# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-3-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-3-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-264.3414,0.91680443,0.025207962,7,127,0,287.48101,1.909566,0.38041104,-0.023840902,-0.49685334,-0.14110337,0.12923599,0.021489831,0.059429082,-0.5510516,0.87477891,0.56091374,0.67318285,2.160768,-1.1212317,-0.25605217,1.4107639,0.15600553,0.4436917,0.12315408,-0.34703656,-0.20778173,-0.2835882,-0.39055023,-0.37027093,-0.03376529,0.70033323,-0.021137038,-1.3522315,1.0747508,-0.50778466,-0.68593903,-0.608976,0.42793519,0.1187754,-0.50045326,-0.27139383,0.355301,-1.0047455,-0.1501141,0.73140766,-0.53598943,-0.053355222,-0.2102729,2.1229438,2.1656522,2.731546,1.4830371,1.8121609,2.4462362,1.9689122,2.0783512,1.9564152,1.7775495,1.8305235,1.8016859,1.7609964,1.7687108,1.8967213,2.1759805,1.9015252,1.3951622,2.3184131,1.7163991,1.6486272,1.6779048,2.0723573,1.9547495,1.7191881,1.8063248,2.0447264,1.5273497,1.8524609,2.1878016,1.7056697,1.8892691,1.8295759,-0.52407802
-273.37947,0.98478386,0.025207962,7,127,0,291.91796,2.4668237,0.25952772,0.075433052,0.063624714,-0.18681022,-1.2504485,-0.030006621,0.094402364,-1.0216057,0.84961383,0.81687733,2.5486335,1.0361465,-0.58637434,1.4802492,0.92313177,-0.28461343,0.37706147,-0.88795065,-0.86548916,-0.20988729,-0.34652076,0.33907678,-0.81737485,1.2632045,2.3859096,-0.28549408,-1.1542163,0.68556056,-0.56155248,-1.0221454,-1.3281954,-0.70443971,-0.65277383,-1.6596274,-1.9880518,1.6199547,-0.26849583,0.4908743,2.5945012,-1.2572297,-0.29954337,-0.22255291,2.678826,3.1282647,2.7357324,2.3146433,2.8509894,2.706402,2.3929586,2.5646816,2.2363759,2.2422053,2.4123521,2.376892,2.5548235,2.2546923,2.7946603,3.0860334,2.3927301,2.1672726,2.6447457,2.3210853,2.2015486,2.1221202,2.2840021,2.2974108,2.0361044,1.9508691,2.8872469,2.3971416,2.5942192,3.1401687,2.1405377,2.3890839,2.4090651,-0.30754645
-284.17716,0.97899999,0.025207962,7,127,0,301.82223,2.708229,0.33333374,0.090445763,-0.33491897,-0.2107355,-1.2648394,-0.0069177618,0.093326165,-0.9404669,0.86811284,2.1122684,1.7056967,1.8606548,-0.87992569,0.85284311,0.38228792,0.32679107,1.3410771,-0.72281731,0.026459797,0.89968179,0.71609152,0.70454646,-0.19142101,1.2410739,1.5995416,-0.22353745,-1.511191,0.47507664,-1.0415147,-0.94385347,-0.60016066,-0.23733489,-1.5104593,-1.6097192,-1.1528349,1.5616208,-0.55777462,0.28364058,1.412536,-1.8317452,-0.51802795,-0.89006415,3.4123193,3.2767952,3.328448,2.41492,2.9925103,2.8356584,2.8171594,3.1552552,2.4672896,2.7170489,3.0081232,2.9469264,2.9430781,2.6444219,3.1219207,3.2414101,2.6337164,2.204498,2.866588,2.361057,2.3936108,2.5081752,2.6291172,2.2047419,2.1716552,2.3239502,3.2287699,2.5223039,2.8027759,3.1790749,2.0976465,2.5355528,2.4115405,0.36336742
-278.60233,0.98347182,0.025207962,7,127,0,306.24421,2.4376604,0.2732922,0.080088389,0.15178691,-0.1998002,-1.4146699,-0.051049332,0.068972242,-0.93175805,0.85623227,1.6647221,1.7969664,2.6547376,-1.0911174,0.3534423,0.74628418,0.2043061,0.5323085,-0.061083235,-1.1207708,0.44718059,0.058748534,0.11524673,-0.10811586,0.89332123,1.4604604,0.17700847,-1.345994,1.2630805,-0.43090157,0.11664387,-0.3568286,0.36312212,-0.49374372,-1.561368,-0.38545815,0.58745267,-0.84485995,0.7428545,2.0598467,-2.2802174,0.48708745,-1.1546053,2.8926159,2.9287573,3.1631795,2.1394665,2.5342534,2.641614,2.4934956,2.5831361,2.4209668,2.1313624,2.5598713,2.4537159,2.4691564,2.4081131,2.6817981,2.8367928,2.4860354,2.0698107,2.7828504,2.3198983,2.4695382,2.3401419,2.5368988,2.3027241,2.0109507,2.3323177,2.5982066,2.2067667,2.6406767,3.0006004,1.8144947,2.5707776,2.1221157,0.37697811
-276.23431,0.99783856,0.025207962,7,127,0,294.97259,2.5969568,0.35760078,0.014284976,-0.24417913,-0.21083589,-0.059322584,0.015114708,0.020698685,-0.20686305,0.92109571,0.29263915,1.3128048,1.8251156,-0.70204676,1.2190035,1.375646,-0.71238726,0.41306905,-1.1051346,0.17715269,-0.12656729,-0.075282006,0.50425708,0.12193304,1.2623842,1.8436535,-0.055452231,-1.17613,1.0590932,0.20398611,-1.2360034,-0.99941905,0.72595791,-0.58630323,-1.1235341,-1.2446542,0.47851784,0.15000051,-0.17205751,1.6271497,0.5914,-0.037595105,1.4881517,2.7016048,3.0664168,3.2496196,2.3459044,3.0328734,3.0888889,2.3422066,2.7446706,2.2017598,2.6603068,2.5516963,2.5700359,2.7772795,2.6405602,3.0483864,3.2562487,2.5771271,2.1763718,2.9756894,2.6699024,2.1549611,2.2395638,2.8565599,2.3872943,2.1951801,2.1518675,2.7680752,2.6505971,2.5354289,3.1788268,2.8084419,2.5835128,3.129121,0.20900697
-274.28829,0.99985051,0.025207962,7,255,0,297.1761,1.6930936,0.30110555,0.030691609,-0.79280328,-0.13668419,-0.4796291,0.030848438,0.057882798,-0.58466891,0.90947369,-0.021308772,2.1903057,1.9035769,-2.0447147,0.061642676,1.1727295,-0.31320041,0.062743679,-1.5798454,-0.45277922,-0.071907351,0.082043136,0.18380709,-0.33888753,0.7187788,1.5923489,0.95216486,-1.439914,-0.83643587,-0.42159369,-0.24505976,-0.21570372,0.39554622,-0.21492062,-0.8212136,-0.46572967,1.6849053,-0.068414168,1.2140677,0.22352338,-0.30682685,-0.15773313,0.43445963,1.6866774,2.3526068,2.2662712,1.0774187,1.7116546,2.0462089,1.5987872,1.7119861,1.2173934,1.5567593,1.6714419,1.7177972,1.7484389,1.5910527,1.9095219,2.1725587,1.9797957,1.2595275,1.4412381,1.5661494,1.6193047,1.628144,1.8121948,1.6283798,1.4458216,1.5528598,2.2004279,1.6724937,2.0586561,1.7603977,1.6007063,1.6455993,1.8239118,-0.039766113
-267.2416,0.98333323,0.025207962,7,255,0,292.64724,2.8494571,0.40355735,-0.052635689,0.12235478,-0.22384015,0.43865004,-0.065179715,0.031433133,-0.11277443,0.86242032,0.045823876,0.36713374,0.37703902,-0.96557075,0.31520905,0.40828776,-0.58641623,-0.47493184,-0.74152871,-0.98451541,1.0763308,0.88875819,0.28773956,-0.069344533,1.4140586,1.9619541,-0.30423081,-2.1237491,0.87815759,0.25961734,-0.12825482,-0.57843647,1.1606352,-0.96842659,-1.8107626,-0.29914843,0.9207871,-0.027333486,0.14308214,1.3357067,-0.32548018,0.69052389,-0.27822276,2.8679497,2.9976166,3.001614,2.4597939,2.976662,3.0142246,2.6128045,2.6577949,2.5502078,2.4521487,3.2838183,3.208122,2.9655765,2.8214726,3.4201108,3.6412181,2.7266825,1.9924025,3.2038441,2.9542276,2.7976989,2.6160248,3.31784,2.4586414,2.1187106,2.7287336,3.2210475,2.8384265,2.907199,3.3884914,2.7181072,3.1281231,2.7371783,-0.9511498
-266.06696,0.99419724,0.025207962,7,127,0,282.96224,2.0006872,0.32629721,-0.016713725,-0.43321399,-0.17334577,-0.042685029,-0.010979453,0.017235027,-0.27731753,0.85183527,-0.60362076,1.6607536,2.3751371,-1.777537,-0.073481802,0.69428812,-0.2644894,-0.76054536,-1.4357558,-0.80721829,-0.74539594,-0.34108286,0.096171954,-0.45395854,0.046025527,1.4862547,0.17136688,-0.65570975,0.71286562,-0.79424408,0.32097467,-0.41150901,0.63231709,-0.60470534,-1.8281344,-1.1061083,1.0690214,0.30709439,0.1738812,1.7002364,-0.49692572,0.66456428,1.2561156,1.8037274,2.5425865,2.7756878,1.4206818,1.9767103,2.2272315,1.914385,1.7525234,1.5322041,1.7372941,1.7574666,1.8893928,2.0320678,1.8525618,2.0157052,2.485648,2.0566037,1.7867309,2.2332933,1.7415276,2.1054203,1.866413,2.2070105,1.8033735,1.404172,1.6397671,2.3495059,2.1008912,2.0574241,2.5554696,1.8385417,2.2175327,2.4105542,0.96865723
-268.9411,0.7674915,0.025207962,7,127,0,289.46139,2.3462647,0.28646771,-0.0027680943,-0.1848863,-0.18208539,-0.068487448,-0.02319447,0.083383963,-0.9486176,0.89762662,0.55913397,0.94794096,1.1745164,-1.082111,0.39133902,-0.40376335,-1.2305482,-0.8383937,-1.1002256,-0.72570298,-0.048129489,-0.14636583,0.071021064,-0.97031698,0.89053638,1.2825188,-0.097596639,-1.6024942,1.3788795,0.2512536,-1.1857651,-1.0270743,0.13077832,-0.45812032,-1.2553961,-0.36310222,0.34106753,-0.90062204,-0.35190851,1.8490887,0.099684007,-0.44775692,0.31785648,2.5064385,2.6178191,2.6827257,2.0362748,2.4583707,2.2305995,1.9937523,2.1060919,2.0310855,2.1383742,2.3324771,2.3043356,2.3666099,2.0683002,2.6013746,2.7136649,2.3183064,1.8872018,2.7412691,2.4182407,2.0065812,2.052041,2.3837284,2.215028,1.9866342,2.2422476,2.4439695,2.0882655,2.2454542,2.8759689,2.3748209,2.2179968,2.4373203,-0.67171649
-264.64132,0.99643628,0.025207962,7,127,0,281.22292,1.9865202,0.57565295,0.024610422,-0.40364572,-0.16783245,-0.74524249,-0.024819078,0.054387933,-0.88032441,0.87977555,-0.74459492,0.35987857,1.1678354,-1.4760542,-0.40491038,0.73456434,-0.29283669,-0.43534914,-0.58298139,-1.1105632,-0.29844036,-0.1618366,0.010463399,0.030796275,0.2568212,0.96648838,-0.055367814,-1.0002063,0.049482836,-0.29166836,0.50657679,0.010154328,0.72436597,-0.67487974,-1.3605029,-1.4438067,0.69241627,-0.044237822,0.6605207,0.78569275,-0.8278822,1.1100955,0.40296163,1.5578919,2.1936853,2.658788,1.1368252,1.7534323,2.4093743,1.8179478,1.7359101,1.6509252,1.3472212,1.8147221,1.8933584,1.9925434,2.0042481,2.13436,2.542882,1.9546475,1.4107485,2.0150051,1.8186204,2.2781326,1.9923655,2.4035036,1.5980236,1.2033426,1.1553886,2.3851116,1.9610545,2.3667508,2.4388065,1.5099473,2.6255499,2.2184862,-0.12221327
-263.13925,0.99403393,0.025207962,7,127,0,282.27565,2.1347265,0.44689489,-0.0022663835,-0.39297528,-0.16791137,0.041584992,0.0080224894,0.07512308,-0.94028752,0.89684238,0.10129404,0.67545093,0.76321476,-1.0574303,-0.32765065,0.090236919,-0.53195107,-0.62791529,-0.72315916,-0.64814975,-0.47255774,0.50338687,0.25870849,-0.33157612,0.36867692,1.2888165,-0.12653604,-0.16019505,1.1749046,-0.24408854,-0.11029911,0.08961334,0.49865989,-0.92201605,-0.86214864,-1.3242615,0.72164241,0.20978091,0.2615094,0.5866299,-0.0075830858,0.53707545,0.60678633,2.1799943,2.4365821,2.4758033,1.6621663,1.9883011,2.1750529,1.8970003,1.8541144,1.8115504,1.8450717,1.9235429,2.3596875,2.250342,1.9865469,2.2994864,2.710692,2.0781782,2.0631362,2.6597854,2.0256446,2.0854344,2.1747743,2.3575751,1.7226823,1.7494367,1.5429209,2.4572248,2.2284765,2.2515937,2.3968884,2.1313377,2.3747428,2.4058962,2.3697184
-263.3807,0.92055025,0.025207962,7,127,0,282.18932,1.9365424,0.51266312,0.014496597,-0.54690778,-0.15627583,-0.59954293,-0.017703591,0.081332542,-0.90775875,0.88216916,-0.28300315,0.85453758,1.6198978,-0.45920176,0.081914363,0.82575116,-1.0356408,-0.11676793,-0.99883168,-0.84235476,-0.022556043,0.57497134,0.23404354,0.44585948,1.1877172,0.79961376,-0.23383827,-2.0837691,0.00032453495,0.2188137,0.28966593,-0.250934,0.15471025,-0.68635014,-1.2106091,-0.72295548,0.76772953,-0.72739059,0.62080605,1.3588237,0.059046622,-0.0098075487,0.52131869,1.7914571,2.3746323,2.7670042,1.7011266,1.9785368,2.3598745,1.4056075,1.8766798,1.4244782,1.5046982,1.9249787,2.231309,2.0565279,2.1651181,2.5454412,2.3464749,1.8166621,0.86827081,1.9367088,2.0487201,2.0850434,1.8078978,2.0158566,1.584676,1.3159077,1.5659098,2.330129,1.563636,2.2548067,2.6331612,1.9668134,1.9315144,2.2038032,0.9568396
-266.01798,0.99985224,0.025207962,7,127,0,274.50761,1.9860891,0.33717401,0.051595189,-0.98973871,-0.15061319,-0.9971234,0.043868453,0.10213168,-1.1813955,0.86575075,0.59226891,1.9182001,1.5673162,-1.7256124,0.60378055,0.79046162,0.71360602,0.36071855,-0.19298925,-0.51210471,0.11606121,-1.0853203,-0.077650869,-1.3950064,-0.15271414,1.7231282,0.57499473,-1.2163315,0.9982879,-0.55937183,-1.2073365,-0.84451423,0.61764444,-0.011658346,-1.390746,-1.0830189,0.86648628,0.22040143,-0.31082577,0.83485926,-1.1890863,0.78630221,-0.099934931,2.1857868,2.6328563,2.5145474,1.4042574,2.1896682,2.2526122,2.2266985,2.107714,1.9210181,1.8134207,2.0252219,1.6201473,1.9599072,1.5157292,1.9345978,2.5670831,2.1799624,1.5759737,2.3226858,1.7974834,1.5790066,1.7013408,2.1943427,1.9821582,1.5171657,1.6209233,2.2782457,2.0604027,1.8812867,2.2675819,1.5851601,2.2512098,1.9523936,2.0332259
-270.75752,0.94860357,0.025207962,7,127,0,284.74068,1.7840737,0.35360225,-0.018521469,-1.3524808,-0.14218119,-0.83962876,0.023847863,0.023036796,-0.24425391,0.90640016,0.63201984,1.5813157,2.006102,-0.37938229,0.49850503,1.6376622,-0.11406888,0.2723215,-0.11015391,-0.87671127,-1.2496805,0.03501769,0.73346373,-0.016105814,1.1817897,0.78898207,-0.37268525,-3.3294194,-1.1934936,0.064726233,-0.17721415,-0.49778354,0.11458009,-0.48814154,-0.39151548,-0.94414394,0.35179962,-0.76246535,0.37134376,0.50070848,-0.050736379,0.58518797,-0.59826282,2.0075574,2.3432305,2.4934359,1.6499233,1.9603463,2.3631548,1.7437387,1.8803672,1.7451231,1.4740667,1.3421839,1.7964561,2.0434282,1.7783787,2.2019573,2.0630596,1.6522914,0.60678354,1.3620517,1.8069611,1.7214104,1.6080564,1.8245895,1.6114658,1.645633,1.4502223,1.9084709,1.5144643,1.9153817,1.9611254,1.7661333,1.9909975,1.5725267,0.099185469
-274.50021,0.90986525,0.025207962,7,127,0,296.67762,1.9813279,0.35624968,-0.09056743,-1.1161872,-0.15342959,0.59044937,0.027860619,0.010164123,0.020931037,0.87424908,0.30747837,1.3330312,1.4746973,-1.4848749,0.46093934,0.58522492,-0.48900448,0.93844684,-1.342243,-0.88352581,0.39174324,-0.50000358,0.15610144,-0.95461706,0.8900671,0.49860646,0.82166711,-1.4063912,0.09351672,-0.18670736,0.45936193,-0.61360378,-0.91789575,-0.14444843,-1.0280618,-1.2415561,1.780315,-0.31170823,-0.31725679,-0.11439909,-0.33606093,0.07383493,-0.34898816,2.090867,2.4562198,2.5066883,1.4523417,2.1455374,2.1898141,1.8071202,2.3156493,1.5031543,1.6665721,2.1208863,1.8032018,2.036939,1.6412459,2.298414,2.1589563,2.2740465,1.4803015,2.0146432,1.9148135,2.1449754,1.7627317,1.6543278,1.9298682,1.6150812,1.5390239,2.6155646,1.8702819,1.8683053,1.9405733,1.8616063,2.0076316,1.857001,0.98364282
-273.65059,0.99077047,0.025207962,7,127,0,301.12805,2.1185213,0.30743678,0.059051989,0.088087484,-0.17622648,-1.1156945,-0.034375807,0.090988753,-1.3275387,0.93561416,0.79202011,2.8177142,2.1631344,-1.1643219,0.033833801,1.2654596,-0.48185399,-0.64368339,1.0152996,-0.45496363,-1.1894016,0.015034393,0.18869598,-0.2957401,-0.043331238,0.98342958,-0.40628491,-1.165653,2.1067978,-0.0032322115,0.14996921,-0.074971985,0.78270115,-0.6704768,-1.0813248,-1.6970334,-0.1961214,-0.7737583,0.15097913,2.3841958,-0.53277837,0.58122952,0.34638969,2.3620174,2.9847902,2.7835483,1.7605659,2.128923,2.5075701,1.9703816,1.9206293,2.4306617,1.9786487,1.7528555,2.1231434,2.1765333,2.0275999,2.1051996,2.4208637,1.9936143,1.7601566,2.7662284,2.1175276,2.1646273,2.0954721,2.3591524,1.912392,1.7860822,1.5967908,2.0582263,1.8806395,2.1649378,2.8515107,1.9547256,2.2972126,2.2250142,0.79873803
-267.77515,0.96981222,0.025207962,7,255,0,291.75269,1.8602274,0.35508861,-0.045729694,0.36499747,-0.16622187,0.19801055,-0.047637897,0.054521721,-1.1068346,0.86906441,1.3713302,1.6339336,1.029128,-1.420073,0.38687434,0.98000353,0.35459626,0.70956278,-0.78121579,-0.64120157,-0.81381264,-0.69531369,-0.4447276,-0.98322701,0.36158968,0.61910143,-0.94457832,-0.41532798,1.7202861,0.52846481,0.0029461479,-0.26342055,1.2561573,0.7648547,-0.77852993,-1.7198031,-0.33379148,-1.4596167,-0.17514919,2.6986852,-0.069488764,1.1100856,0.10797709,2.3471712,2.4404186,2.2256591,1.3559757,1.9976021,2.2082155,1.9861405,2.1121851,1.5828266,1.6325441,1.5712518,1.6133295,1.7023097,1.5110947,1.9886238,2.0800633,1.5248184,1.7127492,2.4710814,2.0478793,1.8612736,1.7666898,2.3062746,2.1318186,1.5837803,1.2495449,1.7417019,1.3419341,1.7980339,2.8184998,1.8355528,2.2544062,1.8985689,-0.047553731
-269.66007,0.88342084,0.025207962,7,255,0,296.81144,1.7806881,0.2931063,-0.0013241283,-0.94578511,-0.14646039,-0.62773164,0.0072388385,0.07288027,-0.90579975,0.88753981,0.3643739,2.4206017,2.0156454,-0.41559811,0.45811333,0.91454021,-1.2810609,0.67964324,-0.45364056,-0.64053908,0.74444547,-0.2444307,-0.58810193,-0.094362843,-0.72225753,1.5483505,0.31307466,-1.7926653,0.38754152,0.064278075,0.26017195,0.54256046,0.99707331,-0.72779619,-1.1242973,-0.96168636,0.9387501,0.069465093,-0.52121426,0.75726157,-0.023257906,-0.021955515,0.23984849,1.8874884,2.4901817,2.3714865,1.6588737,1.914964,2.0487456,1.4052011,1.9798958,1.6477232,1.5929421,1.9988897,1.7090439,1.6083117,1.7530298,1.5689899,2.2345194,1.8724522,1.2552466,1.894279,1.7995284,1.8569461,1.939716,2.0729366,1.5673664,1.4511495,1.4988118,2.0558417,1.8010487,1.6279169,2.0026462,1.7738711,1.7742528,1.8509892,1.8013363
-271.56146,0.93879899,0.025207962,7,127,0,292.27373,2.020597,0.35237944,-0.041697138,-0.82595947,-0.15883553,-0.44581673,-0.0070067214,0.036976829,-0.46064274,0.8897795,-0.076037135,1.2679355,1.8778013,-0.42786611,1.631698,1.3037766,0.6955147,0.47083992,-0.21263421,-1.1466348,0.18301929,-0.33967737,-0.86915667,-1.2492351,0.80820682,0.66743532,0.64014044,-1.4117487,0.025516244,-0.69670646,-0.48937996,0.46719082,0.69926406,0.17841326,-1.7976898,-0.70044706,0.52830006,-0.13204066,0.21746937,0.43149951,-0.26492076,0.55066198,-0.16524722,1.9938031,2.4673914,2.6822956,1.8698258,2.5955739,2.4800211,2.2656821,2.1865113,1.9456691,1.6165465,2.0850893,1.9009017,1.7143241,1.5803923,2.3053925,2.2557875,2.2461694,1.5231258,2.0295884,1.775092,1.8481496,2.1852255,2.2670033,2.0834662,1.3871281,1.7737739,2.2067591,1.9740686,2.0972288,2.1726486,1.9272444,2.214639,1.9623673,0.86071067
-265.18074,0.90733836,0.025207962,7,127,0,289.31248,1.4262871,0.48963892,0.067882443,-0.51260282,-0.099844683,-0.86469764,0.028770034,0.15714001,-1.6712739,0.86914618,0.69754521,1.9279182,1.5523421,-0.56745384,0.1592016,0.66732243,-0.19153006,-0.14542288,-0.38687332,0.87733523,0.014986766,0.28441844,0.38228416,-0.08425256,0.26478272,1.6948968,0.030519857,-1.2045477,1.104495,-0.1861005,-0.26403879,-1.2417623,-0.21224677,-0.47835092,-0.15405031,-1.1167009,0.90240917,-0.40184437,0.34167417,1.7052997,-0.89752123,-0.20199746,-0.22681918,1.7678324,2.3702709,2.1863742,1.1484397,1.5042384,1.7530342,1.3325066,1.3550824,1.2368589,1.8558646,1.4336252,1.5655495,1.6134683,1.3850338,1.5559351,2.2561746,1.4412308,0.83649372,1.9670909,1.3351651,1.2970035,0.81827199,1.3223629,1.1920679,1.3508581,0.87950692,1.8681418,1.2295285,1.5935841,2.2612682,0.98682581,1.3273813,1.3152276,-1.0806363
-264.54293,0.99958689,0.025207962,7,127,0,283.63807,1.5895414,0.42602117,0.071217088,-0.43977154,-0.10694281,-0.8275727,0.028649124,0.15095434,-1.4618443,0.86498876,1.0084099,1.5465489,2.0963224,-0.62483804,0.76052415,0.8965617,-0.25023891,0.22676081,-0.99017503,-0.18489328,-0.15739439,0.69613827,0.49174359,-0.20149284,0.81151641,2.1902667,0.45537712,-0.33708755,0.66416588,-0.45012463,-0.87101281,-1.1938975,0.074332442,-0.23761351,-0.40195966,-0.82354424,-0.040258694,-0.31857083,0.61826985,1.4939854,-1.4368721,-0.132901,0.032794697,2.0191454,2.248404,2.4826192,1.3233472,1.9135408,1.9714957,1.4829344,1.6861463,1.1677059,1.510773,1.5224881,1.8861111,1.7990346,1.5037012,1.9352646,2.5226414,1.7835417,1.445935,1.8724902,1.3977788,1.2184715,1.0809158,1.6212086,1.4883131,1.4182981,1.2386942,1.5723904,1.4538235,1.8529375,2.2260108,0.97740351,1.5329228,1.6035127,-0.3674137
-268.74393,0.99987551,0.025207962,7,127,0,291.09227,1.6378085,0.37366321,0.063607999,-0.30592992,-0.12023238,-0.80851577,0.0099434087,0.15670307,-1.6866733,0.87485756,0.90035972,1.5066496,1.7220823,-0.31788246,0.70686872,1.0313639,-3.7606288e-05,0.17195861,-1.1477748,-0.087814231,-0.56508142,0.82917769,0.4088698,0.30842492,1.0029067,2.0388076,0.66947101,-0.30306864,1.1382487,-0.37998702,-0.88539474,-1.3099963,-0.13791208,-0.6590501,-0.66922494,-0.58485911,0.29707482,-0.24364189,0.8714922,1.3288858,-1.9337059,-0.025574351,0.43469011,1.9742398,2.200788,2.2812873,1.5190275,1.9019394,2.0231913,1.6377945,1.7020631,1.2089273,1.6049956,1.4266584,1.9476417,1.7905881,1.7530556,2.0125579,2.3996359,1.8879652,1.5245629,2.0631302,1.4958214,1.3069691,1.1483111,1.5862759,1.3915458,1.3877438,1.4192682,1.7488145,1.5467685,1.9634531,2.1343642,0.91525376,1.6282523,1.8002362,-0.064600939
-269.56953,0.9843595,0.025207962,7,127,0,289.53653,2.0778309,0.32937071,0.14664114,-0.60854618,-0.14430406,-2.1837372,0.03479037,0.1450476,-1.6862251,0.88117674,-0.46935671,2.2403216,2.2663447,-0.96118507,0.6088008,1.1439444,0.056965111,0.85863517,0.16919248,-0.15705206,-0.47443128,-0.17625888,-0.57685367,-1.4957122,-0.35082628,0.89279484,0.62480192,-1.562586,1.1187604,-0.97338332,-1.0067727,-0.76508199,-0.37703884,0.099477848,-1.1673178,-1.2809291,1.2360423,-0.86250017,-0.25149325,1.9061082,-0.26900423,-0.15788186,-0.25354157,1.9232385,2.8157272,2.8242985,1.7612447,2.278352,2.4546127,2.0965935,2.3606402,2.1335579,2.0261025,1.9215671,2.0197764,1.8878322,1.5851871,1.962279,2.3718914,2.2836223,1.5631608,2.4463178,1.7572269,1.7462295,1.8258353,1.9536453,2.110596,1.6933506,1.6559304,2.484947,1.7937486,1.9949964,2.7056471,1.9892288,2.0258292,1.9943217,0.66411648
-281.24242,0.99577789,0.025207962,7,255,0,298.77498,1.7499432,0.22406626,0.04936956,-0.42653062,-0.13522008,-1.0263215,-0.010650762,0.15864059,-1.948577,0.85615563,-0.93775769,1.6895742,2.7003544,-0.9780706,0.69841757,1.1897482,0.30156863,0.31533357,0.0448437,-0.82475362,-0.0234376,-0.85955578,0.04060465,-0.89727998,0.15996281,2.0503989,0.10831528,-2.0136742,1.2139271,0.74198562,-0.041587572,-0.84096537,0.69152076,-0.54733245,-3.6795564,-1.8381274,1.0925668,-1.0873275,-0.55382817,0.20190979,-0.24853307,-1.074976,0.17141949,1.5398234,2.1285198,2.3550016,1.5307906,1.9064351,2.0165257,1.8175146,1.8205989,1.7599912,1.5651438,1.7446917,1.5573458,1.7590414,1.5488931,1.7857855,2.2093685,1.774213,1.2987468,2.0219433,1.9161972,1.7406249,1.5615113,1.9048897,1.6273045,0.92547879,1.3380809,1.9947506,1.5063098,1.625849,1.7951844,1.6942554,1.5090774,1.7883526,1.0584815
