# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-3-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-3-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-81.548995,0.99889749,0.15387316,5,31,0,107.27578,0.046650235,0.36785839,-1.0221975,0.064700385,0.61395495,0.85974735,0.026312283,0.17769009,-0.74502334,-1.5454848,-2.2930235,-0.98419198,1.6947691,0.49990013,0.7747997,-0.32591629,1.1619806,-0.87300491,0.44266605,0.29623458,0.73215987,-0.22990464,-0.45303257,0.070049479,2.0486898,-0.72433105,0.12025915,-0.53872418,1.4057451,0.12827713,0.59556409,1.0913792,-0.28786133,-1.7913629,0.40073312,-1.06344,0.48519849,-0.24651176,0.0408667,0.056329429,0.11201503,-0.22741285,-0.52186933,-0.7968577,-0.31539305,0.67008529,0.2305427,0.33166681,-0.073240809,0.47409454,-0.27449195,0.20948866,0.15562261,0.31598139,-0.037922116,-0.1200016,0.072418524,0.80027798,-0.21980102,0.090888572,-0.15152398,0.56376539,0.093838054,0.26573349,0.44812325,-0.059241971,-0.61231766,0.19406328,-0.3445451,0.22513457,-0.044031186,0.061683394,0.1028562,-0.44639837,-0.94497249,0.85097811,0.61395495,-0.40824256,0.064700385,-0.95749713,-0.34354218,-0.91759677,-3.0190273
-75.725502,0.99209765,0.15387316,5,31,0,94.931928,0.29773647,0.31220389,-0.60163992,-0.53517777,0.34212626,1.0809768,-0.4445601,-0.16631175,-0.90283589,0.48548098,1.8567672,0.23934331,-0.20038084,-1.7794711,-0.0021522787,0.80133409,-0.97119174,0.037561299,-0.15098137,0.87990198,0.27256119,-0.46936484,0.42268817,-1.2791286,-1.4499153,1.1285555,2.0713445,1.3904201,1.2079836,-0.24885893,-0.37733044,0.44496027,1.023797,1.1407257,-1.1927168,0.65618967,-0.50371349,0.84792818,-0.035042006,0.15894308,0.2458133,0.015867596,0.44930552,0.8774264,0.37246038,0.23517679,-0.25782133,0.29706452,0.54791609,-0.0054733643,0.30946326,0.2505995,0.57244529,0.38283113,0.15119894,0.42970136,-0.10161246,-0.15493272,0.65007587,0.94441827,0.73183102,0.67487365,0.22004175,0.17993244,0.4366548,0.61736988,0.65387547,-0.074634349,0.50260144,0.14047516,0.56246295,0.28679622,0.041306302,-0.83599773,-1.0403263,2.3169425,0.34212626,-0.25951366,-0.53517777,-1.1368177,-0.79469143,0.3052429,-2.3864307
-69.126424,0.9743516,0.15387316,5,31,0,87.792244,0.15821257,0.64511356,0.22581424,-0.52283306,0.049785156,0.79830539,-1.7724627,-0.66377436,-0.24293486,-0.83497468,-1.1181032,-1.130422,0.51743938,0.089846817,0.24408033,-0.24635656,-0.080308285,0.27188736,0.71155699,0.49399961,0.91910136,0.11793031,-0.59716875,-0.2067112,0.67280549,-0.38829294,0.90868966,0.079661824,1.3448357,0.4359611,0.17680188,0.65421134,-1.2596274,-0.89909506,-0.21459134,-0.6564413,0.23920452,0.38652933,-1.1555566,-0.98522715,-0.26999728,0.0014919905,-0.38044092,-0.56309095,-0.571038,0.49201973,0.21617397,0.3156721,-0.00071539202,0.1064046,0.33361079,0.61724763,0.47689841,0.75113732,0.23429101,-0.2270291,0.024860369,0.59224852,-0.092280478,0.74442059,0.20960349,1.0257843,0.43945699,0.27226985,0.58025318,-0.65439016,-0.42180585,0.019776784,-0.26526662,0.31252664,0.40756788,-0.58725266,0.16269228,-0.40992594,-0.39199013,0.027275764,0.049785156,0.27559939,-0.52283306,-0.29701882,-0.24723367,0.44167521,-7.2734614
-72.357404,0.76386947,0.15387316,5,31,0,92.150635,0.5546367,0.59572453,-0.46965728,-0.55446236,0.014892236,1.120836,0.023909245,-0.11490684,-1.2253534,-0.16767998,1.1787337,0.023587752,-0.013920577,-1.2240049,0.31961903,-0.071840871,-0.64514413,-1.0066435,0.22757643,0.30577087,0.22387096,-0.64186613,0.70967174,-1.606086,-1.4458232,1.2796051,1.1481123,1.1805305,0.90770737,-0.31865812,0.18900424,0.23553535,0.86543054,-0.037606523,-1.1380361,0.50050716,-0.27966478,0.06545684,0.013402921,0.56888003,0.48618388,-0.1753364,0.45474563,1.2568373,0.56868851,0.54634387,-0.17453304,0.7450416,0.51183933,0.17030852,-0.045045527,0.69020957,0.73679191,0.68800213,0.1722613,0.97740557,-0.40214815,-0.30667567,1.3169289,1.2385953,1.2579077,1.0953803,0.36480425,0.66723116,0.69495089,1.0701949,0.53223357,-0.12331935,0.8528011,0.38803354,0.59363095,0.56262115,-0.2199364,-0.78929099,0.58462685,0.80649809,0.014892236,-0.45476504,-0.55446236,-1.0241196,-1.0092274,0.41264291,-2.5865943
-70.611284,0.97830681,0.15387316,5,31,0,90.651758,0.24843567,0.48591713,0.054022989,-0.40475343,0.20638544,0.8065905,-1.918851,-1.0480744,-0.52424308,-0.80869299,-0.86445711,-1.428479,0.33069978,-0.78454465,0.32412811,-0.57086559,0.10493774,0.93973625,0.29273217,0.43682729,1.3283546,-0.69966156,-1.2475766,0.032836545,0.50590187,-0.58988739,1.0636854,-0.75743739,1.2306162,0.80907056,-0.15726978,0.51127555,-1.0686137,-0.05770209,-0.065615406,-1.154407,-0.15565232,0.74025709,-1.7360757,-0.68396691,-0.26084165,-0.0063030206,-0.14452211,-0.17161885,-0.44568676,0.40912836,-0.13278801,0.40593507,-0.028957699,0.29942672,0.70506962,0.39067925,0.46069754,0.89390591,-0.091541865,-0.3577832,0.26439151,0.49426206,-0.038200718,0.76529865,-0.11961613,0.84641315,0.64157692,0.17201559,0.49687322,-0.27082202,0.22039724,0.21655202,-0.31251047,0.17280154,0.60813927,-0.59515324,0.23339694,-0.37774194,0.074400429,-0.14340142,0.20638544,0.26040843,-0.40475343,-0.35073044,-0.144345,-3.1248115,2.7574022
-69.476034,0.96213505,0.15387316,4,31,0,86.859902,0.10850116,0.4118304,-0.21934552,-0.52808498,0.53446139,0.98484505,0.396882,0.710825,-0.27593806,0.34613767,0.81197871,-1.1484993,0.65672619,-1.1379637,0.83780695,0.23341636,-1.1113414,-0.60741366,0.87646097,-0.21858332,0.24066605,-0.30103422,0.057552807,-1.1835284,-1.3197543,0.89747886,2.1649838,0.50506056,1.5942006,-0.63631427,0.45084762,0.53501228,1.7704928,-0.90482178,-1.1786339,-0.35518473,-0.21093688,-0.048680264,-0.62625714,0.27194924,0.40124051,-0.0051385174,0.25105118,0.44289868,-0.36448576,0.37896097,-0.3601469,0.45353553,0.20462912,-0.34918301,-0.14165025,0.46945443,0.01848191,0.20761476,-0.01547388,0.13220316,-0.3789118,-0.43501377,0.47811024,1.0001073,0.31650046,0.76504142,-0.1535524,0.29417392,0.32883548,0.83764394,-0.26413195,-0.37689612,-0.037774707,0.021630946,0.088453151,-0.14941056,0.42478862,-0.63775774,1.0847369,-0.38976441,0.53446139,0.31511586,-0.52808498,-0.7474305,-0.21296912,1.667026,3.2656545
-73.343265,0.95273713,0.15387316,4,15,0,88.138058,0.2132548,0.41132957,-0.24106498,-0.30591782,-0.056984642,0.84839272,-0.17715874,-1.202707,-1.1951163,-1.4772578,0.60039692,-0.17194142,0.13191338,-1.4470599,0.29146804,0.96099423,-1.1539884,-0.90222844,0.37742222,1.2720365,1.3680491,-1.6371064,-0.26364145,-1.3668012,-0.24801976,0.050070474,1.6304593,0.12770784,0.6166936,0.46642669,-0.44122561,0.30309579,-0.76871833,-1.0928273,1.6975555,0.17285536,0.32722655,0.65189266,-0.0051142282,0.14038417,-0.28145416,-0.27833187,-0.39438502,0.46021581,0.14253021,0.26751467,-0.38196372,0.33314422,0.60854014,-0.26141476,-0.15785844,0.36849972,0.73648104,0.77597383,-0.46013549,0.10481127,-0.34895097,0.11123694,0.23385027,0.88391094,0.26578481,0.46691911,0.40510989,0.031765659,0.33792706,-0.10294178,-0.23625737,0.91150957,0.28435532,0.34785275,0.48139753,0.21115117,-0.17751713,-0.4264503,-0.72077976,1.4733048,-0.056984642,-0.29804962,-0.30591782,-0.54698279,-0.60396743,-1.4531044,-5.0331992
-78.427079,0.97252296,0.15387316,5,31,0,90.974266,0.02133051,0.36455654,-0.94649143,-0.20790546,0.71472694,0.99982066,0.97411232,1.1170193,0.19995639,-0.38365982,-0.97295541,-0.70526545,-0.15818394,0.4566416,0.12868788,-1.3299801,0.27590172,-0.35646604,-1.0184444,0.88091164,1.2616339,0.619519,0.91011763,-0.28865052,0.42159373,2.5410378,0.60152942,0.20664556,1.6486038,0.89508628,0.037733708,0.6602006,1.5818371,-0.40822935,-2.5712537,-0.74487904,-0.070921547,0.58976874,-1.2069818,0.37644953,0.42854722,0.09422592,-0.11853519,-0.33336675,-0.23577862,-0.03633648,0.18780219,0.068244516,-0.46352243,0.12191228,-0.10862152,-0.34995006,0.34247261,0.48126739,0.24718021,0.35311984,-0.083898924,0.17502526,0.94768247,0.24062199,0.096664502,0.62233979,0.34764007,0.03508658,0.26201096,0.59799957,-0.12749217,-0.91603685,-0.25022001,-0.004524404,0.23633456,-0.41868261,0.24148123,-0.68115117,-2.1088831,0.67822002,0.71472694,-0.23176449,-0.20790546,-1.1543969,-0.43966994,-0.079585251,-0.62952711
-84.431876,0.9355344,0.15387316,5,31,0,100.51879,0.077647544,0.15725208,-0.94423611,-0.22173903,0.71450972,0.89347436,1.6368135,1.6696993,0.057972518,-0.92804252,0.25227178,-2.7068566,0.78690109,-0.0052432828,0.34561832,-0.2096445,0.15323994,0.28277018,1.7735093,0.67676572,0.22513416,-0.61038157,0.019472347,0.28277444,-0.39371679,-0.060366103,0.43529569,-0.54260916,0.84663502,-1.0461493,-0.31684646,1.2943665,2.4216917,-2.5902497,-0.92336772,-0.2554583,-0.11302996,1.1606511,0.9515256,0.33503987,0.34021122,0.086763843,-0.068289072,0.11731781,-0.34801129,0.20138938,0.076823027,0.13199674,0.04468051,0.10174484,0.12211374,0.35653558,0.18407036,0.11305036,-0.018336227,0.080709611,0.12211441,0.01573476,0.068154849,0.1460987,-0.0076788741,0.21078266,-0.086861609,0.027822779,0.28118937,0.4584636,-0.3296746,-0.06755395,0.037476195,0.059873348,0.26016234,0.22727692,0.24239166,-0.69385708,1.3574946,-0.97360066,0.71450972,-0.22972639,-0.22173903,-1.1659751,-0.45146542,1.4113909,-1.0128956
-82.031807,0.99871396,0.15387316,5,31,0,108.89356,0.22239042,0.27858328,-0.69533709,-0.36242598,0.40066169,1.0054293,-1.5211701,-1.4175934,-1.754898,1.1730074,-0.32966501,1.0060786,0.23747282,0.261988,0.5835188,1.052175,0.18095678,-1.1410851,-0.85968747,0.5830305,-0.15073695,0.70187053,0.33407496,0.2543198,-0.57642636,-0.47995031,1.5263967,0.0019142147,1.5746871,2.4439202,0.49841565,1.1114255,-2.3637532,0.96458233,-1.0752929,-0.78184724,0.70402723,-0.78242612,-1.2573672,-0.20138214,-0.1725274,-0.2664948,0.54917066,0.13055126,0.5026671,0.28854637,0.29537589,0.38494899,0.51550877,0.27280195,-0.095496811,-0.017104134,0.38481296,0.18039762,0.41791981,0.31545811,0.29323966,0.061807672,0.088684285,0.64761902,0.22292368,0.66107192,0.90322571,0.36124068,0.53201497,-0.43611168,0.49110692,-0.077168189,0.0045808503,0.41852063,0.0044195843,-0.12789106,0.052993149,-0.71009453,0.75470459,-0.39689436,0.40066169,-0.29467539,-0.36242598,-1.0577631,-0.65710138,-0.24030625,-0.75780957
-75.77621,0.90946762,0.15387316,5,31,0,97.641419,0.21018539,0.47719198,-0.6711281,-0.63618218,0.78210868,0.96133257,-0.3832187,-0.010183279,-0.40985265,-0.6800595,-0.19073799,-1.5962641,0.34847362,-1.8136141,-0.10034143,0.8131373,0.53280515,0.79547725,0.022768964,-0.33362398,0.96173716,-1.3578566,0.47188838,-0.191566,0.81309132,2.3221879,0.94380097,-0.41636987,0.57901479,-0.70581372,-0.30104562,0.061257831,-0.46702419,-1.0116308,-1.0335678,-0.076612478,0.80245508,1.5161464,0.57066591,0.027316498,0.20532601,0.014606989,-0.11433355,0.11916675,-0.55153906,0.3764742,-0.65525669,0.16230326,0.59820798,0.46443573,0.58978075,0.22105055,0.050982699,0.66911864,-0.43777288,0.43536673,0.11877163,0.59818604,1.3183148,0.66055964,0.011497023,0.4864866,-0.12662326,0.066528831,0.23941713,-0.012674811,-0.27255672,-0.28302487,0.17362653,0.59311051,0.9336783,0.48250258,0.44654463,-0.97174623,0.16115931,-1.4356746,0.78210868,0.11098058,-0.63618218,-1.3073103,-0.5252016,1.9667999,-3.1370594
-77.619303,1,0.15387316,5,31,0,96.609185,0.18595683,0.20377894,-0.23362466,-0.25521365,-0.16484951,0.85419892,-1.6336954,0.88006284,-1.9423599,-0.3032311,0.63831186,-0.67441269,0.77187105,0.31122004,0.078747907,0.26415457,-0.4168128,-1.3746474,0.25303502,0.89546915,0.83475179,0.83208559,0.34787153,0.17286501,-0.8697506,-1.3023004,0.43749233,1.5654547,-0.33154255,0.82632711,-0.27992613,-0.75467528,0.55541979,-0.54709099,-0.13966894,-0.22515839,0.88848122,-1.0119058,0.25692541,-0.14695589,0.3652951,-0.2098552,0.12416472,0.31603135,0.048525728,0.3432479,0.24937692,0.202004,0.23978597,0.10101916,-0.094167367,0.23752004,0.36843458,0.35606167,0.35551835,0.25684572,0.22118308,0.0087199776,-0.079424561,0.27510855,0.50496353,0.11839544,0.35434489,0.12891378,0.032169904,0.29913969,0.07447121,0.15749524,0.14007429,0.36701059,-0.020248265,0.23831282,-0.28166184,-0.37202598,0.27801872,-0.85912073,-0.16484951,-0.39847417,-0.25521365,-0.48883831,-0.65368781,0.56860495,2.4522504
-81.904853,0.96128629,0.15387316,5,31,0,100.62263,0.01706038,0.09659345,-0.89912456,-0.18110125,0.74252221,0.94630798,0.38134219,0.72782246,-0.29368079,2.5466388,-0.53167897,-1.1015235,1.2300872,-1.6330672,0.50694611,-0.27718814,-0.20967398,0.81187161,-1.0523423,1.1532496,1.4862571,-0.19482812,-0.25762459,1.2211004,0.0077265649,1.8581955,0.17002678,-0.93292046,-0.84665763,0.86694884,-0.3533292,0.6296053,-0.011611863,-1.5784614,-0.17979101,-0.94535736,1.2965672,-0.41536515,-0.10246051,0.053895538,0.087363262,-0.011307261,0.26304901,-0.034296326,-0.089339578,0.13587875,-0.14068322,0.066028054,-0.0097141796,-0.0031927534,0.095481859,-0.084588993,0.12845674,0.16062308,-0.0017587406,-0.0078244685,0.13501068,0.017806715,0.1965499,0.033483853,-0.073053626,-0.064721202,0.10080196,-0.017068907,0.077876128,0.01593875,-0.13540866,-0.00030625451,-0.07425495,0.14230028,-0.023061173,0.0071633656,0.29295993,-0.63066353,-0.96169687,-0.078057711,0.74252221,-0.15660235,-0.18110125,-1.0802258,-0.3377036,-2.0200407,0.08026487
-86.202887,0.9236716,0.15387316,5,31,0,102.19086,0.037253378,0.079321539,-0.67567808,-0.30123554,0.80495057,0.90814835,0.79420097,0.71533871,-0.49831757,2.1600935,-0.42028891,-1.3965987,1.305997,-1.5594116,0.38097324,-0.45299322,0.66656007,0.99452169,-0.88628951,0.27007856,2.4947937,-0.33787715,1.2379773,1.4203291,-1.0290978,0.70959419,0.7843939,-0.56162053,-0.64786212,0.87868427,0.69543948,0.43894625,-0.14838687,-0.4006605,-1.5125997,0.80103553,1.951437,-1.3160466,0.76899026,0.10025062,0.093995145,-0.0022739388,0.20859532,0.0039154147,-0.073526981,0.14084707,-0.086441546,0.067472761,0.0013212587,0.090125948,0.11614037,-0.03304847,0.058676425,0.23514425,0.010452442,0.13545164,0.14991607,-0.044376246,0.093539481,0.099472709,-0.0072952265,-0.014136042,0.10695197,0.092416707,0.07207127,0.025483103,0.0054723702,-0.082728361,0.10079275,0.19204437,-0.067137467,0.098250868,0.46711153,-0.63907458,2.684947,0.59265193,0.80495057,0.12927249,-0.30123554,-0.97691362,-0.17196305,-1.3299811,1.4212683
-71.50298,0.9961567,0.15387316,5,31,0,98.294462,0.24607795,0.53397457,0.13728754,-0.37987866,-0.016263086,0.9171349,-1.596457,0.24099516,-0.49207938,-1.3282359,0.17274475,-1.1729618,-1.0743607,-1.6331798,0.85076534,0.70881163,0.4471491,-0.88725392,0.10330184,2.1906282,0.0038234435,-0.74041679,-0.34140208,-0.034564736,-0.22543328,1.0774364,1.235623,0.29835579,0.085720208,-0.87986757,-0.56825092,0.73671223,-0.85082874,-0.81035743,-0.68749462,-1.1397879,-0.12062724,0.38228843,-0.30520214,-0.60638952,0.37476324,-0.01667993,-0.46316627,0.33831925,-0.38025382,-0.32760335,-0.62599851,0.700365,0.62456533,0.4848442,-0.22769309,0.3012385,1.4158177,0.24811957,-0.14928579,0.063777921,0.22762126,0.12570231,0.82140158,0.90586923,0.40539235,0.29185036,-0.22374896,-0.05735359,0.63946355,-0.20824296,-0.18663231,-0.1210267,-0.36253981,0.18166607,0.45021025,0.083107768,0.052380684,-0.31123489,-1.4045304,0.43960666,-0.016263086,0.12102445,-0.37987866,-0.24259112,-0.2588542,-0.76229201,4.7736132
-78.055678,0.87367887,0.15387316,5,31,0,98.818656,0.28174448,0.19629661,0.064744041,-0.49172026,0.13904464,0.93450042,-0.47645677,-0.26109403,-0.094478824,-1.1960116,0.64721964,-1.986066,-0.44020394,-0.063027854,0.58740521,0.90056098,-0.46426169,-2.0735188,-0.21760648,2.6569765,1.9103719,-1.2240133,-1.0599705,0.044290572,-0.41710665,-0.6160327,0.94419801,1.2940651,0.1244808,0.13575439,0.021360182,1.4772117,-0.77393373,-1.1578725,-0.48980838,-1.3273277,0.45094546,0.57921702,-0.32737205,0.18821763,0.23049261,0.26319861,0.046971447,0.4087915,-0.10811355,0.19533394,0.26937232,0.39705013,0.45852155,0.19061148,-0.12528023,0.23902906,0.80329996,0.656744,0.041474811,0.073675853,0.29043857,0.19986786,0.16081935,0.46708735,0.53576507,0.30617964,0.3083926,0.28593741,0.57171612,0.12982391,0.054458027,0.18559675,0.021194541,0.37026354,0.39544282,0.21748246,0.17141666,-0.45934824,-0.16459233,0.35990227,0.13904464,0.20378868,-0.49172026,-0.42697622,-0.28793158,1.2531362,-0.87099885
-84.143722,0.91428694,0.15387316,5,31,0,107.59642,0.04701597,0.026048938,-0.86218888,-0.16273964,0.86463295,1.0794925,-0.023640479,0.45720974,-0.77939701,1.219161,-1.0214085,1.3674541,0.37357178,-0.25625538,-0.58941022,-1.6809782,0.30843894,0.77116708,1.0694863,-2.5015634,-0.0083696272,1.2603011,1.5142555,-0.45721534,-0.35650486,0.36938505,-0.15962261,-0.39063851,0.90685733,-0.93786837,0.016419287,-0.71869923,-0.54728958,0.25016295,-0.82734277,1.7662511,0.20316023,-0.59911228,0.65545046,0.046400161,0.058925799,0.026713506,0.078773819,0.020409364,0.082636696,0.056747118,0.04034079,0.03166246,0.0032282734,0.055050477,0.067104054,0.074874952,-0.018147099,0.046797951,0.079845474,0.086460718,0.035105997,0.037729397,0.056638059,0.042857971,0.036840252,0.070638641,0.022585496,0.047443675,0.028294619,0.032759658,0.053532449,0.02546457,0.093024935,0.052308079,0.031409732,0.064089759,0.43353851,-0.59383408,-1.7878396,2.2116755,0.86463295,0.0024440722,-0.16273964,-1.0249285,-0.16029557,-1.9352185,1.4454527
-93.433394,0.97545414,0.15387316,5,31,0,111.75459,0.15590774,0.0043144876,-0.26215637,-0.21529914,-0.065608139,0.9131015,1.0318518,1.59443,0.12484937,-0.29838744,-0.61681935,0.22803663,-0.34881523,-0.94509841,1.2812142,0.84969785,-0.17944522,-0.21104011,1.3830562,-1.4332498,-1.5040978,1.9060914,0.62981056,1.0137272,0.95333296,-1.4400442,-2.0931435,0.92355328,-0.54270826,-0.10489031,0.67054256,-0.94319667,-2.9159491,1.7574392,-0.38106278,-0.5412595,-1.3360606,0.12229453,1.5102267,0.16035965,0.16278688,0.1564464,0.15462035,0.15324648,0.1568916,0.15440278,0.15183012,0.16143552,0.15957375,0.15513352,0.15499721,0.16187491,0.149724,0.14941832,0.16413154,0.15862504,0.16028145,0.16002088,0.14969468,0.14687689,0.15989239,0.15356623,0.15545519,0.15880078,0.15183832,0.14332691,0.16349018,0.15426364,0.15357248,0.15014332,0.15643537,0.16242359,-0.19668632,-0.34637732,-1.3074401,0.57090502,-0.065608139,-0.32776451,-0.21529914,-0.47745551,-0.54306365,-0.82365463,-4.3640359
-96.130833,0.99678844,0.15387316,5,31,0,115.18139,0.32664542,0.00032372086,-0.91736727,-0.23866456,0.53896249,1.0445259,-1.141696,-1.4641732,-0.35615917,-0.10037087,-0.83368857,-0.78245239,0.95903654,0.96692777,-0.62451695,-0.68143812,-1.1621356,0.28142631,-1.5619288,1.0994481,1.349498,-1.622634,-1.439649,-1.3193526,-0.3484873,1.8935784,1.527322,-2.1344998,0.28039521,-0.17794296,-0.1162021,1.1058693,1.1528511,-1.9971182,-0.11115467,0.46111436,0.96152511,0.36312329,-1.899562,0.32627583,0.32617144,0.32653012,0.32661293,0.32637554,0.32639212,0.32695588,0.32695844,0.32644325,0.32642483,0.32626921,0.32673652,0.32613979,0.32700134,0.32708228,0.32612014,0.32617938,0.32621832,0.32653261,0.32725841,0.32713985,0.32595444,0.32673619,0.32658782,0.3266078,0.32700341,0.32701862,0.32599891,0.32660944,0.32679469,0.32695669,0.32676297,0.32603049,0.080278855,-0.69734819,1.9179253,2.1645861,0.53896249,-0.37840478,-0.23866456,-1.1560318,-0.61706934,0.46022758,-5.0683539
-96.616853,0.99165543,0.15387316,5,31,0,118.13176,-0.066502478,0.23223972,-0.0078523647,-0.23107973,0.38830497,0.96047833,-1.0753689,0.52302265,0.68349217,-0.24749869,-2.0268446,2.0469998,-1.0973695,-0.3435185,-1.1570346,0.026062008,-0.21680064,-0.24475523,1.5521427,-0.91609563,0.54148491,1.3420882,0.26341771,0.35139912,-1.3757176,1.87328,-1.3931313,0.34244921,0.41886399,-0.41000537,-0.98323765,-0.22784166,-1.592609,0.50593758,1.5575358,-1.064943,-0.79577266,0.95212208,2.0491018,-0.31624586,0.054964159,0.092231554,-0.12398151,-0.53721632,0.40889219,-0.32135527,-0.14628112,-0.33521187,-0.060449845,-0.1168522,-0.12334436,0.29396672,-0.27925627,0.059251827,0.24518372,-0.0053264229,0.015106357,-0.38599875,0.36854756,-0.3900429,0.013027833,0.03077438,-0.16172201,-0.29484932,-0.11941636,-0.43636956,0.050996326,0.29521921,-0.31382455,-0.2513125,0.15461809,0.40938035,0.38437879,-0.23500591,-0.91704843,0.068876262,0.38830497,0.3804526,-0.23107973,-0.23893209,0.14937288,2.2690697,2.8356161
-87.722116,1,0.15387316,5,31,0,114.67841,0.27286776,0.00016440957,-0.95858825,-0.28932053,0.35384069,0.97929379,0.17731785,0.15174649,0.60619382,-0.68088143,-0.31381819,-1.2433694,-0.58721505,1.190502,-0.39940935,-1.2646323,0.55710229,0.40196602,-0.82791437,-0.32221123,0.68440531,0.6333393,-0.31577991,-0.45171664,0.042840527,-0.44537723,1.1138879,-0.63801776,1.5771029,0.35101666,0.35321269,0.37527308,1.281564,0.43164804,-2.4328055,1.43589,-0.4467398,-0.22737348,-1.4252448,0.27289691,0.27289271,0.27296742,0.27275582,0.27281616,0.27266334,0.27277122,0.27306349,0.27280209,0.27265984,0.27295935,0.27293385,0.27273164,0.27281479,0.27298028,0.27297189,0.27281584,0.27279349,0.2728748,0.27279454,0.27305089,0.27276286,0.27312705,0.27292547,0.27292583,0.27292946,0.27307846,0.27293873,0.27246778,0.27310383,0.27279431,0.27283038,0.27263344,-0.12545343,-0.76861465,1.4651571,-0.077748701,0.35384069,-0.60474755,-0.28932053,-1.2479088,-0.89406808,-0.43134028,-0.03764958
-81.022485,0.9940366,0.15387316,5,31,0,105.87847,0.019375405,0.022661351,-0.40680044,0.033563411,0.38953334,0.98753346,-0.25151722,-0.22153369,-0.62247615,0.67542796,0.50106427,1.3126002,0.59068707,-1.120504,0.33917336,1.2203837,-0.32660486,-0.50268967,0.88710541,0.51785249,-0.66608058,0.083207855,-0.16349526,0.7004038,-0.0085204532,0.55848989,-1.0115051,0.63090537,-1.6674493,-0.30796969,-0.280279,-0.37173894,-1.3553863,-0.44512986,2.0513641,-1.2315722,0.49922018,0.24549012,1.0577331,0.013675685,0.014355153,0.0052692548,0.034681515,0.030730198,0.049120699,0.032761172,-0.0060167299,0.027061532,0.047030948,0.011974098,0.0079837784,0.039478412,0.031110642,0.0042811197,0.021261008,0.015670382,0.035247501,0.01918232,0.03203154,-0.0035466661,0.033672573,-0.018411249,0.012396396,0.013023905,0.010951299,-0.01133948,0.0092881614,0.065862087,-0.0085336848,0.030688409,0.024938543,0.043345065,0.18613312,-0.16983681,-2.1634365,-1.1731901,0.38953334,-0.017267097,0.033563411,-0.37323703,0.016296314,1.5984613,-2.7902474
