# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-1-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-1-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-24.917041,0.84322285,0.19041923,4,15,0,42.788516,-0.47730082,0.54394799,0.16321402,0.35381415,0.31165344,-0.56541659,0.68588926,0.084889093,1.0142199,1.0771804,-1.2054878,0.26087818,1.486526,0.22098451,0.32600404,-0.0051102645,-1.2144837,0.065866345,-1.7698224,-0.23981662,0.25950102,0.91728113,-0.68589139,1.1389511,-0.82284015,-0.39062887,0.31247755,-1.3269964,-0.52523512,-1.2070937,-0.59663448,-0.69358114,-0.60942579,-0.7115771,0.0462775,-0.98811421,0.63029377,1.466442,2.0669447,2.6750353,0.13959362,-0.43112557,0.074382065,0.10862928,-1.1330235,-0.33539666,0.33129202,-0.35709674,-0.29997158,-0.48008054,-1.1379168,-0.44147296,-1.4399922,-0.60774859,-0.33614576,0.021652402,-0.85039007,0.14222934,-0.92488307,-0.68978261,-0.30732929,-1.1991179,-0.76300141,-1.133897,-0.80183895,-0.85457289,-0.80879676,-0.86436176,-0.45212827,-1.0147836,-0.1344538,0.32036734,0.64700961,0.97777924,-0.40136916,-1.4933514
-21.214716,0.9342554,0.19041923,4,15,0,45.201942,-0.32082749,0.77440923,0.37618013,0.22215136,0.59939332,-0.97260642,0.56865233,-0.75659225,0.72431543,0.012285162,0.096616636,-0.50296065,-0.49293727,0.60877465,0.19476622,-1.4736014,0.14845704,-0.98660352,-0.76912102,0.20654637,-1.2087249,0.67591243,-0.55676379,-0.5664891,0.99950189,-0.24318051,1.2831563,-0.80434102,-1.3455967,-0.98440052,-2.0881987,-1.0035776,0.53547516,0.28131365,-0.096785078,0.84624218,-0.59269262,0.82871862,1.3462629,1.9435053,0.43750127,-0.90673952,0.24008906,-0.31131375,-0.24600668,-0.71032487,-0.70256267,0.15061322,-0.16999874,-1.4619981,-0.20586099,-1.0848624,-0.91644191,-0.16087608,-1.2568752,0.20260533,-0.75199052,-0.75952188,0.453196,-0.50914872,0.6728606,-0.94371661,-1.36287,-1.0831563,-1.9379478,-1.0980072,0.093849413,-0.10297561,-0.39577875,0.33451026,-0.77981413,0.32093985,0.72173092,1.184241,0.017977525,0.0030732451
-42.871464,0.14018085,0.19041923,4,15,0,57.372543,-0.5741355,0.49449469,0.66604741,0.25753482,-0.24272673,-1.0692999,0.86450774,0.60390638,1.8673742,1.5828459,-0.79548864,0.032020835,2.4468888,-1.0197169,0.97699622,-0.14903274,-0.69279643,0.69157745,-1.9256584,-0.38386891,0.067727609,0.55403892,-1.6376875,1.1937865,-0.90894798,0.61518773,0.73938466,-0.78932509,-0.26671838,-1.0305874,-0.24299621,-0.76672421,-0.70866581,-0.16059415,-0.35481442,-2.4306191,-0.59629741,0.76243067,1.0358048,2.5680773,0.057737443,-0.275507,0.34927111,0.20857339,-0.96750041,-0.55830136,0.63583803,-1.0783801,-0.091016048,-0.6478314,-0.91671966,-0.23215412,-1.5263634,-0.76395663,-0.54064455,-0.30016619,-1.3839633,0.016185571,-1.0236054,-0.26992843,-0.20851371,-0.96445256,-0.70602632,-1.0837555,-0.69429583,-0.95327655,-0.92456698,-0.65354845,-0.74958935,-1.7760638,-0.8690014,-0.19711758,-0.061935507,0.69576511,-0.54558464,1.3166893
-43.00777,0.92658292,0.19041923,5,31,0,60.444652,-0.032320762,0.49261916,-0.24133572,0.16983381,0.93679213,-0.84422143,0.83937776,-1.6263161,-0.25469049,0.093531387,-0.037544758,-0.59379281,-1.0566757,1.7827557,-0.96812605,-1.1424568,-1.2634156,-0.090268905,0.13550583,2.5094539,-0.85605651,1.5001963,-0.63180516,0.89662232,0.66817864,-0.93357426,0.86147242,-1.6644952,-0.70615567,0.59280925,-2.4265792,-1.418841,0.25905023,1.057655,0.35506333,1.4429498,1.456019,0.81623383,0.87294035,2.122883,0.48953918,-0.83347523,-0.15778618,0.013754591,-0.05081603,-0.32483448,-0.55285945,0.84589885,-0.50923821,-0.59511689,-0.65470347,-0.076788955,0.034432005,1.2038843,-0.4540306,0.70670469,-0.34356009,0.40937257,0.29683684,-0.49221733,0.39205706,-0.85228297,-0.38018658,0.25970843,-1.2277002,-0.73126903,0.095292343,0.48870035,0.14259024,0.67850396,0.6849421,0.36977167,0.39770638,1.0134521,0.20883562,0.39015931
-43.743072,0.97176617,0.19041923,5,31,0,66.585338,-0.17298952,0.55201588,0.62854513,0.17989565,-0.13511209,-1.1173196,0.77640302,0.59645729,0.86696595,0.50669336,-0.15806942,0.25514949,1.4837907,-1.4934079,1.0201238,-0.57746887,-0.72051947,-0.39874427,-2.1159459,-0.17477753,0.62061206,-0.018361292,-0.5965043,-0.53215304,-0.78199812,1.3157628,0.31806977,-0.71818722,-1.0546289,-0.38778612,-0.6830676,-2.0503805,-0.87432164,-0.1557737,-2.3075449,-0.817438,-2.3536967,1.7097932,2.3342831,2.6491251,-0.17401368,0.15626438,0.30558945,0.10671326,-0.26024635,-0.032142945,0.6460865,-0.99737441,0.39013503,-0.4917615,-0.5707277,-0.39310269,-1.3410252,-0.26946949,0.1695982,-0.18312524,-0.50226936,-0.46674645,-0.6046649,0.55333247,0.0025900473,-0.56944027,-0.75516144,-0.38705361,-0.55005368,-1.3048321,-0.65562895,-0.25897907,-1.4467909,-0.62422827,-1.4722675,0.7708435,1.1155718,1.2893696,-0.26904783,0.26679644
-41.373508,0.98557968,0.19041923,5,31,0,65.873399,-0.68813792,0.51521926,0.090914587,0.45620902,0.31497052,-0.14205233,0.87788472,-1.3029438,0.26590214,0.74677039,-0.029036632,-0.84252103,-0.28244341,1.6139359,-0.4229279,-1.1372911,-0.041733661,-0.27752762,-0.24317642,0.021586011,-1.7065883,0.97951522,-0.79413433,0.61258033,-0.22964447,-2.6095484,-0.070517858,-1.9084801,-1.258394,-1.9249733,-2.2656915,-0.32190599,0.69014456,0.086495049,1.9738529,0.32734314,1.8304606,0.32293958,-0.078562631,0.91566104,0.062165341,-1.3594397,-0.55114001,-0.30338742,-0.70309815,-1.122221,-0.8336582,0.14339293,-0.90603852,-1.2740922,-0.7096399,-0.83112549,-0.81342709,-0.67701639,-1.5674051,-0.18347281,-1.0972912,-0.37252473,-0.80645517,-2.0326275,-0.72447008,-1.6714236,-1.3364868,-1.6799212,-1.8554658,-0.85399009,-0.33256214,-0.643574,0.32882912,-0.51948443,0.25495063,-0.52175322,-0.7286149,-0.21637171,-0.65610914,0.2703431
-36.502528,0.99313248,0.19041923,5,31,0,60.211186,-0.50974893,0.45963667,0.1965026,0.41908762,-0.14251376,-0.2162927,0.74420485,-0.86667378,0.21862976,0.6382191,-0.014073313,-0.59225694,-0.11354976,1.481202,-0.22224255,-1.4289469,-0.8254513,-0.38368304,-0.02617574,0.32427124,-1.1038245,1.2055042,-0.82251943,0.79233308,0.0049843765,-2.8532316,-0.57583123,-3.1507467,-1.4250632,-1.2189937,-2.3918148,-0.57290274,0.54041569,-0.31417795,0.90716753,0.085130151,1.3815051,0.44098579,0.35742835,1.0148134,0.0045685011,-0.90810398,-0.40925867,-0.21640003,-0.51621754,-0.78197194,-0.56194056,0.17106581,-0.61189976,-1.1665453,-0.88915662,-0.68610373,-0.52178026,-0.36070198,-1.0171071,0.044345022,-0.88780902,-0.14556359,-0.50745793,-1.8211988,-0.77442208,-1.9579476,-1.1647603,-1.0700431,-1.6091147,-0.77307604,-0.26135406,-0.65415664,-0.092781466,-0.47061999,0.12524148,-0.30705569,-0.34546175,-0.04330346,-0.50764908,1.7691897
-31.784397,0.85273225,0.19041923,5,31,0,59.573497,-0.21897488,0.51528373,0.35439046,0.092368249,0.35997607,-0.64215358,0.77164461,0.20910211,0.3299053,1.5001861,0.86564346,0.35270364,0.21800502,0.054413767,-0.10273316,-1.0849073,-0.063200841,0.85597949,-0.53873788,0.3570691,-0.39059227,2.6869204,-0.53654839,0.67114483,0.61468873,0.19366878,1.2543123,-0.88969988,-0.94174941,-1.2375801,-0.238866,-1.3430631,1.4989296,0.83577695,-0.91963596,-0.057864386,-0.74585095,2.0576343,1.8904437,1.7507739,-0.59979053,-0.11122797,-0.04898005,0.55404659,0.22707711,-0.037232435,-0.10664044,-0.19093635,-0.27191161,-0.77800995,-0.25154125,0.22209742,-0.49657775,-0.034982982,-0.42024072,1.1655515,-0.49544954,0.12685513,0.09776422,-0.11918051,0.42735182,-0.67742276,-0.70424304,-0.85667976,-0.34205865,-0.91103346,0.55339914,0.21168738,-0.69284833,-0.24879146,-0.60329975,0.84129062,0.75514001,0.6831704,-0.52803719,0.084671921
-29.105354,0.99002651,0.19041923,4,15,0,45.62295,-0.22110397,0.63035181,0.33930768,0.1802893,0.47097647,-0.83959451,0.71268984,-0.18708934,0.94922384,1.052775,-0.5739673,1.0070683,1.6069017,-1.2869049,0.18825515,-0.66365563,-0.8290823,0.42730146,-0.90477732,-0.12711328,-0.51649865,1.3506813,-0.56807982,0.77126119,0.79626749,1.4490082,1.1299933,-1.8012273,-1.4950013,-1.2788461,-1.086034,-0.91638336,0.98609143,1.0145347,-0.12761854,0.25504966,-0.4906713,0.8269437,1.2733728,2.1260664,-0.74429769,-0.33903608,0.37724099,0.44251467,-0.5829053,0.41370336,0.79180944,-1.0323068,-0.102437,-0.6394405,-0.7437175,0.048246273,-0.79143199,-0.30123006,-0.54667983,0.63030045,-0.57919412,0.26506191,0.28082468,0.69228094,0.49118935,-1.3565108,-1.1634808,-1.0272269,-0.9056875,-0.79874788,0.40048054,0.41840984,-0.30154855,-0.060332956,-0.53039951,0.30016148,0.58156885,1.1190658,-0.69027337,0.65637973
-31.545809,0.98736988,0.19041923,4,31,0,49.330976,-0.60654461,0.66669888,0.41976807,0.4358795,0.14805732,-1.1640972,0.8051206,-0.36178569,-0.06213012,0.098780208,-0.58811908,-0.39239087,1.3553509,0.79274787,1.2299442,-0.39432906,0.13818546,0.51262019,-0.55703461,-0.052711697,-0.40217414,-0.39229235,0.5888246,-1.0310319,-0.27013783,-1.0801988,1.0302104,0.017556941,-0.34071198,-0.5874729,-1.0883439,-0.94592273,-0.2585192,-1.1547407,0.34042244,-0.022882534,0.16249045,1.0609771,1.433557,2.4407349,1.9993749,-0.84774672,-0.64796669,-0.54068795,-0.99864294,-0.86815116,0.29706633,-0.078020489,0.2134578,-0.86944335,-0.51441651,-0.2647813,-0.97791895,-0.64168743,-0.87467365,-0.86808547,-0.21397591,-1.2939324,-0.78664519,-1.326712,0.080295478,-0.59483941,-0.8336969,-0.99821213,-1.3321422,-1.2371902,-0.77889907,-1.3764089,-0.37958535,-0.62180037,-0.4982124,0.10080764,0.34920625,1.0206906,0.72643637,-2.0642069
-20.678336,0.97739848,0.19041923,4,31,0,43.891523,-0.52099344,0.8157422,0.33267455,0.22278253,-0.13006555,-0.47639038,0.67324689,-0.30528296,1.2740812,1.4869457,1.6880021,0.72234814,0.75834921,0.16972278,0.23755945,-0.62507266,-0.04465882,-0.50271815,-1.0283501,0.19397256,-0.60461738,0.76249361,-0.10639191,0.84836976,0.46131223,-0.083858015,0.7014954,-1.3955964,-0.50190179,-0.6569471,0.11947948,-0.003061418,-0.39479194,0.38931499,0.18574464,-0.37881515,0.03009489,1.230158,1.9021654,2.0885983,0.80349037,-0.77002564,0.51832836,0.69197096,0.85598115,0.06825642,0.097624012,-0.38254341,-0.32720617,-1.0308916,-0.55742353,-0.93108185,-1.359862,-0.36276184,-1.0142054,0.10100477,-0.60778182,0.17105757,-0.14468159,-0.58939997,0.051245964,-1.6594404,-0.93041592,-1.0568929,-0.42352898,-0.52349077,-0.84304189,-0.20341278,-0.3694737,-0.83000895,-0.49644377,0.48249832,1.0306831,1.1827644,0.13444756,0.28348394
-20.659685,0.87886877,0.19041923,4,31,0,41.720507,-0.10066756,0.8146615,-0.14972256,0.11500258,0.57579189,-0.42267994,0.65385335,0.13142596,0.59127499,-0.1124474,-1.4252699,-0.62681554,0.70793025,0.9636499,0.67401613,-0.62391374,-0.43068418,1.0768905,-0.55126233,0.75231515,0.32405032,1.14622,-0.70591516,0.74383574,-0.53335999,-0.53485231,0.58141164,-0.6248747,-0.8811101,-1.073611,-2.2780838,-1.2445028,1.0685275,0.048553278,0.55001421,0.79422268,0.50939971,1.5400667,1.4454001,2.5870442,0.35947109,0.0064001076,0.38102141,-0.19227413,-1.2617801,-0.61131005,0.47605596,0.68438091,0.44842743,-0.60894607,-0.45152939,0.77663368,-0.54975976,0.51221463,0.16332376,0.83311377,-0.67574947,0.50530678,-0.53517541,-0.53639115,0.37298612,-0.60972893,-0.81847404,-0.97529711,-1.9565347,-1.1145161,0.76982066,-0.061113077,0.34740784,0.54635508,0.31432077,1.1539655,1.0768443,2.0068978,0.1921797,0.013877223
-17.967589,0.99734966,0.19041923,4,15,0,34.980757,-0.19189567,0.76390894,-0.18089476,0.12715011,0.50964023,-0.68473197,0.63017728,0.16098368,0.65816807,0.025304656,-1.3967405,-0.71139236,0.91410848,0.81335638,0.64747899,-0.58938659,-0.050776213,0.89884575,-0.21405144,0.55928213,0.41225926,0.70626026,-0.44648995,0.62492085,-0.65196213,-0.43535551,1.1336241,-0.83763597,-0.61276939,-1.2388724,-1.7098494,-0.83414794,0.74578695,-0.39343517,0.52985967,0.69923712,0.47781353,1.5465106,1.1560329,2.76186,0.54111838,-0.0689188,0.3108848,-0.17256522,-1.2588782,-0.73533466,0.50639997,0.42943454,0.30271932,-0.64213336,-0.23068408,0.49474063,-0.35541149,0.23534495,0.12303287,0.34762286,-0.53297334,0.28548695,-0.68993538,-0.52446764,0.67408994,-0.83177328,-0.65999569,-1.1382814,-1.4980649,-0.82910875,0.37781765,-0.49244432,0.21286887,0.34225781,0.17311036,0.98949761,0.69120821,1.9179139,0.22146949,-0.51772371
-23.549906,0.97288509,0.19041923,4,15,0,40.750028,-0.26622477,0.83945446,-0.24004997,0.1168304,0.53840297,-0.94015086,0.61828456,-0.61924324,0.60640462,0.1092489,-0.22275751,0.098818504,-0.18037623,0.50986461,0.32893863,-1.1579625,-0.071099312,0.96450316,0.27390923,0.88224075,0.3521381,1.9104161,-0.3894551,0.99362436,0.0043075793,0.36553193,1.6694634,-0.42291939,-0.73308913,-0.43975622,-0.55701212,0.18720731,0.80225472,1.5325632,0.60392156,0.5114436,0.77513715,1.3611652,1.6043776,2.7241081,-0.10818746,-0.78605128,0.24282429,-0.1745153,-0.45321956,-0.18327114,-0.4176424,0.16178335,0.0099042257,-1.2382815,-0.32590941,0.54343171,-0.036290451,0.47437616,0.029379126,1.3374825,-0.59315459,0.56787763,-0.26260876,0.040622638,1.1352137,-0.62124635,-0.88161971,-0.63538009,-0.73381108,-0.10907276,0.40723153,1.0202923,0.24073987,0.16310884,0.38446757,0.87641144,1.0805772,2.0205399,-0.35704322,0.41320967
-25.277918,0.52049187,0.19041923,4,15,0,45.6579,-0.44607543,0.6237097,0.79642751,0.30269559,0.048150561,-0.70496379,0.68997181,0.19112113,1.1354501,1.3075123,0.2346284,-0.095320211,1.499784,0.45875088,0.45204897,-0.10183465,-0.41113909,-0.87787016,-2.3226209,-0.48467872,-1.2545749,-0.41187948,-0.83164836,0.20492029,0.85289531,-0.067683126,0.49567987,-0.78252617,-0.64383663,-1.2034472,-1.4773792,-1.4453041,-0.41916852,-1.293011,-0.30334983,-0.41379481,-0.82951258,1.2050944,1.8918433,2.0745746,1.1382868,-0.32687132,0.26211581,0.36943266,-0.29973542,-0.50552757,0.48935442,-0.15994805,-0.1641281,-0.50959069,-0.70250686,-0.99361155,-1.8947166,-0.74837424,-1.228566,-0.70296865,-0.96478257,-0.31826465,0.085883646,-0.48829005,-0.13691508,-0.93414459,-0.84764258,-1.1966771,-1.3675312,-1.3475256,-0.70751489,-1.2525389,-0.63527765,-0.70416326,-0.96345046,0.30555364,0.73388558,0.8478569,0.26388512,-1.6821301
-30.218704,0.58874744,0.19041923,4,15,0,50.895741,-0.38611974,0.56404376,0.87170819,0.30352099,-0.022495976,-1.2420237,0.63133503,0.38471266,1.6811569,1.655205,0.11953496,-0.77068706,1.3548465,0.2005785,0.24134782,0.35895841,-0.64943136,-0.60233279,-1.8840517,-0.64867055,-1.5539852,-0.68846694,-0.99408858,0.10786247,0.3749615,0.28253385,0.075077248,-0.55570964,-0.81986571,-1.1062741,-1.927982,-1.7924723,-0.31618146,-0.59302497,-0.037335792,-0.48259131,-0.70387755,0.67153984,1.974111,0.97933351,0.64999587,-0.16912497,0.56212634,0.54748833,-0.31869679,-0.82082097,0.37807298,-0.27298469,-0.24998901,-0.18365149,-0.75242745,-0.7258618,-1.4488074,-0.75199832,-1.2626354,-0.77444523,-0.9468292,-0.32528059,-0.17462505,-0.22675829,-0.34377289,-0.6995643,-0.84855988,-1.0101067,-1.4735859,-1.3971526,-0.56445992,-0.72061178,-0.40717876,-0.65832236,-0.78313748,-0.0073418886,0.72736524,0.16626721,-0.019493629,0.31158399
-29.373814,0.99906059,0.19041923,4,15,0,44.960295,-0.39480142,0.57186457,0.90060676,0.32880247,-0.11896478,-1.1503116,0.64731651,0.25125441,1.8333397,1.7544547,0.19231603,-0.82477003,1.3916049,-0.01013756,0.22185266,0.16573072,-0.87107416,-0.53927385,-1.9586139,-0.65705038,-1.6914968,-0.51091933,-1.1844386,0.061465957,0.52417856,0.23044755,0.2232905,-0.56025599,-0.6729221,-1.3582657,-1.8551731,-1.7569901,-0.36587154,-0.67277968,-0.021821527,-0.50668403,-0.74893705,0.63432369,2.018368,1.1093082,0.62152682,-0.25111792,0.65362062,0.60850904,-0.28482269,-0.86645817,0.40100809,-0.40059873,-0.26793175,-0.30002589,-0.89293786,-0.70319302,-1.5148633,-0.77054525,-1.3621085,-0.68697808,-1.0721399,-0.35965122,-0.095042274,-0.26301663,-0.2671095,-0.71519197,-0.77962172,-1.1715455,-1.4557092,-1.3995618,-0.60403039,-0.77954028,-0.40728038,-0.68455606,-0.82309198,-0.03205418,0.7594317,0.23957262,-0.039372254,-1.7898627
-27.07847,0.99906578,0.19041923,4,31,0,49.564312,-0.54250645,0.65781933,0.49471785,0.31862478,0.69385325,-0.84239612,0.668418,-0.71280025,0.54385356,1.2797978,-0.49823683,0.84366893,0.82580515,1.1217106,0.48364313,-0.57307054,0.065351826,0.87249477,-1.1137513,-0.057209282,0.62828533,0.92895002,-1.3041923,0.19188791,-0.15110818,0.026706322,1.5950941,-0.82971513,-2.5125361,-1.8993086,-1.5865712,-0.98956453,0.041623098,1.0095821,0.60637195,-0.48128919,0.19071866,0.94238656,0.462445,2.1443033,-1.7403376,-1.0114002,-0.18474906,0.29936927,-0.87025627,0.012475284,0.00072414287,0.1953765,-0.22435665,-0.91948333,-0.49951676,0.031437476,-1.2751536,-0.58013982,-0.12920821,0.068574829,-1.4004293,-0.41627887,-0.64190833,-0.52493852,0.50677731,-1.0883091,-2.1953013,-1.7919084,-1.5861837,-1.1934611,-0.51512597,0.12161615,-0.14362326,-0.85910779,-0.41704803,0.077413646,-0.23830119,0.86805774,-1.6873342,-1.8984789
-19.808037,0.96330015,0.19041923,4,15,0,40.427165,-0.70043025,0.71518006,0.30727587,0.39588028,0.78276658,-1.037319,0.56791553,-0.93610459,0.75014654,1.2900958,-0.46065242,-0.22154009,0.28385735,0.5825878,0.25030851,-1.019529,-0.96972077,0.78682651,-1.7863627,-0.021935194,-1.1041478,0.43123429,-1.3007083,0.7944712,0.40027063,-0.13826572,1.7348797,-0.65001928,-1.066437,-1.2098212,-1.3463268,-1.5371749,0.03794806,0.66102087,0.18930682,-0.33979153,1.3897561,1.0026857,1.5277736,2.2349983,0.021433014,-1.3699136,-0.1639404,0.22222056,-1.0298797,-0.85887131,-0.49742114,-0.28377507,-0.52141459,-1.429577,-1.3939552,-0.13770762,-1.9780013,-0.71611786,-1.4900947,-0.39202008,-1.6306709,-0.13224029,-0.41416467,-0.79931514,0.54032111,-1.1653111,-1.4631247,-1.5656703,-1.6632964,-1.7997871,-0.67329055,-0.22768131,-0.56504179,-0.94344238,0.29349559,0.016670599,0.39220298,0.89799598,-0.68510179,-0.25239779
-30.242419,0.80509817,0.19041923,4,15,0,46.184317,-0.62551856,0.53815032,0.43730421,0.45591305,0.32039087,-1.1949789,0.87883141,0.006148442,0.78721583,0.8627659,1.4964018,0.23224979,-0.7957207,0.47909499,0.29090169,-0.68181465,-0.49169206,-0.71999304,-0.043029415,-0.39485683,-1.015224,1.6840113,-1.1074042,1.0877167,0.88436768,0.39698602,0.1929623,-0.27629289,-0.27186912,-0.10339721,-0.79094397,-0.7186726,0.52057184,0.12197714,0.10812384,-0.18254337,-0.56792683,0.95867605,1.0740329,1.6911651,-0.30181902,-0.62220977,-0.2018781,-0.16122081,0.17977054,-0.50053326,-1.0537359,-0.36769344,-0.46896972,-0.99243733,-0.8901228,-1.012983,-0.64867485,-0.83801089,-1.1718617,0.28073267,-1.2214685,-0.040163473,-0.14959581,-0.41188041,-0.52167584,-0.77420567,-0.77182501,-0.6811618,-1.0511653,-1.0122724,-0.34537265,-0.55987652,-0.56733168,-0.72375433,-0.93114857,-0.10960674,-0.047527424,0.2845825,-0.78794256,0.95248564
-36.715625,0.83006265,0.19041923,4,31,0,61.816491,-0.5766266,0.53101079,0.63437314,0.44671598,0.72922446,-1.58846,0.94765944,0.25831727,1.406852,1.19138,1.362006,-0.059154026,-0.68180372,1.152139,0.084747952,-0.37756344,-0.63983388,-0.81574726,-0.45305054,-0.052002637,-0.53337789,2.0388454,-0.89577373,1.0885866,0.82099199,0.26292884,0.54266955,-0.26740857,-0.34521348,0.10857801,-0.61481983,-0.36027858,0.31050029,0.062132018,0.56514191,-0.13546616,-0.8763641,0.72652236,0.98237895,1.9485332,-0.27724308,-0.43945734,0.17042699,0.056009028,0.14661328,-0.60803802,-0.93867173,0.035171646,-0.53162452,-0.77711685,-0.91638529,-1.0097972,-0.81720132,-0.60424056,-0.85985601,0.50602232,-1.0522921,0.0014246544,-0.14067099,-0.43700855,-0.28846321,-0.71862343,-0.75993868,-0.5189705,-0.90310256,-0.76793841,-0.41174759,-0.54363382,-0.27653014,-0.64856059,-1.0419854,-0.19083539,-0.054972775,0.45806556,-0.72384566,1.0037734
-34.270229,0.9640788,0.19041923,5,31,0,56.744804,-0.18417598,0.54834693,0.48977706,0.18402684,0.45243056,-1.0103615,0.67166567,-0.84758962,-0.6691277,-0.52011105,-2.1242806,-0.29948012,0.86667432,-1.237244,0.046493389,-0.90519775,-0.18428614,0.22108104,-1.695196,-0.153605,-1.1344015,-1.359989,-0.76339571,-0.88365506,-0.19581266,-0.15033189,1.4495941,-0.93467731,-1.1034175,-1.9163553,-1.4237823,-1.0635898,-0.4480372,-0.32347593,-0.7506952,-0.62896799,1.0082472,0.82557829,1.6497414,1.7327035,0.6544177,-0.64894914,-0.5510901,-0.46937728,-1.3490187,-0.34839498,0.29106223,-0.86261492,-0.15868147,-0.68053838,-0.28522872,-0.062946866,-1.1137315,-0.2684048,-0.80622153,-0.92992178,-0.60278167,-0.66872552,-0.29154925,-0.26661001,0.61070449,-0.69670341,-0.78923156,-1.2350035,-0.96490261,-0.76739219,-0.4298558,-0.36155301,-0.59581738,-0.52906864,0.36869327,0.26852735,0.72045468,0.76594669,0.17467196,0.43711217
-32.357469,0.85761941,0.19041923,5,31,0,58.341959,-0.4180256,0.48323902,0.26409537,0.26148706,-0.057798342,-0.47965474,0.78063562,0.27127621,1.1003913,-0.015249664,1.4905645,0.031790171,1.2622647,0.36601948,0.65030351,-0.31171502,0.14337211,-1.0593548,-1.1329428,0.43883899,0.61106325,0.84097516,0.38526657,-0.4101203,-0.010181714,-0.12416225,0.34873521,-1.2594177,-0.59405949,-1.372633,-1.0699487,-0.43312886,-0.59085169,0.64403524,1.0915965,1.8501915,1.427088,2.1664128,1.4638412,2.0866598,0.55469012,-0.28693435,0.11372643,-0.42539483,0.30227331,-0.40266335,0.19194993,-0.24115071,-0.10377357,-0.56865846,-0.3487426,-0.92994717,-0.96550778,-0.20596148,-0.122736,-0.011633591,-0.23184976,-0.61621173,-0.4229458,-0.47802565,-0.24950314,-1.0266254,-0.70509833,-1.0813354,-0.93506658,-0.62733036,-0.70354819,-0.10680265,0.10947643,0.47605912,0.27159902,0.6288696,0.28935958,0.59032984,-0.14997769,0.8467697
-22.951897,0.98613575,0.19041923,4,31,0,49.097275,-0.24227352,0.72075847,0.037308078,0.10839641,0.58743733,-0.60616491,0.64436137,-0.85438845,0.87995871,0.84488623,-0.63428947,-0.50256339,0.78790244,0.71114166,0.52296947,-1.3083429,1.0044578,0.92785431,-0.27166065,-0.15341895,0.067533569,0.43608901,-0.89931145,1.4050655,0.35188508,-0.9045595,-0.092765892,-0.91829101,-1.6321955,-1.5400372,-0.94468537,-0.6238123,0.55658531,-0.12158722,0.21257993,-0.26000752,-0.30382906,1.2145674,1.7029642,1.4903254,0.56654137,-0.85808123,0.39196418,0.36668539,-0.69944302,-0.60450034,0.32561384,0.27028786,0.13466116,-1.1852728,0.48169799,0.42648534,-0.43807524,-0.35285153,-0.19359813,0.072041332,-0.89045986,0.77043937,0.011350639,-0.89424244,-0.30913532,-0.90413955,-1.4186923,-1.3522684,-0.9231635,-0.69189152,0.15889006,-0.32990854,-0.089054728,-0.42967614,-0.46126089,0.63313624,0.98515235,0.83189115,0.16606598,0.20928062
