# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-3-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-3-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-75.510698,0.31838029,0.28619772,4,15,0,93.861372,0.30251679,0.30761914,0.13520991,-0.55184035,0.088592393,0.86391957,2.5375255,-2.6178494,-0.056541488,-1.0587284,-1.4455324,0.71764727,-0.81273537,-0.7957146,1.678808,-1.4352225,0.93674257,-2.1332944,0.41265806,0.63139768,0.65203717,-0.54864851,0.58887917,-1.1095726,-0.97956545,0.55535591,0.31072623,-0.6615882,0.51175131,-0.85461118,0.58332731,1.2708141,1.1686926,1.3218396,0.60907166,-0.5912085,-1.4248659,1.332277,0.37027729,1.0831082,-0.5027838,0.28512354,-0.02316834,-0.14215665,0.52327882,0.052503834,0.057739749,0.81895027,-0.13898512,0.59067673,-0.35372539,0.4294583,0.4967468,0.5030959,0.133742,0.48366729,-0.038808978,0.0011837074,0.47335489,0.39810212,0.098999594,0.45994128,0.039622034,0.48195943,0.69344351,0.66202899,0.70913995,0.48987889,0.12064974,-0.13579922,0.71235068,0.41642117,0.15619735,-0.48423539,-0.28898546,-0.33833088,0.088592393,0.2238023,-0.55184035,-0.41663044,-0.32803805,-0.41904575,0.89952898
-77.948733,0.46017303,0.28619772,4,15,0,90.991909,0.097605623,0.1237969,-0.36103051,-0.31559507,0.48829021,1.0163795,1.1886281,-0.57771033,-0.17996145,-0.2452228,-1.4566301,-0.2887248,0.16776251,-1.133252,0.55193093,1.0981504,1.2970448,1.9274116,-0.55468986,0.1177726,-0.3543706,0.27608574,-0.67665799,0.60821739,-0.66196585,-0.21965328,-0.74475602,0.57304393,-0.42535333,0.30942917,0.45932823,-2.2754647,-0.9060029,-0.13855625,1.412525,1.7090358,-0.38679683,-0.27186969,-0.40257492,0.2447541,0.026086872,0.075326953,0.067247799,-0.08272067,0.061862387,0.1183741,-0.042687469,0.16593296,0.23355324,0.25817575,0.33621321,0.028936736,0.11218551,0.053735639,0.13178418,0.013837459,0.17290105,0.0156563,0.070413227,0.0054071328,0.16854669,0.044948198,0.135912,0.15446904,-0.18408987,-0.014554731,0.080452789,0.27247185,0.30917896,0.049721374,0.063948997,0.047768095,0.30777496,-0.49611033,-0.19073109,-0.69662977,0.48829021,0.1272597,-0.31559507,-0.67662558,-0.18833537,2.4798533,1.6332186
-80.366159,0.94645204,0.28619772,4,15,0,97.794841,0.11579622,0.30032525,-0.11044554,-0.35434531,0.13921546,0.88865556,0.67101424,-0.13452928,0.30663053,-1.6984856,-0.023379468,-0.011696876,-1.5310991,0.6718099,0.053906471,-1.2869593,1.6552334,-1.2328668,0.14367103,0.52673063,0.8142668,-0.79765656,1.1257337,-0.60660173,-0.88643861,-0.98451735,-0.4190169,0.15705064,1.9418382,-0.76405122,1.4533448,3.0125797,-0.30303347,1.1526463,-0.11044633,-0.7188436,1.6834385,0.97140324,1.5012957,0.31731873,0.075393679,0.20788511,-0.39430188,0.10877477,0.11228335,-0.34403149,0.31755769,0.13198569,-0.27071014,0.61290461,-0.25446481,0.15894426,0.27398672,0.3603411,-0.12376019,0.45388246,-0.066381598,-0.15042368,-0.1798792,-0.010045137,0.16296249,0.69897926,-0.11366765,0.55227236,1.02055,0.024787615,0.46196501,0.082626395,-0.10009066,0.6213753,0.40753313,0.56667323,0.083992688,-0.40956808,3.3118668,0.037651468,0.13921546,0.02876992,-0.35434531,-0.46479085,-0.32557539,3.4956589,-4.3420839
-78.5285,0.61554592,0.28619772,4,15,0,96.559861,0.18689775,0.091123008,-0.6431422,-0.50830217,0.84978434,1.003329,1.8514549,-0.93562337,-0.44332658,0.57579071,-1.4658736,0.49254762,1.5306398,0.4925311,0.25275074,1.1139417,-0.99789735,1.0535208,-0.016681103,0.31844463,-0.056708148,0.59647538,-0.68236552,-0.61195079,-0.25013967,0.44217005,-0.12567542,-0.66039972,-1.9258945,0.68862681,-1.307253,-1.2992076,0.43447938,-0.41320175,0.32734936,0.76389219,-1.7790004,-0.33955992,-1.1813561,0.35560789,0.10164093,0.1465005,0.23936553,0.053322936,0.23178017,0.32637425,0.23177866,0.20992916,0.28840347,0.09596634,0.28289773,0.18537772,0.21591538,0.18173033,0.24125038,0.12471855,0.13113495,0.16410427,0.22718961,0.17544583,0.12672014,0.011404453,0.24964749,0.067776927,0.068510044,0.22648882,0.14924556,0.21672681,0.2565059,0.024789881,0.15595603,0.079249031,0.52821324,-0.82987327,0.93486659,0.30534967,0.84978434,0.20664214,-0.50830217,-1.1514444,-0.30166003,-3.2021065,1.537187
-80.574133,0.88122465,0.28619772,4,15,0,96.859441,0.10285156,0.071436632,-0.8856236,-0.2902907,0.66264457,0.97640973,1.6954942,-0.12743494,-1.6034011,0.89957619,-0.13768125,0.5138796,-1.1109948,0.52130985,-1.0787833,0.69425458,-0.83618083,-0.33527183,-0.65919164,0.53241566,-1.2483143,1.9398113,-0.75903245,-1.4988747,-1.1980385,0.33125629,-0.81945329,0.62554599,-1.208911,-0.99462221,-1.5731262,0.018091797,0.9884241,0.85434838,0.25963898,-0.20106735,-1.2469866,-0.1824165,0.30014924,0.22397195,0.093748038,-0.011690013,0.16711425,0.093016076,0.13956139,0.023485832,0.14009218,0.025786915,0.15244677,0.043117618,0.07890087,0.05576113,0.14088554,0.013676191,0.24142515,0.048628839,-0.0042229988,0.017267725,0.1265154,0.044312578,0.14753846,0.01649103,0.031799099,-0.0095272738,0.10414398,0.17346125,0.16388333,0.1213993,0.088487986,0.01377104,0.089820341,0.12429321,0.21983277,-0.73310251,-1.7976439,1.3821879,0.66264457,-0.22297903,-0.2902907,-1.1759143,-0.51326973,-1.3849361,1.1982244
-83.952971,0.83228076,0.28619772,4,15,0,105.52806,0.11999552,0.042534787,-0.14005855,-0.43788204,0.28632148,0.84006652,-0.4159539,-0.58317512,0.9226566,-1.324829,0.0062851562,-0.17726422,1.3326963,-0.89880321,1.5567154,-0.5460322,1.5605514,0.21745041,0.5758695,0.25539897,2.8016234,-1.9189041,0.85963215,0.16846354,0.22209066,-1.022255,0.65763941,-1.1101232,1.3355105,0.79797271,1.7065848,0.83963261,-0.91452115,-0.56670892,0.051322837,0.47844413,0.91188009,0.87460871,-0.24304732,0.10230301,0.095190289,0.15924052,0.0636442,0.12026286,0.11245562,0.17668147,0.081765115,0.18621008,0.096770155,0.18637324,0.12924473,0.14449001,0.13085886,0.23916197,0.03837534,0.15655979,0.12716108,0.1294421,0.07651412,0.14796807,0.072776665,0.17680117,0.15393712,0.19258474,0.15570911,0.081096556,0.095890675,0.12217852,0.14034604,0.15878214,0.15719681,0.10965755,0.2162922,-0.50791131,-1.0711866,-0.67704104,0.28632148,0.14626293,-0.43788204,-0.57794058,-0.29161911,-1.3847759,2.8191971
-88.826428,0.54730681,0.28619772,4,15,0,112.45184,0.25099066,0.23942576,0.24183906,-0.84307393,0.10052943,1.1440744,1.8967118,1.0027518,-2.0055735,-0.29893993,0.5392807,0.20872161,-0.93712499,2.0191616,-1.3491554,0.081772296,-0.55910426,-0.56992131,0.076839878,0.01065929,-2.1433081,1.6504422,-0.16036361,-0.076306209,0.36121858,0.57587827,-0.13477574,-0.96696319,-0.24469539,0.56169261,-1.8082134,-0.44160409,1.4392183,0.29390302,0.77457464,0.25339893,-2.2162393,-0.90680754,1.0470761,0.70511233,0.49107527,-0.2291953,0.17941674,0.38010835,0.30096399,0.026618797,0.73442996,-0.072031888,0.27056906,0.1171267,0.11453682,0.26938811,0.25354277,-0.26217251,0.64614904,0.21259548,0.23272099,0.3374757,0.38887075,0.21872188,0.019474765,0.19240428,0.38547434,-0.18194222,0.14525927,0.5955766,0.32135862,0.43644378,0.31166089,-0.27963413,0.033877577,0.50168765,0.22144895,-0.7221544,0.76064049,1.0026608,0.10052943,0.34236848,-0.84307393,-0.60123488,-0.50070545,-0.16194442,0.85665655
-83.735311,1,0.28619772,4,15,0,108.75858,0.11961974,0.0050914065,-0.1074369,-0.62185431,0.44506075,1.0086203,-0.33281839,-0.99619058,1.3148065,0.2900714,-0.90182637,0.29828925,1.5213758,-0.0013114668,1.9037107,-0.28059586,0.15014687,0.88404576,-0.78207464,-0.24052018,1.468517,-1.8787085,-0.37032645,-0.72949934,-0.68694269,0.28513441,0.48734412,-0.57323948,-0.38232075,-0.053718291,2.2850763,0.69477235,-1.5819157,-0.045140062,-0.53124721,-1.0113356,1.5465636,0.95642424,-0.70377195,0.11792522,0.11454773,0.12631395,0.12109661,0.11502817,0.12113845,0.12736568,0.11961306,0.1293123,0.11819111,0.1203842,0.12412077,0.11563788,0.11839515,0.12709655,0.11005447,0.11773425,0.11590556,0.11612223,0.12107147,0.122101,0.11670114,0.11767319,0.11934623,0.13125399,0.1231571,0.11156556,0.11938991,0.11691494,0.11447062,0.12749392,0.12448928,0.11603655,0.3913423,-0.67557276,-0.41766064,0.2680679,0.44506075,0.33762385,-0.62185431,-0.72929121,-0.28423046,1.1998999,1.7632958
-82.263392,0.98266942,0.28619772,4,15,0,105.66241,0.39852417,0.003045305,0.19003218,-0.67745296,0.014917729,0.91671455,-0.12269617,0.52130647,-0.72648399,1.2077787,-0.080415598,0.51601286,-1.819638,0.52977423,-0.93981375,0.12666565,-0.44084697,-0.39423827,-1.4890702,-1.3280948,-0.22625198,1.7192378,-0.48053105,-0.13971146,0.60815056,-0.25866396,-0.91566157,0.32883079,1.069322,-1.111641,-1.8527364,-0.73938267,0.87855086,-0.56277432,0.85549892,0.57455669,-1.0216704,-0.85640371,1.5882507,0.39815053,0.40011171,0.39631181,0.40220223,0.39827928,0.40009559,0.39298282,0.4001375,0.39566216,0.39890991,0.39718166,0.3973236,0.3939895,0.39447972,0.39783517,0.40375978,0.39706081,0.39809871,0.40037618,0.39773646,0.39573571,0.39952556,0.40178059,0.39513889,0.39288203,0.39627253,0.40119963,0.39681036,0.40112943,0.40027388,0.39541288,0.39591616,0.40336088,0.10993382,-0.58243687,2.2113308,0.17175076,0.014917729,0.20494991,-0.67745296,-0.48742078,-0.47250305,0.15768368,8.1521626
-81.020613,0.96168886,0.28619772,4,15,0,99.327463,0.22302355,0.017595178,-0.086894626,-0.50296071,0.14396242,1.0126443,0.29590987,-0.021686757,0.82154768,-0.66058367,-0.4099504,0.22082721,1.9946742,-0.36022149,0.6562776,0.070717383,0.93825401,0.12252138,1.2378741,1.7368415,0.15727891,-1.4068699,1.0323177,0.65502095,-0.65402196,0.65059933,-0.0031289564,0.35603472,-1.1577049,0.68859826,1.8871654,0.58222646,-0.96625863,-0.12082479,-0.58431291,-1.3868633,1.8560673,0.27019572,-1.5916618,0.22823014,0.22264197,0.23747883,0.21140047,0.2158104,0.22690905,0.2581202,0.21668539,0.23457088,0.22426784,0.2395323,0.22517934,0.24480417,0.25358359,0.22579091,0.19826943,0.24118737,0.23454877,0.21151592,0.23447097,0.2229685,0.22928805,0.20265353,0.23513956,0.25622857,0.23326793,0.20602206,0.22089762,0.21274246,0.19862145,0.25568139,0.2277777,0.19501798,0.10051511,-0.54640802,-2.8904421,1.2872301,0.14396242,0.057067796,-0.50296071,-0.58985533,-0.44589291,-0.94444741,7.5041976
-79.938113,0.97069705,0.28619772,4,15,0,96.43279,0.20631762,0.049454792,-0.36653058,-0.54017891,0.43889128,0.93823524,-0.24531281,-0.0019466093,-0.80150478,-0.013012148,0.1619155,-0.15571412,-1.9872993,0.5274294,-0.63727988,-0.017700611,-0.89945936,0.052394499,-1.050258,-1.7156487,-0.11738565,1.4724492,-0.64960124,-0.67439626,0.52281008,-1.0539125,-0.35691763,-0.23215046,1.3959714,-0.78196447,-2.0788309,-0.60870459,1.1261106,0.057602055,0.095020335,1.4186815,-1.6478586,0.16682312,1.5651815,0.19418573,0.20622135,0.16667937,0.20567411,0.21432512,0.19861681,0.10803615,0.23240153,0.17480108,0.20544224,0.16183505,0.20890878,0.15437733,0.12147057,0.20051234,0.27913729,0.17419173,0.17296549,0.23217308,0.1541966,0.18866633,0.19483667,0.27535509,0.16764573,0.10350947,0.17621426,0.26200918,0.20916632,0.21101683,0.27647822,0.12482312,0.21456782,0.28372335,0.25562598,-0.7234442,0.53730164,0.58968326,0.43889128,0.072360693,-0.54017891,-0.90670949,-0.46781822,-1.8876351,0.59789041
-83.461293,0.68521547,0.28619772,4,15,0,110.45547,0.20339665,0.10219891,-0.33692551,-0.54406696,0.23935606,0.92443882,-0.39060745,-0.70570596,0.32923966,-1.0851994,-0.1455738,-0.74233092,-2.6742761,1.7161621,-1.2762683,-0.26774281,-0.86626134,-0.23481931,-1.5487996,-0.46078547,-0.0055289395,1.3463075,-1.18635,-0.85035487,1.1173646,-1.4449056,-0.59171513,-1.3472736,1.36782,-0.82315852,-1.0775846,-0.58385139,0.095403032,-0.91218016,0.34309069,1.5887466,-0.95056708,0.9644407,0.70992914,0.163477,0.13127427,0.23704458,0.092490453,0.18851917,0.12753124,-0.06991144,0.37878654,0.072963426,0.17603363,0.11486569,0.17939837,0.045111025,0.15630488,0.2028316,0.34098781,0.082152977,0.11649131,0.3175901,0.055728878,0.14292401,0.065706757,0.34318636,0.11927075,0.093268682,0.14372768,0.21314674,0.11017283,0.23846014,0.36576482,0.10624973,0.30196144,0.27595063,0.070893306,-0.71252972,-1.0529152,0.45313741,0.23935606,-0.097569452,-0.54406696,-0.88099248,-0.64163641,1.3375264,-5.3656436
-73.644806,0.99674495,0.28619772,4,15,0,97.426596,0.10001873,0.023569606,-0.16445449,-0.4168711,0.25781582,0.99263857,0.46927895,-0.46831902,-1.5662092,-0.25601035,0.081887018,0.99785167,1.645261,-0.4710053,1.019657,-1.0614635,0.63809214,-1.2577415,-0.43036638,-0.84726978,-0.026170217,-0.48729806,1.0298928,0.00055175134,-0.379003,0.29941934,0.23865968,0.49032738,0.49789272,0.50041892,-0.2234763,0.34183366,0.92660881,-0.67938686,-0.35081013,-0.42150842,-0.29477283,-0.073055929,0.65964734,0.11107945,0.088980636,0.063103797,0.093984668,0.10194878,0.1235377,0.13879689,0.088917322,0.12405165,0.075000455,0.11505831,0.07037426,0.089875165,0.080048916,0.09940191,0.088533308,0.1242929,0.10003174,0.09108578,0.10707593,0.10564385,0.11157555,0.11175387,0.11181341,0.094751483,0.10807562,0.12185854,0.084005851,0.091750275,0.090083944,0.093071052,0.098296832,0.11556636,0.17558857,-0.49909835,-1.9315057,0.56529876,0.25781582,0.093361324,-0.4168711,-0.5813256,-0.32350978,1.1694895,1.0646202
-82.14846,0.85930811,0.28619772,4,15,0,94.451673,0.19772736,0.026760669,0.15850364,-0.28789622,0.031254854,1.0922126,-0.28245944,-0.42340091,-1.1107351,-0.60824728,-0.68809192,0.16074241,1.7910315,-0.54075564,0.091431935,-2.2551573,2.0040379,-0.6434233,-0.84624059,-0.5028183,0.66003824,0.19115863,-0.54723995,-0.78215261,-0.0072885671,1.8963913,1.0147219,0.49786088,0.65357761,-0.33507075,-0.79246169,-0.097148775,0.43888772,-0.86222241,-0.94858355,0.077086424,-0.5324805,0.70993098,0.84843893,0.19016855,0.18639687,0.16800334,0.18145025,0.17931356,0.20202893,0.24565656,0.18325637,0.20017414,0.13737784,0.25135675,0.18050892,0.17508139,0.1842716,0.21539042,0.20284289,0.18308285,0.17679643,0.19753231,0.24847606,0.22488199,0.21105045,0.21521753,0.18876064,0.17652055,0.19512759,0.20947229,0.17465371,0.17234263,0.19979024,0.18347782,0.21672559,0.22043215,0.11050667,-0.2086444,0.15571162,1.8415079,0.031254854,0.18975849,-0.28789622,-0.12939258,-0.098137731,-1.7551625,-6.8182141
-83.821197,0.95682118,0.28619772,4,15,0,102.28871,0.14317461,0.078001722,0.052021161,-0.68186235,0.31842023,0.87456658,2.6806082,-1.0040594,0.4800748,0.11156846,1.0390029,-0.6671548,-1.7975626,1.1587255,-0.30054901,1.2014987,-1.7771652,-1.1263657,0.58563627,1.3169218,-0.14029439,-0.43192866,-0.67118833,0.52852399,-0.56938329,-2.279468,0.46124088,-0.24886191,-1.2624165,1.183373,0.52812945,0.81653629,-0.1030277,-0.08940259,1.7422981,0.95613904,0.28559581,0.91353288,-1.3024169,0.35226666,0.064856252,0.18062127,0.15187714,0.22421863,0.09113539,0.0029616324,0.2335572,0.11973127,0.23689358,0.0045526676,0.055316147,0.18885525,0.24589678,0.13223141,0.10948343,0.090820768,0.18440039,0.098761737,-0.034627815,0.1791522,0.12376296,0.044703956,0.23547974,0.18436962,0.20686585,0.13513828,0.13620106,0.27907687,0.2177551,0.16545158,0.21443175,0.041583854,0.34443081,-0.65585177,-0.57881488,1.3771447,0.31842023,0.37044139,-0.68186235,-0.62984119,-0.31142096,3.1862845,4.3895303
-81.517131,0.80607531,0.28619772,4,15,0,104.53718,0.10681976,0.056043139,-0.17063817,-0.27932803,0.27542113,1.0744719,-0.68032351,0.057975513,-0.77274372,-0.59579119,-1.8625925,0.73380026,1.6759752,-0.17811455,0.4895035,-1.1628107,2.0146857,1.3578177,-0.14598377,-0.92018133,0.69910533,0.33774212,0.42408052,-1.5310198,-0.36992588,1.5207074,-0.32596996,-0.25927044,1.1754234,-0.93302006,-0.87110653,0.43383537,0.32458775,0.18585533,-1.6668715,-0.50542429,-0.36011861,-0.62508196,1.2668698,0.068692296,0.11006889,0.063512778,0.073429753,0.0024342283,0.14794423,0.20074667,0.096837663,0.13425307,0.041652201,0.21972907,0.18291613,0.098638372,0.055249911,0.14599982,0.12574789,0.13058657,0.021016607,0.086087954,0.19204498,0.088551382,0.092289432,0.17269418,0.054530388,0.058000217,0.13113326,0.12501068,0.11723568,0.013403051,0.078494197,0.086637584,0.071788206,0.17781912,0.19010204,-0.36464712,0.59011225,0.28453091,0.27542113,0.10478296,-0.27932803,-0.4499662,-0.17454507,-1.2432722,0.037092023
-82.96003,0.9084572,0.28619772,4,15,0,96.230351,0.19050913,0.34370887,-0.4134332,-0.41784494,0.80232684,0.8563518,2.5182319,-0.51537419,-0.11627441,1.6735857,-0.15085994,0.13949398,-1.1226272,0.71079249,-0.64890644,0.89831305,-1.951775,-1.3940232,1.5288505,0.41298129,-0.22119296,-0.56857123,0.52247605,0.18165167,0.42187182,-1.0418609,-0.50058339,-0.051454717,-0.83986164,-0.46482058,-0.33540316,-0.3960944,-0.2211454,0.71354883,1.2211565,-0.17288484,0.13118856,0.70600496,-1.2697315,1.0560478,0.013370449,0.15054458,0.76573538,0.13865723,0.23845445,-0.19534778,0.43481481,-0.03252577,0.49926729,-0.48033327,-0.28862901,0.71598862,0.33245446,0.11448315,-0.0049138466,0.37008878,0.25294442,0.33551022,-0.1675877,0.018454178,0.17282369,-0.098158766,0.030746174,0.075228089,0.05436797,0.11449949,0.43576219,0.61023145,0.13108708,0.2355998,0.43316929,-0.24590884,0.59561025,-0.62456154,2.7407831,0.091515643,0.80232684,0.38889365,-0.41784494,-0.83127814,-0.028951297,-2.7110125,2.0795958
-85.391395,1,0.28619772,4,15,0,100.92149,0.27423397,0.038023816,-0.12407819,-0.48628373,0.49962789,1.0658456,0.51641881,-1.1177381,0.46821311,0.3280066,-2.3822706,-2.5219015,0.17275624,-0.38196031,-0.18794266,0.72185206,2.2651865,-0.47369574,0.5429502,-1.0931699,-0.082504282,-0.90213199,0.37642134,-2.0143949,0.14083814,0.14939266,0.071755815,0.61062991,-0.46307262,-0.2416396,-0.28960931,1.1548189,-1.4575819,0.9147231,1.0218947,0.11427937,-1.7584183,-0.4862383,-1.4487229,0.29387018,0.2317333,0.29203722,0.28670603,0.18365095,0.17834165,0.28080282,0.25971038,0.26708767,0.30168154,0.360365,0.25622225,0.29487901,0.23266748,0.27109684,0.23993147,0.28854695,0.19763899,0.27958917,0.27991445,0.2769624,0.29745245,0.25662618,0.26504591,0.26322192,0.31814459,0.21881115,0.30901523,0.31309031,0.27857931,0.2073722,0.25574533,0.219148,0.4375888,-0.54832282,-0.2525547,0.39269654,0.49962789,0.3755497,-0.48628373,-0.61036192,-0.11073402,-1.3306961,0.54805924
-91.092028,0.9893555,0.28619772,4,15,0,108.61316,0.38694733,0.058334435,0.75653139,-0.71914686,-0.2303567,0.93568677,0.67879286,0.63491406,0.98242242,1.1056142,1.0533732,1.4430547,-0.25660012,1.0026716,-0.77297464,0.072084556,-1.5754403,1.928428,-0.89496896,0.92840564,1.5714407,1.5987978,0.74097179,2.5458894,0.037558301,0.3443716,-1.4198957,-1.2348526,1.3488497,0.3749119,0.59563568,-1.5471848,1.4080357,-0.95722262,-0.029418029,0.64810152,1.5442229,-0.96217722,-0.42566335,0.42654432,0.42398468,0.44425638,0.45144271,0.44839525,0.47112711,0.3719787,0.44543761,0.34185629,0.39115234,0.29504491,0.49944108,0.33473982,0.44110534,0.47861643,0.48021229,0.4301715,0.53546035,0.38913827,0.40703605,0.30411851,0.3149129,0.46563171,0.4088176,0.4216934,0.29669318,0.46908429,0.33110828,0.38523124,0.42475396,0.4770287,0.33081926,0.36211649,0.147909,-0.34088117,-1.4403412,1.232417,-0.2303567,0.52617469,-0.71914686,0.037384528,-0.19297217,-0.73805647,6.942758
-85.404151,0.85251162,0.28619772,4,15,0,105.34292,0.11070827,0.36493983,-0.40058599,-0.48777384,0.54179763,1.0089189,0.97278008,-1.0685316,-0.67241718,-0.94240011,-1.5678182,-0.44304013,-0.028992178,-0.50581739,0.22621235,-0.99939789,1.7748902,-1.5277102,1.6652953,-1.1665002,-0.8694761,-1.4123733,-0.54595044,-2.5955342,0.40313458,-0.97498857,0.73202025,-0.16452777,-1.924037,0.38409354,0.025446642,2.0317355,-0.9632442,0.095957505,0.5658854,-1.1933737,-2.406199,0.67905982,0.62922832,0.46571447,-0.27924148,-0.13468355,-0.23321107,-0.46145104,-0.050974721,0.10012787,-0.073884643,0.19326217,-0.25401183,0.75843641,-0.44681402,0.71844085,-0.31499412,-0.20659819,-0.404723,-0.088530793,-0.83650555,0.25782814,-0.2451039,0.37785162,0.050665533,-0.59144948,0.2508793,0.11999476,0.85216947,-0.24081791,0.14572699,0.31722239,-0.32480132,-0.76740958,0.35852425,0.34033875,0.34150463,-0.68806684,-3.4509867,0.24972975,0.54179763,0.14121164,-0.48777384,-0.88835983,-0.3465622,-1.1802271,2.6308692
-83.249348,1,0.28619772,4,15,0,101.89357,0.15419856,0.13474218,-0.31103363,-0.41044875,0.36121801,0.87303428,1.9095703,-0.53713592,0.21394938,0.41181036,-0.0091456523,0.83671313,0.85517534,1.666429,0.29339625,1.1044106,-0.95554765,1.6056185,-1.5884428,2.0644452,1.6257116,1.1154651,0.7112505,0.91429358,-1.4291127,0.26677642,-0.58572953,-0.6940816,2.0987983,-0.37349981,0.35347328,0.18151096,1.8003192,0.56843562,0.27477274,1.558827,1.9429142,0.76067582,-0.012160654,0.41149822,0.0818237,0.18302657,0.20968679,0.15296626,0.26693911,0.26942675,0.37873683,0.19373141,0.30300926,0.025445992,0.3705431,-0.059831672,0.4323664,0.37325048,0.30449876,0.250034,0.27739247,-0.038363193,0.1901446,0.075276091,0.060676497,0.43699522,0.10387239,0.20182632,0.17865574,0.39677749,0.23079082,0.19122204,0.3642383,0.41599105,0.25669368,0.15256001,0.20570119,-0.56596557,-1.2885639,0.2688636,0.36121801,0.050184376,-0.41044875,-0.72148239,-0.36026438,1.2296997,-1.1947578
-83.032067,0.98435674,0.28619772,4,15,0,102.60745,0.076592005,0.15355166,-0.41130142,-0.43224542,0.63695175,1.027948,0.029379225,-0.77564545,-1.7547641,1.9419215,-0.34540376,-0.86384763,-0.83811975,0.22056795,-0.10686727,-0.8287166,2.0849529,-2.1924985,0.94604128,0.38717213,-0.91523728,-0.25683566,-1.0905218,1.248044,1.6873804,0.40483174,0.89744678,-0.91801243,-0.788186,-0.45247052,0.87734416,-0.37935533,-0.43165306,0.25720248,-0.48337902,0.55159631,-1.5210448,0.93057267,-0.062408091,0.081103234,-0.042509645,-0.19285494,0.37477728,0.023554682,-0.056053236,-0.052102677,0.11046058,0.060182357,-0.050658808,0.39674,-0.26006979,0.22185822,0.13604293,-0.063944204,0.037154461,-0.090859439,0.26823124,0.33569208,0.13875459,0.21439645,-0.064370332,-0.044435267,0.0071144027,0.21130966,0.018341363,0.010310958,0.11608587,0.0023683513,0.16129054,-0.15696695,0.21948299,0.067009138,0.43130104,-0.63789613,-0.10318498,-0.33991424,0.63695175,0.22565033,-0.43224542,-0.84354684,-0.20659509,2.8445823,-3.8691563
