# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-2-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-2-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-76.413052,0.94300444,0.22280962,4,31,0,97.530959,0.16740593,0.12125757,-0.11823158,-0.48046928,0.26333395,0.88665929,1.1013713,0.48809683,-0.45261817,-0.23119124,-1.9155798,-0.25516759,0.3328535,-0.04026711,1.9237984,-0.72521406,0.75644913,-1.7943042,1.1431708,-0.24973261,-0.8475889,1.1335556,-0.6400256,-0.90688047,-1.7321622,-1.2648088,-0.54092361,0.3161564,-1.0572353,-1.6767171,-0.60422482,-0.0041359181,0.026767773,-0.32684599,0.66775289,0.48650775,1.3106186,0.50807938,0.25107755,0.30095554,0.22659136,0.11252255,0.13937224,-0.064872626,0.13646492,0.20776693,0.16252323,0.40068105,0.079468232,0.25913111,-0.050167046,0.30602404,0.13712396,0.064629355,0.30485813,0.089797977,0.057439803,-0.042631854,0.014038284,0.10181484,0.20574228,0.039208142,-0.035908717,0.094139092,0.16690442,0.17065172,0.12777338,0.24837602,0.22639867,0.32632836,0.2290144,0.19785098,0.20421816,-0.53958507,-0.29522686,0.033091862,0.26333395,0.14510237,-0.48046928,-0.59870086,-0.33536691,-0.17468083,-1.0219164
-75.712798,0.97431933,0.22280962,4,15,0,97.096039,0.031133162,0.29064582,-0.60708487,-0.25032868,0.74859298,0.97867446,2.3938228,-2.1660842,0.58989191,-0.45630801,0.19350837,1.6834795,-0.87194855,1.2823538,-0.96113707,-0.81170199,0.50771446,0.82280287,-1.4943377,0.49651787,0.11275349,-0.11628484,0.14506398,-0.96414295,0.35067435,-0.14978396,-0.35536618,-1.3143059,1.6849966,1.424379,0.38769635,1.8719507,0.1030668,0.54676886,0.51995715,0.9080171,-0.38402997,1.1813259,-0.13385759,0.72688775,-0.59843015,0.20258278,-0.10149085,0.087375561,0.52042945,-0.22229504,0.40384394,-0.24821731,-0.20478463,0.17869825,0.27027738,-0.40318985,0.17544401,0.063904494,-0.002664542,0.073295402,-0.24909096,0.1330552,-0.01240092,-0.072152534,-0.35086436,0.52087038,0.44512296,0.14381549,0.5752078,0.061089098,0.19004925,0.18225653,0.29504454,-0.080483545,0.37448059,-0.0077719865,0.44505055,-0.55387112,-0.93710122,-0.5430618,0.74859298,0.14150811,-0.25032868,-0.85741355,-0.10882057,-1.694461,-1.6083947
-77.530174,0.82494142,0.22280962,4,15,0,104.38136,0.049783059,0.5024499,-0.45790582,-0.42523168,0.57988316,0.99379968,2.982384,-2.0411401,1.3224996,-0.77403282,-0.46538587,1.3502427,-1.2351261,0.32065317,-0.35859668,-0.75830923,0.79894646,0.63357344,-2.2365363,0.46123835,-0.0080807517,-0.60000845,0.044373465,-1.4337072,-0.076328931,-0.014505958,-0.28089164,-0.82707116,0.97304331,0.80444535,0.73616747,2.0201228,0.97184998,0.28970283,0.45215279,0.1072049,-0.78055129,1.6098875,0.33003905,1.5482816,-0.97578759,0.71427286,-0.33912966,-0.18405002,0.72821239,-0.57080592,0.21089521,-0.13039381,-0.33122934,0.45121363,0.36812197,-1.0739644,0.28153223,0.045722887,-0.25169113,0.072078503,-0.670583,0.011431595,0.042494542,-0.091350916,-0.36577876,0.53868857,0.45397655,0.41967033,1.0647936,0.53808899,0.19534422,0.27696718,0.10364815,-0.34240486,0.85867087,0.21561115,0.35093025,-0.65418459,0.24156555,0.30863777,0.57988316,0.12197734,-0.42523168,-0.8831375,-0.30325434,-1.2919812,-1.260571
-76.366686,1,0.22280962,4,15,0,95.303906,0.34570285,0.12015241,0.50488408,-0.81578169,0.053791567,0.8977755,0.093497941,0.50811242,-2.0234853,-0.25805307,-0.77505016,-0.56682909,1.386846,1.2642137,0.50034569,0.32490618,0.16075505,-0.75616792,2.6270372,0.36808218,0.93060758,0.72371803,0.13900939,-0.13940802,-0.66388831,-0.7733226,0.75361235,0.25060645,-1.0900291,-0.76071503,-0.70156374,-0.50520693,-0.93432706,0.1634073,0.087258004,0.74314233,0.2906901,-0.43028331,0.29275566,0.35693685,0.40675378,0.10257622,0.31469715,0.2525787,0.27759697,0.51233574,0.49760118,0.40582059,0.38474111,0.36501796,0.25484745,0.66134771,0.38992881,0.45751759,0.43265931,0.36240516,0.32895264,0.26593507,0.25278627,0.43625119,0.37581382,0.21473322,0.2543011,0.26140827,0.28500102,0.2334412,0.36533663,0.35618711,0.43499319,0.38062996,0.29400327,0.38087815,0.30623361,-0.56333965,-0.033321125,0.75777453,0.053791567,0.55867565,-0.81578169,-0.31089761,-0.25710604,-0.11067011,-3.9821297
-76.741363,0.97429293,0.22280962,4,15,0,97.464355,0.47206607,0.22524803,0.36984853,-0.81846039,-0.072687834,0.93112259,0.34565212,0.84704412,-2.773914,0.065277197,-0.4934348,-1.1655182,1.1008466,1.4200989,0.027033991,0.11273615,0.24491304,-0.97956291,2.1787451,0.6025886,1.0544192,0.84755592,-0.2955513,0.064734558,-0.34167072,-1.0887877,0.011289787,-0.27297205,-0.62857149,-0.58983692,-0.49965512,-0.53975265,-0.66303813,-0.50821827,0.65966708,0.78026,0.028820454,-0.75175816,-0.40301242,0.54992353,0.66286109,-0.15275259,0.48676963,0.36092085,0.2095354,0.7200296,0.79194054,0.47815542,0.49745966,0.52723225,0.25142145,0.9628241,0.60779796,0.70957191,0.66297637,0.40549372,0.4866474,0.39510541,0.22681879,0.47460907,0.41057965,0.33048158,0.33920647,0.35951974,0.35048785,0.32271804,0.35759091,0.62065478,0.6478181,0.47855782,0.30273403,0.38128832,0.11223643,-0.63353612,-0.066301199,0.056062464,-0.072687834,0.29716069,-0.81846039,-0.44861186,-0.52129969,-1.9894148,-5.5142424
-76.090826,0.97061911,0.22280962,4,15,0,96.708519,0.39024089,0.17169491,0.44086323,-0.8666059,-0.082593068,0.89250814,-1.1290794,-0.19285721,-2.1104423,-0.49118611,-1.8733388,0.07629962,1.7337294,0.96345211,-0.36509298,-0.66126605,1.0183636,-0.23209678,0.84311249,-0.28131055,-0.21063739,0.15527165,0.71911117,-1.6109904,0.42175359,0.668119,-0.48169996,0.15895855,-0.52931294,-0.26983779,-0.9489177,-0.59282007,-0.79203561,-0.25461188,1.05411,-0.11019713,-0.67483996,-0.029161752,0.85756087,0.19638371,0.35712828,0.027888689,0.30590673,0.068598155,0.40334114,0.68791341,0.55566071,0.32755628,0.27670487,0.56508873,0.35039105,0.53499901,0.3419413,0.35407552,0.41690024,0.51370861,0.11364204,0.46265383,0.50495352,0.30753545,0.41753326,0.29936055,0.34391111,0.22731655,0.2884567,0.2542524,0.34652532,0.5712262,0.3713206,0.2743743,0.38523396,0.53747972,0.13783855,-0.64617429,2.6361324,0.63999334,-0.082593068,0.35827016,-0.8666059,-0.42574267,-0.50833574,0.22922992,-0.31592226
-77.599542,0.95878608,0.22280962,4,15,0,94.58962,0.58589993,0.43778387,-0.33478988,-0.85582099,0.25057094,0.98918088,0.89461617,-0.96787909,-1.3628872,-1.4865801,-2.0921322,0.41643226,0.28795364,0.075231612,1.0019056,0.84240264,1.2167792,0.57564735,1.0120867,-0.59776406,0.96218268,0.091281255,-0.6941509,-1.5030515,-1.7369093,-1.4911217,-1.7280712,-0.25385289,0.37448931,0.92001401,1.0443414,1.1812058,0.92991714,-0.15302305,-0.83505832,0.53228546,-0.6926034,0.11839107,0.10734118,0.97754846,0.16217809,-0.01075008,-0.064900854,-0.33000177,0.76820726,0.71196139,0.61883512,1.024518,0.95469022,1.1185862,0.83790906,1.0289751,0.32420847,1.007128,0.62586139,0.28201187,-0.072111743,-0.17449093,-0.066889075,-0.17062177,0.47476723,0.74984531,0.98866723,1.0430958,1.1030128,0.99300266,0.51890891,0.22032487,0.81892592,0.28268934,0.63772963,0.63289217,0.083176001,-1.0232159,0.62909124,-0.81459302,0.25057094,-0.084218939,-0.85582099,-1.1906109,-0.94003993,2.8085584,1.1316767
-75.181349,0.89807136,0.22280962,4,15,0,100.71379,0.14843888,0.20685175,0.048507378,-0.69045145,0.2454687,1.0722,-0.10716497,-0.89490962,1.3492447,-0.43441279,0.76613251,-0.60284655,-0.22965616,0.5968236,-0.77536684,0.056994328,-0.88979895,-0.60532834,0.44920767,-0.41221607,0.048732676,-0.65227194,0.71421677,-0.49310707,-0.83888249,-0.36002857,0.79545608,-0.26308016,0.38375275,-0.5114711,-0.39433156,-0.97863347,1.2553831,0.51687532,0.8495206,-0.66886949,-2.0614295,0.18482802,0.6446116,0.12627162,-0.036674747,0.42753251,0.058579831,0.30691473,0.023739013,0.1009341,0.27189289,-0.011947113,0.16022825,-0.035617594,0.02322565,0.24135827,0.063171261,0.15851932,0.013515283,0.29617587,0.046438817,-0.025085436,0.073966337,0.31298036,0.094020286,0.22781881,0.042640185,0.066870704,-0.05399317,0.40811708,0.25535545,0.3241637,0.010082051,-0.27797142,0.18667088,0.28177792,0.26972239,-0.66619776,-0.50654747,-0.19731236,0.2454687,0.29397607,-0.69045145,-0.64194407,-0.39647537,-1.4676613,0.37729494
-76.765394,0.96258654,0.22280962,4,15,0,90.523958,0.12273513,0.10555256,-0.027934476,-0.22189021,0.2833906,1.0469702,0.071778231,-1.3740779,0.36500796,-0.74758889,-0.6730845,-0.6960162,0.42859641,-0.7300685,-0.83071842,-0.011825318,-0.74590744,-0.14104666,0.53124021,-1.5929773,0.00975565,-0.40994395,-0.4513808,0.75373263,-0.44254776,-1.013285,-0.6453633,-0.12977726,-0.64676939,-1.4867552,0.87360107,-1.2894226,-0.26198328,0.090357033,0.91030171,-1.0621151,-1.4820519,-0.18196817,0.6796186,0.13031151,-0.022302306,0.16126266,0.04382521,0.051689338,0.049268838,0.16797458,0.045674531,0.035050675,0.12148694,0.04400269,0.10784729,0.1788089,-0.045407704,0.12376486,0.079464497,0.075090732,0.20229354,0.076023081,0.015780308,0.054615382,0.10903681,0.054466965,-0.034195692,0.21494596,-0.013366723,0.095082125,0.13227255,0.21881981,0.010626161,-0.033699238,0.10352792,0.19447061,0.26942336,-0.23585745,-1.4683687,0.76028998,0.2833906,0.25545612,-0.22189021,-0.24982468,0.033565916,-5.9501351,2.4010745
-82.6798,0.96117499,0.22280962,4,15,0,98.275588,0.24956275,0.090423422,-0.28463903,-0.61117356,0.68941796,0.9655312,1.6643851,2.2157933,-0.63637476,1.9622615,-0.48300541,-0.70683801,-1.2561179,0.17523148,0.79275773,-0.62544668,1.5450314,-1.1517789,-0.47883678,-0.29085434,-0.5596536,0.15531251,-0.39860901,-1.9145632,0.13966571,0.4643443,1.147444,0.95829983,0.95966156,0.81569158,0.83490859,1.097472,0.5639235,0.97798155,-0.097110481,-0.67833899,1.4731826,-0.61025775,1.130183,0.40006215,0.44992237,0.19201957,0.42699715,0.20588775,0.18564804,0.13598027,0.26540778,0.32124662,0.19300772,0.38926977,0.14541497,0.20626469,0.22326271,0.19895696,0.26360664,0.21351916,0.0764414,0.2621918,0.29155035,0.35331857,0.3362155,0.33633863,0.32332038,0.32505804,0.34879992,0.30055464,0.33799519,0.24078169,0.18822502,0.38277296,0.19438116,0.35175777,0.54709845,-0.75349307,-1.759458,1.1458675,0.68941796,0.40477893,-0.61117356,-0.89581259,-0.20639463,-0.87368559,-0.45013206
-80.381755,0.9268742,0.22280962,4,15,0,99.154685,0.24248513,0.056587477,0.3921087,-0.43140484,-0.1816563,0.94387423,-2.0779102,-2.3987506,0.10639242,1.1980686,-0.93439785,1.3412819,0.97839388,0.12470243,-0.23006685,0.64502618,0.054015659,0.1301171,0.24691393,1.0677455,0.72531473,0.070303654,0.070046588,0.65862887,-0.98623562,-0.57663622,0.52890382,0.095686505,0.97401961,-0.37445565,1.3179994,0.50377343,1.3833388,-0.73636272,-0.17341109,-1.6077263,0.17389266,-0.25307294,0.38604856,0.12490143,0.10674588,0.24850561,0.31028081,0.18960991,0.31838489,0.29784997,0.24954172,0.22946623,0.27898553,0.24554174,0.24984813,0.25645736,0.30290615,0.28352886,0.24646343,0.24644889,0.27975527,0.18667654,0.20985474,0.27241446,0.24789979,0.29760244,0.22129563,0.31706739,0.2709924,0.32076478,0.20081622,0.23267223,0.15150795,0.25232527,0.22816437,0.26433064,0.014398053,-0.23535049,-1.6702757,-0.87059872,-0.1816563,0.2104524,-0.43140484,-0.03929614,-0.22095244,-0.58012473,-2.1023784
-85.128659,0.97752128,0.22280962,4,15,0,102.68215,0.19499286,0.0094697276,0.13200989,-0.50743984,0.22346618,0.92646534,1.2657323,1.3077718,0.022071852,-1.7259067,-0.33732522,-0.73450421,1.2416347,-0.10284111,-0.71679404,1.076005,0.46365991,-3.3229909,-1.0946143,0.71205574,-0.44181695,-0.24286811,-0.12296453,0.2089627,0.70481319,0.74686319,-0.65402209,-0.14455313,-2.4794979,1.3006352,-1.2168912,0.43925862,0.9457805,-0.97531008,0.45660127,0.15074223,-0.90575382,-0.63318886,-0.45702292,0.206979,0.2073771,0.19520188,0.178649,0.19179848,0.18803731,0.2067508,0.19401898,0.18820502,0.20518234,0.1993836,0.16352504,0.18462716,0.20173584,0.19080898,0.19269297,0.19382842,0.19697168,0.20166725,0.20206545,0.18879945,0.19362398,0.17151269,0.20730952,0.18346923,0.19915252,0.20394915,0.18575694,0.19931675,0.19642035,0.18641562,0.18899674,0.19066498,0.28947112,-0.4414349,-0.66018517,2.1577272,0.22346618,0.35547607,-0.50743984,-0.37542995,-0.15196378,-3.2145496,6.6797538
-86.176903,0.98835696,0.22280962,4,31,0,102.18329,0.31988875,0.0040077884,0.065509593,-0.77545522,0.10502873,1.0117613,-1.1341067,-0.89255448,0.12681898,1.9948862,-0.081443572,0.59505692,-0.9398441,0.55881523,0.84283011,-0.84425757,-0.57978201,3.4042548,0.6525174,-0.53663916,1.2360531,0.33618643,0.61824968,0.44850075,-1.3697005,0.051342381,1.1586722,-0.047416546,1.9317527,-0.8993626,1.4377389,-0.36044479,-1.2477182,-0.0088680472,-0.35791555,-0.27622072,0.62703741,0.69894042,0.40775033,0.31534349,0.31631158,0.32039701,0.32788383,0.31956234,0.32227361,0.31612205,0.32212836,0.32326663,0.31650514,0.3175651,0.33353228,0.3225039,0.31773801,0.32484259,0.32123611,0.32236656,0.32168624,0.31439928,0.32009452,0.32453246,0.31969871,0.3276308,0.31628429,0.3256509,0.31844416,0.31488816,0.31985321,0.3184543,0.31878171,0.32240178,0.32268995,0.32152292,0.13778352,-0.74270042,-1.0666474,-0.64894708,0.10502873,0.17053832,-0.77545522,-0.70994563,-0.6049169,2.180102,-3.9455133
-82.093044,0.9931495,0.22280962,4,15,0,100.18615,0.31103003,0.0025702,0.27217468,-0.69784707,-0.20014519,0.9586156,1.106089,0.76597706,-0.27201931,0.6619857,0.14315349,-2.4405837,-0.96647413,-0.5505295,0.93963767,-0.1367572,0.22442089,-1.0047141,0.79307857,0.18275787,-0.96667401,1.1898149,-1.4979,-0.86174625,-0.77851424,-1.9682007,0.9211123,-0.39856173,-0.21707222,0.61393915,-0.13410694,0.34645451,0.73298536,0.72337565,-0.60084028,-1.0521365,0.095271783,-0.35701974,0.7009197,0.3138729,0.31299875,0.31033089,0.31273147,0.31139797,0.30475725,0.308546,0.30961506,0.31344509,0.31067854,0.31160684,0.30844772,0.31306841,0.31149976,0.30854549,0.3140881,0.30718013,0.30881517,0.3090291,0.30597137,0.31339748,0.31000565,0.31047212,0.31260798,0.31068535,0.31192049,0.31291395,0.31288926,0.30948576,0.30832583,0.3112749,0.31011242,0.31283154,-0.064057848,-0.56175973,1.8378344,-1.6089122,-0.20014519,0.07202949,-0.69784707,-0.42567239,-0.62581758,1.0517349,0.7077354
-89.335395,0.97596065,0.22280962,4,15,0,101.1473,0.32901207,0.0013145567,0.2939101,-0.72158578,-0.15075146,0.85435939,-0.45130861,0.033892198,-1.5013241,1.1671838,0.93013726,-1.60448,-0.9127551,-1.1792548,0.36386858,1.4705212,1.123368,-0.85465002,-0.74744616,0.33450597,-0.87790921,0.38077036,-0.36482496,0.049003368,-1.7986015,-0.83396014,0.98094567,0.21485377,1.3935426,0.65182438,-2.0116281,0.60585668,1.3206764,1.5469848,-1.0220297,-0.84216024,1.8164645,0.18720743,0.56611686,0.3284188,0.32905662,0.32703849,0.3305464,0.33023479,0.32690289,0.3278122,0.32746187,0.3294904,0.33094515,0.3304888,0.32788858,0.32802951,0.3294518,0.32785801,0.32951261,0.32853249,0.32907649,0.32664771,0.32791578,0.33030158,0.32929451,0.33084396,0.32986893,0.32636767,0.3298085,0.33074817,0.33104567,0.32766855,0.327905,0.33139992,0.32925816,0.32975626,-0.0037964155,-0.57463073,-1.8807543,-0.83734929,-0.15075146,0.14315863,-0.72158578,-0.42767568,-0.57842715,-0.3574101,3.1501663
-87.230846,0.99984279,0.22280962,4,15,0,103.35556,0.38015944,0.00070837553,0.44222901,-0.79434241,0.053906063,0.9262675,-0.39843438,0.62684586,-1.0622454,0.33118781,-0.19322613,-1.4156789,0.019098207,-0.055296315,1.5237873,1.1623288,0.51143292,-1.0611658,-1.0581474,0.2225467,-1.1474068,-0.16387742,-0.64092598,0.10827241,-1.2062416,0.33590937,0.77078743,1.4737808,1.017838,2.0391178,-1.3579471,-0.011508644,0.63603965,2.1651112,-1.2670247,-0.47011445,1.5551135,0.73560599,1.1752631,0.3798772,0.38060348,0.37940697,0.38039405,0.38002256,0.37915661,0.38017297,0.38012027,0.38123885,0.38098281,0.38052173,0.37940774,0.37940987,0.38031709,0.37934665,0.38004335,0.37970542,0.38023614,0.37930497,0.38039739,0.38070545,0.38120343,0.38088045,0.3816039,0.3791975,0.38015129,0.38061,0.38169315,0.37926191,0.37982642,0.38126104,0.38068053,0.38099197,0.27502057,-0.5732279,-2.2925091,-0.14684796,0.053906063,0.49613507,-0.79434241,-0.3521134,-0.29820734,-0.87202808,7.4808046
-87.207834,0.8520357,0.22280962,5,31,0,108.29741,0.13951195,0.0025902555,-0.136891,-0.42451625,0.71349221,1.008771,0.64603364,-0.34408475,1.0392604,-0.22766036,0.099547465,1.6468265,0.29735449,0.39111668,-1.5059686,-1.1630701,-0.69837796,0.38770151,0.74199984,-0.0052159531,1.0756908,0.31879763,0.56114828,0.24352684,1.1354762,0.037982122,-0.65108373,-1.4767166,-1.0179447,-2.0271996,1.3404544,-0.10660265,-0.55598529,-2.1609932,1.2098742,0.64869937,-1.5562212,-0.74818247,-1.0966713,0.14118534,0.13862068,0.1422039,0.13892225,0.1397698,0.14377765,0.14028217,0.14052504,0.1356111,0.1364993,0.13770297,0.14051619,0.14143392,0.13949844,0.14229826,0.14033771,0.14096546,0.14014274,0.14245312,0.13961033,0.13782547,0.13568687,0.13687521,0.13426098,0.14298407,0.13923582,0.1380718,0.13391442,0.14264583,0.14119224,0.13548094,0.13757396,0.13667129,0.64504671,-0.49296176,-2.7217947,0.5509501,0.71349221,0.57660121,-0.42451625,-0.56140726,0.15208495,4.7295292,2.2349506
-88.743852,0.93335093,0.22280962,4,31,0,112.4123,0.25747108,0.0049031283,0.33332347,-0.37717217,-0.17608727,0.9081581,-1.2113178,0.10196998,-0.77978089,0.24806595,0.14992048,1.0463439,-0.042426437,-1.1733279,1.3947292,2.2065651,0.069749409,2.2267062,1.7065913,-1.0247855,0.16362531,-0.6654742,0.055340895,0.6549725,0.2996396,-0.7212169,0.93538256,2.8191065,-0.46964076,-1.9600733,0.13044417,-0.45562679,1.0797876,0.098152181,-0.21155384,0.76425981,0.62650259,-0.4665325,0.95463883,0.25153183,0.25797105,0.25364771,0.25868738,0.25820616,0.26260144,0.25726306,0.2517181,0.26430962,0.26829015,0.25781307,0.26838891,0.26583872,0.25244643,0.25827336,0.25420817,0.25774242,0.26068249,0.25894025,0.25393486,0.26205738,0.27129352,0.25516837,0.24786059,0.25811066,0.25523708,0.26276542,0.25795233,0.2564338,0.26121834,0.2605429,0.25518361,0.2621518,-0.0094255283,-0.21051044,2.3737371,0.15874487,-0.17608727,0.15723621,-0.37717217,-0.043848699,-0.21993596,1.4761781,-5.8013494
-84.84893,0.9593486,0.22280962,4,15,0,109.33985,0.053763619,0.013225485,-0.13298988,-0.40067566,0.51652087,1.1511041,-0.003068686,1.3365199,0.2363241,0.64691225,-1.1427634,-0.83084579,0.33900127,-0.71136012,1.1361642,-1.0636526,-0.060413477,-1.1693677,-1.30315,-0.75719943,0.50660488,-1.577923,1.1111174,-2.0626524,0.75797936,-1.0443624,-0.42626588,-0.32585472,-0.19523505,0.36059485,0.89564349,-0.6913271,-0.092622539,1.9745499,0.018748401,-0.56438029,0.22742539,-0.14894454,1.5035979,0.053723035,0.071439744,0.05688912,0.062319348,0.038650019,0.042775281,0.058247076,0.044355537,0.068789943,0.039696298,0.052964622,0.038298164,0.036528829,0.04374929,0.060463715,0.032894822,0.068458686,0.026484041,0.063788264,0.039951419,0.048126046,0.049454033,0.051181541,0.058532661,0.065608939,0.044620483,0.052538641,0.079878,0.054011576,0.046299416,0.056771431,0.051793756,0.073649431,0.45002593,-0.4671706,0.5917204,-0.00011280969,0.51652087,0.38353099,-0.40067566,-0.53366554,-0.017144674,1.1442181,-1.2680851
-88.661846,0.86439393,0.22280962,4,15,0,112.73294,-0.10971831,0.051658783,0.3139832,-0.28798078,-0.10748278,1.2232968,0.23405433,-1.0776083,1.5699355,0.97905235,-0.32675363,0.84781019,-0.25615431,0.97994801,-0.36304924,-2.2959513,0.30577393,0.707921,-0.48699959,-1.936643,1.4347112,-0.4911883,0.30356685,-1.5886237,0.5396505,-0.42932229,-0.26906521,0.0014162579,-0.84598491,-0.57313011,1.4908585,-0.41078753,-0.49092006,-0.46230391,-0.68057403,-0.22720885,0.60916915,-0.38720362,0.51353246,-0.097627352,-0.16538625,-0.028617357,-0.059141661,-0.12659801,-0.065921471,-0.12295093,-0.059095392,-0.128473,-0.22832436,-0.093922405,-0.073147977,-0.13487612,-0.20976294,-0.03560288,-0.1350925,-0.09403642,-0.19178468,-0.081840626,-0.13189658,-0.1236179,-0.10964515,-0.15342087,-0.13932552,-0.032702377,-0.1309391,-0.13507865,-0.13360037,-0.14487594,-0.12145565,-0.078249377,-0.12972078,-0.083189852,0.049508817,-0.13098918,1.7786169,0.37667808,-0.10748278,0.20650042,-0.28798078,0.02600242,-0.081480364,-0.85701216,-0.85156988
-83.166543,0.99881324,0.22280962,4,15,0,106.41116,0.28916446,0.17691601,-0.60198912,-0.41419046,0.26314559,0.96837285,-0.05816837,0.41322517,-1.6097619,-1.1188677,-0.20015709,-0.29839687,-1.5701179,-0.32907447,-2.2424799,0.98862385,-0.078193852,-0.42211601,0.32149422,1.5881883,-0.94368831,-0.52953153,-1.2321225,1.0887701,-1.57341,-0.25148729,-0.091305021,0.13622413,0.79759558,1.6088659,-0.80028177,1.5792394,1.4466009,-1.5284855,-0.67473764,0.71204105,0.38717121,-0.15572448,-0.002154289,0.27887355,0.36227061,0.0043718223,0.091218858,0.25375347,0.23637328,0.011385471,0.23094592,-0.10756613,0.46406785,0.27533072,0.21448539,0.34604194,0.57014039,0.1222109,0.19548186,0.071182282,0.48178533,0.010803053,0.24467234,0.27301114,0.31326469,0.43027189,0.57379859,0.14758181,0.56855718,0.54509132,0.01875092,0.16979258,0.41513592,0.35766125,0.26161431,0.28878334,-0.037848973,-0.71518502,0.4126581,-0.63480356,0.26314559,-0.33884353,-0.41419046,-1.0161796,-0.75303399,2.7008145,-0.66844596
-90.437833,0.97931365,0.22280962,4,15,0,111.30946,-0.023660215,0.098906657,-0.49243176,-0.37092007,0.64678468,0.97514601,0.1677187,-2.239865,0.17202323,0.95130541,-2.9369471,-0.70384917,0.80912726,0.89555038,1.577689,-1.9862192,1.7686995,-0.46680094,-0.88886952,0.1463714,0.83312868,-1.494575,0.6643588,-0.67820876,-0.9674098,-0.49250315,-0.89904423,0.33166339,-0.98091305,-1.2093484,1.919769,0.55141451,-0.38099949,3.3945243,0.84052782,1.1888569,-1.2031004,1.1053122,0.91143714,-0.0070717197,-0.24519778,-0.0066459729,0.070430223,-0.31414383,-0.093275584,0.056367857,0.064915679,0.13238373,-0.22011052,0.15127594,-0.069829936,-0.11157533,-0.0091831096,0.058741757,-0.17148364,0.042049293,-0.090739577,-0.11934348,-0.072372056,-0.11258167,0.0091435013,-0.12067905,-0.14327283,0.16621772,0.03087835,-0.061343601,0.31208083,0.059473582,0.093925647,-0.14265485,0.085662523,0.066486985,0.4005688,-0.61713595,0.35358916,0.11000465,0.64678468,0.15435292,-0.37092007,-0.86335183,-0.21656714,-1.7446868,-1.6364434
