# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-4-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-4-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-569.60499,0.98658797,0.10108278,5,31,0,590.57705,0.6708327,0.14566003,0.08950791,0.013659116,-0.10896085,-0.80895822,-0.040376959,-0.059317856,0.56851402,0.93978323,-0.32212551,0.29648664,1.025724,0.25075515,1.0020077,-0.098276202,-1.2353118,0.77518937,0.47285397,-0.36033252,0.26637138,0.57241225,0.82901091,0.53015117,1.5716045,1.6587965,0.96438783,-0.11747043,2.1906798,-0.0092982081,0.15625083,0.73567793,0.75854698,-1.8490997,1.2113466,1.4298699,0.37613431,0.24159226,-0.51982115,0.39318181,1.6057823,0.71663358,-0.22524478,0.62391189,0.71401895,0.82023968,0.7073577,0.81678516,0.65651778,0.49089714,0.7837468,0.73970862,0.61834665,0.70963236,0.75421028,0.79158645,0.74805453,0.89975265,0.91245305,0.81130546,0.65372195,0.98992718,0.66947832,0.6935922,0.77799157,0.78132267,0.40149278,0.84727747,0.87910759,0.72562043,0.70602303,0.59511553,0.72810357,0.90473099,0.77521757,0.63802354,-0.82762911
-572.90936,0.96046916,0.10108278,5,63,0,593.2604,0.62172007,0.099178461,0.081499686,-0.033347918,-0.1085836,-0.46367949,-0.023315263,-0.053046907,0.40262662,0.91820605,-0.92821538,0.98934962,1.150169,1.5118529,1.5537238,0.44417556,-1.6930856,0.38164548,0.015610246,0.52947562,0.00073262855,0.2945977,0.69124318,0.64489824,0.64586317,0.7283063,1.5834432,-1.05695,2.1224434,-0.140187,0.51765331,-0.46408003,0.48871162,-1.7339642,0.74171348,0.68505421,0.96291838,0.65983928,0.58216791,0.5318654,0.17438192,-0.80563978,-1.2906011,0.5296611,0.71984224,0.73579206,0.77166331,0.775816,0.66577272,0.45380245,0.65957108,0.62326827,0.67423265,0.62179273,0.65093782,0.69027651,0.68568009,0.68577579,0.69395237,0.77876353,0.51689339,0.83222074,0.60781654,0.67306013,0.57569333,0.67018974,0.44974817,0.69528207,0.68966269,0.71722083,0.68716191,0.67945859,0.67446966,0.639015,0.54181796,0.49372024,-0.65912246
-579.87689,0.87766194,0.10108278,5,31,0,606.13968,0.60868909,0.07754738,0.09793803,0.068440626,-0.10900996,-1.3565637,-0.005734948,-0.087881373,0.99638405,0.92123689,2.8063463,-0.84845522,0.99561923,0.16604613,-0.73063503,-0.56428826,0.89308075,0.94682956,0.78241754,-0.20376976,-1.726827,0.39301969,-0.89219466,-0.17935922,-0.46978094,-1.5197197,-2.1189438,0.6805755,0.10856447,0.27639097,0.012183849,2.2966347,1.4581018,0.75559501,-0.035580913,-0.19481551,-1.736933,-0.34318663,-1.7349668,-3.0472315,1.4235271,-0.48645125,-0.7912512,0.8263139,0.54289361,0.68589675,0.62156553,0.55203026,0.56493001,0.67794516,0.68211324,0.66936352,0.59288728,0.47477818,0.63916674,0.53950173,0.59478025,0.57225881,0.49083881,0.44437055,0.66146594,0.61710798,0.63012248,0.60963391,0.78678709,0.72176106,0.6672835,0.60592988,0.59358166,0.47399448,0.58207586,0.47414696,0.37238427,0.71907988,0.57096607,0.54732963,-1.0733254
-576.1185,1,0.10108278,5,63,0,606.13593,0.50556373,0.10951295,0.19040367,0.29762844,-0.089484509,-1.2243558,-0.087456286,-0.11740007,0.87414399,0.95761146,-1.4717372,0.17111039,1.2764883,0.48968384,-0.78672249,0.63044349,-0.42147609,0.070731506,0.3701719,-0.68526653,-1.0803431,-0.831396,0.43370433,0.77490096,0.33362223,0.18632108,-1.2014129,1.1619984,2.7182161,0.89280131,0.44536011,-0.10999885,1.124403,-0.80414333,0.49593454,1.618251,0.10859873,2.2064322,-1.1493412,-0.36823347,-1.3742051,-0.19886068,-0.0054711054,0.34438945,0.52430253,0.64535572,0.55919045,0.41940743,0.57460545,0.45940664,0.51330974,0.54610234,0.43051817,0.38725217,0.4145151,0.55305997,0.59042541,0.54209968,0.5259683,0.37399346,0.6328176,0.80324358,0.60333703,0.55433643,0.49351743,0.62870041,0.41749962,0.55987498,0.68278316,0.51745669,0.74719662,0.37969599,0.4652374,0.35507048,0.48378591,0.50496457,0.74534772
-567.69435,0.99827605,0.10108278,5,31,0,593.43962,0.50853509,0.10299462,0.17148034,0.077924348,-0.077625207,-1.3040836,-0.053083035,-0.11809262,1.1029961,0.91883682,-0.19598712,-0.5788698,-0.58552552,0.23511107,-0.39492323,-1.0158493,-1.4832551,0.88649279,0.37071242,-0.18112947,-0.59878742,-0.25646982,0.20967892,-1.326647,-0.1275495,0.83655079,-0.38366239,0.026413304,1.0468941,-0.33069644,-0.016174755,-0.27545555,-0.027836238,-1.820613,0.12660635,1.759374,-0.85402476,1.3944621,-1.0342616,-2.8184435,-0.47866753,-0.22112834,-0.32714605,0.48834947,0.44891462,0.44822911,0.53275026,0.46786012,0.40390808,0.3557678,0.59983907,0.54671647,0.48987973,0.44686321,0.48212008,0.53013089,0.37189759,0.49539818,0.59469532,0.46901993,0.51125552,0.61635955,0.47447514,0.50686918,0.48016465,0.50566811,0.32102175,0.52157486,0.68974113,0.42057514,0.65215718,0.40201171,0.21825058,0.45923491,0.48576006,0.47484081,0.56169665
-566.40424,0.98963389,0.10108278,5,31,0,592.27923,0.48158989,0.16527768,0.16676576,0.099726291,-0.087515957,-1.3152474,-0.041669514,-0.13944621,1.1432205,0.93416761,0.018719542,-1.3381234,0.94103207,-0.37787901,-0.60220581,-0.825422,-1.5344735,1.0374666,-0.99563856,-0.17690276,-0.14396215,0.25243639,-0.22898522,-0.31852463,0.19278915,-0.29291365,-0.20998843,-0.61950262,0.8655401,1.2564027,-1.0041635,1.3437195,1.5354171,0.43917867,0.77981739,1.9293637,-0.31705819,0.86427976,-0.029621279,-3.0812944,-0.016554708,-0.51577169,-0.35162665,0.48468381,0.26042796,0.63712149,0.41913493,0.38205871,0.34516606,0.22797567,0.65305997,0.31703306,0.45235181,0.45779616,0.52331199,0.44374375,0.42894488,0.51345364,0.4331778,0.44688349,0.37919994,0.62464435,0.68924521,0.31562408,0.70367674,0.73536007,0.55417632,0.6104763,0.80047064,0.42918725,0.62443604,0.47669416,-0.027679285,0.47885377,0.39634434,0.42347386,0.90329919
-562.51069,0.96177773,0.10108278,5,31,0,589.33015,0.62195909,0.088396911,0.14001988,-0.001481006,-0.10218618,-0.94041928,-0.028839619,-0.09154874,0.72907571,0.89958847,0.9021189,0.56335438,0.071635139,1.3839772,-0.47304558,0.47609519,-0.13702453,0.52081361,0.92063596,-1.1618935,-0.45821119,-0.32640228,0.82003196,1.0645475,-0.19597117,0.29261205,0.68812551,0.57134978,2.2847707,-1.5401314,0.26708787,0.2094834,0.096627295,-1.3450045,-0.21051418,0.50161821,0.54863324,1.1324711,-0.58089616,0.10131513,0.48510285,-0.48826637,-0.89128097,0.70170362,0.67175788,0.62829142,0.7442984,0.58014332,0.66404444,0.60984655,0.66799741,0.70334047,0.51925129,0.58145464,0.59310614,0.69444739,0.71606181,0.60463585,0.64782509,0.68278726,0.67246465,0.82392576,0.48581623,0.64556884,0.64047678,0.63050065,0.50306485,0.60335029,0.66630059,0.67045658,0.72206604,0.57060967,0.63091504,0.66484069,0.57879785,0.54317261,0.96540461
-555.01548,0.93867017,0.10108278,5,31,0,575.11506,0.62772258,0.2523919,0.1158534,0.087562014,-0.10227965,-0.56917561,-0.041458253,-0.094071096,0.50553698,0.91164657,0.39673479,-0.65617774,-0.36072099,0.79549628,0.025218068,-0.12130899,-0.64727958,-0.10833993,0.022732087,-1.1596914,-0.93756673,0.46483387,0.56698945,0.97356224,0.23979035,-0.37935527,0.3035717,1.1115465,1.8953294,-0.53220938,-0.3973583,0.44383904,0.65026158,-1.1998227,0.39283138,0.70335864,-0.62224879,1.2859556,-1.4434723,-0.2684677,0.23364172,-1.0560819,-0.41925934,0.72785522,0.46210863,0.53667952,0.82849939,0.63408741,0.59710517,0.46435445,0.60037846,0.63345997,0.33502586,0.39108833,0.74504288,0.77082612,0.8734418,0.68824372,0.53197638,0.70434161,0.90826791,1.1060884,0.49339724,0.52743256,0.73974395,0.79184333,0.32489706,0.72687004,0.8052446,0.47067202,0.95228735,0.26340185,0.55996351,0.68669185,0.36117607,0.52190492,-0.81563072
-562.20639,0.79540918,0.10108278,5,31,0,574.83384,0.563072,0.14833502,0.077868679,-0.18802747,-0.10046626,-0.6816768,-0.0030368038,-0.087344685,0.7501544,0.9316804,0.53620521,0.28904298,0.67400099,1.0273826,-1.4185891,-0.073980644,-1.1511754,0.86775237,0.19562369,-0.18494013,0.19176538,-0.8650562,1.616024,0.77122597,0.89245948,1.3270233,-0.13699679,1.1611527,2.4572075,-0.26251299,-0.51445479,0.63568163,-0.038946787,-1.3479454,0.33284605,1.6149537,0.14590306,1.3784086,-0.99715047,-1.277068,0.52142732,-0.59762015,-1.4563278,0.64261001,0.60594719,0.66304995,0.71546881,0.35264555,0.55209808,0.39231238,0.69179006,0.59208984,0.5356389,0.59151752,0.43475387,0.80278495,0.67747182,0.69545499,0.75991602,0.54275057,0.7353116,0.92756192,0.52413213,0.48676034,0.65736584,0.55729482,0.36312448,0.61244472,0.80262619,0.58471453,0.76753826,0.41515966,0.37363809,0.64041793,0.474424,0.34704758,1.1380496
-572.6424,0.99530262,0.10108278,5,31,0,587.40191,0.72870784,0.11181468,0.12533496,-0.17968937,-0.12944249,-1.0355823,0.0017615067,-0.117849,0.94162083,0.93477766,0.87127802,-0.21986788,0.60694303,0.46614966,-1.8757153,-0.13922224,-1.0708457,1.8266203,-0.41500821,-1.1284827,-0.86772225,-0.37713975,1.0706145,2.5434253,0.67052957,-0.28271129,-0.39110293,0.34251425,1.0237096,-1.1317487,0.17604896,2.2212471,-0.060524035,-0.3207712,2.167668,2.5483626,-0.59212814,0.68927045,-0.070092859,-1.3397251,0.4527845,0.4135039,-0.82517848,0.82612951,0.70412339,0.79657298,0.78083022,0.51897533,0.71314075,0.60897157,0.9329508,0.68230383,0.60252691,0.63168376,0.68653808,0.84841826,1.0131001,0.80368289,0.69709657,0.68497679,0.76700596,0.8431736,0.60216173,0.7483927,0.97707588,0.72194037,0.69284091,0.97108495,1.0136522,0.66249922,0.8057784,0.72087043,0.57890691,0.7793358,0.77494365,0.63644077,-0.60065449
-562.80158,0.7199491,0.10108278,5,31,0,595.38957,0.71077183,0.1444587,0.15179709,0.036629576,-0.12500824,-1.2443079,-0.024750016,-0.075823177,0.70485387,0.92583896,0.79889562,-0.48241924,-0.25678102,0.74726317,-0.27084876,0.48995467,-0.34315509,1.6019846,-0.093005226,-1.2019371,-0.36881464,-1.3059626,-0.40762343,-0.080067817,1.1936221,-0.29076488,0.20545393,0.27036829,2.0730046,-0.45322206,-0.27560559,0.028541695,2.0402019,-0.28505503,0.89399728,0.54122711,0.6344812,1.8281685,-0.69269287,-1.3634847,0.98609464,0.75629506,0.28205046,0.82617925,0.64108217,0.67367757,0.81872049,0.67164537,0.78155004,0.66120009,0.94219244,0.69733641,0.53714156,0.65749334,0.52211416,0.65188708,0.69920533,0.88320092,0.66876831,0.74045143,0.74982888,1.0102354,0.64529996,0.6709582,0.71489492,1.0054967,0.66959315,0.83991751,0.78895679,0.80242815,0.97486666,0.61070632,0.5138046,0.85322177,0.82002522,0.75151647,-1.6238437
-561.04461,0.9879053,0.10108278,5,31,0,579.41825,0.6155041,0.16265504,0.12882992,-0.071212925,-0.11242837,-1.0511507,-0.0060062308,-0.11894833,1.0026556,0.94453099,0.040258752,-0.1745718,0.96762244,1.2609282,-0.16611748,-0.021790496,-0.18937492,0.55052903,-0.10979426,-0.46663632,0.35022992,-0.26982432,0.25829452,0.26327921,0.87100951,-1.4916725,0.57409385,0.50874375,1.5553246,-1.5190733,0.97198291,0.18696267,1.2337771,0.15724931,1.1549756,0.10696162,0.10784285,1.6030886,-0.23547186,-0.8931519,-0.1973448,-0.14873939,-0.1217531,0.62205239,0.58710911,0.77289277,0.82060042,0.58848425,0.61195976,0.58470131,0.70505042,0.59764551,0.53960335,0.67247076,0.57161581,0.657517,0.65832779,0.75717819,0.37287604,0.70888336,0.69825384,0.86848549,0.36841917,0.77360202,0.64591452,0.81618416,0.64108149,0.8033667,0.63290194,0.63304528,0.87625454,0.57720341,0.47022844,0.58340497,0.59131089,0.59570034,0.96917339
-564.97601,0.94907871,0.10108278,5,31,0,580.71431,0.65600431,0.14211121,0.1416749,0.06085926,-0.11765276,-1.0365751,-0.031972931,-0.11160065,0.85217596,0.94255336,0.44879073,-0.91855219,1.2691203,2.1831315,0.035787157,-0.32472226,-0.63397173,0.51540217,0.13471166,-0.59318808,0.39951196,-0.11830206,0.65605702,0.14405402,0.5095821,-1.2627492,-1.0684928,1.1706579,1.5993267,-1.1522222,0.8728289,0.43597518,1.2880989,-0.18352288,0.96162469,0.077786526,0.99751628,2.1262555,-0.42846505,-0.54178259,0.27963189,-0.13562816,-0.18414911,0.7197825,0.52546774,0.83636053,0.96625177,0.66109006,0.60985763,0.56590981,0.72924873,0.67514834,0.57170563,0.71277944,0.63919226,0.74923737,0.676476,0.72842164,0.47655349,0.5041595,0.82236792,0.88328657,0.49226061,0.78004308,0.71796127,0.83905761,0.62992365,0.79266196,0.66705864,0.79776256,0.95816905,0.59511462,0.57901093,0.69574313,0.63673002,0.62983465,1.3439128
-575.97049,0.92076535,0.10108278,5,31,0,592.40955,0.57315314,0.10851086,0.12291958,0.070119578,-0.097652944,-1.0688773,-0.029837183,-0.082945526,0.68991937,0.9181338,-0.62121143,0.20208183,2.0005842,1.0597049,-1.683585,1.0085859,-0.68871343,2.4997712,-1.1815115,-0.68280657,-0.62289221,-0.94015274,0.26989063,-0.64763262,-1.6640449,0.79087796,-1.8884197,1.2000708,2.6804024,-0.090209706,1.6623262,0.82047947,0.9618815,-0.17447436,-0.77289601,0.32177774,0.34341251,1.1807705,-0.5957959,-0.26204489,-0.15513876,1.2122786,0.79545418,0.50574496,0.59508122,0.79023826,0.68814264,0.39046589,0.68259567,0.49842026,0.84440547,0.44494631,0.49906122,0.50556257,0.47113636,0.60243921,0.50287797,0.3925862,0.65897199,0.3682391,0.70337386,0.86400592,0.56336441,0.75353359,0.66218408,0.67752774,0.55422078,0.48928553,0.60806952,0.61041713,0.70127957,0.50850282,0.54471843,0.5563189,0.70469854,0.65946856,0.39322422
-574.20012,0.92904612,0.10108278,5,31,0,595.87946,0.542414,0.083773603,0.098647183,0.19861093,-0.10391502,-0.86437816,-0.040700652,-0.085991188,0.71233335,0.91275414,1.3576809,1.1872667,1.4280837,2.4940187,-1.0321412,0.059311679,-0.45280077,1.652618,0.56076019,0.9094258,1.2039313,-0.89999294,0.16476971,-0.99898478,-1.0432634,0.91401565,-1.7740541,0.89835376,2.0410779,0.63368189,-1.2770689,0.5027759,1.7255562,-1.124759,0.11639897,-0.095961641,0.070571129,0.69688566,-1.2996733,-0.12143368,0.27487717,-0.55818696,0.98224763,0.65615182,0.64187561,0.66204972,0.75134693,0.45594781,0.54738275,0.50448125,0.68085976,0.5893909,0.61859987,0.64327166,0.46701835,0.55621735,0.45872545,0.45501607,0.61898438,0.3937951,0.61767233,0.71340245,0.59549981,0.43542933,0.58453335,0.68697006,0.44818888,0.55216516,0.53437495,0.548326,0.60079462,0.43353569,0.53224106,0.56544145,0.49565267,0.62470042,-1.1142709
-561.82687,0.93036165,0.10108278,5,31,0,588.57874,0.62032433,0.12920889,0.11943896,0.039197225,-0.10182696,-1.0124795,-0.01045625,-0.079952111,0.65769521,0.91280187,1.0646681,0.03673575,0.32749696,0.73119712,-0.24800822,0.37490537,-0.55151046,0.23060438,-0.50327055,-0.90006115,-1.144659,-0.39196884,0.43959422,-0.33919461,-0.37423954,0.00013704117,-0.087401505,2.1193992,1.7310229,-0.11613506,-0.45285014,0.92933504,1.215184,-1.0643924,0.1229433,-0.073582435,-0.95559059,0.27607727,-0.37351327,-2.3250182,0.56234651,-0.76237066,-1.6985692,0.75788892,0.62507092,0.66263985,0.7148015,0.58827947,0.66876544,0.54906428,0.65012047,0.55529731,0.50402843,0.47242422,0.56967848,0.67712381,0.57649737,0.57196926,0.62034204,0.60903128,0.89416954,0.84398787,0.60531865,0.56181207,0.74040268,0.7773369,0.48279538,0.6362097,0.61081683,0.49685354,0.65599597,0.5720631,0.31991132,0.6929845,0.52181927,0.4008541,0.40929709
-569.44498,0.86420313,0.10108278,5,31,0,584.17387,0.67755328,0.12118517,0.15805957,0.054840348,-0.11762678,-1.1768055,-0.02773481,-0.11987093,1.063339,0.91008175,0.28855064,-0.47002021,1.7692514,-0.3041583,-0.89912971,-1.7022682,-0.92015061,0.5472733,0.18184052,-1.1233855,-1.7397007,-0.70399858,0.54549057,-0.51206773,-0.25040927,-0.43948862,-1.1965798,-0.50648228,0.93675192,-0.66723364,-0.85797783,0.2102862,-0.1150311,-0.14810049,1.3592216,1.56686,-0.55135626,0.58708689,-1.8350027,-0.85909511,1.5714203,0.23921796,0.19887192,0.71252134,0.6205938,0.89196032,0.64069381,0.56859209,0.47126362,0.56604467,0.74387469,0.69958966,0.54141562,0.46672735,0.59223909,0.74365865,0.61549827,0.64720739,0.62429378,0.53254556,0.61617514,0.79107372,0.59669446,0.57357909,0.70303685,0.66361322,0.6596057,0.84227079,0.86743348,0.61073708,0.74869951,0.45517816,0.57344369,0.86798612,0.70654295,0.70165361,-0.17986169
-563.20392,0.99902037,0.10108278,5,31,0,584.06213,0.62422384,0.14706475,0.12002642,-0.15547345,-0.10732709,-1.1140476,-0.008135341,-0.09692489,0.92875934,0.9362378,0.11902484,-0.60047178,0.33698443,1.028415,-1.2655308,0.38026208,-0.29481022,0.59134982,0.72851829,-1.2647177,-0.85030966,-0.95406587,1.2740883,-0.094649855,1.0075553,-0.40469686,-0.92585292,-1.1155036,2.3509563,0.15910409,0.86121261,2.2446033,0.60962245,-0.84132207,0.60888497,1.3194546,0.41603181,1.8892915,-0.30009222,-2.3880612,0.57072083,-0.89448092,-0.050679602,0.6417282,0.53591561,0.67378237,0.77546744,0.43810887,0.68014699,0.58086765,0.71119055,0.7313632,0.43822845,0.49917327,0.48391439,0.81159732,0.61030418,0.77239971,0.5647072,0.48806352,0.46017259,0.96996663,0.64762245,0.75087786,0.95432586,0.71387781,0.50049502,0.71376936,0.81826911,0.68540745,0.90207202,0.58009085,0.27302422,0.70815676,0.49267723,0.61677066,0.61490072
-569.0085,0.9004224,0.10108278,5,31,0,585.25646,0.64494903,0.16256889,0.11587134,-0.088073038,-0.10114217,-1.1713638,-0.0092628134,-0.078961786,0.86091885,0.93699999,-0.2757198,-0.94172058,0.82666382,1.3898865,-0.37075628,0.48724187,-0.38253215,0.68704588,0.90228892,-1.6307392,-1.1999518,-0.95874076,1.1817642,0.12522493,1.0883728,-0.23213423,-0.73364427,-0.99585317,2.0620101,0.11566478,0.85745109,1.7911139,0.8793689,-1.2310748,0.63273832,1.9861381,0.68839488,2.0762971,-0.66264186,-2.7795375,0.16978764,-0.73635852,-0.053650986,0.60012556,0.49185456,0.77933885,0.87090134,0.58467559,0.7241594,0.5827612,0.75664132,0.79163314,0.37984156,0.44987419,0.4890876,0.83706713,0.66530671,0.82188459,0.60721122,0.52568129,0.48305428,0.98016773,0.66375252,0.7843439,0.93612843,0.78790706,0.44481455,0.7478126,0.9678333,0.75686062,0.98249036,0.53722407,0.1930827,0.67255122,0.52524004,0.63622705,-0.077313003
-568.81864,0.83029371,0.10108278,5,31,0,587.3096,0.63694658,0.097211853,0.14307709,-0.093279958,-0.11058319,-1.0260259,-0.016289673,-0.10435166,1.0016194,0.92813129,0.41678108,-1.2719408,1.3935085,1.0207405,0.19205883,0.53366734,-0.19185011,0.86024229,0.69754502,-1.562307,-1.1844743,-1.3902088,1.3417539,0.78927599,1.1602529,-0.75567539,-0.22872123,-1.0449006,2.1042072,-0.56767407,-0.041481335,1.005961,0.52750512,-1.299916,0.082497385,2.1332384,0.15289438,1.4789793,-0.12389451,-2.9675797,0.20731612,-0.61504251,0.064799949,0.67746264,0.51329886,0.77241213,0.73617466,0.65561698,0.68882537,0.61829648,0.72057233,0.70475623,0.48507183,0.52180164,0.50180181,0.76738096,0.71367356,0.74973692,0.56348598,0.61471217,0.53536986,0.84150046,0.58176193,0.6329141,0.73473791,0.68822633,0.51057934,0.64496631,0.84432264,0.65180973,0.7807209,0.62490257,0.34846266,0.65710017,0.57715716,0.6432459,-0.020363154
-566.03753,0.98686346,0.10108278,5,31,0,583.04783,0.63256316,0.08550001,0.13964557,-0.091578812,-0.11236468,-1.0650323,-0.015548608,-0.10588497,0.96466178,0.93433421,0.31803392,-1.199872,1.5755603,0.94273829,0.15974944,0.48790574,-0.31008908,0.79869931,0.43860564,-1.4929756,-0.85349038,-1.2836756,1.4569286,0.76920186,1.1056884,-0.63380476,-0.22145552,-1.0240392,1.9769541,-0.3817234,0.19517035,1.0114079,0.57970274,-1.0474274,0.35619567,2.2369813,0.24756067,1.3230997,-0.26555484,-2.9946637,0.29225485,-0.77535765,-0.062866741,0.65975507,0.52997409,0.76727358,0.7131673,0.64622174,0.67427911,0.60605054,0.70085196,0.67006395,0.50491374,0.55958973,0.52280889,0.75713057,0.69832993,0.72709954,0.57837285,0.61362871,0.5450078,0.80159276,0.59992581,0.64925023,0.71903855,0.68212775,0.54300811,0.6630179,0.82382509,0.6537296,0.7456882,0.60985822,0.37651938,0.65755096,0.56627008,0.62718806,-0.71358404
-564.29002,0.89114399,0.10108278,5,31,0,585.88241,0.55321355,0.068550898,0.10752467,0.084017113,-0.1064187,-0.93769919,-0.016599549,-0.097784042,0.88742018,0.90588565,1.1457083,0.55303044,0.45611764,0.52402488,-0.3301259,-0.9288434,-0.77733781,1.4008087,-0.11587491,0.41762096,-0.30704073,0.54582314,0.18145367,0.14511508,-0.16987196,-0.20382699,0.9241004,0.97005669,1.0329637,0.78684644,-0.8336343,0.28804977,0.85933399,0.2167848,0.45918551,0.082421531,0.24695642,0.59371686,-0.11816177,0.2840756,0.84017672,0.04123685,-0.71615356,0.63175288,0.59112428,0.58448082,0.58913592,0.53058312,0.4895405,0.49992634,0.64924024,0.54527022,0.58184184,0.53216563,0.59063021,0.56565236,0.56316132,0.54156867,0.53924103,0.61656146,0.61971181,0.62402414,0.60715258,0.49606717,0.57295962,0.61212167,0.56807434,0.58469113,0.55886362,0.57014263,0.59391337,0.54511345,0.57268719,0.61080842,0.55604037,0.50412058,0.24596515
-564.20384,0.99653965,0.10108278,5,31,0,584.49501,0.59611802,0.10468995,0.11810147,0.055004261,-0.10035558,-0.72923982,-0.030469757,-0.095341305,0.62440312,0.913721,-0.19137076,-0.26376293,0.53440883,1.4907336,-0.3169825,0.92689776,-0.99530557,1.9204836,0.7720021,-0.84667216,1.2580226,-0.024196185,0.71016411,-0.14651961,-0.25563556,-0.13928248,-0.90715094,0.9931661,2.5336127,0.037261279,0.0081473956,1.3731132,0.45663276,-0.16555763,1.0352717,1.5186757,0.92392166,1.4810084,-0.34541863,-0.59133605,0.33402836,0.21014082,-0.17099908,0.57608343,0.5685047,0.65206525,0.75218284,0.56293314,0.6931549,0.49191954,0.79717335,0.67693888,0.50747996,0.72782034,0.59358493,0.67046507,0.58077889,0.56935555,0.58153655,0.50114844,0.70009253,0.8613618,0.60001891,0.59697097,0.73986917,0.64392288,0.57878581,0.70450056,0.7551081,0.69284333,0.75116471,0.55995617,0.53421109,0.63108743,0.61811766,0.57821614,1.257619
-560.1805,0.98869389,0.10108278,5,31,0,583.8615,0.77616733,0.17733252,0.082280341,-0.12797983,-0.11032995,-0.87421103,-0.014759277,-0.094038138,0.95277952,0.92707063,0.63409117,-0.80950312,0.48393411,-0.16679668,-0.66680101,-1.2838762,-0.73326021,-0.35313784,-0.340509,-0.53358701,-2.3249321,-0.78664098,0.005463394,0.29425281,0.088350574,-0.45874042,0.73467343,-1.0669629,0.01650315,-0.22158693,-0.57250304,0.050743629,1.0126436,-0.46982463,-0.32647769,0.008538807,-0.99375941,0.079595924,-0.48423485,-2.2133693,0.32230963,-0.92222319,-1.1884014,0.88861231,0.6326161,0.86198458,0.74658885,0.65792183,0.54849433,0.64613645,0.71354451,0.71578401,0.681545,0.36388126,0.6366703,0.77713617,0.82834792,0.79183476,0.69481774,0.90644882,0.58696011,0.77909388,0.73687276,0.67464393,0.78516583,0.95574197,0.69285215,0.71827222,0.77768154,0.59994147,0.79028228,0.69029674,0.38366498,0.83332331,0.61262717,0.56542512,-1.2398267
