# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-3-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-3-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-317.03474,0.92514623,0.028768804,7,127,0,339.08952,2.1637304,0.058315146,-0.0089567055,-0.47398821,-0.16637783,0.28005828,0.014049356,0.042027127,-0.34787897,0.92328151,0.15535276,-0.83183198,0.30784139,-0.028890072,-0.066451734,-2.4522598,0.43199293,-0.33607923,-0.18627262,-1.7418386,-1.1642318,0.98349611,0.96936282,-0.55184646,-0.17645797,0.90517313,-0.10687457,0.45966738,0.58870071,-0.43205116,-0.45285715,1.0016327,0.96103413,-0.074403051,-0.54718302,0.21559799,-0.089362353,-1.0013514,-1.7091447,-0.37893485,-0.85139414,-0.013251928,-0.86777877,2.1727898,2.115222,2.1816822,2.1620457,2.1598552,2.0207265,2.1889221,2.1441319,2.1528679,2.0621548,2.095838,2.2210831,2.2202589,2.1315494,2.1534402,2.2165157,2.157498,2.190536,2.1980605,2.1385353,2.1373219,2.2221407,2.2197732,2.1593916,2.1318213,2.176303,2.1585192,2.1053364,2.0640614,2.1416327,2.1140812,2.1629576,2.1131257,0.40493141
-327.5486,0.76703189,0.028768804,7,127,0,347.93335,1.8140204,0.029720914,0.0380434,-1.3890922,-0.14490439,-0.60833955,0.057166221,-0.0046981548,0.23323665,0.93292761,-0.91285513,1.6569196,0.67074943,-0.50956493,1.3141893,1.7685899,-0.24380856,-0.13102745,-1.0885167,1.6077965,0.23392483,-0.4336671,-0.86960937,0.41048157,1.4298381,-0.61760765,1.1769001,-0.64379992,0.24899173,3.0054059,-1.0270793,-0.33035542,-1.2257389,-0.46168527,-0.7677967,0.41846339,1.4097141,0.16296555,-0.62824826,-1.0370527,0.025279304,0.48103965,0.73891041,1.7868895,1.8632656,1.8339557,1.7988757,1.8530793,1.8665845,1.8067742,1.8101261,1.7816687,1.8618056,1.8209729,1.8011314,1.7881748,1.8262203,1.8565165,1.7956645,1.8489989,1.7948861,1.8214207,1.9033438,1.7834947,1.8042019,1.7775903,1.8002987,1.7912008,1.8264575,1.8559184,1.8188639,1.7953483,1.7831982,1.8147717,1.8283173,1.8359815,0.024554498
-324.23739,0.97816614,0.028768804,7,127,0,349.3831,1.8877925,0.10282469,0.064405185,-1.1881451,-0.1339319,-0.83550377,0.067405761,0.025367251,-0.097513136,0.93638144,-1.4863551,0.71091562,0.1735332,-0.2219155,0.13742341,1.7053112,0.44669586,-0.40882887,-1.0922714,-0.13602393,0.17052101,0.061197554,-1.8841501,-0.18557984,1.7626551,-0.47920166,1.1399228,-0.0070278597,0.25540889,1.1815954,-1.3128954,-0.38804726,-1.2509153,-1.3329588,1.2762183,-0.83974922,1.7031511,0.010096317,-0.60854436,-0.97375048,0.20488474,-0.58109191,0.78197649,1.7349585,1.9608922,1.905636,1.8649741,1.9019231,2.0631406,1.9337239,1.8457548,1.7754801,1.8738059,1.9053263,1.8940852,1.6940554,1.8687103,2.069037,1.8385188,2.0050047,1.8870699,1.9140549,2.0092897,1.7527945,1.8478917,1.7591676,1.7507315,2.0190193,1.8014456,2.0629185,1.8888307,1.8252192,1.7876669,1.9088597,1.8280419,1.968199,0.21705985
-340.06803,1,0.028768804,7,127,0,359.15717,1.6559274,0.03275167,0.054829669,-1.8314596,-0.13071426,-0.50434716,0.14064877,0.034577028,-0.32002356,0.98919615,1.6790394,1.2811151,1.3917812,1.2950993,1.5828446,0.16021541,0.7079403,-0.010378301,-1.0821752,0.78574307,-0.76760866,-1.0715741,-0.0081418719,-2.0201398,-0.17790315,-1.0593646,-2.0495194,-2.5040319,1.6582258,-2.3967992,-6.536555e-05,-2.5121915,1.8602888,-0.19402485,0.030929378,1.9608237,1.6912797,0.19657732,0.91772121,2.1233958,-2.0291518,0.0097016249,-0.41694265,1.7109188,1.6978861,1.7015106,1.6983441,1.7077682,1.6611748,1.6791137,1.6555875,1.6204844,1.6816618,1.630787,1.6208316,1.6556608,1.5897645,1.6501008,1.6212315,1.5888023,1.5739162,1.7102371,1.5774283,1.6559253,1.573649,1.716855,1.6495728,1.6569404,1.7201477,1.7113197,1.6623657,1.6859843,1.7254722,1.5894693,1.6562452,1.6422719,-0.66159537
-321.50947,0.83964458,0.028768804,7,127,0,361.90418,2.2486316,0.091639966,0.11022182,-1.6829094,-0.17806977,-1.2825278,0.11580957,-0.023561269,0.43289113,0.9191989,-0.45716579,-0.89009065,-0.60728788,-0.90520716,1.0548478,0.53128089,-0.37737807,-1.2663536,-0.63130169,-1.8690649,-0.95674963,1.256994,-0.55291265,-1.502882,0.63168217,0.81712839,0.72688774,1.6407934,-0.56794051,1.447328,0.47566224,0.010100467,-0.24438871,0.99308016,-0.21493472,1.7115753,1.9502192,0.013744714,-0.73880458,-1.0583469,0.31985226,0.32550398,0.15786493,2.2067369,2.1670637,2.1929798,2.1656784,2.3452978,2.2973182,2.2140487,2.132583,2.1907791,2.0773506,2.1609551,2.3638225,2.1979627,2.1109075,2.3065189,2.3235132,2.3152436,2.3989939,2.1965855,2.3812647,2.2922213,2.2495572,2.2262358,2.3396374,2.228935,2.4054803,2.4273496,2.2498912,2.1809276,2.1516447,2.2779428,2.2784608,2.2630983,0.15357567
-316.46821,0.99596214,0.028768804,7,127,0,339.83689,2.119902,0.10426475,0.039573096,-1.1319163,-0.16394244,-0.48324583,0.065827925,0.038973653,-0.34646225,0.95478344,0.83286142,1.5626037,1.0874905,-0.57159477,-0.27074554,-1.5318468,-1.3472179,-2.6034996,-0.48576371,0.064258528,-0.3210316,-0.40446433,-0.26719689,0.10176681,-1.3421749,0.43775228,0.55211555,-1.7035588,0.057872678,-0.016309128,1.792851,-0.30098018,-0.54517881,-1.4912504,-0.37874408,0.46129219,-2.3253362,0.31117121,0.88035796,0.27991011,-0.088722559,0.51865856,0.10835697,2.20674,2.2828264,2.2332889,2.0603048,2.0916727,1.9601843,1.9794346,1.8484487,2.0692539,2.1266019,2.0864297,2.0777306,2.0920427,2.1305127,1.9799604,2.1655441,2.1774681,1.9422808,2.125936,2.1182015,2.3068331,2.0885203,2.063059,1.9644171,2.0804123,2.1679985,1.8774514,2.1523461,2.2116923,2.1490867,2.1106513,2.1739798,2.1311998,0.7652281
-318.62573,0.97478357,0.028768804,7,127,0,334.01486,1.7936302,0.068667259,-0.028700589,-1.6201896,-0.14865391,0.30318472,0.087041724,0.013980743,-0.11340889,0.96422445,0.13121531,1.2995647,0.6457253,-0.78869072,-0.74378278,-0.4899633,0.25946853,-2.7120781,-0.48780379,0.063611878,-0.50158299,0.22410859,-0.51433539,0.76307661,-1.1525778,0.29259663,0.72607852,-1.5559539,0.66429091,-0.22960643,0.39099801,-0.54783882,-0.54630252,-1.3898366,-0.44319171,-0.7494899,-2.0876005,0.33118671,2.0397183,1.6818031,0.43783272,-0.44838192,0.31774264,1.8026404,1.8828678,1.8379704,1.739473,1.7425567,1.7599858,1.8114472,1.6073993,1.7601341,1.7979983,1.7591879,1.8090192,1.7583122,1.8460286,1.7144859,1.813722,1.8434881,1.6867871,1.8392453,1.7778638,1.820479,1.7560116,1.7561171,1.698194,1.7631975,1.7421648,1.6502804,1.8163719,1.9336921,1.909115,1.823695,1.7628411,1.8154488,-1.0457031
-316.32765,0.99844583,0.028768804,7,127,0,339.62081,2.0886601,0.063286491,-0.012003579,0.289848,-0.16826016,0.17276983,-0.042743308,0.025450007,-0.26208379,0.9204653,0.38780948,1.1343536,0.0049036387,-0.92398723,1.016337,0.88612332,-0.48472219,1.2455898,-0.49210608,-0.029325552,-0.5407017,0.42829821,-0.084254546,-2.2472985,0.73591445,1.5757878,-0.42913707,1.0278903,0.23233381,1.0544766,1.408365,0.98623311,0.04538438,1.630893,-2.2538738,1.0268076,0.80066123,-0.050820163,-1.0811236,0.41126185,0.50978298,1.1230225,0.031199979,2.1132032,2.1604493,2.0889704,2.0301842,2.1529805,2.1447397,2.0579837,2.1674891,2.0575164,2.0868041,2.0544409,2.1157656,2.0833279,1.9464364,2.1352335,2.1883861,2.0615015,2.1537116,2.1033637,2.1553942,2.1777905,2.1510753,2.0915323,2.1918736,1.9460203,2.1536431,2.1393311,2.0854438,2.0202395,2.1146874,2.1209224,2.1597322,2.0906346,2.9245467
-315.07777,0.98605814,0.028768804,7,127,0,331.54966,1.7953495,0.075138708,-0.061048922,-0.52948065,-0.14275842,0.75923448,0.01074309,0.049441404,-0.49948806,0.98203037,-0.19121831,1.3733669,1.8666999,0.44753069,-1.1313466,0.10643675,-0.50324291,-3.2732031,-0.18290583,-0.46670699,0.81981866,-0.33127372,-1.1356781,1.1788074,-0.046186071,-0.70210858,1.3701933,-1.0739458,0.44167193,-0.015796913,-0.80570971,-1.0118134,-0.54524873,-0.75731406,0.1443148,-0.80185781,0.58906111,-0.091599361,1.6499418,-0.15368794,0.29857012,-0.11320643,-0.47583793,1.7809817,1.8985426,1.935611,1.8289764,1.7103416,1.8033471,1.7575365,1.5494053,1.7816062,1.7602818,1.8569497,1.7704581,1.7100162,1.8839236,1.7918792,1.742594,1.8983041,1.7146546,1.8285362,1.7941626,1.7348096,1.7193232,1.7543803,1.7384459,1.8061932,1.735099,1.8396108,1.7884669,1.919324,1.7838016,1.8177837,1.7868434,1.7595957,0.98778337
-311.78715,0.91150937,0.028768804,7,127,0,335.01589,1.2760558,0.096222076,-0.057580785,-0.029129731,-0.099586691,0.63741267,-0.022096189,0.024930015,-0.25903215,0.92023292,0.7635984,2.1096004,-0.023817035,-0.34862491,0.5976613,0.72492346,-1.7834874,-1.3065953,-0.31479568,-0.34418675,-0.18086158,-1.1695652,0.96679527,-1.1833054,0.68938022,0.8818747,-0.03403574,-1.6279699,-0.41019132,0.48083492,0.25168899,-1.3446491,0.3489811,-0.0082591293,-0.44487056,0.87336835,-0.58571262,-0.84781079,0.78035564,1.1754052,-0.1037329,0.32093801,-0.52087708,1.3495308,1.4790459,1.2737641,1.2425104,1.333564,1.3458094,1.1044449,1.1503325,1.2457655,1.2429374,1.2586529,1.1635178,1.3690828,1.1621957,1.3423894,1.3609116,1.2727808,1.1194091,1.2365863,1.3223227,1.3002738,1.1466709,1.3096355,1.2752611,1.2332494,1.3600931,1.2196973,1.1944777,1.3511432,1.3891557,1.2660744,1.3069371,1.2259359,-0.7664638
-316.31666,0.99351617,0.028768804,7,127,0,333.15578,1.9651061,0.088925984,-0.069333035,0.28798042,-0.16728702,0.65174665,-0.064362441,0.090604382,-1.1896114,0.92328887,0.91823662,1.1155884,1.9332558,-1.023836,-1.1800109,0.36869604,0.38343864,-1.275359,0.65931722,-1.4808726,-0.8056905,-1.3310216,-0.77239238,-0.62748466,0.98052634,-0.45258113,0.93484265,0.62113164,0.21226187,0.98786158,-2.2216852,-0.56680487,0.26513441,-0.25521245,0.13411761,-0.4025778,-0.023126331,-1.0312371,0.42827608,0.51669153,-0.28987434,0.66900821,0.42334937,2.0467612,2.0643109,2.1370228,1.8740605,1.8601725,1.9978928,1.9992038,1.8516936,2.0237365,1.8334181,1.8934593,1.8467437,1.8964204,1.9093064,2.0523004,1.9248599,2.0482379,2.0203409,1.9839817,2.0529527,1.7675406,1.9147024,1.9886835,1.9424111,1.9770327,1.9293065,1.9630496,1.8734023,2.003191,2.0110534,1.9393288,2.0245983,2.0027529,-0.58161042
-316.82848,0.85434018,0.028768804,7,127,0,338.24093,1.8569045,0.16532637,-0.020907886,0.53186303,-0.13140601,0.32590555,-0.041819953,0.071330411,-0.79413259,0.95049948,1.3499395,-0.065455723,1.1189426,-0.4787483,-0.6853422,0.21841483,0.7761495,-0.84269549,-0.14864074,-1.0229336,-1.255995,-0.35945496,0.66271438,-2.2116251,0.87675328,-0.88315438,0.71689907,0.43698789,0.11481916,4.8718936e-05,-2.4210439,-0.24434448,-0.9205246,-0.20782481,0.85846931,-0.18728745,0.35374325,-1.0888372,-0.10311915,-0.15062345,-0.61161601,-0.16538787,-1.0898524,2.0800851,1.8460829,2.0418952,1.7777548,1.7435994,1.8930142,1.9852225,1.7175847,1.8323303,1.6877866,1.6492554,1.7974771,1.9664687,1.4912646,2.0018549,1.7108958,1.9754268,1.9291501,1.8758871,1.8569126,1.4566421,1.8165079,1.7047175,1.8225456,1.9988321,1.825941,1.9153876,1.676891,1.8398562,1.8320025,1.7557882,1.8295615,1.6767232,0.48210042
-317.86069,0.76382338,0.028768804,7,127,0,348.70031,1.4750643,0.088314675,-0.044392246,0.2150234,-0.11906337,0.21363595,-0.057725544,0.043635406,-0.61166103,0.91375717,2.552307,1.0585841,0.69544775,-0.94819254,0.51565509,2.061763,1.0334724,-1.1326932,-0.84745486,-2.1987842,-1.820152,-0.49190533,0.42979697,-0.9136286,-0.035080008,0.29340567,-0.060768403,-0.77970343,0.74713891,-0.33034983,-0.1457451,-0.68579495,0.92455153,-0.11564517,0.36884054,-0.033483219,0.42667771,-0.07050434,-0.057010449,-0.76267573,0.081768329,0.0045770765,-0.24265465,1.7004705,1.5685528,1.5364826,1.391325,1.5206043,1.6571483,1.5663351,1.3750309,1.4002216,1.2808794,1.3143182,1.4316219,1.5130217,1.3943775,1.4719663,1.5009764,1.4696976,1.4062051,1.5410477,1.4458896,1.4621929,1.4144986,1.5567158,1.4648512,1.5076384,1.4721073,1.5127462,1.4688378,1.4700295,1.4077089,1.4822857,1.4754686,1.4536344,-0.49249385
-319.39244,0.95887692,0.028768804,7,127,0,340.05676,1.9578795,0.095837061,-0.049030065,0.57063852,-0.15348604,0.71073427,-0.059728697,0.017083621,-0.14949084,0.99093838,-2.456029,0.57472545,0.38454382,0.24774466,-0.88596216,-2.0354932,-1.1540395,-0.24761389,0.3510839,1.2832383,1.6967316,-0.1358411,-1.0841337,-0.060509095,0.47905769,0.34371057,0.48620763,0.52774372,-0.46246463,1.4608379,0.69882504,0.80257589,-1.3446894,0.6722126,-1.2673722,-0.14168978,0.99730134,-0.35049396,0.65519245,1.2506289,0.13340488,0.54389453,-0.10827604,1.7225009,2.0129595,1.994733,1.9816226,1.8729714,1.7628038,1.8472797,1.9341489,1.9915263,2.0808612,2.1204892,1.9448608,1.8539793,1.9520804,2.0037909,1.9908197,2.0044762,2.0084569,1.9135582,2.0978819,2.0248528,2.034796,1.8290084,2.0223023,1.8364182,1.9443003,2.0534579,1.9242891,2.0206712,2.077736,1.9706646,2.0100047,1.9475026,0.20484935
-317.57155,0.92717862,0.028768804,7,127,0,341.37971,2.3447788,0.083203228,-0.11760309,0.0065987828,-0.19594709,1.2336732,-0.046197912,-0.020152019,0.27461472,0.89594155,0.069720663,0.89916723,0.61208654,-0.084527418,2.1282563,1.5184386,1.1871736,0.53395443,0.53114816,-1.0136174,-1.5538193,0.11458286,1.2921723,-0.19771533,0.78733697,0.52022699,0.2609956,-1.4229534,0.47070896,1.1707573,1.4979095,-0.81458585,1.0921508,1.3597526,-0.6039004,1.419081,-0.018222727,0.26657993,-0.22291739,-0.29001668,0.28928165,0.28073922,0.86288203,2.3505798,2.4195924,2.3957064,2.3377459,2.5218566,2.4711178,2.4435555,2.3892056,2.3889721,2.2604426,2.215496,2.3543125,2.4522917,2.3283283,2.4102878,2.3880634,2.3664945,2.2263845,2.3839433,2.4421896,2.4694097,2.2770027,2.4356493,2.4579146,2.2945324,2.462851,2.3432626,2.3669591,2.3262314,2.3206485,2.368848,2.3681372,2.4165734,-1.1815169
-316.59986,0.95946485,0.028768804,7,127,0,332.7744,2.0438952,0.10296072,-0.081723333,0.75014662,-0.16292412,1.1176436,-0.075117643,0.057760751,-0.74623703,1.0051575,0.26901329,1.1329031,0.35248559,-0.69462305,-1.8176685,-0.6836725,-1.084738,-2.2786254,-1.0879211,0.26763219,1.3216698,-0.93734566,-1.4542533,-0.92700659,-0.086858629,0.25779987,-0.098831752,1.0840751,-0.21573781,-0.47308799,-1.0485361,0.19299135,-1.3303798,-0.75378792,-0.10527026,-1.7269197,0.35902044,-0.36804823,0.80209428,0.52545972,-0.32725674,-0.31155896,-0.80884577,2.071593,2.1605398,2.0801874,1.9723764,1.8567468,1.9735038,1.9322098,1.8092863,1.9318821,2.0714508,2.1799753,1.9473855,1.8941643,1.94845,2.0349522,2.0704385,2.0337195,2.1555124,2.0216827,1.9951858,1.9359372,2.0637658,1.9069184,1.9662847,2.0330565,1.8660904,2.0808602,2.0060007,2.1264794,2.097997,2.0102007,2.0118169,1.9606159,-0.928551
-316.72402,0.9662704,0.028768804,7,127,0,333.94553,1.9943433,0.046374232,-0.08470035,-0.42443693,-0.16442006,0.94242307,-0.0020045654,-0.021204169,0.36492351,0.90192318,0.059050362,0.35659085,0.7218521,0.19430443,2.0143303,0.96432977,1.0718467,1.311662,0.89465706,-0.69655597,-1.0910184,0.086850679,1.2523365,0.085062753,0.49779508,0.060281906,0.51861077,-1.5660038,0.49071121,1.2031545,1.5679222,-0.38251814,1.1722522,1.183015,-0.40817556,1.5797669,-0.44387869,0.18234628,-0.38873056,-0.29625839,0.41470933,0.48052157,0.38943084,1.9970818,2.01088,2.0278187,2.0033541,2.0877564,2.0390634,2.0440494,2.0551707,2.0358324,1.9620411,1.9437482,1.998371,2.0524195,1.9982881,2.0174282,1.9971389,2.0183935,1.9217211,2.0170997,2.0501387,2.0670545,1.9766044,2.0487056,2.0492048,1.9754145,2.0676038,1.9737588,2.0027995,1.9763163,1.9806046,2.0135752,2.0166272,2.0124029,-0.26047071
-319.45451,0.89572773,0.028768804,7,127,0,343.21416,2.2332595,0.012513365,-0.038742284,0.22084753,-0.18080225,0.42475624,-0.046502672,0.025979782,-0.22210131,1.0008046,1.0226394,-0.59100581,0.094934094,-0.2017575,-1.2759018,0.68926964,0.00029547631,0.73133845,1.3172868,1.1573946,0.08557736,-1.4083338,-0.51858431,-0.26651033,-1.0602066,0.54615508,-0.35514531,1.14884,-1.342572,-0.48551468,-1.0508339,0.5087198,-0.84516467,1.7122778,-1.3035636,-1.1447558,0.081896961,0.51767776,1.5528003,0.37929439,0.44351981,1.256128,1.0294241,2.2460562,2.2258641,2.2344475,2.2307349,2.2172937,2.2418846,2.2332632,2.242411,2.2497432,2.2477424,2.2343304,2.2156365,2.2267703,2.2299246,2.2199928,2.2400938,2.2288155,2.2476354,2.2164594,2.2271841,2.2201101,2.2396253,2.2226837,2.2546859,2.2169476,2.2189348,2.2342843,2.2397374,2.2526903,2.2380058,2.2388095,2.2489779,2.2461411,1.8618498
-317.30859,0.99708807,0.028768804,7,127,0,334.48152,2.6725408,0.0092940559,-0.01392938,0.067945017,-0.20894346,0.19195268,-0.027906968,-0.022081576,0.37572152,0.93108518,-1.7614943,-0.39914723,-0.28383291,0.11583042,-0.47286721,0.7191102,1.0111488,-0.47806837,-1.4188097,-1.2693067,-0.36272277,0.54646003,-1.3283334,0.4140832,-0.15701465,-0.50643968,0.043750219,-1.4647296,0.46674116,1.4590279,-0.79655983,-0.37565739,1.0888079,-0.55040013,2.0648674,0.040630347,-0.83101294,-0.10461287,0.24804019,0.35136044,-0.15435415,-0.51435956,-1.3716226,2.6561694,2.6688311,2.6699029,2.6736174,2.668146,2.6792243,2.6819385,2.6680976,2.6593543,2.6607438,2.6691697,2.6776197,2.6601952,2.6763893,2.6710815,2.667834,2.6729474,2.6589276,2.6768787,2.6861011,2.6651376,2.6690494,2.6826603,2.6674254,2.6917318,2.6729185,2.6648173,2.6715686,2.6748461,2.6758064,2.6711063,2.6677603,2.6597929,-1.0465351
-322.31882,0.90187757,0.028768804,7,127,0,340.25869,2.3553041,0.037422574,-0.16437717,0.73624126,-0.19060937,1.7877796,-0.098138156,-0.063724032,0.8238527,0.97560683,1.7307733,1.9952785,0.84422547,-0.59480481,0.59437372,-0.41233162,-1.0511686,-0.61730447,1.1587052,0.6414927,0.20940908,-1.2938944,1.1212007,-1.3793819,0.62430675,0.78559312,0.18768376,1.0153575,-0.17698907,-1.15247,1.1898867,0.067276874,-1.7459715,0.92915783,-2.76244,-0.10967152,0.88456452,0.33097013,0.020648687,-0.098595641,0.98938678,0.65607181,0.76293348,2.4200741,2.4299725,2.3868972,2.3330449,2.3775471,2.3398736,2.3159666,2.332203,2.3986658,2.3793104,2.3631407,2.3068832,2.3972623,2.3036841,2.3786672,2.384703,2.3623277,2.3933014,2.3486807,2.3121757,2.3998327,2.3578217,2.2899653,2.3900756,2.2519265,2.3511999,2.3884068,2.3676898,2.3560768,2.3516144,2.3923295,2.379856,2.383855,0.63009256
-325.3694,0.98351688,0.028768804,7,127,0,351.02752,2.7538861,0.027061705,-0.056760466,0.23359719,-0.22391284,0.49206008,-0.051283121,-0.017250924,0.14721482,0.92576891,-0.37696218,1.6108137,1.6456802,0.14945239,-0.65181525,1.1128957,2.1169044,1.4784128,-0.29229051,0.301985,1.5482354,-2.1337442,0.25428872,-0.13814413,-0.18029582,0.75228081,-0.62966225,-0.86535382,1.4124154,0.44794347,-1.342149,-0.45082331,0.89755491,-1.0763081,-0.62414055,-0.63906754,0.52750438,1.7164333,1.8855407,1.5133914,-1.1783639,-0.38165754,-1.4524215,2.7436849,2.7974775,2.798421,2.7579306,2.7362469,2.784003,2.8111732,2.7938945,2.7459762,2.7620583,2.795784,2.6961434,2.7607676,2.7501477,2.749007,2.7742441,2.7368464,2.7304682,2.7921085,2.7660082,2.7175653,2.7416861,2.7781755,2.7247594,2.7369958,2.7365919,2.7681613,2.8003357,2.8049121,2.7948411,2.7219976,2.7435578,2.7145811,0.21023777
-333.66814,0.99609793,0.028768804,7,127,0,348.87269,2.5888079,0.099978415,-0.014729377,0.26671311,-0.19303374,0.31756692,-0.028084342,-0.027451398,0.61348178,0.92044589,-0.073381727,1.0556132,1.3128267,1.1244741,-0.57209016,0.76334738,2.4862136,1.3319567,-1.3427863,-0.16395955,0.85344185,-2.0638549,-0.36935907,-0.075860569,-1.0384085,2.1350434,-1.1867148,-1.7693025,0.092181848,0.94683226,-2.7933867,-0.51906892,-1.192469,-1.562623,-0.27782491,-0.38619782,0.64393849,1.4260918,1.2106223,1.9236863,-0.69150837,-1.4828888,-2.1717138,2.5814713,2.6943464,2.7200622,2.701231,2.5316112,2.6651261,2.8373756,2.7219748,2.4545582,2.5724155,2.6741337,2.3824669,2.55188,2.5812235,2.4849895,2.8022661,2.470162,2.4119158,2.5980241,2.6834707,2.3095295,2.5369122,2.4695867,2.4325793,2.5610314,2.5501964,2.6531878,2.7313863,2.709844,2.781135,2.519672,2.440551,2.3716834,2.6558058
-318.0616,0.86623584,0.028768804,7,127,0,350.71203,2.4063205,0.035552405,-0.055586455,-0.21323161,-0.1922977,0.73250438,-0.0034301841,-0.021672735,0.40484864,0.98652897,-0.14071415,1.2307593,-0.24113896,-2.2446818,-0.20654961,-1.595342,-0.39231453,-2.4800969,0.68176758,0.3503345,-0.75456692,0.58539832,0.75028488,0.29121127,-0.12265867,1.1628824,-0.48343429,0.30990027,0.17148971,1.1171716,0.9322358,0.41898277,0.83104482,0.99433455,-0.73744618,0.29094747,0.23037698,-0.078888494,-0.16343935,-0.65794896,0.068859393,0.56043903,2.2134542,2.4013178,2.450077,2.3977475,2.3265167,2.3989772,2.3496023,2.3923728,2.3181471,2.430559,2.4187758,2.3794939,2.4271329,2.432995,2.4166738,2.4019597,2.4476638,2.3891333,2.4173382,2.4124174,2.4460387,2.4394638,2.4212164,2.4358662,2.4416715,2.3801026,2.4166644,2.414511,2.4035159,2.4005099,2.3829289,2.4087687,2.4262455,2.4850142,-0.85329102
-309.94174,0.90364231,0.028768804,7,127,0,332.05795,2.3828262,0.076151479,-0.0089699564,-0.2627246,-0.18564254,-0.0082378825,-0.0061295756,-0.0010215722,0.22545411,0.94133958,0.67016318,0.69358718,0.27155595,0.37338653,-0.14135471,-0.13363407,-0.75816644,0.35760669,-1.001634,0.78354202,0.47308582,-0.75520192,-0.46445052,-0.73967993,0.399245,-0.28718083,-0.9579243,0.035253357,0.97353721,0.93331671,0.39074773,0.092564049,0.68779251,0.88798197,0.44107957,0.0073073992,0.19923678,-0.25346552,0.6103853,0.083949061,1.5124264,0.61309096,-0.63291907,2.4338601,2.4356438,2.4035055,2.4112601,2.3720618,2.3726497,2.3250907,2.4100584,2.3065502,2.442494,2.4188523,2.3253164,2.3474576,2.3264984,2.4132293,2.3609569,2.3098788,2.3855108,2.4569625,2.4538996,2.4125822,2.389875,2.4352026,2.4504473,2.416415,2.3833826,2.3979983,2.3635244,2.4293079,2.389219,2.4979997,2.4295139,2.3346284,0.29478572
