# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-2-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-2-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-270.63231,0.99998766,0.033177247,7,127,0,289.34659,3.0057097,0.2859222,0.06903452,-1.1857353,-0.23305622,-1.3311758,0.055370524,-0.00052750073,0.16540022,0.90983507,1.0439231,2.1800147,1.889411,-0.66198381,1.0991306,0.8431284,0.86226085,1.0594127,-0.56543356,-1.4042857,0.65508443,0.094091978,0.3965438,0.37769027,1.1081195,1.8020049,-0.11429522,-1.5404638,0.59681235,-0.58486763,-0.51575864,-0.71120878,0.76426287,0.25744417,-0.26170329,-0.72702914,0.56683459,-0.34001478,0.44324609,0.93014709,0.095799915,0.93817425,0.14705542,3.3041905,3.6290243,3.5459343,2.8164338,3.3199756,3.2467788,3.2522492,3.3086193,2.8440397,2.6041933,3.1930129,3.0326127,3.1190904,3.1136997,3.3225457,3.5209429,2.9730302,2.5652569,3.1763516,2.8384831,2.8582429,2.8023593,3.2242294,3.0793187,2.9308829,2.7978359,3.1677803,2.9084919,3.1324436,3.2716594,3.033101,3.2739546,3.0477561,1.1315564
-273.6183,0.95133303,0.033177247,7,127,0,292.6767,2.8553831,0.34280729,0.079459194,-0.43862739,-0.20403299,-1.2290624,0.0066121028,0.033636863,-0.041895896,0.85363259,-0.027930971,1.5852964,2.0391311,-1.4536388,0.41801888,1.2412202,-0.87353856,0.40149625,-0.35400708,-0.92731816,0.58820397,0.13402314,0.26965054,0.089302923,1.5540922,1.3131391,0.043715563,-2.0756105,0.036428426,-1.0720801,-1.2991661,-1.3268877,0.18527298,1.3642391,-1.0069869,-0.78744587,0.99094929,-0.0034122851,-0.58087372,0.89650237,-2.0723661,0.40103383,0.59689601,2.8458081,3.3988342,3.5544121,2.3570651,2.998683,3.2808824,2.5559277,2.9930189,2.7340269,2.5374916,3.0570237,2.9013272,2.9478212,2.8859968,3.3881372,3.3055367,2.8703691,2.1438487,2.867871,2.4878662,2.4100195,2.4005163,2.918896,3.3230542,2.5101806,2.5854409,3.1950877,2.8542133,2.6562553,3.1627106,2.1449609,2.9928604,3.0600034,-1.0108638
-275.62165,0.40656442,0.033177247,7,127,0,303.48964,2.5213732,0.33226802,-0.077240248,-0.97180732,-0.18642498,0.46169776,0.013214107,-0.0054166085,0.29458259,0.88302467,0.56879576,1.5331709,0.56005618,-0.15748026,1.1237205,0.75178409,0.2930477,0.33866159,-0.77130965,-0.86490627,0.28178221,-0.42269153,-0.23266616,-0.40323271,0.39520009,1.1171118,-0.025931786,-2.5610926,-0.90923213,0.10617874,-0.39597893,-1.9913415,0.039522446,-0.76623153,-0.84425891,-1.1304632,0.95182141,-0.34337636,0.62288967,0.73345328,0.02824581,-0.51755657,-0.67229098,2.7103659,3.0307969,2.707462,2.4690476,2.8947496,2.771167,2.6187436,2.6338996,2.2650917,2.2339925,2.6150004,2.3809264,2.4440657,2.3873919,2.6526856,2.8925538,2.5127569,1.6704041,2.2192645,2.556653,2.3898021,1.8597141,2.5345053,2.266779,2.240853,2.1457565,2.837633,2.4072802,2.7283395,2.7650763,2.5307584,2.3494057,2.2979924,0.75537462
-274.29331,0.92879738,0.033177247,7,127,0,300.40566,2.695072,0.3922833,0.0049307566,0.17525796,-0.19544093,-0.56502289,-0.064165816,0.020933084,-0.011513433,0.89521146,0.010963733,0.66579702,1.3338699,-0.69183053,-0.52649763,1.3509731,0.091288967,1.1538859,-0.41293585,-0.90352455,-0.075126308,0.50147335,0.16818319,0.32524429,0.32161507,1.2284209,0.21076963,-2.1457017,-0.15543584,-0.76035269,-1.4660887,-0.91833906,0.81624814,1.1683084,-0.82636095,-0.60860271,0.51097175,-0.048194238,0.25801282,0.62747053,-0.60616173,0.21481482,-0.33097751,2.6993729,2.9562531,3.2183269,2.4236785,2.4885358,3.2250362,2.7308832,3.1477222,2.5330842,2.3406345,2.6656012,2.8917917,2.7610475,2.8226599,2.8212363,3.176961,2.7777534,1.8533491,2.6340972,2.3967984,2.1199499,2.334823,3.0152726,3.1533799,2.3709044,2.4563274,2.8955177,2.6761662,2.7962862,2.9412183,2.4572849,2.7793403,2.5652351,0.23052469
-272.86176,0.94406655,0.033177247,7,127,0,298.15648,2.3098115,0.31387399,-0.022582402,0.10163072,-0.17486889,0.095076019,-0.028892216,0.0063112775,-0.018528249,0.9043272,0.46076534,2.4464286,2.2406196,-1.2890545,1.472189,0.54864766,-0.32568687,-0.90274045,-0.79501813,-0.24898249,0.22990036,-0.97766678,0.036378271,-1.2159361,0.83444619,1.5503176,-0.25071256,-1.3081728,0.58164894,0.12093012,0.19502446,-0.43962533,-0.48711645,-1.7680649,-1.4042097,-1.3654467,1.1587239,-0.58004119,-0.28536879,1.4361544,-0.98957747,-0.012632966,0.29063421,2.4544338,3.0776819,3.0130838,1.9052109,2.7718934,2.4820178,2.2075869,2.0264648,2.060276,2.2316624,2.3819713,2.0029474,2.3212297,1.9281608,2.5717225,2.7964159,2.2311194,1.8992101,2.492376,2.3477684,2.3710247,2.1718246,2.1569184,1.7548619,1.8690666,1.8812333,2.6735049,2.1277517,2.2202417,2.7605831,1.9992089,2.3058464,2.4010341,0.98189029
-266.18378,0.97481578,0.033177247,7,127,0,288.5751,2.0930536,0.37022452,0.049449202,-0.28700369,-0.16843676,-1.1772472,-0.041074259,0.09171999,-1.0533088,0.85884525,-0.51001316,0.43693224,0.96880713,-1.117568,-0.82389036,0.97136868,-0.49233783,0.66146067,-0.86878316,-1.2155955,0.080940812,0.59023785,0.36263613,0.47815867,0.57282634,1.4468937,0.11441267,-2.3257128,-0.23658263,-0.070626986,-0.73885589,-0.47775734,1.1003476,0.55173287,-1.6341153,-0.65024092,0.8171596,-0.054623115,0.79283439,0.87428704,-0.084556249,0.65433654,0.34151253,1.9042342,2.2548166,2.4517297,1.6793025,1.7880291,2.4526781,1.910778,2.3379425,1.7714087,1.6430103,2.1230198,2.3115741,2.2273103,2.2700796,2.3051279,2.6287291,2.1354119,1.2320176,2.0054649,2.0669057,1.819511,1.9161761,2.5004292,2.2973186,1.488064,1.8523184,2.3955861,2.0728307,2.3865803,2.4167361,2.0617488,2.335305,2.2194899,-1.4853707
-271.36937,0.9992036,0.033177247,7,127,0,290.18798,1.6095096,0.37230598,0.0099163772,-0.34448687,-0.13379585,-0.35606986,-0.031463304,0.077067361,-0.76862909,0.90294396,0.24683212,1.7090421,1.6184564,-1.4219818,0.92598839,0.024087559,-0.66658541,-1.1901533,-0.87592085,-0.86022419,0.66560536,-0.46186058,0.54708714,-0.54661552,1.2700196,1.8558235,0.4341724,-1.5621457,0.6366871,0.30268114,0.44327217,-0.18251802,-0.466878,-1.9153265,-1.120347,-0.3774902,1.4257381,0.065725395,0.23842488,0.13563924,-0.66155431,0.29142984,0.44151178,1.7014067,2.2457962,2.2120706,1.0800973,1.9542607,1.6184776,1.3613359,1.1664085,1.2833991,1.289243,1.8573185,1.4375562,1.8131935,1.4060014,2.0823455,2.3004438,1.7711546,1.0279135,1.8465521,1.7221996,1.7745425,1.5415571,1.4356882,0.89642212,1.1923978,1.4689678,2.1403205,1.6339796,1.6982766,1.6600089,1.363209,1.7180107,1.7738871,0.8268758
-274.94963,0.94816392,0.033177247,7,127,0,291.15705,2.8133733,0.26545579,0.03877556,-0.20054145,-0.21834911,-1.2441858,-0.040125401,0.026234832,-0.26711365,0.86769913,0.26118607,1.4937855,2.1342287,-0.29640732,-0.32476869,2.1080188,0.47984431,1.080875,-0.15465659,-0.1490168,-0.78695843,-0.15366629,-0.47530664,-0.78599337,-0.16734649,0.85335751,-0.35359944,-2.5504389,0.79058631,-0.38855466,-1.0349803,-0.61998272,0.95432086,1.902985,-0.78120102,-1.5454299,0.41046067,-0.93884757,0.11776041,1.3495453,-0.30047816,0.35458919,-0.70269217,2.8827067,3.2099073,3.3799167,2.7346903,2.7271616,3.3729591,2.9407508,3.1002979,2.7723189,2.773816,2.6044707,2.7725817,2.6872004,2.6047269,2.7689503,3.039902,2.7195083,2.1363446,3.0232391,2.7102293,2.5386318,2.6487953,3.0667033,3.3185317,2.605999,2.40313,2.9223325,2.5641508,2.8446335,3.1716179,2.7336097,2.9075011,2.6268396,-2.104312
-274.94046,0.98832516,0.033177247,7,127,0,294.97878,1.4503115,0.3180099,-0.018142656,-0.45823405,-0.12348718,0.05037036,-0.015243756,0.1184992,-1.4116095,0.88594469,-0.05215325,1.221302,0.68384982,-1.1563724,0.75038117,-0.62042908,0.46056379,-1.6268624,-1.7655006,-1.9032604,0.014754626,0.54423516,-0.056342617,-0.3054502,1.2811388,1.780173,0.5727593,-1.544658,1.1839715,-0.040495921,-0.046845872,-0.23467852,0.59037422,-1.3937339,-2.1394357,0.4243118,1.9449712,0.1114684,0.1652322,1.4947091,-0.40315241,0.25471897,0.60561208,1.4337263,1.8386976,1.6677825,1.0825737,1.6889401,1.2530089,1.5967753,0.93295318,0.88886484,0.84505585,1.4550036,1.6233837,1.432394,1.3531753,1.8577263,2.0164241,1.6324546,0.95909497,1.8268262,1.4374334,1.4354141,1.3756814,1.6380564,1.0070903,0.76994977,1.5852469,2.0688316,1.4857596,1.502857,1.9256438,1.322105,1.5313147,1.6429021,-0.99765524
-274.89213,0.82052269,0.033177247,7,127,0,301.71674,2.0334037,0.28960011,0.070219154,-1.34397,-0.1574641,-1.3364158,0.0532816,0.07671486,-0.88429911,0.9122632,-0.72955956,0.59914673,1.7815425,-2.1084323,-1.1974565,1.4420081,-2.0369751,0.7719029,-0.62955191,-0.49533064,0.11512516,-0.75441081,0.37438789,-0.46838094,0.084050517,1.1409229,-0.47569841,-1.330584,0.45481203,-0.3049671,-0.80961113,-0.572657,0.2666023,-0.37528535,-1.4915942,-2.3086897,-0.10358923,-0.63141678,0.71966249,0.85249526,-0.77948355,0.49798757,-0.36008096,1.8221231,2.2069166,2.5493386,1.4228014,1.6866201,2.4510094,1.4434955,2.2569468,1.8510854,1.8899559,2.0667439,1.8149262,2.1418264,1.8977605,2.0577447,2.3638151,1.8956414,1.6480664,2.1651173,1.9450852,1.7989402,1.8675621,2.1106117,1.924721,1.6014378,1.3648069,2.0034042,1.8505453,2.241818,2.2802864,1.8076651,2.1776209,1.9291242,-0.074592621
-268.62388,0.76892867,0.033177247,7,127,0,294.96815,2.5847261,0.296448,0.10717972,-1.6783127,-0.21152115,-1.9367239,0.075344874,0.021756044,-0.42531392,0.89879572,0.50633465,1.0934236,1.5849432,-2.1034038,0.5052986,0.25373828,-0.69679198,-0.76505683,-1.0843676,-1.550827,-1.0659661,-1.4719381,0.24259651,-0.39950041,0.11887345,0.95143943,-1.0350481,-1.4509724,0.071540169,0.096391949,0.21073999,-0.32264912,0.78834509,-0.46516706,-1.8881859,-1.2658894,1.013923,-1.041524,-0.2072207,0.87203905,-0.40490321,0.038605608,-0.28875674,2.734828,2.9088694,3.0545794,1.9611762,2.7345209,2.6599463,2.3781635,2.3579265,2.2632675,2.1249866,2.2687226,2.148373,2.6566434,2.466295,2.6199659,2.8667784,2.2778882,2.1545882,2.6059341,2.6133013,2.6471996,2.4890774,2.8184294,2.4468283,2.0249772,2.2094557,2.8853015,2.2759684,2.523296,2.8432403,2.4646934,2.5961707,2.4991248,0.55662289
-271.49869,0.99480908,0.033177247,7,127,0,293.84989,1.8907609,0.32245028,0.052183267,-0.84442397,-0.13717526,-0.99216653,0.01902638,0.099801432,-1.10968,0.86485694,-0.82169204,1.1408554,0.33561853,-0.57352915,-1.0722446,0.96515075,-0.35102837,-1.2793764,-1.4233151,-0.8424801,-0.68599997,0.65056608,-0.63004366,-0.78088796,0.083211849,0.78480871,-0.46473386,-2.4878249,0.49288447,-0.24789913,-0.39506593,-0.60707936,0.32599737,-1.2864827,-1.8138204,-0.94933256,0.22724373,-0.14085961,-0.37220237,0.76660193,-0.79339442,-0.0017481173,0.66573733,1.625806,2.25863,1.9989812,1.7058262,1.5450153,2.201974,1.7775717,1.4782256,1.4318125,1.6191029,1.66956,2.1005361,1.6876031,1.6389633,1.9175925,2.1438227,1.7409073,1.088561,2.0496916,1.8108257,1.7633717,1.6950079,1.9958788,1.4759342,1.3058939,1.5846483,1.9640357,1.8453406,1.7707441,2.1379519,1.6349306,1.8901972,2.105428,-0.98995474
-271.25878,0.996245,0.033177247,7,127,0,293.44666,2.148928,0.32663313,0.080508243,-0.75794972,-0.17778515,-1.5930222,0.0089627935,0.13274337,-1.9177408,0.84261106,-0.61412974,1.2471711,1.5725958,-0.77914191,-0.071929922,0.95397154,0.082513033,-0.8154718,-1.2022536,-1.2086699,-0.72570182,-0.055629229,-1.359037,-0.80767577,0.13511551,0.60469977,-0.20071859,-2.4885727,0.67587217,0.1371726,0.3880341,-1.4367308,0.61997954,-0.53355111,-1.7057041,-0.70731162,0.30780374,-0.43487151,0.30401486,1.93844,-0.79767729,0.55658734,0.42093107,1.9483329,2.5562954,2.6625898,1.8944344,2.1254333,2.4605267,2.1758795,1.8825679,1.7562321,1.7541363,1.9118897,2.1307576,1.7050215,1.8851143,2.1930612,2.346443,2.0833666,1.3360777,2.3696902,2.1937331,2.2756728,1.6796441,2.3514338,1.9746525,1.5917885,1.9178966,2.2494669,2.0068845,2.2482293,2.7820867,1.8883801,2.3307278,2.286418,-0.5498091
-281.04656,0.99431242,0.033177247,7,127,0,299.75792,1.74233,0.23940815,0.14323561,-1.3298534,-0.11801272,-1.9769158,0.088472047,0.08773447,-0.87638757,0.88540906,0.8752186,1.1824834,2.3610922,-1.7797561,0.55901951,1.8206509,-0.45177482,0.48176632,-0.78421576,-1.2621173,-0.32609587,-1.0179341,0.83903816,-1.2535575,0.022100937,2.3458247,-0.81850225,-0.48717368,0.95074574,-1.211484,-2.7349528,-0.21595297,-0.093410458,-0.40209898,-1.4085943,-1.3701163,-0.22147635,-0.74970181,-0.32829537,1.3921216,-1.1399846,-0.4596295,-1.1322394,1.9518645,2.0254262,2.3075947,1.3162419,1.8761638,2.1782086,1.6341714,1.8576688,1.5545824,1.4401688,1.66426,1.4986283,1.9432026,1.4422181,1.7476211,2.3039395,1.5463739,1.6256967,1.9699463,1.4522909,1.08756,1.6906291,1.7199668,1.6460642,1.4051011,1.414313,1.6893068,1.5628453,1.6637334,2.0756153,1.4694084,1.632291,1.4712627,0.29586725
-275.84744,0.99117703,0.033177247,7,127,0,310.58275,2.5124499,0.33132566,-0.026334211,-0.4539638,-0.23805906,-1.0035133,-0.088264445,-0.031013515,-0.08159511,0.88516863,-0.68273843,1.4913761,1.1071975,-1.0535777,-0.015974422,0.01486906,-0.43618733,-0.49109445,-0.95835357,-0.69532213,-0.20166314,-0.20787112,-0.91282666,-0.25516934,0.67254434,0.38527755,0.11407373,-3.55695,-0.58208892,1.4241893,2.1319375,0.0033386139,1.6524783,-0.75043595,-1.6167294,-1.2521686,1.2822094,-0.50050472,-0.17500641,0.22327898,0.62481072,1.7342442,2.0810965,2.2862411,3.006581,2.8792928,2.1633725,2.5071571,2.5173764,2.3679298,2.3497377,2.1949227,2.2820718,2.4456337,2.4435768,2.210007,2.4279057,2.7352811,2.6401022,2.5502454,1.3339411,2.3195889,2.9843203,3.2188154,2.513556,3.0599583,2.2638112,1.9767859,2.0975743,2.9372787,2.3466198,2.4544657,2.5864279,2.7194657,3.0870495,3.2019705,0.028342648
-272.1294,0.82093186,0.033177247,7,127,0,296.481,2.5990865,0.37623936,-0.12994694,-0.26389353,-0.23744724,0.35815788,-0.098226452,0.011202445,-0.49297871,0.91682388,-0.025339396,0.5560927,1.4066413,-1.6975946,0.14067699,0.49416877,-0.81211824,-0.21319414,-0.97402988,-1.0597778,-0.15826299,0.15904245,1.0844052,-0.54918276,0.67797099,1.8801443,0.35793649,-2.3947098,-1.1448483,0.87121409,0.56857136,1.2780574,1.725389,-0.015911231,-1.1832116,-1.2626321,0.33626718,0.12537634,0.1603646,-0.71863476,0.026259732,1.9134299,1.2237905,2.5895528,2.8083104,3.1283203,1.9603846,2.6520147,2.7850122,2.2935356,2.5188744,2.2326181,2.2003563,2.5395417,2.6589245,3.0070824,2.3924623,2.8541658,3.3064707,2.7337562,1.6981024,2.1683494,2.9268715,2.8130054,3.0799419,3.2482457,2.5931,2.1539157,2.1240346,2.7256034,2.646258,2.6594219,2.3287078,2.6089664,3.3189941,3.0595246,-1.1386711
-267.49708,0.82340998,0.033177247,7,127,0,296.27885,2.7057935,0.38661852,-0.029372246,-0.28823273,-0.22298369,-0.46869008,-0.038955283,0.018372729,-0.55429628,0.86835375,-0.54985289,1.3823101,1.2108028,-1.3162299,-0.12880915,0.22262906,-0.24686755,-0.29148363,-0.83457094,-0.78507588,-0.50358711,-0.78578852,-1.3217639,-1.3012755,-0.12807613,0.28264595,-0.89833243,-2.4817735,-0.19796266,0.14927336,0.16284565,-0.79800141,0.58615984,-1.2997817,-1.650555,-0.89991963,0.71836422,-1.4671432,-0.38621813,1.290133,0.44787286,-0.28541755,0.50556726,2.4932102,3.2402202,3.1739123,2.1969147,2.6559935,2.791866,2.6103499,2.5931005,2.3831329,2.4022686,2.5110974,2.4019931,2.1947751,2.2026963,2.6562769,2.8150697,2.3584816,1.7462939,2.6292575,2.7635054,2.7687527,2.3972714,2.9324138,2.2032738,2.0676584,2.3578679,2.9835264,2.1385688,2.5564744,3.2045828,2.8789495,2.5954458,2.9012552,0.30317939
-271.09722,0.99765461,0.033177247,7,127,0,285.98923,1.7918609,0.31690521,-0.043372778,-0.068579085,-0.14763056,0.052353565,-0.042134604,0.057345571,-0.80593419,0.88529214,-0.047487071,0.37680473,1.1488139,-1.6040047,0.7958066,1.2616877,-1.2070062,-0.1005754,-1.8718293,-1.1538831,-0.69701039,-0.55040382,0.25286558,-0.84571849,0.7959293,2.3603162,-0.36417007,-1.6946548,0.66009905,-0.33934638,-0.44211345,0.36463086,0.61477629,-0.15709856,-1.885517,-1.8263943,-0.19694857,-0.41651735,-0.0048417608,0.1548667,-0.84724991,0.83368986,0.60401927,1.776812,1.9112723,2.1559261,1.2835435,2.0440562,2.1916963,1.4093544,1.7599881,1.1986685,1.4261894,1.5709747,1.6174351,1.8719954,1.5238483,2.0440951,2.5398574,1.6764535,1.254816,2.0010498,1.6843203,1.6517529,1.9074144,1.9866867,1.7420756,1.1943308,1.2130671,1.7294469,1.6598644,1.7903266,1.840939,1.523363,2.0560616,1.9832778,0.082939991
-280.48115,0.98235943,0.033177247,7,127,0,293.38858,2.0706863,0.24183416,-0.051782,-0.067921099,-0.16397121,0.29130793,-0.044847195,0.085665904,-0.92750583,0.88194287,0.092417312,1.5430201,0.82861873,-1.2394507,0.72860584,0.99210102,-0.61012914,-0.76120644,-1.7920528,-0.41952212,-0.93195622,-0.3137133,0.78533259,-1.9587872,1.1785866,1.0253519,-0.12764262,-1.1284168,0.34492812,0.22404015,-0.2667934,-1.0239988,1.5752384,-0.82416674,-1.9306063,-1.5688552,0.13102403,-0.19096369,-0.50769516,2.1045427,0.038765659,-0.017204926,1.5193014,2.0930359,2.4438412,2.2710746,1.7709447,2.246888,2.3106102,1.9231362,1.8866006,1.6373067,1.9692315,1.8453074,1.9948197,2.2606065,1.5969846,2.3557088,2.3186514,2.0398179,1.7977966,2.1541017,2.1248668,2.0061665,1.8230484,2.4516327,1.8713746,1.6037997,1.6912835,2.1023724,2.0245047,1.9479082,2.5796366,2.0800611,2.0665255,2.4381052,-1.0622768
-276.37511,0.6691984,0.033177247,7,127,0,303.46259,2.6143216,0.29745874,0.059546012,-0.90595142,-0.211835,-1.2873234,0.0065008794,0.049301519,-0.36128392,0.90228379,0.075881685,1.259654,2.3637215,-1.0458996,-0.059499816,0.79460572,-0.061983099,0.50237783,0.29303259,-1.1606903,1.2446081,-0.074285857,-0.20853843,1.3051097,0.45096245,2.063657,0.44217183,-1.8879448,1.261008,0.11373578,0.20080222,0.48859053,-0.067022242,-0.067437689,-0.6906042,0.016120857,1.7733906,-0.066609345,1.2820188,0.55139564,-0.4511453,1.3448039,-0.28698201,2.6368933,2.9890167,3.3174312,2.3032096,2.5966229,2.850684,2.5958842,2.7637583,2.7014867,2.2690641,2.9845412,2.5922246,2.55229,3.0025379,2.7484643,3.2281744,2.7458495,2.0527359,2.9894195,2.6481533,2.674052,2.7596571,2.5943853,2.5942617,2.4088954,2.6191169,3.1418322,2.5945081,2.9956693,2.7783391,2.4801245,3.0143453,2.5289563,-0.064185389
-271.39002,0.94249094,0.033177247,7,127,0,297.9464,1.5219217,0.34047398,0.10581787,-0.67207865,-0.12057223,-1.0889616,0.040534291,0.15273435,-1.6929249,0.83758752,-0.7010157,1.1046304,0.7486586,-1.0517432,-0.012252759,1.2089205,-1.0147223,0.16979845,-1.0834366,-1.1549863,0.14666751,0.56911442,0.63232177,0.34278046,1.3297732,2.0807226,0.96184469,-1.3738882,0.31018136,0.042940327,-0.55215091,-1.0188987,0.76318165,-0.20380174,-1.4489913,-0.92469395,0.98294163,-0.53816078,-0.33060394,2.7817055,-0.85766472,0.43493409,0.02911099,1.2832441,1.8980196,1.7768205,1.1638305,1.51775,1.9335277,1.1764352,1.5797337,1.1530398,1.1286789,1.5718582,1.7156904,1.7372108,1.6386296,1.9746749,2.2303536,1.8494048,1.0541486,1.6275304,1.5365418,1.3339287,1.1750132,1.7817652,1.4525325,1.0285779,1.2070875,1.8565878,1.338692,1.4093597,2.46902,1.2299092,1.6700055,1.5318333,-0.10706621
-276.57735,0.82816696,0.033177247,7,127,0,293.22818,1.7803724,0.30110051,0.0038372013,0.2861551,-0.15528246,-0.19070193,-0.061328217,0.089924792,-1.2616122,0.8968868,-0.0047198777,2.1965313,2.2959992,-1.9878711,0.1058013,0.26765813,-0.055008675,-0.30771632,-0.71020961,-1.4326426,0.083515049,-0.69496115,0.96740374,-0.60229487,0.74598048,1.1664527,-0.65118646,-0.60832489,2.0111285,-0.24241285,0.35812748,-0.17263293,0.57558781,-1.001048,-2.4635411,-0.43294923,0.82819245,0.53713323,1.6723258,0.99443995,0.13178272,0.53724391,0.083641029,1.7789512,2.4417491,2.471699,1.1818234,1.8122292,1.8609644,1.7638093,1.6877189,1.5665279,1.349003,1.8055188,1.5711192,2.0716582,1.5990211,2.0049875,2.1315919,1.5842998,1.5972055,2.3859242,1.7073818,1.8882048,1.7283925,1.9536822,1.4789563,1.0385989,1.6500112,2.0297416,1.9421035,2.2839106,2.0797988,1.8200522,1.9421368,1.8055568,-0.019851808
-276.81296,0.99574172,0.033177247,7,127,0,298.55419,1.7664073,0.35726137,0.080524056,-0.093724147,-0.12153747,-0.9877849,-0.013829584,0.17014404,-1.8677513,0.90557106,0.40235004,-0.08188416,0.89243893,-0.73567833,0.2777144,0.7777765,-0.19176513,-0.061798185,-1.2174365,-0.47578104,0.43174632,0.46546903,-0.28519209,0.22027652,0.50907803,1.8467698,0.8861858,-2.0047308,-0.64822578,-0.85179366,-1.1346148,-0.86387839,-0.30314367,-0.07949447,-0.42736107,-1.2196182,0.99143947,-0.57583939,-0.6542637,1.7647827,-1.6251753,-0.4586016,-0.095050263,1.9101515,1.7371533,2.0852413,1.5035779,1.865624,2.0442768,1.6978971,1.7443292,1.3314643,1.5964292,1.9206536,1.9327015,1.6645192,1.8451036,1.9482813,2.4261868,2.0830073,1.0501945,1.5348213,1.4620944,1.3610533,1.457777,1.6581058,1.738007,1.6137277,1.3306849,2.1206104,1.5606822,1.5326642,2.396896,1.185795,1.6025667,1.7324496,0.60319441
-279.94957,0.99670527,0.033177247,7,127,0,299.46623,1.7784818,0.38220981,0.080452816,-0.022593526,-0.11173288,-1.1278293,-0.027373857,0.17156818,-1.5618827,0.90005306,0.36882215,-0.1375529,1.0462831,-0.83785007,0.43923373,0.6580963,-0.33538477,0.024380944,-0.90648656,-0.46971325,0.64683446,0.27658136,-0.37148404,0.39946633,0.56413391,2.1558266,0.65003433,-1.9899809,-0.67096301,-1.0188987,-1.2634254,-0.84970096,-0.062906524,-0.22816049,-0.32589196,-1.4912351,1.1165123,-0.24452135,-0.60230713,1.7303959,-1.6813846,-0.34183953,0.092862065,1.9194492,1.7259077,2.1783814,1.4582472,1.9463612,2.0300126,1.6502944,1.7878004,1.4320137,1.5989527,2.0257082,1.8841939,1.6364969,1.9311617,1.9940993,2.6024598,2.0269313,1.0178915,1.5220331,1.3890487,1.2955882,1.4537177,1.7544383,1.6912766,1.6539227,1.2085171,2.2052237,1.6850233,1.5482741,2.4398561,1.1358401,1.6478273,1.8139745,-0.073827648
