# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-2-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-2-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-35.032741,0.84929181,0.14795826,5,31,0,60.805109,0.016819633,0.46561277,0.07236062,0.1159983,0.80084912,-1.2598603,0.63682646,-2.0650728,0.73152599,1.1535205,-0.20014613,0.094904544,-0.13848477,0.14441278,0.6462014,-1.6155162,-0.89995217,-0.2720078,-1.4811753,-1.4305695,-0.63402938,0.39970963,-0.20537476,0.70642765,-0.099090276,1.1030004,1.6855017,-1.1499856,-0.4819152,-1.0663258,-1.6898407,-0.83732758,-0.43859831,-2.3983292,-0.28999559,0.33627825,-0.021272853,2.6772514,1.0242198,2.5329232,-0.37868723,-0.94470462,0.35742748,0.5539135,-0.076370959,0.061008401,-0.047660646,0.084060067,0.31769926,-0.73538534,-0.40220959,-0.10983067,-0.67283453,-0.6492718,-0.27839254,0.20292954,-0.078805476,0.34574137,-0.029318065,0.53039071,0.80161075,-0.51862835,-0.20756624,-0.47967529,-0.76999178,-0.37305078,-0.18739734,-1.0998731,-0.11820602,0.17339508,0.006914721,1.2633821,0.49370943,1.196181,-0.15950198,-0.32379572
-24.622953,0.92519785,0.14795826,5,31,0,49.04598,0.11555099,0.81050917,0.022517717,0.11111445,0.4892823,-0.89579384,0.70076622,0.71554306,0.56876403,0.061927416,-0.82742292,-1.064926,0.79257573,-0.14458791,-0.89364436,-0.35357955,-0.39808823,0.33041754,-0.99617948,1.094585,-0.041343287,0.97236797,-1.0348678,0.36981474,0.61586491,-1.11134,0.31739199,-0.64349184,-1.2876991,-1.0976634,-0.8642541,-0.76447685,0.11256271,0.99341813,0.33192412,-0.24281381,0.052145693,0.037162457,2.0790702,2.0947422,0.7433504,0.69550521,0.57653945,0.16574373,-0.55508288,-0.74758133,0.75794089,-0.0016388373,-0.60875596,-0.17102848,-0.20710317,0.38335744,-0.69186161,1.0027222,0.082041877,0.90366415,-0.72321886,0.41528923,0.61471515,-0.78520029,0.37280011,-0.40600505,-0.92814094,-0.77411528,-0.58493489,-0.5040645,0.2067841,0.9207255,0.38457853,-0.081251832,0.15781555,0.1456715,1.8006564,1.8133587,0.71804331,0.05410386
-16.951367,0.96207737,0.14795826,5,31,0,38.85017,-0.14123781,0.83335153,-0.0086820445,0.18636249,0.77964837,-1.0258646,0.72319249,0.13699946,-0.079661215,0.86676095,0.11656702,-0.044850541,-0.03431064,0.6796083,-0.2379105,-1.1574211,0.034211735,0.070577376,-1.1909828,0.50971176,-0.513311,1.1283891,-0.84145858,0.54774278,0.66142798,0.179019,0.50532339,-1.1727517,-0.69363332,-0.5704798,-1.1213885,-0.60123485,-0.055683024,0.043489082,1.6750413,0.043893514,0.61485798,1.0845546,1.2032801,1.4400251,-0.016430051,-0.027069103,-0.20762361,0.58107875,-0.044096511,-0.17861408,-0.16983064,0.4251148,-0.33950089,-1.1057765,-0.11272741,-0.082422048,-1.1337452,0.28353127,-0.56900631,0.79910699,-0.8424686,0.31522447,0.4099642,0.0079479413,0.27987421,-1.1185522,-0.7192782,-0.61664802,-1.0757486,-0.64227779,-0.18764134,-0.10499612,1.2546604,-0.10465908,0.37115503,0.76257745,0.86151752,1.0588093,-0.15492982,-0.63443194
-27.165006,0.8422754,0.14795826,5,31,0,40.756539,-0.61956486,0.68248778,0.44696395,0.40679542,-0.32675704,-0.41509411,0.64709163,-0.8282433,1.1568487,-0.2152209,-1.1858607,-0.43119947,1.4136601,-0.09834198,0.74690728,-0.65498917,-0.67238485,-0.24113896,-0.73328146,0.19971644,-0.6053437,0.60822507,-0.40146858,0.22069586,-0.23358071,-0.93650899,-0.74610189,-1.167229,-1.9772949,-1.4913708,-1.1522063,-1.6128532,0.87342469,0.004408104,-0.66734643,-0.20740111,-1.013671,1.0531378,1.8048733,2.9159951,1.8755143,-1.1848308,0.16997026,-0.76645049,-1.4289003,-0.91385323,0.34524092,-0.68668206,-0.10980977,-1.066587,-1.0784593,-0.78413925,-1.1200205,-0.48326083,-1.0327045,-0.20445868,-0.89356226,-0.46894263,-0.77898084,-1.2587208,-1.1287703,-1.4161844,-1.9690444,-1.6374072,-1.4059315,-1.7203175,-0.023463178,-0.61655638,-1.0750206,-0.76111358,-1.311383,0.099188839,0.61223913,1.3705662,0.66045074,0.56500842
-27.456613,0.99891449,0.14795826,5,31,0,43.706421,-0.084887564,0.62544602,0.328458,0.16876037,0.11411395,-0.90826175,0.75869719,0.28818246,0.15829616,1.0258967,-0.22948319,0.0089376351,-1.6746242,-0.54290865,0.89306318,-0.96479905,-0.53298592,-0.71979577,-1.7629517,-0.69832748,-0.55655392,0.28353853,-1.2361651,0.16682085,0.010359307,-0.82605612,0.64299361,-1.8227951,0.08181848,-0.51925153,-0.54450569,-0.55429081,-0.74157926,-0.84153489,0.3006966,0.032952645,0.46665379,1.2648676,1.5232297,1.7890552,-0.57358412,0.095355008,0.01411814,0.55675542,-0.22841691,-0.079297556,-1.1322746,-0.42444762,0.47367525,-0.68831729,-0.41824149,-0.53508097,-1.1875187,-0.52165371,-0.432982,0.092450483,-0.85804211,0.019449875,-0.078408377,-0.60154108,0.31727023,-1.2249475,-0.033714522,-0.40965137,-0.42544648,-0.43156655,-0.54870536,-0.61122221,0.10318192,-0.064277463,0.20697919,0.70621887,0.86781038,1.0340699,-0.44363347,0.25933664
-31.387955,0.97892148,0.14795826,5,31,0,53.487513,-0.36250825,0.56711133,-0.14705432,0.24266041,0.85624237,-0.83084943,0.64519554,-0.81126628,0.8918952,-0.8585293,-0.19921764,-0.028813949,2.815195,1.4998717,-0.44152172,-1.3624279,-0.085431852,1.2600879,-0.60433627,1.0972457,-0.40150544,2.0968378,-0.12522466,1.0825942,0.39564112,-0.52519053,-0.18355768,-1.0272537,-0.40062237,-0.78959513,-1.5690552,-0.82897596,0.76807615,0.57876107,0.57235674,0.68728073,0.24255577,1.6480519,1.721195,2.4249279,-0.060160585,-0.82258655,0.14329563,-0.84938994,-0.47548683,-0.37884896,1.2340207,0.48808602,-0.61290022,-1.1351566,-0.41095762,0.35210191,-0.7052342,0.25975223,-0.59020653,0.82663222,-0.43352457,0.25144322,-0.13813569,-0.66034975,-0.46660589,-0.94507547,-0.58970573,-0.81029659,-1.2523372,-0.83262991,0.073076442,-0.034286287,-0.037918253,0.027256445,-0.22495212,0.57212067,0.61360097,1.0126958,-0.396626,-1.6753266
-35.580597,0.94011818,0.14795826,5,31,0,60.97315,-0.55019359,0.66282448,-0.034380518,0.35494858,0.23764879,-0.53577464,0.60034874,-0.41617588,0.45226314,-0.22203425,-0.61406896,-0.46186002,1.8166275,1.2815748,-0.50502601,-1.1708563,0.9070543,0.71297944,0.26716934,1.7699235,-1.082229,1.698892,0.15924434,0.95416324,0.13236241,-0.15218463,0.033796074,-0.99639959,-1.2477225,-1.2032049,-1.9491531,-1.6095875,0.51358287,-0.014196824,1.5339909,1.3694436,0.50994458,2.8369463,1.9581565,3.3881892,0.38924634,-0.82604516,-0.25042251,-0.69736333,-0.95721353,-0.85632572,0.65391161,0.29926557,-0.8849372,-1.3262658,0.051024204,-0.077613364,-0.37310722,0.62295501,-1.2675215,0.57587359,-0.44464255,0.082249165,-0.46246055,-0.65106529,-0.52779273,-1.2106316,-1.3772146,-1.3477072,-1.84214,-1.6170676,-0.2097783,-0.5596036,0.46657314,0.35750717,-0.21218984,1.3302039,0.74772046,1.6955811,-0.29219159,-0.48520031
-31.514626,0.99573921,0.14795826,5,31,0,55.331717,-0.50469232,0.42067868,0.14728493,0.40710488,0.3857077,-0.94698935,0.6760192,-0.91804876,1.3022218,-0.13098957,0.56707926,0.14693735,0.88155375,0.76089554,1.5655925,-0.37222783,0.34193573,0.67710586,-1.6419794,0.074594684,0.90231123,0.78258168,0.32697782,1.1333109,1.0385216,-1.171011,0.20590371,-1.0972033,-1.1660251,-0.92942788,-2.2056016,-0.46629357,0.47972385,0.37462256,0.96761372,-0.22701422,-0.42750663,1.4444884,1.4455548,2.8682859,-0.34857301,-0.89089586,0.043124652,-0.55979684,-0.26613416,-0.44287891,-0.13384145,-0.18459979,0.15391909,-0.66128064,-0.36084725,-0.21984832,-1.195438,-0.47331193,-0.12510922,-0.17547689,-0.36713972,-0.027932577,-0.067808408,-0.99731168,-0.41807302,-0.96626238,-0.99521424,-0.89568282,-1.4325419,-0.70085209,-0.30288272,-0.3470966,-0.097637853,-0.60019236,-0.68453525,0.10297314,0.10342175,0.7019344,-0.65132956,1.5434645
-22.792267,0.98380165,0.14795826,5,31,0,57.801526,-0.39271706,0.7095117,0.23511781,0.14629332,-0.45354802,0.12940278,0.68987591,0.66308507,1.2227313,1.4042208,-0.4410779,-0.39034242,0.97081014,0.90272801,-0.27764297,-0.70671358,-0.36718505,0.089782534,-0.066635353,1.0502283,-1.0941459,1.6528053,-0.69330365,0.74050965,-1.26874,0.0052003883,0.8260435,-1.643694,-1.0638013,-1.5599852,-0.96930396,-1.3210733,0.65981647,-0.24303816,0.3249427,0.69915865,0.46314182,1.4751311,1.6537376,1.6650784,0.27197417,0.077749557,0.4748251,0.60359401,-0.70566699,-0.66966957,0.29608409,0.24777903,-0.58970799,-0.89413861,-0.65323915,-0.3290153,-0.43999562,0.35243224,-1.1690264,0.77996764,-0.88462411,0.1326832,-1.2929029,-0.38902732,0.19337047,-1.5589372,-1.1474965,-1.4995448,-1.0804496,-1.330034,0.075430446,-0.56515547,-0.16216641,0.10334419,-0.064112514,0.6539057,0.7806291,0.78867555,-0.1997482,1.4690235
-17.668904,0.96607032,0.14795826,5,31,0,39.124245,-0.023254177,0.88101548,0.2445827,0.25557186,0.50470679,-0.89769388,0.63113812,-1.0362232,0.26041947,-0.062423465,0.0057779552,-0.11495393,0.21062654,-0.1843215,0.89308645,-0.53503723,-0.27650605,-0.05596252,-1.8354478,-0.62015482,0.18795285,-0.0078904554,-0.45359935,0.25694775,0.6774823,-0.94887514,-0.021536611,-0.90925044,-1.3011646,-1.1713291,-1.9653828,-0.94300846,-0.38769723,0.34604628,0.0080634819,-0.64621808,-0.19165405,0.87828202,0.68602655,1.9992433,-0.36455923,-0.93618289,0.20617941,-0.078250216,-0.018163709,-0.12453037,0.16231106,-0.18564427,0.76356881,-0.49463026,-0.26686029,-0.072558024,-1.6403121,-0.56962017,0.1423352,-0.030205791,-0.42288223,0.20312077,0.57361822,-0.85922787,-0.042228265,-0.82431789,-1.1696003,-1.0552133,-1.7547869,-0.85405923,-0.36482144,0.28161795,-0.016150125,-0.59258231,-0.19210437,0.75052588,0.58114583,1.7381101,-0.3444365,-0.79183369
-22.400583,0.87637772,0.14795826,5,31,0,37.546084,0.12744334,0.62714848,-0.22258897,0.22668409,0.7109944,-1.2735315,0.64292153,-0.081481113,0.53180943,0.57068429,-1.1124659,-1.2377275,0.050645816,0.2538804,-1.3041876,-1.3871882,-0.87964102,-0.10126442,-0.19554638,0.84073981,-1.2775148,1.3652067,-1.0322746,0.32155987,-0.66837789,0.54657154,1.2243434,-1.208373,-0.23753339,-1.0575096,-0.54937353,-0.97372029,-0.035342495,-1.0303349,0.16371342,0.60004295,0.16745362,1.2445701,1.8081567,1.7007151,0.62542579,0.076342581,0.46096682,0.48534713,-0.57023794,-0.64879561,0.15920578,0.28666404,-0.69047595,-0.74252964,-0.42422219,0.063935508,0.0048067206,0.65471203,-0.67374816,0.98363064,-0.51994609,0.32910912,-0.29172884,0.47022485,0.89528847,-0.63038594,-0.021525371,-0.53577218,-0.21709544,-0.48322387,0.10527835,-0.51872966,0.23011596,0.50375936,0.23246162,0.90797357,1.2614261,1.1940443,0.51967817,-0.5888942
-25.969674,0.96752073,0.14795826,5,31,0,44.642091,0.038941243,0.58099951,-0.12522643,0.17230268,0.47167582,-0.96666697,0.74283826,-1.2441623,0.32627819,-0.036267052,-0.098749986,0.070204715,0.32421094,-0.16699002,1.4271882,-0.72829435,-0.67005116,0.14083056,-1.6253681,-0.6217658,0.50315203,0.25628505,-0.24358948,0.96561402,0.86612042,-1.093793,0.28352361,-0.69481972,-1.4323763,-0.84666426,-1.7000144,-0.55459661,-0.40568702,0.10168193,0.011737182,-1.1728468,0.35762979,1.227997,1.5179809,3.0430539,0.1308371,-0.68391643,0.22850871,0.017870103,-0.018432451,0.079730148,0.22730764,-0.058079879,0.86813691,-0.38419742,-0.35035815,0.12076373,-0.9053968,-0.32230438,0.33127233,0.18784273,-0.10258412,0.59996252,0.54215678,-0.59655194,0.20366832,-0.36474867,-0.79326868,-0.45297028,-0.9487663,-0.28327911,-0.19676272,0.098018397,0.04576054,-0.64248219,0.24672398,0.75240691,0.92088742,1.806954,0.11495753,-0.73650944
-32.387811,0.92436057,0.14795826,5,31,0,51.615126,-0.7136614,0.57253368,0.32585798,0.34103259,0.62136781,-0.38501961,0.70823999,1.0788023,0.96333779,1.4381847,0.02938512,0.12292719,0.65803932,1.3253925,-0.5634161,1.5413502,-0.62906068,-0.10787801,-0.8811453,0.27966583,-1.8318194,1.3836364,-1.0930295,0.010963722,-0.11243768,0.85609528,1.0441454,-1.8563116,-1.0997936,-1.5606354,-1.8163212,-1.3844531,0.86333379,0.49962276,0.11496482,0.19387628,0.47400457,1.6012309,1.1197744,1.5385741,0.062079184,-0.096010771,-0.16211807,0.10974779,-0.69683743,-0.64328145,-0.33691173,0.045170424,-1.0362361,0.16881348,-1.0738198,-0.7754252,-1.2181468,-0.55354329,-1.7624397,0.078517014,-1.3394576,-0.7073843,-0.77803576,-0.22351802,-0.11585302,-1.7764623,-1.3433303,-1.6071777,-1.7535665,-1.5063074,-0.21937373,-0.42761055,-0.64784017,-0.6026607,-0.44227782,0.20309724,-0.072552873,0.16722409,-0.67811898,-0.7951499
-38.096659,0.98898106,0.14795826,5,31,0,59.792235,-0.031726213,0.50495119,0.65967918,-0.16279943,0.20031786,-0.64326651,0.64601217,-1.2645861,1.4656717,1.8901202,0.19316656,0.29028131,1.8151537,1.185123,1.2075488,-1.7425311,0.13072818,-0.99923202,-1.1514462,-1.0942925,-0.29581378,1.8291762,-1.5268548,1.0445551,0.65227642,-0.70388672,1.6606611,-0.78415863,-1.7360036,-0.06774681,-2.4158503,-1.7177334,-0.069587432,0.96071359,-0.4358367,-1.0666695,0.65852606,2.4772322,1.4367266,2.6002952,0.17781713,-0.67028047,0.70836643,0.92269222,0.065813472,0.11485168,0.88483779,0.56670303,0.57802698,-0.91161937,0.034285135,-0.53628961,-0.61315035,-0.58429053,-0.18109773,0.8919185,-0.80271337,0.49572314,0.29764154,-0.38715465,0.80682661,-0.42768805,-0.90832328,-0.065935045,-1.2516127,-0.89909776,-0.066864469,0.45338726,-0.25180247,-0.57034223,0.3007973,1.2191551,0.69375058,1.2812959,0.058062757,-0.3029509
-44.087979,0.51928745,0.14795826,5,31,0,71.091394,-0.012182629,0.39158874,0.22854361,-0.043974024,-0.32681187,-0.51623947,0.76386817,-1.4800374,0.67777337,0.54214677,1.6482082,0.71216267,1.0395118,0.46818274,0.9764337,0.33537651,0.89599554,-0.11558648,-0.4567786,-0.0021428436,-0.84500325,1.4122853,-1.7446566,2.3689091,0.5889305,-0.91266603,2.2786126,-1.973729,-0.80499426,-1.5808077,-2.5734623,-1.0467413,0.22898389,0.34874889,0.11087586,-0.47975256,-0.3726771,0.90661301,2.5111685,2.1097588,0.029567419,-0.5917486,0.25322579,0.20011594,0.63323714,0.26669226,0.3948785,0.17115246,0.37017782,0.11914704,0.33867914,-0.057444992,-0.19105199,-0.013021742,-0.34307639,0.54085239,-0.69537052,0.91545551,0.21843592,-0.36957238,0.88009642,-0.7850727,-0.32740932,-0.63120912,-1.0199215,-0.42207476,0.077484884,0.12438351,0.031235111,-0.20004833,-0.15811879,0.34283682,0.9711627,0.81397518,-0.00060436071,0.69040672
-40.696288,0.95835914,0.14795826,5,31,0,67.922766,0.34673805,0.66925459,-0.43458919,0.41413309,0.74407562,-1.2673302,0.7921273,0.76765609,0.18187171,0.3836546,-2.2666025,-1.4804504,-0.47880734,-0.033989967,-0.78451621,-2.1166412,-1.3225547,0.068974772,-1.7723819,0.21097128,-0.11940315,0.12579927,0.26302911,-1.3369608,-0.15426458,0.14784574,0.22603092,-0.18327932,-1.200927,-0.62401683,-0.32931708,-1.3821186,-0.55419443,-0.51641011,0.12695069,0.24874291,0.35956018,1.3723777,0.13010975,1.4565969,-0.13648966,0.86049541,0.46845653,0.60350065,-1.1701961,-0.64406015,0.026294037,0.32399011,-0.17830303,-1.0698338,-0.53838777,0.39289973,-0.83943669,0.48793155,0.26682694,0.43092979,0.52277149,-0.54802911,0.24349577,0.44568449,0.49801028,0.22407752,-0.45698786,-0.070888078,0.12634108,-0.57825117,-0.024159119,0.0011282124,0.43170038,0.51321038,0.58737535,1.2652081,0.4338146,1.3215722,0.25539172,-0.10136032
-28.155162,0.93736823,0.14795826,5,31,0,58.029887,-0.090961417,0.59352572,0.18790393,0.03279853,-0.003123693,-0.52877775,0.62545498,-0.53628124,0.5445026,0.1515026,1.1629112,-0.13614503,0.58554935,0.21468859,0.4643997,-0.3290074,-0.082219912,0.20654575,0.031841782,0.081308701,-0.58241661,1.3198686,-1.6950789,1.7387924,0.6385062,0.0024978937,1.3410935,-1.3453873,-0.12147737,-1.4086581,-1.4306647,0.18632174,-0.45767908,-0.073469374,0.20453931,-0.1065447,-0.2973216,0.63153389,2.986324,2.8766367,0.78538214,-0.40925812,0.23221488,-0.0010407283,0.59925628,-0.17176699,0.25657718,0.036461781,0.18467175,-0.28623577,-0.13976105,0.031628797,-0.0720625,-0.042702612,-0.43664065,0.69241457,-1.0970343,0.94105659,0.28800844,-0.089478853,0.70501209,-0.88948337,-0.16306136,-0.92703624,-0.94009772,0.019625327,-0.36260572,-0.13456738,0.030437922,-0.15419843,-0.26742943,0.28387019,1.6814987,1.6163964,0.37518308,0.075901667
-24.57133,0.96164624,0.14795826,5,31,0,49.451059,-0.43803146,0.75964278,0.23668572,0.36140648,0.63014895,-0.66103369,0.79642963,0.23314351,0.67788044,-0.2158601,-1.2551382,-0.64338571,-0.16099657,-0.3322484,0.51686874,-1.049059,-0.42162456,-0.42867946,-1.1666479,-0.32658721,0.63984623,1.46019,0.083694749,-0.41578214,-0.38649405,-0.22944835,0.14932718,-0.46048506,-0.89256421,-2.2608632,-1.5308783,-0.60191338,-0.26810955,-0.52028193,0.58028096,-0.20029582,0.10179941,0.62812933,0.56638021,1.4451709,-0.44089133,-0.26092568,0.07691552,-0.60200803,-1.3914881,-0.92677477,-0.56033135,-0.69042156,-0.045395856,-1.2349415,-0.75831551,-0.76367472,-1.3242671,-0.68612108,0.048023106,0.67119133,-0.37445335,-0.75387736,-0.73162888,-0.61233024,-0.32459614,-0.78783561,-1.1160614,-2.1554799,-1.6009521,-0.89527061,-0.64169895,-0.83325988,0.0027747787,-0.59018473,-0.36070028,0.039122448,-0.0077848246,0.65978215,-0.77295138,-2.0986434
-18.358323,0.96534066,0.14795826,5,31,0,43.499554,0.020186738,0.71416842,0.041432952,0.22197513,0.97171716,-1.2696939,0.62155252,-0.72578366,0.38739496,0.055617128,-0.8925561,-0.87002093,0.84895554,-0.10412779,-0.02493632,-2.1661073,-0.89720629,0.47800045,-1.1232164,0.35284113,-1.3025882,0.034137355,-0.90786286,0.27483417,0.43831094,-0.01385738,0.59161656,-1.1011473,-0.85636027,-0.40899233,-1.6907363,-1.6063713,-0.13662949,0.44910593,-0.65420092,-0.36913783,-0.18833205,1.6776449,0.87565768,1.5182155,-0.27133855,-0.49814503,0.29685199,0.059906734,-0.61724864,-0.60115473,0.62648397,-0.054178042,0.0023780055,-1.5267787,-0.62056966,0.36155956,-0.78197898,0.27217473,-0.91008065,0.044566558,-0.62818025,0.21646463,0.33321457,0.010290235,0.4427006,-0.76621788,-0.59139872,-0.27190267,-1.1872837,-1.1270329,-0.07738973,0.34092401,-0.4470229,-0.24343985,-0.11431407,1.2183077,0.6455538,1.1044483,-0.17359469,0.37174888
-20.671277,0.70240467,0.14795826,5,31,0,43.181067,-0.4810332,0.59531684,0.86645538,0.24468352,-0.0079550074,-0.99004179,0.65626822,-0.3597243,0.4763488,0.7138,-0.11643729,-0.50298654,0.20232743,0.56544094,0.69032256,0.39169416,-0.3860959,-1.2139257,-1.9309585,-0.65617357,-0.70384679,0.28092638,-1.5653134,-0.49902586,0.59435468,0.023204222,1.6118367,-0.95281019,-1.4967178,-1.2054826,-1.0719199,-0.92568338,-0.10987087,-0.29753341,0.30659424,-0.91144426,-0.71118136,-0.16620804,1.5161088,3.1926489,0.46862687,-0.69518314,-0.19745474,-0.056096043,-0.55035029,-0.78046956,-0.36058428,-0.14441669,-0.070072556,-0.24785107,-0.71088259,-1.2037036,-1.6305653,-0.87166438,-0.90004505,-0.313793,-1.4128907,-0.77811171,-0.12720385,-0.46721934,0.47852032,-1.0482572,-1.3720545,-1.1986773,-1.1191652,-1.0321081,-0.54644118,-0.65815985,-0.29851249,-1.0236313,-0.90441144,-0.57997965,0.42153191,1.4196045,-0.20205174,-1.4481356
-23.775848,0.94433865,0.14795826,5,31,0,38.286994,-0.29177102,0.97552195,1.0993903,0.22245232,0.2226576,-0.9261848,0.67244326,-0.16780629,0.53614779,0.39068251,0.18006961,0.24031886,0.6221837,0.42618811,0.45513707,-0.81077288,-0.31693413,-0.9344674,-2.0586999,-0.55619241,-1.3775114,-0.35849458,-0.54914686,0.69169828,-0.2166849,0.66920229,0.46756366,-0.58264875,-0.75444341,-1.4149978,-1.8311035,-0.71162177,0.3651786,-0.43596441,-0.79023713,-1.5536941,-1.1083983,1.4150505,0.30363581,0.75268715,-0.048344566,-0.45546973,0.23125292,0.089348345,-0.11610916,-0.057334699,0.31518284,0.12398483,0.15222518,-1.0826978,-0.60094721,-1.2033645,-2.300078,-0.83434892,-1.6355636,-0.64149035,-0.82747583,0.38299583,-0.5031519,0.3610505,0.16434759,-0.86015766,-1.0277471,-1.6721324,-2.0780526,-0.98597367,0.064468725,-0.71706387,-1.0626647,-1.8074337,-1.3730378,1.0886418,0.0044323769,0.44249181,-0.3389322,-0.060360969
-25.731435,0.87754375,0.14795826,5,31,0,41.108143,-0.73617184,0.66432119,0.50693072,0.16008841,0.096238653,-0.33381963,0.59763264,0.20904356,1.3746777,1.4467462,-0.035489698,-0.10730869,0.922654,0.76868086,0.57643391,0.074284278,-0.019491232,0.32437937,-0.66839418,0.10126615,-0.21593353,1.2060062,-1.4834172,-0.60330149,0.53739596,-0.8061432,1.0638789,-1.2886096,-1.2861377,-1.0722304,-1.2458957,-1.7492869,0.24757672,1.1986964,0.47935402,0.84884174,0.5502878,0.17350369,1.9815557,2.823148,-0.18900661,-0.59729977,0.17705568,0.22493229,-0.7597484,-0.80745927,-0.12323324,-0.22552085,-0.35323458,-0.68682322,-0.74912028,-0.52067975,-1.1802003,-0.66889859,-0.87962106,0.065003612,-1.7216373,-1.1369578,-0.37916832,-1.2717098,-0.029414536,-1.5922225,-1.5905803,-1.4484772,-1.5638468,-1.8982602,-0.57170138,0.060147561,-0.4177268,-0.17226828,-0.37060399,-0.62090966,0.58021763,1.1393052,-0.86173293,0.24211258
-18.711665,0.83528848,0.14795826,5,31,0,42.362295,-0.77364515,0.77645882,0.738111,0.35296814,-0.26583073,-0.56809832,0.63024649,-0.27857973,1.4737345,0.78095326,0.087000293,-0.48126389,1.0442229,0.59773093,1.2500925,-0.65368149,0.76349114,0.048477397,-1.3768684,-0.069559384,-0.21771915,0.71000888,-0.67115556,0.72288044,-0.21866451,0.55345064,0.361662,-1.1504107,-0.38000413,-1.0967086,-0.84377203,0.42706311,0.72599719,0.16018518,-0.075931218,0.025227524,0.63030965,0.62126049,2.1162561,2.6737211,1.2999532,-0.98995083,0.37064902,-0.1672671,-0.706093,-1.1473267,0.037150943,-0.30953169,0.19700019,-1.2812019,-0.18082572,-0.73600444,-1.8427267,-0.82765514,-0.9426951,-0.22235249,-1.2947698,-0.21235826,-0.94342913,-0.34391352,-0.4928295,-1.6668917,-1.0687027,-1.6251942,-1.4287994,-0.44204823,-0.20993823,-0.64926795,-0.83260261,-0.75405701,-0.28423566,-0.29126196,0.86954053,1.3023892,0.23571496,1.0859876
-21.615785,0.98148624,0.14795826,5,63,0,38.7453,0.10956005,0.78479424,0.27683359,0.13070845,-0.24797772,-0.19176016,0.65754103,0.15977013,0.052491411,1.0932088,-0.39613936,-0.99215201,0.48290489,0.27825714,-0.029475213,-0.59743254,-1.3392129,-0.35344891,-1.0560263,-0.028188238,-0.32022205,0.5456735,-0.80244374,-0.048135329,-0.71766661,-1.673112,-0.49010012,-1.9508746,-1.5075149,-0.8496885,-0.97273171,-1.4453977,0.32863364,0.37778014,0.75601108,-0.02041537,-0.85721082,1.4605631,1.7635711,1.8534614,-1.1589458,0.23494672,0.150755,0.96750402,-0.20132784,-0.66907514,0.48854103,0.32793465,0.08642807,-0.35930157,-0.94144653,-0.16782462,-0.71920332,0.087438081,-0.14174837,0.53780147,-0.52019318,0.071783718,-0.45366058,-1.2034886,-0.27506771,-1.4214751,-1.0735289,-0.55727059,-0.65383419,-1.0247798,0.36746984,0.40603972,0.70287319,0.093538183,-0.56317407,1.2558016,1.4936005,1.5641459,-0.79997392,0.65766577
