# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-3-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-3-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-565.81945,0.87973897,0.10234662,5,31,0,586.59891,0.76958325,0.15519268,0.095162759,-0.00058130436,-0.1226826,-0.82975187,-0.020096584,-0.061964503,0.64161462,0.92542888,0.80128826,-0.52924043,0.63849296,0.53093607,0.32568652,0.082483121,0.23424546,0.82898444,1.1292914,-0.30329551,-2.3976478,-0.61732843,-0.61677115,-0.37735647,0.20630924,-0.78919355,0.28651406,0.59338523,0.97866291,0.62370441,-0.21301346,0.21605501,1.0056998,-0.39732372,-0.59382814,2.0748623,-0.50098395,0.40080129,-0.59086236,-0.98079918,-1.0267067,-2.0596906,-0.59616855,0.89393733,0.68744901,0.86867269,0.85198065,0.82012742,0.78238403,0.80593644,0.89823557,0.94484102,0.72251401,0.39748586,0.6737784,0.67386488,0.71102029,0.80160094,0.64710619,0.81404814,0.8616723,0.92146458,0.86637761,0.73652512,0.80311341,0.92566051,0.70792152,0.67742547,1.0915867,0.69183421,0.83178468,0.67788574,0.6173704,0.61024589,0.44993435,0.67706226,-1.0078683
-571.40797,0.99593811,0.10234662,5,31,0,588.28812,0.48011923,0.098279766,0.083724302,0.0086337025,-0.090842597,-0.92586491,-0.02423159,-0.10787461,1.094974,0.89217317,-0.042206853,0.83252297,1.7298962,1.033462,-0.69149744,-0.43080314,-1.0693094,1.4447097,-0.9099743,0.39116618,0.55810432,-0.59649085,1.4925125,-0.74650274,1.4508963,0.27242499,-0.28697426,-0.026964613,0.72051337,-0.47235758,0.41522798,-0.0077966632,0.91612619,-0.42698049,0.76743432,-0.67794491,0.4628276,1.1083633,-0.79454584,-1.6420813,-1.1434754,0.50236417,0.23119064,0.47597115,0.56193939,0.65013302,0.58168764,0.41215903,0.43778,0.37502776,0.62210496,0.39068717,0.51856295,0.53496959,0.42149625,0.62680301,0.40675312,0.62271298,0.5068931,0.45191547,0.47746916,0.55093112,0.43369604,0.52092774,0.47935298,0.5701559,0.43815569,0.5555425,0.41349097,0.52560582,0.58904892,0.40203145,0.31873586,0.36773873,0.52949146,0.50284059,-0.42810166
-572.17638,0.85956398,0.10234662,5,31,0,592.43632,0.53913417,0.061999092,0.098512415,0.014920417,-0.09567984,-1.004327,-0.016383629,-0.11416661,1.0086737,0.90032747,0.55157141,0.56249877,1.4668913,0.2534695,-0.092723986,-0.37378623,-1.8677307,2.393725,-0.13956313,0.39609826,0.55075011,-0.65327035,1.6635461,-0.80697729,0.95584812,0.9602798,-0.46365273,-0.17572416,1.3221946,0.26815264,1.1387144,0.081734879,-0.039683024,-0.54528073,1.1153537,-0.075794146,0.19530287,1.0778011,-0.79352387,-0.78906296,-1.1997886,1.0342024,0.32735924,0.5733311,0.57400859,0.63008011,0.55484905,0.53338537,0.51595977,0.42333657,0.68754295,0.53048139,0.56369191,0.57328018,0.49863201,0.64227252,0.48910232,0.59839589,0.59867065,0.51038813,0.52823944,0.62110904,0.55575939,0.60973344,0.54420166,0.53667386,0.50532726,0.60828509,0.53443501,0.55124277,0.60595686,0.48993642,0.49021299,0.46474837,0.60325378,0.55943015,0.37552461
-574.82167,0.95871616,0.10234662,5,63,0,597.00771,0.75872054,0.066928259,0.13580858,-0.15352949,-0.12585012,-0.9446443,-0.0084246436,-0.086374518,0.76810804,0.92953021,-0.82117352,-1.0384339,-0.65463994,1.4993642,-0.30346399,0.19964453,0.45062878,-0.17103944,0.61580185,-1.3332524,-1.0124239,0.89158191,-0.51523876,1.6945534,-0.66686744,-0.62817126,2.1788389,0.098745152,1.6424637,-0.87573162,-0.47296362,1.048736,1.5155953,0.24899344,-0.20554841,2.0446213,0.36902027,1.4662035,1.0325057,-1.7004446,0.85334381,-1.8172974,-1.9624292,0.70376083,0.68921997,0.71490663,0.85907038,0.73841023,0.7720824,0.78888034,0.74727317,0.79993509,0.66948828,0.69096078,0.81839257,0.72423651,0.87213405,0.71408827,0.71667813,0.90454644,0.76532938,0.86864778,0.70010935,0.72706591,0.82891062,0.8601567,0.77538524,0.74496355,0.89556348,0.78341843,0.85685099,0.82782435,0.64491275,0.81583336,0.63709199,0.62737857,1.1957553
-570.54147,0.95667879,0.10234662,5,31,0,596.75799,0.73093448,0.10458889,0.079569853,-0.080218187,-0.11011609,-0.67194271,-0.021706813,-0.091783694,0.67969662,0.9440283,-0.40875217,0.53279746,0.56634768,0.87356516,-0.070027842,-1.2125323,-0.72153967,0.020311869,-1.2465295,-0.91310716,-0.39647181,0.98000291,1.7041938,-1.141679,0.41934927,-1.4045687,-0.3405152,0.73952946,1.9763019,-0.37358169,-1.6216372,1.5818084,-0.094478937,-0.12261933,-1.7058136,1.0822915,0.40665022,0.47404947,0.14359936,-1.1070132,1.2280732,0.075067272,-0.25183627,0.68818355,0.78665918,0.79016816,0.82229969,0.72361035,0.60411707,0.65546945,0.73305888,0.60056135,0.63543362,0.68946794,0.8334319,0.90917421,0.61152754,0.77479376,0.58403221,0.69532038,0.80828105,0.9376337,0.69186199,0.56132925,0.89637406,0.72105304,0.71810986,0.55252534,0.84413014,0.77346558,0.78051479,0.74595338,0.6151532,0.85937729,0.73878569,0.70459521,-1.0352703
-566.33824,0.94659746,0.10234662,5,31,0,587.06733,0.64161159,0.14468901,0.090049569,-0.096083048,-0.10242936,-0.93722534,-0.0050821805,-0.049376877,0.64390441,0.93607813,0.54091126,-1.4735971,-0.87548495,1.1815515,-0.64121895,0.11088192,-1.1477451,0.72535336,0.17060099,0.21613047,0.31874943,-1.2913279,-0.59994104,0.61389631,-0.35473694,0.44578702,0.065958055,0.072829793,0.37255933,1.0260123,-0.30120788,0.62516222,0.60344752,-0.25689261,1.1733223,0.098076019,-1.3658448,0.94377001,-1.5461023,-1.5082159,-0.51934988,-0.80260009,-0.94169394,0.71987551,0.42839828,0.51493854,0.81256912,0.54883425,0.65765499,0.47554549,0.74656225,0.66629568,0.67288329,0.68773113,0.45477063,0.55480671,0.73043564,0.59028505,0.70611207,0.651155,0.65214926,0.69551683,0.7900643,0.59803012,0.73206569,0.72892382,0.60444205,0.81137844,0.65580211,0.44398885,0.77816474,0.41790758,0.42338932,0.56646737,0.52548418,0.50535882,-1.1508921
-577.91004,0.91280325,0.10234662,5,31,0,596.43534,0.69465421,0.055477512,0.050530703,-0.0096604624,-0.11857592,-0.660593,-0.014823818,-0.056865986,0.62473614,0.96137589,0.61136665,-2.036722,0.12305555,0.95582919,0.50811242,-1.1753796,-0.75745393,-0.41390896,-0.2321474,-2.1093084,0.30144616,0.010296589,-1.1417484,0.98789518,0.17360536,-1.2080248,0.43137599,-0.74196002,0.14621091,0.11651647,-1.2030939,2.2777176,0.88190283,-0.55425303,-0.76800706,1.0972148,-2.6890825,0.7908669,-0.093463091,-1.3252056,0.60356614,-0.99433166,-1.8528729,0.72857131,0.58166194,0.70148102,0.74768123,0.72284302,0.62944707,0.65263255,0.67169157,0.68177525,0.57763503,0.71137769,0.69522544,0.63131285,0.74946018,0.7042854,0.627636,0.71858588,0.65349211,0.70276563,0.70111825,0.62790955,0.82101631,0.74357998,0.66390563,0.65204709,0.75552496,0.5454706,0.73852954,0.68946911,0.6211351,0.72813856,0.63949116,0.59186143,-0.68919494
-575.16288,0.84716079,0.10234662,5,31,0,603.10508,0.63309828,0.081748587,0.09373954,0.095388766,-0.1066109,-0.76259382,-0.033326191,-0.052357379,0.36320108,0.89384408,0.54353447,-0.016996889,0.54910631,0.27269402,-1.7843223,-0.36673212,1.079252,1.0215738,-1.331159,1.0529604,-0.55226434,-0.66257625,-0.531579,-0.52428641,-0.12595739,-0.44362597,0.08536282,0.6032903,2.3358457,0.17048803,-0.42993295,1.1511358,0.85838951,-1.5071641,0.66303572,0.0028070047,-0.48153596,1.551489,-0.71098053,-1.2291655,2.0361251,-2.4824845,0.3877762,0.67753146,0.63170881,0.67798695,0.65539063,0.48723246,0.60311845,0.72132561,0.7166105,0.52427792,0.71917631,0.58795145,0.57893361,0.58964245,0.59023861,0.62280145,0.59683249,0.64007657,0.68241641,0.82405037,0.64703544,0.59795187,0.72720201,0.70327041,0.50988975,0.68730052,0.63332775,0.5937334,0.75993032,0.57497663,0.53261574,0.79954864,0.43015868,0.66479844,-0.898461
-580.44721,0.9938242,0.10234662,5,31,0,599.43023,0.56055843,0.082308613,0.069791532,0.19277726,-0.1026495,-0.85184386,-0.025289378,-0.065142226,0.70148206,0.9283892,0.4800942,-0.52368181,0.20668696,2.4276562,-1.2261323,0.78742655,0.65770843,2.0709196,-0.89968868,1.3608277,-0.49873722,-0.87549491,2.4889638,-1.056844,-0.5007789,-0.7328561,1.0811872,-0.3090318,2.4264183,0.77751289,-0.12946889,0.48248968,0.91299472,0.28150827,0.29999499,1.2666427,-0.91456301,-1.3155078,-1.3117715,-0.2948297,1.9153798,0.4989335,-0.47692778,0.60007432,0.51745491,0.57757055,0.76037545,0.45963719,0.62537042,0.6146935,0.73101295,0.48650631,0.67256628,0.51950807,0.48849766,0.76542159,0.47357107,0.51934002,0.50023807,0.64954945,0.53512246,0.76027356,0.62455444,0.54990203,0.60027149,0.63570576,0.58372899,0.58525061,0.66481404,0.48528202,0.45228081,0.45258835,0.53629141,0.71821069,0.60162496,0.52130317,0.26526053
-579.25096,0.94128839,0.10234662,5,63,0,598.5805,0.55751133,0.069548944,0.067096314,0.05463228,-0.095307558,-0.79969044,-0.015373135,-0.058567767,0.67640417,0.91893826,0.19224433,0.099771099,0.8086857,2.5650291,-1.0472864,0.28230706,0.34661977,2.856673,-1.3015659,1.3828989,-0.15819906,0.074743654,0.93239386,-1.345836,-0.35346038,-1.0225667,0.36841093,0.20386006,0.34127367,0.9470655,-1.135595,1.7801339,-0.47200559,0.67257083,-0.23517364,0.37802046,-2.0226215,-0.56128171,-0.79500706,-1.6365048,1.8161818,-0.6147675,-1.3042663,0.57088172,0.5644503,0.61375456,0.73590639,0.48467366,0.57714548,0.58161837,0.75618992,0.46698879,0.65369049,0.54650875,0.56270967,0.62235833,0.46390985,0.53292853,0.48639289,0.58313392,0.57168958,0.58124655,0.62337873,0.4785319,0.68131776,0.52468384,0.60428792,0.54115525,0.58380225,0.41684014,0.51847478,0.50221942,0.44369414,0.68382486,0.5147549,0.46680098,-2.0952792
-574.15297,0.99098026,0.10234662,5,31,0,598.24559,0.51908811,0.093703202,0.05803638,0.082976559,-0.10262126,-0.71004467,-0.025457201,-0.059987013,0.78900478,0.90860408,-0.45076753,0.0089306851,0.25539578,1.2290381,-1.0951584,1.1725289,0.71143468,3.1105207,-1.3464035,1.0091134,-0.95843347,0.12647794,0.37670863,-1.375534,-0.74115105,-0.79980226,0.59555116,0.18387263,1.1466678,0.94003941,-1.47392,1.8110453,-0.021640534,-0.3199869,-0.16674143,1.0933973,-0.7344083,0.21173314,-0.39182591,-0.77472811,0.63671925,-0.66821672,-0.10597183,0.47684975,0.51992495,0.54301951,0.63425291,0.41646827,0.62895783,0.58575182,0.81055387,0.39292579,0.61364527,0.42927983,0.5309395,0.55438692,0.39019617,0.44963989,0.44414408,0.57489316,0.53631757,0.62653456,0.60717282,0.38097708,0.68878886,0.51706033,0.48910432,0.50346391,0.62154294,0.4502717,0.53892819,0.48237277,0.44649361,0.57875075,0.45647407,0.50915821,-0.34796394
-575.88926,0.95883798,0.10234662,5,31,0,598.77504,0.5286951,0.076182043,0.073160789,0.028978671,-0.080028066,-0.68954698,-0.030008459,-0.066655192,0.63632354,0.91696053,0.103475,0.033119363,0.36734895,0.99435288,-1.3472597,0.6789272,0.90740294,2.8977142,-1.4464609,0.93558544,-0.7867301,-0.40108485,1.4979132,-1.0383629,-1.7573406,-1.3944855,0.0036296899,-0.18746742,1.545107,0.48322987,-1.2616299,1.1107956,0.09769525,-0.75110799,-0.31042283,0.85258626,-0.4773508,-0.24923987,-0.13940202,-0.75832258,0.80057964,-0.47169199,0.49195166,0.53657803,0.5312182,0.55668049,0.60444693,0.4260581,0.58041716,0.59782291,0.74944889,0.41850075,0.59996991,0.46876039,0.49813963,0.64280919,0.44959049,0.3948173,0.42246034,0.52897161,0.51441345,0.64640451,0.56550854,0.43258155,0.61331777,0.53613772,0.47147416,0.50504645,0.59364686,0.49232954,0.50970749,0.51807517,0.47092453,0.58968489,0.49276064,0.56617298,-0.60801718
-567.53447,0.79758384,0.10234662,5,31,0,591.10857,0.53299279,0.12844392,0.11395571,0.10362122,-0.10001755,-0.83301394,-0.01616412,-0.11391746,0.88440739,0.92201775,-0.2532443,-0.014766669,0.36708632,-0.61879706,-0.79039229,-0.16535895,0.22727275,2.1693125,-0.35333658,-0.34365004,-0.26895909,-1.0705038,1.1208147,-1.0151581,-0.67728375,-0.57458586,-0.26190728,0.8597062,1.8518812,0.52680027,-0.52411616,0.71650604,0.32569072,0.83181178,1.1342769,-0.10984516,-0.32107706,0.66513926,-0.76599944,-0.14808595,0.0010283296,-0.92243654,0.51053694,0.5004651,0.53109611,0.5801428,0.45351207,0.43147171,0.51175344,0.5621846,0.8116278,0.48760886,0.48885303,0.49844663,0.39549308,0.67695463,0.40260191,0.44599981,0.45919073,0.4993524,0.64341683,0.77085569,0.60065709,0.46567326,0.62502364,0.57482579,0.63983396,0.67868377,0.51888385,0.4917524,0.61842589,0.43460482,0.51397205,0.53312488,0.41451143,0.59856816,1.8258573
-565.53754,0.99657806,0.10234662,5,31,0,591.45003,0.526579,0.15099276,0.13326384,0.13400405,-0.080184912,-1.020594,-0.049545104,-0.12181542,0.73785859,0.93428244,1.0484111,-0.3463391,0.76372328,0.42054614,-0.64490074,-0.73984022,-0.38157787,0.55203924,-0.39058238,-0.56551358,-1.1473718,-0.71951432,-0.0062883115,-0.091158787,-0.75969028,0.46928738,-0.80736147,0.5681544,2.6069072,0.33894435,0.71953561,0.96577214,0.68895144,-0.78502294,-0.50425971,-0.077947754,-0.32837862,0.54634723,0.020484253,-0.20837289,0.53781188,-0.57514914,2.4046513,0.68488149,0.4742843,0.64189568,0.59007842,0.42920366,0.41486848,0.46896351,0.60993293,0.46760389,0.44119055,0.35333417,0.41793755,0.52562951,0.51281468,0.41187127,0.597438,0.40467327,0.6123662,0.92020311,0.57775714,0.63522366,0.6724036,0.63060568,0.40804622,0.45043944,0.51480945,0.47699621,0.60907347,0.52967197,0.4951162,0.6077847,0.43973565,0.88966393,2.6683602
-575.61719,0.99752904,0.10234662,5,31,0,593.20611,0.55783503,0.064984427,0.10275171,0.063528348,-0.10111417,-1.0368709,-0.02905183,-0.09381814,0.97333615,0.92242307,0.027814183,1.8083298,-0.038989899,1.0328672,0.79425085,-0.040295739,0.24885142,0.68493348,-0.83200774,0.099968908,-1.9216524,-1.0634914,-1.1675471,1.3390818,0.11053697,0.32809632,0.024894207,-0.88684107,0.52728625,-1.8872153,-2.0331821,1.6703512,-0.36290919,-0.47532118,0.0089613135,2.0863558,-1.5683855,1.0761744,-0.49929251,-2.4827383,-0.59856128,-0.062388987,-1.7320808,0.55964252,0.67534831,0.5553013,0.62495531,0.60944897,0.55521644,0.5740065,0.60234504,0.50376749,0.56433146,0.43295756,0.48872465,0.48196266,0.64485449,0.56501822,0.57915618,0.55945277,0.50020418,0.59210043,0.43519543,0.42570986,0.66638185,0.53425159,0.52694656,0.55841738,0.69341567,0.4559144,0.62776961,0.5253888,0.39649571,0.51893787,0.55378072,0.44527676,-1.0649627
-565.32156,0.97572936,0.10234662,5,31,0,594.68279,0.55789817,0.13547041,0.087069928,-0.048466078,-0.095440846,-0.81794265,-0.010357876,-0.090658889,0.79950683,0.87205762,-0.11200183,0.43399942,-0.090476402,-0.71208601,-0.98758377,0.27777824,-0.75167908,1.6297833,-0.97743603,-0.69478891,-1.7563215,0.41310065,0.35333207,0.70782177,-0.16855862,-0.9427739,-0.082455175,-0.65470345,2.0360992,-0.2010899,-1.2768294,-0.43172473,0.7447458,0.16188621,0.82503159,0.97513765,0.22735868,0.30590683,-1.3951138,-2.1678297,0.88384282,-0.19787955,-0.49969939,0.54272523,0.61669225,0.54564129,0.46143159,0.42410979,0.5955289,0.4560679,0.77868558,0.42548451,0.46377483,0.31996858,0.61386108,0.60576421,0.65378707,0.53506346,0.4301802,0.54672793,0.46920522,0.83372936,0.53065644,0.38492556,0.49941224,0.65878919,0.57982896,0.66966553,0.69000046,0.58869854,0.59933949,0.36890153,0.26422139,0.67763272,0.53109134,0.49020369,0.26100853
-562.13357,0.94778425,0.10234662,5,31,0,584.50635,0.65420451,0.16983376,0.097185227,-0.02651647,-0.11206579,-1.0043383,-0.01400025,-0.08595183,0.79451322,0.88997201,0.28104438,0.041451176,0.18945936,0.25609504,-0.29690914,0.39353046,-0.57546763,1.2800938,0.21675501,-1.6234961,-1.1733928,-0.86620961,-0.29058562,-0.41180201,-0.46451126,-0.21958622,-0.45316,0.39135329,0.71596367,0.51060936,0.1918291,1.7637483,1.4953251,0.6991782,0.87029078,0.96128234,-0.024631401,0.054623309,-1.3906993,-0.79788343,1.1433169,0.78076274,-2.2972247,0.70193533,0.66124432,0.68638111,0.69769809,0.60377932,0.72103927,0.55647068,0.87160764,0.69101683,0.37848008,0.4549228,0.50709288,0.60485326,0.58426663,0.57531482,0.61691136,0.57724265,0.72066951,0.77579931,0.74092322,0.68678357,0.9537485,0.90816119,0.77294857,0.80200926,0.8174627,0.65002127,0.66348139,0.41801683,0.51869697,0.84837831,0.78680438,0.26405822,-0.38757081
-564.89459,0.93180507,0.10234662,5,31,0,582.86219,0.59720077,0.17170761,0.074053048,0.092807173,-0.1208588,-1.1082375,-0.015750548,-0.031971696,0.73906937,0.95152458,1.407069,0.86038152,1.7865487,1.3090684,0.0093134549,-0.29923156,-0.27895921,1.6192057,-0.7655818,0.69203229,-0.0052701327,0.19052735,0.35501422,-0.32167265,-0.25699811,-0.29719859,0.64320865,-0.85292883,1.6481684,0.075296017,0.55117717,0.90016758,1.2376071,-0.77081446,0.31914956,0.77645143,-0.6467011,1.1216682,0.12869826,-2.248302,1.2751004,-0.28965561,1.3345861,0.83880523,0.74493483,0.90396479,0.82197778,0.59879997,0.54582044,0.54930135,0.87523071,0.46574455,0.71602799,0.59629585,0.62991577,0.65815942,0.54196713,0.55307224,0.54616951,0.7076446,0.4507464,0.88020384,0.61012967,0.69184209,0.7517664,0.80970734,0.46484606,0.65200118,0.7305234,0.48615727,0.78979975,0.61929925,0.2111502,0.81614522,0.5474647,0.82635937,0.98294155
-570.97847,0.95067069,0.10234662,5,31,0,591.06551,0.7107591,0.16714975,0.055938957,0.17602128,-0.11381924,-0.79479459,-0.055519104,0.0019705095,0.47292035,0.9481979,0.24620819,-0.45893371,0.93705642,-1.0229782,-1.3326853,-0.63564675,0.77702155,1.4138812,0.090871785,0.069916745,-1.4324507,0.37448438,0.031916198,0.76560828,-0.23707803,0.20458328,-0.49486679,-1.4717711,0.2023408,0.029194964,0.10336568,0.16507301,1.2391705,-0.39379484,-0.12406389,0.59699452,-0.43715233,0.78540746,-1.8632269,-2.0348273,0.22642374,-0.42322255,-1.3415425,0.75191274,0.63404845,0.86738785,0.53976855,0.48800109,0.60451091,0.84063806,0.94708899,0.7259483,0.72244567,0.47132534,0.77335407,0.71609389,0.83873033,0.67113157,0.74495515,0.62804224,0.46475293,0.74458032,0.71563903,0.72803665,0.73835101,0.91788614,0.6449364,0.69002186,0.81054659,0.6376892,0.84203976,0.39932119,0.37063824,0.74860577,0.64001756,0.48652061,-0.97661179
-559.02544,0.94350409,0.10234662,5,31,0,584.48342,0.60268008,0.21852629,0.070672092,0.14998618,-0.10605683,-0.95969436,-0.01707922,-0.058516585,0.56815441,0.90911481,0.99969473,-0.043535876,0.38221852,1.1172222,0.88278259,0.44932767,-1.1777625,0.099782842,-0.17857017,-0.74164976,-0.72002676,-0.92548306,-0.60764589,-0.60131458,-1.567622,-0.56724574,-1.0322354,-0.27259685,1.7188803,0.035258105,0.11377118,1.5278462,0.37171895,-0.84064549,-0.16411928,0.78161261,-0.55021961,0.85897414,-0.03146305,-1.5598075,0.66706767,-0.32750488,-0.47864114,0.82113966,0.59316635,0.68620488,0.84682251,0.79559129,0.70086999,0.345308,0.62448526,0.5636578,0.44061011,0.4453353,0.4004377,0.46989348,0.47127704,0.26011346,0.47872197,0.37710952,0.5431105,0.97830062,0.6103849,0.62754208,0.93655464,0.68391045,0.41897694,0.5668157,0.77348299,0.48244263,0.79038851,0.59580458,0.26182113,0.7484519,0.53111165,0.49808441,0.40631773
-568.12568,0.96848291,0.10234662,5,31,0,583.89661,0.51621302,0.077664423,0.15251148,-0.034052424,-0.093331898,-1.3005283,-0.010952858,-0.13985076,1.1301201,0.94267084,-0.078246502,1.3718018,1.033947,-0.3696694,-0.93987143,-0.094069371,-0.41570369,2.2365293,-0.23927018,-0.11305079,-0.19527768,-0.11080776,0.62221401,0.094266797,0.24099084,0.22834922,-0.081120034,0.782309,2.1028354,0.17208014,-0.22033463,0.55359533,1.069725,1.1046262,0.60858039,0.37082617,-0.74341396,-0.58326682,-0.74296462,-0.97977068,0.69885464,0.41566124,-0.58716002,0.51013605,0.62275322,0.59651392,0.48750286,0.44321845,0.50890718,0.48392764,0.68991178,0.49763024,0.507433,0.50104689,0.5076072,0.56453692,0.5235342,0.53492944,0.53394763,0.50991288,0.5769706,0.67952852,0.52957753,0.49910086,0.55920769,0.5992926,0.60200318,0.56347807,0.54501302,0.45847621,0.47091394,0.4585111,0.4401197,0.57048917,0.54849511,0.47061158,0.61739881
-570.97733,0.99985312,0.10234662,5,31,0,590.55642,0.53965108,0.12145418,0.17114029,-0.060893838,-0.098340262,-1.0470236,-0.014199555,-0.18592588,1.2195402,0.92881538,0.54995897,0.87455272,0.64417912,1.6993991,0.92135537,0.048170196,-1.8564646,0.70154218,-0.49354364,-1.449515,-1.9514849,-0.29775762,0.60428819,1.5413525,0.28676475,0.71315032,0.55473896,-0.59244702,2.2859723,0.22988741,-0.57073017,-0.311762,1.0867616,0.066628405,0.013704791,0.73602959,-0.83774212,1.1977069,0.004364811,-0.93447055,-0.85451376,-1.1463243,-0.85304874,0.60644589,0.64586916,0.61788933,0.74605021,0.65155354,0.54550155,0.31417568,0.62485631,0.47970814,0.36360142,0.30263507,0.50348717,0.61304441,0.72685478,0.57447986,0.62626617,0.60702644,0.46769591,0.81729198,0.56757186,0.47033351,0.50178628,0.67164282,0.54774338,0.54131558,0.62904495,0.43790379,0.68511759,0.5401812,0.42615572,0.43586681,0.40042519,0.43604474,1.2122988
-576.39906,0.95312899,0.10234662,5,31,0,599.41054,0.70038629,0.063431474,0.13873945,0.1161384,-0.11877703,-1.2172995,-0.049146848,-0.090473174,0.95540178,0.89182753,1.627315,-1.0751112,0.42628007,-0.65633541,-0.93852569,-0.84021923,0.63326099,0.47273825,0.098788558,-0.052580942,0.9177321,0.24935103,-0.24121027,-1.2860397,-0.17150016,-0.39206637,-0.41800725,-0.81289831,-0.53929105,0.012459143,0.92356712,2.4334754,-0.36606213,-0.63137402,0.3335925,1.1855777,0.34771231,0.84444235,-1.399238,-2.9368465,0.89389745,-0.041159788,0.13232923,0.80360928,0.6321904,0.72742586,0.65875397,0.64085422,0.64708995,0.74055497,0.73037277,0.70665259,0.697051,0.75859939,0.71620299,0.68508597,0.6188109,0.68950778,0.67551694,0.67387147,0.64882295,0.66617826,0.70117659,0.75896951,0.85474522,0.67716643,0.66033731,0.72154655,0.77558923,0.72244219,0.75395051,0.61163056,0.51409779,0.75708752,0.69777546,0.70878013,0.23128984
-556.072,0.9850967,0.10234662,5,31,0,588.42203,0.54639448,0.21388751,0.1441932,0.076514897,-0.10404366,-1.1285939,-0.032212584,-0.094031026,0.8350866,0.9166437,-0.40326288,-1.1795457,0.5561268,0.57378248,0.0018831464,0.25617742,-1.0023939,1.4457944,0.36745938,-0.16900072,-1.1378751,-0.25724075,0.2503363,0.96607518,-0.67256257,-0.14039922,0.69691579,0.26278914,2.3468086,-0.27646082,-0.29172966,0.55210571,0.32979419,-0.64937685,0.49973281,0.078524549,-0.16550038,0.91934531,-0.42226298,-0.79960461,1.0862733,-0.48984805,0.21427412,0.46014159,0.2941044,0.66534305,0.66911938,0.54679726,0.60118763,0.33199495,0.85563183,0.62498945,0.51024734,0.30301721,0.4913739,0.59993829,0.75302589,0.40254175,0.51636484,0.69545606,0.60260179,1.0483475,0.48726296,0.48399715,0.66448299,0.61693334,0.40750088,0.65328108,0.5631899,0.51099602,0.74303096,0.4560777,0.37536904,0.77873478,0.4416221,0.59222504,0.35944496
