# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-4-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-4-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-277.42731,0.96226968,0.026259906,7,127,0,297.2433,2.5599852,0.27264303,-0.014341529,0.75142598,-0.2151406,-0.2701056,-0.10191344,0.041243522,-0.45220501,0.86091426,0.79119422,3.6045939,2.3688719,-0.4773357,0.18040598,1.6051321,0.68670165,1.0475631,-1.2641319,-0.50283277,0.17287758,0.60368123,0.61215764,0.56112963,1.1084227,1.2976627,0.30959479,-1.4547497,1.6698094,0.84645746,-0.051366512,-0.83690565,1.8853669,-0.56287221,-0.13135016,-0.90624545,1.0149095,-0.51287899,0.94066926,1.8584057,-0.27371086,0.11917232,0.449452,2.7756988,3.5427526,3.2058416,2.4298429,2.6091716,2.9976133,2.7472096,2.845596,2.2153284,2.4228913,2.6071191,2.7245747,2.7268857,2.7129733,2.8621889,2.9137839,2.6443941,2.1633578,3.0152471,2.7907659,2.5459805,2.3318087,3.0740173,2.406522,2.5241735,2.3129037,2.8366932,2.4201523,2.8164521,3.0666666,2.4853598,2.5924767,2.6825252,0.51555918
-271.32931,0.76855485,0.026259906,7,127,0,299.08871,2.5868588,0.28854448,-0.071066628,0.302189,-0.19829777,0.41874973,-0.073264616,0.056753648,-0.42221032,0.85235371,0.59308557,2.4686139,2.0062183,-0.035716872,0.88725859,1.8907059,0.022885482,-0.13635722,-0.00081048849,-0.70180773,0.25405248,0.24553288,0.71217726,0.6836481,0.51028286,2.3105858,1.0731528,-2.3217259,-0.099023745,-1.140679,-0.45168065,-1.267275,0.91560766,-0.12664412,-1.2529238,-1.3742354,1.3142665,0.9407094,0.44328348,1.1757334,-0.074029349,0.51120726,-0.16674905,2.7579903,3.2991637,3.165742,2.5765529,2.8428723,3.1324115,2.5934623,2.5475136,2.5866249,2.384356,2.6601642,2.6577059,2.7923536,2.7841217,2.7340981,3.2535655,2.8965111,1.9169376,2.558286,2.2577221,2.4565288,2.2211936,2.8510523,2.5503163,2.2253345,2.1903307,2.9660831,2.8582953,2.7147658,2.9261101,2.565498,2.7343648,2.5387443,-1.0276665
-268.96476,0.97955981,0.026259906,7,127,0,288.8331,2.9484103,0.32189809,-0.04842661,0.06466619,-0.22582642,-0.053828178,-0.058645038,0.023300251,-0.047654641,0.86011888,1.4586645,1.7838619,2.0391328,-0.24107247,1.1591528,1.3757891,1.0149741,0.37103403,-0.36451398,-0.26983426,0.60674871,-0.41467689,0.53896638,0.043484257,0.23817812,1.5156497,1.0552552,-2.3506065,-0.23623481,-0.62248476,-0.8554901,-0.68038541,-0.42072761,0.87842487,-0.58698249,-1.4726076,1.5844354,0.10437956,0.40717085,0.99156549,-0.52263853,0.32035848,-0.87303685,3.4179516,3.5226321,3.6048033,2.8708095,3.3215394,3.3912742,3.2751286,3.0678455,2.831074,2.8615512,3.1437216,2.8149266,3.1219026,2.9624078,3.0250794,3.4362951,3.288095,2.1917546,2.8723668,2.7480337,2.6730297,2.7293956,2.8129789,3.2311736,2.7594618,2.4743807,3.458437,2.9820099,3.0794778,3.2675934,2.780174,3.0515331,2.6673814,-1.2693108
-277.19023,0.97611032,0.026259906,7,127,0,294.59161,2.2259761,0.37031086,7.089029e-05,-0.070182255,-0.17872795,-0.70556674,-0.045957129,0.050063199,-0.57017221,0.92080982,0.63783094,1.0822855,2.0739645,-1.0673768,0.89031499,2.6767524,0.19043959,0.22135341,-0.15931936,0.45336906,-0.50986189,1.7190529,0.14504557,-0.64667474,-0.16441703,1.6997434,-0.95718835,-1.4165994,0.38956296,-0.53398555,-0.76207155,-0.22482487,0.037098076,0.057041351,-0.51296385,-0.2522759,0.22894515,-0.36100387,0.43162459,1.0025246,-0.60199895,-0.054066347,1.0593528,2.4621718,2.6267581,2.9939877,1.8307149,2.5556694,3.2172066,2.2964979,2.3079456,2.1669784,2.3938636,2.0371687,2.86256,2.279688,1.9865054,2.1650907,2.8554095,1.8715188,1.7013939,2.3702355,2.0282354,1.9437727,2.142721,2.2397139,2.2470991,2.03602,2.1325556,2.310757,2.0922924,2.3858113,2.5972218,2.0030493,2.2059547,2.6182659,0.22524147
-277.07336,0.9921393,0.026259906,7,127,0,295.91638,2.9396767,0.2731184,-0.039962781,0.56521009,-0.22604702,-0.012543019,-0.099827935,0.02965886,-0.28207286,0.84711926,-0.2767119,2.2531769,1.6443342,-1.0265299,0.36679841,-0.53961549,-0.20010411,0.27315351,-0.89697074,-1.5706491,0.16137982,-2.5089275,-0.26856586,-0.38399231,1.1654635,0.79029122,0.62429626,-2.326422,-0.1409356,0.20681444,-0.50795274,-1.0191875,0.63111374,-0.67582738,-1.7604916,-1.9727505,1.2078725,-0.59933536,-0.057297159,0.44896274,-0.83230773,0.36159063,-1.0109185,2.8641016,3.5550608,3.3887746,2.6593125,3.0398561,2.7922978,2.8850246,3.0142799,2.6946975,2.5107035,2.9837525,2.2544424,2.8663264,2.8348013,3.2579862,3.1555198,3.1101835,2.304288,2.9011846,2.9961615,2.8009455,2.6613178,3.1120455,2.7550958,2.458854,2.4008822,3.2695689,2.7759872,2.9240278,3.0622967,2.7123581,3.0384338,2.6635762,-1.7176712
-276.30722,0.93099579,0.026259906,7,127,0,301.24871,1.7948473,0.24852975,0.027861336,-0.83672593,-0.16256616,-0.93235649,0.010550364,0.084771952,-1.2436114,0.93114267,0.66588432,0.70294483,1.525895,-1.5354619,0.9895876,1.8549546,-0.55949715,-0.12967827,-0.32215934,-0.66887948,-0.30617569,1.176092,-0.42498006,0.63206,0.037999817,2.4652672,-0.66495342,-2.2156531,0.79709591,-0.0046726902,0.22799791,-0.062988352,1.3439547,0.084069217,-1.0488008,-0.24364376,0.91499939,0.15903626,0.4431496,1.6694804,-0.0067664315,2.0093168,0.66852426,1.9603394,1.96955,2.1740776,1.4132394,2.0407893,2.2558587,1.6557957,1.7626184,1.7147812,1.6286109,1.7187536,2.0871412,1.6892272,1.9519331,1.8042914,2.4075396,1.6295866,1.2441916,1.9929494,1.793686,1.8515116,1.7791929,2.1288601,1.815741,1.5341891,1.7342946,2.0222519,1.8343726,1.9049832,2.2097629,1.7931657,2.2942223,1.9609955,0.85350231
-289.96825,0.99670329,0.026259906,7,127,0,309.78349,1.5778854,0.24148682,0.046537953,-0.8230647,-0.13576948,-0.84675568,0.01954289,0.10018682,-1.3096244,0.87675405,-2.0471333,0.48322432,2.2483247,-0.99133415,1.1017751,0.20402755,-0.21208958,-0.15451606,-1.7408291,-1.2282045,1.1123809,-2.3372151,0.34677143,-1.0890114,0.27489946,1.7485108,0.62803564,-1.1305335,-0.84338371,0.12933155,0.68387145,-0.57480254,0.69742557,-0.43935296,-3.0597887,-0.40797976,1.6821103,-1.108365,0.61522178,0.65536086,-1.1374633,0.72953753,1.0793808,1.0835297,1.6945777,2.1208262,1.3384912,1.8439495,1.6271553,1.5266685,1.5405718,1.1574981,1.2812902,1.8465107,1.0134787,1.6616261,1.3149035,1.64427,2.0001277,1.7295477,1.3048764,1.3742193,1.6091172,1.7430313,1.4390781,1.7463045,1.4717874,0.83898673,1.4793636,1.9840928,1.3102298,1.7264533,1.7361464,1.303203,1.7540591,1.8385416,0.88494418
-291.47006,0.99861536,0.026259906,8,255,0,317.38149,3.1257211,0.18650842,-0.039297603,0.37947066,-0.23653113,0.17324111,-0.06756739,-0.013957431,0.29492469,0.91753597,1.8154174,1.6928907,0.48799218,-1.98112,-1.0362413,1.0690533,-1.0785406,-0.50050145,-0.25001371,-1.4384807,-1.5163377,1.7441613,-0.48212497,-0.04340934,0.65648651,0.78197063,-1.0916822,-2.252856,1.1729129,-0.46638157,-1.6677197,-0.56263623,-0.0088098084,-1.164073,-0.48447097,-1.9725773,-0.3157261,0.14393435,-1.0011564,1.9662547,-0.088580571,0.6051153,-0.64403456,3.4643117,3.4414594,3.2167357,2.7562255,2.9324533,3.3251085,2.9245642,3.0323733,3.0790914,2.8574323,2.8429113,3.4510218,3.0358007,3.1176249,3.2481613,3.2715652,2.9221131,2.7055444,3.3444792,3.038737,2.8146773,3.0207847,3.124078,2.9086117,3.0353632,2.7578188,3.0668355,3.152566,2.938997,3.4924441,3.1092,3.2385802,3.0056032,1.2207841
-275.48461,0.99489546,0.026259906,7,127,0,306.19063,1.7855404,0.3272686,0.056808689,-1.2116676,-0.14954342,-1.3842484,0.038567174,0.079249393,-1.1163137,0.87027319,-1.1493799,1.2349829,2.6669484,-0.72037927,1.1687987,0.76406018,0.12350093,0.24441488,-1.2998188,-0.49863713,0.48960686,-2.1074486,-0.1498609,-1.2645314,0.080565979,1.3981091,-0.44125348,-1.3849235,0.43790351,0.005268176,0.38410048,-0.55934455,0.86893216,-0.034853436,-2.1224989,-0.91339342,1.3756432,-1.4545918,0.51550109,1.1753883,-1.0139661,0.12165444,0.70130779,1.4093844,2.1897115,2.6583488,1.5497828,2.1680515,2.0355933,1.8259583,1.8655297,1.3601505,1.6223521,1.9457733,1.0958386,1.7364956,1.371699,1.8119071,2.2430976,1.641132,1.3322984,1.9288524,1.7872645,1.9112444,1.6024845,2.0699146,1.7741339,1.0909131,1.4866154,2.2357452,1.3094981,1.9542477,2.1702081,1.4537011,1.825354,2.0150564,1.5881243
-284.28669,0.8642527,0.026259906,7,127,0,301.73863,1.7805181,0.20942455,0.14060271,-0.69876739,-0.12672237,-2.0112131,0.016436195,0.17808641,-1.9461404,0.91251571,1.0106619,1.6429,1.6696804,-1.5406593,0.13971952,1.2560023,-1.1008251,-0.52840528,-0.9072419,-1.1293732,-1.1695311,1.4949221,0.81274813,-0.43248722,0.76349235,1.929417,-0.052343727,-2.6883464,-0.027927049,-0.13180221,-1.4171403,-1.0346235,0.13535518,-0.9787601,0.10386219,-1.8937789,1.6344202,-0.24384002,-0.47767881,0.86767687,0.0365414,0.29807349,0.43190621,1.9921755,2.1245817,2.1301901,1.4578662,1.8097788,2.0435558,1.5499783,1.669857,1.5905193,1.5439996,1.5355896,2.0935915,1.9507275,1.6899446,1.9404121,2.1845854,1.769556,1.2175123,1.7746695,1.7529154,1.4837341,1.5638425,1.8088648,1.5755417,1.8022694,1.3839143,2.1228058,1.729452,1.6804804,1.9622309,1.7881707,1.842942,1.8709698,-1.181952
-269.16474,0.99912173,0.026259906,7,127,0,297.85847,1.7660081,0.3002118,-0.020528013,-0.9114286,-0.14893912,-0.58781659,-0.0051791925,0.054589821,-0.70136328,0.89108859,0.67562952,1.2720262,1.9353741,-0.24143519,1.4347562,1.4663841,0.22318902,0.65965696,-0.91323687,-1.1358538,-0.62651284,-0.56237288,-0.19585142,-0.27740457,1.057974,0.70529034,0.58038122,-1.3139324,-0.84144266,0.41456968,-0.55854594,-0.71184995,1.2780498,-0.32446234,-1.9975444,-1.3400521,1.2141273,-0.41949056,0.59729825,-0.015219472,-0.17883374,0.27276401,0.56435465,1.96884,2.1478853,2.3470302,1.6935264,2.1967388,2.2062339,1.833012,1.9640449,1.4918436,1.4250114,1.5779215,1.5971771,1.7072112,1.6827279,2.0836244,1.9777446,1.9402454,1.3715501,1.513397,1.8904668,1.598326,1.5523023,2.1496937,1.6686006,1.1663217,1.3637086,2.1305034,1.6400721,1.9453241,1.761439,1.7123201,1.847895,1.935434,1.0738802
-268.25107,0.99154085,0.026259906,7,127,0,287.1874,2.4028941,0.39827989,0.095668062,-0.9359846,-0.19460017,-1.9927916,0.015810552,0.087633661,-1.2911912,0.90435076,-0.080078807,1.0827737,1.9005,-1.4741098,-0.1449704,0.32429623,-0.57293893,0.59815495,-0.51735761,-0.16844694,-0.25806563,-0.56687339,0.10659537,-0.62526253,-0.59648966,1.2135862,-0.35455562,-2.6125824,0.58049106,0.23351118,0.24921269,-0.22493331,-0.043167683,-0.068585431,-0.33420718,-1.547042,0.034234269,-0.83114137,-1.2010159,1.1128141,-0.62313159,1.049349,0.81501203,2.3710004,2.8341411,3.1598251,1.8157859,2.3451553,2.5320548,2.1747041,2.6411272,2.196841,2.3358051,2.3001118,2.1771199,2.4453489,2.1538647,2.1653243,2.8862411,2.2616818,1.3623551,2.6340921,2.4958969,2.5021505,2.3133077,2.3857013,2.3755779,2.2697861,1.7867384,2.416529,2.0718673,1.9245537,2.8461056,2.1547134,2.8208288,2.727497,1.3757771
-267.55306,0.99039554,0.026259906,7,127,0,289.42577,2.8354824,0.38449834,0.10389429,-1.4786338,-0.22270564,-2.1485346,0.054437718,0.014977652,-0.33814705,0.9091906,-0.0018440801,1.457614,1.2869156,-0.73587303,0.63152905,0.45763733,-0.84209216,-0.80304321,-0.91982924,-0.55876226,-0.56413868,-1.4320445,-0.67230866,-1.5178264,0.18142262,0.70874446,-0.41912918,-1.5534015,0.090494444,-0.30817677,0.17881048,-0.55638275,1.0049274,-0.15960661,-0.80615012,-0.74936423,0.1431729,-0.2647599,-0.46973413,-0.17505166,-0.77262182,0.3400002,0.44494197,2.8347734,3.3959326,3.3302993,2.5525405,3.0783043,3.0114432,2.5116994,2.5267137,2.4818096,2.6206393,2.6185721,2.2848637,2.5769809,2.2518807,2.9052391,3.1079935,2.674328,2.2382021,2.8702774,2.716989,2.9042348,2.6215542,3.2218754,2.774114,2.5255191,2.5473531,2.8905322,2.7336827,2.6548705,2.7681754,2.5384106,2.966212,3.0065619,-0.45231995
-264.76923,0.96272866,0.026259906,7,127,0,284.52817,2.0994932,0.33553377,-0.10899826,-0.40460504,-0.17278123,1.0656976,-0.023879081,0.037373572,-0.32988213,0.85511255,0.13836879,0.79721133,1.5685191,-1.0358123,-0.11000337,1.0011997,0.22068122,0.84754552,-0.31417018,-0.6813934,0.28428337,0.87391281,0.61590299,0.56324727,0.70160893,1.3464516,0.18110897,-1.4531275,-0.1577018,0.3188238,-0.3992927,-0.038825651,0.21550205,-0.56745303,-1.4667871,-0.99446844,1.0728616,-0.52932012,0.59854326,1.0001987,-0.017860807,0.42358844,0.15871332,2.1459206,2.3669845,2.6257843,1.7519432,2.0625833,2.4354295,2.1735392,2.3838733,1.9940785,1.8708627,2.1948799,2.3927204,2.3061494,2.2884817,2.3349067,2.5512732,2.1602614,1.6119198,2.0465789,2.2064693,1.965517,2.0864659,2.1718014,1.9090935,1.6073366,1.7658154,2.4594745,1.9218884,2.3003247,2.4350936,2.0935003,2.2416214,2.1527469,0.59805802
-270.90928,0.95325901,0.026259906,7,127,0,289.37416,1.7614787,0.34528831,-0.017797848,-0.43923417,-0.15767948,-0.58435696,-0.036722702,0.033135889,-0.44354585,0.90678754,-0.046119591,2.5198257,2.1299362,-0.43073043,0.62661965,1.3973858,-0.47451319,1.4688563,-0.74994438,-0.10757387,0.36188464,0.5352893,-0.069693253,0.35331846,0.31774334,1.4102279,0.30989736,-1.7732922,0.49476006,0.034736357,0.29678216,1.0782472,0.59645093,-0.96388888,-0.24468252,-0.51671928,1.5371442,0.30909087,-0.20929549,0.99443375,-0.40704469,0.61179719,1.1246995,1.7455542,2.6315451,2.4969208,1.6127526,1.9778432,2.2439797,1.5976349,2.2686576,1.5025317,1.7243347,1.8864333,1.9463079,1.7374145,1.8834755,1.8711918,2.248414,1.8684827,1.1491817,1.9323136,1.7734728,1.8639541,2.1337849,1.9674263,1.4286592,1.6769927,1.5830616,2.2922366,1.8682042,1.6892115,2.1048451,1.620931,1.9727252,2.1498243,-0.32455121
-272.26052,0.95218837,0.026259906,7,127,0,292.74684,2.4897419,0.33179349,-0.013709665,-0.57292038,-0.2028755,-0.18951505,0.0080281988,0.094075322,-1.0435854,0.88619325,0.41612788,1.9369895,2.6908254,-0.48868639,1.7814834,1.9283237,0.23152412,0.96780928,-0.31343884,-0.84890867,0.82894408,0.12684741,0.66384176,-0.026347071,0.7617435,2.353476,-0.41935123,-1.2143494,1.6554574,-0.21569445,-0.24011343,-0.36805488,-0.31906556,0.22729502,-0.53296022,-0.042997529,0.58418554,-0.13362776,-0.10475461,1.3558271,-0.77590442,0.74189083,0.65205252,2.6278104,3.1324223,3.3825402,2.3275989,3.0808264,3.1295471,2.56656,2.8108547,2.3857449,2.2080795,2.7647801,2.531829,2.7100002,2.4810001,2.7424834,3.2706099,2.3506038,2.0868286,3.0390118,2.4181758,2.4100738,2.3676236,2.383878,2.5651569,2.3129091,2.4754756,2.6835708,2.445405,2.454985,2.9395964,2.2323018,2.7358964,2.7060886,-0.36836537
-266.83,0.99008954,0.026259906,7,127,0,290.53049,2.7307775,0.34018249,-0.0017990258,-0.94665233,-0.21759956,-0.3589065,0.011349199,0.055517779,-0.49633127,0.88195572,0.25628543,1.5777994,1.3785019,-1.3247365,-0.55593272,0.51224131,-0.31416671,-0.14078329,-0.59708714,-0.16381918,-0.12793713,0.15140312,0.2406998,-0.18007224,1.1756257,1.2194,0.97863252,-2.6047039,0.078390073,-0.013116435,-0.33311094,-0.48098281,1.4327438,-0.47009636,-1.6221841,-1.3368082,2.0319367,0.10868487,1.2563559,1.2199283,-0.20964556,0.098869467,0.054756324,2.8179613,3.2675172,3.1997197,2.2801254,2.5416589,2.905033,2.6239035,2.6828855,2.5276589,2.6750491,2.6872555,2.7822822,2.8126594,2.6695201,3.1307048,3.145596,3.0636911,1.8447028,2.7574444,2.7263155,2.617459,2.5671556,3.2181719,2.570859,2.1789389,2.2760188,3.4220068,2.7677502,3.1581678,3.1457757,2.6594598,2.7644112,2.7494046,-0.036208872
-266.41387,0.99652126,0.026259906,7,127,0,285.27952,1.7585588,0.3651675,0.01059037,-0.43376475,-0.1547262,-0.28340344,-0.02057416,0.084614283,-0.98817377,0.9007387,-0.0080000024,0.5288175,1.328302,-1.1300188,0.61085549,0.51999066,-0.9240474,-0.30772904,-1.1504652,-1.9349618,0.66122623,0.60948997,0.57982417,0.16339602,0.49524444,2.2355978,-0.38097689,-0.67790519,0.43857955,0.35434026,0.21092568,-0.030750712,0.066596469,-1.1452101,-1.2901232,0.38740749,0.82562207,0.47483956,0.016720092,0.86695666,0.17989253,1.0469518,0.89244241,1.7556375,1.9516658,2.2436115,1.3459126,1.9816234,1.9484425,1.4211267,1.6461861,1.3384463,1.0519736,2.0000171,1.9811247,1.9702917,1.8182257,1.939406,2.5749265,1.6194384,1.5110098,1.9187138,1.8879523,1.835582,1.7473296,1.7828777,1.3403653,1.2874477,1.9000274,2.0600491,1.9319548,1.7646644,2.0751432,1.8242497,2.1408716,2.0844498,-0.60029698
-265.61344,0.93073742,0.026259906,7,127,0,279.73502,2.4865476,0.28140821,0.033918593,-0.35636929,-0.20439395,-0.86063732,-0.020018268,0.042618265,-0.5014355,0.85556001,0.43857772,0.96234526,1.6660112,-1.1134535,-0.032066025,0.79655118,0.1021547,0.24228968,-0.70222077,-0.40292836,-0.53691213,0.40093924,0.163622,-0.31013989,0.35967343,0.77145447,0.38222443,-1.1654626,0.6884956,-0.21024376,-0.31663627,0.24468229,1.3771127,0.58883039,-1.7768186,-1.3482002,0.85390071,-0.45550857,0.96671316,1.1400821,-0.1782971,0.28142023,-0.19451959,2.6099669,2.7573594,2.9553768,2.1732126,2.4775239,2.7107036,2.5152947,2.5547299,2.2889369,2.3731602,2.3354561,2.5993752,2.5325921,2.3992717,2.5877626,2.7036412,2.5941087,2.1585768,2.6802959,2.4273832,2.3974435,2.5554032,2.8740784,2.6522493,1.9865362,2.107153,2.7268422,2.3583637,2.7585886,2.807376,2.4363733,2.5657415,2.4318082,0.15875291
-270.75482,0.99934232,0.026259906,7,127,0,284.64232,2.4929546,0.34481527,0.035286659,0.69104838,-0.18572203,-0.62732507,-0.070506349,0.12014288,-1.3778456,0.88288745,0.73176472,1.3908259,2.8850654,-1.5048364,1.4570722,1.1525114,-0.89505517,0.78774668,-0.9856558,-0.098374303,0.33426311,-0.48757648,0.44289451,-1.0757387,-0.015741163,2.2527396,-0.48111037,-1.2040099,1.4657607,-0.16111225,-0.54177876,-0.80073905,0.32437845,0.41326552,-0.61746849,-0.74953622,0.82469199,-0.76671274,0.22808143,1.8532886,-0.63717415,0.23410367,-1.0387009,2.7452782,2.9725326,3.4877692,1.974064,2.9953753,2.8903581,2.1843259,2.7645817,2.1530854,2.4590336,2.6082136,2.3248308,2.6456714,2.1220234,2.4875268,3.2697336,2.3270604,2.0777936,2.9983712,2.4374006,2.306141,2.2168475,2.6048052,2.6354548,2.280042,2.234503,2.777321,2.2285803,2.5716005,3.1319968,2.2732472,2.5736771,2.1347946,1.6352375
-266.40876,0.97676986,0.026259906,7,255,0,287.63944,2.3487942,0.30965496,-0.0089076272,0.0608499,-0.18803872,-0.67700629,-0.05641952,0.073056886,-1.0672489,0.90935913,-0.08497451,1.5279672,2.0330748,-0.41697225,1.633736,1.1859872,-0.28372576,1.1798473,-0.18829967,-0.11359373,0.1468666,-1.2050477,-0.3290714,-0.71569275,0.4938029,1.5242255,-0.74843699,-1.8595333,0.58267079,0.025579161,0.081874264,-0.018553699,0.32338923,0.4604531,-1.1789042,-0.70444793,0.5167379,-0.73326368,-0.72426476,0.5318014,0.44262543,0.070578273,0.35451053,2.3224814,2.8219368,2.9783459,2.2196767,2.8546886,2.716041,2.2609371,2.7141398,2.2904863,2.3136193,2.3942722,1.9756452,2.2468956,2.1271764,2.5017027,2.8207782,2.117037,1.7729805,2.5292211,2.3567149,2.374147,2.3430489,2.4489333,2.4913758,1.9837407,2.1306584,2.5088046,2.1217355,2.124522,2.5134691,2.4858554,2.3706491,2.4585701,1.0119356
-262.0986,0.9984317,0.026259906,7,127,0,285.45089,1.9671968,0.38769215,0.053419875,-0.098585628,-0.17338336,-0.59440704,-0.0099720416,0.085168043,-1.16003,0.90563151,0.25924382,1.1518007,1.3447327,-1.1979333,-0.84091538,0.87912291,0.0063362635,-0.39326869,-0.47683828,-0.71057349,-0.16661958,-0.052047355,0.12392999,-0.20030089,0.73732735,0.98283782,0.052695806,0.18519746,1.6611936,0.39717808,0.013374188,-0.25289429,1.1151311,-0.5877244,-0.92902446,-1.0922621,0.70401064,-0.91448268,0.54322362,2.8058428,-0.74989764,1.2117529,0.58337739,2.0677036,2.4137409,2.4885391,1.5027675,1.6411805,2.3080259,1.9696534,1.8147297,1.7823304,1.6917131,1.9025997,1.9470185,2.0152435,1.8895418,2.2530529,2.3482353,1.9876266,2.0389964,2.6112286,2.1211797,1.9723819,1.8691517,2.3995244,1.7393407,1.6070213,1.5437354,2.2401362,1.6126591,2.1778004,3.055,1.6764674,2.4369839,2.1933677,2.5597083
-256.74934,0.98199508,0.026259906,7,127,0,276.10092,1.8027742,0.42733768,0.0097864678,-0.85680184,-0.13167257,-0.029400504,0.051201723,0.069031303,-0.59267421,0.87321646,-0.16213056,1.2532924,1.4767121,-0.84795076,1.1261449,0.69723899,-0.55912149,0.091419896,-0.87432337,-0.6951608,0.11705149,-0.094230852,0.19267668,-0.49407858,0.58229505,1.5434297,0.085750066,-1.0043327,1.0409307,-0.58386478,-0.60035791,-0.46804224,-0.2643345,-0.2070264,-1.456927,-0.58507583,0.82202243,0.30494507,-0.09459966,1.2716322,-0.15879278,-0.52252372,-0.21466089,1.7334897,2.3383533,2.433829,1.4404129,2.2840184,2.1007307,1.5638406,1.8418414,1.4291429,1.5057058,1.8527947,1.7625058,1.8851122,1.5916358,2.0516108,2.4623399,1.8394185,1.373585,2.2476031,1.5532668,1.5462187,1.6027622,1.6898141,1.7143041,1.1801744,1.5527493,2.1540554,1.9330888,1.7623482,2.3461906,1.7349161,1.5794802,1.7110415,-0.24054502
-260.23946,0.99803796,0.026259906,7,127,0,280.16726,2.4864355,0.47029178,0.11487511,-1.3427443,-0.17046784,-1.5106081,0.081744992,0.076857872,-0.57166808,0.84798645,-0.17776336,0.75533688,1.1166373,-0.97465837,-0.43110395,0.48555035,-0.04676143,-0.19037786,-0.53030417,-0.71495867,-0.15940803,-0.36234028,0.36750397,-0.33510766,0.38828881,0.78313504,0.10581439,-1.3188431,-0.15744349,-0.62767906,-0.58599122,-1.3451387,-0.19232979,-0.59242691,-0.53390061,-1.0445629,0.69560871,-0.82669767,0.065168006,0.66138788,-1.8996059,0.025366784,-0.53962399,2.4028349,2.8416643,3.0115809,2.0280617,2.2836909,2.7147859,2.464444,2.3969024,2.2370378,2.1501963,2.4114672,2.3160299,2.6592696,2.3288371,2.6690446,2.8547375,2.5361992,1.8661944,2.4123911,2.1912432,2.2108487,1.8538278,2.3959844,2.207822,2.2353465,1.9951862,2.8135746,2.0976464,2.5170835,2.7974808,1.5930665,2.4983653,2.2326548,-0.48122011
