# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-1-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-1-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-273.1378,0.99932575,0.029732645,7,127,0,295.91216,2.9856178,0.35577355,0.032976677,-0.28940755,-0.23324472,-0.92375724,-0.015831866,0.018142886,-0.12736228,0.88339519,0.97633956,2.3400256,2.0190457,-1.1205811,0.65879715,2.1119052,-0.057671789,-0.39749754,-0.0090065183,0.52175365,-0.93337746,0.082098775,0.62588814,-0.25812241,0.88550921,1.4378726,-0.67819974,-0.89155012,0.61992436,-0.67820874,-0.29830529,-2.0075466,0.38714462,0.15537426,-1.075158,-0.56671156,0.77836512,-0.77060768,1.051343,0.69950692,0.096078044,0.51571236,0.085495015,3.3329736,3.818137,3.7039408,2.5869446,3.2200004,3.7369778,2.9650997,2.8441987,2.9824135,3.1712439,2.6535467,3.0148263,3.2082922,2.8937846,3.3006585,3.4971748,2.7443322,2.6684278,3.2061705,2.744329,2.8794886,2.2713858,3.1233536,3.0408958,2.603105,2.7839968,3.2625395,2.7114559,3.3596578,3.2344838,3.0197998,3.1690946,3.0160346,-0.049954214
-266.36382,0.98488733,0.029732645,7,127,0,288.45505,1.6747795,0.28169913,-0.024384048,-0.18155162,-0.13204034,-0.056341176,-0.040535314,0.07809157,-0.86979873,0.87593745,-0.2484727,0.55359964,1.3334466,-1.4717129,0.077632714,0.80033741,-0.028788392,0.21238266,-1.7725108,-1.7899766,0.26190569,-0.52991115,0.067983867,-0.78059256,0.20422936,1.2739357,0.29657222,-2.2736176,0.90483106,0.1524718,-0.29904681,0.67562339,0.30426061,-0.75634852,-1.6511233,-0.92057857,1.280648,0.22952153,-0.084976037,0.54556889,-0.92806889,0.099309416,0.73511947,1.6047849,1.830728,2.0504102,1.2601992,1.6966486,1.9002338,1.6666698,1.7346075,1.1754647,1.1705446,1.7485581,1.525504,1.6939305,1.4548872,1.7323107,2.0336461,1.7583236,1.0343034,1.9296696,1.7177307,1.5905383,1.865102,1.7604894,1.4617168,1.2096595,1.4154533,2.0355369,1.7394355,1.6508418,1.8284658,1.4133433,1.7027549,1.881862,0.60147255
-265.97474,0.75840585,0.029732645,7,127,0,288.3034,2.5230894,0.34083591,0.067360663,-1.5769547,-0.19902295,-1.3255712,0.06057944,0.03248771,-0.38789819,0.87854169,-0.29704829,1.3937112,1.2749377,-1.3175285,-0.39942642,0.23500461,-1.2984649,-0.51565176,-0.59728285,-0.66398408,-0.65416738,0.16120318,0.052819535,-0.016967407,0.86635237,1.3168374,-0.25595674,-1.1993285,-0.31963944,0.021568103,-0.21897486,-0.77312307,0.89341769,-0.77789856,-1.3753154,-1.0612654,0.60714857,-0.9717219,0.35517316,1.2136095,0.31370885,0.97092986,-0.31871477,2.4218447,2.9981162,2.9576339,2.0740284,2.3869505,2.6031874,2.080526,2.3473368,2.319514,2.2967798,2.3001257,2.5780332,2.5410922,2.5173063,2.8183734,2.9719149,2.4358502,2.1143152,2.4141448,2.5304406,2.4484549,2.2595813,2.8275982,2.2579537,2.0543325,2.1613721,2.7300274,2.1918917,2.6441452,2.9367311,2.6300127,2.8540172,2.41446,-0.1812998
-271.29111,0.99882316,0.029732645,7,127,0,284.35668,1.606193,0.31507258,0.035916617,-0.84476426,-0.1360781,-0.63058818,0.035564814,0.070918318,-0.91587738,0.89406,-0.74791907,1.3428702,1.9366427,-1.7696112,0.27001575,1.1859704,-0.52066355,-0.78969798,-1.2497474,-1.1815774,0.62718702,-0.35515778,0.27047413,-0.43738209,0.30807242,0.57520235,0.87654186,-1.7669116,0.92838263,-0.33372969,0.54660018,-0.95255059,1.9927426,-0.56205479,-1.7604682,-1.1724743,0.74916198,-0.097952275,-0.17898184,1.0365561,0.29209078,0.45412573,0.57176354,1.3705442,2.0292946,2.216376,1.048637,1.6912675,1.9798598,1.4421462,1.3573808,1.2124319,1.2339103,1.8038024,1.4942925,1.691412,1.4683859,1.7032582,1.7874235,1.8823673,1.0494876,1.8987009,1.5010439,1.7784117,1.3060704,2.2340515,1.4291049,1.0515177,1.2367785,1.8422334,1.5753309,1.5498007,1.9327834,1.6982228,1.7492756,1.78634,-1.2792308
-264.48326,0.99049582,0.029732645,7,127,0,292.54958,1.5930843,0.32050982,-0.0089317365,-0.98136794,-0.13508011,-0.212054,0.031080616,0.084610206,-1.1292423,0.8941157,-0.75868412,1.4589032,1.8006227,-2.1792806,-0.13473112,0.82367249,-0.12795827,-0.96015104,-1.1987983,-0.68313019,0.066156102,-0.37430341,-0.19205684,-0.88089879,0.6220846,0.65048591,0.63778943,-1.7574369,0.99865918,-0.48848481,0.22239959,-0.89530953,1.3593921,-0.60928861,-1.5188723,-1.0306932,0.83121243,-0.25194462,0.040859899,1.177507,-0.42167434,0.56408999,-0.11259911,1.3499186,2.0606771,2.1702015,0.89460344,1.5499016,1.8570794,1.5520724,1.2853464,1.2088576,1.3741343,1.6142879,1.4731163,1.5315282,1.3107476,1.7924685,1.8015714,1.797502,1.0298085,1.9131643,1.4365201,1.6643655,1.3061288,2.0287828,1.3978013,1.1062708,1.262737,1.859496,1.5123335,1.6061803,1.9704868,1.4579335,1.7738806,1.5569951,-0.37413491
-263.76526,0.93588253,0.029732645,7,127,0,277.3481,2.078314,0.34977728,0.042100151,0.2983858,-0.17008686,-0.7754648,-0.06462554,0.1067912,-1.3629023,0.87833934,-0.68290072,1.4573132,1.1433831,-1.1081171,0.10414329,0.49416668,-1.1390455,-0.54621932,-0.80702833,-1.3030326,-0.68200609,0.37016054,0.24451901,-0.13453282,0.7141014,1.5507841,0.19435837,-0.65613941,0.4098099,0.89982364,0.22226485,0.087050199,-0.20139806,-1.0671088,-1.6751136,-1.1257949,1.4151466,-0.32387876,-0.52805411,1.5198386,-0.40411595,0.91535203,0.2771221,1.8394508,2.588049,2.4782434,1.6907198,2.1147409,2.2511622,1.6799017,1.8872588,1.7960338,1.6225428,1.8397637,2.2077877,2.1638411,2.0312574,2.3280904,2.620743,2.1462961,1.8488113,2.2216561,2.3930518,2.1560571,2.1087621,2.0078695,1.7050635,1.4923973,1.6845365,2.5733001,1.9650285,1.8936126,2.609919,1.9369634,2.3984833,2.175245,1.0385391
-263.09152,0.95447815,0.029732645,7,127,0,282.18475,2.9969935,0.40690138,-0.021090428,-0.25152615,-0.23681559,-0.65456577,-0.051133876,0.01415095,-0.29347051,0.88616915,0.90208051,1.1736193,1.4271435,-1.3561923,0.10354931,0.99478116,0.13436698,-0.45273764,-0.8008345,-0.92155177,0.1877665,-0.94861123,-0.48651586,-0.85605766,0.015696336,0.73012087,-0.50665241,-2.2912607,0.33901151,-0.47804365,-0.22325655,-0.2501918,1.3475301,-0.30479603,-1.4867514,-0.8556193,-0.17439036,-0.64563938,0.32931421,0.4163938,0.35593896,0.24224034,0.55541186,3.3640513,3.4745409,3.5777002,2.445157,3.0391279,3.4017714,3.0516676,2.812774,2.6711329,2.6220128,3.073396,2.6110023,2.7990296,2.6486625,3.0033804,3.2940807,2.790836,2.0646764,3.1349378,2.8024769,2.9061501,2.8951901,3.5453054,2.8729716,2.3920323,2.6488409,2.9260339,2.734282,3.1309919,3.1664247,3.1418256,3.0955615,3.2229914,-1.2075386
-268.84772,0.96930799,0.029732645,7,127,0,283.06823,2.7281088,0.42157962,0.010110176,-0.23454406,-0.21982766,-0.9752472,-0.040801544,0.0028983645,-0.26643953,0.91269687,0.86664012,1.1077997,1.6487885,-0.92519166,0.0016697181,0.90887684,0.026106781,-0.29123983,-0.60998244,-1.317414,0.46986726,-0.8321715,-0.75059874,-0.9488165,0.37893242,0.74695617,-0.71499224,-2.0682051,0.89871954,-0.7502488,-0.093111095,-0.18711695,1.5887703,-0.43478484,-1.4214856,-0.93036595,-0.25107622,-0.35302056,-0.05122565,0.25765965,-0.030923543,0.42520163,0.8653093,3.0934666,3.1951346,3.4232044,2.3380668,2.7288127,3.1112727,2.7391149,2.605328,2.4709526,2.1727139,2.9261952,2.3772822,2.4116716,2.3281071,2.887859,3.0430103,2.4266826,1.8561957,3.1069906,2.4118192,2.688855,2.6492241,3.3979019,2.5448124,2.1288394,2.3358855,2.6222602,2.5792825,2.7065131,2.8367328,2.715072,2.9073651,3.0929055,1.0487746
-278.40679,0.99175405,0.029732645,7,127,0,296.82123,3.1037823,0.28958561,0.0055691674,-1.1823892,-0.25117106,-0.89568293,0.025635189,0.050830343,-0.83576956,0.90301435,-0.72848879,1.4981008,1.6614693,-1.4806419,0.47293538,0.60890341,0.082106166,-0.61809908,-0.5244837,0.29660845,-0.10743898,-0.9240522,-1.0410404,-0.43404937,0.49907955,0.32863686,-1.3649582,-1.8852534,1.1116922,-0.87246234,-0.10173524,-0.48285982,1.4543631,-0.049550818,-1.0642491,-0.76532396,-0.069772256,-0.81003709,-0.096732864,0.0050965631,-0.29584193,0.15888297,0.32558851,2.8928225,3.5376108,3.5849199,2.6750097,3.2407376,3.280112,3.1275591,2.9247897,2.9518994,3.1896759,3.0726695,2.8361901,2.802312,2.9780879,3.2483086,3.1989508,2.7085101,2.5578401,3.4257124,2.8511298,3.0743213,2.9639531,3.524945,3.0894331,2.7955911,2.8821555,3.0835773,2.8692072,3.0757699,3.1052582,3.0181108,3.1497926,3.1980681,2.0939042
-272.13094,0.61560595,0.029732645,7,127,0,298.73277,3.0423095,0.29927371,0.020444727,-0.65580691,-0.24092435,-0.82600911,0.00089520298,0.017920907,-0.31670841,0.89977015,-0.82516685,1.6519532,1.5638254,-1.4469654,-0.0906437,0.54808184,0.21104014,-0.83287255,-0.19063103,-0.14779605,0.09123877,-1.1906295,-1.0802485,-0.32730577,0.34667018,0.39730251,-1.0268168,-1.5053797,1.0466567,-1.035489,-0.11816858,-0.1940319,1.1788815,-0.028129041,-1.5970862,-1.1337782,-0.092241923,-0.92580038,-0.19079845,-0.0040290156,-0.18885048,0.20248237,0.63577518,2.7953587,3.5366956,3.5103213,2.6092708,3.0151822,3.2063359,3.1054682,2.7930526,2.9852586,2.998078,3.0696148,2.6859853,2.7190195,2.9443554,3.1460587,3.1612117,2.7350102,2.5917889,3.3555463,2.7324148,3.0069447,2.9842408,3.3951177,3.0338912,2.5643435,2.7029995,3.0147039,2.7652417,2.9852085,3.0411037,2.9857915,3.1029071,3.2325803,2.0449931
-277.94229,0.60733868,0.029732645,7,127,0,304.96148,2.6204979,0.35236306,0.14136527,-0.81841066,-0.2041866,-1.8587437,0.046853338,0.027610473,-0.51329556,0.87368929,0.19480704,0.40658582,1.1704913,-1.3551734,0.10142064,0.59242773,-1.1149352,0.39300193,-1.4293309,-1.3645419,-1.0651583,-0.14735088,0.18134357,-1.4098633,-0.20384153,1.0616433,-0.097753235,-1.1430604,0.11826938,0.48817297,-0.80513766,-0.92310681,-0.53391037,-0.75419847,-1.0871727,-2.0308275,0.5078672,-0.62480523,-0.51848637,2.4303377,-1.1177879,0.20876444,-0.44444346,2.6891407,2.7637637,3.0329358,2.1429848,2.6562348,2.8292475,2.2276359,2.7589772,2.1168545,2.1396837,2.2451754,2.5685769,2.6843967,2.1237141,2.5486717,2.9945818,2.5860532,2.2177256,2.6621716,2.792512,2.3367971,2.2952291,2.4323676,2.3547462,2.2374184,1.9049093,2.7994515,2.4003396,2.4378024,3.4768591,2.2266307,2.6940588,2.4638924,-1.5189194
-273.55716,0.9993072,0.029732645,7,127,0,299.86957,1.8660302,0.33107748,0.067162281,-0.2525684,-0.14260673,-0.6690239,0.022877457,0.13366666,-1.6177366,0.88156158,-0.40252196,1.1416357,1.622529,-1.1300166,1.1461988,0.86211337,-0.14644848,-0.31064489,-0.53739231,-0.54399685,-0.14637402,-0.85213891,-0.49399005,-0.17518995,-0.36209855,1.1240947,-0.62166783,-0.15044313,2.3710453,-1.2107976,-0.64997427,-0.51426419,0.0062057148,-0.40082696,-2.6593521,-0.34754831,0.19632901,-1.6682678,-0.65636456,1.864915,-0.59842727,-0.19458992,0.58321348,1.7327642,2.244,2.403213,1.4919071,2.2455108,2.1514565,1.8175444,1.7631826,1.6881117,1.6859251,1.817569,1.5839062,1.7024812,1.8080287,1.7461475,2.2381926,1.66021,1.8162218,2.6510299,1.4651623,1.6508383,1.6957689,1.8680847,1.7333254,0.98557856,1.7509648,1.9310303,1.3137043,1.6487226,2.4834615,1.6679044,1.8016058,2.059119,0.94489809
-281.88053,0.99826005,0.029732645,7,127,0,304.53985,1.4968395,0.35653221,-0.0085662364,-0.047931998,-0.10176466,0.17635751,-0.0052590115,0.11646541,-1.2788872,0.84901435,0.75944847,1.3138231,2.2059256,-1.9037385,-0.34728632,0.29187243,0.17938787,-0.17057786,-0.23735658,-0.85399986,-0.24605537,-0.71690294,-0.31263003,-2.6460705,-0.014619803,1.6741208,-0.79457987,-0.5424348,0.69789675,0.61073171,-0.80795631,-1.79488,0.045688929,0.036643406,-0.83082466,-1.403294,0.48843137,-1.0019356,0.77368923,1.813195,-1.379359,-0.2390455,-0.38958998,1.7676073,1.9652597,2.283323,0.81809537,1.3730207,1.6009014,1.560797,1.436023,1.4122142,1.192361,1.4091128,1.2412405,1.3853768,0.55343013,1.4916271,2.0937175,1.2135462,1.303444,1.7456622,1.714585,1.208777,0.85690695,1.5131291,1.509904,1.2006237,0.99651997,1.670981,1.1396172,1.7726846,2.1433019,1.0050536,1.4116121,1.3579381,0.55005742
-285.20685,0.87238343,0.029732645,7,127,0,305.02026,2.0366577,0.27056604,-0.0034223474,0.65299917,-0.171205,-0.26909892,-0.076956848,0.09642835,-1.3897312,0.93915195,-0.65904093,1.7735156,1.1399807,-0.35395466,1.2345438,1.7493581,-0.85117226,0.34630809,-1.31895,-0.89502553,-0.91837861,-0.79575488,-0.59457557,0.9588495,0.2498516,0.14388395,-0.2055256,-1.5143243,1.7934582,-1.0771956,-0.0052054369,0.9936684,0.84845511,-0.75396025,-1.879004,-1.7690196,0.085311333,-0.79618518,-1.8383794,1.9421548,0.39162525,1.0436238,0.90351236,1.8583436,2.5165107,2.3450977,1.9408895,2.3706833,2.5099746,1.8063593,2.1303569,1.6797946,1.7944941,1.7881756,1.8213534,1.8757857,2.2960898,2.104259,2.0755878,1.9810494,1.6269329,2.5219065,1.7452051,2.0352492,2.3055106,2.2662208,1.8326616,1.528263,1.558021,2.05974,1.821237,1.5392546,2.5621388,2.1426181,2.3190268,2.2811174,-0.53221727
-280.64298,0.9928873,0.029732645,7,127,0,305.64343,1.7748547,0.26070567,-0.056242578,-0.16357152,-0.14362927,0.27264154,-0.023388386,0.070374139,-1.0723643,0.92511226,1.2694922,1.2407482,2.1256576,-0.64262149,0.14198742,1.7119957,0.4693312,0.47837276,-0.53330149,-0.9374711,-0.80441484,-0.5473186,-2.0125041,-0.36028744,-0.47015525,0.40574449,-0.72919992,-1.7515052,0.60165553,0.50950426,-0.25329565,1.2298509,0.58142902,-1.2890043,-2.0898185,-1.7755263,0.6237469,-1.3299505,-0.71198785,1.6408197,0.19375531,-0.18769509,-0.80294954,2.1058185,2.0983247,2.3290256,1.6073196,1.8118716,2.2211816,1.897212,1.8995691,1.6358199,1.5304506,1.5651391,1.6321656,1.2501834,1.6809257,1.6522825,1.8806345,1.5847481,1.3182273,1.9317097,1.9076853,1.708819,2.0954838,1.9264365,1.4388039,1.2300271,1.3119649,1.937469,1.428129,1.5892354,2.2026256,1.8253678,1.7259215,1.5655212,1.1046521
-278.25996,0.99367241,0.029732645,7,127,0,301.14215,2.2251708,0.29942035,0.039764641,0.4840797,-0.17685016,-0.80523565,-0.067014632,0.10246281,-1.4139181,0.90722132,0.59860716,0.81608318,1.0010918,-1.4839495,0.16273854,1.2412351,-1.86291,1.3042028,-0.64235145,-1.3011595,-0.61657177,-1.1711983,-0.60659649,-0.8932336,-0.66886599,1.108055,-0.6764777,-1.9504116,1.8493609,0.13326696,-0.20430773,-0.52416594,0.96425271,0.52401961,-1.0246345,-1.3667949,-0.12728905,-0.48057168,1.0976705,1.8608627,0.34175689,1.0662829,0.73284924,2.404406,2.4695227,2.5249181,1.7808461,2.2738981,2.5968219,1.6673777,2.6156757,2.0328377,1.8355772,2.0405567,1.8744902,2.0435435,1.9577185,2.0248987,2.556945,2.0226196,1.6411779,2.7789071,2.2650737,2.1639969,2.0682249,2.5138877,2.382073,1.9183744,1.8159246,2.1870579,2.0812779,2.5538357,2.782351,2.3274998,2.5444376,2.4446008,-0.78989005
-279.02021,0.99509936,0.029732645,7,127,0,302.85624,1.8157961,0.25833952,-0.0081216822,-0.89113646,-0.15321431,-0.71432584,0.0004716708,0.0730928,-1.0632885,0.87273826,0.65237011,2.8517822,2.6028179,-0.53303558,-0.016917771,-0.20764505,0.84400082,-0.41658525,-1.1396347,-0.59117221,-0.24966484,-0.22257438,-0.086022849,-0.55485154,1.1537643,0.51529227,-1.1099592,-1.6681123,-0.50165061,0.90678355,-0.37294885,0.29062329,0.73116069,-1.0843677,-1.5710985,-1.7998187,0.83490478,-1.6736213,-1.844186,0.96069054,-0.65989828,0.13834547,0.56890869,1.9843291,2.5525241,2.4882068,1.6780919,1.8114255,1.7621531,2.0338348,1.7081756,1.5213834,1.6630729,1.7512978,1.7582963,1.793573,1.672456,2.113859,1.9489164,1.5290497,1.3848567,1.6861999,2.0500541,1.7194486,1.8908756,2.0046838,1.535661,1.4099192,1.3508318,2.031485,1.3834335,1.3393699,2.0639804,1.6453183,1.8515362,1.9627677,0.54962576
-281.76156,0.63003563,0.029732645,7,127,0,304.35154,1.6394636,0.29427792,-0.0023455811,0.07363687,-0.13294625,-0.49085222,-0.052216301,0.11136927,-1.4929804,0.88118136,0.039220395,0.73411491,1.9360873,-1.1030311,0.1386726,2.1792644,-1.1478069,0.60782326,-0.12148274,-0.75981619,0.039231192,-0.63071207,-0.010537497,-0.86770961,-0.10317831,1.8844219,-0.026500841,-2.3634858,1.0026586,-0.75444999,-0.0014707742,-1.4091395,0.34227618,1.5077585,-0.6061867,-0.52410299,0.43357861,-0.37046537,1.8595067,1.2080857,-0.24562446,1.108655,-0.034238891,1.6510053,1.8554974,2.2092113,1.3148658,1.6802718,2.280773,1.3016893,1.8183325,1.6037139,1.4158664,1.6510084,1.4538589,1.6363626,1.3841158,1.6091005,2.1940073,1.6316649,0.94394187,1.9345238,1.4174456,1.6390307,1.2247849,1.7401879,2.0831636,1.4610762,1.4852316,1.7670562,1.5304438,2.1866753,1.9949765,1.5671817,1.9657162,1.6293878,0.90061021
-272.58508,0.97124731,0.029732645,7,127,0,298.54331,1.6338906,0.32807274,0.026411499,-0.092924469,-0.13259258,-0.66431458,-0.020206198,0.080808651,-1.0312503,0.87118473,0.094445651,0.75678744,1.717528,-0.97144589,0.032073309,1.7741739,-1.0899255,0.26464232,0.098254592,-0.64499373,0.29919128,-0.026508614,-0.22048755,-0.58073476,-0.093641986,1.6059158,-0.089830641,-1.9034785,1.164391,-0.61945316,-0.93118606,-0.143535,0.093151852,1.1910958,-0.61008732,-0.80528401,0.56852886,-0.49863707,1.3635706,1.5889551,-0.30854978,0.97804102,0.44841499,1.6648756,1.8821719,2.1973647,1.3151857,1.644413,2.2159487,1.2763157,1.7207125,1.6661252,1.4222857,1.7320471,1.6251938,1.5615546,1.4433673,1.6031692,2.1607478,1.6044196,1.0094112,2.0158955,1.4306649,1.3283938,1.5868007,1.6644512,2.0246567,1.4337376,1.3696989,1.8204094,1.4703014,2.081241,2.1551835,1.5326638,1.9547592,1.7810033,-1.1431942
-276.1523,0.95635917,0.029732645,7,127,0,297.25515,1.8427361,0.34194917,0.07361796,-0.29132898,-0.15190942,-1.4205013,-0.024279152,0.081318215,-0.99154086,0.86780223,0.51275242,-0.34786025,2.1681289,-0.8962537,-0.1627785,1.3858621,-0.23241625,-0.44144981,-0.38907937,-0.76378772,0.38210621,0.19311716,0.26687822,-0.84400444,-0.10179393,1.3853563,0.14337578,-1.915266,1.2616202,-0.93325312,-0.040827756,-0.016494205,0.46441857,0.81449593,-0.43099894,-1.2773294,1.0642611,0.026405008,1.1916916,1.879509,0.15900179,1.0031023,0.61331887,2.0180713,1.7237856,2.584126,1.5362629,1.7870741,2.3166305,1.7632615,1.6917827,1.7096907,1.5815595,1.973397,1.9087723,1.9339949,1.5541295,1.8079277,2.3164575,1.8917633,1.1878125,2.2741461,1.523611,1.8287751,1.8370959,2.0015436,2.1212523,1.6953564,1.4059544,2.2066593,1.8517653,2.250234,2.4854326,1.8971066,2.1857461,2.05246,0.46235204
-287.15789,0.92004673,0.029732645,7,127,0,307.20447,1.6004788,0.247115,-0.044982582,0.1277193,-0.12528358,-0.15591967,-0.06936226,0.03536419,-0.43626716,0.94118033,-0.41753626,3.4814485,0.99876473,-1.2183323,0.98122842,0.30173648,-0.24472717,0.67478189,-1.0735518,-0.57425598,-0.5247974,-0.62231438,-0.43032963,0.013801999,1.3989928,1.2312119,-0.37833186,-0.98658034,-0.38660347,1.0375734,-0.81049218,-0.88454899,0.48335412,-1.7160633,-2.2413383,-0.52162018,0.38181436,-0.85122274,-1.1908001,0.22270729,-1.1366202,0.097396419,-0.051107432,1.4972993,2.4607969,1.8472885,1.2994106,1.842955,1.6750424,1.540003,1.7672275,1.335188,1.4585715,1.4707935,1.4466955,1.4941379,1.6038894,1.9461909,1.9047297,1.5069873,1.35668,1.5049432,1.8568787,1.400194,1.3818934,1.7199228,1.1764138,1.0466104,1.4715786,1.6948308,1.3901289,1.3062142,1.6555131,1.3196029,1.6245469,1.5878493,0.91270608
-279.389,0.90717404,0.029732645,7,127,0,308.86965,2.8464317,0.25206941,-0.015939414,0.50784864,-0.21530573,-0.34661137,-0.086272954,0.126206,-1.6407693,0.89754095,0.45851203,1.2866236,0.69058,-1.9492801,0.60566651,0.50640624,0.48596337,-0.61554505,-0.96806843,-1.4558395,-0.94107424,-1.1053204,-1.2592547,-0.86676916,0.23531747,2.3659806,0.56456658,-2.3129927,0.73313719,-0.15685452,-1.2314128,-1.0283118,0.076128478,-0.01587519,-1.6940166,-1.2212306,0.074943705,-0.09979664,-0.80331544,1.3379167,-0.31914754,-0.66735476,0.0046467036,2.9620086,3.1707502,3.0205058,2.3550778,2.9991017,2.9740812,2.9689282,2.6912716,2.6024113,2.4794591,2.6092157,2.5678143,2.5290121,2.6279457,2.905748,3.442823,2.9887417,2.263397,3.0312332,2.8068935,2.5360302,2.5872258,2.8656214,2.8424301,2.4194219,2.5385968,2.8653227,2.821276,2.6439405,3.1836796,2.7659844,2.678212,2.847603,-0.77843041
-268.97808,0.94826982,0.029732645,7,127,0,292.91773,1.7107925,0.39831468,0.048303028,-1.7806599,-0.142773,-0.44333072,0.11947936,0.093638285,-1.0244808,0.87362695,0.11365457,1.3628323,1.7276712,-0.78576472,0.27829607,0.643093,-0.51832283,0.46623172,-0.53055947,0.0031586846,0.92211349,1.004961,1.120053,-0.51265505,0.5021013,1.2150079,0.010390471,-0.39648863,1.5796841,0.13640549,-0.48698269,-0.20942089,0.44244637,-0.49223227,-0.21460132,-0.58205299,1.3426359,-0.43585875,0.88448594,1.4726356,-0.34082052,0.6075856,0.64027194,1.7560628,2.2536286,2.3989493,1.3978109,1.8216419,1.9669459,1.5043369,1.8964994,1.4994629,1.7120507,2.0780838,2.1110832,2.156926,1.5065945,1.9107868,2.194748,1.7149312,1.5528653,2.3400039,1.7651248,1.5168201,1.6273771,1.8870254,1.5147292,1.6253136,1.4789522,2.2455841,1.5371836,2.0630962,2.2973649,1.5750387,1.9528028,1.9658222,0.13170865
-268.84504,0.99694015,0.029732645,7,127,0,286.21557,1.7510837,0.38144293,0.026759888,-0.16441526,-0.16609054,-0.51271577,-0.035910663,0.039970481,-0.55791492,0.91740618,0.10251491,1.293559,1.2931555,-1.192129,0.21994572,0.88400087,0.062915099,-0.62831833,-0.81140406,-0.86005263,-0.03385185,-0.14752444,0.1992742,0.70192844,1.3739684,2.4320229,1.0611144,-1.2253887,0.52827463,0.13391453,0.43982304,0.26710161,1.1411335,-0.6673355,-2.0967189,-0.25108567,1.0849184,0.91016478,0.46430766,1.8791015,-0.56156154,0.74887869,0.36275206,1.7901873,2.2445027,2.2443487,1.2963545,1.8349805,2.0882796,1.7750822,1.5114161,1.4415794,1.4230227,1.7381712,1.6948116,1.8270955,2.0188294,2.2751743,2.6787617,2.1558383,1.2836678,1.9525903,1.8021645,1.9188511,1.8529677,2.186361,1.4965333,0.95130513,1.6553089,2.1649182,2.0982596,1.9281906,2.4678537,1.53688,2.0367382,1.8894529,0.11489181
