# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-2-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-2-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-322.80349,0.98186097,0.031466367,7,127,0,342.61132,1.2693276,0.0048498518,-0.0060370484,-1.3137508,-0.10347529,0.093280497,0.08154676,0.018080411,-0.14672606,0.92488875,-0.24464623,0.18896509,-1.578076,0.46664141,0.24528802,-0.2747577,-0.20955947,0.79093287,1.3930189,2.0410571,2.6325569,-0.31902959,0.1552646,1.7289712,0.29171773,-0.75092613,-0.066915745,-1.7464438,1.1626053,1.1096427,0.30781105,0.97454108,-0.67984942,-0.43946221,0.13788095,0.7713851,-1.1089166,0.096450155,0.44562689,0.33477411,-0.30264549,-0.27598182,-2.0013625,1.2681411,1.2702441,1.2616742,1.2715907,1.2705172,1.2679951,1.2683113,1.2731635,1.2760835,1.2792264,1.2820951,1.2677804,1.2700806,1.2777129,1.2707424,1.2656857,1.2690031,1.2608576,1.2749661,1.2747092,1.2708204,1.274054,1.2660304,1.2671963,1.2699963,1.2730687,1.2639495,1.2697954,1.2714888,1.2709512,1.2678598,1.2679891,1.2596213,-1.1401924
-324.4604,0.9995574,0.031466367,7,127,0,345.85965,2.2203834,0.013182856,0.004667351,-0.52974916,-0.17570739,-0.086552074,0.016305589,0.023767944,-0.21889521,1.0218388,-0.44410718,-0.51368375,2.1636183,-0.29199845,-1.9107574,-0.099283421,0.98331072,0.44244888,1.9861533,-0.52979256,-0.48722106,-0.90736571,1.770506,-1.0785096,-0.12019751,-0.3972183,2.2422504,-1.5516275,-0.28857552,-0.077628165,0.26897399,-0.55568776,-1.1208433,0.72226403,0.92758667,-1.4654773,1.2398171,0.31216348,-0.60698772,0.097132698,1.0098289,0.97127686,0.92859637,2.2145288,2.2136116,2.2489061,2.216534,2.1951941,2.2190745,2.2333462,2.2262161,2.2465666,2.2133992,2.2139604,2.2084217,2.2437237,2.2061655,2.2187988,2.2151469,2.2499426,2.1999285,2.2165791,2.21936,2.2239292,2.2130578,2.2056075,2.2299049,2.2326116,2.2010642,2.2367277,2.2244986,2.2123816,2.2216639,2.2336958,2.2331876,2.2326249,1.0692061
-314.46877,0.953212,0.031466367,7,127,0,343.83502,1.692209,0.062385568,-0.089887813,-0.24747772,-0.13637481,0.95624387,-0.016930766,-0.0075232896,0.19884557,0.94876721,-0.4327086,-0.037087074,0.46842978,0.62904751,-1.5716435,-1.4575776,0.2038263,0.52707429,-0.48024302,1.2934884,1.859567,0.26197602,-0.81068065,-0.32956052,-0.31153023,-0.48117181,0.59897819,-0.6372564,-1.0076362,2.1207383,-0.55233194,0.4748702,0.42769889,0.88820697,-1.1690308,0.18336026,0.34067985,0.15429123,0.17208969,-0.17504433,0.47725146,-0.53821816,0.97602975,1.6652142,1.6898953,1.7214322,1.7314524,1.5941611,1.6012771,1.7049248,1.7250908,1.6622487,1.772904,1.8082191,1.7085525,1.6416342,1.6716491,1.672774,1.6621908,1.7295765,1.6524533,1.629347,1.8245124,1.6577514,1.721834,1.7188912,1.7476202,1.6192783,1.703648,1.7134625,1.7018345,1.7029449,1.6812887,1.7219826,1.6586319,1.7530991,0.43014605
-319.77264,0.7405882,0.031466367,7,127,0,336.26214,2.5038234,0.026111531,-0.0069717296,-0.21458633,-0.18924598,0.14624529,-0.0064942194,0.025916482,-0.16509641,0.94063232,1.4855235,0.058441742,-0.14745536,-0.47396085,0.54222518,-0.28635294,-0.5275224,0.46814871,-0.79166273,-1.5969719,-0.87066001,-0.31657786,-1.3112405,1.1876742,0.72998497,0.92609,0.64668022,-1.0380705,0.92831732,-0.77900484,-1.078491,0.45554392,-0.80363017,-0.44331829,-0.034730514,-0.72414226,1.2279349,0.095984021,-0.7475624,-1.6179702,0.51284459,-1.4582206,-2.5206069,2.5426127,2.5053494,2.4999731,2.4914476,2.5179817,2.4963463,2.490049,2.5160475,2.4831519,2.462124,2.4810891,2.4955571,2.4695849,2.5348354,2.5228844,2.528005,2.5207092,2.4767178,2.5280632,2.4834824,2.4756624,2.5157184,2.4828394,2.4922477,2.5029165,2.4849149,2.5358867,2.5063297,2.4843034,2.4615757,2.5172146,2.465747,2.4380065,1.4627951
-318.54903,0.99936367,0.031466367,7,127,0,338.96227,2.0114376,0.025945167,0.025664494,0.038056261,-0.1609382,-0.45935835,-0.030169404,0.0053264544,0.0023599008,0.96193262,1.5545116,-1.1424316,-0.60922686,-1.0127444,-0.41698087,-0.11631704,-0.0069095382,0.2295973,-0.92513607,-1.3493579,-0.033449108,-0.89419986,-0.73094295,0.91836601,0.70248257,0.47262891,0.90034345,-0.68961211,0.656341,-1.0181634,-0.36400501,0.62256086,-0.74804879,-0.40061899,-0.31357782,-0.45693272,1.6138208,0.98533874,-1.9513348,-1.3024635,0.41991096,-0.67494368,-1.5080972,2.0517697,1.981797,1.9956311,1.9851618,2.000619,2.0084197,2.0112583,2.0173945,1.9874348,1.9764283,2.0105698,1.9882374,1.9924732,2.0352648,2.0296636,2.0237,2.0347972,1.9935455,2.0284665,1.9850212,2.0019934,2.02759,1.9920294,2.0010435,2.0033018,1.9995824,2.0533085,2.0370024,1.9608099,1.977645,2.0223323,1.9939261,1.9723098,1.3397281
-318.36255,0.92899651,0.031466367,7,127,0,335.93005,3.0747259,0.10979626,0.016691229,-0.96868662,-0.23615236,-0.16821169,0.061274584,0.00084053832,0.17503403,0.94637355,-0.62247954,1.5332247,1.1513001,-1.3963246,-0.68379009,1.1535696,-0.11968936,-1.2148781,-1.3932771,1.0046018,-0.8200468,1.2218845,-0.46584567,-1.1274283,0.61677185,-0.26295553,0.25971852,0.73722585,-0.30807423,1.6765772,-0.49628441,0.23053202,-0.88333358,0.10373728,0.58840741,-0.61504139,-0.26537971,-0.60641777,1.8739759,1.2784773,-0.69089587,-0.02383753,0.85188329,3.00638,3.2430683,3.2011344,2.9214147,2.9996483,3.2013835,3.0615845,2.9413369,2.9217493,3.1850274,2.9846879,3.2088843,3.0235778,2.9509385,3.1424452,3.0458544,3.103242,3.1556706,3.0409005,3.2588078,3.0202358,3.1000375,2.9777392,3.0861159,3.1393309,3.0071967,3.0455882,3.0081435,3.2804815,3.215098,2.9988681,3.0721087,3.1682595,-1.1487339
-318.02974,0.99891765,0.031466367,7,127,0,338.73166,2.0280191,0.073134162,0.025011276,-0.10034588,-0.15427519,-0.25673519,-0.013869066,0.0046384576,0.12116527,1.023749,0.25653799,-0.19331676,-0.0065369485,-0.93171629,0.16830975,-1.622433,-0.57454488,-0.48215135,1.2287851,-1.1441411,1.1941089,-1.1218488,-0.085337362,-0.95907471,0.51726593,1.86032,0.85151909,-0.93874133,0.6069721,0.19030292,1.2534032,0.70168987,-0.74358675,0.83706116,0.2064773,-1.0583541,0.15146914,1.4842773,0.82120855,-0.11197089,-0.41038191,0.37885673,0.37342614,2.0467808,2.0138811,2.0275411,1.9598788,2.0403283,1.9093639,1.9860003,1.9927574,2.1178853,1.9443433,2.1153493,1.9459737,2.0217781,1.957878,2.0658489,2.1640721,2.0902943,1.9593651,2.0724095,2.0419368,2.1196857,2.0793366,1.9736375,2.0892369,2.0431197,1.9506173,2.0390967,2.1365705,2.0880775,2.0198302,1.9980062,2.0557265,2.0553293,0.64132945
-315.79826,0.84496415,0.031466367,7,127,0,338.41555,3.0550546,0.10711386,-0.051724111,0.28867273,-0.24182124,0.50564377,-0.04936156,0.0013106186,0.0096338183,0.97644058,-0.73309335,0.6626731,-0.6798051,-1.2401059,0.92601081,-0.74733691,0.53071479,0.14508275,0.49419488,0.028739895,1.3000747,-0.95752321,0.13074803,-0.5551621,0.56936804,0.48664334,0.84398965,0.33527539,0.11785415,-1.0135999,-0.17895542,0.23433737,0.059905229,0.48546387,-0.8202971,-0.8241815,2.3301415,0.23086951,0.11042956,-1.1505876,0.11605182,-0.4828743,0.71997859,2.9765301,3.126036,2.982238,2.922222,3.1542432,2.9750044,3.1119015,3.0705949,3.1079897,3.058133,3.1943106,2.9524905,3.0690595,2.995589,3.1160418,3.1071808,3.1454576,3.0909672,3.0676784,2.946484,3.035886,3.0801553,3.0614712,3.1070545,2.9671894,2.9667733,3.304645,3.0797839,3.0668831,2.9318107,3.0674853,3.003332,3.1321742,-0.51813135
-316.35666,0.97948603,0.031466367,7,127,0,336.89639,2.7855111,0.064534019,-0.053561419,0.27652711,-0.22115149,0.5931107,-0.036572844,0.0021804819,-0.056585819,0.96245576,0.048573457,1.4552801,0.95448395,0.12174567,2.0993435,-0.56318248,1.0932238,-0.68057877,1.6381104,-0.25659496,-0.75354135,-1.8233344,-0.35537767,-0.40091247,0.54743334,-0.57659116,-0.62704738,0.95086873,1.2256745,-0.0086173854,0.46349796,1.1302182,-0.77344243,0.73468399,-0.52166917,-0.41584583,1.1502049,0.79935743,-0.28806428,-0.21546881,-0.80409229,-0.96369114,-0.11857508,2.7886458,2.8794262,2.8471078,2.7933679,2.9209902,2.7491667,2.8560612,2.7415906,2.891225,2.768952,2.7368821,2.667844,2.7625772,2.7596386,2.8208392,2.7483014,2.7450452,2.8468745,2.8646088,2.784955,2.8154225,2.8584486,2.7355978,2.8329232,2.7518457,2.7586749,2.8597385,2.8370969,2.7669212,2.771606,2.7336198,2.7233203,2.777859,-0.68674789
-317.10963,0.93378567,0.031466367,7,127,0,336.48563,1.6123012,0.084894958,-0.021616728,-0.007756939,-0.12287896,0.15312003,-0.034729274,0.046380768,-0.40798441,0.95016765,1.8631751,1.3259838,2.585463,-0.66466958,-0.19288184,1.1618267,-0.039297957,-1.2005492,0.68743946,0.66533294,-0.89253731,1.4168415,-0.50674958,-1.8863332,0.89771393,-0.47192441,-0.25253271,-2.0366932,0.072183826,-1.1867605,-0.3459948,-0.49283971,-0.95287419,0.14244702,0.40771649,-0.43057397,0.57623177,-0.19580514,0.31953058,0.53154043,-0.60481209,1.1631219,-0.97934852,1.7704753,1.7248705,1.8317939,1.5558741,1.5959265,1.7109344,1.608965,1.5103806,1.6706613,1.6687846,1.5365293,1.7325839,1.5692807,1.452161,1.6885126,1.5722372,1.5908624,1.4393962,1.6184292,1.5115512,1.582928,1.5704616,1.531407,1.6243942,1.6469142,1.5757476,1.6612203,1.5956783,1.6394277,1.6574263,1.5609557,1.7110444,1.5291594,0.67308169
-318.29348,0.99733116,0.031466367,7,127,0,337.00342,1.9657805,0.051891082,0.031078948,-0.90395019,-0.15488988,-0.34085326,0.041021737,0.037364354,-0.31430381,0.94927472,-1.3757215,0.37839135,-1.8072373,0.081068019,0.16685994,-0.99539419,0.04156141,0.18890903,-1.1026927,-1.352067,1.3043413,-2.3654574,0.56657399,1.2099797,-0.45345755,1.1380789,0.71852516,1.4801206,0.060703563,2.0694394,0.50116335,-0.25519611,0.32923154,0.094865599,-0.86400682,0.40552729,-0.2313668,0.047960215,0.30779155,-0.69884627,0.45438296,-1.5259849,0.46080118,1.8943928,1.9854156,1.872001,1.9699872,1.974439,1.9141284,1.9679372,1.9755832,1.9085606,1.8956203,2.0334642,1.8430343,1.9951806,2.0285676,1.9422501,2.0248366,2.0030655,2.0425855,1.9689305,2.0731659,1.9917864,1.9525381,1.9828647,1.9707032,1.9209462,1.9868237,1.9537746,1.9682692,1.9817521,1.9295166,1.9893589,1.8865955,1.989692,1.2779885
-324.2515,0.99830852,0.031466367,7,127,0,342.01776,1.5060777,0.061882567,-0.006731282,-0.91783234,-0.11827522,0.32418406,0.059715183,0.030850892,-0.17652235,0.94942364,1.186484,1.4970255,-1.0539926,0.047358652,-0.77050521,1.6392501,-0.23077715,-1.1312549,-0.55140547,-1.0359971,0.18049486,-0.31771654,0.93153977,-2.4231884,0.2968228,-0.52566633,-0.43784478,-3.5385744,-0.56466417,-0.0099841634,-0.23393844,1.4132354,-2.2590874,1.3312566,0.28069112,0.7655123,-0.66781618,-0.70058502,-0.4797695,1.1026347,0.24331923,0.62349499,0.22689862,1.5795004,1.5987175,1.4408539,1.5090084,1.4583968,1.6075187,1.4917966,1.4360727,1.4719553,1.4419675,1.5172472,1.4864166,1.5637238,1.3561246,1.5244458,1.4735481,1.4789827,1.2871016,1.4711348,1.5054598,1.491601,1.5935323,1.3662796,1.5884593,1.5234476,1.5534496,1.4647515,1.4627237,1.4763883,1.5743116,1.5211349,1.5446612,1.5201188,0.17087198
-316.2577,0.67287409,0.031466367,7,127,0,340.52657,2.4284473,0.093034611,-0.027783107,0.17936047,-0.19977437,0.08775467,-0.049195736,-0.0051434125,0.044048133,0.94236806,-0.32243081,0.30929146,1.9346757,-1.0867036,0.19636398,-1.5201872,0.13070256,-1.0106825,0.34147401,-0.63102673,0.92385441,-0.52155189,-0.96962229,0.61833607,0.2600055,0.82188115,1.2514454,0.75578501,-0.5922652,0.50750837,0.51769265,-2.1076873,1.8387432,-0.54001759,-1.0456585,-0.7044366,0.83580467,0.66758232,0.56216787,-1.1072392,-0.24481593,-0.66756909,-0.78522289,2.39845,2.4572221,2.6084391,2.3273462,2.4467159,2.2870172,2.4406071,2.3344188,2.4602162,2.3697399,2.5143977,2.3799249,2.3382388,2.4859739,2.4526368,2.5049107,2.544875,2.4987614,2.3733461,2.4756631,2.4766106,2.2323594,2.599514,2.3782069,2.3311648,2.3629103,2.506206,2.4905555,2.4807483,2.3254357,2.4056709,2.3663402,2.3553944,0.62157627
-319.24373,0.99393154,0.031466367,7,127,0,334.2435,2.2063815,0.10265753,-0.037038426,0.10843679,-0.18888318,0.10304131,-0.047153803,-0.023204322,0.13278468,0.94965566,0.9453523,1.7430464,-0.67197511,0.25149411,-0.22508821,1.9654535,-0.29656798,-0.74212282,-0.97518376,-0.19852144,-0.71495026,-0.54201239,0.8623717,-1.9779355,0.46513977,0.0025956168,-0.73807739,-1.7851386,0.82194159,0.51109497,0.095693996,1.9034094,-2.608263,1.0880134,0.26796679,0.69978894,-0.30982413,-0.87955576,0.36523953,1.086359,0.3876016,0.81825523,0.10792314,2.303429,2.3853183,2.1373982,2.2321992,2.1832745,2.4081501,2.1759365,2.130197,2.1062715,2.1860018,2.1329864,2.1507398,2.2949104,2.0033315,2.2541316,2.2066479,2.1306123,2.0231235,2.29076,2.2588492,2.2162052,2.4017808,1.9386236,2.3180742,2.2338903,2.2782201,2.1745757,2.1160884,2.2438761,2.3179044,2.2461717,2.2903815,2.2174606,0.085759601
-320.86645,0.99169433,0.031466367,7,127,0,339.17461,3.0686183,0.10506916,-0.057282816,0.22129206,-0.24561457,0.82371445,-0.031561667,-0.034197662,0.44335888,0.95132808,0.42614624,0.29642934,2.7127317,-0.67982583,1.0403465,-1.4072925,0.29182864,-0.19259898,-0.53720313,0.8953789,1.4926186,-0.69142185,-1.2671624,0.18287643,-0.040548151,-0.44961112,0.75658788,0.39900115,0.11407093,2.7012557,-0.2415686,-1.5659311,1.9046757,-0.1175975,-1.0560835,-0.13989063,0.5825105,0.26553082,-0.21563586,-0.36730757,-0.60350987,0.031602199,-0.11639976,3.1133931,3.0997638,3.3536427,2.9971895,3.1779266,2.9207552,3.0992805,3.048382,3.0121748,3.162695,3.2254464,2.9959711,2.9354786,3.0878329,3.0643579,3.021378,3.1481123,3.110541,3.0806036,3.3524369,3.0432368,2.9040872,3.2687409,3.0562624,2.9576564,3.0539201,3.1298222,3.0965174,3.0459616,3.0300256,3.005208,3.0719387,3.0563882,-0.50262477
-318.408,0.99674429,0.031466367,7,127,0,345.86522,2.3159637,0.050822452,-0.080516657,-0.31469392,-0.18935106,0.97988616,-0.0010051592,-0.04486977,0.58574052,0.96853452,-2.4080552,0.1954622,-1.1500445,-0.90479535,-1.6386979,0.94646019,0.48543641,-1.2094688,0.62892756,-0.44425164,-0.88246053,0.11390982,0.4044157,-0.67596562,-0.2971741,1.5574155,0.052531074,0.92830913,-0.27554827,0.11463415,-0.91395333,1.8454357,-1.0883912,0.10058759,0.33675367,0.49361191,-0.64172918,-0.52059672,1.0963927,0.23489773,1.274738,1.2518654,1.0936109,2.1935804,2.3258975,2.2575156,2.2699797,2.232681,2.3640651,2.3406347,2.2544955,2.3479273,2.2933857,2.2711149,2.3217528,2.3365171,2.2816094,2.3008605,2.3951153,2.3186334,2.3631426,2.3019596,2.3217896,2.2695143,2.4097532,2.260649,2.3210758,2.3330783,2.3410502,2.2833494,2.2895057,2.371685,2.3279017,2.380749,2.3795865,2.3715436,-1.1234087
-315.87382,0.88160522,0.031466367,7,127,0,347.10047,2.0421121,0.082877484,0.01242313,-0.28522358,-0.16553866,-0.23892587,0.0044288541,0.037099477,-0.47129267,0.94192693,1.9475228,0.3818872,0.83710269,0.40756077,0.84131444,-0.82598222,-0.70315806,-0.55527521,-1.7801464,0.6643455,0.69626122,-0.83360785,-0.4185194,-0.27247409,0.26050389,-1.6175481,-0.022528608,-1.2813839,0.89215243,0.099051373,2.1436922,-1.1555362,1.1642544,0.82596797,-0.58313112,-1.2381672,0.82369623,0.25095358,0.049401686,-0.027978323,-0.47656555,-1.0027663,-0.083823302,2.2035179,2.073762,2.1114891,2.0758897,2.1118381,1.9736568,1.9838361,1.9960923,1.894578,2.0971714,2.0998165,1.9730248,2.0074263,2.0195301,2.063702,1.9080538,2.040245,1.9359142,2.1160515,2.0503212,2.2197759,1.9463442,2.1386026,2.1105663,1.9937837,1.9394959,2.110378,2.0629105,2.0462064,2.0397933,2.0026156,1.9590054,2.035165,-1.6788308
-312.57674,0.9971461,0.031466367,7,127,0,336.79928,1.6511181,0.1481534,-0.0030966827,-0.63067634,-0.13347299,0.18086848,0.026163728,0.068136406,-0.79432229,0.95525831,1.047971,1.6272755,0.55410357,0.26237103,-0.17869852,-0.087619914,0.29223126,-1.8113768,-0.09236937,-1.3397063,0.50310676,-0.62132401,-0.48130934,-0.64279189,0.50026356,-0.011706743,2.0717997,0.22077548,0.34341777,1.0506422,0.15640269,0.28626236,-0.70067017,-1.1856366,-1.7354408,-2.0323955,-1.2723761,-0.41364827,0.97411751,-0.87191191,0.88715643,0.2063651,-0.17322554,1.8063786,1.8922045,1.7332104,1.6899892,1.6246433,1.6381369,1.6944131,1.3827564,1.6374332,1.452636,1.7256551,1.5590668,1.5798105,1.5558863,1.7252338,1.6493837,1.9580623,1.6838267,1.7019966,1.8067743,1.6742897,1.6935288,1.5473114,1.475462,1.3940066,1.3500118,1.4626112,1.5898347,1.7954369,1.5219414,1.7825533,1.6816918,1.6254541,-0.57651169
-315.77703,0.86575163,0.031466367,7,127,0,337.21559,2.2251088,0.10262416,0.048650657,-0.40049669,-0.16880674,-0.52317045,0.014656295,0.028257008,-0.11667979,0.96581855,1.4224599,2.0373971,1.7554865,-0.80937521,-0.4995755,0.59007632,0.55528882,1.285812,-0.42682477,-1.2037585,-0.66984273,-0.98794565,-0.63121369,-1.1177069,-0.66229538,0.030811192,-1.2788019,-0.28652739,-1.3309428,0.15998416,-0.64833968,-2.4582362,-0.94216291,0.73153425,0.44464632,-0.33499494,0.7636769,-0.23120129,0.6766002,0.98405793,0.87255575,-0.7537722,-0.88535981,2.3710875,2.4341949,2.4052641,2.1420473,2.1738402,2.2856649,2.2820948,2.3570641,2.1813062,2.1015741,2.1563667,2.1237217,2.160331,2.110405,2.1571413,2.2282707,2.0938728,2.1957041,2.0885219,2.241527,2.1585734,1.9728343,2.1284201,2.3001819,2.2707402,2.1907302,2.3034805,2.2013819,2.2945443,2.3260969,2.3146541,2.1477535,2.1342495,0.18167258
-323.69354,0.93906566,0.031466367,7,127,0,341.0255,2.27772,0.032197234,-0.036895268,-0.19932585,-0.17769053,0.2166124,-0.020831957,0.069181716,-0.85625028,0.96515268,-1.4676561,-1.5514663,-0.93012206,0.45427103,-0.24531337,-0.45700053,-0.032970031,-2.6399056,0.78857863,1.0711692,-0.96865933,0.31052686,-0.49878474,0.64847993,0.50751256,0.25967453,-0.13101302,0.78368031,2.4266792,0.63758682,0.18336033,2.4398818,0.14046518,-0.44369363,-0.98938051,0.54561011,0.74049406,-0.18479809,0.61075634,-0.97103478,0.13049242,0.71430174,0.35778582,2.2304656,2.2277671,2.2477727,2.2923463,2.2698216,2.2630059,2.2766585,2.1927224,2.3031101,2.3122087,2.2465319,2.2877181,2.2616606,2.2985993,2.2940605,2.2860808,2.2735018,2.3029524,2.3558524,2.2982486,2.2836237,2.3562775,2.2822426,2.2634343,2.2458647,2.2952872,2.3015619,2.2717701,2.2973847,2.2464554,2.2819215,2.3007186,2.2892398,2.4221152
-321.88194,0.99648017,0.031466367,7,127,0,349.42453,2.2686838,0.030859746,-0.037286767,-0.1102955,-0.18795499,0.42082891,-0.025951209,0.068232406,-0.84056414,0.96789336,-1.7277342,-1.5517692,-1.0253121,0.57782308,-0.25533549,-0.69405308,0.15909317,-2.5541171,0.7506351,0.88746498,-0.86917997,0.45129409,-0.52550295,0.69610002,0.55930018,0.19459679,-0.15189946,0.636546,2.163366,0.66691617,0.36467167,2.1850613,0.21930796,-0.52484649,-1.0438536,0.45413752,0.56215644,-0.041198426,0.76408598,-1.1403247,0.17094062,0.62253647,0.32750446,2.2153664,2.2207966,2.2370429,2.2865153,2.2608042,2.2472655,2.2735934,2.1898644,2.2918482,2.2960707,2.2418611,2.2826106,2.2524669,2.2901653,2.2859437,2.274689,2.2639962,2.2883274,2.3354447,2.2892647,2.2799375,2.3361142,2.2754516,2.2524872,2.2364707,2.2826984,2.2860318,2.2674124,2.2922633,2.2334937,2.273959,2.2878951,2.2787905,-1.0518478
-331.74649,0.93683749,0.031466367,7,127,0,353.07174,1.7435194,0.011170196,0.027015238,0.82249133,-0.14345853,-0.49952912,-0.095199252,0.07267687,-0.90748603,0.95145975,1.0905451,-0.58375267,0.47767081,0.48372385,0.50914004,-0.91667738,-0.86994452,0.91963779,1.8933238,2.2748512,2.0606908,-0.68592405,-1.3973371,-0.33969486,1.2223401,1.305196,0.17581728,3.0226111,-0.1343015,1.4848126,0.15023039,0.52073449,1.4447806,-1.6518061,1.7520941,-0.70050828,0.94196,0.81964882,0.035374343,-0.062982109,0.76743791,-0.73855498,0.29334433,1.7557011,1.7369988,1.7488551,1.7489227,1.7492066,1.73328,1.733802,1.753792,1.7646682,1.76893,1.7665378,1.7358575,1.7279109,1.739725,1.7571732,1.7580987,1.7454834,1.7772826,1.7420193,1.7601051,1.7451976,1.7493362,1.7596579,1.7250685,1.7630907,1.7356946,1.7540413,1.7526751,1.7439146,1.7428159,1.7520919,1.7352696,1.7467962,-0.35489217
-329.96155,0.90923957,0.031466367,7,127,0,349.66231,1.9895341,0.097759937,-0.11167269,-0.25978859,-0.16272663,1.0865871,-0.027648376,-0.09379707,1.2550186,0.9555303,-0.72804316,1.3692165,0.43464397,-1.0240692,-0.4386203,0.89565635,0.52452091,-1.717112,-2.1364692,-2.5408152,-2.3198224,0.020851338,1.0808174,-0.50211615,-0.94753156,-0.85458032,0.069303459,-3.1789842,0.085262034,-0.89953351,0.27442055,-0.64667022,-1.6466465,1.831611,-2.0490181,0.44401754,-0.59072273,-0.9576125,0.40441901,0.10433322,-0.89983209,0.73326642,-0.23801763,1.9183606,2.1233886,2.0320249,1.8894212,1.9466546,2.0770934,2.0408112,1.8216693,1.780673,1.7411442,1.7627484,1.9915725,2.0951947,1.9404472,1.8969035,1.9059904,1.9963092,1.6787568,1.9978693,1.9015957,2.0163614,1.9263156,1.828558,2.1685923,1.7892222,2.0329412,1.9317851,1.895918,2.0290701,1.9997337,1.9015666,2.0612182,1.9662655,-1.3119144
-317.19886,0.99188544,0.031466367,7,127,0,347.56917,2.5601933,0.12329813,-0.093614594,-0.6732159,-0.19577757,0.97710232,0.0050372828,-0.066758354,1.0433763,0.9840759,0.45253639,1.0067124,1.4275768,-2.0732436,0.53140904,-0.373956,-0.41725276,0.34877787,-1.0461148,-1.8910037,-0.83911589,-0.51650222,0.81520855,-0.69202428,0.5013591,-0.83759322,0.38189561,0.19532081,-1.789123,-0.11748835,1.0846074,-0.12043014,0.39356864,0.25534174,-1.9278396,-0.13311588,-0.16069847,0.252909,0.53995575,-1.051258,-1.1338197,-1.0907792,-0.45645694,2.6159902,2.684319,2.7362108,2.3045662,2.625715,2.5140852,2.5087468,2.6031969,2.4312093,2.327036,2.4567318,2.4965095,2.6607069,2.474868,2.6220099,2.4569196,2.6072803,2.584276,2.3395977,2.5457072,2.6939233,2.5453444,2.6087195,2.5916764,2.3224942,2.5437803,2.5403794,2.5913765,2.6267688,2.4305751,2.4203954,2.4257022,2.503913,1.4320867
