# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-2-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-2-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-564.93883,0.99592759,0.10830037,5,31,0,582.25372,0.57850797,0.12401082,0.1381169,0.16582526,-0.11075974,-1.2457622,-0.043196603,-0.089797045,1.0195287,0.92232865,1.5780113,0.082280931,0.58985644,2.660229,-0.1645051,0.91471146,-0.88195888,1.7783267,0.10289579,-2.1387117,0.29354031,0.32533615,0.099049647,0.20809758,-0.2575226,0.35230691,-0.94606682,-0.59243959,0.6830752,-0.9223596,0.51659375,1.061474,0.59166263,0.14605488,1.5979133,0.45917426,0.32621167,0.4363749,-1.178851,-2.4390286,0.31478458,-0.77980424,-0.75815955,0.77419846,0.5887117,0.65165655,0.90840516,0.55810756,0.69194209,0.46913552,0.79903973,0.59126816,0.31328457,0.61491015,0.61885317,0.5907912,0.60431432,0.54657238,0.62219784,0.46118545,0.50503905,0.66321669,0.4641254,0.64257119,0.71014223,0.65188054,0.59662036,0.77666651,0.63545055,0.61896175,0.63262318,0.43231769,0.27604202,0.61754466,0.4818038,0.48448798,-0.42979856
-572.73473,0.79472182,0.10830037,5,31,0,596.75801,0.47167226,0.071245373,0.062652198,0.087532602,-0.089166925,-0.63429695,-0.023860036,-0.058445295,0.67744137,0.88588012,1.9899493,-0.09934131,1.115457,2.3024398,0.45914549,-0.55844786,-1.0785406,0.32931141,-0.13597711,-1.456919,-2.1233051,-0.38765865,-0.053721762,0.5902565,0.98687698,-0.66214467,0.55145682,1.0080519,1.7297979,-0.31311572,-0.58496357,-0.29148266,0.71518511,-0.21664589,0.77281302,0.73011593,-0.61249583,-0.15813462,-0.84955584,-1.2374933,0.86719868,0.52839567,-1.8966258,0.61344694,0.46459465,0.55114341,0.63571045,0.50438425,0.43188544,0.39483124,0.49513418,0.46198452,0.36787352,0.32039659,0.44405338,0.46784483,0.51372531,0.54198268,0.42449752,0.51096101,0.5434913,0.59491236,0.44936422,0.42999631,0.45090547,0.52262589,0.45623724,0.52673161,0.52368964,0.42803477,0.4604059,0.41114534,0.38350659,0.53345616,0.50931801,0.33654644,0.057544141
-576.22876,0.93926119,0.10830037,5,31,0,600.56135,0.61094948,0.080076945,0.15996031,0.090443923,-0.10398444,-1.0820824,-0.041596525,-0.095660198,0.84017713,0.92976672,0.20322671,-0.41373322,0.72610894,1.368232,-0.23211658,-0.82281165,0.53243371,1.3135438,-0.66754237,-2.094408,0.54838909,0.97045655,1.1152335,0.4269295,1.7930621,0.03287723,-0.51732807,-0.66558079,2.1781808,-0.48957878,-1.4076735,0.45881899,0.69569164,-0.06933008,2.6063839,0.016519781,1.0131889,2.6967065,1.0643163,-1.2821184,-0.69225326,-0.069381532,-0.19960545,0.62722325,0.57781899,0.66909407,0.72051332,0.59236229,0.54506124,0.65358515,0.71613406,0.55749473,0.44323569,0.6548628,0.68866068,0.70025397,0.64513669,0.75453242,0.61358219,0.56952343,0.5576518,0.78537155,0.57174551,0.49822729,0.6476903,0.66665834,0.60539774,0.81966074,0.61227233,0.69208255,0.82689349,0.69617668,0.50828136,0.55551595,0.60539362,0.59496569,0.32286757
-571.03024,0.99717965,0.10830037,5,31,0,591.5193,0.65607639,0.11390364,0.12353019,-0.05128237,-0.10887179,-1.1185315,-0.026627022,-0.10575559,0.96873142,0.91705923,0.47874328,-0.20251723,0.81992055,0.80224689,-1.002323,-0.98434874,-0.73117993,1.6981076,-0.5262913,-0.46740702,-2.1229295,0.57796915,-0.18987527,-0.64361066,1.4347425,1.0699137,0.46790507,0.54583848,0.65296881,-0.62277304,-1.3717512,-0.88197818,0.29844907,0.75549852,0.89651546,0.13325328,0.048807265,0.90043718,-0.55925301,-0.2276186,0.91311232,0.1001455,-0.18009177,0.71060699,0.63300894,0.74946832,0.74745523,0.54190814,0.54395548,0.57279233,0.84949702,0.59612989,0.60283703,0.41426699,0.72190918,0.6344489,0.58276679,0.81949877,0.77794345,0.70937248,0.71824938,0.73045191,0.58514027,0.49982893,0.55561586,0.69007082,0.74213042,0.75819276,0.67125442,0.66163571,0.75863946,0.59237543,0.6301498,0.7600832,0.66748332,0.63556328,1.1067923
-574.55927,0.8755589,0.10830037,5,31,0,590.555,0.56793893,0.080366829,0.13153102,0.043878713,-0.091970193,-0.91609655,-0.015688306,-0.11468682,0.838041,0.8956359,0.80404752,-0.47911412,0.64955108,0.80844474,-1.2047808,-1.32454,0.22144668,1.0950734,-0.4717723,-0.25595084,-1.3951216,-0.51816599,-0.47378071,-0.23485674,2.0895258,0.65449633,-0.72848134,-0.33483395,0.43280357,-0.62194793,-0.31449808,0.40376683,0.73543364,-0.73558089,0.29794462,-0.40799859,-1.6687908,-0.30858435,-0.26495691,-1.7751227,0.28528097,0.39744568,-0.16844414,0.63255768,0.52943404,0.62014129,0.63291107,0.47111452,0.46148985,0.58573589,0.65594651,0.53002408,0.54736897,0.45581742,0.52629557,0.52986267,0.54906424,0.73586749,0.62053872,0.50939319,0.54102938,0.60272198,0.51795494,0.54266371,0.60038839,0.6270434,0.50882262,0.59188379,0.53514937,0.4338235,0.54313898,0.54664518,0.42527794,0.59086605,0.59988038,0.55440161,0.53998363
-577.43218,0.97710906,0.10830037,5,31,0,597.38142,0.55352739,0.10325097,0.10921875,-0.10754167,-0.094718793,-1.1302666,-0.018858907,-0.091687227,0.95249743,0.90109668,-0.31448953,-1.3008899,-0.17674585,0.77289427,-1.6766666,-1.5878681,0.34061753,1.2163437,-1.1115787,-0.12249634,0.28873109,-0.61529821,-0.67097628,-0.22557335,1.6640772,0.9375447,-0.019413833,0.51832418,1.5046148,-0.81106747,0.98096802,0.78837035,0.43718183,-2.0717801,0.29047819,0.0006613434,-1.174476,1.1781827,0.59804435,-1.8675902,0.011976206,0.27679986,-0.37624635,0.52105604,0.41920925,0.53527821,0.63332947,0.38040994,0.38957847,0.58869648,0.67911606,0.43875581,0.54087952,0.58333916,0.48999725,0.48424844,0.53023672,0.72534498,0.65032979,0.55152289,0.60704487,0.70888033,0.46978389,0.65481329,0.6349274,0.59866684,0.33961409,0.58351955,0.55359568,0.4322616,0.67517589,0.61527605,0.36069689,0.55476395,0.58210724,0.51467959,1.0079056
-577.39282,0.9740559,0.10830037,5,31,0,602.75559,0.70102426,0.082933224,0.013292503,-0.066251756,-0.13395962,-0.40109871,0.0081293651,0.0089405923,0.24346059,0.94933415,1.2299986,0.20360634,0.82347639,0.23084036,0.70200637,1.1186027,-2.2322272,-0.42526793,0.51036657,-2.3438915,-0.60742153,0.44444265,1.7362235,0.77925451,-1.6626493,-0.45290254,0.43256672,-0.28175402,1.5491697,0.67295543,-1.2992316,0.59875465,1.1531965,0.91823892,-0.22064535,1.9670495,1.2514482,0.52728274,-0.8794824,-0.39250778,0.42816761,-1.1875614,-0.27896543,0.80303201,0.71790999,0.76931781,0.7201686,0.75924391,0.79379359,0.51589846,0.66575542,0.74335061,0.50663778,0.65064884,0.73788332,0.84501487,0.76565035,0.5631354,0.66346359,0.73689841,0.67765749,0.8295019,0.75683462,0.5932748,0.75068092,0.79666256,0.77717678,0.68272543,0.86415802,0.8048109,0.74475352,0.62808595,0.66847233,0.73653358,0.60253597,0.67788876,1.0251939
-579.30264,0.96893164,0.10830037,5,31,0,598.75982,0.74438137,0.06372058,0.029674273,-0.1982039,-0.12011384,-0.2466059,-0.00015738291,-0.038462588,0.38706248,0.9195562,-0.59205088,1.1236416,0.10535771,1.3866863,-1.1228469,0.74724542,-0.95300533,-0.018016763,0.32078574,-0.72108803,-2.4900106,0.6882456,0.34493354,0.83557249,-1.8676235,-1.3757645,-1.0773164,0.64096082,-0.027555694,-1.7724401,-2.1041863,0.30980225,0.76552168,-0.5887758,0.41164544,2.5990594,0.74621429,-0.73136314,-0.84097879,0.5343141,-0.24278468,-0.23513458,0.14590178,0.70665554,0.81598046,0.75109482,0.83274182,0.67283291,0.79199628,0.68365531,0.74323333,0.76482202,0.69843322,0.58571645,0.78823678,0.76636073,0.79762453,0.62537531,0.65671686,0.67573414,0.78522376,0.7426255,0.63144045,0.61030139,0.76412215,0.79316085,0.70686423,0.77061165,0.90999494,0.79193057,0.69777848,0.69079371,0.77842817,0.72891099,0.72939846,0.75367831,-0.78155899
-578.54259,0.98564128,0.10830037,6,63,0,610.58765,0.61909894,0.089427052,0.13085838,-0.03785187,-0.11392522,-1.1640253,-0.015439263,-0.095988061,0.94835953,0.94868133,1.3826978,-1.8847618,0.63154294,-0.21173474,1.2088626,-0.57242855,-0.48716645,0.40315491,-0.16502496,-0.34731646,1.6451005,-1.8136478,0.13887686,-0.51970136,1.7134553,0.80444844,1.0854816,-0.97189473,3.0508532,1.4816623,1.4154534,1.0865928,0.2531488,0.051128675,-0.23955847,-0.95009064,-0.33849394,1.5410988,0.049315392,-1.504544,0.43741367,-0.8004079,-1.0129823,0.74274953,0.45055024,0.67557596,0.60016412,0.72720395,0.56790834,0.57553308,0.65515189,0.60434124,0.58803945,0.76621542,0.45690976,0.63151829,0.57262358,0.7723282,0.69103839,0.71617036,0.53218526,0.89192775,0.75159963,0.74567876,0.71626973,0.64173729,0.62367122,0.59767593,0.53413513,0.58882842,0.75691486,0.62350907,0.484552,0.65821555,0.54752082,0.52851092,0.37307171
-580.85842,0.79352469,0.10830037,5,31,0,602.51866,0.56905899,0.11269864,0.13045213,-0.0048144129,-0.087656214,-1.0559835,-0.030766813,-0.13574246,1.0623605,0.90683885,-0.81803315,1.3012057,0.73937437,0.064543939,-1.1079034,0.94766029,-1.7003064,2.2595556,0.73669137,-1.3656171,-1.7248824,0.044519427,-0.35137996,1.3729068,-1.2831766,0.30523682,-0.60869477,-1.1767792,-1.0785709,-0.27027224,-0.34657022,-0.98657358,-0.3930507,-0.29069287,-0.21359645,1.6375309,-1.5015915,0.37017283,0.57351777,-2.1660523,-0.99921623,0.47168069,-1.0482042,0.47686776,0.7157031,0.65238548,0.576333,0.44419978,0.67585902,0.37743676,0.82370784,0.6520831,0.4151558,0.37466708,0.57407627,0.52945894,0.72378372,0.42444673,0.60345876,0.50045991,0.43643757,0.44750551,0.53859967,0.53000099,0.45787348,0.52476271,0.5362983,0.54498696,0.7536065,0.39983166,0.61077696,0.63369366,0.32494783,0.45644867,0.62221676,0.4509278,0.25932297
-580.59856,0.81994403,0.10830037,5,31,0,607.51914,0.61445638,0.027337752,0.14403614,0.017571094,-0.10440519,-1.2538451,-0.016239065,-0.11954047,1.024432,0.9409143,1.4796682,-0.67827348,0.11753636,0.046112543,-0.48475698,0.018782555,-0.9003566,1.756747,1.3552764,-0.11324004,-1.9989024,-0.89359177,0.4240845,0.57581913,-0.73928481,-0.94279099,-2.059255,-1.5407734,-0.42111166,0.061324535,0.5462408,1.2894852,0.68794256,0.16621293,-1.1954821,2.9967789,-1.3869132,-0.025369377,-0.0022544529,-2.0698088,1.7502464,-0.019238616,-0.51952968,0.65490718,0.5959139,0.61766956,0.61571699,0.60120421,0.61496985,0.58984265,0.66248189,0.65150659,0.61136065,0.55981088,0.59002759,0.62604989,0.63019798,0.59424599,0.58868259,0.55816097,0.57233509,0.60294413,0.61613285,0.62938937,0.649708,0.63326318,0.61900026,0.58177458,0.69638157,0.57654129,0.61376283,0.61439474,0.55787246,0.66230418,0.61393043,0.6002536,-0.51947708
-582.74002,0.96842446,0.10830037,5,31,0,604.61323,0.55972767,0.047852174,0.16055676,0.12831139,-0.091514033,-1.2730231,-0.043200991,-0.14549264,1.0827234,0.87511367,0.54528923,-0.56767941,0.21848697,-1.5993586,-0.098954876,0.8698882,-1.1842196,-0.55657352,0.39313279,0.31044369,-0.16688832,1.5841063,0.80501873,2.0771248,-0.55927741,-0.5154325,0.012364245,-0.014063717,0.98778099,2.0369056,0.1665467,-0.23786154,-0.040562087,-1.1449714,-0.025008891,1.2085203,-1.7798391,-1.1791972,-1.3713977,-2.3183791,-0.0096799295,1.2177733,0.41969755,0.58582095,0.53256298,0.57018275,0.48319488,0.55499246,0.60135371,0.50306019,0.53309442,0.57853993,0.57458308,0.5517417,0.6355306,0.59824957,0.65912261,0.53296503,0.5350631,0.56031933,0.55905469,0.60699514,0.65719803,0.56769729,0.54834548,0.55778669,0.5049383,0.55853094,0.617558,0.4745585,0.50330052,0.49410331,0.44878819,0.55926447,0.61800077,0.57981111,-1.3298738
-575.28168,0.99899237,0.10830037,5,31,0,601.69297,0.47438174,0.073364477,0.17137635,0.20014098,-0.084760426,-1.366003,-0.053029568,-0.11863755,1.0267182,0.93274602,-1.1049003,0.75401283,-0.33574176,-0.55234232,-0.013714698,0.2282517,-1.0262457,0.85113287,0.64747627,-0.092354544,0.31899305,-0.024052784,0.89522884,1.9508211,0.62126844,0.11855852,-0.086402351,-1.065981,-0.36559048,0.62864308,0.59318711,-0.94663187,0.79514824,-0.46937571,0.56856691,0.35952849,0.21630775,1.0418695,0.10289122,-0.36122735,2.983815,0.46677164,0.24166948,0.39332131,0.5296995,0.44975022,0.43385943,0.47337557,0.49112731,0.39909176,0.53682466,0.5218835,0.4676062,0.4977845,0.47261712,0.54005974,0.61750271,0.51996077,0.48307972,0.46804288,0.3961766,0.44756039,0.52050181,0.5179006,0.40493259,0.53271737,0.43994624,0.51609435,0.50075836,0.49025105,0.55081795,0.4819303,0.44788048,0.69328777,0.5086262,0.49211169,-0.90559013
-566.64549,0.94507284,0.10830037,5,31,0,590.34792,0.66663428,0.17946838,0.13155822,-0.1878921,-0.10803035,-0.89927907,-0.0085622819,-0.10340063,0.90021299,0.91382209,1.7727109,-0.57121871,1.4165615,1.00428,-0.76371062,-0.68258021,-0.43534497,0.63190333,-0.66536535,-0.67093378,-0.58287117,0.20733376,0.0021642215,-0.65513307,-0.21683089,0.49583821,1.1428495,0.51742379,2.2435034,-1.125183,-1.2626079,1.4131739,0.80941371,-0.3362733,0.14673921,1.0545098,0.033808496,0.58020217,-0.55242881,-1.9619512,-2.1457471,-2.0440704,-1.3593244,0.98477984,0.56411858,0.92086228,0.84687079,0.52957237,0.54413271,0.58850362,0.78004095,0.54722223,0.54622287,0.56202733,0.70384413,0.66702269,0.5490586,0.62771999,0.75562156,0.87173964,0.75949549,1.0692722,0.4646995,0.44003607,0.92025431,0.81189845,0.60628385,0.69296932,0.85588545,0.67270183,0.77076222,0.56749077,0.31452606,0.28154051,0.29978827,0.42267852,0.8860162
-568.77547,0.76244463,0.10830037,5,31,0,586.10766,0.70453762,0.15235132,0.078834,-0.12927452,-0.12220093,-0.94255379,-0.014479777,-0.070659429,0.87968839,0.88655834,0.3175404,0.23407593,0.57327363,0.095134167,-1.5218183,0.76614301,-0.17066564,1.0413038,0.96113322,-0.51140377,0.82581466,-0.64396799,0.70375302,1.2258419,0.22170779,-0.080218574,0.88863956,-0.71802763,-0.044905409,-0.9805375,0.29204864,-0.00085795058,0.43928141,-0.28933257,1.2589364,1.1580181,-0.071290716,-0.30396606,0.018428147,-1.314768,1.9011066,0.40663747,-0.81563361,0.75291532,0.7401994,0.79187661,0.71903144,0.47268659,0.82126052,0.67853649,0.86318163,0.85096753,0.62662458,0.83035157,0.60642825,0.81175532,0.89129624,0.73831509,0.69231622,0.83992303,0.59514517,0.69769622,0.55515144,0.74903161,0.70440691,0.77146272,0.66045742,0.89633824,0.8809632,0.69367639,0.65822799,0.70734517,0.50423098,0.99417371,0.76648937,0.58027477,0.076251507
-576.6396,0.99964971,0.10830037,5,31,0,592.99041,0.82644952,0.13983116,0.056626704,-0.28142269,-0.12569242,-0.39052649,0.0090299528,-0.067503477,0.58466827,0.95168452,0.022729892,-0.44799192,-0.63460705,0.61412097,0.5436461,-1.6034905,-2.0478109,0.18206606,-1.9767454,-0.90866777,-2.257581,0.97842261,0.82080407,-0.44453815,0.82079431,-0.15705152,-0.46603645,0.21125164,2.6832471,0.26138558,-0.7250683,1.1715644,0.96414471,-1.278329,-1.2314777,1.2831881,0.37889289,2.1782559,0.0044768158,-1.5303073,-1.882208,-1.7328919,-0.71014197,0.82962787,0.76380629,0.73771169,0.91232277,0.90246819,0.60223159,0.54010176,0.85190803,0.55003892,0.69938946,0.51076936,0.96326349,0.94122351,0.76428924,0.94122214,0.80448883,0.76128311,0.85598908,1.2016511,0.86299937,0.72506238,0.99027073,0.96126699,0.6476993,0.65425058,1.0058792,0.87943055,1.1310376,0.82707552,0.61246489,0.5632582,0.58413725,0.72714955,0.31925014
-576.58877,0.91761937,0.10830037,5,31,0,599.71571,0.65828905,0.092951721,0.047026898,-0.073114125,-0.10862493,-0.49057266,-0.016545146,-0.05839374,0.5736568,0.90429036,0.16169932,-1.9017602,1.1295875,-0.42955846,-1.4143129,0.78774083,-0.37431313,0.49538124,1.1094298,-1.1872451,0.84238134,-1.3786931,0.47665821,0.9529191,-1.1425263,0.60665838,0.18957592,0.55506183,0.16258159,-0.57853132,-0.65545957,-1.5195967,-0.15607114,0.57982229,1.2953366,1.3045223,-0.66379203,-0.45788451,0.85600501,-1.2227807,1.0759553,-0.70463815,-2.8209384,0.67331928,0.48151716,0.76328615,0.61836085,0.52682623,0.73151092,0.623496,0.70433559,0.76141246,0.54793258,0.73658985,0.53013716,0.70259525,0.74686452,0.55208926,0.71467899,0.67591046,0.709883,0.67340129,0.60451357,0.59736296,0.51703992,0.64378197,0.71218453,0.77869282,0.77954664,0.59658844,0.6157279,0.73785619,0.54462948,0.75830095,0.59279172,0.39607797,0.072314407
-576.74952,0.99603206,0.10830037,5,31,0,599.2776,0.71805248,0.078564904,0.10521465,-0.23279618,-0.12556534,-0.87628606,0.018809759,-0.093876219,0.81856743,0.89146232,0.64623472,-0.49965443,-0.23072568,1.8738678,0.063275043,0.14330394,0.49827041,0.32595819,-0.62034466,0.19983504,0.082734284,-0.46360374,-0.27695832,-0.41065257,-0.88646517,1.1115951,-0.45787109,2.2053932,0.63348555,-1.4124138,-2.4593162,0.90991637,0.073782528,-1.5720431,0.72287568,0.3753685,0.4421896,3.1073934,-0.00042043436,-1.444041,1.1356547,-0.96939317,-1.39199,0.76882385,0.67879718,0.69992554,0.86527273,0.72302368,0.72931114,0.75719905,0.74366136,0.66931517,0.7337525,0.72455249,0.6816295,0.69629328,0.6857896,0.64840743,0.80538485,0.68207989,0.89131899,0.76782222,0.60708633,0.52483654,0.78953998,0.7238492,0.59454507,0.77484514,0.74754327,0.75279307,0.96218455,0.71801945,0.60460154,0.80727508,0.6418922,0.60869092,-0.2899645
-570.87151,0.91301219,0.10830037,5,31,0,599.73925,0.66409222,0.13798086,0.14089041,0.14013312,-0.11643506,-1.1052199,-0.027536473,-0.10806559,0.90670385,0.91568516,-0.07466519,-0.6372893,1.2542545,1.0233632,0.85190192,-0.72277386,-0.51534851,1.6520283,1.2878533,-0.72850645,-1.0813747,-1.2539979,-0.12560569,0.90588024,-0.29801788,-0.2365855,-0.14648422,0.06776679,1.1201707,-0.9788511,0.17046483,0.92981989,0.6003854,0.16397745,1.0025011,2.7848837,-1.6666052,-0.93496632,0.52219883,-1.7950657,-0.24297035,-0.96663723,-2.2796172,0.65378985,0.57615849,0.83715534,0.80529675,0.78163838,0.56436326,0.59298399,0.8920405,0.84179132,0.56357227,0.51488321,0.4910645,0.64676104,0.78908636,0.62297145,0.63144795,0.6438802,0.67344274,0.81865434,0.5290295,0.6876131,0.79238957,0.74693391,0.68671797,0.80241819,1.0483529,0.43413259,0.53508476,0.73614566,0.41640751,0.63056696,0.53071478,0.34954866,0.61259535
-570.01864,0.86551885,0.10830037,5,31,0,593.98953,0.59663873,0.10863032,0.13092177,0.042920601,-0.10755783,-1.3153945,-0.016621997,-0.078248751,0.98602929,0.9028163,-0.043270528,-1.1866315,2.0815793,1.0460688,0.0011756859,-0.91319784,-0.99716708,0.53457409,0.14252771,-0.93517999,-1.9316226,0.49374652,0.82821972,0.58351631,-1.1153463,-0.46537284,0.69203666,-0.626294,1.6131768,-1.213677,-0.41146117,0.83325789,-0.83566492,-0.86452026,-0.33541875,1.0719169,-1.3977672,-0.48643976,0.70606052,-2.191372,0.52631414,-0.59169561,-0.57086221,0.59193824,0.46773457,0.82276136,0.71027352,0.59676645,0.49743776,0.48831615,0.65470969,0.61212156,0.49504983,0.38680595,0.65027457,0.6866085,0.6600263,0.4754783,0.54608513,0.6718149,0.52860421,0.77187864,0.46479661,0.55194157,0.6871558,0.50586018,0.50272562,0.56020208,0.7130814,0.44479883,0.54379662,0.67333831,0.35858929,0.6538124,0.53236265,0.53462579,0.92956389
-566.87742,0.96269977,0.10830037,5,31,0,587.23948,0.59190133,0.11371925,0.14435065,0.00077415747,-0.09061889,-1.0240725,-0.041028421,-0.12345625,1.0293038,0.92050031,0.43218349,-0.76067081,0.10942676,0.97742223,-0.71282831,-0.71489871,0.60609573,1.4210024,0.46319973,-0.62195413,0.55167456,-0.24274576,-1.4456545,0.78901851,0.021600577,0.67701951,-0.73979301,-0.97267787,1.0681971,-0.50454221,-1.3039377,0.60606768,0.94056044,-0.55220271,0.99355098,-0.69013449,1.1256886,1.343976,-0.68808706,-2.3933251,0.54521232,-0.6888599,-0.33759304,0.64104891,0.50539842,0.60434526,0.70305305,0.51083903,0.51060359,0.66082608,0.75349666,0.64457606,0.52117318,0.65463735,0.56429647,0.42750259,0.68162792,0.59435773,0.66889148,0.50777263,0.48128914,0.71337591,0.53452517,0.44361851,0.66082289,0.69886116,0.52910525,0.7048872,0.51341976,0.71991379,0.74473727,0.51365259,0.3197342,0.65390247,0.5135647,0.55351051,0.39846052
-558.93082,0.99386608,0.10830037,5,31,0,595.12082,0.76891402,0.18505651,0.079484644,-0.12617094,-0.11724057,-0.77371721,-0.013459288,-0.06766406,0.64753331,0.90736311,0.60236287,0.12597181,1.0349856,0.36158256,-0.20728141,0.22800591,-1.8469121,0.14751592,-0.45267719,-0.99381815,-1.282602,-0.2375034,1.8950099,-0.33428438,-0.2518136,-0.77308496,0.62138309,-0.45399635,0.7463071,0.77575478,0.43132733,1.0581153,0.68777761,-0.49916155,-0.13613488,2.0390951,-0.77840628,0.24725273,-0.25011417,-1.2504271,0.086207512,-0.20559237,-0.5121215,0.8803852,0.79222593,0.96044485,0.83582723,0.73055525,0.811108,0.42713092,0.79621281,0.68514316,0.5850015,0.53156017,0.72496247,1.1195979,0.70705252,0.72231428,0.62584962,0.88390501,0.68489904,0.90702301,0.9124725,0.84873396,0.96472516,0.89619175,0.67654093,0.74372138,1.1462619,0.62486487,0.81466975,0.72262877,0.53751434,0.78486729,0.73086782,0.67414261,0.90233227
-564.12879,0.89596667,0.10830037,5,31,0,579.51252,0.71603589,0.11811678,0.11290042,-0.19858144,-0.11431684,-0.80464526,-0.0061841653,-0.094803314,0.72645666,0.90331646,0.78894299,-0.042950687,-0.12674361,1.6640214,-1.1928645,-0.44238836,-1.9366732,-0.83333201,-0.27425725,-1.4194385,-0.73095704,0.29919525,0.78674589,0.54345037,0.3525361,-1.5267192,0.64385755,0.42910441,1.0686022,-0.026870122,0.99539167,-0.027631549,0.48047116,-0.28657151,-0.68250029,1.2702857,-0.08044905,-0.63078371,-1.0420555,-1.657682,0.065506148,-0.29953011,-0.4352335,0.8092233,0.7109627,0.70106535,0.91258474,0.57513858,0.66378241,0.4872823,0.6176054,0.68364151,0.54837639,0.6296976,0.75137587,0.80896379,0.7802265,0.75767632,0.53570474,0.79208628,0.76672033,0.84225575,0.71286208,0.83360835,0.71277215,0.7727876,0.68218699,0.63542116,0.86607795,0.70653351,0.64152975,0.59295166,0.52023584,0.72377327,0.68065636,0.66462751,0.96431596
-565.63015,0.86392997,0.10830037,5,31,0,588.46389,0.7272924,0.13033066,0.11067854,-0.12219514,-0.11164662,-1.0401009,-0.0088497226,-0.096397117,0.82797424,0.90091865,0.7569402,0.23540092,0.6933725,1.7214679,-1.6291209,-0.22612739,-1.6138364,-0.54363307,-0.62484334,-1.0803957,-0.45684749,-0.38586878,0.81824368,0.93529363,-0.014152077,-1.7205477,0.65112483,0.24239435,0.050818092,-0.11134343,0.34813417,-0.33070435,0.29566825,-0.090380375,-0.93160162,0.64736005,-0.50504559,-0.047314922,-0.94547346,-1.3336882,-0.32472429,-0.20006681,-0.16769478,0.82594492,0.75797236,0.8176601,0.95165246,0.51496799,0.69782107,0.51696003,0.65644034,0.64585616,0.58648372,0.66775117,0.67700187,0.83393465,0.84918984,0.72544795,0.50305227,0.81215393,0.75888382,0.73391556,0.71278094,0.77266496,0.68419149,0.76582704,0.71551307,0.60587615,0.81166327,0.66146948,0.72112582,0.60406822,0.55347194,0.68497087,0.70121756,0.70543663,1.3047457
