# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-3-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-3-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-39.499457,0.916988,0.16841479,5,31,0,62.382366,-0.14017629,0.3400548,0.18988541,0.30708663,0.1063048,-1.0013385,0.8372671,-0.1521203,0.41755703,0.28273891,0.35014814,0.038012274,-1.3761278,-0.8107339,0.3509488,-0.79326625,-0.66873386,-0.55370905,0.51951606,-0.1439177,0.48076631,-0.51528475,-0.68152552,-1.4032442,0.75416438,-0.48700239,0.0967926,-0.86019996,-0.40641855,-1.782422,1.46992,0.35561155,0.53214745,-0.46181918,-1.0514466,0.054056183,0.63199125,0.98809407,1.9122092,1.2254545,-0.22358632,-0.19190553,0.001815977,-0.044029569,-0.021106739,-0.12725004,-0.60813515,-0.41587025,-0.02083447,-0.40993029,-0.36758245,-0.32846772,0.036487635,-0.1891162,0.023310597,-0.31540135,-0.37193232,-0.61735623,0.11628092,-0.3057838,-0.10726151,-0.43269142,-0.27838087,-0.74629744,0.35967705,-0.019248879,0.040783,-0.29722012,-0.49772576,-0.12179423,0.074735363,0.19582984,0.51007961,0.27654541,-0.21620789,0.81604204
-42.578328,0.97260711,0.16841479,5,31,0,65.629989,0.44133547,0.38795117,0.15066774,-0.024919289,0.87468241,-1.599977,0.7664667,-0.65859517,-0.34248129,0.33624438,-0.67652142,-1.3139578,1.1805193,1.6611094,0.18724459,-0.73094521,-0.48329933,0.3125875,-1.7907635,-1.4557203,-1.1960415,0.82777509,-0.62418572,1.8012569,0.023588396,0.61339422,1.2151053,0.15312216,0.82621106,-0.32967932,-2.4986274,-1.3736335,-1.3266545,0.3025771,1.0156956,-1.6037621,-0.73826765,0.88590021,0.47923682,1.214071,1.1053628,0.1858327,0.30846945,0.57178187,0.1788782,-0.068415997,0.89931932,1.0857648,0.51397723,0.15776442,0.25383893,0.56260416,-0.25339332,-0.12341292,-0.022670244,0.76247178,0.19918189,1.1401352,0.45048662,0.67930247,0.91273697,0.50073939,0.76186501,0.31343599,-0.52800995,-0.091567252,-0.073341708,0.55872061,0.83537576,-0.1808459,0.15492367,0.78502149,0.62725595,0.91233574,0.87016227,0.47754442
-38.874267,0.97084629,0.16841479,5,31,0,68.84079,0.1722351,0.53452209,-0.0021890978,0.20734403,0.70665492,-1.6093115,0.80879408,-1.767179,-0.26386346,1.0799946,0.29654443,-0.88922461,-0.023322975,0.42366865,-0.31913769,-0.55971054,0.08967966,0.079283812,-0.54978835,-1.1492501,-2.7441476,0.56142509,-1.5212851,0.32341241,0.88044859,0.39828724,1.1093085,-0.27886244,0.90952291,-1.4440951,-1.8074074,-0.32776137,-1.273206,-0.36533079,0.061548148,0.80339613,-0.3064107,0.33129286,3.192048,1.7465823,0.90871348,-0.77236109,0.031194259,0.74951605,0.33074465,-0.30307509,0.15976846,0.39869536,0.0016489612,-0.12694254,0.22017086,0.21461405,-0.12163891,-0.44206448,-1.2945724,0.47232922,-0.64092536,0.34510618,0.64285432,0.38512843,0.76518499,0.023176971,0.65839519,-0.59966565,-0.79386405,-0.0029605862,-0.50832162,-0.023042271,0.20513395,0.60166808,0.0084518143,0.34931846,1.8784553,1.105822,0.65796253,-0.17992442
-26.390052,0.971778,0.16841479,4,31,0,52.09879,0.35662915,0.56628927,0.27833589,-0.078373362,0.34256267,-1.3023971,0.67768288,-1.5921314,0.021377658,0.49466962,0.2213541,-1.3150407,0.68660354,-1.0404546,0.12583702,-0.49720312,-0.22369719,-0.2290013,-0.85823807,-0.59378703,-1.0101213,0.5114379,-1.1202851,1.2747096,0.11719049,-0.19582456,0.53144592,-2.0271316,-0.31748286,-0.20029881,-1.0216426,-0.38440737,-0.53827254,-0.47809783,0.45644286,-0.67435113,-0.77724435,1.3307841,1.6170228,2.1913061,0.18360747,-0.54497779,0.36873509,0.63675525,0.4819796,-0.3880643,0.74544537,-0.23256912,0.4278893,0.075068359,0.22995183,0.22694817,-0.12938186,0.020373928,-0.21539169,0.64625094,-0.27777626,1.0784835,0.42299287,0.2457358,0.65758127,-0.79131373,0.17684201,0.24320208,-0.22191606,0.13894338,0.051811187,0.085887481,0.61510784,-0.025248655,-0.083515987,1.1102379,1.2723318,1.5975423,0.46060409,0.053417911
-34.009942,0.91265414,0.16841479,5,31,0,52.33884,-0.82254013,0.74574677,0.64096391,0.52426111,0.94840052,-1.0363142,0.6987522,0.5249991,1.3031552,-0.0064590636,-0.96155666,0.05482693,-0.31191298,1.2417708,0.60019021,-1.429311,-0.67450299,-0.15868658,-1.0929646,0.56438582,-0.63132952,0.50933787,-0.11550428,-1.0216312,0.36118145,-0.18776939,0.78600103,0.21180872,-2.087302,-2.8099288,-2.3648389,-1.8297654,0.27175412,0.55600698,0.28256226,0.90666155,0.032279053,0.90496328,1.8045653,0.70792104,-0.18304163,-0.43102375,0.14928366,-0.82735696,-1.5396179,-0.78165313,-1.0551482,0.10350645,-0.37495022,-1.8884442,-1.3255486,-0.94088014,-1.6376149,-0.40165123,-1.2933521,-0.44270306,-0.90867708,-1.5844183,-0.55319024,-0.96256855,-0.2363824,-0.66458447,-2.3791389,-2.9180355,-2.5861111,-2.1870818,-0.61988037,-0.40789972,-0.61182024,-0.14640021,-0.79846813,-0.14766669,0.52320863,-0.2946103,-0.95904284,0.26384384
-26.29004,0.99619636,0.16841479,5,31,0,54.532898,-0.11917611,0.65383686,0.15979687,0.2062679,0.33360614,-0.68115897,0.67889898,0.067920761,0.44835574,0.59434409,0.024022155,-0.51691897,1.2779533,0.027865277,-0.041659951,0.56153432,-1.5817094,0.089597036,-0.65091213,-0.7575893,-0.91061181,0.51991351,-0.49252119,-0.16696163,-0.19787062,-0.092011806,0.45563715,-2.1935339,-1.6480459,-1.3914509,-2.2472965,-1.1163793,0.1508668,-0.85552112,-0.63588854,-1.0311178,-0.32003428,1.7094928,1.5390954,0.60882761,-0.066436146,-0.074767009,0.1739754,0.26942797,-0.10346954,-0.45715678,0.71639688,-0.10095676,-0.14641492,0.24797573,-1.153356,-0.060594262,-0.54476644,-0.61451591,-0.71456767,0.22076251,-0.44120461,-0.22834177,-0.24855121,-0.17933682,0.17873625,-1.5533894,-1.1967293,-1.028958,-1.5885414,-0.84910604,-0.02053383,-0.67854735,-0.53494347,-0.79335893,-0.32842632,0.99855332,0.88714121,0.27889783,-0.16261451,-0.15621102
-24.640582,0.96383141,0.16841479,5,31,0,43.812586,-0.0080328897,0.79558242,0.26374008,0.01325892,0.29538841,-0.54152442,0.68032274,-0.63893969,1.1061391,1.0501136,-0.13694703,0.28393894,0.25729775,0.80198845,0.7697382,-1.4617195,0.86649692,-0.12419305,-1.6878334,0.47085825,-0.38955145,0.80271114,-0.94825555,0.75793498,0.16670567,-0.58775042,0.75453079,0.024777979,-1.4638699,-1.4041825,-1.2639708,-1.4494041,0.22528102,0.95481098,0.65135799,0.72420368,0.55358712,0.47233392,0.59155852,2.6784536,-0.42844113,-0.51636207,0.87199194,0.82741907,-0.11698554,0.21786394,0.19666868,0.63001503,0.60435729,-1.1709512,0.68133683,-0.1068387,-1.3508434,0.36657366,-0.31795318,0.63058999,-0.76244834,0.59496686,0.12459521,-0.4756368,0.59225855,0.011680035,-1.172662,-1.1251758,-1.0136259,-1.1611533,0.17119673,0.75159794,0.51017608,0.56813083,0.43239129,0.36774768,0.46260067,2.1228977,-0.34889312,-0.95154859
-24.942178,0.95548216,0.16841479,4,15,0,42.480456,-0.31526376,0.56036551,0.41394689,0.18789577,0.40385562,-0.6586887,0.61349723,-0.0211651,1.079793,0.28947863,-0.86872552,0.90257143,0.53338239,0.44305514,-0.039339329,-1.2338846,0.56449558,1.0024969,-1.3367531,0.83222971,-0.64365307,0.4510747,-0.93310531,0.27519151,0.062292982,-1.1233978,0.75329756,-0.36971151,-1.0770512,-2.1983359,-1.3603168,-1.0933756,0.048285824,1.3358241,0.8533778,0.003016537,0.67289496,0.93762326,1.1824109,1.8813795,0.30820324,-0.32712396,0.28981498,-0.15304993,-0.80206758,0.19050613,-0.016374668,-0.066990947,-0.33730817,-1.0066902,0.0010600884,0.24650094,-1.0643341,0.15108906,-0.67594474,-0.062497058,-0.83814379,-0.16105594,-0.28035693,-0.94477715,0.10685821,-0.52243734,-0.9188061,-1.5471354,-1.0775384,-0.92795374,-0.28820605,0.433286,0.16293972,-0.3135734,0.061803361,0.21014797,0.34731852,0.73899644,-0.1425573,-1.5755916
-24.97301,0.99883681,0.16841479,4,31,0,43.836735,-0.52555136,0.69137171,0.32171894,0.35958484,0.32756254,-0.56770054,0.76224743,-0.0069292398,-0.14045232,1.1826741,-0.89405994,0.13939274,0.17550383,-0.49958315,0.32286572,-1.0610293,-0.40652254,0.16991529,-0.72762849,0.34315813,0.010557436,0.080489624,-0.070548898,0.30163823,0.19221261,-0.1342542,-0.32024019,-1.5570623,-1.8041659,-2.1605061,-1.9325305,-1.3541838,0.16852521,0.809773,-1.2375483,-0.16152016,-0.56469469,0.64451355,1.9719456,1.4865194,0.26224142,-0.53034204,-0.62265612,0.29211606,-1.1436791,-0.42917917,-0.40421298,-0.87094902,-0.30233114,-1.259117,-0.80660955,-0.40807674,-1.0286131,-0.28830154,-0.51825225,-0.46990311,-0.57432688,-0.31700722,-0.392661,-0.61837092,-0.74695637,-1.6020602,-1.7729006,-2.0192642,-1.8616483,-1.4617957,-0.4090378,0.034302784,-1.3811572,-0.63722184,-0.9159653,-0.079952923,0.83779605,0.5021861,-0.34424506,0.69190277
-37.096322,0.82454845,0.16841479,5,31,0,54.420002,0.036076429,0.41653058,-0.018002432,0.16477028,0.78856517,-1.0137963,0.77871925,-0.63846482,0.72715715,-1.1540165,-0.14076403,-1.5719218,0.67188861,0.88657816,-0.30085079,0.20975815,-1.3419265,0.38671175,-1.1656403,-0.21518394,-0.61950675,0.89855131,-0.347145,-0.52581537,-0.33476475,-0.1426411,0.83657415,-0.35631823,0.33145845,0.21955551,-0.8032222,0.5329582,-0.18828528,-1.7254637,1.491565,0.37229793,0.96350656,1.6527381,0.63268957,2.2772667,-0.21823448,-0.22986369,0.33895962,-0.44460676,-0.022556095,-0.61867707,0.31593858,0.40536335,-0.089237127,0.12344711,-0.522877,0.1971537,-0.44944841,-0.053554262,-0.22196708,0.41035053,-0.10852008,-0.18294175,-0.10336333,-0.023337951,0.38453515,-0.11234101,0.17413901,0.12752801,-0.29849018,0.25806982,-0.042350148,-0.68263199,0.65735888,0.1911499,0.43740638,0.72449241,0.29961098,0.98462767,-0.054824908,0.23258579
-25.044441,0.99941127,0.16841479,5,31,0,48.816491,-0.32810918,0.85175671,0.50178982,0.28171879,1.0143846,-1.0711074,0.69198674,-0.1514814,0.19803029,1.488915,-0.39524549,0.58884244,0.14910982,-0.38407941,0.44308005,-1.3113356,0.14544234,-0.42240071,-0.87847379,0.06207301,-0.079716342,0.33242519,-0.73890399,0.8995186,0.45417138,-0.054437103,0.53097324,-1.2649364,-1.7173879,-2.043403,-1.5327523,-1.9371753,0.051411422,1.124888,-0.90316052,-0.38341728,-0.69329941,0.40284775,1.6049626,1.3047301,0.2597293,-0.45713448,-0.15943555,0.94008417,-0.66476218,0.17344132,-0.20110389,-0.65525139,0.049287225,-1.4450481,-0.20422769,-0.68789182,-1.0763551,-0.27523808,-0.39600811,-0.04496379,-0.9574756,0.43806182,0.058734344,-0.37447635,0.12415084,-1.4055273,-1.7909058,-2.0685914,-1.6336412,-1.9781112,-0.28431916,0.6300217,-1.0973822,-0.65468742,-0.9186316,0.015019095,1.0389285,0.78320343,-0.10688301,0.47044768
-21.500792,0.9842658,0.16841479,4,15,0,40.456961,-0.18143769,0.65005637,0.32559336,0.19300797,-0.091964945,-0.83552642,0.62408124,0.40116728,0.2330444,0.027552734,0.10028157,-1.1891448,0.83821782,-0.18766829,0.12410214,-0.83287973,-0.4375773,0.44847197,-1.4094826,0.16037695,-0.388625,0.69030865,-0.79242138,-0.26571887,0.12592081,-0.15312482,1.3825139,-0.81090535,-0.20948416,-1.899028,-1.747088,-0.87660358,-0.039579359,-0.38957972,0.77658523,-0.86017953,0.49220381,0.97241308,0.69331008,1.9959993,0.57535991,0.079343656,-0.02994569,-0.16352686,-0.11624902,-0.95444886,0.36345115,-0.30343266,-0.1007643,-0.72285646,-0.4658876,0.11009437,-1.0976808,-0.077183628,-0.43406585,0.26730185,-0.69655626,-0.35416993,-0.099582065,-0.28097746,0.71727431,-0.70857188,-0.3176142,-1.4159129,-1.3171434,-0.75127943,-0.2071665,-0.43468647,0.32338649,-0.74060288,0.13852254,0.45068563,0.26925295,1.1160744,0.19257868,0.26309017
-33.990857,0.94527756,0.16841479,5,31,0,49.958733,-0.75911795,0.43305341,0.25954245,0.62978747,-0.010102596,-1.1357855,0.83833414,-0.91486045,0.94565218,0.98285619,-0.58436856,0.91144878,0.42627992,0.40629479,0.35841758,0.20646627,-0.12234972,-0.51479147,-0.8197701,-0.13101587,-0.59157415,-0.32116562,-1.1947687,0.75339826,0.22490873,0.043775872,-0.25370228,-0.95697698,-0.90296575,0.050326536,-0.85224861,-0.27266891,-0.10179191,0.016146765,-1.1737503,0.40108056,-1.2304073,0.57188444,2.7408034,1.8609875,-0.52212741,-1.1553014,-0.34960005,-0.33348873,-1.0121808,-0.36441195,-0.57451598,-0.58317061,-0.603904,-0.66970703,-0.81210192,-0.98205016,-1.1141222,-0.81585482,-1.0153012,-0.89819982,-1.2765166,-0.43285627,-0.66172046,-0.74016066,-0.86898459,-1.1735401,-1.1501504,-0.73732388,-1.1281871,-0.87719816,-0.80319929,-0.75212554,-1.2674145,-0.58542865,-1.29195,-0.51146145,0.42779631,0.046789045,-0.98522701,-0.26423399
-27.921275,0.98846473,0.16841479,5,31,0,52.814365,0.072135037,0.61358742,0.30384902,-0.17679251,0.3756926,-0.73686278,0.72574413,-0.35750627,1.321544,0.23061125,-0.28619928,-0.42118339,0.85053918,0.084330571,-0.041842689,0.10186596,-0.23521219,1.0335662,0.095125113,0.56658918,-0.78311489,1.6720171,0.075198136,0.53816518,-0.020160813,0.022268437,1.5461096,-0.56530245,-0.88503389,-2.2383381,-1.0462507,-0.77312905,0.61702476,-0.10205197,0.93979213,0.2085396,0.89298175,0.66898836,0.42457856,1.3106141,1.0002572,-0.14722631,0.88301783,0.2136352,-0.10347324,-0.18629779,0.59401518,0.12387921,0.04646089,0.13463871,-0.072188202,0.70631828,0.13050261,0.41978703,-0.40837441,1.0980637,0.11827567,0.40234642,0.059764616,0.08579867,1.0208085,-0.27472743,-0.47091062,-1.3012811,-0.56983121,-0.40224722,0.45073367,0.0095172307,0.64877967,0.20009231,0.6200574,0.48261788,0.3326511,0.87631134,0.68588024,-0.1052329
-22.109589,0.94297441,0.16841479,4,31,0,45.190579,-0.34110516,0.73860105,0.34642285,0.1673414,0.6411076,-0.48553262,0.68324222,0.31486926,0.21123838,1.0124245,0.39724958,-0.032610747,0.35633185,0.32943163,1.1776261,0.45105733,-0.18115174,0.93495304,-1.4081676,-0.34319936,-0.85151747,0.86486342,-0.83029183,-0.1259302,0.29473389,-0.94890535,0.45193312,-0.79969926,-0.93825738,-1.6699832,-2.1223572,-1.509576,0.96968446,0.58906943,0.85113688,-0.18849089,0.77544454,1.2636404,1.8265434,1.4015282,-0.1930657,-0.10854239,-0.18508427,0.40667264,-0.047696206,-0.36519149,-0.077918086,-0.097786616,0.5286907,-0.0079537446,-0.47490403,0.34945214,-1.3811792,-0.59459257,-0.97003685,0.29768387,-0.95435957,-0.43411734,-0.1234144,-1.0419676,-0.0073068839,-0.93176387,-1.034103,-1.5745565,-1.9086804,-1.4560796,0.37510479,0.093982134,0.28754543,-0.48032473,0.23163899,0.59222097,1.0079817,0.69406506,-0.48370369,0.89313072
-20.780219,0.99192169,0.16841479,4,15,0,39.289538,-0.47417996,0.7089214,0.20601322,0.33765082,0.54847688,-0.90279372,0.70183254,-0.35888072,1.1863715,0.34695193,-0.32420159,0.074423472,0.98762837,0.53361695,-0.21886796,-1.5508772,-0.34840148,-0.20936827,0.071223593,0.22206937,0.14054575,1.1956309,-0.015494599,1.3142029,-0.35808613,0.42970138,1.0256341,-1.0404772,-0.9752735,-0.41106693,-0.57416896,-0.32096094,-0.018529332,-0.04793079,0.17201847,0.77948599,-0.21020958,1.5778255,0.24978431,2.0475977,-0.09282269,-0.72859818,0.36686421,-0.22821831,-0.70401341,-0.42141956,0.22597093,-0.095887484,-0.62934014,-1.57363,-0.72116922,-0.62260561,-0.42368803,-0.31675023,-0.37454407,0.37342839,-0.48516441,0.45748657,-0.72803488,-0.16955545,0.252914,-1.2117965,-1.1655722,-0.7655941,-0.88122062,-0.70171604,-0.4873158,-0.50815912,-0.35223238,0.078414345,-0.62320203,0.64437432,-0.29710251,0.97740584,-0.53998395,-2.754829
-29.234729,0.87212374,0.16841479,4,31,0,48.675465,-0.5386567,0.38088696,0.30670794,0.27384173,-0.29502042,-0.38133448,0.70493687,-0.21809826,1.3788707,0.46255733,0.15724144,-0.49952867,1.4017437,0.23431228,0.91003128,-0.28341281,-0.94889322,0.522982,-0.82813696,1.161634,-1.0845165,0.60818194,-0.3647303,-0.058727412,-0.062857836,-1.196437,1.4027368,-1.4725804,-0.73062378,-1.1771077,-1.7371624,-0.61645035,0.5094648,-0.33005207,-0.21377165,-0.27706968,0.37997925,0.60791932,2.245904,3.2715772,0.6201241,-0.62172749,-0.013462835,-0.36247465,-0.47876549,-0.72892066,-0.004750813,-0.44941021,-0.19203766,-0.64660495,-0.90007775,-0.33945968,-0.85408327,-0.096205443,-0.95173488,-0.30700813,-0.67757772,-0.56102521,-0.56259843,-0.99436394,-0.0043725432,-1.0995434,-0.81694177,-0.98700166,-1.2003192,-0.7734546,-0.34460821,-0.66436923,-0.62007954,-0.64418893,-0.39392756,-0.30710816,0.31677885,0.70744437,-0.30245952,1.0187111
-17.85028,0.97718255,0.16841479,4,15,0,38.432601,-0.055430904,1.1197742,0.5070558,-0.06425934,0.10500245,-0.53769844,0.66611036,-0.18771263,1.5795761,0.9025611,0.25732284,-0.50020674,0.67068489,0.82991409,0.13099485,0.27807239,-0.40972286,0.45679491,-0.8923152,0.85892005,-0.36183627,0.53982863,-1.2731356,0.50929138,-0.33726586,-0.39444992,-0.19641934,-0.91006815,-0.8282415,-0.59849869,-1.6662505,-0.90710277,0.056538732,-0.20394942,-0.066094705,0.12080401,-0.51713656,0.89525718,1.2470844,1.8359714,0.43140239,-0.26562666,1.7133376,0.95523372,0.23271257,-0.6155495,0.69558472,0.87388547,0.091253747,0.25594738,-0.51422799,0.45607625,-1.0546224,0.90636559,-0.46060581,0.54905526,-1.4810553,0.51486044,-0.43309251,-0.49712574,-0.27537621,-1.0745017,-0.98287435,-0.72561429,-1.9212552,-1.0711812,0.007879709,-0.28380819,-0.12944205,0.07984231,-0.63450707,0.94705498,1.341022,2.0004425,0.42764236,0.67248341
-17.027962,0.95724455,0.16841479,4,31,0,38.180369,-0.20155334,0.74771502,0.62427549,0.068922829,-0.36602022,-0.44394437,0.63981698,0.10265248,1.2513149,0.38951609,-0.37866967,-0.3192129,0.47870626,0.91380156,0.317083,0.43943722,0.18449941,-0.12852261,-1.494715,0.5860187,-0.98202548,0.76332153,-1.4931873,0.18422683,-0.15940214,0.15852892,0.79612393,-1.3829266,-0.9130962,-1.6489454,-0.95100101,-0.64430228,0.33477928,0.27092713,0.40028132,0.08192965,-1.0741201,0.89417578,0.87300145,1.645238,0.27996938,-0.12479854,0.73407364,0.089693693,-0.48469033,-0.44023361,0.15638252,0.48170981,0.035534386,0.12702047,-0.063600357,-0.29765162,-1.3191742,0.23662164,-0.93582853,0.36919363,-1.3180319,-0.063804168,-0.32074071,-0.083018883,0.39372048,-1.2355883,-0.88428907,-1.4344946,-0.91263107,-0.68330783,0.048766159,0.0010229503,0.097743018,-0.14029331,-1.0046891,0.46703532,0.45120296,1.0286158,0.00778397,1.0940317
-24.269426,0.95148836,0.16841479,4,15,0,37.026752,-0.28696136,0.68466041,0.79195963,0.011634204,-0.10299413,-0.31318493,0.71551037,0.88810284,1.566752,0.47980865,-0.68117684,0.51064199,0.86113875,0.81421623,0.62448915,0.19790149,-0.38831745,-0.057507583,-2.0001237,0.096245966,-1.2949064,1.3028435,-1.4458469,0.4986456,-0.32577933,0.038791296,0.4264974,-1.6502465,-1.6293785,-1.6211315,-0.96995271,-0.84882642,-0.18525141,0.54490078,0.500712,0.81106983,-0.68248472,0.17390678,1.3597769,1.8645303,0.50981323,0.32108749,0.7857317,0.04154463,-0.75333617,0.062654995,0.30262625,0.27050026,0.14060164,-0.15146604,-0.55282694,-0.32633452,-1.6563669,-0.22106556,-1.1735325,0.60504399,-1.2768755,0.05444154,-0.51000957,-0.26040249,0.0050445273,-1.4168198,-1.4025323,-1.3968859,-0.95104958,-0.86811921,-0.41379567,0.08611063,0.055856328,0.26834604,-0.75423163,-0.16789427,0.64402406,0.9896087,0.062087574,-0.43688314
-17.725388,0.91809687,0.16841479,5,31,0,40.173724,-0.63323413,0.78453341,0.13690763,0.46685835,0.14030829,-0.45448982,0.62629819,-1.121378,0.4169304,0.20626112,0.25313914,-0.2859062,1.5098858,0.25512975,1.0333861,-0.88617068,-0.11650478,0.060311992,-1.3064771,0.039492698,0.33957806,0.25118674,-0.35949383,0.61212716,-1.0419305,-0.83037746,0.90160508,-1.4149014,-0.16709195,-0.98807719,-1.6393429,-1.3122468,0.24814628,-0.01456186,0.49125402,-0.48848053,0.67389796,1.115059,1.5453674,2.0032955,-0.065424145,-1.5129926,-0.3061383,-0.47141539,-0.43463802,-0.85753709,0.55132174,-0.43307631,0.17749182,-1.3284646,-0.72463602,-0.58591736,-1.6582091,-0.60225079,-0.36682379,-0.43616974,-0.91526905,-0.15299992,-1.4506634,-1.284693,0.074105184,-1.7432715,-0.76432335,-1.4084137,-1.9193534,-1.6627356,-0.43855508,-0.64465839,-0.24782894,-1.0164634,-0.10453866,0.24156693,0.57915824,0.93841815,-0.68456156,0.70107638
-20.361363,0.97688759,0.16841479,4,15,0,37.22282,-0.51142878,0.81765231,0.57729884,0.26802693,-0.39339122,0.060614213,0.61193804,-0.24656687,0.85729748,1.5341968,0.0045626275,-0.40233414,0.024325887,0.8612921,-0.61758523,0.0161558,-0.82996271,-0.64179696,-1.1102566,0.021728605,-1.090573,1.0902317,-0.75920813,0.80290394,-0.095880129,-0.7070922,-0.78945951,-1.4725598,-2.0413699,-1.7272602,-1.1396926,-0.6073772,0.51455151,0.28130013,0.13646312,-0.15813445,-0.17527453,0.97373377,0.91327785,1.398955,-0.78047781,-0.71303475,0.18954248,0.74301075,-0.50769814,-0.84039822,-0.49153866,0.19280869,-1.0163988,-0.49821895,-1.1900497,-1.0361956,-1.4192327,-0.49366234,-1.4031383,0.38000171,-1.1321971,0.14506748,-0.58982539,-1.0895844,-1.1569322,-1.7154707,-2.1805596,-1.923727,-1.443301,-1.0080522,-0.090704552,-0.28142308,-0.3998494,-0.64072778,-0.6547424,0.28474689,0.23531496,0.63243003,-1.1495883,0.36239844
-17.812077,0.92023069,0.16841479,5,31,0,50.004451,0.10898546,0.91158637,0.3611545,-0.0023668182,0.14069007,-1.3270211,0.61025184,-0.25350816,0.68864147,1.3209092,-0.076733442,-0.60144425,-0.14969932,0.6750931,-0.66574412,-0.05661796,-0.73620535,-0.54431098,-0.97006933,0.49804699,-0.95139265,1.0849047,-0.73989809,0.7069428,0.98247198,0.45144688,0.76128017,-0.60175462,-0.64638752,-0.34113299,-0.34634722,0.63897526,0.44447874,0.0054333301,0.16714246,0.095757102,-0.070389788,0.63487124,1.6769919,2.4747696,0.48568078,-0.12210912,0.73674164,1.3131083,0.039036299,-0.43928292,-0.027478401,0.72439113,-0.49789781,0.057373298,-0.56212931,-0.38720101,-0.77531652,0.5629983,-0.75829112,1.0979698,-0.56549556,0.75342488,1.0045935,0.52051828,0.80295808,-0.43956585,-0.48025259,-0.20198672,-0.20673995,0.6914666,0.51416622,0.11393841,0.26135025,0.19627633,0.044819089,0.68772543,1.6377084,2.3649517,0.55172543,0.88847171
-27.054045,0.59791319,0.16841479,4,15,0,40.667776,0.017237738,0.72154979,0.51109343,0.010174716,0.22594876,-1.2408362,0.62075025,-0.13168063,0.66112606,0.67983482,0.37129874,-0.82604593,-0.28101686,0.11009856,-0.27900397,-0.2485922,-1.0058688,-0.70732434,-1.2197347,0.66922295,-0.96027497,1.3176726,-0.58767025,0.66282272,1.0246727,1.0251251,0.69416404,-0.25126747,-0.31755723,-0.38220096,-0.38254657,0.32182435,0.53777955,-0.013129216,0.84734074,0.70542542,0.010433329,2.1132317,1.7554788,3.3425302,0.71671773,-0.077776395,0.49427311,0.50777241,0.28514827,-0.57879553,-0.18552992,0.096679334,-0.18407752,-0.16213391,-0.70854669,-0.49313199,-0.8628616,0.50011542,-0.67564847,0.96800411,-0.40679561,0.49549733,0.75659014,0.75691655,0.51811165,-0.16406425,-0.21189562,-0.25853928,-0.25878866,0.24945003,0.40527246,0.0077643547,0.62863628,0.5262373,0.024765905,1.5420396,1.2839031,2.4290397,0.53438527,0.43231378
