# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-4-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-4-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-77.538004,0.973147,0.30084648,4,15,0,99.666329,0.10312759,0.15278382,-0.37167609,-0.38797642,0.63712019,0.85054475,0.51958049,0.1212239,-1.6441065,-1.0325686,-0.88713952,-0.050636459,0.27960394,0.92017687,0.5079023,-1.0175152,0.66248149,-0.6265293,-0.76438467,0.63047066,-0.20999377,-0.059794953,-0.028998497,-1.8473335,-0.21430017,-1.1489328,0.44365212,-0.72938154,-1.3765522,1.9836198,-0.58696466,0.69786255,0.027367591,0.93450593,-2.4117094,-0.37109681,-1.7946966,0.89432263,0.16159253,0.18251109,0.12164864,-0.14806528,-0.054632183,-0.032412971,0.095391162,0.14584655,0.24371573,0.18072685,-0.052332263,0.20434405,0.0074040541,-0.013658016,0.19945331,0.071043943,0.093991893,0.098697093,-0.17911508,0.070385995,-0.072410751,0.17091046,-0.0083101038,-0.10718731,0.4061926,0.013448891,0.2097497,0.10730892,0.24590498,-0.26534258,0.046430006,-0.17107301,0.23976562,0.12781632,0.45128214,-0.57381446,0.018908018,1.6532163,0.63712019,0.2654441,-0.38797642,-0.75965251,-0.12253232,-4.102836,-1.0254944
-76.493168,0.93261153,0.30084648,4,15,0,93.725135,0.25416305,0.20178311,-0.16510083,-0.71516251,0.36125345,0.87967649,0.82644798,0.65169746,-1.5994833,-1.0235144,-0.35940895,0.27351865,0.27191845,0.5439488,0.82242979,-1.3217103,0.62442904,-0.85615511,-1.0212582,0.43900206,-0.06374567,0.51105445,0.39526832,-1.0480123,-0.61858461,-1.3305352,-0.15315689,-1.1026591,-1.1850379,1.740913,-1.0758788,0.51518442,0.12699998,0.97662569,-2.2764799,0.58706337,-1.4471844,0.9265646,-0.46086972,0.42092629,0.38566459,-0.068585663,0.047635126,0.18164039,0.30935449,0.3090316,0.36392273,0.42011549,-0.012535765,0.38016228,0.081405404,0.048090383,0.34274625,0.24130025,0.3572852,0.33392152,0.042691861,0.12934312,-0.01431649,0.22325857,0.031665052,0.015042411,0.60544988,0.037068872,0.35811856,0.2797895,0.45122962,-0.20519216,0.37262252,-0.037854328,0.44112813,0.16116732,0.27870304,-0.79771292,-0.13317907,0.96191186,0.36125345,0.19615262,-0.71516251,-0.88026334,-0.51900989,-4.0603702,3.1085994
-80.444069,0.98947194,0.30084648,4,15,0,96.823401,0.066321833,0.11409502,0.087323429,-0.42012753,0.38211259,1.050285,1.1449243,-1.0685764,1.317524,0.3890156,-1.2883992,-0.41988676,-0.51689756,0.40174938,-0.32476303,1.1209152,-0.22467017,-0.20821028,0.69046966,-0.5694411,1.2844167,-0.9573207,-0.44643108,-0.52126953,-0.7830895,0.63661521,0.21823073,0.20043832,1.8318373,-0.74989415,1.0893552,0.97107171,-0.520231,-1.1080977,2.9834625,-1.3617386,0.53695125,-0.062189682,1.0279788,0.19695199,-0.055597419,0.21664476,0.11070658,-0.080678099,0.018414844,0.0073463939,0.11215944,0.029267988,0.19421267,0.040688085,0.042566076,0.14510098,0.0013514375,0.21286739,-0.042903693,0.015386269,0.0068475748,-0.02302478,0.13895646,0.091220873,0.089190847,0.27532535,-0.019237356,0.19061184,0.17711628,0.0069660653,-0.060106596,0.40672005,-0.089045763,0.1275853,0.0592263,0.1836091,0.42577431,-0.37646582,0.43513505,0.74524782,0.38211259,0.46943602,-0.42012753,-0.3328041,0.049308494,0.89263263,-4.4149961
-80.990845,0.83552506,0.30084648,4,15,0,100.90288,0.3360319,0.10944503,-0.25239194,-0.62213162,0.2152514,0.91296293,0.70169591,1.6444964,-1.153082,0.20259941,-0.56934965,0.5196458,0.31912826,0.53944693,0.32690027,-1.3809999,1.2626973,-0.026371763,0.15392433,0.26889461,-1.5551432,1.167824,-0.13239874,-0.8372446,0.052890695,-0.61900737,-0.42551551,-0.81536515,-2.3156729,-0.52765169,-0.83304986,-0.15617481,0.61419276,0.4664277,-2.0870535,2.3762914,-1.0245954,0.4905399,-1.0253727,0.41282902,0.51601385,0.20983281,0.35820539,0.27371941,0.39290455,0.3709589,0.39507168,0.37180951,0.18488833,0.47422783,0.33314564,0.35287815,0.36546107,0.16582921,0.46384443,0.32154151,0.24439964,0.34182052,0.26828462,0.28946134,0.24679424,0.082593015,0.27828304,0.24485873,0.31893934,0.40325224,0.38708009,0.10761428,0.59610517,0.22389503,0.38971905,0.22380996,0.08905543,-0.74832759,0.29625431,0.085536051,0.2152514,-0.037140541,-0.62213162,-0.87452356,-0.65927216,-0.69954988,-2.0665896
-75.772047,0.94791615,0.30084648,4,15,0,105.16617,0.24416875,0.27310848,0.68720379,-0.75863571,-0.01468244,1.0194177,0.64975084,-1.9986344,0.63342515,0.42993203,-0.70174986,-1.3537491,0.77224879,0.16122204,0.075454049,1.4148591,-0.63377873,-0.72408147,0.75176572,0.27945096,1.5497518,-0.67348234,-0.56175232,-1.4116288,-0.0992088,1.0799598,-0.34169185,0.45703806,1.2857845,1.0382496,1.2243462,0.85082592,-0.73248945,-0.54653511,0.68591405,-0.70955535,-0.67891388,1.4454329,0.33473238,0.42162121,-0.30167525,0.41716253,0.36158683,0.052514916,-0.12555161,0.45507644,0.28819986,0.26477589,0.63057875,0.071078406,0.046415962,0.44948234,0.32048918,0.66741911,0.060235016,0.090749429,-0.14135904,0.21707399,0.53911493,0.15084981,0.36898972,0.5953274,0.52772353,0.57854807,0.47653652,0.044119672,0.094905378,0.43149769,0.050383171,0.058751616,0.63892872,0.335587,0.32891945,-0.41503381,-1.7219767,1.1417314,-0.01468244,0.67252135,-0.75863571,-0.071431918,-0.086114358,-1.2302451,-3.5797959
-71.433229,0.8740109,0.30084648,4,15,0,92.085604,0.28276086,0.27409501,-0.47867171,-0.40547222,0.48406866,0.87308951,2.2471561,-0.50887983,-0.52716482,0.20987156,-0.70571034,0.19088221,-0.11719195,0.92570925,0.70315415,-1.8131704,1.1006009,-0.75510412,0.25577488,-0.57459041,-0.10455627,-0.098014315,0.059401231,-0.10493568,-1.7700425,-0.39530893,0.61236918,-1.5011257,-1.0781605,-1.8374924,0.16043268,1.0648075,-1.7275472,1.0235154,-0.29045898,1.242924,0.145752,-0.033127546,0.13253926,0.89869512,0.14327944,0.13826762,0.34028561,0.089329183,0.33508073,0.25063913,0.53649315,0.47549191,-0.21422009,0.58443007,0.075790593,0.35286748,0.1252685,0.25410251,0.25589563,0.29904244,0.25399852,-0.20239896,0.17440866,0.4506082,-0.12869021,-0.012757553,-0.22088663,0.32673466,0.57461928,-0.19075119,0.56330131,0.20314751,0.62344013,0.32271076,0.27368077,0.31908921,0.24473281,-0.64480807,2.8563823,0.64121096,0.48406866,0.005396956,-0.40547222,-0.88414392,-0.40007526,0.39308421,-3.6380359
-72.230352,0.75648504,0.30084648,4,15,0,93.144021,0.25231684,0.29430891,0.13124262,-0.58286496,0.33613654,0.84881438,1.7939811,-1.0770871,-1.3004062,-0.4767541,-1.3487391,-0.7914654,1.9161155,2.0416597,0.13702423,0.39725032,-0.30707667,-0.71489167,-1.2786781,0.73065952,0.37512515,0.04266686,-0.53363694,-1.0116218,0.33448828,-0.82377891,0.51080633,-0.12659114,-1.370409,1.1486813,-0.3642282,-0.37970508,0.29418787,-0.4388759,1.6511465,0.24196827,-0.99037802,0.079906901,-0.20622291,0.78030147,-0.064679498,-0.13040428,0.11200386,-0.14462909,0.019381525,0.81624671,0.85319549,0.2926443,0.36923115,0.16194144,0.041917855,-0.12400952,0.46735645,0.36271952,0.26487408,0.095262737,-0.045412478,0.35075972,0.0098713716,0.4026517,0.21505994,-0.15100673,0.59038398,0.14512124,0.14056626,0.33889896,0.12315176,0.73826398,0.32353026,-0.039160231,0.27583416,0.1916236,0.40175785,-0.51724365,-0.13151993,0.58276913,0.33613654,0.46737916,-0.58286496,-0.45162234,-0.1154858,5.2608302,2.924453
-75.61086,0.9516416,0.30084648,4,15,0,96.210658,0.49328479,0.33580182,0.34174299,-0.79239397,-0.24125233,0.99714471,1.2453255,-1.3703768,0.17546211,-0.61465178,-0.079851509,0.73582356,-2.0378204,-0.2802117,-0.41553774,-1.3863597,0.39961667,0.34052733,1.4385655,0.10671602,0.28333647,-0.010462669,-0.032292388,-1.8662138,-3.0220044,-0.36875343,-0.34014878,-1.1429035,1.0255725,-1.2125604,0.42503442,1.3904456,-0.92849965,0.82783113,-1.3644675,0.71318488,-0.31662217,1.238101,1.0289849,0.91146736,0.033109755,0.55220528,0.2868836,0.4664705,0.74037568,-0.19101901,0.39918919,0.35374646,0.027742677,0.62747679,0.60763449,0.97635771,0.52912022,0.58842969,0.4897714,0.48244094,-0.1333932,-0.5215098,0.36945671,0.37906221,0.1094957,0.8376739,0.0861048,0.63601212,0.96019897,0.18149291,0.77127199,0.03509411,0.73277357,0.38696248,0.90904138,0.83881978,-0.070380835,-0.62152247,0.70919118,-0.1605641,-0.24125233,0.10049066,-0.79239397,-0.45065097,-0.6919033,0.63434191,1.1103139
-81.408576,0.58292393,0.30084648,4,15,0,102.69524,-0.16157637,0.2801143,-0.92286798,-0.2448201,0.88661481,0.91978717,1.5723646,-0.50226108,-1.3418976,-0.16081836,-1.7529388,-0.67238162,1.2918367,1.7827418,0.38041863,1.2488275,0.062661567,-0.32235325,-1.340529,0.96124451,0.63656517,-0.65949291,-0.19853069,0.70479402,0.76192502,-0.66385919,1.4370768,-1.495156,-1.3359914,0.57108184,0.049007595,-0.25747247,0.8837561,-0.62532427,1.9325247,-0.15568965,-0.23589394,0.57416243,-1.0194978,0.27886546,-0.30226688,-0.53746107,-0.20662389,-0.6525996,-0.34992007,0.20028558,0.33779511,-0.055015666,0.18823808,-0.14402397,-0.25187212,-0.5370777,0.10768197,0.016734643,-0.34630976,-0.21718765,0.035846519,0.05184973,-0.34753282,0.2409694,-0.58039095,-0.53580667,-0.0016081756,-0.14784864,-0.23369809,0.085976358,-0.33673864,0.37975145,-0.20518726,-0.22765363,-0.00074525666,-0.44715227,0.42518082,-0.7062541,0.095704182,0.87942717,0.88661481,-0.036253172,-0.2448201,-1.1676881,-0.28107328,1.3550217,4.6103577
-81.213247,0.63469517,0.30084648,4,15,0,106.39342,0.026694239,0.29112773,-0.69818389,-0.37768506,0.44771077,0.90997322,2.2511949,-1.6590086,0.801449,-0.26566413,-1.9468125,0.11081836,-0.034061997,-0.3860194,0.35910702,0.34282488,0.63698137,-0.34477354,0.18674792,-0.97123904,1.108137,0.23149031,-1.0324461,-2.2723367,-1.4296556,-0.72174292,-1.6252899,0.030370004,0.44421607,-0.31752895,-1.4413174,2.399305,-0.42466587,1.4423108,-1.2595069,0.43018729,0.0067599564,1.8849477,1.633466,0.68207951,-0.45628917,0.26001827,-0.050647957,-0.54007688,0.058956536,0.016777847,-0.085686715,0.13124025,0.12650007,0.21213718,-0.073678901,0.081061738,-0.25606038,0.34930365,0.094087488,-0.27387944,-0.63484599,-0.38951817,-0.18342514,-0.44647273,0.035535789,0.15601786,-0.065747244,-0.39291322,0.72519846,-0.096937775,0.44659091,-0.33998315,0.15193369,0.02866225,0.5754548,0.50224149,0.098618824,-0.72677701,0.37239329,0.62482513,0.44771077,-0.25047312,-0.37768506,-1.075869,-0.62815818,0.14551618,-4.0900269
-84.219381,0.98199313,0.30084648,4,15,0,107.22994,0.061319609,0.16664918,-0.76011673,-0.59536965,0.87375375,0.91549208,2.650582,-0.59840463,1.4650938,-0.26392436,-1.0464645,0.02563959,0.80454547,-0.050574451,-0.093290683,2.0986688,-0.31511421,-0.20408325,0.091949474,0.5381101,0.44040599,0.61738296,2.0167761,-1.6641344,2.2791965,-0.85931334,0.25508318,-1.3180162,-0.34804179,0.42708505,0.97650444,2.3223206,0.011741307,1.1262702,0.18480258,-1.3930706,0.5873776,1.4769351,-0.088584123,0.50303694,-0.038404033,0.30547629,0.01733683,-0.11307284,0.065592426,0.19539645,0.052891418,0.045772793,0.41106105,0.0088060832,0.027309303,0.076642913,0.15099522,0.13471291,0.16420597,0.3974137,-0.21600702,0.44114583,-0.081884256,0.10382901,-0.15832672,0.0033187301,0.13249298,0.22405327,0.44833243,0.063276288,0.24901162,0.092116807,-0.17083447,0.15920561,0.30744964,0.046557137,0.49369538,-0.97542802,-2.0932014,1.412067,0.87375375,0.11363702,-0.59536965,-1.3554864,-0.48173264,-1.0920246,0.20722414
-85.800569,0.85211412,0.30084648,4,15,0,112.82799,0.23784869,0.17321715,-0.80950881,-0.64137525,0.84579126,0.90650749,3.3836743,-0.7195216,1.574943,-0.52250605,-0.99417199,0.09229845,1.3916501,-1.1283745,-0.89064638,1.7567564,-1.1734878,0.48493668,0.50454624,-0.19332747,1.1118163,1.5341756,2.0874847,-1.0602486,0.9748428,-0.10331645,0.60010462,-1.061231,-0.20565059,0.95935006,-0.24704243,1.972947,0.81362946,1.0533649,0.084005133,-0.44707869,-0.08382274,1.1115792,-0.86764612,0.82395912,0.11321521,0.51065584,0.14734168,0.065641051,0.25383637,0.47890636,0.042394873,0.083573464,0.54214902,0.034580471,0.32184804,0.32524475,0.20436106,0.43043434,0.50359421,0.59943685,0.054195452,0.40670818,0.21995251,0.3417971,0.054025282,0.20222648,0.40402457,0.1950567,0.57959695,0.37878327,0.42030956,0.25239982,0.16040699,0.22332915,0.43039327,0.087557504,0.44103685,-1.0461297,1.5254565,-2.1091361,0.84579126,0.036282443,-0.64137525,-1.4508841,-0.6050928,-2.437457,2.0189006
-77.441239,0.93696896,0.30084648,4,15,0,107.7445,0.086082864,0.24617146,-0.088876056,-0.48504429,0.45161894,0.88353016,1.1236989,-0.85249088,-0.67205569,-0.48605507,-1.4760378,-1.0052293,-0.88278664,0.11227743,1.3436671,-0.093349132,1.2101703,-0.32884766,1.567156,0.22843964,-1.2752233,0.19625048,0.39603046,-1.4044089,-1.0123306,-0.38969873,0.3780041,-0.41611242,0.91507572,-2.2265495,2.4350666,0.39954743,0.53405485,-0.86645981,1.1883692,-0.013918578,-1.740329,0.67359163,-0.12425825,0.36270546,-0.12377606,-0.079358064,-0.03357002,-0.2772755,-0.16137589,-0.13123401,0.11372236,0.41685536,0.063102972,0.38399225,0.0051299578,0.47187195,0.14231818,-0.22784071,0.13439413,0.18357426,-0.25964251,-0.16312403,-0.00984984,0.17913668,-0.016352135,0.31134839,-0.46203006,0.68552676,0.18444004,0.21755192,-0.12721481,0.37862543,0.082656507,-0.34233645,0.2519019,0.055494028,0.40718092,-0.52948231,-0.037922448,1.1149932,0.45161894,0.36274289,-0.48504429,-0.57392034,-0.1223014,-0.39111735,0.77785397
-75.062938,0.89906852,0.30084648,4,15,0,94.482474,0.54280254,0.34547772,0.010822171,-0.66641033,0.069064143,0.95953932,1.4194142,-1.0124904,-0.43118355,-0.25915929,-0.27089718,1.4856916,0.75118953,1.315547,-0.97519144,-0.52113211,-0.82792667,-0.38942703,-1.2261579,0.56975454,1.8744431,0.25236255,-0.21986899,-0.034018866,-1.2044265,-0.55608176,-1.0162199,-0.88056371,-0.97929381,1.7277156,-1.7031325,0.86158075,-1.1163886,1.1208984,-0.59601343,0.26724595,0.21995083,0.20465005,0.51126826,1.0331785,0.19300968,0.39383823,0.45326878,0.4492136,1.0560759,0.80232179,0.99729471,0.20589563,0.36276301,0.25677233,0.40826418,0.1191923,0.73964004,1.1903809,0.62998818,0.46684271,0.53104978,0.12670002,0.35068869,0.19172121,0.2385874,0.20447835,1.1396898,-0.045591784,0.84045949,0.15711514,0.93004796,0.33689318,0.63513007,0.61879066,0.61350458,0.71943434,0.074475228,-0.66099924,0.046204882,0.88138131,0.069064143,0.079886314,-0.66641033,-0.65558816,-0.58652402,-1.8616572,-2.4844041
-71.912571,0.82544924,0.30084648,4,15,0,99.425136,0.37309254,0.38838026,0.57558986,-0.67594058,-0.20869534,0.93084852,2.1401525,-0.78968294,0.52335411,0.64384381,-1.0325382,-0.093674092,-0.7513026,0.65477869,-0.44411895,-0.39551042,0.50427664,-0.28189576,1.1149655,0.054925721,-0.90733003,0.44716555,1.0272261,-0.85224805,-0.77054667,0.20790372,1.3600444,-1.9783299,0.52971981,-0.78989318,0.78787785,-0.15016274,0.20134223,-0.42620468,1.9191448,0.30046386,-0.41908431,1.3826725,-0.41378696,1.2042855,0.066395276,0.57635295,0.62314877,-0.027924912,0.33671138,0.081301444,0.62739566,0.20060551,0.2194841,0.56894364,0.2636098,0.80612313,0.39442461,0.020703471,0.54676282,0.7720469,0.042096221,0.073827425,0.45383825,0.90130695,-0.39525173,0.57882526,0.066313622,0.67908875,0.3147723,0.45128989,0.20756306,1.1184505,0.48978678,0.21032847,0.91009526,0.21238586,0.079099592,-0.38814565,-2.0582816,0.70135647,-0.20869534,0.36689452,-0.67594058,-0.10035072,-0.30904606,-0.78747367,0.62921041
-76.874191,0.90938193,0.30084648,4,15,0,92.157405,0.34881152,0.27094575,-0.19704637,-0.68951518,0.4024315,0.90513753,1.2064981,-0.69204306,-1.8613479,-1.7376037,-1.0778596,-0.57711463,0.86200538,0.24796424,0.22826892,-1.1013123,1.4679607,-0.29306017,0.45645871,1.100922,0.82244672,-1.0575071,0.13831467,-1.6780703,-1.4379387,-0.15463498,-1.3819535,0.7934914,-0.48457908,0.85411867,-1.2866465,1.8039867,-0.80609039,-0.43923133,-2.2384969,-0.95495087,-1.0888797,-0.45643105,0.77044076,0.67570706,0.1613054,-0.15551277,-0.12198481,0.056770035,0.19244476,0.58236822,0.41599638,0.41066002,0.050415642,0.74654925,0.26940811,0.47248707,0.64710167,0.57164997,0.062284453,0.38628729,-0.10585451,-0.040791864,0.30691383,-0.0256229,0.56380465,0.21751688,0.58023135,0.00020012835,0.83759406,0.13040475,0.22980366,-0.25769972,0.090071641,0.053784203,0.22514347,0.55755917,0.30390831,-0.78803837,0.66438373,0.045795383,0.4024315,0.20538513,-0.68951518,-0.88656156,-0.48413005,2.0367844,3.7505458
-80.158949,0.91160198,0.30084648,4,15,0,99.778318,-0.0077644046,0.12350782,0.13110281,-0.4280451,0.21225697,0.96867248,1.1782774,-1.1519528,1.1911889,1.3381508,0.21473507,0.45994005,-1.6332353,1.0793638,-0.07022711,0.72278386,-1.2605091,0.11271336,-0.88586561,-0.28043781,0.06492856,1.401952,-0.35257698,-0.82728428,-0.28185459,-0.62499255,1.2610299,-0.9860756,0.59354975,-0.087001873,1.4992274,0.52702246,-0.2169905,-0.24639153,3.052727,0.93150703,-0.11993323,0.93112936,-0.79280714,0.13776206,-0.15003958,0.13935674,0.15750768,0.018757055,0.049041787,-0.20948172,0.12554546,-0.016438001,0.081505051,-0.16344713,0.0061565758,-0.11717573,-0.042400666,0.00025478002,0.16538762,-0.051310418,-0.10994048,-0.042575649,-0.084955869,0.14798264,-0.12955245,0.065543628,-0.018509816,0.1774019,0.057326988,-0.034564427,-0.038195685,0.36927124,0.10728399,-0.022577096,0.10723735,-0.10568228,0.27780837,-0.36249369,-1.859578,0.57551531,0.21225697,0.34335978,-0.4280451,-0.29694229,-0.08468532,-4.0591206,5.6134591
-77.000139,0.98400397,0.30084648,4,15,0,99.108337,0.21586729,0.25843085,-0.41432749,-0.45870095,0.66426407,1.0113516,2.0206416,0.79613334,0.26428825,-0.55481818,0.012962733,-0.90976514,-0.25024772,-0.021588727,0.5001483,-0.85727363,-0.73702832,-1.1088049,0.32492793,-2.0056084,0.20379121,-1.1069892,-0.50891229,-2.0670403,-0.496113,-0.67436344,1.0633716,-0.30926091,1.2742995,1.0520909,-1.2624893,-0.016496442,-0.58215159,0.73322321,-1.2746836,-0.65852013,-0.50598493,-0.30749615,-0.89312395,0.7380634,0.4216127,0.28416752,0.072485155,0.21921726,-0.01924409,0.15119556,0.21028809,0.34512103,-0.0056786621,0.025396435,-0.070682094,0.29983869,-0.30244379,0.26853322,-0.070212862,0.084348653,-0.31831969,0.087656384,0.041590972,0.4906753,0.13594473,0.54518558,0.48776002,-0.11039888,0.2116041,0.065421357,0.40535478,-0.11355029,0.045685373,0.085105173,0.1364008,-0.014943491,0.45710033,-0.6658647,1.3475967,-2.6974215,0.66426407,0.24993658,-0.45870095,-0.87302844,-0.20876437,-2.5755323,-4.4934144
-67.979926,0.97375147,0.30084648,4,15,0,93.456332,0.32532177,0.41544432,-0.32565501,-0.72283,0.11179101,0.84053865,1.8291027,-2.3367176,-1.2818186,0.013991726,0.44511136,1.4066619,-0.12277377,1.03894,0.24973677,-0.82215461,0.73829114,-0.11553092,0.051813725,0.63680256,1.598387,-0.58995655,-0.35189976,-1.5588549,-0.19715803,-1.1784634,0.53090577,0.53305338,-0.3459589,-0.29490926,0.86837219,1.4433578,0.28735796,0.614529,1.4104806,1.6641773,0.056410461,0.60456686,1.0727602,1.0852121,-0.64545427,-0.20720249,0.33113455,0.51024075,0.90971144,0.2743161,0.75694348,0.42907349,-0.016237689,0.63204063,0.2773251,0.34684749,0.58987777,0.98936256,0.080227675,0.17912702,-0.32229565,0.24341358,-0.16426417,0.54588355,0.54677577,0.18159511,0.20280339,0.68608206,0.92495656,0.444703,0.58062435,0.91129792,1.0166948,0.34875717,0.57648563,0.77099391,-0.051036499,-0.88565751,0.9567777,0.39122892,0.11179101,-0.21386401,-0.72283,-1.048485,-0.93669401,1.6954915,-4.8666329
-73.666367,0.88495927,0.30084648,4,15,0,85.783938,0.126894,0.17641798,-0.24439886,-0.33198681,0.59388413,0.94128861,0.75305621,0.4652995,0.14388864,-0.58559635,-2.0315056,-1.5087246,0.99915795,0.17958028,-0.062611411,0.53254277,0.17335368,-0.68084803,0.34552235,0.94089023,-0.87951897,0.13192573,0.57519402,0.61811534,-1.15015,0.21932269,-0.43988288,-1.8771288,0.30416804,-0.33731854,-0.94546115,1.4040817,0.8831531,-0.29702466,-1.135109,-1.091176,-0.73252727,0.44776307,-0.91942952,0.25974666,0.2089812,0.15227854,0.023584273,-0.23150013,-0.13927216,0.30316343,0.15857519,0.11584822,0.22084412,0.15747671,0.0067801646,0.18785036,0.29288396,-0.028268963,0.15016807,0.22836857,0.23594066,-0.076013138,0.16558647,0.04929075,-0.20426528,0.18055471,0.067384943,-0.039902349,0.37459927,0.28269809,0.074493508,-0.073359632,-0.065609065,-0.0023369829,0.20588746,-0.035309902,0.4716847,-0.45418624,-3.1116623,-0.78315768,0.59388413,0.34948527,-0.33198681,-0.57638567,0.017498466,2.4846748,2.4585896
-63.980303,0.98512234,0.30084648,4,15,0,85.808751,0.25429085,0.4970601,-0.15105016,-0.72616643,0.50576138,0.94070727,1.949723,-1.4535416,-0.061977022,-0.18927616,-0.64466543,0.62180678,0.21049837,0.81798514,0.3787638,-0.51610324,-0.87370736,0.094799782,-0.77545042,-0.67905312,1.0166823,0.32368933,-0.34982704,-1.6605355,-0.70764749,-0.29912818,0.29761105,0.6366687,0.27279124,0.19993023,1.1637632,-0.013705381,-0.3729373,1.1944719,0.2179005,1.3020696,-0.59944636,0.79972119,-0.4472526,1.2234204,-0.4682067,0.22348454,0.16020922,-0.066146616,0.56336619,0.35892119,0.66087862,0.44255922,-0.0022434791,-0.17999422,0.30141204,-0.13115462,-0.083239366,0.75964307,0.4151839,0.080405783,-0.57109508,-0.097452484,0.10560617,0.40222143,0.57075345,0.38988449,0.35366819,0.83275111,0.24747845,0.068918597,0.84801517,0.36260049,0.90149771,-0.04367002,0.65180034,0.031979424,0.4302363,-0.80169152,-1.1182685,-1.4334832,0.50576138,0.35471122,-0.72616643,-0.8772166,-0.37145522,0.2878135,-1.043644
-60.434699,0.76815775,0.30084648,4,31,0,76.106307,0.14315073,0.50024129,-0.21437298,-0.24094068,0.17143981,0.81074482,1.9046984,-0.35796018,-0.69640031,-0.53769278,-0.6914463,-0.30786688,-0.28674958,1.1781839,-0.041843605,0.20883618,1.3544529,-0.43674767,0.54772068,1.2917106,0.50883312,-0.4608518,-0.18337839,-0.57981799,-1.2009874,-0.95342523,-0.24331382,-1.5922036,-0.24778171,-0.51457965,-0.38117189,1.8562149,0.3597364,-0.51903487,0.13328196,-0.48579195,-0.6158869,0.44677145,0.72081649,1.0959595,-0.035915735,-0.20521746,-0.1258254,-0.20273926,-0.010856996,-0.00029325006,0.73252694,0.12221883,0.24761921,0.82070398,-0.07532849,0.41714323,0.78931771,0.39769006,-0.087386371,0.051417284,-0.14689817,-0.45763278,-0.33379194,0.021435109,-0.65333525,0.019200089,-0.11426326,-0.047527188,1.071706,0.32310573,-0.11649194,0.20982387,-0.09986246,-0.16494133,0.36664426,0.5037329,0.064253316,-0.34812717,-0.13785104,0.12692287,0.17143981,-0.042933174,-0.24094068,-0.45531366,-0.28387385,1.518752,0.11791734
