# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-4-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-4-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-79.826388,0.9725762,0.16033989,5,31,0,118.34072,0.20671644,0.29714966,-0.17120033,-0.39665488,0.15523874,0.92174397,-0.9410082,-0.59556849,-0.46195983,-1.8586106,-1.184893,-0.75588996,0.23724157,-0.69253939,0.056197369,-0.84410145,0.27920651,-0.75477478,0.52146216,-0.2958853,0.72494247,-1.1978792,1.7402375,1.0540026,-2.6113512,-0.32517569,0.72643423,1.4516364,0.046089412,-0.19089621,-0.32213602,1.135396,1.8848713,0.25420561,-0.35596862,0.28904278,0.94139167,1.9858316,-0.23162651,-0.072903825,0.029743465,0.069445234,-0.34556906,-0.14537411,-0.017896003,0.27721269,0.00092859604,0.22341547,-0.044108019,0.28968256,-0.017564627,0.36166874,0.11879422,0.42213285,-0.14923294,0.72382743,0.51991296,-0.56924567,0.11009059,0.42257612,0.63806972,0.22041189,0.1499917,0.11099383,0.54409896,0.76680532,0.28225355,0.10094049,0.2926054,0.48645065,0.79680562,0.1378887,0.069638576,-0.48225504,2.3341581,0.78078413,0.15523874,-0.01596159,-0.39665488,-0.56785521,-0.41261647,-2.6347019,-4.2261589
-80.317024,0.90471961,0.16033989,5,31,0,103.20865,0.10275851,0.15831287,-0.027154226,-0.43574407,0.4398013,0.93717961,-0.57643838,0.19127881,-0.83651899,0.74460312,1.3470738,-0.37027445,0.12200243,-0.23708937,0.66563321,0.56814276,-0.69345459,-0.025660471,0.47606276,1.1620494,0.46092063,0.77263475,-1.6733708,-2.2030702,2.0370425,1.351292,1.4683291,0.082928734,0.44403616,0.97673098,0.40357764,-0.19371119,-1.8613891,-0.92870878,-0.98732038,-0.34181553,-0.83149731,-1.3769126,-1.0859482,0.011500899,0.13304041,-0.029673209,0.22063877,0.31601763,0.044139303,0.12207307,0.065224214,0.20813682,0.19270282,-0.0070242737,0.09869613,0.17812538,0.28672588,0.17572818,0.22507654,-0.16215763,-0.24601585,0.42524855,0.31668543,0.3352139,0.1158872,0.17305515,0.2573876,0.16665005,0.072091538,-0.19192334,-0.04426804,-0.053547011,0.048644715,-0.028878213,-0.11522447,-0.06916107,0.42622419,-0.44932118,-0.086218661,-0.78226857,0.4398013,0.41264708,-0.43574407,-0.46289829,-0.023096992,-5.8974917,-0.69098583
-77.073068,0.98307334,0.16033989,5,31,0,95.956465,0.24862719,0.1589209,-0.74868264,-0.31983152,0.31237097,0.99008818,0.26892383,-0.22616247,0.044593005,-1.4540351,0.56059429,-0.046455303,-0.7110452,-0.079834438,0.72896856,-0.09307598,0.28081345,-1.1047782,1.9177785,0.97665842,0.54665985,0.20326177,-0.064985692,-1.7835967,1.3475374,0.94746264,1.129351,-0.051660933,1.1506901,0.55247887,-0.83887831,-0.56822941,-2.3624405,-0.77770715,-0.46285218,-0.55857966,0.44415627,-0.63386453,-0.86425415,0.29136481,0.21268525,0.25571395,0.017550624,0.33771734,0.24124447,0.13562724,0.23593983,0.36447553,0.23383547,0.29325432,0.07305484,0.55340228,0.40383863,0.33550287,0.28092973,0.2382996,-0.034823611,0.46277904,0.39919881,0.42810467,0.24041719,0.4314959,0.33642763,0.11531189,0.15832366,-0.12681399,0.12503327,0.1750703,0.15985721,0.3192129,0.14789287,0.11127914,-0.061970351,-0.69417285,1.4598033,-0.60378943,0.31237097,-0.43631167,-0.31983152,-1.0685142,-0.7561432,0.27824651,0.9868777
-77.395118,0.97534238,0.16033989,5,31,0,96.878462,0.4444235,0.2407737,-0.37533733,-0.44068704,0.22213249,0.97557668,0.23648491,-0.38855461,-0.3076808,-1.0271363,0.46388274,-0.12535106,0.051749436,-0.19524668,0.29611907,0.87510081,-0.12981051,0.42698319,1.4023461,0.34861365,0.025674282,0.31383963,0.40451345,-0.6235223,0.83170938,0.35889093,1.1461725,-0.17036033,0.28592582,0.38637522,-0.51671467,-0.73361911,-2.933299,0.02201712,-1.0991856,-2.2294728,0.38708274,0.37719679,-1.0565218,0.50136285,0.35086977,0.37034206,0.1971161,0.55611427,0.41424227,0.45688341,0.39741324,0.51572119,0.65512476,0.41316855,0.54722983,0.78207157,0.5283605,0.4506052,0.51998783,0.5418197,0.29429573,0.64467725,0.530835,0.72039169,0.40340522,0.51326692,0.53745249,0.3200122,0.26778732,-0.26183774,0.44972465,0.17976852,-0.092374918,0.53762284,0.53524257,0.19004085,0.034463823,-0.62835571,1.032883,0.29809851,0.22213249,-0.15320484,-0.44068704,-0.81602437,-0.59389188,-0.67019623,-0.63838921
-81.131681,0.91715469,0.16033989,5,31,0,105.27618,0.19749086,0.081477228,-0.32845086,-0.25001238,-0.18195877,0.97354047,-0.66238531,0.71832193,0.033902266,0.52836271,-0.45149238,-0.25500028,-0.1571529,-0.59187112,0.23172204,-1.0691311,0.058005358,-0.55447778,-1.1730647,-0.48868674,0.45295495,-0.73739774,-0.68815567,0.30486974,-0.69569014,0.031417202,-0.04987024,0.22568871,0.72280919,-0.19158917,0.44563472,1.047464,3.0450142,-0.18157405,0.81740381,2.1786913,-0.74378855,-0.19562334,0.31285486,0.14352154,0.25601774,0.20025312,0.24054038,0.16070451,0.17671414,0.18468647,0.14926684,0.21637093,0.11038102,0.20221697,0.15231354,0.10191279,0.15767401,0.23439637,0.13740973,0.14142184,0.2223308,0.14080795,0.20005064,0.19342757,0.21587935,0.25638334,0.1818807,0.23379994,0.28283532,0.44559017,0.18269671,0.26409065,0.37500458,0.13688903,0.18155201,0.2229814,-0.3461842,-0.41423781,-0.37488339,-1.7195154,-0.18195877,-0.51040962,-0.25001238,-0.57846324,-0.760422,-0.47365527,-2.5993632
-82.827593,0.99859198,0.16033989,5,31,0,99.868598,-0.031672385,0.2119695,-0.15783746,-0.45227809,0.27330849,0.90559646,-0.32391315,-0.5838647,-1.6232509,-0.36966857,1.4610433,0.76302277,0.64342675,-1.9298835,2.2999917,-0.40580042,-0.59607979,1.5760647,-0.7041818,0.98703252,0.24006522,0.68302641,0.30376587,-0.11979868,1.784444,1.5269087,1.1853992,-0.34757385,1.0391631,-0.94755682,0.19656456,-0.18419414,0.93862469,-0.11474098,1.4261911,-0.35432567,0.67522649,0.81994925,0.7571901,-0.10033209,-0.15543389,-0.37575207,-0.11003084,0.27802423,0.13006517,0.10471446,-0.44074883,0.4558557,-0.1176897,-0.15802312,0.30240525,-0.18093745,0.1775484,0.019214119,0.11310838,0.032716714,-0.057066052,0.3465753,0.29198569,0.21959608,-0.10534744,0.18859849,-0.23252553,0.0099933057,-0.070715924,0.16728742,-0.055993973,0.27063663,-0.10677862,0.11145504,0.14213185,0.12882882,0.19438975,-0.53119682,1.2472601,0.62961175,0.27330849,0.11547102,-0.45227809,-0.61011555,-0.33680706,3.667623,4.1009339
-80.292166,0.99797051,0.16033989,5,31,0,96.736619,-0.096696545,0.27759417,0.020795385,-0.29699895,0.29126328,0.92865341,-0.26695009,-0.74153263,-1.613458,0.52796498,1.2562234,-0.45079044,1.3722345,-2.1781462,1.9190756,-0.26709965,-0.18206307,1.1026306,-0.45233969,0.82691357,0.94884966,0.4248216,0.61065993,0.49385326,0.70963602,2.3627496,1.3194686,0.21031293,0.4241774,-0.72064044,0.67997521,1.0400743,0.56334877,1.0576722,1.6974404,-0.60466713,0.69826419,0.40792396,-0.057770427,-0.17080033,-0.30254168,-0.54458309,0.049863455,0.25202376,-0.22183334,0.28422776,-0.70133723,0.43602765,-0.17084185,-0.14723619,0.20938727,-0.22226341,0.13284984,0.16669859,0.021231456,0.072819092,0.040394242,0.10029428,0.55918898,0.26958026,-0.038314901,0.021052628,-0.29674213,0.092060611,0.19202201,0.059685789,0.1969071,0.37450301,-0.26454862,0.097137525,0.016540768,-0.11273328,0.30166098,-0.28660126,0.84580854,-0.20530394,0.29126328,0.31205867,-0.29699895,-0.27620357,0.015059716,0.52132396,-1.1487241
-76.891252,0.996502,0.16033989,5,31,0,94.927405,0.53261348,0.34488753,-0.387982,-0.59240115,0.21417254,0.95858212,-0.93637306,0.096969667,0.34520008,-1.0815644,-0.98503664,-0.22998719,-0.56677784,0.71453768,-1.1138543,0.16987573,-0.67301385,-1.4096288,1.3188624,0.39497144,0.50058903,-0.82280127,-0.69600902,-1.8265002,-1.1194666,-1.0388094,1.0376106,1.4066449,1.7849355,1.3758199,0.67544878,0.16460137,0.046229784,-1.7896363,-2.2003455,-0.34489591,-0.96297644,0.33316906,-1.0056203,0.20967009,0.56605711,0.65166868,0.15959542,0.19288662,0.45329376,0.33713887,0.77904861,0.14845902,0.5912015,0.3004994,0.046450079,0.98747269,0.6688342,0.70526039,0.24883958,0.29256865,-0.097323661,0.14652341,0.17434107,0.89047243,1.0177478,1.1482155,1.0071166,0.76556734,0.58938244,0.54855756,-0.084609769,-0.22625825,0.41366318,0.20049491,0.64751933,0.18578757,0.020181538,-0.78639215,-0.18828911,-0.087102451,0.21417254,-0.17380946,-0.59240115,-0.98038315,-0.76621061,0.77380627,-0.76027687
-76.281239,0.72312358,0.16033989,5,31,0,93.564346,0.30503692,0.53415827,-0.160277,-0.74320242,0.42560662,0.92939876,-2.1700567,-0.46134349,0.14496525,-0.75548889,-0.6302065,-0.41328328,-0.82710043,0.014154327,-0.039471767,0.081197959,-0.042527712,-1.0550326,-0.12892215,-0.31879289,0.64965173,-0.43007459,-0.64377013,-1.7436721,-1.2173655,0.015520301,1.1355973,0.62340208,2.0788849,-0.13519976,0.91739258,1.290991,0.4758227,-0.44839386,-0.53685789,-1.8324368,-1.1305324,-0.90405225,0.10014051,-0.85411681,0.058606473,0.3824713,-0.098513729,-0.031593103,0.084278231,-0.13676562,0.31259757,0.28395274,0.34840948,0.28232039,-0.2585175,0.23617208,0.13475106,0.65205376,0.075309016,-0.038838226,-0.62635995,-0.34522892,0.31332721,0.9116256,0.6380323,1.4154905,0.23281885,0.79506975,0.99463042,0.55920155,0.065523625,0.018269831,-0.67377439,-0.29884635,-0.17787008,0.3585278,0.34546812,-0.82334092,-0.69498008,-0.50844676,0.42560662,0.26532963,-0.74320242,-0.90347942,-0.4778728,1.0030371,-3.104144
-82.893314,1,0.16033989,4,31,0,100.53063,0.42094143,0.28177284,-0.094489237,-0.55406758,0.067810831,1.1353581,0.68165962,-2.0191094,-0.286622,0.12741295,-1.2770345,-0.59505297,-0.11351907,-1.992924,-0.1393995,-1.1256837,0.042997011,0.55630306,0.29233471,-0.42353015,-0.93187926,-0.25574261,-0.13535377,-1.1582112,-1.926141,0.28686354,1.129936,-0.37852412,1.4719061,1.6327464,-0.78135057,1.4155337,-0.8273224,0.42733772,-1.5229119,1.1350176,-1.4495613,0.69785166,-1.2350403,0.61301459,-0.14798877,0.34017914,0.45684294,0.061107793,0.25327167,0.38895484,-0.14061042,0.38166244,0.10375435,0.43305682,0.57769252,0.50331341,0.30160214,0.15836317,0.34888011,0.38280241,0.094588972,-0.12179278,0.50177178,0.73932671,0.31428361,0.83568459,0.88100502,0.20077806,0.81980039,0.18782445,0.54135359,-0.0081737863,0.74075857,0.012494434,0.61757707,0.072940631,0.020566212,-0.6013122,-3.2977625,1.271204,0.067810831,-0.026678406,-0.55406758,-0.64855682,-0.58074599,-2.4155152,-4.0135644
-73.550156,0.95763549,0.16033989,5,31,0,105.91626,-0.055463441,0.37068178,-0.74588929,-0.03997445,0.6660542,0.9708873,-1.2715678,1.6620567,-0.52601807,-1.5950886,0.58044643,-1.04153,0.86490082,-1.1960018,1.632364,0.3841975,-0.06189157,-1.3752011,0.3964964,0.84088084,1.6561033,-0.26152134,0.47506522,-0.28862455,-0.87252572,0.83803162,2.4173113,0.30134282,0.062298961,-0.72355392,1.3079065,0.98752065,1.6129222,-0.13981194,0.16266208,-0.48549086,0.53637601,-0.82261364,-0.95590195,-0.52681046,0.56063069,-0.25044876,-0.64673373,0.15969748,-0.44153965,0.26513954,-0.49879951,0.54962416,0.086951572,-0.078405518,-0.56522542,0.091510551,0.25623577,0.55842389,-0.15240464,0.12063458,-0.1624513,-0.37889283,0.25517961,0.84058984,0.056238854,-0.032370351,-0.3236717,0.42935366,0.31059247,0.54241744,-0.10728918,0.0048324304,-0.23542606,0.14336137,-0.36039133,-0.40979888,0.29310955,-0.4129191,-0.29596578,-2.2765595,0.6660542,-0.079835093,-0.03997445,-0.78586374,-0.11980954,1.2699712,-2.9953022
-78.506454,0.9125783,0.16033989,5,31,0,95.267673,-0.097546061,0.3107522,-0.64441059,-0.057659598,0.72498227,0.95878853,0.13135319,-1.3516121,-0.52177173,1.3145224,-0.027832932,-0.97615169,0.73010044,-1.0960547,-0.70765152,0.025618913,0.66853924,0.076670445,0.53819726,0.35380062,0.92995497,-0.93379728,-1.2004376,-1.5981772,1.2984505,0.43719423,-0.60930041,-0.57417669,2.3734336,0.42246499,-0.14672507,1.6554525,-0.52168962,0.48111051,-1.4692048,0.012021803,-1.8095842,0.58260801,0.10830075,-0.056727768,-0.5175625,-0.25968777,0.31094466,-0.10619521,-0.40088734,0.12933425,-0.43814748,-0.31745033,-0.089584927,0.11020398,-0.073720552,0.069699919,0.012398259,0.19143949,-0.38772562,-0.47058469,-0.59418314,0.30595028,0.038313006,-0.2868875,-0.27597273,0.64000363,0.033735862,-0.1431412,0.41688945,-0.25966226,0.051960087,-0.55410469,-0.093810259,-0.65987832,0.083500657,-0.063891366,0.40277697,-0.37986489,0.50226984,-0.39549382,0.72498227,0.080571679,-0.057659598,-0.70207018,0.022912081,1.1753863,2.4029334
-83.046799,0.92869513,0.16033989,5,31,0,99.300688,0.33066785,0.12557105,0.031231889,-0.46527768,0.028538938,0.94768943,-1.1746686,-1.0797723,-3.0197778,-0.93515712,0.30626914,-0.10031769,-0.60283544,-0.28290348,-0.3324838,-0.062053575,0.29564454,-0.04695586,-1.2382457,1.0408579,-0.64980133,-1.2639504,1.2670637,-1.2288386,-0.74478168,-1.2815769,1.7999059,-0.71353745,2.3882084,1.2181423,-0.22910536,-0.53713044,0.21984542,0.76592413,-0.20155309,-0.067006209,1.8815563,0.17282405,-1.4122487,0.18316348,0.19507972,-0.048528806,0.21323919,0.36912639,0.31807085,0.25496917,0.29514337,0.28891751,0.32287572,0.36779225,0.32477156,0.17518004,0.46136947,0.24907162,0.17195228,0.48977436,0.17636131,0.23714484,0.1697389,0.55668393,0.24106821,0.63055768,0.48363126,0.30189885,0.26321982,0.35827407,0.42684575,0.30535862,0.32225381,0.56693685,0.35236955,0.1533303,0.044154882,-0.44966173,1.9633833,-1.2582336,0.028538938,0.059770826,-0.46527768,-0.43404579,-0.40550685,-2.8831434,3.0702845
-82.43983,0.99416235,0.16033989,5,31,0,102.90769,0.0033203805,0.21221715,-0.30831307,-0.36846956,0.16723794,0.98900428,-0.21849444,0.64529185,1.8293026,0.31874481,-0.28919562,-0.93919013,1.0762808,-1.1213862,0.86471918,0.04327079,-0.89968673,-0.31275618,2.0466742,0.64570122,1.9979632,0.89268378,-1.2544903,0.051367819,0.82397727,2.351815,0.13358862,1.6248675,0.37493718,-0.71201786,1.0385062,1.2136677,-0.3610812,-1.3017875,-0.74647063,-0.082652728,-1.7912702,0.55696166,0.4928756,-0.043047886,0.14026237,0.39152977,0.070963495,-0.058051889,-0.19599187,0.23172562,-0.234657,0.18682862,0.012503184,-0.18760857,-0.063051844,0.43765974,0.14034925,0.42732243,0.19276318,-0.26290397,0.014221513,0.17818248,0.50241586,0.031670176,0.34814513,0.082888478,-0.14778202,0.2237092,0.26088148,-0.073307242,-0.27294125,-0.15509349,-0.014219946,-0.37681787,0.12151719,0.10791703,0.013081403,-0.5226261,-1.490923,0.1344503,0.16723794,-0.14107513,-0.36846956,-0.67678263,-0.5095447,3.2627236,3.6109356
-78.611712,0.96063469,0.16033989,5,31,0,104.87615,0.13571027,0.24325859,-1.0113543,-0.061114269,0.63492074,0.89554925,-1.9051597,-1.480577,-0.23174008,-0.35757647,1.5092103,-0.26599209,-0.25093298,-1.6760082,-0.32759187,2.0605463,-0.43564753,0.035309186,0.18310778,1.7749574,-0.46260296,-0.50288917,1.8957975,-1.0721093,0.60754779,0.13466687,1.3627739,1.0771507,1.673201,0.037175412,0.72962634,-1.0893061,-0.26309632,-0.59250801,-0.49333913,0.58357237,0.50593318,0.54975197,-0.13756003,-0.32773618,-0.2244528,0.079337505,0.048726722,0.50283865,0.07100541,0.074668667,-0.27199311,0.056020733,0.63695585,0.029735266,0.14429953,0.18025281,0.56748391,0.023178125,0.01337816,0.5968793,-0.12508954,0.28350149,0.16846914,0.46721673,0.39773643,0.54273078,0.14475351,0.31319814,-0.1292728,0.071709829,-0.0084223923,0.015701289,0.27766926,0.25878286,0.26944216,0.10224761,0.12924357,-0.56679144,-0.45277795,-0.032366491,0.63492074,-0.3764336,-0.061114269,-1.0724686,-0.43754787,3.050177,-4.4641998
-73.215347,0.99502555,0.16033989,5,31,0,92.394026,0.31842513,0.31696199,0.18857852,-0.59077263,-0.13972662,0.99667644,0.1196535,0.78526554,-1.1801514,-0.85606444,-1.2049724,-0.70196017,0.87615095,0.39872273,1.0728514,-1.9104001,-0.11264783,-0.6060294,0.46089741,-0.25622016,1.6272881,0.027583602,-1.7850207,0.11442245,-0.97502982,0.56489519,0.88778896,0.29842329,0.66394739,0.40072309,0.98958952,1.4583674,-0.16856917,-0.19337058,-1.0732632,0.2851362,0.036027876,0.092181469,-0.70291856,0.35635074,0.56732446,-0.055638022,0.047085237,-0.063505331,0.095930432,0.59613168,0.44480508,0.65847823,-0.2870991,0.28272005,0.12633684,0.46451209,0.23721307,0.8342136,0.32716808,-0.2473586,0.3546927,0.0093777325,0.49747543,0.59982049,0.41301397,0.52887122,0.44543912,0.63208739,0.78067216,0.26499511,0.257134,-0.021758525,0.40880246,0.32984459,0.34764315,0.095626659,-0.045437365,-0.49648338,0.10145749,0.060590962,-0.13972662,0.048851893,-0.59077263,-0.40219412,-0.54192074,0.55177925,1.3241018
-76.150013,0.81088863,0.16033989,5,31,0,90.793595,0.2667109,0.21998619,-0.51473908,-0.52294175,0.29861871,0.84674307,0.014006343,-1.2013092,-1.0414299,0.31840063,0.70666075,-1.2347384,-0.46999951,-0.78829748,1.1958328,2.0220416,-0.48464992,-0.047961668,0.47859215,1.4710367,-0.10839733,-0.91104488,1.0324208,-0.98840034,0.14871869,0.30650564,-0.39058405,2.0353288,1.1730412,0.64887036,-0.89682412,0.25067157,-0.39457776,-0.64231588,-0.18818092,0.25606316,-0.40233879,1.6375496,-0.25994342,0.2697921,0.0024394688,0.037610692,0.33675464,0.4221665,-0.0049144959,0.16331749,0.093296336,0.52977759,0.71153213,0.16009461,0.25615999,0.37199456,0.59031866,0.24286498,0.066293604,0.49382921,0.049276471,0.29942695,0.3341379,0.1807878,0.71445513,0.52476376,0.40945341,0.069421974,0.32185518,0.17990924,0.12541027,0.22531369,0.32304125,0.17820192,0.62694918,0.20952693,0.04124917,-0.78031129,1.0157539,-0.20568383,0.29861871,-0.21612037,-0.52294175,-1.0376808,-0.73906212,1.8942003,5.4004271
-72.049835,0.98009601,0.16033989,5,31,0,93.067895,0.28373551,0.46566896,-0.38066703,-0.54113008,0.54776782,1.0019144,-0.93017316,-0.90981829,-0.64484998,0.42354483,-1.3414186,-0.37158351,1.3578591,-1.1934117,-0.29321646,-0.52345683,-0.61400295,-1.0590199,-0.43370384,-0.59815921,1.2627847,-0.20434456,-0.93710643,-0.57499855,-0.59457295,0.25587109,2.2563989,0.74955278,2.0299353,-0.34486614,0.91884196,0.35262849,0.21727541,-0.50063607,-1.0182469,-0.18866,-1.3514089,0.15846062,-2.6692142,-0.14941725,-0.13993862,-0.016551105,0.48096719,-0.34092147,0.1107006,0.91604834,-0.27199925,0.14719371,0.039977917,-0.0021866029,-0.2094172,0.081773097,0.0051913334,0.87177514,0.18857859,-0.15264586,0.015976537,0.0068613476,0.40288673,1.3344704,0.63277897,1.2290134,0.12314205,0.71161169,0.44794365,0.38491392,0.050604836,-0.19043048,0.1958824,-0.34557365,0.3575257,-0.95923469,0.35743431,-0.73146359,0.6032435,-0.65149017,0.54776782,0.1671008,-0.54113008,-0.92179711,-0.37402928,0.84025533,1.9161594
-71.596395,0.95924185,0.16033989,5,31,0,93.456786,0.13431672,0.31682057,-0.30807834,-0.2604195,0.17674994,0.83624828,-0.92281472,0.27127425,-0.97101701,-1.4767426,0.72572351,-1.2003623,-0.67874103,-0.74337131,0.87939977,0.51993965,-0.0127015,0.796739,1.21386,1.7179729,0.0658382,-0.63334718,0.31281525,-1.3271453,-0.0055308184,1.1949395,0.048115258,-0.25477011,0.12677871,0.74746569,-0.21652817,0.70763082,-0.65195948,-0.24587555,-0.77968899,-0.24169473,0.92501336,0.22936351,1.1114623,-0.15804997,0.22026198,-0.17332145,-0.3335457,0.36424085,-0.24598275,-0.080722403,-0.1011986,0.41292865,0.29904429,0.13029262,0.38674002,0.51889253,0.67860586,0.15517561,-0.066340697,0.23342303,-0.28615021,0.13256444,0.51289814,0.14956062,0.053600307,0.17448282,0.37112922,0.06571614,0.35850872,-0.072237456,0.056418286,-0.11270479,0.057742854,0.42737998,0.2069838,0.48645085,0.022710773,-0.41445867,0.90323141,-1.2072964,0.17674994,-0.1313284,-0.2604195,-0.56849784,-0.3917479,-0.22694005,0.30244843
-84.412191,0.78665531,0.16033989,5,31,0,98.357697,0.022437463,0.2433802,-0.56326304,-0.26718858,0.35057466,0.9379376,-1.6426289,0.32224292,0.16592132,-2.3037833,-0.32461804,0.48573949,-0.89732586,0.15025784,-0.38167203,-0.69791211,0.28640653,1.7060256,0.90315905,-0.60070793,0.57793986,1.4617119,0.43976373,-0.71112543,-0.78706068,0.74756395,-1.0618939,0.47037952,1.1057624,-0.84716932,0.52078838,1.2003993,0.35922834,-1.4454945,-2.3846145,-1.1294197,0.35729092,-1.3528555,-1.7137393,-0.37734587,0.10086501,0.062819427,-0.53825777,-0.056568139,0.14065683,-0.19595388,0.059007246,-0.070453951,-0.14742052,0.092143141,0.43765031,0.24224849,-0.12376295,0.16309658,0.3781892,0.12946724,-0.15063638,-0.16911752,0.20437972,-0.23600647,0.13691852,0.29155814,-0.18374677,0.14918704,0.31459087,0.10986653,-0.32936727,-0.55793049,-0.25244091,0.109395,-0.30682078,-0.39465274,0.068943138,-0.5488201,-0.7995343,-1.0633528,0.35057466,-0.21268838,-0.26718858,-0.83045162,-0.47987696,-1.0161221,-1.8791596
-87.327765,0.99004974,0.16033989,5,31,0,109.28663,0.25772505,0.14818211,0.068383421,-0.61945972,0.24974743,0.97416628,1.9110197,0.19264895,-1.3003333,-0.47940136,0.12031093,-1.4619534,0.55552628,-1.1484638,0.64344628,-1.0604534,-1.4609126,-1.8265413,-0.21536699,1.3577933,0.17559368,-1.9262389,0.13182489,0.89660617,0.001484602,0.85540115,2.4994807,1.2472055,0.86460818,2.2951122,-0.11871774,-0.39531193,0.2274985,0.45512672,2.0419921,1.4086544,-0.63437019,1.2538267,0.73013823,0.54090399,0.28627218,0.065038912,0.18668634,0.27555298,0.0410897,0.34004411,0.087543263,0.35307228,0.10058482,0.041243928,-0.012935706,0.22581152,0.45892574,0.28374489,-0.027709098,0.27725914,0.39058605,0.25794504,0.3844802,0.62810338,0.44253859,0.38584452,0.59781963,0.2401332,0.19914689,0.29143626,0.32516669,0.56031175,0.46646243,0.16372273,0.44351975,0.36591848,0.28393914,-0.58526801,-0.28601744,0.52398074,0.24974743,0.31813085,-0.61945972,-0.5510763,-0.30132888,-4.0780325,-1.0421157
-80.128104,0.99743875,0.16033989,5,31,0,103.32478,0.32199572,0.1925992,0.34263591,-0.53301281,-0.3222846,1.0854597,-1.9414082,0.42797331,0.88324486,1.4234425,1.2311366,0.1990621,-1.3355126,-0.071739032,0.49083394,0.68459104,0.69266073,0.83116621,0.98458276,-0.11723821,0.63295213,1.1629779,-0.58743577,-0.62094667,-0.22181472,0.62594792,-0.42204647,1.5353877,-0.41018271,-0.007364105,-0.33743464,1.0438974,0.209168,-0.29713886,-0.0541939,-0.75147471,-0.069700624,-1.0963281,-0.99544412,-0.051917963,0.40442304,0.49210798,0.59614961,0.55911165,0.36033492,0.064777046,0.30817884,0.41652994,0.45384741,0.45540162,0.48207767,0.51162557,0.29941573,0.44390179,0.54598434,0.20885606,0.20240188,0.27927438,0.44255279,0.2407099,0.61771016,0.24299485,0.3205774,0.25700607,0.52304953,0.36228131,0.26476701,0.31155802,0.17726229,0.30857143,0.1108438,0.13027397,-0.15096664,-0.36169485,-0.26830189,-0.30978716,-0.3222846,0.020351314,-0.53301281,-0.19037689,-0.51266149,-3.0412063,0.68952643
