# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-1-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-1-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-79.803366,0.85864129,0.27179314,4,15,0,98.990848,0.45167311,0.18990173,0.34676238,-0.94054186,-0.12812361,0.98605297,-1.0492854,0.60309038,-1.456251,0.038910951,0.42820429,-1.2783201,-0.074337215,0.40619205,-0.15603684,0.19520304,-0.16666869,-0.61514958,0.93455968,0.34436004,0.23523836,0.73427807,0.15712699,-0.435547,-1.2056142,1.5215839,1.5828037,1.2625065,0.58667611,2.2606809,-0.25064517,0.076012346,-0.94112374,-2.0086766,-0.50331848,-1.3356232,-1.8674195,1.0818107,-1.3391555,0.25241201,0.56620102,0.17512853,0.45906237,0.53298985,0.20891791,0.43755635,0.52880968,0.42204144,0.48874251,0.42002244,0.33485514,0.62914761,0.51706768,0.49634528,0.59111379,0.4815118,0.36896198,0.22272488,0.74062452,0.75225027,0.69142527,0.56308392,0.88098032,0.40407516,0.46610799,0.27295209,0.070221953,0.35609206,0.19803596,0.097046913,0.65711084,0.19736517,0.045257576,-0.76716067,0.10783415,-0.69111196,-0.12812361,0.21863876,-0.94054186,-0.59377949,-0.7219031,2.4600755,-4.9297725
-78.253313,0.96274109,0.27179314,4,15,0,99.812412,0.26470071,0.14507222,-0.26342925,-0.46401118,0.11574907,0.9679934,-1.0500676,-1.2751891,-1.4579963,-0.053834257,0.52740343,-0.23930413,-0.1271745,-2.0597533,1.0064282,-2.2408878,0.37766398,1.406668,0.032406153,0.87925612,0.47271318,-0.81673945,-0.089017904,-0.35618951,0.28726422,0.31298682,0.48244248,-0.48927802,1.8672902,-1.6060894,-0.094594576,0.76613994,0.87985352,-0.33343063,-0.15651206,0.82353563,1.9177802,-0.1089412,-0.11990317,0.11236507,0.079706199,0.053185957,0.25689086,0.3412123,0.22998433,0.24625123,-0.034112266,0.41070549,-0.060389848,0.31948926,0.46876915,0.26940194,0.39225635,0.33327826,0.14621451,0.25178669,0.21302751,0.30637477,0.3101064,0.33468971,0.19372006,0.53559265,0.031701758,0.25097767,0.37584633,0.39234301,0.21632919,0.24199516,0.38417285,0.54291734,0.24889637,0.24730609,-0.015965555,-0.59572581,1.1470473,-0.16474723,0.11574907,-0.14768018,-0.46401118,-0.72744043,-0.61169136,-6.5147593,6.3069363
-86.378193,0.81872305,0.27179314,4,15,0,105.22572,0.30332564,0.074919722,0.20840829,-0.4879424,-0.18105709,0.97932212,-0.036911673,0.032128752,-1.0509546,-0.02974624,0.9085546,-0.60161882,1.6122193,0.42374921,0.59609381,1.1898039,-0.4155632,-0.97626042,2.4202958,-0.11639792,0.36395454,-1.6765606,-0.83757911,-0.89743535,0.23154209,0.22676024,1.0665415,1.8672687,-0.94815205,1.089098,1.5765937,0.3353884,-2.360161,-1.4526968,-1.0267428,-1.088543,-1.5317823,1.6459744,-0.43487631,0.30056023,0.30573272,0.22458842,0.30109706,0.3713943,0.25825253,0.42411266,0.33507282,0.34798483,0.39246542,0.27219176,0.23018448,0.48465353,0.29460514,0.33059302,0.17771819,0.24057445,0.23609004,0.32067271,0.32031446,0.38323063,0.4432209,0.23229036,0.38492056,0.4214436,0.32845285,0.12650304,0.19449001,0.22640236,0.2217723,0.18856494,0.42664159,0.27074483,-0.076852941,-0.38373825,-0.14414834,-1.4383972,-0.18105709,0.027351204,-0.4879424,-0.27953411,-0.46059119,0.31910218,1.3205007
-83.791222,0.96596448,0.27179314,4,15,0,104.24944,0.32824394,0.42467676,-0.045245942,-0.66812206,0.28411996,1.0449072,-1.7048499,0.54513025,0.10761668,0.31038655,0.071318139,-0.50256675,2.3862033,0.27199767,0.33998345,2.4321711,-0.41473916,-1.2378852,-0.18175841,-0.93947854,-0.088155269,-1.3041488,0.74347795,-1.7330937,0.19201017,0.68450073,2.2866601,0.0087913355,0.20792203,0.43938124,0.45462299,0.86467979,-1.5510838,1.3330158,-0.26062239,-0.47091986,0.33117061,0.23627263,-0.10072973,-0.39576619,0.55974809,0.37394624,0.46005789,0.35853109,0.11481552,1.341609,0.44375503,0.47262701,1.3611305,0.15211386,-0.19745716,0.25105537,-0.070730764,0.29080644,-0.22559773,0.64398174,-0.4077607,0.40978619,0.61893549,1.2993354,0.33197741,0.41654359,0.51483894,0.52131176,0.69545335,-0.33046531,0.89434478,0.21756367,0.12825522,0.4688844,0.42858343,0.28546636,0.26149699,-0.69074503,0.73266171,0.046993195,0.28411996,0.23887402,-0.66812206,-0.713368,-0.42924804,2.4441777,-5.1206725
-80.44827,1,0.27179314,4,15,0,104.27886,0.17930221,0.17573265,0.33820835,-0.55692021,0.053622967,0.93406533,-1.3498658,0.99664202,-2.105435,-0.95324563,0.097352609,0.28279679,1.2607555,0.1549969,0.20339393,-0.43957798,-0.57370223,0.71548709,-0.4767845,1.2537545,1.3359324,-1.3489523,-1.4238588,0.22862575,0.93215062,0.53247402,1.9291316,2.0364058,0.94198643,-0.19881086,-0.46624637,2.0461646,-0.46587299,-0.8972329,-0.44620969,0.29725247,0.23008284,-1.2179047,0.24480893,-0.057913288,0.35444476,-0.19069147,0.011785828,0.19641025,0.22899884,0.40085812,0.20654023,0.21504517,0.10205401,0.078483997,0.30503666,0.095515607,0.39962783,0.41406917,-0.057752752,-0.070916278,0.21947922,0.34311152,0.27287529,0.51831362,0.5371652,0.34483999,0.14436465,0.097367501,0.53888015,0.097433117,0.021629094,0.1008886,0.23153918,0.21973528,-0.034723405,0.22232314,0.22272714,-0.38781603,0.34075535,0.19120258,0.053622967,0.39183132,-0.55692021,-0.21871185,-0.16508888,-2.2940294,-1.4857715
-78.987687,0.86721954,0.27179314,4,15,0,96.474491,0.1798428,0.16646378,0.17612618,-0.46275969,-0.23597928,0.9274125,-1.0124172,0.2658891,-1.8109953,0.70195615,0.10934623,1.1144907,0.48765361,1.4140445,0.093202988,-0.64635637,-0.199222,0.00081231023,-0.90460045,0.97354128,0.68032412,-0.68677503,-1.7359923,-0.68983388,0.77566464,0.45063623,1.2982702,1.436521,0.25624873,1.5365006,0.31941283,1.1954764,-0.63151829,-0.37308823,-1.4238573,0.045422399,0.52281012,-1.0023601,0.737749,0.011312015,0.22410371,-0.12162231,0.29669308,0.19804499,0.36536514,0.26101947,0.41523,0.19535773,0.07224788,0.14667956,0.17997802,0.029259595,0.34190216,0.29309213,0.065519637,-0.10913704,0.06501045,0.30896287,0.25485741,0.39595777,0.41897152,0.22249894,0.4356145,0.23301347,0.37884633,0.074717884,0.11773713,-0.057177856,0.18740399,0.26687175,0.012986151,0.30265129,-0.14791619,-0.3746966,-0.19552339,-0.34840228,-0.23597928,-0.059853099,-0.46275969,-0.28663351,-0.52261279,-3.4263344,2.1373944
-76.225114,0.99280685,0.27179314,4,15,0,99.566688,0.43490897,0.39911664,-0.42010292,-0.43947014,0.51015546,0.94641272,-0.74887274,-1.0171661,0.42214583,-1.7775905,-0.022136187,-2.0630251,-0.24689233,-2.7225202,0.068588572,0.14535489,-1.4217507,-0.61263114,1.4512951,0.49569521,0.28690435,0.050039697,1.4970617,-0.6754487,-1.3839698,0.4041412,0.52177488,-0.3648582,1.2930952,-1.2196419,-0.20524031,-0.40877346,0.22905317,-0.53948525,0.075079353,-0.3801901,-0.71517672,0.93097307,-1.7461175,0.13602139,0.028941053,0.60339439,-0.274557,0.42607405,-0.38847868,0.33637013,-0.65169415,0.46228381,0.49292252,-0.13253538,0.19039768,1.014145,0.63274917,0.54941726,0.45488064,1.0324112,0.16532615,-0.11745642,0.59620844,0.643158,0.28928799,0.95100479,-0.051870397,0.35299414,0.27176067,0.5263279,0.21959143,0.46487439,0.28316877,0.14947004,0.80647581,-0.26199557,0.300104,-0.64952161,-0.55022107,0.73838599,0.51015546,0.090052533,-0.43947014,-0.85957307,-0.34941761,-0.20597244,1.0379053
-80.16004,0.3434189,0.27179314,4,15,0,100.95834,-0.20717291,0.25679553,-0.10019076,-0.23389663,0.0067867065,0.95858914,0.22301025,0.13104356,-0.76538183,0.4276145,-0.49018082,1.7646881,0.48353972,0.62295833,0.35063057,0.30539028,0.67110626,-0.84133814,0.047639314,0.011131885,0.53751736,0.55196343,-0.6306337,-0.35125615,0.4924225,-0.80258583,1.7564476,1.384723,1.0018264,1.207019,0.68380837,1.7397122,-0.22866545,-0.90056709,-1.7532345,-0.72197528,0.21392881,0.49428406,0.64218971,-0.14990487,-0.17352151,-0.40371954,-0.097363414,-0.33304915,0.24599111,-0.083002067,-0.04719999,-0.11713254,-0.12875005,-0.034835817,-0.42322478,-0.19493934,-0.20431429,-0.06914085,-0.065431164,-0.36911682,-0.29737392,-0.080721009,-0.41327336,0.24387499,0.14841778,0.05009164,0.10278417,-0.031573974,0.2395774,-0.26589317,-0.43843451,-0.6573957,-0.39257293,-0.15223694,-0.08024297,-0.042261459,-0.043308674,-0.28399201,0.59447448,0.97360579,0.0067867065,-0.093404054,-0.23389663,-0.33408739,-0.32730068,0.026354645,0.074643756
-75.455932,0.99491179,0.27179314,4,15,0,95.682542,0.21474921,0.28990829,-0.43010068,-0.27592453,0.1422719,0.94699979,-1.8797985,1.5214016,-1.0025169,-0.81200611,0.15242162,-0.53197962,0.32805934,-0.70283138,0.11925563,-0.13776729,1.0353598,2.1259456,1.1567342,0.12504037,-0.44712613,0.06936842,-0.088856671,0.88532321,0.76526734,1.4083814,0.86794201,-0.4060774,0.62707354,0.037076557,1.5865813,0.86990791,0.025011871,-0.13836251,-0.49623865,0.37533063,0.26899004,0.0010228938,-0.093835865,-0.33021995,0.65581615,-0.075888737,-0.020658093,0.2589375,0.060523906,0.30985633,0.010992564,0.2493224,0.17480933,0.5149086,0.83107846,0.55009603,0.25099945,0.085123638,0.23485969,0.18898892,0.47141175,0.43660655,0.62305064,0.46637279,0.097024005,0.39654303,0.22549801,0.67471228,0.46694272,0.22200036,0.17463677,0.070885509,0.32356067,0.29273165,0.21504575,0.18754541,-0.07277844,-0.49097487,0.89113067,-0.12673049,0.1422719,-0.28782878,-0.27592453,-0.70602521,-0.56375331,-2.1015332,3.4572607
-71.975716,0.87227836,0.27179314,4,15,0,91.451066,0.10562128,0.33629335,-0.30110108,-0.20980824,0.23410877,0.91043019,0.82411936,-1.3934786,-0.27226071,-0.038025347,0.17350342,-0.85888083,0.50706556,-1.0751473,0.89197085,0.79937402,-0.93374427,-2.5130805,0.19741006,0.97096174,2.0470181,-0.27047287,0.30048549,-1.7101727,-0.92831651,-0.18399882,1.686819,1.4328112,2.3111684,0.58507238,-0.94657262,0.77520902,0.44002668,-0.41424233,-0.65152906,-0.57846712,-0.036984081,0.94018794,-1.0304804,0.38276713,-0.36299632,0.014061808,0.092833604,0.16396932,-0.18321463,0.27614405,-0.25594361,0.40558514,0.37444544,-0.20839071,-0.73951098,0.17200896,0.43214925,0.79401986,0.01466305,0.20667255,-0.46949844,-0.20656539,0.043743695,0.67288727,0.58746615,0.88285182,0.30237722,-0.2127048,0.36631891,0.25359932,-0.033685666,-0.11348361,-0.088913368,0.093183775,0.42180022,-0.24092244,0.083558232,-0.36035878,0.82967743,-0.43662388,0.23410877,-0.066992308,-0.20980824,-0.51090932,-0.27680055,-1.7159635,-1.0284671
-69.848362,0.9630409,0.27179314,4,15,0,88.298225,0.21882041,0.34709414,0.19716733,-0.6104329,-0.039571423,0.89759614,-0.40577605,-0.77078186,-0.56120968,-0.37428848,1.3367029,-1.7946223,0.58982473,-0.13298454,1.7655324,-1.08613,-0.27330085,0.67091033,0.22528747,1.2583392,0.43008317,-0.90554659,0.27454481,-0.23854578,-0.096780947,2.1735943,1.5768054,0.11977552,1.1411568,0.56754095,-0.20598339,1.0478257,-1.1255935,0.52650191,-0.65834337,0.46301402,0.48497216,0.13003026,0.22339227,0.077977921,-0.048713458,0.02402782,0.088907071,0.68278216,-0.40408246,0.42354512,0.17266226,0.83162635,-0.15816894,0.12395929,0.45168946,0.29701637,0.65558258,0.36809976,-0.095489505,0.31411331,0.13602257,0.18522831,0.97326225,0.76612032,0.26039379,0.61490924,0.41581055,0.14732479,0.58251458,-0.17186649,0.40156614,-0.0096867142,0.37952987,0.38715141,0.26395315,0.29635856,0.059012242,-0.51184924,0.31135536,-0.50963742,-0.039571423,0.15759591,-0.6104329,-0.41326557,-0.45283699,0.036450705,2.9707469
-77.761163,0.54918993,0.27179314,4,15,0,92.597329,0.052279758,0.23186182,-1.0202444,-0.18825527,0.69747116,0.92607783,1.2968816,0.47978693,-1.9901086,0.40072183,-1.0049194,0.61484276,-1.0858942,-0.63109001,-0.4109557,0.20701873,-0.35530071,-1.0135929,-1.251064,0.28697955,1.0190659,-0.67254264,0.35437822,-0.39352363,-0.3247509,-0.63965391,-0.19285097,-0.68470414,0.83504289,0.29324976,0.0060180448,2.03842,0.99169069,-1.5361802,0.58757086,-0.16716308,-0.69258801,-0.14535275,-0.78150412,0.35297708,0.16352403,-0.40915043,0.14519185,-0.18072267,0.19483832,-0.19949764,-0.094045919,-0.043005178,0.1002795,-0.030100911,-0.18273373,-0.23779421,0.11881936,0.28856222,-0.1036572,0.13444654,-0.038963346,-0.023017575,-0.09603156,0.0075649805,-0.10647699,0.24589432,0.12027318,0.053675112,0.52491152,0.28221496,-0.30390177,0.188515,0.013521022,-0.10830496,0.018578005,-0.12892121,0.18734897,-0.69837747,2.6878899,1.0971965,0.69747116,-0.32277322,-0.18825527,-1.2084997,-0.5110285,2.4100719,-0.40385227
-74.731199,1,0.27179314,4,15,0,86.210218,0.1260415,0.12918109,-0.76107946,-0.13282716,0.73941898,0.97605131,-0.36716312,0.77969567,-0.47100131,0.60248955,-1.3819189,1.0113803,-0.27795354,-0.17959323,-0.7052099,0.3217039,-0.72038998,-1.2730318,-0.55232745,0.7084804,1.4867272,-0.30790806,0.36259051,0.21752007,-0.35810026,-0.50794364,-0.71273372,-0.35080492,1.0764354,-0.77162487,-0.036435931,0.3952252,0.82702844,-1.2792162,-0.42401848,-0.0821964,-0.88724383,0.26496879,0.59103987,0.078610966,0.22676344,0.065197035,0.20387176,-0.052476297,0.25669271,0.090135156,0.10284145,0.034941713,0.16759956,0.032980735,-0.038410138,0.054691236,0.21756377,0.31809854,0.086265599,0.17288134,0.15414098,0.079781716,0.060424785,0.033969778,0.080724136,0.2650966,0.026362155,0.12133466,0.17709712,0.23287793,-0.039209053,0.071266328,0.11542328,0.011426372,0.16027046,0.20239267,0.35887925,-0.51336689,-2.0752752,-0.51396461,0.73941898,-0.021660479,-0.13282716,-0.89390662,-0.15448764,2.1514474,-0.26238495
-81.83455,0.72481734,0.27179314,4,15,0,99.453517,0.057107337,0.19805372,-0.50971275,-0.052187377,0.32382076,0.96511757,-0.99910728,0.13596569,-0.75186003,-0.10950827,-1.6080561,0.69779014,-1.4592053,-1.0790148,-1.5102031,0.45454926,-0.78213031,-1.7242524,-0.39165272,1.6145902,-0.014311406,-0.663013,-0.45293718,-0.023068077,-0.95809137,-0.89684943,-0.12193712,-0.87299815,1.4532078,0.80607278,0.025161858,-0.28141239,2.2453842,-2.1852439,-0.58705847,-0.90317057,-1.3741033,0.70546177,-0.30821192,-0.14076957,0.084035848,-0.091801337,0.035418818,-0.26137416,0.19530727,-0.2318937,-0.15659556,-0.24199399,0.14713251,-0.09779648,-0.28438726,-0.02046094,0.37688293,0.05427291,-0.074204853,-0.032598556,0.052538619,-0.13264622,-0.12051703,0.032957238,-0.11579319,0.34492054,0.21675305,0.062090737,0.0013725669,0.50181403,-0.37568835,-0.059161776,-0.12176895,-0.21503893,0.19682666,-0.0039351795,0.068964388,-0.30704375,1.4708795,1.0995108,0.32382076,-0.18589199,-0.052187377,-0.56190013,-0.23807937,0.75275023,-0.51515408
-84.520974,0.89147767,0.27179314,4,15,0,106.01895,0.37581533,0.3514313,-0.12990156,-0.7359516,0.30556034,0.92033732,-0.71699042,-0.92933385,-0.45253307,-2.0653023,1.5252996,-2.2905822,1.7873004,-0.76977319,1.7448823,-0.65927306,-1.0671002,-0.0059158745,0.74927813,-0.34208441,1.1097157,-0.24498295,0.13625621,-1.5264694,0.46683532,1.3664267,1.9568594,1.9159113,0.53150914,-0.75666092,0.32010935,1.0583414,-2.8967229,0.97040158,-1.3253161,0.59885763,0.84612093,-0.095023011,-1.0811619,0.12384245,0.049218325,0.21678104,-0.34999656,0.91185336,-0.42916696,1.0039286,0.10529294,0.98902159,0.14412614,0.00080291894,0.37373631,0.63913512,0.25559616,0.76580415,0.28972065,0.42370003,-0.16063381,0.53987587,0.85602045,1.063517,1.0491265,0.56260428,0.109901,0.48831177,0.74774963,-0.64218377,0.71684482,-0.089942248,0.58627264,0.67316871,0.34242127,-0.0041387945,0.24060956,-0.80090238,1.3645009,-1.2362824,0.30556034,0.17565878,-0.7359516,-0.86585316,-0.56029282,1.741676,2.4245343
-83.092724,0.98187498,0.27179314,4,15,0,106.82889,0.042853673,0.24193378,-0.43333499,-0.10109035,0.30938279,0.97357044,-1.140783,0.17950314,-0.30345351,-0.75501825,-1.2203826,1.2515292,-0.26674967,-0.053982378,1.5004098,1.7890364,-1.618516,0.2062684,0.51959602,0.90618501,-1.1325231,-0.1975075,0.50221752,-0.42030954,0.0751739,0.25299899,0.50824093,-2.4228415,1.9245468,2.1487061,0.618236,1.2955702,0.45485706,-1.4624253,-0.21591392,0.031148187,1.0026272,1.1775777,-1.9292661,-0.23314026,0.086281546,-0.030561983,-0.13981075,-0.25239811,0.34564086,-0.021682084,0.029793512,0.4058535,0.47568202,-0.34872002,0.092756966,0.1685615,0.26209044,-0.23114192,-0.0049300625,0.16435706,-0.058833403,0.061040778,0.10406267,0.16581432,-0.54331353,0.50846657,0.56269825,0.19242585,0.35629587,0.15289896,-0.3109564,-0.0093831983,0.050389471,0.28542305,0.32774949,-0.42390097,0.092715291,-0.31775784,-1.0012794,-1.1831816,0.30938279,-0.1239522,-0.10109035,-0.53442534,-0.22504255,-0.035283299,3.731584
-67.054855,0.80825492,0.27179314,4,15,0,93.656965,0.040291882,0.43201974,-0.16964748,-0.31620536,0.3142049,0.96509987,0.46812473,-1.0561164,-0.5195313,-1.0684266,-0.82425072,-1.0385037,0.060414971,-1.7545599,-0.51627194,-0.050235634,0.40217813,0.23071982,0.99021823,-0.2656849,0.47338388,0.34054565,-0.084080995,-0.076954943,0.61218004,1.1377941,1.2279075,1.1204948,0.63374926,0.60122271,0.024529329,0.16458294,1.3711763,-0.45884405,-0.0055733055,-0.23381911,-0.77690171,-0.078247228,-0.52050879,0.242531,-0.41597125,-0.18415589,-0.42128948,-0.3158007,-0.40836224,0.066392342,-0.71771262,-0.18274779,0.018589097,0.21404077,0.1399674,0.4680857,-0.074489237,0.24480306,0.18741433,0.0039672328,0.0070458278,0.30476574,0.53184137,0.57077216,0.52436774,0.31408407,0.30003196,0.050889037,0.11139496,0.63266712,-0.1579378,0.037884104,-0.060722587,-0.29534499,0.0064875353,-0.18457819,0.22938116,-0.4010291,0.40567717,-0.86446696,0.3142049,0.14455742,-0.31620536,-0.48585284,-0.17164794,-2.3238817,-0.62184201
-67.525915,0.78312281,0.27179314,4,15,0,88.595399,-0.023624643,0.40992414,-1.2502054,-0.18588347,1.1461067,0.90103295,-1.3562903,0.92540325,-0.7144838,-0.021451428,0.29142846,-0.39980109,0.46477384,-0.31965792,1.4405688,0.35875685,-0.54973832,-0.79798638,-0.49197891,0.80173896,0.83220944,-1.2107084,0.069844325,-0.7812495,-0.7007427,-0.13899376,0.60376314,-0.34068279,1.7523192,0.46069226,0.12198212,1.1892735,-0.93365197,-0.28912999,-1.572848,-0.80163485,0.63986758,0.84969945,-0.906012,-0.57960077,0.35572048,-0.3165088,-0.032418101,0.095838916,-0.18751276,0.16689737,-0.15466014,0.56689926,0.12343845,-0.24897565,-0.35073852,-0.22529867,0.30502751,0.31751809,-0.51992322,0.005006232,-0.34387767,-0.31087599,-0.080601541,0.22387244,-0.16327874,0.69469328,0.16522424,0.026378771,0.46388728,-0.40635112,-0.14214601,-0.66837299,-0.35223411,0.23867252,0.32468767,-0.39502083,0.52100406,-0.81098615,0.52934556,0.039287094,1.1461067,-0.10409861,-0.18588347,-1.4360888,-0.28998208,0.051607731,4.8871016
-62.410783,0.95472794,0.27179314,4,15,0,80.762483,0.27519371,0.65902125,-0.2765565,-0.17902422,-0.031493563,0.87539515,0.056063815,-0.45896571,-1.5048426,-1.2204842,-0.59127519,-1.0999963,-0.013669879,-1.6330854,0.00085853037,0.25747113,-0.10373642,-0.20554814,0.31665529,0.056443875,1.0952239,0.075949322,0.00086590345,-0.69792568,0.012276369,0.60843006,1.2869176,0.59820671,1.2564937,-0.075117529,-0.22957888,0.48219146,1.195705,-0.87905407,-0.73648869,0.082129203,-0.86823588,0.55440042,-1.0749009,0.31214095,-0.02727445,-0.71652956,-0.52913131,-0.11446921,-0.44972725,0.26618497,-0.80104426,0.2757595,0.44487266,0.2068292,0.13973311,0.48387627,0.31239142,0.99696956,0.32524593,0.27576436,-0.18475414,0.2832841,0.67616204,1.1232998,0.66942464,1.1032498,0.22568966,0.12389635,0.59296813,1.0631887,-0.3041216,-0.21016799,0.3293186,-0.29699218,0.64055536,-0.43318885,-0.16977181,-0.31730247,-1.6642508,1.5015252,-0.031493563,-0.30805007,-0.17902422,-0.45558072,-0.48707428,2.4089411,2.0088377
-60.474908,0.66248059,0.27179314,3,7,0,78.430339,0.17457475,0.48621931,-0.19257178,-0.2276301,0.22466589,0.92889703,-0.59121808,-0.75626353,-0.90365781,-1.0599093,0.19601161,-0.28886323,-0.31574122,-1.1771012,0.32682089,0.4932934,0.096951921,-0.33489606,-0.16342161,0.44039653,1.4727205,0.17390518,-0.090233432,-0.56704266,0.37827529,1.1036073,1.5871377,-0.097264638,1.5962701,-0.36030262,-0.38404618,0.95448511,0.28529841,-0.68550228,-1.3109597,0.076199886,-1.0385733,0.080088627,-1.1468111,-0.1128869,-0.19313519,-0.26480114,-0.3407736,0.26987937,0.034123865,0.021055265,-0.39775458,0.33348137,0.41442352,0.22171464,0.011741811,0.095116003,0.38870404,0.8906399,0.2591308,0.13070151,-0.10113235,0.3584995,0.71116995,0.94627175,0.1272828,0.95071212,-0.00061134509,-0.012155922,0.63866384,0.31329234,-0.1587297,-0.46283919,0.2116246,-0.33039964,0.21351538,-0.38302694,0.12838,-0.32391599,-0.30433468,-0.79676453,0.22466589,0.032094107,-0.2276301,-0.42020188,-0.19553599,0.30664129,-2.717827
-72.139567,0.59998883,0.27179314,4,15,0,84.373409,0.19300366,0.47006538,0.35912559,-0.49705308,-0.061409836,0.88765748,-2.086297,-0.22298739,-1.1763728,-0.63571079,0.67885509,-1.7421721,1.7355043,-0.73576832,0.65750809,-0.033767574,-0.46145012,0.12274467,1.4728753,-0.95750614,0.52282016,-1.1404812,-0.72470521,-1.890894,-0.44154205,1.049467,1.2757126,1.5417242,0.27928718,1.5306207,0.8166444,1.1519113,0.53756502,-0.23646574,-0.73656566,0.55099491,0.75427827,0.33059937,-0.12519488,-0.78769234,0.088185005,-0.35996845,-0.10582198,0.51210993,-0.62593114,1.0088041,-0.15285556,0.50207545,0.17713069,-0.023908067,0.25070168,0.88535135,-0.25708683,0.43876332,-0.34309707,-0.14765517,-0.69584016,-0.014549972,0.68632175,0.79267198,0.91771483,0.3242869,0.91249547,0.57687992,0.7344773,0.44569436,0.081849301,-0.15323036,0.45200729,0.54756376,0.34840698,0.13415388,0.11815296,-0.31749029,0.76733381,-2.2084388,-0.061409836,0.29771575,-0.49705308,-0.13792749,-0.19933733,-2.9926369,-1.543657
-69.625496,0.89131772,0.27179314,4,15,0,89.989278,0.20496116,0.49054325,0.09603943,-0.53351243,-0.033412392,0.89423656,-1.9800933,-0.17997256,-1.5009818,-0.36354447,0.63098718,-1.7684412,1.3993204,-0.4588022,0.4025534,-0.023936549,-0.11506209,0.44300017,1.2180148,-0.67056341,0.77003125,-1.1482637,-0.69554091,-1.5372502,-0.46769481,1.1034422,1.2897052,1.4578238,-0.039913293,1.3144464,0.45628546,1.1369249,0.73320258,0.30370544,-0.84206963,0.21169656,0.76767906,0.27029788,-0.21439961,-0.76636023,0.11667684,-0.53133534,0.026626879,0.51448766,-0.66253572,0.89138835,-0.020101155,0.40243102,0.19321925,0.14851823,0.4222719,0.80245009,-0.12397919,0.5826948,-0.35831182,-0.13623173,-0.54912655,-0.024463365,0.74624729,0.83761732,0.92008677,0.18538197,0.84975397,0.42878892,0.76267201,0.56462874,0.35394182,-0.2081104,0.30880748,0.58154094,0.33755396,0.099788885,0.014607323,-0.48549271,1.2184434,1.0525392,-0.033412392,0.062627039,-0.53351243,-0.437473,-0.47088539,0.1673483,5.7066904
