# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-1-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-1-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-321.40318,0.9215389,0.02598666,7,127,0,336.79347,1.3042102,0.059240824,-0.06290366,-0.63727712,-0.11061292,0.53538378,0.0091643468,0.087810481,-1.1960786,0.96379553,-0.18566357,-2.2748881,0.78076105,-0.49235486,0.65158627,0.027718476,-0.063105597,0.4171992,0.96776184,-0.89541642,0.93309304,0.37488123,0.67878108,-0.36800753,-0.3430748,-0.3575044,-0.69827196,1.1300822,0.46568508,-1.9614183,0.31592949,-1.9511382,-0.94927219,-0.76552845,-1.0259372,-0.75289239,-1.5595821,0.18523606,0.49007626,0.56673886,-0.46930117,0.61589102,0.702092,1.2932113,1.1694439,1.3504631,1.2750427,1.3428107,1.3058522,1.3004717,1.3289254,1.3615412,1.251165,1.3594874,1.3264184,1.3444217,1.2824091,1.2838861,1.2830313,1.262844,1.3711572,1.3317977,1.1880141,1.3229261,1.1886231,1.2479745,1.2588596,1.2434328,1.2596082,1.2118192,1.3151837,1.3332427,1.3377842,1.2764084,1.3406961,1.3458027,-0.8343209
-319.34069,0.97819475,0.02598666,7,127,0,339.46524,0.91658198,0.0069259439,-0.10358755,-0.35755495,-0.073491717,1.3054608,0.003180077,0.071909452,-0.79750662,0.9506037,-1.0355871,-1.3088579,2.4858421,1.0452684,1.2638374,-0.42810034,0.30780112,-0.71425115,-0.60392145,-1.1372834,0.95061642,0.98778085,-0.10115817,-0.97541076,0.46826465,-0.053087222,-0.090905776,-0.15655412,0.22002699,-1.1924487,-0.19013236,-1.998195,-0.55112605,-0.44060876,-1.0559373,0.18158813,-0.48909416,0.36391993,-0.011338842,-0.20547513,-0.8392227,0.56784805,0.82787196,0.90940956,0.9075169,0.93379878,0.92382145,0.92533524,0.91361698,0.91871379,0.91163511,0.91239925,0.90870521,0.92316589,0.92342329,0.91588136,0.90982634,0.91982515,0.9162143,0.91595237,0.91549769,0.91810587,0.90832314,0.91526513,0.90274259,0.91276491,0.91353034,0.90926861,0.91783964,0.91319454,0.91910246,0.91650344,0.91515887,0.91076957,0.92051486,0.92231577,-1.8112766
-319.72116,0.88621879,0.02598666,7,255,0,343.93535,2.0200011,0.11053177,-0.046277658,-0.63161549,-0.18065099,0.17015366,0.0023917784,-1.7005605e-05,-0.16006783,0.99317106,1.6529648,1.7971795,-0.28223429,0.19052471,-1.5357088,0.89990142,-0.99094437,-0.93331062,2.8773514,0.36067164,0.46957549,-0.63339751,1.2945636,-0.26735071,0.5445774,-0.3012165,0.38897243,-0.00041042737,-0.28792323,0.66102017,0.64144522,0.29287973,0.24229634,0.91530272,0.20757963,-0.10469046,-0.295393,1.0998012,0.27340087,0.92888152,0.7133054,2.0079309,0.043758347,2.2027062,2.2186465,1.9888053,2.0410601,1.8502565,2.1194688,1.9104703,1.9168406,2.3380399,2.0598668,2.0719041,1.9499906,2.1630915,1.9904504,2.0801942,1.9867071,2.0629949,2.0199557,1.9881764,2.0930648,2.0909012,2.0523736,2.0467826,2.1211711,2.0429453,2.0084295,1.9873508,2.1415641,2.0502206,2.122672,2.098844,2.2419413,2.0248378,-0.14721466
-326.41955,0.77375855,0.02598666,7,127,0,347.53056,2.1491967,0.11577363,0.031391553,-0.9057931,-0.18579851,-0.73858117,0.028867494,-0.005137684,0.020661269,0.96359046,-2.1644425,1.224506,2.459929,-1.3522312,-1.9851268,0.23595899,0.090433002,-0.70034192,-1.4980809,-1.1225116,1.5923946,-0.5347492,0.1258103,-1.412707,1.2289479,1.8724281,0.12013367,-0.21910035,1.2222389,1.6410195,-0.44468562,-0.10328099,-1.1779241,0.79684431,-1.6440005,0.52178485,0.36132414,0.89092181,-0.89949186,0.37348652,0.41879048,-0.45855705,0.40799938,1.8986113,2.2909622,2.4339916,1.992644,1.9193713,2.1765145,2.1596664,2.0681155,1.9757584,2.0192394,2.333554,2.0872868,2.1637622,1.9856425,2.2914764,2.3659745,2.163105,2.1238306,2.2906997,2.3391834,2.0977138,2.1372395,2.0128241,2.2414502,1.9588648,2.2096056,2.1910285,2.2523419,2.0450592,2.1924366,2.1976816,2.0961079,2.1964322,-2.3601945
-324.43077,0.9917877,0.02598666,7,255,0,352.42317,1.954154,0.022048981,-0.013439059,-1.6899083,-0.15789042,0.26893483,0.099602937,0.0083122611,0.00015294318,0.94229186,2.2565115,-0.6090083,-0.5927333,1.0617454,1.7888937,0.11635467,0.47054456,-0.31673945,1.7415067,0.98326616,-1.1811954,0.80962172,-0.45258655,1.0004536,-1.1293485,-0.40815407,-0.69132478,-0.45531196,-0.44801958,-1.1078964,1.1793918,-0.88984354,0.7342014,-0.81665813,0.46574671,-0.47147104,-0.062397995,-1.4120148,1.0932856,-0.62095576,-0.49501129,0.23279844,-0.92928151,2.0039078,1.940726,1.9410848,1.9775644,1.9935973,1.9567195,1.964529,1.9471702,1.9925524,1.975834,1.9281098,1.9720053,1.9441749,1.976213,1.929253,1.9451546,1.938911,1.9441148,1.9442756,1.929726,1.9801584,1.9345339,1.9703424,1.9361475,1.9644232,1.9437585,1.9527782,1.9230205,1.9782598,1.9404626,1.9432395,1.959287,1.9336643,-0.47457691
-325.7613,0.97608103,0.02598666,7,127,0,348.22262,1.8209067,0.055360513,0.024238566,-0.80466799,-0.14978302,-0.28383591,0.025750668,-0.0033255287,0.23036111,0.92119099,0.40066668,-0.60148159,-1.2343355,1.0260248,1.5281361,0.67336303,-2.1621078,-1.5269982,1.99492,0.84994351,0.22645233,1.1505427,-0.35464499,-0.93237926,2.2061967,1.5016479,0.82186784,-0.86354041,-0.68980734,0.71699953,1.7703834,-0.60927264,-0.75613249,-0.51627434,-0.14262794,-0.26141666,1.8106838,-1.1590067,0.13736938,0.47095925,0.24562393,-0.81809077,1.0089292,1.8430878,1.7876084,1.7525732,1.8777079,1.9055051,1.8581844,1.7012113,1.7363713,1.9313465,1.86796,1.8334432,1.8846013,1.8012734,1.7692897,1.9430429,1.9040387,1.8664057,1.7731006,1.7827186,1.8606001,1.918916,1.787177,1.7790468,1.7923255,1.8130107,1.8064345,1.9211471,1.7567435,1.8285115,1.8469792,1.8345045,1.7756168,1.8767615,-1.1607386
-323.47047,0.99980234,0.02598666,8,255,0,350.69321,2.5327974,0.0095320073,-0.004180816,-0.92825225,-0.19833,-0.083254598,0.046285538,-0.070166398,0.98041306,0.9687287,-0.99252617,0.39359105,1.4563886,-1.4861049,-1.0845835,-0.78077486,-0.24462961,1.8809327,-2.0986619,-0.21784486,-0.61969892,-1.8819105,0.56130539,0.69536947,-0.32550524,-1.8032859,-0.35374607,0.21418105,1.2172092,-0.7728251,-0.69016709,-0.10151291,0.54975656,-0.25474622,-1.4247023,1.0116577,-1.8053633,1.1509312,-0.63664592,0.097389496,-0.60535139,0.37457765,-0.39979747,2.5233366,2.5365491,2.5466797,2.5186318,2.5224591,2.525355,2.5304656,2.5507264,2.5127929,2.5307209,2.5268904,2.514859,2.5381477,2.5394256,2.5296946,2.5156084,2.5294255,2.5348389,2.5443998,2.5254308,2.5262187,2.5318297,2.5380376,2.5303691,2.5192171,2.5424405,2.5155886,2.543768,2.5267288,2.5337257,2.5270271,2.5363678,2.5289865,-0.86991952
-320.75833,0.9964624,0.02598666,7,127,0,343.06738,2.2459102,0.082093365,0.01898482,-1.0780301,-0.17829498,-0.2386986,0.055546532,0.010733734,0.02177583,0.94512047,1.156061,0.86307454,0.18598687,1.1804592,1.7432082,-0.1167353,-0.69109676,-0.86864695,0.22900267,0.30334129,-0.7080006,-0.3117873,-0.28855041,0.34345889,1.1545804,0.41585795,0.29496409,0.75513883,-1.1508042,1.511342,0.54180929,-1.0822404,0.80384396,-0.87123433,1.4679029,-3.2326117,-1.3465377,0.57495798,0.7537356,0.90739871,1.0198295,0.02260656,-1.333451,2.3408152,2.3167629,2.2611785,2.3428181,2.3890161,2.236327,2.1891758,2.1746001,2.2647098,2.2708125,2.1877881,2.2203146,2.2222222,2.2741059,2.3406936,2.2800494,2.2701248,2.3079021,2.1514369,2.3699814,2.2903892,2.1570655,2.3119005,2.1743877,2.3664153,1.9805343,2.1353684,2.2931105,2.3077869,2.3204017,2.3296315,2.2477661,2.1364428,-1.225883
-322.32289,0.97201909,0.02598666,7,255,0,342.53669,0.76238992,0.0025108331,-0.02122493,-0.63407889,-0.059935427,0.22758113,0.02844383,0.13803349,-1.6523517,0.95341152,-0.55674603,-0.30908059,-0.94869163,-1.2051798,-1.0658581,-0.44495652,-0.03941905,1.2830172,-0.34007656,-0.38178105,0.86129926,-0.022426779,-0.40292321,-0.5673098,-0.82761474,-0.67053844,-0.40431692,-0.20455861,0.70103146,-1.4774648,-0.80009221,0.52540017,-0.3886796,0.80071612,-1.1742685,3.1218409,0.78235638,0.10644332,-0.599711,-1.0018943,-0.50480207,0.12048393,1.1105984,0.76099202,0.76161387,0.76000791,0.75936391,0.75971373,0.76127271,0.76229094,0.76561136,0.76153604,0.76143133,0.7645525,0.76233361,0.76137825,0.7609655,0.76031192,0.76070631,0.76137475,0.76187631,0.76415009,0.75868025,0.76038102,0.76370911,0.76141401,0.76440038,0.75944153,0.77022834,0.76435429,0.76265718,0.76088415,0.75987433,0.76112245,0.76269243,0.76517845,-0.34141399
-318.88999,0.8313408,0.02598666,7,127,0,341.56068,0.82092006,0.037561451,-0.046188736,-0.69788305,-0.064638612,0.4950799,0.035974616,0.062599241,-0.70407575,0.95422358,1.167259,1.3386022,0.41936343,0.50389328,0.33963824,-0.67423526,-0.33330529,1.613182,0.16539605,1.8277445,-0.145652,0.24228676,0.74341848,-1.397264,-1.1303081,0.30787696,-0.020436388,0.58915458,0.60787299,-0.4697345,-0.67418776,0.5370912,0.26558572,0.99053701,-1.1846559,0.21181831,1.5185639,1.2031048,-0.65268687,1.2198971,0.89125095,0.88280162,-0.54912181,0.864764,0.8711999,0.83667196,0.83984703,0.83367737,0.79559481,0.80840063,0.88151352,0.82713258,0.8895728,0.81544916,0.83002071,0.84884394,0.7684368,0.77846405,0.83248437,0.82015244,0.84304956,0.84375265,0.80327615,0.79559659,0.84109399,0.83089585,0.85812607,0.77642267,0.82887627,0.87795952,0.86611043,0.7964042,0.86674117,0.85439674,0.85407937,0.80029425,-1.0967309
-320.54502,0.96678436,0.02598666,7,127,0,343.49527,1.4785675,0.029554148,-0.008465048,-0.66397265,-0.1178355,0.20698139,0.03286727,0.070750815,-0.79679041,0.93523729,0.19894745,0.9199485,0.11320914,-1.9258303,0.57980585,1.1981974,0.62380015,-1.2658575,1.4353248,-0.48772571,-0.77061237,-0.41253563,-0.90241165,-0.63334307,0.35304509,0.20302013,-0.16520806,0.99460852,-0.44457474,0.61669097,-2.2949555,0.1873736,-2.3858941,-0.13466462,1.0491236,-0.76613371,-2.9304356,-0.95357925,-0.03423295,-0.59239232,-0.25495943,0.15050596,0.18641898,1.4844472,1.5057558,1.4819133,1.4216512,1.4957032,1.5139792,1.4970034,1.4411561,1.5209873,1.4641532,1.4557927,1.4663753,1.4518975,1.4598496,1.4890014,1.4845676,1.4736849,1.5079623,1.4654285,1.4967933,1.410742,1.4841052,1.4080544,1.4745876,1.5095734,1.4559251,1.391961,1.4503853,1.4775558,1.4610598,1.4710324,1.4830156,1.4840769,0.47780417
-325.62651,0.96932108,0.02598666,7,127,0,345.0044,3.030523,0.099661569,0.043031009,-0.7668263,-0.24125014,-0.46164258,0.040072631,0.016832198,-0.1403489,0.97014932,0.49286042,-0.15064957,-0.024488148,1.4669979,0.37067559,-0.82104383,-0.66916916,0.712208,-1.4250131,0.13603216,0.86078482,0.1291399,1.2464703,0.26729444,-0.0082405432,-0.25578102,0.40172204,-1.4950861,0.51801864,-0.26731623,2.424321,-0.49346028,1.9597435,0.63858678,-2.2407769,0.95000203,2.1410041,0.77559395,0.57857022,0.66666148,0.44102914,-0.16934642,-0.36990271,3.0796423,3.0155091,3.0280825,3.1767263,3.0674651,2.9486965,2.9638326,3.1015028,2.888504,3.0440802,3.1163102,3.0433933,3.1547482,3.057162,3.0297018,3.0050315,3.0705593,2.8815204,3.0821496,3.0038819,3.2721347,2.981344,3.2258341,3.0941656,2.8072037,3.1252017,3.2438989,3.1078199,3.0881842,3.0969636,3.0744767,3.0136457,2.9936579,-0.11888557
-327.30264,0.98227456,0.02598666,7,127,0,345.46537,1.8830397,0.031945938,-0.1292923,-0.91447129,-0.15078552,1.4768793,0.032136596,0.0194026,-0.14311023,0.91557161,-0.12296561,0.38160357,-0.043222843,-2.4285819,-1.203244,1.2458836,-0.18298238,-1.5327477,0.28005187,-0.13131168,-0.63315647,-1.0207674,-0.39725704,-0.93008537,-0.5853086,0.7809669,-0.56179934,1.288268,-0.73214829,0.45626736,-1.1881947,0.28545398,-1.5389375,0.085561863,2.1311744,-1.4718635,-2.9849862,-0.54409605,0.72573526,-1.2238666,0.28225964,-0.13778047,0.19837917,1.8791114,1.8952303,1.8816589,1.8054563,1.8446009,1.9228406,1.8771941,1.8340746,1.8919862,1.8788448,1.8628129,1.8504303,1.8703489,1.8533272,1.8643414,1.9079884,1.8650925,1.9241946,1.8596505,1.8976155,1.8450817,1.8921588,1.8338769,1.885773,1.951122,1.8360196,1.7876815,1.865658,1.906224,1.8439421,1.8920567,1.8786381,1.8893771,1.1869222
-322.76086,0.77833691,0.02598666,7,255,0,353.31724,1.7883001,0.14228576,0.13263348,0.77495602,-0.13531394,-1.5540575,-0.067642539,0.14775806,-1.8534986,0.95396883,0.64510619,0.5675345,0.49848408,0.73347577,-0.52725379,-1.1048214,-0.073408556,-1.3084471,-1.7303034,0.42780137,0.015143709,-0.74160723,-1.0889519,-1.2580153,0.1255512,-0.96760823,0.16923123,-0.67479052,0.48265474,0.073683234,0.46051914,-0.52825522,0.52099922,1.500875,-0.63921052,-0.87922279,0.83673949,-0.90267996,0.57266103,1.4315863,0.44056451,0.179683,-1.718379,1.8800895,1.8690521,1.8592273,1.8926632,1.7132794,1.6310997,1.7778551,1.6021267,1.5421025,1.8491701,1.7904548,1.6827799,1.6333577,1.6093024,1.8061642,1.6506232,1.8123793,1.692287,1.856975,1.7987841,1.8538254,1.7131369,1.8624308,2.0018532,1.6973495,1.6631992,1.9073562,1.6598616,1.8697816,1.9919944,1.8509861,1.8138664,1.5437992,-0.44982623
-313.55685,0.98684078,0.02598666,7,127,0,339.0273,1.5795502,0.14974221,-0.03091206,-1.4392429,-0.13548638,0.38589513,0.07308623,-0.050707006,0.82807455,0.94511578,0.1169368,1.6932011,1.5340013,-1.5178884,0.77343561,1.0143702,0.20687572,0.026292066,0.77707098,-0.371109,0.098942528,0.063954983,0.61746183,-0.0099531707,0.36866534,2.0233673,0.062247051,0.42702456,0.11042546,0.97446233,0.2954481,0.32117959,-0.33977275,-1.1920639,0.0013377591,0.62927707,-0.20282959,0.37803095,0.049291112,-0.90460734,-0.1552443,-0.057594123,1.2585517,1.5970606,1.8330939,1.809255,1.3522583,1.6953662,1.7314443,1.6105283,1.5834873,1.6959106,1.5239796,1.5943661,1.589127,1.6720103,1.5780598,1.634755,1.8825337,1.5888712,1.6434938,1.5960856,1.7254684,1.6237913,1.6276444,1.5286719,1.401048,1.5797506,1.6737796,1.5491781,1.6361574,1.5869312,1.4440923,1.5563036,1.570926,1.7680086,1.6514454
-309.62855,0.95354062,0.02598666,7,127,0,328.35625,1.920127,0.15154771,-0.026293177,-0.25111902,-0.1608627,0.36965645,-0.0084682452,0.037427709,-0.38221775,0.96020422,1.3754287,1.0346997,0.97089164,0.58674064,-1.2947775,0.59221377,-0.042481028,-1.5229156,-0.49064679,0.38560695,-0.806483,-0.87549091,-0.90750608,-1.2661145,0.60313197,-0.8273123,1.2084918,-0.35098747,0.58646812,0.43471872,0.61095501,-0.53788618,0.50177191,1.6114178,0.0081728981,-0.4146843,0.26668127,-0.28499553,0.96354952,1.3673797,0.61483699,1.0307416,-1.0102251,2.1285701,2.0769334,2.0672634,2.0090462,1.7239064,2.0098757,1.9136891,1.6893326,1.8457706,1.9785649,1.7979064,1.7874484,1.7825965,1.7282502,2.0115303,1.7947497,2.1032712,1.8669357,2.0090049,1.9860076,2.0127158,1.8386116,1.9961694,2.1643337,1.9213656,1.8572826,1.9605419,1.8769366,2.0661507,2.1273503,2.0133042,2.0763335,1.7670297,1.2036482
-310.17657,0.99861265,0.02598666,7,127,0,331.44638,2.1565492,0.11366912,-0.0088245732,-0.77189725,-0.17016043,0.054335123,0.032647927,-0.004878444,0.20732001,0.96416557,0.21292558,1.6163985,1.2593243,0.16688041,-0.7239688,0.82268795,1.2247476,-0.54253945,-0.95299926,0.5454188,0.27000185,0.21157872,-1.0815926,0.36662582,0.47022627,0.36972689,0.58663855,-0.89439632,1.1175576,1.1022084,0.14942578,1.5945553,-0.1255833,-0.066894015,1.0946021,1.0399859,0.035292145,-0.3733449,-0.10323003,1.2430584,-0.69943826,-0.54581586,0.69870446,2.1807522,2.3402838,2.2996955,2.1755183,2.0742563,2.2500634,2.2957652,2.0948792,2.0482226,2.2185465,2.1872401,2.1805991,2.0336055,2.1982232,2.2099994,2.1985757,2.2232319,2.0548839,2.283581,2.2818362,2.1735343,2.3378009,2.1422742,2.1489454,2.2809716,2.2747635,2.1605608,2.1141114,2.1448151,2.2978465,2.0770446,2.0945068,2.2359703,-1.3297531
-314.91415,0.75316327,0.02598666,7,255,0,333.30256,1.3293136,0.063674557,-0.055109002,-0.99610528,-0.10137266,0.87774008,0.06813659,0.00093219261,0.11093136,0.96433753,-0.20225345,0.82719263,-0.090715999,-0.11520206,-0.16517942,1.4316922,1.221005,-0.50659938,0.87757651,0.78113716,0.0068055824,-1.3502701,-1.8906615,0.70348832,0.85376536,0.17068952,-0.36718825,-0.31061812,0.070683411,0.96269181,0.090617998,-0.31211229,-1.0411547,-0.2758277,-1.2907214,0.44988885,-0.26055503,-0.2026954,-0.46190161,-0.63028206,-0.8188085,-2.026869,-0.16376096,1.3164352,1.3819847,1.3235373,1.3219782,1.3187959,1.420476,1.4070605,1.2970561,1.3851929,1.3790522,1.3297469,1.2433357,1.2089266,1.3741079,1.3836767,1.3401822,1.305933,1.3095351,1.3338143,1.3906126,1.3350837,1.30944,1.2630185,1.3117504,1.2471275,1.3579601,1.3127229,1.3164071,1.2999022,1.2891807,1.2771763,1.2002536,1.3188862,0.055955039
-318.47878,0.99532461,0.02598666,7,127,0,333.28571,1.63059,0.067852026,-0.023667631,-0.65410308,-0.12033289,0.40300587,0.042245065,0.045486761,-0.45491324,0.94346115,0.18490736,0.12707391,2.5774113,-1.2407961,-0.43421897,0.36566668,-0.025184344,0.64077353,1.0492665,0.23962962,-1.1600696,-2.4165457,0.21517393,-0.71921502,0.1224102,-1.1099668,0.25471643,0.57930457,-0.57812607,-1.1001169,-0.29069217,-1.4460477,-1.4739545,0.32024447,-1.168049,0.56794378,-0.99371496,-0.63382425,1.2523626,-1.289138,-1.2037046,-0.18423577,0.70074288,1.6431363,1.6392122,1.8054726,1.5463995,1.6011273,1.6554012,1.6288812,1.6740678,1.7017848,1.6468493,1.5518769,1.4666225,1.64519,1.5817898,1.6388958,1.5552765,1.647873,1.669897,1.591363,1.5559448,1.6108659,1.5324727,1.5305792,1.6523192,1.5513355,1.6691261,1.5631644,1.5875837,1.7155653,1.5431194,1.5489162,1.6180892,1.6781368,-3.2314784
-315.90289,0.95368153,0.02598666,7,127,0,336.32361,1.8591325,0.10307825,-0.064700471,0.19705605,-0.14791696,1.0580165,-0.032141621,0.014382279,0.031646129,0.9023956,-0.38178141,0.43151006,1.3017153,-0.48694939,-0.71847391,-0.73354345,1.255487,-1.4113039,-1.7978912,0.3103945,-1.0705326,-0.41257538,-0.20586248,-0.86699553,1.1623504,1.1368716,1.6004999,0.1338573,0.1219367,-0.75459778,0.60363965,-0.57899663,0.67334574,-0.70662459,1.0028827,-0.53781115,-1.0799995,1.2114183,0.32537277,1.0121062,0.24187069,1.3005431,0.46921473,1.8197791,1.9036118,1.993311,1.8089386,1.7850735,1.7835201,1.9885459,1.7136578,1.673809,1.8911274,1.7487839,1.816605,1.8379126,1.7697641,1.9789455,1.9763192,2.0241092,1.8729303,1.8717015,1.7813499,1.9213546,1.7994505,1.9285398,1.7862949,1.9625079,1.8036959,1.747808,1.9840034,1.8926714,1.9634586,1.8840641,1.9931902,1.9074983,-1.3084769
-318.80583,0.87509751,0.02598666,7,127,0,341.40916,1.6482644,0.095986775,-0.13247083,-0.78293364,-0.13581407,1.6924903,0.030495719,0.0078369148,0.055356261,0.89029729,-0.60350555,1.2061223,1.0716938,0.36859319,-0.41069636,0.5335942,1.1919396,-0.44932251,-1.5157856,0.70398884,-1.0365577,0.018772199,0.60818322,-1.2969172,2.2781802,0.31414257,0.27485474,-0.15130635,0.76203344,-0.74340459,1.8711909,0.10998178,-0.28896711,-0.14472482,-0.15791245,-0.76771239,-0.13488229,0.43912536,-0.1056015,-0.36459927,-0.84209646,0.63307639,0.99149799,1.5903359,1.7640362,1.7511328,1.6836445,1.608843,1.6994824,1.7626748,1.6051354,1.502769,1.715838,1.5487686,1.6500663,1.706642,1.5237775,1.8669396,1.6784179,1.6746468,1.633741,1.7214095,1.5769074,1.827874,1.6588212,1.6205274,1.6343727,1.6331069,1.5745742,1.6353175,1.6904146,1.6381281,1.6132677,1.5674343,1.7090314,1.7434351,0.18007326
-315.32187,0.90813971,0.02598666,7,127,0,339.55831,1.3770288,0.12118123,-0.088227328,-0.17893489,-0.12234043,1.0228572,-0.026668431,-0.01376637,0.19341905,0.88284603,-0.31889279,1.1723522,1.4698438,0.48704579,-0.67750187,-1.0818278,0.71482617,-1.1673354,-0.05799477,0.35482183,-0.39530768,0.15459435,-0.47579977,-0.098526575,0.94248758,-0.32740253,0.71365657,0.86121168,0.074512879,0.81460762,1.0546379,-1.1699977,-0.99411176,-0.068320301,-0.49493457,0.87888968,-0.62190398,0.34791728,1.2223833,-1.0228498,1.0005686,0.19066857,0.91527741,1.338385,1.5190959,1.5551463,1.4360497,1.2949283,1.2459316,1.4636524,1.2355697,1.370001,1.4200266,1.329125,1.3957628,1.3193708,1.3650893,1.4912406,1.3373538,1.4635106,1.4813915,1.3860584,1.475744,1.5048312,1.2352471,1.2565612,1.3687497,1.3170521,1.4835338,1.3016658,1.4191899,1.5251587,1.2530787,1.498279,1.4001343,1.4879433,2.5802056
-312.95576,0.99834215,0.02598666,7,127,0,332.50806,2.152236,0.071557603,-0.039019534,0.56787325,-0.164364,0.51746536,-0.061398325,0.045192663,-0.40446452,1.0138513,0.54679403,0.3695583,0.082026294,-0.95098367,0.48592734,0.82956668,-0.59541881,-0.67977708,1.0335409,-0.74653184,-0.077945127,-0.18226869,-0.46861968,-1.3455697,-0.42123253,0.52081252,-0.23677225,0.19290083,0.82689894,-1.0504388,-0.49319555,0.90468699,0.3958452,1.2366424,-0.1043658,-0.86508311,-0.5035639,-1.2229287,-0.6977121,1.6385691,-0.21204288,0.034688182,-0.55455115,2.1913633,2.1786807,2.1581056,2.0841859,2.1870078,2.2115978,2.1096292,2.1035928,2.2261937,2.098816,2.1466584,2.1391933,2.1187027,2.0559503,2.1220936,2.1895041,2.1352931,2.1660395,2.2114069,2.0770691,2.1169441,2.2169732,2.1805617,2.2407272,2.1447678,2.0903327,2.1162022,2.0647261,2.1023094,2.2694881,2.1370627,2.1547182,2.1125536,-0.48416126
-319.72298,0.95779432,0.02598666,7,127,0,338.37653,1.9204753,0.089047562,-0.038176049,0.80276134,-0.15410189,0.74484184,-0.068021111,0.093150285,-1.0793537,0.95212662,0.087310435,1.2967057,0.89936006,-0.61006629,1.5507843,-1.7635848,-0.17919305,-0.5680038,0.58622156,-0.58363351,0.16867329,0.13971445,-0.022437319,-2.6191115,-0.14205162,2.5932026,0.11646326,-0.14539412,1.5013759,2.0629413,-0.292491,-0.4482252,0.77523628,-1.200147,-0.1153458,-0.14851883,-0.16605199,0.22837402,-0.33046679,1.2280223,-0.76666143,-1.1021746,0.0025221737,1.92825,2.0359437,2.0005611,1.8661503,2.0585688,1.7634323,1.9045186,1.8698959,1.9726769,1.8685041,1.9354952,1.9329165,1.9184773,1.6872498,1.9078259,2.1513936,1.930846,1.9075283,2.0541691,2.1041751,1.8944296,1.8805619,1.9895082,1.8136051,1.910204,1.90725,1.9056887,1.9408114,1.891048,2.0298276,1.8522059,1.8223293,1.9206998,-0.20099923
