# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-2-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-2-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-84.146067,0.99099843,0.23100753,4,15,0,106.26532,0.040138799,0.27127832,0.1138636,-0.44718834,0.039635034,0.95694455,-1.7431282,0.56766737,0.98223438,-1.7895323,1.1521189,-0.90139434,-0.022982696,-0.99137774,-1.3079958,1.1752471,-0.66617396,0.72864642,0.60157654,-0.43856488,0.16836414,-0.77886654,-0.065903913,-2.2229963,-0.078868184,2.7374603,1.2023361,0.48206868,0.36781392,0.2822235,0.019669665,1.8361092,-0.38295391,-1.4715924,-0.44533421,1.5026898,0.69642322,2.132463,-1.629453,-0.43273408,0.19413465,0.30659769,-0.4453225,0.35268367,-0.20438994,0.033904092,-0.22880048,-0.3146921,0.35895786,-0.14057975,0.23780477,0.20333347,-0.078834344,0.08581234,-0.1711508,0.022260497,-0.56291191,0.018743571,0.78275242,0.36630651,0.17091358,0.13991874,0.11669992,0.045474753,0.53823542,-0.063748293,-0.3590723,-0.080670717,0.44778596,0.22906332,0.61862978,-0.40189646,0.096566836,-0.39025654,0.68057919,-0.90459046,0.039635034,0.15349864,-0.44718834,-0.33332474,-0.29368971,2.1586036,-2.3628743
-77.637613,0.96211165,0.23100753,4,15,0,97.484938,0.08124677,0.25095961,-0.028289622,-0.36410035,0.13746378,0.92863379,-1.999926,0.74255369,0.45897206,-1.9502047,0.32406231,-0.73426203,0.58656443,-1.0443523,-0.22108598,0.2688636,-0.68505629,0.42938977,0.7927832,0.90121675,0.48804647,-0.54045952,-1.1548519,-1.9118998,-0.43243097,2.3230455,2.0156926,0.36770777,-0.036761838,-0.24978111,-0.095022186,1.5878702,-0.4905396,-0.57422799,0.57324129,1.4997167,0.32657432,1.8772833,-1.4691086,-0.42065387,0.26759775,0.19643022,-0.40817583,0.16257332,-0.10302334,0.22845075,-0.18084348,0.02576312,0.14872067,-0.090674687,0.18900626,0.28020333,0.30741577,0.20372672,-0.054386739,-0.20857441,-0.39856286,-0.027275935,0.66423736,0.5871042,0.17352657,0.072021034,0.018561801,0.05740004,0.47973805,-0.041858854,-0.06286126,0.22510718,0.45761508,0.16320373,0.55236905,-0.28744014,0.12331897,-0.37824516,1.6961687,1.2249464,0.13746378,0.10917415,-0.36410035,-0.39238997,-0.25492619,0.1146552,1.7785899
-69.482561,0.96393981,0.23100753,4,15,0,94.342703,0.10676623,0.40205855,-0.21560638,-0.37619842,0.45796429,0.97065082,-0.32558423,-0.65802075,-0.19024382,0.078206073,0.67565949,-0.48829087,0.031224252,-0.51865639,0.59911107,-0.32882684,-0.30916727,-0.41008567,0.43597067,0.45987094,1.7840565,-0.41036282,-1.7754514,1.0783964,-0.29023112,0.5953103,1.7227374,0.01833121,1.2658,-0.45122314,0.31707553,-0.066649689,-0.76490687,-1.4223928,-1.0484234,-0.95268142,-0.69537046,1.1626196,-1.9813581,-0.024137689,-0.15779663,0.030277082,0.13820965,0.37842091,-0.089555281,0.11932021,-0.101764,0.34764396,-0.025441407,-0.017537107,-0.058112215,0.28205197,0.29166128,0.82406138,-0.058223643,-0.60706917,0.54034471,-0.0099236691,0.34611583,0.79940755,0.11413645,0.61569194,-0.074651885,0.23424916,0.079969157,-0.20077111,-0.46511894,-0.31476134,-0.27626747,-0.1728134,0.57420739,-0.68985574,0.3501611,-0.48400161,0.25260623,0.86186636,0.45796429,0.24235791,-0.37619842,-0.5918048,-0.13384051,3.0312435,-1.4991741
-79.635849,0.76270664,0.23100753,4,15,0,96.780477,0.37212837,0.12502568,0.10013957,-0.69210056,0.02529961,0.96646736,-1.2174978,-0.14228912,-1.4759027,-1.4876103,-0.7627254,-0.69817247,-0.21221607,-0.47106057,0.66976328,-0.23602491,-0.3889225,-0.4857096,0.47374935,0.40211536,-1.4151719,-0.19907975,1.7916032,-2.0666244,-0.30298764,-0.17247753,-0.34839714,1.1109867,0.24840218,0.66392194,-0.74304148,0.96978284,0.43914597,-0.053278776,0.78895948,0.44735006,1.2329373,-0.35295709,1.7719445,0.21990987,0.35433857,0.18760263,0.18613888,0.2767681,0.28483888,0.34559591,0.3132337,0.45586598,0.34261919,0.32350307,0.31140219,0.4313592,0.42240311,0.19519553,0.34723829,0.59612478,0.11374724,0.33424713,0.35056425,0.32856978,0.51103024,0.40318502,0.45513566,0.2792291,0.49337613,0.42703289,0.36546715,0.47076856,0.42805861,0.52627719,0.32799967,0.59366693,0.075369397,-0.64203077,-0.0072399722,1.4775825,0.02529961,0.12543918,-0.69210056,-0.59196098,-0.56666137,-1.3207422,-0.0082541185
-83.900039,0.90376251,0.23100753,4,15,0,100.47122,0.051038296,0.39095563,-0.28886357,-0.55515963,0.62699897,0.94957221,0.86405731,-2.1946569,-0.34963454,0.033792072,0.75012677,0.14690451,0.24829867,-1.068421,0.41381751,0.11027476,0.59333596,-0.6483875,0.63562925,0.51774086,2.9909081,-1.2895701,-0.9262815,0.76997708,-0.88984267,1.4186397,2.7408659,0.50206522,0.7024409,1.3262534,0.56146593,0.22283605,-0.1746108,-0.78512493,-2.3066591,-0.044458257,-1.1446213,1.2111887,-2.5676358,0.38884637,-0.80697518,-0.085653295,0.064249497,0.34430458,0.10847144,0.14811206,-0.36666689,0.21282258,0.094150836,0.28300633,-0.20245245,0.29954113,0.253452,1.2203506,-0.45312638,-0.31109667,0.35206517,-0.29685071,0.60566349,1.1225953,0.24732352,0.32566152,0.56954454,0.27054656,0.13815731,-0.017226779,-0.25591071,-0.85076305,0.033657091,-0.39645786,0.52455934,-0.95279338,0.48256719,-0.69959142,-1.445952,-1.0220591,0.62699897,0.3381354,-0.55515963,-0.84402321,-0.21702423,1.2777166,0.50988523
-77.171835,0.98626407,0.23100753,4,15,0,97.216275,0.3971421,0.18095055,-0.023006568,-0.52110025,-0.23779079,0.95782807,-1.8650072,0.95080021,-0.83246982,-0.21828703,-0.47691001,-1.1969721,0.90392248,0.18959435,0.55396634,-0.6318023,-1.1094092,-0.59192455,0.17495439,1.007555,-0.93368739,0.51866134,0.8317625,-1.5543441,-0.32238895,-0.70917283,-0.16503836,0.55245106,1.060203,-0.63702766,-0.15583592,-0.14300269,-0.34454359,-0.29593348,1.5235398,-0.87737094,0.5440671,-1.0596687,0.60744291,0.059668032,0.56918993,0.24650623,0.35764295,0.31084498,0.18054935,0.56070738,0.43144931,0.49738262,0.28281713,0.19639389,0.29003303,0.4288002,0.57945973,0.22819086,0.49099416,0.54764999,0.11588269,0.33880565,0.26881689,0.36727832,0.49710843,0.58898642,0.2818716,0.36894351,0.37126569,0.33479675,0.34359278,0.67282748,0.23838135,0.49559135,0.20539447,0.50705923,-0.24929407,-0.53260353,0.65040833,-1.1761784,-0.23779079,-0.26079736,-0.52110025,-0.54410681,-0.7818976,-1.1902324,-3.4706697
-82.458567,0.92871295,0.23100753,4,15,0,99.316019,0.35269647,0.094416297,-0.53629665,-0.52571709,0.47539237,1.0555213,-1.4866742,0.34174457,1.4588873,-0.046481831,0.49915877,0.56250033,1.8302052,-1.3552629,0.56664907,0.24687631,0.60373063,-0.054348411,1.1484331,0.65753606,0.53079141,-2.1795629,0.026620799,0.8492405,-0.9713808,0.89480038,-0.6422627,-1.205291,0.73483486,-0.88587513,0.76991253,-0.97089912,0.54079411,1.8390971,0.17680594,0.57987038,0.12861682,0.49415841,-0.53733197,0.2123302,0.38496272,0.4904392,0.34830782,0.39982519,0.40580566,0.52549766,0.22473756,0.40619737,0.37600561,0.40969848,0.34756509,0.46112727,0.41477859,0.40281182,0.1469102,0.3552099,0.43287861,0.26098229,0.4371802,0.2920564,0.23889735,0.42207685,0.26905542,0.42538876,0.26102776,0.40375624,0.5263372,0.36938983,0.40744568,0.36483999,0.39935307,0.30196357,0.20724404,-0.79386541,-1.7814858,0.62886217,0.47539237,-0.060904283,-0.52571709,-1.0620137,-0.58662137,3.7096812,0.87738037
-80.902157,0.97306541,0.23100753,4,15,0,100.48341,0.089276991,0.19256188,-0.94760406,-0.15160716,0.82436465,0.9749427,-1.1544444,0.015166009,-1.4510022,-1.4819699,0.55632998,-0.53391844,-1.3085047,0.34036515,-0.77068552,-0.73475719,0.61058848,0.18184613,-1.5281767,-0.72087293,0.73602485,0.47545877,-0.19312193,-1.4632783,1.4412601,0.32885648,-0.36259145,1.8522932,-0.15349793,-1.1804742,-0.28500016,0.1760031,0.10212512,-1.2240243,-1.0316405,-0.25537874,-0.062756713,-2.1227315,-0.65249292,-0.133025,0.092197386,-0.19013072,-0.19609392,0.19640494,-0.013535348,-0.16269114,0.15481834,-0.059127662,-0.052209234,0.20685306,0.12429362,-0.20499159,-0.049535655,0.23100732,0.18083222,0.052089069,-0.19249464,0.36680874,0.15260221,0.0194557,0.44595806,0.059719142,-0.13803733,0.034396824,0.12316848,0.1089424,-0.14642343,-0.10937764,0.040100781,0.07719244,-0.31948017,-0.036368271,0.35056262,-0.62540919,-1.1699592,0.20311803,0.82436465,-0.12323941,-0.15160716,-1.0992112,-0.27484657,-2.2066543,3.0873021
-82.992165,0.92360029,0.23100753,4,31,0,100.58937,0.07027846,0.047649399,-0.49188062,-0.029257391,0.2775178,1.0138672,-0.19412967,-0.40484012,0.92493521,-1.1459906,-1.0336622,-0.86314329,1.1499609,0.61839206,-0.35259887,1.1222496,-0.60966255,0.73419239,1.4242255,0.70470627,-0.63697763,0.56995651,-0.58440557,1.9124411,-0.89118651,-0.40198409,0.80039857,2.3082452,-0.21055659,2.2766365,-0.055943261,-0.10392024,-0.70632379,0.29414157,-1.5391215,0.38137225,-0.71518083,-0.39214235,0.46153886,0.061028298,0.050988072,0.11435107,0.015672694,0.021025076,0.029150201,0.12507341,0.099744471,0.053477336,0.12375298,0.041228406,0.10526229,0.13814195,0.10385729,0.039926859,0.097436546,0.042431886,0.16140513,0.027813958,0.05112416,0.10841697,0.18026496,0.060245565,0.17875882,0.067612798,0.065326724,0.036622556,0.08429413,-0.0030597549,0.088450619,0.036200523,0.051593113,0.09227051,0.031577486,-0.2751977,-0.84743281,0.92650496,0.2775178,-0.21436282,-0.029257391,-0.52113801,-0.24362022,1.0826089,-0.67344043
-84.078443,0.96621847,0.23100753,4,31,0,106.37762,0.065920906,0.26538111,-0.83640571,-0.046425507,0.39784245,1.0148077,0.009385213,-0.40471882,1.3574529,-0.61318713,-0.44988746,-1.9625066,0.60382602,0.53803595,0.40227494,1.1660451,-1.4469365,0.16964541,1.1552138,0.82753222,0.2786053,1.0828702,-0.92056029,1.9065814,-0.51331635,-0.43900451,1.2138918,2.3470766,-0.51531195,0.50836196,-1.2805546,0.37170906,-0.9213953,0.90858848,-0.42114624,-0.93442645,0.24639309,0.049763289,0.42699038,0.068411564,-0.041483824,0.42616325,-0.096807377,-0.053470729,-0.45489127,0.22616493,0.20870548,0.17267708,0.37536725,-0.31806872,0.11094159,0.37249283,0.28553232,0.13985749,0.3532942,-0.17837841,0.57189158,-0.070303557,-0.0505826,0.38806486,0.68879069,-0.070833152,0.20083057,-0.27391408,0.16456547,-0.1786,0.30704313,-0.045843351,-0.18205822,0.13130898,0.079127143,0.17923609,-0.020360406,-0.46462836,-0.061013629,-0.93337738,0.39784245,-0.43856326,-0.046425507,-0.88283121,-0.48498877,-1.3551574,0.060439185
-85.027987,0.98847878,0.23100753,4,15,0,103.97506,0.08226597,0.065445244,-0.44806061,-0.2193803,0.18020244,1.0192408,-0.20136913,-0.066633852,-0.27142568,-1.0223737,0.9145913,-1.2774068,-0.70693642,-1.6178003,0.45950938,-0.60122683,1.3978464,-0.72868258,-0.99671485,0.20244631,0.62263979,0.5469672,-0.36295078,1.6255621,0.26065251,0.92069374,0.46640596,-0.44825607,2.2694161,-0.20934991,-0.13692944,1.6304034,-2.5539672,0.41943452,-1.6389595,2.1385625,0.67420636,1.0714429,-0.5940603,0.069087318,0.077905101,0.06450245,0.015356476,0.14212162,-0.0013342321,0.036000343,-0.023611365,0.11233867,0.042918533,0.17374837,0.034577161,0.017035723,0.095515118,0.12301478,0.11806237,0.058512567,0.18865128,0.099324437,0.142521,0.11279002,0.052929741,0.23078846,0.068565014,0.073304589,0.18896812,-0.084879039,0.10971596,-0.024996138,0.22222472,0.12638957,0.15238681,0.043387548,-0.043827868,-0.44341061,1.1131144,-0.036525294,0.18020244,-0.26785817,-0.2193803,-0.66744091,-0.48723848,0.049223421,2.8812985
-83.384824,0.92951332,0.23100753,4,31,0,105.42597,0.024617736,0.03520291,-0.44205136,-0.072742132,0.55080561,0.98948435,0.48428681,0.5223013,-0.93146442,0.3223762,-1.0141052,-0.073796197,1.2124078,0.50156696,1.1481613,1.548243,-1.2158993,-0.030798042,1.2611646,0.17966189,-0.001496036,-1.0845642,0.29395567,-2.3201152,-0.68859807,0.053927841,1.148143,0.46403865,-0.72223102,0.87112653,-0.024226351,-1.4471512,1.6340691,-1.4106242,1.1599842,-1.215338,-0.21240054,0.48521116,0.41077116,0.041666041,0.043004262,-0.0081725227,0.035966316,-0.011081717,0.022019895,0.067298018,0.042274353,0.065036357,0.079120396,-0.018185457,0.023533555,0.069014401,0.030942357,0.024565071,-0.01356208,0.034965831,-0.057057071,0.00037707969,0.026516153,0.06503571,0.040953247,-0.00080689812,0.055283925,0.023764898,-0.026326197,0.082141722,-0.025040342,0.065452554,-0.018165698,0.017140618,0.041698581,0.039078076,0.32977993,-0.29376781,0.58646507,-1.0977498,0.55080561,0.10875425,-0.072742132,-0.5147935,0.036012118,-0.062964752,-1.5304523
-73.066478,0.9820121,0.23100753,4,15,0,95.225398,0.36834268,0.34515699,-0.36103356,-0.55211862,0.090881758,0.9554866,-1.0601232,-0.95371879,-0.66170336,-0.28911035,0.51164691,-0.5243515,-1.1116028,-1.4855777,-0.72111074,-1.6248477,0.84792246,-0.5493497,-0.47902883,0.15414082,0.62495691,0.44130973,-0.17505845,0.8397814,-0.3758199,0.00022029935,0.37429631,0.046967335,1.8167839,-0.49537617,-0.22490777,1.1949716,-0.90423276,-0.010359142,-1.2663025,1.1540766,0.26717916,0.039940846,-0.86510819,0.0024337558,0.039159969,0.13995114,0.26855422,0.54494118,0.18735909,-0.015334789,-0.14441483,0.11944626,-0.19248485,0.66100904,0.17873079,0.20300253,0.42154546,0.58405092,0.52066381,0.30792003,0.6581991,0.23862581,0.36841871,0.49753366,0.38455378,0.99541832,0.19736013,0.29071419,0.78079547,0.056240421,0.36476715,-0.068730479,0.76668028,0.46056143,0.38212854,0.069744537,-0.089635023,-0.7326354,-0.012495507,-0.8376201,0.090881758,-0.2701518,-0.55211862,-0.91315218,-0.82227042,1.8909888,-2.6013068
-76.812154,0.98001769,0.23100753,4,15,0,89.323534,-0.044515051,0.42925521,-0.45103998,-0.13061557,0.63078758,0.91240648,-0.12052388,0.67070235,-0.57730903,-0.90114391,-0.83239183,-0.70086826,1.9886034,0.023594669,1.8351568,1.7216658,-1.4178401,0.120478,1.1901123,0.84094396,0.64225308,-1.4005324,0.096150361,-2.0748573,-0.056962779,0.96141583,1.6974286,0.78201123,0.15129611,0.8627718,0.18475679,-0.17509125,0.70271151,-0.78533477,-0.001527619,-1.8209507,-0.48718849,0.53079473,-0.37329796,-0.096250554,0.24338743,-0.29232796,-0.43133577,-0.40182358,-0.3453664,0.80910333,-0.034386917,0.74323557,0.69451895,-0.65313029,0.0072007563,0.46634684,0.31646452,0.23117543,-0.64570088,-0.003242008,-0.93515836,-0.068966621,0.3681777,0.68411504,0.29116734,0.020429593,0.32583424,0.034792761,-0.11967388,0.25712752,-0.38162409,-0.04517079,-0.82616763,-0.25364325,0.18333135,-0.20475514,0.4052676,-0.35613556,1.3383829,-0.091147601,0.63078758,0.17974761,-0.13061557,-0.58165555,0.049132038,2.189592,1.053926
-77.401589,1,0.23100753,4,15,0,92.501697,0.33750827,0.17787829,-0.0042095105,-0.5196166,-0.030104479,0.99691236,-1.0650211,-0.93387214,0.27582175,-1.4476253,1.3068659,-0.80251467,-0.82460875,-0.91282873,-0.51597805,-1.4097152,0.99760125,-1.467187,-0.78490708,-0.83718777,0.60435265,0.93030446,-0.2581038,1.2909088,-0.75920734,0.19069646,0.066814566,0.15391531,1.6323579,-0.39033812,0.2714901,1.2491932,-0.9423988,-0.10970916,-0.84653444,1.2703929,0.16279262,-0.3239381,-0.37183108,0.14806414,0.17139269,0.38657097,0.080007151,0.56997134,0.19475833,0.19082827,0.17513585,0.24572697,0.086750539,0.51495988,0.076527547,0.19789034,0.18859074,0.44500949,0.50298924,0.2915972,0.56713292,0.20246176,0.37142903,0.34939313,0.36488646,0.62786931,0.26807559,0.38580046,0.55971262,0.16987598,0.31799339,0.18692817,0.56348358,0.36646554,0.27988671,0.27136759,-0.032209234,-0.52172136,-0.13398313,-1.8268343,-0.030104479,-0.034313989,-0.5196166,-0.52382611,-0.55393059,-1.054726,-5.1364087
-75.783181,0.91895097,0.23100753,4,15,0,94.88044,0.24778167,0.37606725,-0.1803448,-0.35634641,0.19304415,0.92074789,-0.65834012,0.53769054,-1.8089474,-0.43615623,-1.1863194,-0.59027539,1.4186997,-0.33963338,0.87084522,1.3018855,-1.5752178,-0.23201601,1.6678527,1.7945018,0.20723641,-1.3174584,-0.0079013971,-2.3919737,0.50515033,0.39357942,1.5674463,1.1797005,0.51440867,0.53016765,-0.30447807,-0.38876002,0.65200377,-0.61135515,0.018164243,-1.74422,-0.88846399,1.0897406,-0.45997048,0.00020150538,0.44998947,-0.4325042,0.083757592,-0.19835421,0.025798421,0.78130817,0.12005667,0.57527804,0.73737818,-0.34460615,0.16052804,0.87500646,0.92263504,0.32571649,-0.24767128,0.24481021,-0.65176131,0.43775216,0.395794,0.83724691,0.6914284,0.44123392,0.44716036,0.13327743,0.10158175,0.49297893,0.017871014,0.25461264,-0.40816235,-0.086340544,0.65759742,0.07480183,0.10287175,-0.44651881,-0.8926252,-0.5226068,0.19304415,0.012699353,-0.35634641,-0.53669121,-0.34364706,1.1286838,-1.5350782
-74.040458,0.77911338,0.23100753,4,15,0,92.728982,0.20240976,0.23709411,-0.45845534,-0.35622432,0.33512608,0.89269195,0.43019119,0.99401704,-1.1688764,-0.28667854,0.068173005,-0.35114609,1.1116622,-1.3591646,0.94450488,1.2038188,-1.8268192,0.0011595818,1.2408222,1.5980173,0.73666301,-0.81290176,1.1255707,-1.8093698,0.85823575,0.27329744,1.6345597,1.1592144,0.5443506,0.42140362,0.5033318,-0.31608453,1.1657279,-1.0874775,-0.91224682,-0.83820406,-1.483996,-0.065112437,-0.76763046,0.30440556,0.43808535,-0.074723949,0.13443996,0.21857318,0.11915509,0.46597833,-0.11984017,0.42634631,0.48782811,-0.23071831,0.20268469,0.49660139,0.58129025,0.37706822,0.0096755363,0.46927596,-0.22658117,0.4058924,0.26720697,0.58995426,0.47725267,0.33147208,0.30232208,0.32174677,0.12746798,0.47879697,-0.055424762,-0.013878591,0.0036765114,-0.14943697,0.18697198,0.020409097,0.10589841,-0.58545199,-0.78645027,0.63645911,0.33512608,-0.12332926,-0.35622432,-0.81467966,-0.47955358,3.3033499,4.0822369
-75.503948,0.89509591,0.23100753,4,15,0,94.527337,-0.0037027265,0.36034421,-0.064281586,-0.32785418,0.21585083,1.0156001,-0.03695899,-0.083840217,0.042559217,-0.84108965,0.48739676,-0.11779455,-0.13170237,-1.0454084,-0.03778525,-0.72555666,0.22100705,0.91828717,0.38724537,0.01979988,2.0355342,0.1020382,-1.2659079,-0.15236407,-2.2489899,0.79171812,1.9225843,0.34443281,1.5602472,-0.55664671,0.97314204,0.62108682,-0.86345923,1.1373025,-0.080134861,0.87130108,1.18655,-0.169007,-1.2513835,-0.017020685,-0.033914064,0.011633241,-0.30678452,0.17192788,-0.046149311,-0.051160915,-0.3804096,-0.017318423,-0.26515287,0.075935884,0.32719674,0.1358389,0.0034320458,0.72979024,0.033066147,-0.45986531,-0.058606239,-0.81411324,0.28158832,0.68908942,0.12041164,0.55852334,-0.20428715,0.34696338,0.22010232,-0.31484526,0.40611766,-0.03257886,0.31026557,0.42386371,-0.064603421,-0.45463153,0.18371004,-0.35999497,3.0575245,0.98972818,0.21585083,0.15156924,-0.32785418,-0.39213576,-0.17628493,3.0245898,0.58451063
-80.636726,0.80015969,0.23100753,4,15,0,98.237066,0.19552784,0.21776927,0.13906529,-0.51295788,0.11013221,1.0607688,-0.5408453,0.6967309,-0.97047065,-0.029900996,1.0892818,0.047308997,1.2104467,-2.7274148,-1.4241983,0.72275183,-0.031456293,1.5831221,-0.24977015,1.2616886,1.743258,0.30430019,-0.42177768,-0.059734524,-1.2823712,0.034821661,1.1343884,1.220604,0.60997222,0.94282075,1.4381418,-0.80391735,-1.5442612,0.24239917,0.14047169,0.38193575,-0.44020963,0.88632438,-1.0350708,0.077748353,0.34725442,-0.015810846,0.18901632,0.43273995,0.20583029,0.45912594,-0.39841931,-0.11461878,0.35292098,0.18867763,0.54028319,0.14113558,0.47028484,0.57515586,0.26179507,0.10367762,0.1825195,-0.083733212,0.20311093,0.44256278,0.46133788,0.32836105,0.40084523,0.50871094,0.020459344,-0.14076479,0.24831493,0.22611826,0.27870171,0.099663709,0.38854206,-0.029878778,0.17966485,-0.44342524,-0.40354032,-1.3624046,0.11013221,0.2491975,-0.51295788,-0.3738926,-0.26376039,0.60734237,-1.7040613
-78.598181,0.99377264,0.23100753,4,15,0,96.515596,0.27638616,0.2319075,-0.45605304,-0.38835608,0.31210485,0.86266384,-0.60981355,-1.4056871,-0.21466788,-0.60499295,-1.2733273,-1.3401095,-0.70772321,1.4745574,1.9076058,-0.96504144,-0.5605951,-1.919396,0.94589737,-0.45835887,-0.50413326,-1.1463702,0.2735585,-1.0019148,0.73595149,0.96969422,0.58933857,-0.088581238,1.4798139,-0.41193412,-1.2099752,1.5428444,1.1362782,-0.78979647,-1.2405068,-0.66739865,0.1035871,-0.37985569,-0.18079741,0.13496582,-0.04960322,0.22660307,0.13608376,-0.018907995,-0.034395273,0.11225984,0.61834708,0.71877425,0.052585812,0.14637995,-0.16873616,0.49574685,0.1700893,0.15947388,0.010534307,0.33982642,0.044034614,0.44705883,0.50126552,0.41305819,0.2558435,0.61956609,0.18085555,-0.0042161673,0.63418333,0.53989758,0.093226435,-0.01129666,0.12161141,0.30040878,0.18829478,0.23445788,0.084078333,-0.6163826,1.1732871,-1.2999305,0.31210485,-0.14394819,-0.38835608,-0.84440913,-0.53230427,-1.286943,3.7808376
-77.968696,0.44695052,0.23100753,4,15,0,91.756209,0.37700627,0.20342111,-0.30053928,-0.40275841,0.24895333,0.83433254,-0.47155262,-1.0931769,-0.31839791,-0.13114158,-1.2997882,-1.6883701,-1.1266475,1.0893413,1.7212504,-1.0022498,-0.43158104,-1.8381003,0.69003898,-0.11392516,0.34357725,-0.96741661,-0.020024112,-1.0599584,-0.058313641,0.4564765,0.60258244,-0.3312628,1.4728796,-0.53749653,-1.0374057,0.95250636,1.1202937,-0.92239722,-1.8217516,-0.52212659,0.066184886,-0.14450423,-0.12591697,0.28108251,0.154631,0.31223741,0.3503293,0.1126019,0.03355615,0.14782237,0.59860129,0.72714494,0.17312749,0.28921357,0.0030978637,0.51737477,0.35383149,0.44689714,0.1802133,0.37293294,0.16138835,0.36514404,0.46986323,0.49958426,0.30962042,0.67662108,0.26766813,0.16597605,0.57076617,0.60489766,0.1893712,0.0064235359,0.2707947,0.39046967,0.34761106,0.3513921,0.098683686,-0.55302805,-1.3595692,-1.0188404,0.24895333,-0.051585954,-0.40275841,-0.70329769,-0.45434437,0.32125281,-3.0068959
-78.134317,0.97079464,0.23100753,4,15,0,98.77451,0.06731141,0.21905483,-0.39867681,-0.24003844,0.32388563,0.93944274,-0.57624763,-0.2823464,-2.0585588,-1.6901305,0.21274612,-1.4441015,-0.51231154,-1.9349671,0.16530904,-0.35665302,0.2848377,-1.484643,-0.59017257,0.15038978,2.4833916,-1.0642641,1.576052,-1.3952628,1.7885314,0.77514494,0.87005106,0.60711415,0.91692054,-0.45283017,0.7444583,0.11662236,0.3447562,-0.15639046,-0.53160759,-1.0346276,-0.29593718,2.1846694,-0.87542875,-0.058918418,0.0054620664,-0.38362584,-0.30291985,0.11391448,-0.24902601,-0.044912908,-0.35655248,0.10352315,-0.010815159,0.12970648,-0.25790682,-0.061968745,0.10025502,0.61131034,-0.16582078,0.41255321,-0.23832764,0.45909786,0.23711066,0.2579003,0.2003027,0.26816729,-0.031883227,0.2303886,0.092858101,0.14283192,0.033053324,-0.049139802,-0.15932876,0.0024849401,0.54587381,-0.12445549,0.12454723,-0.43937684,1.6799006,-0.50286435,0.32388563,-0.074791178,-0.24003844,-0.63871524,-0.31482961,1.6065734,-4.1029229
