# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-4-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-4-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-320.83785,0.99993438,0.031256263,7,127,0,347.2231,2.1423944,0.035409701,0.035588476,-0.6673249,-0.17630288,-0.53375607,0.031069246,0.080017177,-1.0584616,0.96734947,0.5145416,-0.054387286,-1.7248752,-0.89469504,-0.5902949,-0.5673351,0.70835458,0.41394602,0.13100652,0.7644951,0.72035097,-1.9236296,0.074120449,-0.36620013,0.77988803,-0.34310647,0.57904788,0.46464487,0.63220768,-0.38247448,1.6237775,-0.64885843,1.0006257,1.3142787,-1.3751219,0.21619518,1.4523628,1.688238,-1.2085667,1.8828412,0.33377983,0.3244193,-0.013524222,2.1606141,2.1404685,2.0813171,2.1107135,2.1214922,2.1223052,2.167477,2.1570521,2.1470333,2.1694649,2.1679018,2.0742792,2.145019,2.1294273,2.17001,2.1302451,2.1628983,2.1588473,2.1647807,2.1288511,2.1998919,2.1194185,2.1778262,2.1889326,2.0937017,2.1500498,2.1938221,2.2021744,2.0995994,2.2090652,2.1542134,2.153882,2.1419155,2.0372316
-317.20797,0.99428429,0.031256263,7,127,0,337.18831,2.0559301,0.03136895,-0.11827164,0.28388945,-0.15442323,1.5597362,-0.046406398,0.00013242281,0.26931695,0.9481191,0.41004633,-0.12043999,1.14839,0.13485729,0.14323276,1.164441,-2.2639065,0.25100777,-0.78348257,-0.94587842,-0.63946901,1.1649445,0.56529508,0.17226722,0.016639717,-0.14918349,-0.81196544,-0.33081267,-0.34510587,0.73336312,-1.0649372,-1.0774078,0.10037195,-1.1519126,0.48447274,-0.82108019,-1.0621254,-1.4428224,1.5720886,-1.5782955,-0.076512068,0.041279989,-0.035471142,2.0687929,2.0521521,2.0919539,2.0601605,2.0604232,2.0924574,1.9849138,2.063804,2.0313531,2.0262589,2.0358707,2.0924732,2.0736628,2.061334,2.0564521,2.0512504,2.0304596,2.0455529,2.0451045,2.078935,2.0225242,2.022133,2.0590787,2.0197958,2.0711275,2.0301737,2.0226124,2.0106703,2.1052449,2.0064207,2.05353,2.057225,2.0548174,-1.0061323
-322.48812,0.93928377,0.031256263,7,127,0,338.9463,2.8139037,0.095620828,-0.006209067,-0.48025405,-0.2204127,-0.25457867,-0.0091751318,-0.029783936,0.46852034,0.9298255,0.96677374,2.2843934,-0.010764438,0.30611957,-0.25114688,-0.48301868,-0.53426344,-1.8166983,1.6013962,-1.1212308,0.044248307,-0.10445467,-0.13383612,-0.43529608,0.91988398,-0.30804548,-0.75158271,0.43754922,-0.15955671,0.79166113,-1.3600802,-0.56580666,-0.011023834,0.3396066,-1.3711861,0.68476759,1.7880032,1.0219354,-2.4299665,1.8800055,0.63403816,-0.020748538,-0.24816378,2.9063474,3.0323393,2.8128744,2.8431751,2.7898888,2.7677171,2.762817,2.6401895,2.9670306,2.7066907,2.8181348,2.8039157,2.8011062,2.7722803,2.9018638,2.7844482,2.7420368,2.8557425,2.7986468,2.889603,2.6838517,2.7598008,2.8128496,2.8463772,2.6827898,2.8793818,2.9848741,2.911622,2.5815483,2.9936714,2.874531,2.8119197,2.7901741,1.0759271
-325.72471,0.83166975,0.031256263,7,127,0,344.62601,0.89190567,0.049942978,-0.0019507085,-1.0012886,-0.07617831,0.19646703,0.067959358,0.067382871,-0.75854104,1.0232557,-1.4722939,-0.7197897,0.82118016,-1.6278273,0.5766024,1.8631786,0.84478174,-0.11991309,-1.7585862,0.92826426,-1.1316447,-0.43900272,0.11178828,-1.2933987,-0.32798304,-0.10400544,1.6227521,-1.2114473,0.092409693,-0.015640639,1.5457883,-0.093691522,-0.16063543,1.1793014,1.0695354,-0.91092581,-0.69886733,-0.16106664,1.2966906,-1.612586,-0.67099025,-1.1176685,-0.3176692,0.81837493,0.85595723,0.93291785,0.81060713,0.92070291,0.98495836,0.93409658,0.88591685,0.80407664,0.93826595,0.83538796,0.86998056,0.89748871,0.82730948,0.87552522,0.88671133,0.97295074,0.83140238,0.89652088,0.89112453,0.96910694,0.88722643,0.88388306,0.95080349,0.94532145,0.84641132,0.85700215,0.88386152,0.95666626,0.81136832,0.85839442,0.83608597,0.87604032,1.9295214
-332.61004,0.82683598,0.031256263,7,127,0,351.03898,0.8658598,0.064545964,-0.0029047164,-1.2421852,-0.082787157,-0.2282591,0.062086288,0.025592092,-0.56450502,1.0169291,-1.2709195,-0.42569301,0.45231574,-0.32112788,0.14240889,1.4023554,0.21368661,-0.078504941,-2.2054886,1.9022399,0.56810543,-1.4718495,0.33240829,-0.7349571,-1.0410947,-0.68481061,0.80516473,0.69193939,-0.3632463,-0.2209996,0.99700693,0.96114214,-1.3420773,-0.33243415,1.3441822,-2.7034862,-0.97710353,1.0274049,0.94765141,-1.1940942,-0.24940915,-1.5960849,-0.73219693,0.78382708,0.83838304,0.89505496,0.84513229,0.87505172,0.95637618,0.87965241,0.86079262,0.72350441,0.98864171,0.90252871,0.77085786,0.88731541,0.81842129,0.79866134,0.82165804,0.91782994,0.9105217,0.84241372,0.85159517,0.93021257,0.92789765,0.77923413,0.84440252,0.95262134,0.69136068,0.80279171,0.93217464,0.92702688,0.78878584,0.84976145,0.76283896,0.81859944,-0.7024267
-329.28059,0.98506575,0.031256263,7,127,0,358.37093,1.0514108,0.024064159,0.028640903,-0.48179309,-0.089862737,-0.029565516,0.031791474,0.065087439,-0.76030724,1.045723,-1.5655297,-0.40475571,0.14602837,-0.89760934,1.0024276,0.13333532,-0.72469218,0.48887869,0.16661108,1.8166691,0.90678965,-0.84806897,-0.21663878,0.27583076,0.53106909,-0.28061564,1.7990789,-0.35301447,-0.43054017,-1.4694128,1.5959372,1.2339058,0.041876498,0.28045053,1.9879244,-1.2263904,0.18109488,1.4593635,0.13883073,-0.73961605,0.35772789,-1.1055009,1.0833122,1.0137376,1.0416707,1.0549248,1.0298106,1.0755334,1.0546194,1.0339717,1.0631752,1.0554201,1.0951274,1.0732319,1.0310027,1.0461976,1.0580484,1.0641905,1.044658,1.0947041,1.0429158,1.0410502,1.0160506,1.0898157,1.0811037,1.0524185,1.0581596,1.0992485,1.0218987,1.0557687,1.0865291,1.0547516,1.0336125,1.0600192,1.0248078,1.0774798,1.5555484
-324.39791,0.99593168,0.031256263,7,127,0,350.73261,2.1224335,0.17770142,0.065586201,-0.4094048,-0.16636432,-0.5537433,0.041919116,0.026718686,-0.38896552,0.87473528,1.4827717,1.1818313,0.011380188,0.31899979,-0.70091873,-0.057635843,0.70213223,-1.1301229,-0.35329025,-1.9632832,-1.0358979,0.27083027,-0.011079205,-0.90148757,-0.25533705,0.49519949,-1.5448089,0.064480251,0.57760911,1.7304105,-0.81678273,-0.73550178,-0.25246396,0.083568653,-1.7032921,0.68723762,-0.53984752,-1.4593176,0.26332901,0.81445525,-0.39035236,1.1753141,-1.4354387,2.3859241,2.3324466,2.1244557,2.1791202,1.9978792,2.1121915,2.2472034,1.921609,2.0596533,1.7735553,1.9383529,2.1705604,2.1204647,1.9622379,2.0770597,2.2104311,1.8479187,2.1338917,2.2250754,2.4299299,1.97729,1.9917338,2.0775703,2.1372837,1.819756,2.2445566,2.0265018,1.8631107,2.1692274,2.2671633,2.0530673,2.3312885,1.867354,-0.89057565
-324.43881,0.92973377,0.031256263,7,127,0,352.86923,2.0872264,0.081414231,-0.0048340532,-0.29338387,-0.1830035,-0.14692288,-0.0071861253,0.037717293,-0.71667718,0.86551288,1.0778951,1.0835428,0.9695494,-1.6321331,0.50768243,1.6918423,0.64259983,-1.2012735,0.412458,-0.49734326,-0.73113046,0.042979422,-0.30987005,-1.696749,0.13273099,2.5249324,0.036239213,0.10684627,0.23122354,2.0031447,-0.88741526,0.1654886,-0.22449777,-0.72101857,-1.1002184,0.72471723,-0.89394541,-0.19001768,0.98153563,1.1880174,-0.39329879,0.87802428,-0.75602106,2.1749824,2.1754422,2.1661616,1.9543476,2.128559,2.2249665,2.1395432,1.9894257,2.1208064,2.0467356,2.027702,2.0907256,2.0619986,1.9490869,2.0980326,2.2927919,2.0901768,2.0959252,2.1060513,2.2503109,2.0149782,2.1006996,2.0689491,2.0285253,1.997653,2.1462287,2.0144466,2.0717563,2.1671374,2.183948,2.0552063,2.1587101,2.0256756,1.0857678
-314.98665,0.9983425,0.031256263,7,127,0,346.92201,1.4023447,0.070104965,-0.030760974,-0.16769853,-0.11221989,0.14628206,-0.02704433,0.047973351,-0.51744706,0.92346823,0.84212491,2.492192,1.2915762,-0.68326726,0.20441517,0.74385962,-0.094016742,-0.08822267,0.48162291,-0.012140432,-0.78019951,0.079759214,-0.34759791,-1.9473948,1.3343083,0.3405222,-0.66569898,-1.8750191,-0.45104415,0.3738399,-0.28360234,-1.5437764,-0.39482789,0.66126029,-0.88530568,-1.6464184,-1.4258598,-1.1936803,-0.83955936,-0.97708488,-0.062178916,-0.57180773,-0.23129448,1.4613818,1.5770597,1.4928906,1.3544443,1.4166752,1.454493,1.3957537,1.3961599,1.4361089,1.4014936,1.3476489,1.4079362,1.3779764,1.2658227,1.4958863,1.426217,1.3556759,1.2708966,1.3707243,1.4285527,1.3824628,1.2941183,1.3746653,1.4487023,1.3402804,1.2869226,1.3023849,1.3186618,1.3434874,1.3338462,1.3979857,1.3622582,1.3861298,0.8173075
-315.83745,0.80336561,0.031256263,7,127,0,343.84794,1.1910677,0.1313224,0.036385137,-0.62857976,-0.09433529,-0.41615527,0.022078107,0.081274789,-0.90334475,0.91387488,0.58316131,2.1932048,1.0025341,0.57333578,-0.5226265,1.4709427,-0.93179004,-0.14459103,0.68521227,-1.3726514,-1.0838519,-0.049234207,-0.48653007,-1.0226928,1.3069618,0.728843,0.2964261,-1.3789141,1.345327,-0.78012786,1.5685602,0.94900493,-0.17753928,0.69747478,-1.2786397,0.22432888,0.33231844,-0.21755001,0.85897653,-0.37025712,-0.086963397,-1.5145371,-0.26598984,1.2676499,1.4790847,1.3227229,1.2663596,1.1224352,1.3842355,1.0687028,1.1720797,1.2810515,1.0108079,1.0487337,1.1846022,1.1271754,1.0567653,1.3627011,1.2867811,1.2299951,1.0099854,1.3677393,1.0886195,1.3970548,1.3156933,1.1677529,1.2826618,1.0231537,1.2205271,1.2347086,1.1624985,1.3038706,1.1424447,1.1796475,0.9921751,1.1561373,0.94094513
-317.35154,1,0.031256263,7,127,0,338.18793,2.1485796,0.0092917032,-0.022848059,-0.44600901,-0.17186932,0.30501403,0.0048142078,-0.023160943,0.41040293,0.96125042,0.30365357,-1.2269592,-0.4717958,-0.16731072,0.16237181,-1.3219693,1.2131761,-0.073300084,-0.2722366,0.9862428,0.38810028,0.31611386,0.28603059,0.12896293,-0.51331683,0.096893772,-0.45306088,-0.1778926,-1.2421336,1.6554609,-1.7750187,-1.1334698,0.78529229,-0.055819736,1.703244,-0.42625464,-0.38327989,-0.16525803,-1.0820642,0.021797448,0.63822071,2.2192051,0.21294023,2.1514011,2.1371791,2.1441958,2.147025,2.1500883,2.1362963,2.1598521,2.1478985,2.1460501,2.1577435,2.1521857,2.1515169,2.1512373,2.1497779,2.14381,2.1494799,2.1443699,2.1469267,2.1370381,2.1639617,2.1320867,2.1380477,2.1558763,2.148061,2.1644057,2.144619,2.1450183,2.1470441,2.1385254,2.1487821,2.1545098,2.1691998,2.1505582,-0.41281876
-315.77209,0.82580328,0.031256263,7,127,0,338.29876,1.9380286,0.0076043867,-0.017290744,-1.0369945,-0.15158736,0.098197694,0.058101313,-0.023982317,0.42890276,0.94823638,-0.12721283,1.0474942,0.8248021,0.51583011,-0.88965993,0.28223869,-0.91597474,0.2184144,-0.47765806,-0.40140869,-1.1163545,0.51619009,-0.52508799,-0.74212083,1.05695,-0.57072807,0.90528514,0.77852505,0.86585837,-1.2726002,0.57724898,0.49263462,-1.4589961,0.65626346,-1.459279,0.045340818,0.30415867,0.2285876,0.60065598,-0.12815339,-0.24046339,-1.725997,-0.56553785,1.9370612,1.9459941,1.9443007,1.9419511,1.9312632,1.9401748,1.9310631,1.9396895,1.9343963,1.9349761,1.9295394,1.9419539,1.9340356,1.9323852,1.946066,1.9336885,1.9449127,1.9439488,1.9446129,1.9283512,1.9424182,1.9417747,1.9269338,1.943019,1.9269316,1.9383733,1.9403415,1.9397668,1.9425962,1.937054,1.9362,1.9249034,1.933728,-1.0611295
-315.09482,0.95427945,0.031256263,7,127,0,334.604,0.98390301,0.06910433,-0.065202098,-1.1427745,-0.093644247,0.6723961,0.040893598,0.064293148,-0.87217623,0.95635997,0.74488143,0.71835445,0.19019814,-0.85522122,0.19109178,0.56659778,0.46623574,-1.0709466,-0.00064859867,-0.076532601,1.2030156,-1.0849347,0.053946778,-0.58163815,-0.40685109,0.6585319,-0.50770809,-0.96298756,-0.70699931,2.054194,0.63802425,0.307975,1.0438755,0.36581953,0.90098905,-0.34184766,-0.40055485,-0.44451778,-0.31587231,0.50216364,0.5230984,2.3844586,0.4514229,1.0353775,1.0335444,0.99704652,0.92480352,0.99710827,1.0230574,1.0161219,0.90989596,0.98385818,0.97861427,1.0670366,0.90892932,0.98763096,0.94370929,0.95578783,1.0294104,0.94881818,0.9173564,0.93504629,1.1258567,1.0279932,1.0051854,1.0560393,1.0091827,1.0461653,0.96027985,0.95622293,0.9531849,0.96207486,1.0186047,1.0200514,1.1486794,1.0150983,-1.7991641
-306.41555,0.99645665,0.031256263,7,127,0,332.88911,2.3846968,0.19192457,-0.048003116,0.16877961,-0.18627837,0.48746106,-0.046665426,-0.005946405,0.20945338,0.90473661,-0.30237989,1.5689957,1.6249497,-0.15592398,-0.13428368,0.071650698,-0.53219485,-0.43211665,-0.51705322,-1.0247458,-0.51350206,-0.20904614,-1.1254618,-1.3111689,0.67227102,0.16168669,0.20004818,0.20378421,0.58730572,-0.51585356,0.33630244,0.10300446,-0.96415305,0.017904753,-0.99168867,0.038017628,-0.26944402,-0.11062391,1.4514973,-0.29976689,0.39646366,-1.8020337,-0.68347288,2.3266626,2.6858256,2.6965645,2.3547711,2.3589244,2.3984483,2.2825555,2.301763,2.2854615,2.1880229,2.2861431,2.3445757,2.168693,2.1330512,2.5137221,2.4157284,2.4230909,2.423808,2.4974152,2.2856918,2.4492415,2.4044659,2.1996521,2.3881331,2.1943673,2.3919933,2.3329838,2.3634653,2.6632748,2.3271641,2.4607879,2.0388422,2.2535215,0.20681135
-315.26731,0.97065902,0.031256263,7,127,0,327.06132,2.3427553,0.096400044,-0.092051993,0.46963258,-0.19285814,0.93730525,-0.081687409,0.0035601396,-0.0053816824,0.90632008,0.69207078,0.7643583,0.36161356,-1.1154444,0.13955731,1.3076979,0.16483253,0.14042636,-0.49597122,-1.9152838,0.76280384,-0.29553958,-1.2538737,0.12962226,0.020522834,-0.45690251,1.3508556,-0.77036742,0.89375975,1.5363764,1.8690182,-2.0183234,-0.38726322,-0.63000037,0.4271723,0.7095166,-0.063079959,-1.0459318,0.72295161,-0.31514797,-0.92716107,-0.33940302,0.34268528,2.4094709,2.4164395,2.3776149,2.2352264,2.3562086,2.4688174,2.3586452,2.3562924,2.2949436,2.1581219,2.4162896,2.3142653,2.2218818,2.3552509,2.3447337,2.2987099,2.4729778,2.2684918,2.4289138,2.490862,2.5229287,2.1481888,2.3054231,2.2820232,2.3839347,2.4111527,2.3366744,2.2419274,2.4124479,2.312375,2.2533769,2.3100368,2.3757902,-1.3047169
-316.87918,0.99756264,0.031256263,7,127,0,333.42375,2.5232268,0.064013026,-0.053954165,-0.46608721,-0.20875439,0.49596373,-0.0057342771,-0.046517671,0.62084954,0.91558439,0.011149672,0.9622784,0.28115264,-1.4983595,-0.28838546,1.1326872,0.62531308,-1.2993266,0.6497665,-0.3426526,-0.24112705,-0.66576264,-0.69923828,1.058215,-0.68366008,0.094995388,0.91310901,-0.88483414,1.0480341,2.6192638,1.0239364,-1.111956,0.17607738,1.3150822,-0.066385955,0.22460419,2.128248,-0.19447666,-1.306905,0.50190032,-1.2522501,0.59686672,-0.13195489,2.5239406,2.5848252,2.5412243,2.4273123,2.5047664,2.5957336,2.563255,2.440053,2.5648204,2.5012926,2.5077916,2.4806094,2.4784665,2.5909664,2.4794637,2.5293078,2.5816777,2.4665859,2.5903147,2.6908938,2.5887721,2.4520472,2.5344981,2.6074092,2.5189773,2.5376044,2.6594624,2.5107778,2.4395679,2.555355,2.4430665,2.5614341,2.51478,1.2276285
-317.80253,0.96574888,0.031256263,7,127,0,337.65507,1.782438,0.057660684,0.057712619,-0.55326474,-0.13721835,-0.58910154,0.034549522,0.047977779,-0.47618583,1.0045294,-0.27214468,1.0640566,2.0521643,0.31894354,0.37494807,-0.74449287,-0.054984025,0.6757433,-0.87160383,0.9307512,-0.83135812,-0.71157365,0.15173931,-1.8258568,1.7521568,0.66407341,0.019182306,0.42627703,0.053494285,-1.0034233,-0.12845613,0.46490902,-0.54672676,-0.85500268,-1.0569065,-0.27678143,-1.5973423,0.14882727,1.3321393,-0.37350531,1.8689162,-0.33495845,0.017885541,1.7667459,1.8437922,1.9007672,1.8008285,1.8040577,1.73951,1.7792675,1.8214018,1.7321807,1.8361057,1.7345013,1.7414081,1.7911873,1.6771578,1.8834685,1.8207289,1.783544,1.8070174,1.7855225,1.7245799,1.7750311,1.8092449,1.7509133,1.7331379,1.721496,1.7664785,1.6903341,1.7910194,1.85925,1.7609014,1.8902009,1.763124,1.7834692,0.72221222
-316.53291,0.83182424,0.031256263,7,127,0,338.83014,0.94763465,0.068973866,0.0093896556,-1.4937819,-0.070925459,0.098112411,0.10297844,0.086645644,-0.86465248,0.93179016,0.40870194,-0.54516577,0.041425063,0.036030109,-0.15920418,0.37398645,0.18163923,-1.160091,0.088321712,0.01694578,0.011794301,-0.39667177,0.50539057,0.010993191,-1.4157408,1.0912557,-0.84743616,-1.3597664,-0.078645763,1.6107528,0.61076716,-0.70029574,-0.37176078,1.2124007,-1.1294912,1.9770566,1.6154562,-0.059616435,0.80426342,0.59142845,0.37611161,0.21484767,1.2751707,0.9758244,0.91003246,0.9504919,0.95011979,0.93665372,0.97342994,0.96016301,0.86761869,0.95372654,0.94880347,0.94844815,0.92027466,0.98249339,0.94839289,0.84998553,1.0229028,0.8891837,0.85384631,0.94221015,1.0587345,0.98976162,0.89933255,0.92199287,1.0312586,0.86972928,1.0839999,1.0590589,0.94352267,1.0031078,0.98842776,0.97357652,0.96245352,1.0355881,1.3255684
-317.45304,0.89292738,0.031256263,7,127,0,338.00374,1.4367742,0.10071463,0.05706752,-1.9354556,-0.12539858,-1.1030212,0.098734222,0.031764872,-0.44666417,0.96731842,0.65941928,1.3743733,1.3092754,-0.72526935,0.16146438,0.14447719,1.2415788,-0.34744115,-1.0244593,0.72088563,0.62310614,0.63139988,-0.45892356,-0.77871197,2.1577955,-0.1287825,0.93465194,1.165753,0.57857552,-0.9757211,0.85156152,1.0017054,0.24381697,-0.34556978,0.84323281,-1.5225402,-0.56928807,0.13086305,0.21496807,-0.93651249,-0.23996592,0.58239253,-1.0926426,1.5031874,1.5751937,1.5686374,1.363729,1.453036,1.4513252,1.5618194,1.4017818,1.3335962,1.5093779,1.4995301,1.5003654,1.3905539,1.3583465,1.6540958,1.4238039,1.5309073,1.5541826,1.4950452,1.3385048,1.5225389,1.5376606,1.4613301,1.4019703,1.5217001,1.2834321,1.3794386,1.449954,1.4584246,1.3424537,1.4126061,1.4954297,1.3267291,0.75226422
-320.25371,0.84210704,0.031256263,7,127,0,336.74884,1.2476902,0.055979403,0.027460143,-1.2477019,-0.092988227,-0.057269371,0.095407074,0.064477234,-0.72778554,0.93213143,-0.51515313,1.1122272,1.1365556,0.36813785,0.52299548,0.12103976,-1.5222704,-0.50074118,-0.38979169,-1.3097424,-0.34099099,0.61086424,-0.71834316,-0.44763539,-1.3268916,-0.24021831,0.36047478,-0.72080658,-1.0974265,2.1256005,-0.65603028,-0.7060405,-0.35991543,0.6529479,-1.8791705,-0.12708664,0.98695208,0.25969428,0.35552305,1.6110808,0.69520517,0.77175934,1.064206,1.2188523,1.309952,1.3113139,1.2682984,1.2769672,1.254466,1.1624744,1.219659,1.2258699,1.1743716,1.2286018,1.281886,1.2074778,1.2226319,1.1734116,1.2342429,1.2678694,1.2073399,1.1862569,1.3666801,1.210966,1.2081665,1.2275424,1.2842419,1.1424954,1.240576,1.3029392,1.2622278,1.2675922,1.3378776,1.2866074,1.2908929,1.3072638,-0.83345815
-330.57323,0.99947365,0.031256263,7,127,0,352.44186,1.2327953,0.13763033,0.028870982,-1.5922284,-0.10495946,-0.58962331,0.091687655,0.084951068,-1.112772,0.96948774,0.11367059,0.8969192,2.7413142,-2.4016848,0.14699158,1.0576525,-0.14924748,-0.045940165,-0.96344802,-1.4438585,-1.087783,0.25736497,-1.2630603,-1.461056,-1.9296535,1.609696,1.271275,0.36160814,-1.5952479,0.33165662,0.81949009,2.3538746,-0.60497146,1.3800907,-1.7461305,-0.58144218,-1.2134684,0.09086992,0.55189907,1.937402,1.2730053,-0.59746432,0.99904934,1.2484398,1.3562386,1.6100833,0.90225064,1.2530258,1.3783604,1.2122543,1.2264726,1.1001957,1.0340766,1.0830834,1.2682165,1.0589599,1.0317097,0.96721647,1.4543383,1.4077613,1.2825636,1.0132408,1.2784413,1.345582,1.5567599,1.1495329,1.4227377,0.9924748,1.1527712,1.0657853,1.2453018,1.3087534,1.4994406,1.4079995,1.1505661,1.3702948,-0.012750167
-328.90529,0.98824927,0.031256263,7,127,0,352.33695,0.85232088,0.019088986,0.048121717,-0.65650122,-0.071361926,-0.52179512,0.026973339,0.12847615,-1.4532525,0.97266307,0.28230079,-0.45286145,-2.2387985,1.2200539,-0.54320254,-0.73242707,-0.31955924,-0.80163385,0.37091015,1.427737,1.4921072,-0.31471422,0.25314015,0.32780098,1.42972,-1.0589861,0.30390974,-0.69579518,1.1818385,-1.4008137,-0.806954,-2.6816331,-0.39428719,0.3088277,0.61646112,1.0402628,1.1703753,0.23227422,-0.41240362,-1.3767593,-2.6612036,-0.97604787,-1.1747147,0.85770972,0.84367621,0.80958449,0.87561047,0.84195169,0.83833959,0.84622082,0.8370185,0.85940118,0.87957493,0.88080369,0.8463133,0.85715307,0.85857827,0.87961278,0.83210591,0.85812221,0.83903886,0.87488098,0.82558077,0.83691695,0.80113122,0.84479434,0.85821609,0.8640885,0.87217844,0.87466216,0.85675476,0.84444851,0.82603994,0.8015212,0.83368912,0.82989677,1.5792818
-323.09039,0.99638962,0.031256263,7,127,0,349.77419,1.7909271,0.0084160885,0.0071529819,-0.80350776,-0.15156619,-0.19413043,0.025946295,0.064208413,-0.75979536,0.95888958,-0.36700792,0.17490643,-0.065154213,-0.33926587,-1.4886035,2.1591279,-1.7601918,0.033686577,1.5349126,-1.1326983,0.1990057,0.21457231,-0.34951947,-0.029294686,0.53968053,0.2847729,-0.55362007,-0.73510916,-0.56597444,-0.49078951,-0.85039737,0.99043891,1.0398173,-0.24737845,0.97880403,-1.1253812,-1.6733557,-1.8951996,-0.97674027,-1.2791654,1.6887797,0.026164935,1.6564125,1.7878383,1.7923991,1.7903788,1.7880718,1.7783989,1.8090985,1.7761132,1.7912106,1.8038451,1.7813942,1.7926019,1.792733,1.7879855,1.7906806,1.7954691,1.7933238,1.7862678,1.7847404,1.7861638,1.7867966,1.7837701,1.7992627,1.7996783,1.7888451,1.7991648,1.7814558,1.776844,1.7749769,1.7827068,1.7801615,1.80514,1.7911473,1.8048676,-0.019816251
-324.67278,0.99723953,0.031256263,7,127,0,344.38275,1.8936056,0.01306042,-0.023027821,-0.88977014,-0.14830723,0.069097639,0.043309483,-0.018933996,0.29879585,0.94508645,1.7283886,-0.89970277,0.68280133,2.0692491,0.39696698,-1.2350503,-0.70435946,0.43955798,1.6726511,2.2696847,0.075425073,-0.689066,0.60612825,-0.8520327,-0.96493071,0.38914567,0.50935088,-0.32859096,0.22040846,-0.46835004,0.68870884,-1.1111758,-1.7088522,0.48241464,0.10233466,-0.25762103,1.0380159,1.2836001,2.1998564,-0.21154584,-0.082496811,-1.859964,-0.7299978,1.916179,1.8818551,1.9025232,1.9206308,1.8987901,1.8774753,1.8844063,1.8993464,1.9154511,1.9232486,1.8945906,1.8846061,1.9015219,1.8824777,1.8810032,1.898688,1.9002579,1.889314,1.8964842,1.8874887,1.9026004,1.8790931,1.8712872,1.8999061,1.8949421,1.8902409,1.9071625,1.9103699,1.9223366,1.8908427,1.8925281,1.8693137,1.8840715,1.9936692
