# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-1-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-1-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-72.324269,0.94863425,0.19073926,4,31,0,94.933024,0.1403893,0.43619459,-0.76460883,-0.26890451,0.87256831,0.9040762,1.6817651,0.85727244,0.29927933,-0.032413096,-1.6946466,0.49631936,-0.37484931,-0.27424476,0.68470916,-0.72903466,0.13737036,0.34348051,0.11986972,0.1470016,0.88089997,-0.97131836,-1.0739443,-0.76321671,-1.5274402,-0.91271776,0.86884861,-1.8184928,-1.1216779,-1.0444016,-0.35761315,2.3374731,0.99456276,-0.096726296,-1.0121547,0.20687729,0.26695826,1.0449317,0.72075503,0.87396614,0.51432691,0.27093333,0.12625088,-0.59880637,0.35688112,-0.023117942,0.020765221,0.43905573,-0.17761167,0.20030951,0.29021364,0.19267582,0.2045106,0.52463311,-0.28329452,-0.32805938,-0.1925217,-0.52587185,-0.25773325,0.51937637,-0.65282743,-0.34888052,-0.31517301,-0.015599619,1.1599824,0.5742122,0.098197814,-0.30110711,0.23062806,0.25683505,0.59618288,0.45477875,0.4902639,-0.65120892,-1.987736,-0.62473513,0.87256831,0.10795949,-0.26890451,-1.0335133,-0.16094502,-1.9269602,-1.0033076
-73.337028,0.99195789,0.19073926,4,15,0,89.172433,0.041385768,0.22569822,-0.1927371,-0.44552167,0.65110058,0.97182108,0.92666454,0.46636554,1.1003446,-0.50941245,-0.92056928,1.0446126,0.39778558,-0.037582283,0.21103652,-0.46561875,1.4738626,0.64605517,0.17686035,-0.52217946,1.2520326,-1.9347314,0.54714707,-0.87916938,-1.0611609,0.30761197,-0.83988271,-1.6977413,0.3947013,-1.6152808,-0.84460569,0.63824132,0.34945646,-0.34467147,-0.46491593,0.33719636,-0.62895658,-0.1037721,-0.99793814,0.2505323,0.14664364,0.28973158,-0.073587714,-0.16638508,0.27715296,0.13116526,0.032903514,0.089016336,-0.063703554,0.37403393,0.18719927,0.081302833,-0.076469204,0.32396729,-0.39527966,0.16487589,-0.15704119,-0.19811636,0.11081324,-0.14817426,-0.34179141,0.13046915,-0.32318024,-0.14924023,0.1854357,0.12025747,-0.036405969,-0.063544929,0.11749039,-0.10056861,0.017964591,-0.18384709,0.55473203,-0.54189022,2.1043818,-0.31200117,0.65110058,0.45836348,-0.44552167,-0.63825877,0.012841808,2.0602288,-1.4225987
-74.776449,0.96110597,0.19073926,4,31,0,89.73309,0.24368229,0.165039,-0.5527953,-0.3743927,0.29917525,0.97445524,1.3616114,-0.74502793,0.9314756,-1.2438641,-0.56322598,0.8790557,-1.0511385,1.6297792,-0.29835627,0.42322993,-0.20422503,-1.7501674,0.89240799,1.1188316,-0.19802925,0.0033096901,0.86288569,-0.40188369,-0.23994648,-0.81340813,-0.012361065,-1.253746,-0.73897617,-0.39261451,-0.71685586,0.72002,1.0873678,0.31732903,0.056407156,-0.26607108,-0.024174991,-1.4791249,-1.6685886,0.46840127,0.12072363,0.39741209,0.038396206,0.15072804,0.38876076,0.070203443,0.51265941,0.19444187,0.31353173,0.2099772,-0.045163582,0.39096441,0.42833313,0.21099974,0.24422852,0.38609208,0.17735581,0.20408177,0.10943823,0.24164223,0.03676531,0.12172241,0.17888559,0.12537312,0.36251367,0.42314037,0.29605396,0.25299167,0.19977019,0.23969248,-0.00043099635,-0.031699903,0.022777601,-0.65079035,0.98437893,0.22244449,0.29917525,-0.25362005,-0.3743927,-0.927188,-0.62801275,0.98166316,5.1584027
-77.291212,0.97801816,0.19073926,5,31,0,97.318142,0.20390485,0.28104468,-0.55111563,-0.34064853,0.41595441,0.98352444,1.0707046,-0.49828512,1.6525348,-1.8873393,-0.029936518,1.3646548,-0.82017905,0.45475274,0.16992959,0.41253707,-1.1428924,-1.1821094,0.28287884,0.61257157,-0.35041801,0.90115238,0.41914817,-1.0021743,-0.23219517,-0.49157596,0.18249943,-1.0120552,-0.96007777,-0.35418511,-0.62636336,0.14368709,0.93747973,0.4417463,-0.30154329,1.1743015,-0.6154081,-0.88465876,-2.4308569,0.50482069,0.063864463,0.66834096,-0.32652182,0.19549135,0.58743382,-0.026602115,0.33171069,0.25166265,0.3198462,-0.11729898,-0.12832071,0.28340644,0.37606483,0.10542173,0.45716893,0.32170421,-0.077750904,0.13864763,0.065750035,0.25519534,-0.080527898,-0.065919907,0.104363,0.027868754,0.24428734,0.46737854,0.3280553,0.11915771,0.53393604,0.03094767,-0.044723795,-0.47927456,0.14039659,-0.61620635,-0.85800824,1.1840053,0.41595441,-0.13516122,-0.34064853,-0.89176416,-0.47580976,0.12979877,4.2269253
-77.825441,0.97936268,0.19073926,4,15,0,93.55116,0.14038399,0.23807892,-0.68714436,-0.52953185,0.75353491,0.94949978,2.5871594,-3.6962571,0.20196221,-1.1822845,-1.5097403,0.31376406,0.028646191,1.2451309,-0.80314197,0.25590031,-1.1338087,-0.66433393,-0.40409285,-0.042064055,-1.2100529,-1.0515786,0.34749005,-1.1816997,0.77903072,-0.52903713,-0.10421642,-0.63515513,-0.7798489,0.0065542499,-0.39294482,0.47486872,1.1835986,-0.72369048,0.21398374,-0.13099924,-0.19700374,-0.070210062,-0.70555911,0.75633211,-0.73961689,0.18846694,-0.14109302,-0.21905334,0.2150846,0.14720405,0.43682342,-0.050827178,0.20130846,-0.12955195,-0.017779909,0.044178003,0.13036943,-0.1477041,-0.10997469,0.22311405,-0.1409538,0.32585478,0.014431405,0.11557226,-0.010833053,-0.04528159,0.14194442,0.046832115,0.25344022,0.42217388,-0.031911453,0.19132901,0.10919584,0.093481555,0.12366846,-0.027594755,0.40996273,-0.87310403,-0.4196937,-0.065541941,0.75353491,0.066390547,-0.52953185,-1.2166762,-0.46314131,0.92572608,3.575813
-73.949916,0.99935821,0.19073926,4,15,0,92.268397,0.18070959,0.29331909,-0.47152838,-0.42233491,0.73239867,0.94933418,1.9523577,-3.1636952,-0.4630668,-1.1967417,-1.5414102,0.4383781,-0.32593163,1.4512601,-0.2909734,-0.58349024,-1.0035548,-0.054840538,-0.45587122,0.045629269,-0.95581526,-0.43990914,0.54717615,-1.6680828,0.39594886,-0.11572403,-0.37409939,0.30611038,-0.53260423,-0.020498965,0.91722513,0.080013775,1.8711217,-0.42398776,0.27677587,0.2779757,-0.16356195,-0.41255054,-0.20643857,0.75337335,-0.7472626,0.04488326,-0.17031759,-0.27141544,0.30929426,0.085107623,0.60639188,0.095361541,0.0095607687,-0.1136522,0.16462382,0.046993862,0.19409353,-0.099649268,0.051675846,0.3412068,-0.30857094,0.29684895,0.14676552,0.070979101,0.27049761,0.024486606,0.17469685,0.44974923,0.20417916,0.72954531,0.05634589,0.26189324,0.26224517,0.13273375,0.059700644,0.12015722,0.49663448,-0.65809909,-0.92323877,0.010380723,0.73239867,0.26087029,-0.42233491,-0.89386328,-0.16146462,1.4117649,-0.13265164
-73.000784,0.97503268,0.19073926,4,15,0,87.171597,0.22350713,0.30910039,-0.63816729,-0.57585477,0.5485667,1.0040027,1.5700682,-2.7662781,-0.26263965,-1.0445044,-2.1423855,0.79190514,0.0010386577,1.1658289,-0.48149856,-0.47376741,-0.47414039,-0.098456002,-0.45358834,-0.48736109,-0.8544459,0.36854003,0.17437243,-1.769554,-0.15860474,-0.18330061,-1.0504226,0.505567,0.14479793,-0.99679036,0.60619149,0.54240873,1.7184576,0.065303924,0.020643615,-0.068309363,-0.089116529,-0.36093255,-0.12146368,0.70881582,-0.63155052,0.14232511,-0.099349606,-0.43870508,0.46828532,0.22382818,0.5838653,0.074675733,0.077065434,0.076950147,0.19307434,0.083302794,0.072863622,-0.040602438,0.337423,0.27740571,-0.32346272,0.17448234,0.16684884,-0.10117892,0.37977809,0.26826422,-0.084601165,0.41088115,0.39116588,0.75468305,0.2436926,0.22988808,0.20239268,0.19596117,0.11194273,0.18596266,0.22948306,-0.89493841,-1.8799414,1.4187995,0.5485667,-0.089600587,-0.57585477,-1.2140221,-0.66545535,-1.5104633,-1.326403
-73.229839,0.97719815,0.19073926,4,31,0,91.872503,0.27288948,0.18149949,-0.10435636,-0.53154679,0.026745342,0.89649539,-0.25875948,-0.0044326255,-0.39872236,1.313109,-0.74935261,0.71598038,0.15901635,0.92339089,0.58320954,0.40034221,0.291845,-1.9769217,-0.71027022,1.4267537,1.1181902,-0.10539216,0.26239306,0.49148149,-2.3660294,-1.4984866,0.14138091,0.35943929,-0.234804,0.07071918,0.18414211,0.67224779,-0.10547366,0.41794189,-1.0302546,-0.47272915,-0.18876485,1.0095489,0.19934241,0.22592476,0.27208496,0.20052157,0.51121809,0.13688236,0.40283955,0.30175086,0.44048445,0.37874171,0.34555139,0.3258592,-0.085920809,0.1439758,0.53184455,0.47584043,0.25376085,0.32051369,0.36209312,-0.15654365,0.00091491763,0.29855004,0.33812753,0.23027267,0.28572497,0.30631118,0.39490211,0.25374606,0.34874572,0.085898797,0.18708938,0.23862875,0.45612209,0.30907002,-0.025432837,-0.58372497,0.39741704,-0.752771,0.026745342,-0.077611015,-0.53154679,-0.63590315,-0.60915781,0.43576585,4.2403279
-86.275171,0.92052685,0.19073926,5,31,0,102.91761,0.34870073,0.075280498,0.065330691,-0.6994219,0.25714466,0.99666559,1.699333,-1.5517124,-0.96016456,-0.79171259,0.82023256,-0.17566129,0.78142876,2.020523,1.6859561,-0.16511588,0.54245294,2.9794323,-1.1330669,-0.68754629,0.12332845,-0.63215972,-2.0417027,-0.69904103,1.2262408,1.5688434,-0.63387633,-1.9969586,1.0030658,0.010589766,0.20058835,1.2559997,0.25708691,0.50786232,1.9382648,0.48135394,0.49203241,0.28181367,-0.50756525,0.47662737,0.23188705,0.27641907,0.28910021,0.41044825,0.33547686,0.40752708,0.50080671,0.47562035,0.33627073,0.38953686,0.57299388,0.26340289,0.29694191,0.35798496,0.30111143,0.19500034,0.29607658,0.44101275,0.46680404,0.30098221,0.1983687,0.42421203,0.34949794,0.36380112,0.44325302,0.36805436,0.38693286,0.49461427,0.3849373,0.38574118,0.36991581,0.31049097,0.28981,-0.66675656,-0.27807639,0.045673196,0.25714466,0.32247535,-0.6994219,-0.63409121,-0.37694655,2.2891701,1.1630389
-84.368726,0.99694475,0.19073926,5,31,0,106.64705,0.14374561,0.10193341,0.1340657,-0.51370385,0.21960163,0.93056289,-1.7048634,0.00056431011,-1.0192767,0.82068037,-1.9561652,-0.067084294,-1.2682451,-0.4404857,-1.4150648,0.33719592,-0.29207912,-2.5606001,0.55070589,0.33151795,-0.19149116,-0.11477744,1.5643435,0.54945155,-1.2546422,-0.91237119,1.0631303,1.7195355,0.19204229,0.69880818,-1.1204584,-1.2070473,1.6265667,-0.097984517,-0.87109903,-0.080736763,-0.8986267,0.78524005,0.30858716,-0.030036921,0.14380314,0.039847264,0.22740036,-0.055652969,0.13690748,0.014469072,0.098845406,-0.00049675739,0.17811714,0.113973,-0.11726508,0.19988094,0.17753837,0.12422627,0.13204596,0.30320448,0.19975308,0.015855659,0.050744511,0.25211411,0.31902373,0.16332114,0.21497751,0.029533472,0.020707168,0.3095471,0.13375772,0.054951523,0.13551584,0.052145533,0.22378781,0.17520096,0.28663448,-0.446671,-1.5282865,1.1393284,0.21960163,0.35366733,-0.51370385,-0.37963815,-0.16003652,0.64262476,-2.5494354
-82.027605,0.96097674,0.19073926,5,31,0,104.0009,0.37998341,0.0052636544,-0.25403165,-0.62588197,0.44505951,1.037832,0.76776162,1.8702966,0.21127444,-0.30679971,0.26854713,0.5325017,0.57398422,1.4438994,0.34805387,-0.034848558,1.4772247,2.1732171,1.5008147,0.22484796,0.59384628,-0.078073763,-1.1337977,0.55081382,0.17236832,-0.020138265,-0.18634756,0.55576226,1.1791241,1.000989,-0.76328629,0.49269281,-0.77888128,-0.55177341,-0.46477017,-0.25320184,1.661316,0.14640778,-1.2339379,0.38402465,0.38982801,0.38109549,0.37836853,0.38139695,0.38278632,0.38300467,0.3875836,0.38181545,0.37979998,0.38775901,0.39142248,0.38788318,0.38116694,0.38310922,0.37957246,0.37401549,0.38288271,0.3808907,0.37987741,0.37900254,0.38290875,0.38618992,0.38525227,0.37596574,0.38257678,0.37588365,0.37707907,0.37753702,0.37865065,0.38872801,0.38075405,0.37348839,0.31804368,-0.75289779,-0.89208415,-0.76851887,0.44505951,0.19102786,-0.62588197,-0.87991362,-0.43485411,-0.12232058,-3.5004671
-80.441658,0.9780633,0.19073926,5,31,0,101.39535,0.23715921,0.094986763,0.04646214,-0.57323693,0.19068738,1.0436134,2.4694448,-2.6772722,-0.54715145,-0.40138038,-1.6563277,0.32223298,0.24034288,-0.49215198,0.54050925,-0.74506484,0.25400383,-0.59443884,-0.14867855,1.2790719,-0.011821613,-1.2379366,1.6201186,0.1134253,-0.54807321,-1.1726285,1.2721034,-1.3107277,-0.95904295,-1.0019126,-0.60338348,-0.16176797,-0.05325922,-0.87017751,0.48383556,0.91061789,-2.1992591,0.41155671,0.72272373,0.47172377,-0.017146215,0.18518706,0.19903339,0.079830001,0.26776708,0.2599886,0.19041128,0.28850043,0.16638791,0.26128621,0.18069539,0.22303671,0.35865411,0.23603631,0.11957162,0.39104903,0.24793311,0.18509951,0.12577502,0.35799219,0.11265743,0.14606282,0.14199077,0.17984576,0.22179339,0.23210029,0.15450386,0.28311718,0.32365585,0.02825871,0.27625165,0.3058084,0.21391845,-0.55000586,1.8846929,1.3904538,0.19068738,0.23714952,-0.57323693,-0.52677479,-0.33608741,0.09493897,-1.5579006
-77.425085,0.93010521,0.19073926,5,31,0,98.325311,0.19882094,0.27631674,0.18726981,-0.50668249,-0.12749402,0.97838092,2.1623504,-2.5261356,-0.25631787,-0.17842458,-2.2185128,0.46718361,0.59847542,0.41915061,-0.55856045,-0.38163426,0.035581762,-0.00089516559,-0.82922351,-0.27252325,0.81532207,-1.1598781,1.1577329,-0.2214971,-0.91160763,-0.21480101,1.4598499,-0.53008499,-1.0479183,-1.5620251,-0.37822046,-0.81413766,-0.83643454,-0.97366195,1.5060592,1.0455674,-1.1346308,1.1179468,1.3831921,0.79631456,-0.49919259,0.12799603,0.14951925,-0.41419126,0.32791159,0.36418972,0.31463927,0.044481342,0.093369009,0.20865278,0.19857359,-0.030307391,0.12351821,0.42410808,-0.12167279,0.51872192,0.13761759,-0.053071502,0.13946783,0.60220191,0.05234959,-0.090736433,-0.23279273,0.094312299,-0.026138919,-0.032299919,-0.07021815,0.6149703,0.4877287,-0.11469653,0.50772837,0.58102007,-0.033859114,-0.41304759,-0.49820632,0.55284318,-0.12749402,0.05977579,-0.50668249,-0.31941269,-0.4469067,-1.1675297,5.4948786
-72.683912,0.9988327,0.19073926,4,31,0,94.217288,0.18157569,0.28943907,-0.52701553,-0.56503985,0.56181483,0.89652647,0.58880814,0.16973144,-1.4526117,-0.82063312,0.18041258,-0.18599155,-0.40397387,0.60947454,0.38795034,-0.39641428,1.8683562,-0.074066108,0.36867953,-0.014054981,1.3255775,0.065648747,0.2237711,-1.0142279,-0.78849551,-1.637447,-0.50401724,-0.89416237,1.6446362,-0.42902635,0.34697147,0.59653972,0.74541561,0.58598018,-0.50697729,0.87957899,0.58971317,2.1930758,-1.2515747,0.35199977,0.2307026,-0.2388669,-0.055947595,0.23379414,0.12774247,0.06464987,0.35798144,0.29386368,0.066837912,0.72235098,0.16013807,0.28828595,0.17750763,0.56524962,0.200577,0.24634379,-0.11198148,-0.046645716,-0.29236546,0.035693409,-0.077229834,0.65759766,0.057398704,0.28200279,0.35423759,0.39732809,0.35118125,0.034836655,0.43616022,0.35226172,0.81633752,-0.18067892,0.29830706,-0.82854762,0.2944402,-0.064187694,0.56181483,0.034799296,-0.56503985,-1.0920554,-0.53024055,0.54213276,-0.028921158
-70.5712,0.98999634,0.19073926,4,15,0,89.322137,0.16473157,0.58803931,-0.016692961,-0.8800192,0.19503556,1.0395474,2.6401487,-1.0122673,0.41111306,0.81882504,-0.71539866,-0.15402813,0.59480866,1.4161692,0.1949237,-0.88446515,0.17705776,1.4135779,-0.42637765,1.6205382,0.77311027,1.7940773,-0.046817521,-1.2883389,0.12678559,0.97047828,0.0038557051,-0.68190313,0.19400662,0.048233667,0.71968678,1.1478741,-0.84709328,-0.042226349,1.1702923,0.51142163,-0.37899529,0.47189454,0.45089434,1.7172428,-0.43052143,0.40648221,0.64623288,-0.25595097,0.074156976,0.51450244,0.99749473,0.27935437,-0.35536871,0.26884849,0.99597092,-0.08599525,1.1176717,0.6193508,1.2197196,0.13720103,-0.59286233,0.23928648,0.73541095,0.16699887,-0.23625428,0.27881509,0.19309486,0.58793569,0.83972668,-0.33339258,0.13990082,0.85290946,0.4654676,-0.058132563,0.44222411,0.42987516,0.18668908,-0.88836568,1.0020228,-1.87108,0.19503556,0.1783426,-0.8800192,-0.89671216,-0.7016766,-1.067859,3.2924861
-73.739573,0.98844256,0.19073926,4,31,0,90.029006,0.21544561,0.27404912,0.32499674,-0.51173858,0.034193303,0.946617,1.4138246,-1.1587281,0.26946215,-0.33426544,-0.34366402,-1.5806949,0.4710917,1.7128392,-0.68582498,-0.23841658,0.72524357,-1.8741203,0.19986623,0.66771707,-1.5684822,0.19085161,0.78433156,0.37393207,-1.1865248,-1.0126305,-0.34288109,0.87712299,-1.2089285,1.1916434,0.68550061,1.4297988,0.053958067,-0.010762097,0.71753037,0.17303116,-0.2173219,1.7066229,0.18187614,0.602903,-0.10210282,0.28929147,0.12384046,0.12126479,-0.21774245,0.34454787,0.68484769,0.027495878,0.15010776,0.41419797,-0.29815541,0.27021877,0.39843288,-0.21439555,0.26774832,0.43039098,0.31792136,-0.10972047,-0.062064872,0.12147935,0.45582039,-0.11586018,0.54201442,0.40330644,0.60728071,0.23023277,0.21249627,0.41208417,0.26286464,0.15588873,0.68314409,0.2652886,0.19669167,-0.34924021,1.0126535,0.61995202,0.034193303,0.35919004,-0.51173858,-0.18674185,-0.15254854,-0.42346348,0.81652823
-78.040679,0.92597412,0.19073926,4,15,0,98.076077,0.23642139,0.24662103,-0.22311693,-0.4817181,0.21598996,0.85346418,0.84722936,-1.159514,-0.47722592,-0.0043046434,-1.8920571,-0.90548121,1.2055218,1.8784237,-0.68128545,0.26901294,-0.15031817,-2.7909272,0.0087668997,0.73122251,-1.7498428,0.92895176,-0.060598198,-1.3276879,-2.7629416,-0.77799982,0.2102114,-0.70095462,-1.1241886,0.98793662,0.7326145,1.8706652,-1.3227392,0.6702958,-0.055517097,-0.23329313,-0.48699891,-0.12338794,0.69555711,0.44536596,-0.049539135,0.11872744,0.23535977,-0.23019967,0.013110685,0.53372841,0.69968016,0.068402073,0.30276564,0.19934977,-0.45187995,0.23858349,0.41675623,-0.19512664,0.46552042,0.2214766,-0.091014356,-0.4449781,0.044550277,0.28826394,0.063551241,-0.04082716,0.48006733,0.41709953,0.69776676,-0.0897939,0.40173043,0.22272971,0.1788864,0.11631722,0.20599133,0.4079604,0.1044315,-0.59327657,-0.015560866,1.407846,0.21598996,-0.0071269672,-0.4817181,-0.70483503,-0.48884507,1.5554427,-0.54059008
-81.217337,0.95412194,0.19073926,5,31,0,100.4268,0.188537,0.1573336,-0.084310087,-0.64502658,0.37980118,0.95955466,2.5308977,-0.50613159,-1.3274181,-1.9135727,0.54568953,0.84880625,-1.2052368,-0.54390588,0.40487548,-0.80566757,0.16344574,2.6154482,-0.23241379,-0.12786843,2.4240189,-1.0278965,0.31471098,-0.54743397,1.1754951,-0.52016319,-0.072650477,-2.1254768,-0.42268504,-0.75937224,-0.91657468,0.27030389,1.0449386,-0.20723603,-0.015719052,0.18945976,-0.86859274,1.3162329,-0.40489376,0.58673226,0.10890549,-0.020310479,-0.11253228,0.2743923,0.32208275,-0.0010872469,0.10296233,0.25223752,0.061778416,0.21425251,0.6000349,0.1519705,0.168419,0.56991664,0.02681434,0.23805161,0.10240724,0.37348188,0.10669785,0.17710664,-0.14587192,0.12203444,0.069062227,0.044329001,0.23106488,0.35294095,0.15593181,0.18606386,0.21834539,0.051878173,0.39562466,0.1248336,0.33764614,-0.68718163,-1.7510999,1.1477155,0.37980118,0.29549109,-0.64502658,-0.72933667,-0.34953549,3.1125363,-2.4207562
-85.946462,0.95032473,0.19073926,5,31,0,106.89507,0.044673088,0.084424423,-0.038085439,-0.56716096,0.41103579,0.92021797,-1.0779901,-0.5093354,1.0103397,1.3737792,-1.3967002,-0.68752207,1.2299755,1.6174963,-0.67529219,0.63023875,0.26305774,-2.9353338,0.35154968,0.59127758,-1.8179744,1.3695788,-0.34289436,-0.20488941,-2.2766865,-0.11418063,0.057975871,1.8526017,0.5828059,0.69698204,0.9229067,0.7035525,-1.0389683,0.44224544,0.33198291,0.24563304,0.67753643,-0.79122156,0.63413072,-0.046335608,0.0016727405,0.12997044,0.16065361,-0.073242525,-0.013370567,0.14851306,0.18122928,-0.012338066,0.097880631,0.066881586,-0.20314078,0.074352467,0.094591357,-0.10880835,0.16029899,0.01572443,0.027375418,-0.14753486,0.035033454,0.049567667,0.20107792,0.09387614,0.10351539,0.12258895,0.1040701,-0.043041211,0.082009405,0.072700553,0.065410516,0.10187371,-0.022125336,0.098209208,0.39199307,-0.58620368,0.44388284,1.6039872,0.41103579,0.37295035,-0.56716096,-0.6052464,-0.19421061,1.2861302,-0.87976237
-81.557563,0.99220841,0.19073926,5,31,0,103.92729,0.46483197,0.21867004,-0.23383042,-0.66921694,-0.019366483,0.9642445,3.2960418,0.76535559,1.4011458,-1.6515761,0.64505802,1.4596839,-1.2477158,0.64050072,-1.2823428,-1.2584238,0.98873492,0.37888519,-0.2169542,0.63580566,0.29529032,1.2458119,-0.71765572,-1.6632305,0.33003482,0.14415762,0.68241377,-0.4874269,-0.016259769,0.86415427,0.3442843,-0.27687681,-1.8303471,-0.39614105,0.31180653,0.51635699,0.13852186,0.016076615,-0.80480805,1.1855775,0.63219231,0.77122057,0.10368177,0.60588683,0.78402111,0.19199391,0.60489029,0.18442203,0.18965238,0.68103868,0.54768281,0.41739059,0.60386362,0.52940312,0.73725371,0.30790217,0.1011333,0.5370007,0.49635492,0.61405542,0.35824631,0.46127645,0.65379662,0.54011663,0.40428731,0.064589893,0.37820779,0.53301472,0.57774377,0.49512255,0.46834745,0.28884457,-0.13628169,-0.78613215,-0.19786347,-0.19235235,-0.019366483,-0.25319691,-0.66921694,-0.90304736,-0.92241385,-0.15018048,-1.4831789
-76.827161,0.99955135,0.19073926,4,15,0,98.278739,0.057523256,0.21753228,0.18446557,-0.54461217,0.20227562,0.98688825,-0.72579119,0.052568459,-0.93326156,-0.54309107,-1.7011296,0.48351357,-0.46178173,0.92193167,1.9389546,-0.82612724,1.0376509,-1.5839248,0.20532862,0.050709913,0.35980217,-0.44193258,-1.3176476,0.0064575552,-1.8346184,-1.2639211,-0.058960987,-0.51912761,-1.0884117,0.15944911,0.26208626,2.0186968,1.1260922,0.60496668,0.015874837,1.1925369,0.688671,0.47041372,0.19844539,-0.10035975,0.068958593,-0.14549125,-0.060616579,-0.31252734,0.16270306,-0.042929175,0.25807315,0.47930845,-0.12218608,0.28324583,-0.28703151,0.10218886,0.068554299,0.13579184,-0.038611344,-0.22910762,0.058927983,-0.34156546,-0.21742037,0.044697338,-0.055403755,-0.17924141,0.092208583,0.11453548,0.49665497,0.30248466,0.18912303,0.060976546,0.31693851,0.20733143,0.15985342,0.10069153,0.29450841,-0.45237938,0.25082053,-0.18213833,0.20227562,0.38674119,-0.54461217,-0.3601466,-0.15787097,-2.3261593,-5.2194061
-69.487974,0.99407712,0.19073926,4,31,0,90.481226,0.14654126,0.41513206,0.086300526,-0.26708524,0.0030888862,0.85398148,3.358867,0.5354315,-0.63000557,-0.28272891,-0.45793651,-0.53302335,-0.28684823,0.35915933,0.09500481,0.2230163,1.0310554,1.0237835,0.49330129,0.60132319,0.40446631,0.021073235,0.49880494,-1.6180281,-0.64843608,-1.1418166,0.7917744,-0.24470082,-0.15284174,-0.32407435,-2.2649472,1.2747546,0.022344699,0.66235531,0.45608126,0.52817806,-0.049978789,0.39636346,-0.19559863,1.5409146,0.36881605,-0.11499425,0.029171424,-0.043562869,-0.074733823,0.027461365,0.29563982,0.1859808,0.23912248,0.57456542,0.57154663,0.35132645,0.3961698,0.3144482,0.15528944,0.35361118,-0.52515408,-0.12264535,-0.32746342,0.4752322,0.044958103,0.083091753,0.012007609,-0.79371096,0.67573275,0.15581726,0.42150619,0.33587522,0.36580491,0.12579346,0.31108444,0.065341998,0.046239149,-0.22393498,0.12632338,-1.889046,0.0030888862,0.089389412,-0.26708524,-0.18078471,-0.17769583,0.76144457,-3.69825
