# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-1-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-1-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-569.37847,0.76306148,0.092851799,6,63,0,585.40717,0.70178069,0.068809195,0.032474051,-0.20346619,-0.12545222,-0.53575441,0.016130987,-0.037116325,0.53481233,0.92431407,-0.36897683,0.76446005,0.19881056,1.079015,0.12245002,-0.76661199,-1.3894491,1.8036567,-1.0092369,0.063107869,-1.6706266,0.080103034,2.2480855,-0.18314476,1.2081542,0.04858956,-0.57749283,1.0062272,2.627119,-0.20059911,-0.54207486,0.54856441,0.73074121,0.33927187,0.15438029,-0.50647515,0.14572747,1.6172305,-0.34900753,-0.67439,-0.3267918,-0.87809403,0.017754366,0.67639169,0.75438257,0.71546068,0.77602684,0.71020637,0.64903073,0.60617381,0.82588885,0.6323359,0.70612309,0.58682622,0.70729251,0.85646964,0.68917864,0.78491281,0.70512409,0.66204387,0.77101837,0.88255063,0.68797762,0.66448095,0.73952696,0.7520624,0.72512571,0.71240347,0.66693054,0.71180808,0.81306101,0.67776576,0.65537645,0.6792944,0.64135974,0.70300235,1.1067094
-570.36525,0.97201885,0.092851799,5,63,0,585.28357,0.73591516,0.14142614,0.076180341,-0.26314141,-0.12303056,-0.50519019,0.0075465536,-0.075320089,0.6199152,0.92852864,1.0866439,-0.45130096,0.097343743,1.2411169,0.3039036,-0.58858175,-0.11775901,1.2756332,0.10006981,0.98901498,-1.5810336,-0.43614112,1.4337521,-0.012554634,0.5208925,0.39466498,-1.267687,0.730794,1.803236,-1.2331346,-0.17179806,0.57081909,1.317638,-0.72906168,-0.99565404,0.13544915,1.7594464,1.4899706,0.58260574,-1.9219308,-0.71644002,-1.4018211,0.51406275,0.88959502,0.6720894,0.74968211,0.91144153,0.77889507,0.65267431,0.71926095,0.91632304,0.75006764,0.87578773,0.51231567,0.6742334,0.93868519,0.7341396,0.80958297,0.7917311,0.55663108,0.83926853,0.99093986,0.56151769,0.71161842,0.8166439,0.92226361,0.63280678,0.59510365,0.75507121,0.98474688,0.94663596,0.81831084,0.46410389,0.63459181,0.537661,0.80861707,0.776792
-568.27242,0.99877993,0.092851799,6,63,0,586.9428,0.77821491,0.1100937,0.10904331,-0.19076809,-0.11290867,-0.86512005,-0.019086996,-0.083598006,0.76231412,0.91192887,-0.15529034,-0.84380525,0.28668255,-0.028764426,-1.6909164,0.32809231,-1.4364404,0.5347917,-0.79610976,-2.4541084,1.3269278,0.057813165,-0.19613793,1.1508799,0.16035257,-0.73634941,1.7669925,-0.62858666,1.2494574,0.42375596,-0.43536149,1.157731,-0.30176512,-0.46621357,0.98588417,2.2825842,-1.0468175,0.53780113,-0.73083848,-1.4662618,0.59947517,-0.66416467,-1.8145404,0.76111842,0.68531727,0.80977685,0.77504813,0.59205567,0.81433581,0.62007188,0.83709211,0.69056825,0.50803305,0.9243013,0.78457978,0.75662136,0.90491953,0.79586872,0.69714748,0.97274965,0.70901148,0.91577229,0.82486777,0.73028436,0.9056738,0.74499248,0.72688774,0.88675454,1.029513,0.6629669,0.83742343,0.6977542,0.61678873,0.84421335,0.70509457,0.57844545,0.78739974
-568.28402,0.9520281,0.092851799,5,31,0,584.85903,0.66594222,0.14285976,0.12299851,-0.11758984,-0.11238036,-0.76466544,-0.023507351,-0.092247001,0.71131517,0.92660396,-0.78198578,-2.0812807,0.1941119,-0.67270357,-1.0993605,-0.40680022,-1.580355,1.1954084,0.15322546,-1.2482971,1.1214944,0.13877153,0.4469425,1.1735582,0.22243379,0.098322954,0.47398689,-0.30243986,2.4060857,0.30177466,-0.081858615,1.2941574,1.5460452,-1.4056076,1.1162203,2.4776859,-1.2341064,-0.046146371,-0.82305307,-1.288571,0.28196609,-0.67224918,-0.82738517,0.55422792,0.36861095,0.693673,0.56983995,0.50888784,0.60782684,0.44017308,0.83671798,0.68783197,0.48761078,0.82615865,0.68576709,0.72979232,0.83359646,0.69771906,0.67998861,0.73365587,0.62273573,1.009675,0.70905367,0.65424792,0.85082524,0.88680987,0.46513745,0.82540518,1.0199038,0.48963807,0.65934976,0.54836105,0.48185727,0.70622383,0.56990486,0.54774217,0.13746465
-566.5489,0.9471213,0.092851799,5,31,0,584.01964,0.67009946,0.1356662,0.099136324,-0.04267693,-0.1149271,-0.94861218,-0.022842856,-0.066726542,0.77696059,0.91333527,0.98106514,0.77160363,0.21637758,1.4631322,-0.28062535,-0.54589086,-0.67584562,0.17999047,-0.53960455,-0.41688974,-2.2460987,-1.0267692,-0.17624358,-0.39254618,-0.57710683,-0.78023813,-0.8276526,0.28304082,0.62876382,-0.19839423,-0.082159779,0.82250322,0.25038708,-0.1359747,-1.0036715,-1.021542,0.53437221,1.4537501,-1.09616,-1.4885873,1.0233477,0.26760762,-0.072561153,0.80319684,0.77478,0.69945459,0.86859706,0.63202808,0.59604052,0.57841005,0.69451808,0.59689336,0.61354161,0.36537977,0.53080157,0.64618916,0.61684421,0.59180557,0.56424751,0.55781497,0.70849853,0.75540146,0.64318407,0.65895315,0.78168535,0.70406853,0.65165229,0.53393516,0.53151074,0.74259571,0.86732422,0.52138759,0.46814847,0.80893316,0.70640477,0.66025536,-1.0325167
-568.72866,0.99881788,0.092851799,5,31,0,580.16435,0.72424797,0.15212948,0.11203177,-0.071102541,-0.10879302,-0.67358276,-0.023479245,-0.082802362,0.52793638,0.922457,-0.48400916,-1.8704431,0.46768727,-0.66219227,-1.1036665,-0.22513158,-1.0651971,1.2180098,0.54528566,-1.3239167,1.0445248,0.010763387,-0.099605132,0.22859867,-0.067103442,-0.20229091,0.25980061,0.5175628,2.4092922,-0.091053517,-0.13404409,0.84882253,1.507766,-1.2512698,1.5357916,2.3728144,-1.452345,-0.97032211,-0.53294915,0.016702148,-0.50898777,-1.1995481,-1.3862699,0.65061591,0.43969845,0.79539699,0.62350901,0.55634776,0.68999882,0.5622001,0.90954317,0.80720199,0.52284123,0.88315098,0.7258854,0.7090951,0.75902457,0.71403956,0.69347356,0.7637713,0.80298453,1.0907723,0.71039605,0.70385592,0.8533789,0.95362362,0.53389295,0.95788714,1.085223,0.50330349,0.57663338,0.6431707,0.72678886,0.64681593,0.54176135,0.51335546,-0.6300884
-569.51026,0.99714702,0.092851799,5,63,0,588.41412,0.61622398,0.097551328,0.12840785,0.026389052,-0.094598341,-0.79343245,-0.046081123,-0.10095996,0.7554936,0.92718991,-0.96886371,-2.5073931,0.42679526,0.4007498,-0.96561071,-1.4054296,-1.4620538,0.6632563,0.31500434,-2.0257459,0.29739754,-0.2188674,-0.9344628,0.64566188,-0.0058018074,0.299179,-0.0084943221,1.0815151,1.3838922,0.084405388,-1.8591298,0.67645917,-0.12223785,-0.98996828,-0.074768768,2.3283858,-1.3061949,0.40217415,0.080749818,-0.94922011,0.30217252,-1.9172444,-1.3253988,0.52171004,0.37162445,0.65785842,0.65531765,0.52202737,0.47912246,0.47359868,0.68092551,0.64695307,0.41860977,0.6452355,0.59487317,0.52506589,0.67920915,0.615658,0.64540929,0.61539534,0.72172721,0.7512245,0.62445783,0.43486339,0.68221347,0.60429951,0.51965126,0.60893018,0.8433611,0.48880293,0.6554566,0.62410123,0.52362629,0.64570131,0.42919424,0.48692956,-0.040815369
-573.21891,0.89118276,0.092851799,6,63,0,593.19546,0.71204676,0.080459759,0.073808672,-0.060591197,-0.12367902,-0.48776015,-0.00576181,-0.064524388,0.5219764,0.94040296,1.1198355,-1.5635447,1.1987753,1.4108668,-0.65397357,-0.671596,-0.48336032,1.0416662,0.91149704,0.018853522,-0.6973473,-1.284554,-1.47828,-0.73520008,-0.49780819,-0.49462003,-0.46547979,0.3330099,0.48668183,1.4553554,-0.8598306,0.76632981,0.52766936,0.31544907,1.1407785,1.5708809,-2.2219958,0.12140102,-0.17412926,-1.7965999,-0.70857395,-0.51559468,-1.2709291,0.80214846,0.58624433,0.80849993,0.82556476,0.65942821,0.65801031,0.67315571,0.79585897,0.7853856,0.71356371,0.65593837,0.60869186,0.59310471,0.65289274,0.67199324,0.67224975,0.67459437,0.73884066,0.75120507,0.82914431,0.642865,0.77370547,0.75450291,0.73742772,0.80383352,0.83843946,0.53326552,0.72181466,0.69803637,0.56749277,0.65503507,0.67056214,0.60978812,-1.4200018
-571.38854,0.97647565,0.092851799,5,63,0,589.11039,0.65439535,0.085274826,0.063607461,-0.074578978,-0.12345091,-0.81230239,0.0022058714,-0.040894681,0.65113447,0.90982314,-0.49095057,-0.86912718,0.039862175,0.99142138,-1.5560129,0.10533123,0.38398887,0.90005639,0.70467346,0.20169852,0.23390769,-0.12333637,-0.96557938,1.5387421,-0.95424497,0.093575148,-0.071474485,0.13962642,-1.0463784,0.26461169,0.030226775,0.35720474,-0.4111992,0.16474314,-0.50506844,0.84444703,-1.4048711,0.32732546,0.63809131,-1.7506611,-0.70325564,-1.0982988,-1.5310042,0.61252962,0.58028068,0.65779459,0.73893864,0.52170662,0.66337745,0.68713993,0.7311475,0.71448626,0.67159516,0.67434179,0.64387786,0.57205574,0.78561131,0.57302228,0.66237495,0.64830038,0.66630197,0.56516562,0.67696007,0.65697293,0.68485592,0.61933041,0.66844379,0.61132573,0.72640542,0.53459521,0.68230797,0.70880847,0.50510803,0.59442535,0.56073811,0.52383924,-0.26703839
-569.41,0.97168196,0.092851799,5,63,0,583.51077,0.72866704,0.1085919,0.034687639,-0.16820392,-0.12695248,-0.73843209,0.016762636,-0.037514867,0.69628371,0.90758459,-0.32167716,-0.46534023,-0.15498953,0.50800896,-1.5957767,0.72691111,-0.30606093,0.93791266,0.55761036,0.41750116,0.074470467,-0.71966886,-1.4311228,0.79279947,-1.1313067,0.039324581,-0.51806483,-0.06955703,-0.52139638,-0.06219544,-0.034076119,0.33286729,0.01703155,-0.25381023,-0.38589261,0.66714173,-1.8200645,0.30537361,0.89206764,-2.2995304,-0.80201061,-0.83754758,-1.1596012,0.69373551,0.67813486,0.71183643,0.7838327,0.55537862,0.8076037,0.6954313,0.83051676,0.78921901,0.77400429,0.73675393,0.65051683,0.5732587,0.81475864,0.6058163,0.73293737,0.6724094,0.72111371,0.67204762,0.72191312,0.72496665,0.76481373,0.73051653,0.70110531,0.68676223,0.80111323,0.53102278,0.76182814,0.82553836,0.47895667,0.64157519,0.63771616,0.60274375,0.042079753
-564.7624,0.92152714,0.092851799,5,31,0,584.42867,0.69541753,0.12221912,0.036785924,-0.11217581,-0.1103637,-0.405326,-0.0072632403,-0.040685883,0.45161004,0.92834466,0.81480974,-0.79465452,0.69798148,1.1086672,-0.23704107,1.2380444,-0.74361782,0.86765487,-0.78168445,-1.8526576,-0.85818767,0.3890302,-0.75723488,1.3994395,-1.931198,-0.27494061,-0.77267697,-1.2728557,1.7166999,0.060844437,-0.50402566,1.3428276,0.2934851,-0.60963841,-0.49614317,1.0813877,-0.22270188,0.46990438,-0.043206578,-1.3918927,-0.15564511,-0.23980527,-1.4860771,0.79500286,0.59829555,0.78072421,0.83091786,0.66644658,0.84673023,0.60453321,0.80146154,0.59988074,0.46898734,0.59053059,0.74296446,0.60286895,0.8664558,0.45938821,0.66181453,0.60098163,0.53985022,0.90523109,0.70285388,0.63381595,0.85953674,0.73128702,0.62090806,0.63477935,0.82758378,0.6681991,0.75284883,0.69013686,0.52530163,0.67639472,0.66610874,0.51379049,0.12447934
-574.13159,0.98058323,0.092851799,5,63,0,590.81889,0.67997059,0.046893024,0.098160079,0.067963883,-0.11959526,-0.95419157,-0.020429054,-0.078586655,0.81578463,0.91797423,-0.77542929,-0.63170797,1.4910309,1.4619675,-1.8287416,0.068830833,-0.76745282,0.41080396,0.58142675,-2.4095805,1.1780766,-0.81619948,-0.025134876,-0.27419637,-1.0352846,-1.4675249,-1.4708268,-0.16714337,0.19373692,-0.92138876,0.71123792,0.15404576,0.80594478,-1.6969942,1.2081822,0.13834121,-0.71654658,-0.18407265,-0.10549653,-1.0174998,1.0048539,-0.63079081,-1.8336196,0.64360836,0.65034789,0.74988953,0.74852667,0.59421536,0.68319827,0.64398241,0.69923443,0.70723545,0.56697807,0.73521417,0.64169653,0.67879194,0.66711269,0.63142296,0.61115391,0.61099907,0.67213273,0.6890555,0.63676388,0.71332269,0.68719426,0.71776378,0.6003934,0.73662591,0.68645783,0.64636955,0.67133887,0.67502354,0.63225695,0.72709123,0.6503909,0.59398662,0.88575769
-567.39866,0.99955749,0.092851799,5,63,0,590.70773,0.71886426,0.09685608,0.1089116,-0.11394597,-0.12241189,-0.93755499,-0.002392741,-0.10096292,0.88134086,0.92249052,0.75424324,0.20248979,-1.0441597,-0.58107668,-0.12124872,-0.94854575,-0.85759967,0.95476929,-0.84861689,0.38289429,-1.7626576,-0.27849759,-0.27432335,0.072199533,0.46501516,1.1794097,0.37887179,-0.29699337,2.0237817,0.70059573,-1.1568233,1.9679688,1.0140183,-0.32679692,-0.88727465,1.111933,0.065511808,0.27693032,-0.65354449,-2.3561583,-0.77077788,-0.15487327,0.86674419,0.7919173,0.73847662,0.61773104,0.66258345,0.70712058,0.62699183,0.63580051,0.81133947,0.63667055,0.7559499,0.54814015,0.69189007,0.69229437,0.72585722,0.7639038,0.83309725,0.75556029,0.69009864,0.91487982,0.78672121,0.60681889,0.909474,0.81707809,0.68721199,0.63292631,0.82656173,0.72520947,0.74568664,0.6555645,0.490656,0.64420973,0.70386384,0.8028137,0.69418631
-569.33096,0.93356627,0.092851799,5,63,0,587.69303,0.68628794,0.086851367,0.044796072,-0.066470883,-0.12000948,-0.61009219,-0.00083704189,-0.019535426,0.39638214,0.89519881,1.2448857,0.34497952,0.77491364,-0.7092346,1.2355242,0.35597405,-0.83603471,0.57277945,1.0356122,1.0876642,-0.29811415,-0.50146117,-0.84943527,0.88419732,-0.053138653,-1.05447,-0.71574326,-0.57938879,1.7124717,0.2615666,-0.058926745,0.72908477,0.45735573,0.71191611,0.59152061,-0.44936064,-0.78080471,-0.82823371,-1.0400882,-0.28419732,-0.98188279,-0.45210493,-0.32545574,0.79440797,0.71624989,0.75359025,0.62468995,0.79359491,0.71720478,0.61367718,0.73603462,0.77623228,0.78075306,0.66039632,0.64273535,0.61251333,0.76308169,0.68167278,0.59470578,0.62412466,0.63596723,0.83501845,0.70900536,0.68117007,0.74960995,0.72600991,0.74811883,0.73766232,0.64726036,0.61847399,0.61435471,0.59595486,0.66160502,0.60101008,0.64702201,0.65802167,0.68166511
-565.23661,0.98926455,0.092851799,5,63,0,590.66445,0.81333549,0.10460801,0.017613218,-0.29501636,-0.1216873,-0.22229269,0.002298751,-0.029230566,0.31615835,0.93466408,-0.3823642,-0.5830983,-0.064874372,1.4240693,-1.7246204,-1.3788412,-1.0393166,0.60218172,-0.33640759,-1.2872242,-0.97255399,-0.2215489,0.25964542,-0.75307602,-0.36976635,-0.13519692,0.33908867,1.3210079,2.3166929,-0.59440878,-0.68080322,0.28239641,1.0520841,-1.2498512,0.059872586,1.6012751,0.1197299,0.95148159,0.35513692,-1.5151168,2.041448,-0.7707408,-0.71167364,0.77333713,0.75233874,0.80654911,0.96230454,0.63292639,0.66909766,0.70461465,0.87632852,0.77814456,0.67868153,0.71159855,0.7901597,0.84049648,0.73455771,0.77465497,0.79919281,0.84880688,0.9515235,1.0556801,0.75115557,0.74211802,0.84287642,0.92339192,0.68259105,0.81959864,0.9808417,0.8258602,0.91286809,0.85048566,0.65484214,1.0268873,0.73270983,0.73888873,0.47781893
-565.87608,0.8023424,0.092851799,6,95,0,586.3867,0.5027492,0.13431311,0.11772094,0.15527178,-0.10013287,-1.2193659,-0.030067413,-0.11529948,1.0848376,0.91657997,0.011657495,0.31984514,1.0691479,1.9483912,-1.2707515,-0.92345149,-0.19974222,1.4332307,0.25411237,-0.317162,-1.261395,-0.31309393,0.11360524,-0.9563462,-0.67676608,-0.42854328,0.26330655,-0.32571292,0.6602123,-0.50781682,-0.6094228,0.29116711,1.4520528,-0.67880115,0.72441032,1.2160466,-0.28544561,1.0015479,-1.0478157,-3.6385018,2.1945436,-0.53764707,-0.34940571,0.50431495,0.54570859,0.64634978,0.76444368,0.33207061,0.37871755,0.4759212,0.69525087,0.53687982,0.46015018,0.33332731,0.46069658,0.51800787,0.37429936,0.41185064,0.44519022,0.53811472,0.45900168,0.59142437,0.43454274,0.42089572,0.54185676,0.69777892,0.4115773,0.600047,0.66608019,0.46441011,0.63727021,0.36201382,0.014050698,0.79750517,0.43053615,0.45581943,0.83528352
-565.22875,0.76635533,0.092851799,5,63,0,586.62757,0.47269064,0.15495655,0.14938947,0.22431281,-0.089308905,-0.97056093,-0.048995104,-0.093857703,0.85083773,0.93338512,0.90225943,-0.20603924,0.030376346,-0.43716862,0.10436784,1.2058361,-0.86626854,0.68053202,0.96571321,-1.8576312,0.45543904,-0.82170556,1.2939428,1.2328015,-0.21566724,-0.59370122,-0.50763153,0.17004592,1.5122317,-0.11751991,-0.65419054,0.11714872,0.39099389,-0.38118518,0.47176039,0.85718333,-0.58202327,0.48352305,-1.1124791,-1.3310372,-0.79191976,-0.87672014,-1.5497286,0.61250165,0.44076351,0.47739766,0.4049485,0.48886312,0.65954285,0.33845666,0.57814354,0.62233423,0.18483853,0.54326391,0.34536199,0.67319555,0.66372131,0.43927159,0.38069275,0.39402981,0.49904037,0.70702084,0.45448016,0.37131954,0.49084361,0.53327771,0.4136235,0.545793,0.60551681,0.38250233,0.54761571,0.30030473,0.26643772,0.34997749,0.33683712,0.23255004,0.046678537
-563.51191,0.99621097,0.092851799,5,31,0,581.03852,0.49526948,0.15409556,0.13329762,0.30966714,-0.083759624,-1.0959477,-0.066679095,-0.077036412,0.87341239,0.94118703,1.0118737,0.046787042,-0.088514918,0.36585163,0.20793071,0.52967659,-0.72585629,0.82266691,0.66583248,-1.7319384,0.017581722,-0.23760231,0.67650437,1.0364755,0.75957257,-1.0384722,0.7840886,-0.19093235,1.2744914,-0.89890354,-0.52984358,0.099455171,0.24535628,-0.60161422,0.50960516,0.54789278,-0.63539501,1.1004025,-0.73805671,-1.2953085,-0.68693904,-0.81692207,-0.49108201,0.65119472,0.50247916,0.48162972,0.55164559,0.52731068,0.57689029,0.38341825,0.6220388,0.59787131,0.22838547,0.49797875,0.45865602,0.5995158,0.65498575,0.61231624,0.33524553,0.61609405,0.46584765,0.69166295,0.35675244,0.41362294,0.51059508,0.53307779,0.4025634,0.57379737,0.57969732,0.39735793,0.66483662,0.38153822,0.2956682,0.38941523,0.36938542,0.41959592,1.6863886
-560.31499,0.99755342,0.092851799,5,31,0,577.23461,0.55807837,0.15234414,0.11701985,0.05051077,-0.091672871,-1.1492206,-0.032775495,-0.10550046,0.93222374,0.90738305,1.1737666,-0.46327644,0.86220026,1.0464177,-0.23197083,-1.6492742,-1.1007857,1.2340363,-0.33867754,-0.57598995,-0.37272843,-0.034015865,0.39884517,-0.15376637,-0.84078293,0.023743012,0.84472336,-0.96279839,0.65653956,-0.29533143,-0.40885847,1.033037,0.7029366,-0.16352546,0.29919176,0.82347277,-0.36497297,-0.31762788,-0.91850796,-2.2365232,-0.34572726,-1.3617071,-0.12029765,0.73689483,0.48750092,0.68942953,0.71749398,0.52273897,0.3068211,0.39038011,0.74607656,0.50648283,0.47032967,0.50129537,0.55289625,0.61884009,0.53465296,0.42999002,0.56169548,0.68676702,0.41140167,0.65809832,0.51308636,0.49579117,0.71545551,0.66516664,0.53316622,0.60365848,0.68352962,0.50247687,0.50968962,0.41814906,0.21735717,0.50540885,0.35063027,0.53975173,-0.30420967
-561.42318,0.91303821,0.092851799,5,31,0,580.20988,0.50572255,0.19792091,0.11087819,0.013110406,-0.093859357,-1.1731978,-0.020738522,-0.10399638,1.0742738,0.90625288,0.6747413,-1.2376287,0.64419793,1.1640583,-0.73607227,-0.97478244,-0.83940949,1.2283347,0.82702931,-0.27331631,-1.0481037,-0.60577422,0.042675979,-0.86532976,-0.96065487,0.79984171,1.3590031,-0.66687451,0.67002411,0.044988224,-0.088181352,0.7571332,1.1549009,-0.38921004,0.90415388,0.39879228,0.28194869,0.13513208,-1.2587281,-1.9501938,0.284625,-1.2544395,-0.22934085,0.63926796,0.26076995,0.63322279,0.73611402,0.36003846,0.31279272,0.33958586,0.74883566,0.66940894,0.45162754,0.29828091,0.38582716,0.51416902,0.3344557,0.31558886,0.66402795,0.77469768,0.37373414,0.63833433,0.51462666,0.48826961,0.65557504,0.73430158,0.42868974,0.6846735,0.58465188,0.56152609,0.53246801,0.25659394,0.11973842,0.56205579,0.25744274,0.4603312,-0.51396563
-562.69359,0.81376576,0.092851799,5,63,0,581.85244,0.75503028,0.12627436,0.10122985,-0.15910431,-0.12446909,-0.83271303,-0.019190214,-0.053181255,0.64666503,0.90263483,0.053670337,0.48593501,0.13102503,-0.21064967,-0.39131513,0.41859835,-1.0610891,0.064073039,-0.72413216,-1.4837036,0.38888787,0.41028545,0.95773013,1.4442674,1.138685,-1.0735873,-1.0806446,-0.58386343,1.7023189,-0.16478382,-0.52613494,0.91324962,0.39691873,-0.90668597,-0.48137185,1.7613809,-0.34894147,1.844329,0.56269686,-1.7286532,0.10089369,0.0095507731,-0.92618503,0.76180747,0.81639141,0.77157539,0.72843063,0.70561722,0.80788852,0.62104194,0.76312107,0.66359096,0.56767656,0.80413685,0.80683882,0.87596704,0.93740423,0.898817,0.61946374,0.61857259,0.6813033,0.96998951,0.73422231,0.68859293,0.87035029,0.80515094,0.6405391,0.69424536,0.97744753,0.71096792,0.98792174,0.82608447,0.53674572,0.76777057,0.7562363,0.63807687,0.24200751
-559.34344,0.99302506,0.092851799,5,31,0,583.98631,0.71697296,0.2339269,0.12148558,-0.28584839,-0.11042646,-0.78016607,-0.0011733824,-0.095968493,0.77600855,0.8965591,-0.55824245,-0.54241065,-0.038273206,0.60655467,-1.1454716,-0.21891539,-0.33109074,-0.092247231,0.31207538,-0.94707867,-1.0308369,-0.45653134,0.20110789,0.80926843,0.61508702,0.55783714,-0.19864265,0.55640679,1.4169225,0.26266225,-0.58898848,0.42365796,0.13853149,0.12131556,0.042993678,0.57402918,-0.24111299,1.7587851,0.17997288,-2.3482453,0.61914414,-1.2084026,-0.097120524,0.58638504,0.59008852,0.70801983,0.85886242,0.44901635,0.66576277,0.63952193,0.69539386,0.78997579,0.49542579,0.47583248,0.610178,0.76401751,0.90628262,0.86085836,0.84746608,0.67050511,0.84713148,1.0484292,0.77841673,0.57919272,0.81607796,0.74937921,0.74535194,0.72703034,0.85125383,0.66057015,1.1284001,0.75907346,0.16765522,0.86180743,0.4342951,0.69425386,0.23477368
-568.82804,0.60007348,0.092851799,5,31,0,586.96888,0.68304101,0.083069551,0.1048048,-0.23128373,-0.10909825,-0.62591036,-0.0072702374,-0.092806677,0.61900334,0.92613099,-1.0131227,-0.2028635,-0.53287922,0.75368719,-1.2067185,-0.44318708,-0.38722646,-0.29216922,0.33929021,-1.4856937,-1.3917487,-0.58752875,0.17219501,1.0302357,1.3692225,0.80684834,-0.14185488,2.3354446,1.9565961,0.016808482,-0.38207713,0.067765758,-0.078393679,-1.0963036,-1.0381969,0.73195754,0.39125567,1.1925261,0.18840637,-0.80946066,0.49287481,-1.2627982,0.3189732,0.59888137,0.66618923,0.63877498,0.74564947,0.58279945,0.64622566,0.65087429,0.65877065,0.7112257,0.5596251,0.56742907,0.63423526,0.69734518,0.76862223,0.79678171,0.75006554,0.67125719,0.87704535,0.84557457,0.68443729,0.65130204,0.68867028,0.67652889,0.59197157,0.59679846,0.7438444,0.71554245,0.78210362,0.69869185,0.61579948,0.7239839,0.57814094,0.70953797,2.2732585
-568.07349,0.99423006,0.092851799,6,95,0,588.44634,0.50091431,0.13614699,0.093765668,0.20386521,-0.10053905,-1.1529663,-0.035939644,-0.09447477,1.1462197,0.9104282,1.7227144,0.30080213,1.984322,0.095279506,-0.57614506,-0.56472349,-0.99971422,1.5901676,0.13542646,0.075663833,0.12514627,-0.16566344,0.65996838,-0.32335233,0.04577852,-1.9412956,0.1846821,-2.1248241,1.6697373,-0.5461099,-0.88268725,1.3218839,1.576994,-0.38025013,1.6764839,0.97450177,0.40337194,0.85465957,-1.0068349,-2.2055391,-0.11393846,-0.080526206,-2.1776313,0.73545669,0.54186762,0.77107377,0.51388633,0.4224739,0.42402891,0.36480623,0.71741085,0.51935222,0.51121572,0.5179526,0.47835973,0.59076702,0.45689087,0.50714692,0.23661276,0.52605822,0.21162592,0.72824402,0.42656309,0.3807391,0.68088482,0.7156173,0.4491444,0.72916255,0.63358979,0.55583219,0.61727364,0.36383678,0.2006368,0.48540193,0.48995091,0.20443636,0.34402071
