# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-4-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-4-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-24.885012,0.99017721,0.15989925,5,31,0,47.901568,-0.2625735,0.77402444,0.20334223,0.47100375,0.91053055,-1.659132,0.57329345,-0.10159805,-0.30462834,-0.15550982,0.0037987733,-1.4178447,0.70228093,-1.1173387,0.1282106,-0.92921762,-0.81244459,0.048019007,-1.5726622,-0.28795369,-0.76537098,0.93620917,-1.1927968,0.5296772,0.79299103,0.19167706,1.5912446,-0.43302802,0.32089103,-1.036532,-1.9406481,-1.5208679,-0.64575063,0.3757074,-0.49379042,-0.53925292,-0.69659009,1.0056014,1.9878756,2.0173417,-0.39922069,-0.34121288,-0.49836328,-0.38294191,-0.25963316,-1.36002,0.28100911,-1.1274209,-0.16333536,-0.98181065,-0.89142547,-0.22540562,-1.4798525,-0.48545669,-0.85498935,0.46207528,-1.1858273,0.1474096,0.35122094,-0.11421077,0.9690887,-0.59774777,-0.014195999,-1.0648746,-1.7646826,-1.4397624,-0.76240027,0.028233213,-0.64477936,-0.67996844,-0.80175126,0.51578659,1.2760908,1.2988983,-0.57158007,-0.4742522
-33.572288,0.98599897,0.15989925,5,31,0,47.663566,-0.05491596,0.55501474,-0.16727241,0.19720993,0.64522844,-1.0420528,0.78099948,-1.1849682,1.6717473,0.95052084,-1.4155434,0.70761755,-0.11297851,1.79738,-0.34881755,-1.0136646,-0.45022149,-0.38077171,-0.74221932,0.50772148,-0.20290022,0.45374285,-0.50129349,0.024001168,0.19530826,0.27915063,0.82037065,-0.82829794,-2.9791882,-1.6125478,-0.90203656,-0.37187481,0.61796001,-0.96111233,0.6860241,0.34581323,0.75749685,1.4003819,0.75642566,2.435851,0.82741791,-0.7125908,0.87292841,0.47263711,-0.84056343,0.33782221,-0.1176207,0.94265646,-0.24851484,-0.61751477,-0.30479552,-0.26624987,-0.46685862,0.22687694,-0.16752857,0.19691801,-0.33314124,-0.041594957,0.053483002,0.10001675,0.40040184,-0.51463353,-1.7084093,-0.94990377,-0.55555955,-0.26131196,0.28806096,-0.58834747,0.32583753,0.13701548,0.36550596,0.72231666,0.36491143,1.2970172,0.40431318,-0.62445465
-40.028945,0.95898395,0.15989925,5,31,0,60.96272,-0.08900032,0.51338566,0.2265283,0.064683822,1.0414186,-1.0502191,0.68305568,-1.367562,-0.31009222,0.18614834,0.72122774,-1.0119089,0.35528182,-0.88642974,-0.015394504,-0.55733075,-0.47886886,1.8544474,0.2717379,0.17326333,-0.68077419,0.43690291,-1.3335629,1.4308883,-0.62195755,0.82414666,1.3270039,-0.37314689,0.60982567,-1.2898873,-1.9617892,-1.3555841,-0.89550778,0.96026789,0.52913715,0.50542645,0.36470848,0.68274012,1.5471041,0.77692708,-0.14650433,-0.79108704,-0.24819722,0.0065655666,0.28126766,-0.60849982,0.093396271,-0.54408064,-0.096903638,-0.37512593,-0.33484473,0.8630464,0.05050602,-4.941398e-05,-0.43850003,0.13529936,-0.77363238,0.64559723,-0.4083044,0.33410475,0.59226447,-0.28056858,0.22407543,-0.75120997,-1.0961547,-0.78493774,-0.54874117,0.40398744,0.1826511,0.17047837,0.098235785,0.26150867,0.70526073,0.3098629,-0.16421354,-0.89526199
-40.563694,0.82201222,0.15989925,5,31,0,61.525459,0.012601812,0.4037968,-0.32666579,0.28223161,0.70692391,-1.3041172,0.89688415,-0.093974721,0.5945804,0.23755675,-0.94090942,-0.76825927,0.24410289,0.38280849,-0.71454753,-1.7862104,-0.36128752,0.58449744,0.16428981,-0.78553948,0.16567401,0.66486175,-0.4717677,1.9067024,1.0312011,-0.1503855,1.0942974,-0.22331867,-1.3729876,-0.51513712,-0.52412036,-2.9412815,0.66653611,-1.2282075,-0.25704168,0.27974774,-0.60381049,1.3557404,1.5952959,3.5627761,1.0119329,-0.025344879,0.25269148,0.10852647,-0.3673344,-0.29761882,0.11116978,0.16717866,-0.27593019,-0.70866422,-0.13328493,0.24862001,0.07894151,-0.30459652,0.07950045,0.28107086,-0.17789648,0.78252213,0.42899753,-0.04812337,0.4544756,-0.077573552,-0.54180619,-0.19540891,-0.19903631,-1.1750782,0.28174696,-0.48334446,-0.091190796,0.12556306,-0.23121493,0.56004543,0.65677718,1.4512394,0.42121709,0.26376021
-33.736825,0.94741685,0.15989925,5,31,0,59.338419,-0.36372707,0.44377592,0.18348021,0.30670382,0.44079097,-1.3544018,0.73150556,-1.3354946,0.25233896,0.10071549,0.36139432,-0.25965947,0.49605266,-0.6250779,1.0901094,-0.54211054,-1.4217134,-0.28288168,-1.4517301,0.69264591,-0.55784003,1.2323194,-0.67350511,-0.0017338674,-0.14672044,-0.090830332,0.85832317,-0.76474514,0.1713903,-1.3655875,-1.3661817,0.93690178,-0.66191363,0.71849238,0.41298265,-0.14242014,1.1280678,-0.20585549,1.4257974,0.96095739,0.9047482,-0.9563874,-0.25174512,-0.31903196,-0.20334897,-0.47895769,-0.14359084,-0.64112159,0.12003722,-0.60430268,-0.99464926,-0.48926315,-1.0079699,-0.056347492,-0.61128304,0.1831466,-0.66261242,-0.36449652,-0.42883807,-0.40403538,0.017176091,-0.70310255,-0.28766818,-0.96974193,-0.97000563,0.052047386,-0.6574684,-0.044877447,-0.18045531,-0.4269297,0.13688226,-0.45508078,0.2690075,0.062722683,0.037778402,-2.3533924
-29.865519,0.99092473,0.15989925,5,31,0,52.416232,-0.51482631,0.53934089,0.088037252,0.3898845,0.87250524,-0.93092095,0.77965653,0.18379194,1.0997724,1.8691835,0.32447068,0.77192282,0.94607062,0.77290844,-1.2312178,-1.3943214,0.20067655,0.058234406,-0.029983317,0.82015172,-0.2460951,1.1638675,-0.38999614,0.24379233,0.81249714,-0.44219484,0.81687234,-0.079290509,-2.0071837,-1.5090228,-1.6548354,-2.1492234,-0.30602899,-0.29112915,1.0989351,0.28157845,-0.12270948,1.676638,0.6221167,2.1322683,-0.083456994,-0.4156998,0.078325933,0.49330075,-0.33982601,-0.098496774,-0.0045717479,-0.097965189,-1.1788724,-1.2668409,-0.40659324,-0.48341812,-0.53099754,-0.072484959,-0.64755547,0.112895,-0.72516718,-0.38333914,-0.076613385,-0.75332007,-0.07425366,-0.55759093,-1.5973826,-1.328704,-1.4073467,-1.6739904,-0.67988026,-0.67184417,0.077874315,-0.36295954,-0.58100856,0.3894531,-0.17929334,0.63519318,-0.55983808,0.25214938
-27.44788,0.96827141,0.15989925,5,31,0,51.305128,0.13356578,0.71389327,-0.32552782,0.029108625,-0.071013596,-0.52755753,0.69217233,-0.091752932,0.49463219,-0.47880924,-0.36165661,-1.0002208,0.051506359,-0.052576905,1.698148,-0.70987966,-0.45337013,1.5278956,-1.27637,0.30291241,0.2793824,1.5157669,0.22381064,1.635135,-0.64473685,0.15906375,1.0463576,-1.6466491,0.28093877,-0.89988019,-0.53929242,0.14860402,0.6758663,-0.17583803,0.098058403,0.47133438,0.97363954,1.6822965,2.4268345,2.8602023,0.73427392,0.068063976,0.48668037,-0.20825292,-0.12461844,-0.58048515,0.17033582,0.096031477,1.3458622,-0.37321253,-0.19009211,1.2243201,-0.77762617,0.34981291,0.33301499,1.2156616,0.29334268,1.3008777,-0.32670752,0.24712032,0.88055343,-1.041966,0.33412608,-0.50885263,-0.25143145,0.23965319,0.61606218,0.0080361872,0.20356901,0.47004822,0.82864049,1.334546,1.8660666,2.1754449,0.65775898,-0.28612436
-23.306201,0.96521714,0.15989925,4,31,0,42.64146,-0.054718009,0.72920877,-0.0015947955,0.18319504,-0.035883551,-0.65238509,0.6982878,0.15929011,0.053746354,-0.097895589,-0.094203943,-0.71618854,0.46622453,0.57786647,1.0727364,-0.12807842,-0.87881997,1.1458186,-1.7124908,-0.4516722,0.25434595,0.93391236,-0.49841368,1.033868,-0.66604611,-0.79497748,0.90502252,-1.8484826,-1.1357837,-0.78749155,-0.19995882,-0.66507138,0.99117007,-1.0314934,0.35809829,-0.58042655,0.090841375,1.2462131,1.8885349,2.5027062,0.67425594,0.061437733,-0.015525697,-0.12610433,-0.12341235,-0.57696897,0.285257,0.36666729,0.72753077,-0.14811392,-0.69556123,0.78082299,-1.3034813,-0.38408133,0.13075329,0.62629907,-0.41816564,0.69918758,-0.54040467,-0.63442256,0.60523234,-1.4026478,-0.88294146,-0.62896375,-0.20052974,-0.53969389,0.66805189,-0.80689204,0.2064104,-0.47797014,0.011524317,0.85403154,1.3224182,1.7702773,0.43695534,-1.1777216
-20.012603,0.98205654,0.15989925,4,31,0,38.332107,0.013878565,0.76580628,0.30547604,0.13125602,-0.016486498,-0.80314561,0.62671188,-0.98645342,1.2650165,0.26724844,0.087813034,0.091911228,0.69532602,-0.041592602,-0.27608201,-1.242454,-0.26269591,-0.85544569,-0.48128595,-0.32562953,-0.99873712,0.29773469,-1.0508853,0.0056169802,0.5692053,-0.27813401,0.57428023,-0.023635946,-0.26467969,-0.97701435,-2.0670565,-0.74653794,-0.8219452,0.55667584,-0.48419206,0.33197993,-0.30980505,1.4171637,1.2794377,2.131918,0.55171205,-0.74155366,0.98263616,0.2185391,0.081126338,0.084264761,0.5463636,-0.01797331,-0.19754677,-0.9376005,-0.18729561,-0.64122712,-0.35469324,-0.23549057,-0.75096059,0.24188566,-0.79089597,0.018180084,0.44977956,-0.19911821,0.45366598,-0.0042219908,-0.1888148,-0.73432516,-1.5690863,-0.55782488,-0.61557223,0.44018442,-0.35691876,0.26811088,-0.22337209,1.0991515,0.99367999,1.6465148,0.43638312,-0.99105821
-21.952832,0.90728536,0.15989925,4,15,0,38.705692,0.032336286,0.65688115,0.10515658,0.20015829,1.1089109,-1.6527321,0.63869721,-0.037707627,-0.6995765,0.014659676,-0.87734066,-0.42481939,0.51160855,0.59358701,0.52906433,-0.66147042,-0.65055818,0.30623482,-2.0304981,0.14201439,-0.36492577,0.082304939,-0.25962029,0.66032401,0.29525151,0.16162777,1.7241336,-0.94397061,-1.8994027,-1.2974371,-0.85868507,-1.2117669,0.51490283,-0.27304958,0.5370528,-0.83539981,0.29910091,0.45000481,1.8478997,2.2898903,-0.3093107,0.0075668562,-0.42720233,0.041965951,-0.54397226,-0.24671956,0.3684023,0.4222524,0.37986867,-0.40217117,-0.39500312,0.23349617,-1.3014597,0.12562286,-0.20737657,0.086400849,-0.13820339,0.46609068,0.22628144,0.13850652,1.1648872,-0.58774022,-1.2153455,-0.81992569,-0.53171775,-0.76365057,0.37056625,-0.14702484,0.38511615,-0.51642211,0.22881003,0.32793597,1.2461868,1.5365221,-0.17084408,-0.17323816
-25.058608,0.93793606,0.15989925,4,15,0,39.594707,-0.28818783,0.86410688,0.28539704,0.30453958,0.98722105,-1.2769958,0.70102828,-0.66668692,1.4960239,0.49922591,-0.10511287,-0.28411699,0.46470817,-0.2018584,0.31221978,-1.4142375,0.097041691,-0.5297939,0.11127014,-0.3520331,-1.4056289,0.92327548,-0.84161564,0.47416816,1.4889303,0.57524098,0.6874257,0.23169679,-0.82686833,-1.6531165,-1.9586643,-0.9989449,-0.45095393,0.0054501235,-0.39963737,0.49425988,-0.24079338,1.2123969,0.15760615,1.0650096,-0.12554456,-0.86427658,1.0045367,0.14319672,-0.37901658,-0.53369527,0.1133697,-0.46261506,-0.018396568,-1.5102402,-0.20433343,-0.74598638,-0.19203853,-0.59238205,-1.5028014,0.50962087,-1.0154337,0.12154415,0.99840706,0.20888187,0.30582146,-0.087977033,-1.0026904,-1.7166572,-1.9806831,-1.151383,-0.67786022,-0.28347834,-0.63351723,0.13890554,-0.49625904,0.75945268,-0.15199927,0.63209431,-0.39667175,0.94930334
-23.050027,0.97699226,0.15989925,5,47,0,40.34099,-0.21524898,0.81095256,0.12738671,0.12960054,1.490288,-1.258741,0.76052123,-0.039293835,0.81068203,1.0320617,0.01308931,0.036235147,0.95804539,0.39704014,0.85720902,-0.57006066,-0.82687038,-0.73524193,-0.37219793,-0.20660839,-0.57378189,0.98716932,0.93667964,-0.20644566,0.81590295,0.2344386,0.39405278,-0.38337734,-1.3897065,-0.98356338,-1.2519978,-1.1947672,-0.28191747,0.56241896,0.54672732,-0.16975393,0.19245394,1.3903551,1.2916022,0.59513075,-0.45805544,-0.24711441,0.4421757,0.62170407,-0.20463417,-0.18586399,0.56168039,0.10673175,0.47990688,-0.67754113,-0.88580163,-0.8114953,-0.51708384,-0.38279858,-0.68055887,0.58529851,0.54435378,-0.38266661,0.44640962,-0.02513039,0.10430914,-0.52614981,-1.3422351,-1.0128722,-1.2305598,-1.1841485,-0.44387067,0.24084613,0.22812094,-0.35291136,-0.059177958,0.91226304,0.83217917,0.26737383,-0.58671021,1.8085059
-26.112615,0.91683421,0.15989925,5,31,0,47.756213,0.096176516,0.66434152,-0.27823597,0.078512725,1.1801101,-0.88120025,0.66374399,-0.12532723,-0.46010436,1.0862823,-0.58099726,-0.64264646,0.0046677221,0.9580309,0.26808122,-0.61525689,-0.98634186,1.3521736,0.047525039,0.91782605,0.27373437,1.2413916,-0.60653166,0.55539511,-0.44763343,0.013458154,0.95078809,-1.1312766,-0.48530785,-1.3829593,-1.7003672,-0.69757144,0.92689612,0.43228607,0.9902728,0.29210339,0.624453,0.8002149,0.044544821,2.033318,0.12977766,0.012916436,-0.20948991,0.81783898,-0.28980409,-0.33076021,0.099277477,0.73263622,0.274274,-0.31256418,-0.55909133,0.9944816,0.12774937,0.70592647,0.27802963,0.9208845,-0.30676765,0.46514855,-0.20120496,0.10511733,0.72782452,-0.65537748,-0.22623364,-0.82258076,-1.033448,-0.36724915,0.7119521,0.3833621,0.75405585,0.29023293,0.51102657,0.6277925,0.12576949,1.4469941,0.1823932,1.0278465
-17.696302,0.97839486,0.15989925,4,15,0,39.422729,-0.19258561,0.8501962,-0.24234493,0.29240831,0.91141393,-0.91990946,0.73521431,-0.62224529,0.4689623,0.402338,-0.40180541,-0.11859114,0.76677475,-0.088366127,0.37600474,-0.89103059,0.12853154,-0.46601968,-0.72379719,0.46948558,-0.017971051,1.2693163,-0.48528594,0.96151333,-0.34558026,-0.24066325,0.38323307,-0.84964831,-1.8886764,-0.95414553,-1.0114584,-1.0645019,-0.64165359,-0.1391866,-0.48110454,0.22296086,0.4620988,1.6695486,1.6325559,0.56327547,0.064565576,-0.72161619,0.20612436,0.14948063,-0.53419904,-0.29341135,0.45932337,-0.26771416,0.12709219,-0.95013643,-0.083308579,-0.58879377,-0.80795523,0.20656925,-0.20786453,0.8865823,-0.60517387,0.62488937,-0.48639664,-0.39719659,0.13323769,-0.91495337,-1.7983311,-1.0037965,-1.0525237,-1.0976211,-0.73811706,-0.31092153,-0.60161887,-0.0030251358,0.20028904,1.2268583,1.1954072,0.28630906,-0.1376922,-0.83882495
-33.391894,0.73100627,0.15989925,4,15,0,47.054791,-0.2964757,0.5174991,-0.11576067,0.34447991,1.0998829,-1.0474002,0.78435973,-0.22674536,1.5780187,0.63082808,-0.95535524,-0.11280509,-0.2503752,-1.034903,1.0584181,-0.25693657,0.54887992,-0.90762628,-1.6950385,1.4720198,0.045458595,0.40093106,0.36431506,1.6833338,-0.50882942,-0.32920001,1.2070957,-0.12037757,-1.6791587,-1.4543304,-0.91102296,-0.24001741,-0.75630479,-0.58074684,0.072879902,0.1379732,0.12007865,1.2237237,2.0412891,1.3819157,-0.45365014,-0.41381622,0.52014756,0.029977266,-0.79087118,-0.35485223,-0.42604465,-0.83203705,0.2512547,-0.42944014,-0.012430836,-0.76617149,-1.1736566,0.46529324,-0.27295092,-0.088994236,-0.10794298,0.57464804,-0.55979447,-0.46683641,0.32819523,-0.35877099,-1.1654388,-1.0490904,-0.76792927,-0.4206845,-0.68786276,-0.59701167,-0.25876042,-0.2250747,-0.23433511,0.33680022,0.7598896,0.41866445,-0.53123924,-0.92283041
-35.93209,0.99405861,0.15989925,5,31,0,51.812941,-0.4529739,0.54863093,0.75394376,0.15569535,-0.42961917,-0.48700072,0.63927065,-0.84753489,0.64970718,1.0246356,0.83355926,0.71751856,0.55111325,2.5381312,-0.23309142,0.0046698875,-1.2882102,0.58595715,-0.67124419,-1.1111978,-0.65482248,0.57218017,-2.1058856,-1.0500171,0.71607318,-0.18168019,0.14867723,-1.7303322,-0.51985221,-0.8000693,-1.1890298,-2.3972812,0.94100889,0.61375223,-0.39434336,0.014736035,-0.058820481,1.4550581,1.3655341,2.950989,0.78575668,-0.91795776,-0.096524451,0.10917289,0.0043424858,-0.059321029,-0.15061613,0.93952338,-0.58085507,-0.45041186,-1.1597258,-0.13149969,-0.82123923,-1.0626114,-0.81222977,-0.13905817,-1.6083279,-1.0290458,-0.060114007,-0.55264928,-0.37140498,-1.4022877,-0.7381809,-0.89191667,-1.1053124,-1.7681965,0.063292678,-0.11625045,-0.66932287,-0.44488926,-0.48524464,0.34531598,0.29620036,1.1660299,-0.021883486,-1.0550594
-26.251736,0.99158897,0.15989925,4,15,0,52.93744,-0.49058875,0.6815843,0.61202584,0.23224572,-0.0068350979,-0.55609722,0.79792928,1.1206846,1.0613508,1.1093002,-1.0748293,-1.053944,1.2523055,-0.1871156,1.3356283,-0.97861669,0.55899875,0.07211163,-1.7707379,0.11627483,-1.0072632,1.1264998,-0.38725226,1.0403384,-0.6928626,-0.66539985,0.51559466,-1.18455,-0.80450164,-1.8199921,-1.0075973,-0.077330324,-0.046867053,-0.19119003,-0.35819432,-0.17423212,-0.64463928,1.0031538,0.65858297,1.6003954,0.11801307,0.2732523,0.23281127,0.26549283,-1.2231755,-1.2089405,0.36296304,-0.61812381,0.4197545,-1.1575985,-0.10958398,-0.4414386,-1.6974959,-0.41133766,-1.1771235,0.27721583,-0.75453381,0.21848959,-0.96283302,-0.94411485,-0.13916753,-1.2979594,-1.0389244,-1.7310668,-1.1773512,-0.54329589,-0.5225326,-0.62090087,-0.73472838,-0.60934263,-0.92996476,0.1931451,-0.041708937,0.60021565,-0.4101529,-0.19770605
-35.416569,0.93073509,0.15989925,4,31,0,51.211952,-0.43751397,0.51341212,0.17434785,0.37662121,0.47138853,-0.80019789,0.71933047,0.40256173,2.0109071,1.1666502,-0.31669806,0.20816301,-0.030141408,0.4409803,0.26428542,-0.19242552,0.24149314,-0.34200867,-1.130012,-0.70347753,-2.0901747,1.4816922,-0.31307091,0.39994015,-1.0252466,-0.7244783,-0.020837328,-1.4483059,-0.85722018,-0.28333157,-1.0680847,0.11571466,-0.34555997,0.60795036,-0.014673558,-1.3679892,-1.3555206,0.63187596,1.0334308,0.69005618,-0.87528707,-0.2308339,0.59491011,0.16145836,-0.60011059,-0.33064056,-0.45298893,-0.21110934,-0.30182663,-0.53630756,-0.31352846,-0.61310536,-1.0176758,-0.79868786,-1.510635,0.32320477,-0.59824837,-0.23217985,-0.963888,-0.80946991,-0.4482121,-1.1810918,-0.87762119,-0.58297983,-0.98588158,-0.37810466,-0.61492864,-0.12538489,-0.44504755,-1.1398562,-1.1334547,-0.11310119,0.093061904,-0.083230762,-0.88689696,-1.4442167
-35.599375,0.99418514,0.15989925,5,31,0,52.001822,-0.22920726,0.74281131,0.61551026,0.11517956,-0.34983169,-0.48826363,0.84603606,-1.4090589,0.19391323,-0.16841499,-1.1272951,-0.85696912,0.80775856,0.4821131,1.0250171,-0.84861796,-1.4986559,0.78700768,-1.053934,0.53589877,0.094404369,0.79821023,0.45114382,-0.91932203,-0.16301441,0.5084944,0.62825763,-1.0129253,-0.7153203,-2.2683126,-1.2856432,0.51410068,0.13905549,0.8276227,0.47887342,-0.27619579,-0.45025562,1.6718224,1.2622532,1.5130666,0.71426549,-1.2758722,-0.085166319,-0.35430782,-1.0665748,-0.86577361,0.37080493,0.12891181,0.53218702,-0.85957027,-1.3424258,0.35539095,-1.0120813,0.16886441,-0.15908263,0.36371232,0.10590747,-0.91209006,-0.3502962,0.14850813,0.23746961,-0.98161961,-0.76055526,-1.9141355,-1.1841975,0.15267254,-0.12591527,0.38556024,0.12650533,-0.43436861,-0.56366223,1.0126413,0.70840866,0.89471569,0.30135722,-0.77377238
-33.05178,0.99788083,0.15989925,5,31,0,55.033541,-0.0004740093,0.4702607,0.46555053,-0.037105317,-0.065090687,-0.46606909,0.8803276,-0.36357494,0.11562919,-1.3219583,-1.1332789,-1.5986166,1.0579501,0.62186976,-0.3295298,-0.61128464,0.13478055,-0.25979904,-1.272521,0.50795244,-0.15443487,0.74268341,-0.33154817,0.25628341,-1.2761671,-0.23030163,-0.013765105,-0.41488161,-1.4511719,-1.5820572,-1.1557069,-0.11953503,-0.11803188,1.0021353,0.4849794,-0.56459687,-0.46224819,1.576235,0.99512214,2.5472155,0.22068132,-0.17144902,0.053901857,-0.62213904,-0.53341052,-0.75224055,0.49703833,0.2919669,-0.15543892,-0.28793715,0.062907986,-0.12264729,-0.59889061,0.23839606,-0.073098661,0.34878081,-0.15638809,0.12004601,-0.60060523,-0.10877582,-0.0069471973,-0.19557653,-0.68290314,-0.74445332,-0.54395754,-0.056686638,-0.055979765,0.47079084,0.22759274,-0.26598173,-0.21785117,0.74076739,0.46749283,1.1973813,0.10330374,0.13930063
-25.29879,0.98769267,0.15989925,5,31,0,46.988622,-0.14397399,0.77873931,0.34780597,0.24272147,0.39333405,-1.2672114,0.57656127,-0.68675648,0.67192058,1.6681417,0.031730647,0.36983721,-0.35641794,-0.45810228,0.30788806,-1.1777281,-1.2184435,-0.34396238,-1.2668171,-0.70067511,-1.002656,0.1698744,-1.3297169,-0.015034205,0.87861246,-0.45287953,0.75912986,-1.6456322,-0.071859884,-0.31288863,-0.9915757,-1.192245,-0.17980436,-1.2662469,-0.71620135,-0.065381274,0.00041393138,0.064699607,1.8182698,2.1048124,0.47642525,-0.67877826,0.37927698,1.1550736,-0.11926409,0.14403278,-0.42153065,-0.50071624,0.095790548,-1.0611172,-1.0928238,-0.41183102,-1.1304942,-0.68961725,-0.92478161,-0.011686117,-1.1794768,-0.15568172,0.54023607,-0.49664909,0.44719027,-1.4254924,-0.19993411,-0.38763266,-0.91615297,-1.072422,-0.28399472,-1.1300503,-0.70170813,-0.19488896,-0.14365165,-0.093589864,1.2719842,1.4951262,0.22703708,-0.54570018
-23.00302,0.78122611,0.15989925,5,31,0,47.532311,-0.30144982,0.68823604,0.021440643,0.19439681,0.77872727,-0.79470208,0.69454617,-0.10331288,1.0642861,-0.36205149,-0.72856332,-0.85903669,0.7578078,0.94478671,0.48213401,0.62429537,0.48738114,0.28579901,-1.235039,0.52589464,-0.406952,0.56084851,-0.54250323,0.65450646,0.064636539,0.029092496,0.06992932,-0.64216314,-1.2867843,-1.3418035,-1.3703036,0.4735136,0.07625534,0.54461513,0.63159458,-0.49151949,-0.072246119,1.664466,0.94806617,1.6997511,0.11940851,-0.37255346,0.43103026,-0.5506267,-0.80287335,-0.89266982,0.22010082,0.34878645,0.030372188,0.12821276,0.033983449,-0.10475263,-1.1514482,0.060489831,-0.58152885,0.084546344,-0.67482009,0.14900512,-0.25696462,-0.28142731,-0.25332194,-0.74340963,-1.1870611,-1.2249273,-1.2445421,0.024439306,-0.24896814,0.073373941,0.13323634,-0.63973124,-0.3511722,0.84409568,0.35104349,0.86838015,-0.21926857,0.80922926
-22.526085,0.8318239,0.15989925,4,31,0,43.150604,-0.48150124,0.84166181,0.056626509,0.2305739,0.7063625,-0.61165346,0.68177603,0.16187329,1.0196274,-0.29635017,0.21089525,-0.88876646,1.3673262,0.82178659,1.2042582,-0.4698866,0.097083321,1.2343232,-1.0861227,0.53538383,0.78832316,0.80318984,-0.079699331,0.6778633,0.70473186,-1.1053513,0.42325854,-1.4372987,-1.1465347,-2.1136177,-1.0689623,-0.74778003,-0.22776157,0.53852094,0.40339138,0.29274348,0.30280373,1.4941521,1.0209247,1.1909766,0.21342068,-0.34525868,0.37668021,-0.73092786,-0.30399876,-1.229542,0.66932502,0.21016514,0.53207686,-0.87698684,-0.39978992,0.55738146,-1.3956492,-0.030889117,0.18200025,0.19451297,-0.54858112,0.089030408,0.11164465,-1.4118332,-0.12526069,-1.6912207,-1.4464957,-2.2604525,-1.381206,-1.1108791,-0.67319945,-0.028248733,-0.14198213,-0.23511023,-0.2266429,0.77606953,0.37777208,0.52089826,-0.30187321,-0.46592457
-23.34658,0.85715661,0.15989925,5,31,0,42.963538,-0.3079217,0.64718469,0.42087659,0.18699019,0.060268639,-1.0475867,0.64152161,-0.40921296,-0.091921278,1.6418547,-0.72950152,0.032957325,0.10339691,0.40211334,-0.58209936,-0.072576144,-0.56068767,-1.0386514,-0.97086,0.07915339,-1.4008819,0.90249183,-0.98130327,0.256877,-0.57734621,0.54622497,1.025082,-0.44698943,0.0076927833,0.43834436,-0.99446759,-0.015643966,0.58374475,-0.72829704,0.15684495,0.081777877,0.082522861,1.2815528,2.5828721,3.0164462,1.0022009,-0.57275806,-0.36741174,0.75466152,-0.78004392,-0.28659222,-0.2410048,-0.047680105,-0.68464749,-0.35489187,-0.67079018,-0.98012096,-0.93624743,-0.25669484,-1.214551,0.2761572,-0.94300616,-0.14167484,-0.68157133,0.045586737,0.35549566,-0.59720641,-0.30294305,-0.02423194,-0.9515259,-0.31804624,0.069868966,-0.7792644,-0.20641405,-0.25499631,-0.25451417,0.52147966,1.3636736,1.6442761,0.34068738,-0.86716465
