# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-1-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-1-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-37.424408,0.97634686,0.14508619,4,31,0,62.541367,-0.18727241,0.69387948,-0.15181931,-0.024279449,0.39428512,0.74406544,-0.65251007,-0.5966641,-0.47486579,-0.65256971,2.1315981,-0.31886706,-0.33740784,0.19563503,0.15407157,-0.37096861,0.065952361,1.8038224,2.1469906,-0.6933379,-0.40666363,2.1559669,0.54132648,1.1989306,-0.25937144,-0.62754663,0.48744975,0.55728465,-0.79631097,-0.30568897,-0.1786511,1.2449447,-0.58609975,-0.69965362,0.46703898,0.13914925,0.66398798,-0.27629752,0.44903847,0.59640158,-0.64003576,-0.60128539,-0.51677204,-0.64007714,1.2917998,-0.40852772,-0.42139278,-0.051525277,-0.08036531,-0.44467992,-0.14150942,1.064363,1.3024803,-0.66836535,-0.46944796,1.3087088,0.18834293,0.64464096,-0.36724493,-0.62271414,0.15095897,0.19941597,-0.73981625,-0.39938371,-0.31123474,0.6765692,-0.59395499,-0.67274769,0.13679635,-0.0907196,0.27345522,-0.37898959,0.12430617,0.2265584,0.31837546,-0.1001891,1.79495,-0.69050363,0.39428512,0.24246581,-0.024279449,-0.17609876,0.21818636,1.7718281,-4.4330285
-37.841081,0.99076344,0.14508619,4,15,0,56.085417,-0.26253783,0.80270917,-0.14207513,0.066125472,0.28358169,0.67900103,-0.60831257,-0.6541589,-0.69541014,-0.1918521,1.8326509,-0.51779096,0.045742841,0.25116916,0.61122051,-0.31337898,0.23728897,1.8136892,2.4213429,-0.81361397,-0.86016595,1.6358337,0.71928358,0.94884932,-0.58372094,-0.9393096,1.0271365,0.45520132,-1.0741348,-0.20904208,-0.60161141,1.2126966,-0.65968008,-0.55489584,-0.081588301,0.45518948,0.35772532,0.043442689,0.2370871,0.60243568,-0.75083591,-0.78763718,-0.82074993,-0.41653927,1.2085479,-0.67817339,-0.22581963,-0.060922045,0.22809448,-0.51409001,-0.072063798,1.1933271,1.6810963,-0.91563323,-0.95300093,1.0505609,0.31483769,0.49911222,-0.73109598,-1.0165303,0.56195404,0.10285645,-1.1247557,-0.43033783,-0.74545683,0.71090486,-0.79206908,-0.70795781,-0.32802951,0.10284694,0.024611561,-0.22766599,-0.07222584,0.22104281,0.21254413,-0.0049120915,0.79612025,0.058214518,0.28358169,0.14150656,0.066125472,-0.075949655,0.20763204,-0.12364279,3.5648838
-39.388609,0.97835458,0.14508619,5,31,0,56.812707,-0.22692687,0.73135295,0.28271787,0.078533409,-0.061330947,0.69236431,-0.49508384,0.12624968,0.23972207,-0.72428398,1.7324353,-0.23507356,-0.55475168,0.31516508,1.4351318,-0.9631295,-0.75850704,1.2588869,2.1333844,-0.51029682,-0.30311554,2.166707,-0.82650793,2.162584,-0.85211378,0.90963052,-0.14332911,0.1442338,0.22483663,-1.1896921,-0.13817059,1.4659325,0.15434324,-0.33469011,0.14886473,0.64913783,-0.18009436,0.16215575,0.39764271,0.89497548,-0.5890079,-0.1345938,-0.051605427,-0.7566341,1.0400948,-0.39884861,-0.63264615,0.0035700379,0.82266098,-0.93131447,-0.78166323,0.69376375,1.3333301,-0.60013396,-0.44861131,1.3577007,-0.83139588,1.3546853,-0.85012279,0.43833409,-0.33175104,-0.12144106,-0.062491941,-1.0970117,-0.32797834,0.84518722,-0.11404749,-0.47170347,-0.11805421,0.24782199,-0.35863941,-0.10833379,0.063890297,0.42761608,0.080027989,0.21989235,0.54744444,0.30474954,-0.061330947,0.22138692,0.078533409,0.36125128,0.29992033,1.4812142,-1.3240164
-39.260487,0.95939256,0.14508619,5,31,0,57.610689,-0.20557675,0.74956865,-0.16517122,0.097262651,-0.0079859204,0.75154344,-0.42351684,-0.80353189,-0.95497336,-0.031189406,1.7267785,-0.4391996,-0.071521678,-0.33478593,0.63066161,0.0068745481,-0.20640172,1.7910713,1.9706086,-0.4875781,-0.80094514,1.2482453,0.17876137,1.4902927,-0.32675611,-0.51624167,1.1166414,1.0678573,-1.0208332,0.43661034,-0.44240268,1.8635738,-1.3948906,-0.80469551,-0.55858149,0.044291221,0.63729842,0.18705322,0.70942146,0.92084945,-0.52303169,-0.80787906,-0.92139484,-0.22895535,1.0887623,-0.534787,-0.25918715,-0.45652178,0.26714742,-0.2004238,-0.36028901,1.1369541,1.2715297,-0.57105001,-0.80594011,0.73006879,-0.07158283,0.91149993,-0.45050288,-0.59253532,0.63142263,0.59485562,-0.97076131,0.12169267,-0.53718793,1.1912997,-1.251143,-0.80875128,-0.62427192,-0.17237744,0.27212217,-0.065367519,0.32618334,0.48466313,-0.09057153,0.014677041,0.45604223,-1.0001329,-0.0079859204,-0.17315714,0.097262651,-0.067908569,-0.07589449,-3.5245004,0.89645163
-51.338319,0.72908792,0.14508619,5,31,0,65.273698,-0.065652458,0.6418483,-0.33064913,0.19829478,0.33884276,0.76767378,-0.39588532,-1.1809475,-0.63072788,-0.72814695,2.5019635,-0.3813643,-0.69662136,-0.096420702,1.4182864,-0.76839513,0.13996919,1.3650301,1.4771269,-0.4634356,-0.3510117,1.7533871,-0.40951076,1.7023784,-1.7298363,0.20823787,-0.53010248,1.0174083,0.44573691,-0.75921621,-0.73601002,2.7071003,-1.8082369,-1.0422602,-0.31492634,-0.14921878,-0.014346862,0.69643883,-0.077369048,1.6859675,-0.31975078,-0.8236416,-0.47048408,-0.53301234,1.5402286,-0.31043049,-0.5127777,-0.12753992,0.84467223,-0.55884557,0.024186527,0.81048978,0.88243891,-0.36310781,-0.29094872,1.0597561,-0.32849624,1.0270162,-1.175945,0.068004664,-0.40589783,0.58736932,0.22044302,-0.55295409,-0.53805924,1.6718953,-1.2262663,-0.73462538,-0.26778739,-0.16142828,-0.074860967,0.38135562,-0.11531165,1.0164829,0.1735182,0.032970214,1.2074736,-0.30721874,0.33884276,0.0081936345,0.19829478,-0.13235435,0.20648841,-2.4004715,-1.8696047
-51.661899,0.96997273,0.14508619,5,31,0,76.485892,0.0052556062,0.71415808,0.15981881,-0.44846426,0.59731795,0.75851186,-1.0840652,-0.17471804,-0.65719141,-0.25028054,0.74313373,-0.89478824,-0.14007631,-0.60880032,0.55405217,-0.93546692,-0.68310652,1.9196804,2.7586234,-0.38358383,-0.34528325,2.152335,0.15673606,0.51369559,-0.63538493,-1.1535095,0.66657378,-0.25700835,-2.1314972,-0.59895468,-0.32976587,0.45033605,1.0273857,0.095337036,0.67073169,1.0785788,-0.93854931,-0.4742324,0.85798949,-0.34327073,-0.76893833,-0.11952069,-0.46408295,-0.17348426,0.53597056,-0.63376464,-0.094781023,-0.42952406,0.40093644,-0.66281565,-0.48259043,1.3762109,1.9753488,-0.26868389,-0.24133121,1.542363,0.11718993,0.37211546,-0.44850967,-0.81853253,0.48129466,-0.17828899,-1.5169703,-0.42249271,-0.23024935,0.32686673,0.73897138,0.07334132,0.48426406,0.77553134,-0.66501696,-0.33342129,0.61799573,-0.23989396,0.67722735,-0.36855485,0.74986599,-0.57905666,0.59731795,0.75713676,-0.44846426,-0.28864545,0.3086725,1.4806778,-1.6742094
-48.387349,0.91829883,0.14508619,5,31,0,73.375412,-0.21245761,0.56315088,-0.73165774,0.5129953,0.18241699,0.72635443,-0.26495708,-0.8564824,-0.50188649,-0.7405513,2.5877391,-0.49840711,-0.81601414,0.38247446,1.0990039,-0.36869271,-0.071354246,1.4286185,1.5990213,-0.60571513,-0.56325032,1.5825851,-0.5298049,2.1886264,-1.4069238,0.23797777,-0.014595631,0.90307144,0.64370002,-0.68939392,-0.67182909,2.5436107,-2.0572529,-1.182858,-0.74284079,-0.079361803,-0.022146217,0.2313341,-0.39996397,1.8313392,-0.36166843,-0.69478643,-0.49509543,-0.62949973,1.24483,-0.49313602,-0.6719967,0.0029332168,0.4064474,-0.42008724,-0.25264082,0.59207018,0.68803264,-0.55356663,-0.52965253,0.67877657,-0.51081771,1.0200693,-1.004768,-0.07844022,-0.22067716,0.29610787,0.15004262,-0.60069041,-0.59079876,1.219979,-1.3710014,-0.87858516,-0.63078906,-0.25715028,-0.22492927,-0.082181609,-0.43769768,0.81886269,-0.18341188,0.14716643,-1.4945228,0.24942839,0.18241699,-0.54924076,0.5129953,-0.21866245,-0.036245459,0.62463417,4.9361566
-48.91342,0.88719081,0.14508619,5,31,0,69.148451,-0.24604138,0.64557075,0.050858136,0.32425034,0.30847844,0.68680547,-1.1629617,-0.29643407,-0.93862834,-0.021388097,2.007291,-0.08109116,0.017385043,0.15510993,1.0869586,0.25524072,-0.69849352,2.3384756,1.6946884,-0.87894938,-1.299996,1.4856178,-0.66554952,2.1124274,-1.1983877,-0.21811993,-1.3249732,0.63233744,-0.58146728,-0.48186124,-0.39879088,2.0956273,-2.0140232,-1.7761497,-0.80460304,0.062046134,0.50712331,0.36631361,0.23354835,0.2188725,-0.99681543,-0.43741055,-0.85199239,-0.25984891,1.0498069,-0.29839147,-0.23481811,-0.14590695,0.45566731,-0.081265439,-0.69696837,1.2636101,0.84799988,-0.8134654,-1.0852808,0.71303003,-0.67570069,1.11768,-1.0196854,-0.38685323,-1.1014053,0.16217717,-0.62141965,-0.55711691,-0.50348911,1.1068343,-1.5462358,-1.3926717,-0.76546957,-0.20598621,0.08134259,-0.009560031,-0.095269399,-0.1047437,0.33390751,0.34967941,-0.21671451,-0.43618925,0.30847844,0.35933658,0.32425034,0.37510848,0.68358692,-0.87397814,-1.5788416
-40.648701,0.98799465,0.14508619,5,31,0,68.58372,-0.12937413,0.64055909,-0.58566699,0.43162263,0.53152282,0.66708214,-0.74839013,-0.83194641,-0.78254759,-0.2922384,1.900461,-0.5045676,-1.1844459,0.089999758,1.2714574,-0.67103466,-1.2786596,1.4809156,1.8788594,-1.4582493,-0.58386045,1.4358879,-1.2826135,1.9635174,-2.3906362,0.11137746,0.19627126,0.37024919,-0.9192838,-0.67553913,-0.442527,1.6758911,-1.3603381,-0.57731716,-1.1459147,0.34670861,-0.99227988,-1.0313744,0.43906804,0.75672826,-0.60876224,-0.66228497,-0.63064211,-0.31657009,1.0879834,-0.45257949,-0.88808174,-0.071723969,0.68506945,-0.55921148,-0.94843119,0.81923981,1.0741463,-1.063469,-0.50337125,0.79039695,-0.9509639,1.1283748,-1.6607179,-0.058030287,-0.0036507931,0.10779235,-0.71822973,-0.56209686,-0.41283882,0.94413317,-1.0007511,-0.49917988,-0.86340024,0.092713221,-0.76498803,-0.79003041,0.15187489,0.35535504,0.23868933,0.13878914,0.26046819,-2.0635278,0.53152282,-0.054144165,0.43162263,-0.15404436,0.37747846,2.2784326,-0.91814699
-51.732711,0.99305542,0.14508619,5,31,0,66.555871,-0.14175495,0.8628301,-0.64155914,0.78406084,0.20912861,0.89232325,0.31609612,-1.2185299,0.2956014,0.1572976,2.0829276,-0.88753017,-1.1256356,-0.4670488,1.2372334,-0.56222603,-0.40280082,0.90683321,0.81467176,-1.1954711,-0.91115078,0.2909535,-1.1944674,1.7065118,-1.2404526,0.64332985,-0.25170133,-0.09098413,-0.54934009,-0.40998669,-0.48728955,1.0416229,-0.34993461,-1.4754265,-0.93651352,-1.0002092,-0.50573314,-0.03007066,-0.14909747,0.96530465,0.1309823,-1.1931392,0.11329884,-0.0060338436,1.6554577,-0.90754269,-1.1129872,-0.54473871,0.92576726,-0.62686049,-0.48930362,0.64068804,0.56116837,-1.1732434,-0.92792326,0.10928849,-1.1723773,1.3306748,-1.2120548,0.41332941,-0.35893043,-0.22025879,-0.61574211,-0.4955038,-0.56220304,0.75698861,-0.44368906,-1.4147973,-0.94980701,-1.0047655,-0.57811672,-0.16770082,-0.27040074,0.69113896,-0.11165096,0.46328127,-0.91383298,0.80503594,0.20912861,-0.43243053,0.78406084,0.1425017,0.35163031,-2.2741502,-2.2676457
-41.483882,0.98904498,0.14508619,4,15,0,66.030069,-0.28735911,0.81240206,-0.35086061,0.63097665,0.30105726,0.82934609,-0.48710534,-0.51635685,-0.7595176,0.10975345,1.1203064,-0.033711418,-0.26463556,-0.29146594,0.55730234,-0.069875608,-1.2387471,0.70659693,1.6919932,-1.0321549,-0.99216367,1.0455885,-1.0052332,1.0511974,-0.77764394,0.16392531,0.23104515,0.42725913,-1.2438257,-0.44301895,-0.86533882,1.3936067,-0.45857234,-1.0792162,-1.3452785,-0.53694367,1.1037219,-0.82238769,0.5804575,0.46267642,-0.68308449,-0.70684847,-0.90439277,-0.19819518,0.62278012,-0.31474633,-0.50234958,-0.52414663,0.16539447,-0.34412619,-1.2937198,0.2866817,1.0872196,-1.1258838,-1.0933949,0.56207915,-1.1040126,0.56663583,-0.91911864,-0.15418584,-0.099657549,0.05974709,-1.2978456,-0.64726861,-0.99036215,0.84480984,-0.65990422,-1.1641166,-1.3802661,-0.72357325,0.60930684,-0.95546856,0.18420577,0.088520173,0.12562696,0.45554635,1.0157988,0.12473785,0.30105726,-0.049803348,0.63097665,0.28011605,0.5811733,1.0329457,5.4737008
-46.245415,0.71894718,0.14508619,5,31,0,67.536243,-0.14682548,0.72389723,-0.0041917217,0.38808044,0.44062335,0.72183979,-0.51065497,-0.63937892,-0.05237195,-0.83511484,1.9783179,-0.63740326,-0.45397054,0.35982087,1.0123263,-0.77837254,-0.68221768,0.99298211,1.1364675,-1.2348425,-1.084839,0.98281016,-1.1008991,1.8281806,-0.68878442,-0.083129111,-0.11504634,-0.03974929,-0.38446255,-1.2414927,0.52072493,1.4447409,-1.7859048,-1.306838,-0.14752943,0.048258859,-1.2645302,0.33392623,-0.41474774,0.69593208,-0.5164872,-0.60967011,-0.18473739,-0.7513628,1.2852734,-0.60823993,-0.4754535,0.11364785,0.58599473,-0.7102872,-0.64068097,0.57199151,0.67586021,-1.0407245,-0.93213745,0.56462807,-0.94376325,1.1765894,-0.64543461,-0.20700241,-0.2301072,-0.17559988,-0.42513685,-1.0455386,0.23012585,0.89901847,-1.439637,-1.0928419,-0.25362162,-0.11189103,-1.0622154,0.094902795,-0.44706022,0.35695782,0.43852749,0.38598458,1.4145644,0.2686652,0.44062335,0.43643163,0.38808044,0.38388872,0.82451208,0.58007676,-0.64908638
-50.378914,0.90180189,0.14508619,5,31,0,67.416101,-0.19193323,0.56890765,0.1361981,0.27863378,0.069214553,0.80763698,-1.0576277,-0.21663223,-1.2604077,-0.32651826,1.1115332,-1.251771,-1.147383,-0.49182512,1.2646973,-1.3000356,-1.0043105,1.2130067,2.77398,-1.4325194,-0.7073434,1.0909384,-1.7665063,1.6531154,-0.88792616,0.37134651,0.16099576,-0.17026893,-1.2931337,-0.58755977,-0.43887517,1.9691353,-1.0510892,-1.1410062,-0.1053499,-0.1598491,1.0340279,-1.523557,0.2628624,1.519345,-0.79362573,-0.31517696,-0.90898881,-0.37769197,0.44042651,-0.90407535,-0.84468822,-0.4717363,0.52756277,-0.93153342,-0.76329315,0.49815556,1.3862052,-1.0069045,-0.59434631,0.42870997,-1.1969122,0.7485368,-0.69708122,0.019328641,-0.10034151,-0.28880053,-0.92760689,-0.52620048,-0.44161267,0.92832292,-0.78990591,-0.8410604,-0.2518676,-0.28287261,0.39633314,-1.0586965,-0.042388798,0.67243375,0.1373136,0.34673283,-1.5610448,-0.10785075,0.069214553,0.20541265,0.27863378,0.41483188,0.48404643,-0.35526607,-0.070852953
-48.05737,0.99196867,0.14508619,4,31,0,68.787763,0.033460963,0.71379848,0.2903057,0.056873774,-0.48026948,0.74923248,-0.43819453,-1.5714205,-1.0613722,-0.78194491,1.6595843,-0.9103772,0.082314351,0.19849283,-0.54873946,-0.163222,-1.1869088,1.5672378,1.1769827,-1.4435917,-1.1860418,1.9780318,-0.23877479,3.0381761,0.044366967,0.61320952,0.94140459,1.0144078,-0.80916378,-0.23235067,-0.75410762,1.1109961,-0.97837015,-1.3087188,-0.42058763,0.87371988,0.78061678,0.51941563,0.56989139,0.12987895,-0.27932162,-1.0882166,-0.72414487,-0.52469013,1.2180697,-0.6163649,0.092216821,0.17514484,-0.35822843,-0.083046652,-0.81375271,1.1521529,0.87358943,-0.99697259,-0.8131339,1.445377,-0.13697612,2.2021065,0.065130037,0.47116898,0.70543413,0.75754373,-0.54411891,-0.13239059,-0.50481991,0.82648832,-0.66489816,-0.90070056,-0.26675385,0.65712088,0.59066403,0.40421905,0.44024857,0.12616836,-0.33511663,0.20202662,-0.18856787,0.35775563,-0.48026948,-0.18996378,0.056873774,0.34717947,-0.13309001,1.3460238,-1.423266
-39.773167,0.99120685,0.14508619,4,31,0,59.524749,-0.017537562,0.61364759,0.028009398,0.031432915,-0.12825182,0.71482546,-0.31180795,-1.1682059,-0.47174999,-0.76135169,1.169486,-1.2973523,-0.41254425,-0.72837127,0.32684108,-1.0523625,-0.47735717,1.3639142,1.8894717,-1.2832315,-1.4866056,1.5813374,-0.38636319,1.6461384,-0.89227945,-0.044834653,-0.038262303,0.56448421,-0.93522236,0.042422085,-0.42658102,2.0645719,-0.40923385,-1.0470415,-1.1561512,0.62266828,0.39677978,0.46683186,0.75264586,0.90249245,-0.20887776,-0.73440427,-0.3070258,-0.48473919,0.7001147,-0.81365469,-0.27069434,-0.46450084,0.18302768,-0.66331727,-0.31046664,0.81942509,1.1419322,-0.80498946,-0.92978948,0.95284629,-0.2546284,0.99261132,-0.56508269,-0.045050238,-0.041017132,0.32885681,-0.5914345,0.008494648,-0.27930797,1.249382,-0.26866293,-0.66005202,-0.72700697,0.36456133,0.22594539,0.26893268,0.44432175,0.53627475,-0.11424712,0.045437614,0.21620711,0.28357094,-0.12825182,-0.10024242,0.031432915,0.059442313,-0.068809508,0.82573361,-4.6258041
-41.971508,0.98871226,0.14508619,5,31,0,60.078121,-0.024807211,0.71499155,-0.12113667,-0.15712705,0.35160148,0.72525012,-0.87593145,0.35381237,-1.0600415,-1.6503962,1.7717672,-0.68704768,-0.18781353,-0.4490595,0.54690384,-1.2513129,-0.9637698,1.7784234,2.2856581,-0.20997127,-0.66988169,1.4427685,0.16689799,1.569823,-0.79778638,-0.11843253,0.3704628,0.44276997,-0.18571294,-1.2728435,-0.66784283,1.5039378,-1.3894361,-0.53622374,0.51144924,0.56138243,-0.57770442,0.30456679,0.9078476,0.8236638,-0.65109079,0.22816564,-0.78272796,-1.2048266,1.2419914,-0.51604049,-0.1590923,-0.34588096,0.36622441,-0.91948535,-0.71389447,1.2467505,1.609419,-0.1749349,-0.50376696,1.0067601,0.094523441,1.097603,-0.59521773,-0.10948547,0.24007056,0.29176958,-0.15759039,-0.93487956,-0.50230919,1.0504956,-1.0182423,-0.40820266,0.34087468,0.37657648,-0.43786099,0.19295547,0.62429615,0.56410544,0.29103314,-0.21769538,-1.7506602,-1.6286813,0.35160148,0.23046481,-0.15712705,-0.27826372,0.073337763,1.5276465,-1.107241
-41.664134,0.9995299,0.14508619,5,31,0,56.55169,0.10218071,0.6413978,0.49058192,-0.14409197,-0.045483285,0.74085874,-1.2264872,-1.3725057,-0.65120516,0.23424067,1.7052711,-1.8594054,-1.3002519,-0.11810084,0.54285929,-0.56744937,-0.98508473,2.0178462,1.8345302,-1.0542141,-0.22027617,1.5390193,0.019485148,2.1469835,-0.91257699,-0.049284212,0.053994404,0.022139358,-1.1704723,-0.72706828,-1.0920019,1.5064289,-0.91897455,-0.81691009,-0.99762238,-0.20903818,0.45157091,-0.51992731,-0.3363022,0.53619476,-0.68448548,-0.77814144,-0.31550085,0.25242216,1.1959378,-1.0904378,-0.73179798,0.026431085,0.45036946,-0.26178007,-0.52965047,1.3964228,1.2788443,-0.57398987,-0.039103947,1.0893043,0.11467844,1.4792512,-0.48314416,0.070569921,0.1368126,0.11638084,-0.64855765,-0.36415929,-0.59822693,1.0684009,-0.48724754,-0.42178363,-0.53769209,-0.031895919,0.39181729,-0.23129953,-0.11352279,0.44609485,0.19980767,0.10119898,0.21133025,-0.047871545,-0.045483285,0.44509863,-0.14409197,0.34648994,0.30100666,1.5753707,6.7610967
-38.393999,0.99637949,0.14508619,5,31,0,58.830823,0.10258491,0.75792912,-0.76475653,0.043445914,0.52836756,0.69176328,-0.72721659,-0.25041612,-0.7473212,-1.4593965,1.3108645,0.11909339,-9.702978e-05,-0.51393717,0.74963881,-1.0126928,-0.40955803,0.80404989,1.8481423,-0.64880251,-1.3629652,1.8234387,-1.2097742,1.1218375,-1.2934234,-1.0357276,-0.0069414331,0.64614828,-0.21900056,-0.74330511,-0.48765156,1.1519094,-0.87139215,-1.0149285,0.1780222,0.46635402,-0.55714388,0.23188842,0.68464739,1.0212601,-0.44859371,-0.087212758,-0.46383159,-1.0035342,1.0961273,0.19284926,0.10251137,-0.28694303,0.670758,-0.66496442,-0.20783104,0.71199774,1.5033458,-0.3891614,-0.93044606,1.4846222,-0.8143382,0.95285823,-0.87773833,-0.68242318,0.097323799,0.59231951,-0.063401991,-0.46078767,-0.26702041,0.97565056,-0.55786857,-0.66665898,0.23751312,0.45604821,-0.31969066,0.2783399,0.6214991,0.87662766,0.14598929,-0.33893235,-0.060238996,0.90187109,0.52836756,-0.23638898,0.043445914,-0.72131062,-0.19294306,-0.96553473,-3.582972
-39.966984,0.89545625,0.14508619,5,31,0,55.073515,-0.14857177,0.86233962,-0.71161498,0.42663423,0.38336977,0.76581089,-0.23229321,-0.89084723,-0.27104616,-0.20611297,1.0658713,-0.83180959,0.06314716,-0.061604718,0.6995391,-0.24671977,-0.9186355,1.4216371,2.538824,-0.99953733,-0.57497864,0.82028113,0.29188123,1.2034991,-1.2949683,0.22887196,0.56524285,-0.043902835,-1.1450379,-0.25105591,-0.58571669,1.1859618,-0.49590019,-0.55385261,-0.40259103,-0.30337502,-0.41530666,0.15546751,-0.041945114,0.46448702,-0.34888741,-0.91678463,-0.38230561,-0.32631115,0.77057132,-0.86587413,-0.09411747,-0.20169596,0.45466851,-0.361328,-0.94074756,1.0773623,2.0407568,-1.0105124,-0.64439863,0.55878915,0.10312898,0.88925322,-1.2652743,0.048793588,0.33885953,-0.18643092,-1.1359833,-0.36506723,-0.65365847,0.8741301,-0.57620615,-0.62618082,-0.49574196,-0.41018406,-0.50670715,-0.014505973,-0.1847427,0.25197379,0.02756228,0.070826744,-1.4076494,-1.1630809,0.38336977,-0.32824521,0.42663423,-0.28498075,0.098389025,1.6580964,6.135194
-48.72484,0.9537323,0.14508619,5,31,0,64.833057,0.0034382032,0.69188516,0.10723752,0.032916561,0.45133612,0.77316392,-0.38514292,-0.50557732,-1.4599231,-0.34791091,0.95665207,-0.40765583,-1.2207423,0.47344378,1.4155578,-1.6699778,-0.56738693,0.68069551,1.0654379,-0.39996075,-0.52137405,1.2935653,-0.40680986,0.70668779,-0.73420517,-0.81864976,-0.50787538,-0.9824916,-1.644994,-1.3451359,-0.58491927,1.9380836,-1.2390765,-1.7800022,-0.52661065,-0.0059348004,-1.0032522,-0.11735214,-0.64712573,-0.48240021,-0.26303647,-0.34636324,-1.0066609,-0.23727619,0.66533157,-0.27861281,-0.84117529,0.33100693,0.98284165,-1.1519946,-0.3891284,0.47440133,0.74059887,-0.2732887,-0.35729277,0.89843684,-0.2780275,0.492385,-0.50454746,-0.56297341,-0.34795324,-0.67633315,-1.1347087,-0.92724135,-0.40125876,1.3443695,-0.85386047,-1.2281189,-0.36091589,-0.00066799709,-0.69069711,-0.077755997,-0.44429849,-0.33032734,0.50495489,0.086535323,1.9654957,-1.3838439,0.45133612,0.55857365,0.032916561,0.14015408,0.59149021,2.1116547,-1.3237856
-33.461655,0.93863963,0.14508619,4,15,0,59.680937,-0.21893314,0.88052098,-0.0088923131,0.3300167,0.66241814,0.69430106,-0.89439867,-0.14094431,-0.37260688,-1.1507092,1.3795945,-0.42679248,-0.1147176,0.26707716,1.0378167,-0.047504907,-0.38360809,1.6307038,2.2052397,-1.0207635,-1.0369023,1.3600648,-0.82143173,1.3491288,-1.1023968,-0.19493374,-0.27854302,-0.3625105,-1.0217137,-1.7389433,-0.2617364,1.3452609,-0.80239815,-0.6516115,-0.23140465,-0.14743624,-0.14270865,-0.97741144,-0.2768744,0.29663253,-1.0064699,-0.34303756,-0.54702132,-1.2321567,0.9958288,-0.59473287,-0.31994439,0.016233908,0.69488629,-0.2607622,-0.55670811,1.2169358,1.7228267,-1.1177369,-1.1319474,0.97863246,-0.94222101,0.96900307,-1.1896167,-0.39057639,-0.46419611,-0.53813124,-1.1185735,-1.7501092,-0.44939753,0.96559729,-0.92546155,-0.79269073,-0.42268979,-0.34875384,-0.3445911,-1.0795644,-0.46272685,0.042258031,0.65797198,0.32557055,1.4286929,0.86632234,0.66241814,0.65352582,0.3300167,0.32112439,0.98354253,0.25158201,-5.318566
