# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-4-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-4-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-44.455219,0.94084546,0.17318466,5,31,0,71.612752,-0.35002352,0.62127935,-0.056855674,0.31998825,0.3316742,0.7101582,-0.20478778,-0.074313941,0.2827466,-0.94175046,1.8764484,-0.15813766,0.031485318,0.15665694,1.5078939,-0.90136349,0.019546304,1.1676954,0.72018505,-1.5803757,-0.74446247,1.2228137,0.11521676,2.004134,-1.1454117,-0.28734566,0.30048196,0.12585287,-0.78021608,-0.76578294,-0.24396397,2.370303,-1.2414937,-0.83464665,-0.15911112,0.19383564,0.091816422,-0.76299448,0.23066491,1.409719,-0.47725393,-0.39619324,-0.17435889,-0.93511363,0.81577512,-0.44827118,-0.33046234,-0.2526958,0.58679981,-0.91002204,-0.3378798,0.37544152,0.097412584,-1.3318783,-0.81254268,0.40968536,-0.27844172,0.89510356,-1.0616442,-0.52854544,-0.16334028,-0.27183373,-0.83475566,-0.82578865,-0.50159329,1.1225968,-1.1213379,-0.86857225,-0.44887597,-0.22959744,-0.29297987,-0.82405623,-0.20671617,0.52580576,0.30324636,0.29156042,0.17636698,0.72154132,0.3316742,0.27481853,0.31998825,0.26313258,0.59480678,-0.96765563,1.1598574
-47.524233,0.79608869,0.17318466,5,31,0,69.908146,-0.17666908,0.62064183,-0.47516124,0.25642901,0.52263532,0.78530144,-0.42544812,-0.44742968,-0.90353495,-0.10369931,1.808013,-0.26178313,-0.057375813,0.31062898,0.48998249,0.29479708,-2.0119353,1.4875312,3.3122786,-1.056858,-0.84761553,1.9744062,-1.1152224,1.0880093,-0.65414296,-0.74467701,-0.29609305,0.26214587,-0.16541845,-0.033357603,-0.34816978,1.3506726,-0.20296173,-1.6774331,-0.56087863,0.26132448,-0.04481313,0.52655007,0.13914131,0.57483908,-0.44071998,-0.45436265,-0.73744066,-0.2410292,0.94545942,-0.33914264,-0.2122789,0.016120267,0.12743455,0.0062943223,-1.4253603,0.74655502,1.8790696,-0.83259939,-0.70273473,1.04873,-0.86882273,0.49859499,-0.58265756,-0.63884678,-0.36043681,-0.013970382,-0.27933469,-0.1973722,-0.39275781,0.66161487,-0.30263562,-1.2177542,-0.52477382,-0.014480171,-0.20448198,0.15012992,-0.09031216,0.1801001,0.2850547,0.018848389,0.072684644,-0.61777408,0.52263532,0.047474084,0.25642901,-0.21873223,0.30390309,-0.3298049,5.242047
-48.179113,0.98867789,0.17318466,5,31,0,68.494176,-0.31760992,0.88883462,-0.63319397,0.16594976,1.1975181,0.72827568,-0.43370519,-0.3969211,-0.076835128,-0.61589126,1.6989087,-0.13857559,0.023254084,-0.036641882,1.4836139,-0.92398543,0.73157431,0.85326039,1.2682067,-0.28771093,-0.35980825,1.4043553,-0.16523531,0.8526549,-1.8420943,-0.19047807,0.70983623,0.2542241,-1.2909211,-1.6489741,-0.28208309,2.4469444,-0.93017559,-0.035866323,0.21493913,-0.059699633,-0.57787751,-0.29910966,0.40831054,1.5910146e-05,-0.7031021,-0.67040714,-0.38590364,-0.86503539,1.192439,-0.4407807,-0.29694088,-0.35017849,1.0010775,-1.1388802,0.33263866,0.44079745,0.80961606,-0.57333735,-0.63741995,0.93062973,-0.46447679,0.44025928,-1.9549271,-0.48691342,0.3133171,-0.091646736,-1.4650253,-1.7832752,-0.56833514,1.857319,-1.1443822,-0.34948915,-0.12656458,-0.37067302,-0.83124745,-0.58346894,0.045310622,-0.31759578,0.88092115,-0.15064722,1.4075202,-0.6845355,1.1975181,0.56432417,0.16594976,-0.46724421,0.73027393,-0.66718834,5.6870633
-52.510886,0.8895453,0.17318466,5,31,0,73.412261,-0.028557618,0.53725002,-0.92808937,0.17133581,0.53920816,0.77804375,-0.39656053,-0.65343438,-1.3544709,-0.36807051,1.2492576,-0.97302431,-1.5213761,0.32592431,0.52427856,-0.39259755,-1.9828699,2.0065721,2.1628604,-0.93929813,-0.85495554,1.2138141,-0.5617988,0.72662454,-2.7370767,-0.64936997,0.35898608,1.0064454,-0.1372736,-0.29547793,-0.77304253,1.5863806,-0.75862961,-2.2707869,-0.98595032,-0.015702318,-0.99448157,-0.14654077,-0.73899869,1.6150589,-0.24160977,-0.37961526,-0.75624713,-0.22630351,0.64260603,-0.55131495,-0.84591697,0.14654522,0.25311105,-0.23948066,-1.0938545,1.0494733,1.1334392,-0.53319556,-0.4878825,0.62356401,-0.33038404,0.36182143,-1.4990521,-0.37743165,0.16430766,0.51215521,-0.10230786,-0.18730314,-0.44387474,0.82372542,-0.43613139,-1.2485379,-0.55825945,-0.036993689,-0.56284287,-0.10728665,-0.42558468,0.83913282,0.075163479,-0.29270887,1.0921923,0.6985011,0.53920816,-0.38888121,0.17133581,-0.75675356,-0.2175454,0.29344725,-1.1154018
-57.302763,0.99102392,0.17318466,5,31,0,73.591453,-0.27881387,0.59823783,-1.2218766,0.33358624,0.87498536,0.71941019,-0.43463507,0.0055350328,-0.98613767,0.38794144,1.7598167,-0.47006725,-1.2471203,-0.41036233,0.16220311,-0.63157029,-1.6916789,3.076203,3.1711201,-0.9622541,-1.0705801,1.1499702,-0.68609799,1.1579194,-2.4326655,-1.0509702,0.71460633,0.87880139,0.29762836,-0.6488108,-0.34132959,1.2916722,-0.8333542,-1.8509137,-0.91498268,0.21648606,-0.2581487,-1.0268098,0.31658875,1.2721755,-0.53882901,-0.2755026,-0.86875872,-0.046732619,0.77397503,-0.56002588,-1.0248884,-0.52430814,-0.18177783,-0.6566431,-1.2908402,1.5614872,1.6182702,-0.85447067,-0.91927538,0.40914181,-0.68926364,0.4138973,-1.7341264,-0.90754401,0.14869067,0.24691837,-0.10076132,-0.66695703,-0.48301014,0.49391332,-0.77735787,-1.3861005,-0.82619112,-0.14930372,-0.43324818,-0.89309036,-0.089418499,0.48224967,0.26404705,-0.27735208,-0.61911377,-0.013807601,0.87498536,-0.34689126,0.33358624,-0.88829039,-0.013305025,-2.4273896,-1.0851558
-46.619643,0.97781783,0.17318466,5,31,0,73.521995,-0.14003657,0.68774171,-0.35511668,0.38657107,0.47156939,0.80731656,-0.7115499,-1.0921299,0.076181305,-1.0885265,1.7626069,-0.74150104,0.49058101,0.24267249,1.1178767,-0.61142135,-0.15213297,-0.025986628,0.56473337,-1.1340866,-0.50055734,1.6490853,-0.66611046,1.1846102,-0.24610834,-0.27838526,-0.30148838,-0.55754755,-1.3063082,-0.69266779,-0.089882633,1.3643437,-1.1382686,-1.1352556,-0.29637744,0.35136079,-0.24693079,0.22946229,0.18030324,-0.062356327,-0.62939911,-0.89113987,-0.087643509,-0.88866167,1.0721817,-0.64999777,0.19735645,0.026859424,0.62877389,-0.56053653,-0.24466476,-0.15790866,0.24835412,-0.9199952,-0.48429073,0.9941082,-0.59814852,0.67466927,-0.30929554,-0.33149373,-0.34738271,-0.52348527,-1.0384392,-0.6164131,-0.20185261,0.79827953,-0.92287138,-0.92079923,-0.3438677,0.1016089,-0.30986117,0.017774214,-0.016034514,-0.18292162,0.29401105,0.20901273,-0.97416733,-1.4510742,0.47156939,0.11645271,0.38657107,0.031454394,0.50302378,0.76936356,2.446837
-43.494689,0.96513897,0.17318466,4,15,0,65.19731,-0.098155068,0.88056139,0.088734975,0.46480968,0.1704347,0.69655772,-0.31400156,-1.4843894,-0.6920027,-0.83241566,1.1328819,-0.0027159157,-0.080918183,-0.16460577,1.6367195,-0.67967894,-0.88261531,1.2659995,1.6519534,-1.5256442,-0.7967784,1.2648007,-1.0130608,1.5488613,-1.3590522,-0.144735,-0.2064564,0.39749505,-1.4800236,-1.1468132,-0.53469751,0.42543096,-0.66961137,-0.78238468,-0.012182716,-0.27532853,0.064620093,-0.91802773,-0.96375302,0.26694721,-0.37465272,-1.4052511,-0.70750593,-0.83114816,0.89941701,-0.1005466,-0.1694085,-0.24310055,1.3430769,-0.6966541,-0.87535203,1.0166352,1.3564913,-1.4415784,-0.79976736,1.0155796,-0.99021729,1.2657124,-1.294884,-0.22560312,-0.2799526,0.25186372,-1.4014067,-1.1079945,-0.56898905,0.27646301,-0.68778899,-0.78709281,-0.1088827,-0.34059875,-0.041253109,-0.90653485,-0.94679876,0.13690833,0.21480219,0.50917717,1.4545773,-0.38919439,0.1704347,0.25916968,0.46480968,0.55354466,0.72397936,-0.33734109,-5.3678913
-46.958665,0.99425218,0.17318466,4,15,0,62.58543,-0.037476612,0.76110702,0.72912262,0.24847483,-0.21361207,0.79934907,-0.8307379,0.25140312,-0.65099844,-0.32611916,1.5427436,-1.3367792,-1.019504,-0.4046849,-0.46432194,-1.1593483,-0.7888405,0.77549897,1.5082051,-0.32492379,-1.2908124,1.2057643,-0.29774382,1.6553293,-0.065381918,0.34721896,-0.91236497,-1.2647266,-1.2922579,-1.5633997,-0.53042577,2.0876194,-1.2468506,-1.3278795,-1.1754469,0.1042836,0.078997665,-0.64769713,0.050038641,-0.44723189,-0.66975706,0.15386806,-0.5329561,-0.2856882,1.1367163,-1.0549087,-0.81342826,-0.34548513,-0.3908753,-0.91986473,-0.63786866,0.55276109,1.1104288,-0.28477839,-1.019923,0.88023904,-0.26409152,1.2224062,-0.087239249,0.22679418,-0.731884,-1.0000689,-1.0210232,-1.2273911,-0.44118739,1.5514252,-0.98646335,-1.048135,-0.93211752,0.04189437,0.022649065,-0.53044345,0.00060814841,-0.37786794,0.15094925,0.61303614,-0.23325522,-1.2787086,-0.21361207,0.51551056,0.24847483,0.97759746,0.76398539,3.5064709,-1.5362621
-48.401709,0.93138978,0.17318466,5,31,0,71.576441,0.08054176,0.6809294,0.3350438,0.046714031,0.028422066,0.66247152,-0.75646716,-1.7933256,-1.0614786,-1.4215078,1.3434681,-0.12872427,-0.40476379,-0.55687427,1.7703083,-0.52289904,-1.1222373,1.2782307,1.4398314,-1.6308496,-0.88312981,1.7085072,-0.73257521,1.1851926,-1.5803452,-0.48084003,0.086310616,0.23375543,-1.2556953,-0.84906076,-0.99578566,0.082877851,-0.54775374,-0.4564756,-0.59709431,-0.12951353,-0.36581607,-0.83753691,-0.86056889,0.3207015,-0.43455897,-1.1405864,-0.64225026,-0.88740471,0.99534866,-0.0071103805,-0.1950738,-0.2986503,1.2859968,-0.27551557,-0.68362263,0.95092664,1.0609653,-1.0299517,-0.52080729,1.2439145,-0.41829024,0.88757423,-0.99556175,-0.24687635,0.1393132,0.2397127,-0.77449808,-0.49760867,-0.59751797,0.13697572,-0.29243986,-0.23028589,-0.32603731,-0.0076478078,-0.16855316,-0.48976174,-0.5054449,0.29891684,0.19594397,0.21423593,-1.9908677,0.82456251,0.028422066,0.36346586,0.046714031,0.38175783,0.4101799,-0.70185779,-5.3518787
-36.700388,0.9703335,0.17318466,4,15,0,64.807536,0.074986054,0.80107031,0.33937505,0.2224797,-0.054958512,0.73995944,-1.2068661,-0.49934162,-0.30755547,-0.56034517,1.3658003,-1.3695945,-1.0584805,-0.22320483,0.47003735,-1.1825273,-1.4315479,0.98745162,1.6194577,-0.52879802,-1.3434788,0.70187972,-1.2492412,1.9232122,-0.5853457,0.62477454,-0.49151264,-0.2087263,-1.083113,-1.5578239,-0.63891611,1.555157,-1.1728897,-1.5954705,-0.87601728,-0.50266958,-0.032600598,-0.65198533,0.11915699,0.044620837,-0.89179854,-0.32502169,-0.1713875,-0.37388982,1.1690881,-1.0221554,-0.77293121,-0.1038167,0.45151902,-0.87230144,-1.0717844,0.86600423,1.3722855,-0.34861834,-1.0012349,0.63724106,-0.92574399,1.6156143,-0.39391701,0.57547438,-0.31875013,-0.092218387,-0.79266361,-1.1729404,-0.43683067,1.3207762,-0.86458105,-1.203098,-0.62676538,-0.32768762,0.048870683,-0.44730003,0.17043918,0.11073048,0.11472902,0.39216723,-1.4091669,-0.55018389,-0.054958512,0.28441654,0.2224797,0.56185476,0.50689625,2.5623218,-3.4342052
-43.157301,0.95353317,0.17318466,4,31,0,59.058172,0.26314278,0.76937717,1.0821641,-0.47176169,-0.34852046,0.69829663,-0.95983377,-0.88505205,-1.8232024,-0.52401141,0.87374061,-0.65203289,-1.4200503,-0.96899093,0.48394371,-0.37706219,0.010594997,1.4230174,1.369476,-1.4251327,-0.32801432,2.3715689,0.030179794,1.5297531,-0.79106135,-0.029738626,-0.66325917,-0.066432618,-1.6411866,-0.90095431,-1.7665061,0.70933962,-0.10632274,-0.40954759,-0.098672419,0.41853992,0.45470504,-0.57634888,-0.2429435,0.38167089,-0.47533142,-0.41779607,-1.1395875,-0.14001964,0.93537886,-0.23851644,-0.82941147,-0.48237673,0.63547802,-0.026960267,0.27129432,1.3579799,1.3167864,-0.83332179,0.010776044,2.0877738,0.28636242,1.4400999,-0.34548177,0.24026256,-0.24715369,0.21203104,-0.9995487,-0.43003091,-1.0959667,0.80889249,0.18134049,-0.051953794,0.18722647,0.58515783,0.61298245,-0.1802869,0.076227588,0.55679165,0.1925616,0.069320374,-1.2079,-0.6964742,-0.34852046,0.73364367,-0.47176169,0.61040244,0.26188198,1.2168206,0.33586326
-36.182377,0.97332759,0.17318466,5,47,0,58.981937,-0.20198582,0.94211887,-1.2387724,0.2566715,0.72768335,0.67656025,-0.32558766,-0.43607186,-0.83532733,0.74433978,1.5915647,0.043309142,-0.43396854,0.13368073,0.73313665,-0.18558818,-0.5994958,1.1236809,1.4516909,-1.2972998,-0.42271339,1.9013865,-0.40312689,0.88755503,-1.4642572,-0.69576427,0.41036349,1.0374125,-0.49627713,0.16419039,-0.63317158,1.594716,-0.34171633,-0.6640346,-0.76671163,0.12393795,-0.19478732,0.41483695,0.85233143,1.4769753,-0.5087281,-0.61281735,-0.98896346,0.49927072,1.2974573,-0.16118346,-0.61083577,-0.076042681,0.48871605,-0.37683195,-0.76678212,0.85665515,1.1656796,-1.4241965,-0.60023209,1.5893463,-0.58177927,0.63419652,-1.5814902,-0.85747846,0.18462536,0.77538009,-0.66953787,-0.047298959,-0.79850871,1.3004262,-0.52392323,-0.82758535,-0.92431932,-0.085221538,-0.38549863,0.18883989,0.6010117,1.1895005,0.10829716,-0.36271469,2.4299172,0.4588504,0.72768335,-0.51108903,0.2566715,-0.98210088,-0.25441753,-1.5097112,2.2374325
-41.841578,0.86556046,0.17318466,4,31,0,59.692976,-0.3237969,0.60265911,-0.1868953,0.3165836,0.37305414,0.6344085,-0.44974035,-0.41485181,0.25349299,-1.2861248,1.9182436,-0.51875205,-0.082656772,-0.1650704,1.4622881,-1.0004294,-0.89255458,1.9416442,2.7192795,-0.24018028,-0.9036094,1.8942173,0.27944694,1.6333643,-1.1178909,-0.15892724,0.35955406,0.2005154,-0.81807059,-1.1293407,0.10945487,1.7515575,-0.85012992,-1.062498,0.50652952,-0.070294216,-0.63275634,-0.64855319,0.3972998,0.68228709,-0.59483701,-0.57381112,-0.17102704,-1.0988917,0.8322501,-0.63642754,-0.37361075,-0.42327808,0.55746438,-0.92671479,-0.86170305,0.84635265,1.3150017,-0.46854373,-0.86836533,0.81777042,-0.15538565,0.660565,-0.99750403,-0.41957584,-0.10710837,-0.20295446,-0.81681459,-1.0044043,-0.25783292,0.73179518,-0.83613544,-0.96412097,-0.018532264,-0.36616035,-0.70513327,-0.71465338,-0.084360551,0.087389635,0.27960649,0.22313595,0.44987716,-0.62018241,0.37305414,0.18615884,0.3165836,0.1296883,0.50274244,0.65903534,0.35035702
-39.366078,0.96836949,0.17318466,5,31,0,59.657793,0.10311973,0.92864384,-0.46827502,0.26304567,-0.017181401,0.74553365,-0.9787816,-0.24571552,-0.49627014,-0.35299907,0.74956957,-0.9430344,-0.52158703,-0.30403979,0.41520321,-0.08532144,-1.3760225,1.0554168,1.252456,-0.84327642,-2.1377606,0.87164833,-0.27172454,1.6716872,-0.75648845,0.39873417,0.90576455,0.90321078,-0.20996133,-0.81582597,-0.61621686,0.99704705,-0.45414058,-0.99224702,-0.19059449,0.04063303,0.029468164,-0.38574761,0.21519123,0.79976723,-0.80581977,-0.12506247,-0.35773847,-0.22469068,0.79920289,-0.77262335,-0.38124885,-0.17922495,0.48869563,0.023886502,-1.1747151,1.0832261,1.2662053,-0.67998372,-1.8820985,0.91257058,-0.14921559,1.6555218,-0.5993886,0.47340176,0.9442524,0.94188085,-0.091859563,-0.65449202,-0.46912626,1.0290213,-0.31861512,-0.81832435,-0.07387467,0.14085334,0.13048516,-0.25510241,0.30295574,0.84581864,-0.25131891,0.02890816,-1.0957153,0.33630699,-0.017181401,-0.48545642,0.26304567,-0.20522935,-0.22241075,-0.0076883946,-6.5509897
-41.330451,0.99909595,0.17318466,4,15,0,53.908104,0.077735626,0.77954803,-0.21898608,0.2682028,-0.39686468,0.80101289,-0.53218425,-0.40809511,-0.80904621,-1.5623401,1.3248612,-0.39441332,-0.79866694,-0.72067964,-0.034737891,-0.80635899,-1.004271,0.55805889,1.6112927,-0.82129668,-0.68061524,1.2199418,-1.0480071,1.3896183,-0.041048122,-0.21405626,0.14393175,1.0489956,-0.16990276,0.2696488,-0.16761382,1.1051737,-1.2549441,-1.3379813,-1.2767712,-0.75302083,-0.26820056,0.53348938,0.63402295,0.85365997,-0.33712755,-0.24039411,-0.55295475,-1.1401835,1.1105286,-0.2297285,-0.54486361,-0.48406876,0.050655772,-0.55085993,-0.70514188,0.51276933,1.3338157,-0.56250458,-0.45283664,1.0287388,-0.73923625,1.1610098,0.045736644,-0.08913151,0.18993734,0.89547811,-0.054711738,0.28793981,-0.052927397,0.93927162,-0.90055359,-0.96528502,-0.91756884,-0.50928027,-0.13133959,0.49361622,0.57198696,0.74320457,-0.50635772,0.15870976,-1.223908,-0.022272514,-0.39686468,-0.61585076,0.2682028,0.049216717,-0.34764796,0.76812608,2.1938784
-40.156335,0.98380369,0.17318466,4,15,0,58.564008,0.20090999,0.92314692,-1.0567739,0.14321933,0.40879839,0.67357452,-0.65952168,-1.4104764,-0.38187337,-0.38676529,0.15623445,-0.69930344,-0.31771571,-0.2538835,0.30940389,-0.95634495,-1.2535557,1.3427983,1.607926,-1.0523503,-0.69547351,1.1343681,-0.63838694,0.9182027,-1.7399319,-0.48653293,0.97674193,0.46740668,0.37398306,-0.40690992,-1.0292426,1.1299364,-0.94571187,-1.2537556,-0.70196713,0.61342165,0.0080489027,-0.0967399,0.42478814,1.1153462,-0.40792542,-1.101167,-0.15161524,-0.1561312,0.34513734,-0.44464983,-0.092388297,-0.033461782,0.48653523,-0.68193691,-0.95630611,1.4405101,1.6852619,-0.77056393,-0.44111425,1.2480984,-0.38841495,1.048546,-1.4053028,-0.24823139,1.1025863,0.63239502,0.5461513,-0.17472766,-0.74923211,1.2440073,-0.67212102,-0.9564906,-0.44710881,0.7671883,0.20834031,0.11160484,0.59305185,1.2305384,-0.11958855,-0.38516761,2.5290049,0.89953028,0.40879839,-0.64797549,0.14321933,-0.91355455,-0.50475616,-1.2108365,-0.64755764
-45.03864,0.85402261,0.17318466,5,31,0,60.932271,0.14008001,0.60572629,0.067751618,0.17290022,-0.34402605,0.76646907,-0.81876739,-0.97747826,-1.3151216,-0.91999885,2.2284335,-1.430764,-1.592272,-0.65656958,0.2082253,-0.87998802,-0.37099739,0.84230737,1.628662,-0.83928886,-1.0366603,1.7786615,-0.25870028,2.0018659,-0.46377437,-0.52507154,-0.01433997,0.79368617,-0.98974468,-0.54218418,-0.24643546,1.4334667,-0.68514267,-1.3924024,-1.0572268,0.096599151,-0.34209766,0.71315959,1.0568445,0.63632378,-0.35586892,-0.45200427,-0.65652371,-0.41718748,1.4899008,-0.72657138,-0.82440099,-0.25762145,0.26620755,-0.39295187,-0.084642863,0.65028773,1.1266034,-0.36829932,-0.4878524,1.217462,-0.016621551,1.3526628,-0.14084032,-0.17796963,0.13139391,0.62083659,-0.45943436,-0.1883352,-0.0091924278,1.0083685,-0.27492892,-0.70333474,-0.50031007,0.19859266,-0.067137539,0.57205953,0.78023849,0.52551805,-0.31015024,0.20677603,2.3381407,-0.021449456,-0.34402605,-0.27627443,0.17290022,0.24065184,-0.10337421,-0.23362324,3.0078765
-51.099253,0.94640108,0.17318466,4,15,0,67.682796,-0.0077020679,0.68382654,0.033959696,0.25731401,-0.060555209,0.77734218,-0.4992144,-0.48114207,-0.68411344,-1.0950762,1.7968513,-1.7312121,-1.2874409,-0.50421487,0.263231,-1.2804603,-0.63165728,1.6960717,1.2826569,-1.7641737,-0.93824226,2.1693992,-0.66548293,2.1432102,-0.33382411,0.93237925,1.04276,0.26411549,-1.7664521,-0.50191757,-0.22932241,0.34045581,-1.7923083,-1.4241494,-1.3425504,-0.29604767,0.11623373,-0.18837622,0.86946071,0.81357178,-0.34907813,-0.33671979,-0.475517,-0.75654425,1.2210326,-1.1915509,-0.88808835,-0.35249758,0.17230228,-0.88331481,-0.43964609,1.1521168,0.86941277,-1.2140909,-0.64929703,1.4757907,-0.46277696,1.457882,-0.23597986,0.62988361,0.70536492,0.17290712,-1.2156489,-0.35092663,-0.16451882,0.22511065,-1.2333301,-0.98157321,-0.92577365,-0.21014732,0.071781642,-0.13651873,0.58685825,0.54863991,-0.043575361,0.27429386,0.15534258,-0.52871912,-0.060555209,-0.026595513,0.25731401,0.29127371,0.2307185,-0.50274118,0.12565158
-39.019077,0.9459006,0.17318466,5,31,0,66.890494,-0.3041401,0.7396714,-0.16651668,0.20380105,0.45961664,0.73635943,-0.92606648,-0.80624711,-0.36702933,-0.37611322,1.5314715,-0.2418834,-0.35087372,-0.21361621,1.4156574,-0.36852938,-0.61507871,1.1442811,3.0756583,-0.64962979,-0.69438374,1.3464213,-0.31783311,1.1501453,-0.13776153,-0.3924887,-0.47208474,0.15754132,-0.65171143,-0.65263162,-0.72516774,1.8374186,0.12565983,-0.4597174,0.11023545,0.2498756,0.49766469,-0.61884775,0.20178991,-0.23544761,-0.98912499,-0.90049803,-0.5756212,-0.5823403,0.82864559,-0.48305434,-0.56367136,-0.4621459,0.74298119,-0.57673074,-0.75909623,0.54225188,1.9708364,-0.78465268,-0.81775589,0.69176921,-0.53923217,0.54658945,-0.40603837,-0.59445277,-0.65332769,-0.18761129,-0.78619241,-0.78687305,-0.84052594,1.0549459,-0.21119312,-0.64417991,-0.2226021,-0.11931427,0.063968233,-0.76188408,-0.15488188,-0.47829397,0.37635829,0.12054271,1.6486618,-1.2422153,0.45961664,0.29309995,0.20380105,0.037284367,0.496901,2.7792023,-2.3690867
-42.158749,0.75787135,0.17318466,4,31,0,57.730066,-0.36816222,0.6647759,-0.1457788,0.036657192,0.51880057,0.70893792,-0.26034919,-0.52151371,-0.7213568,0.36461616,1.8122427,-0.20948646,1.0443177,0.35927444,1.3929445,-0.87850619,-0.14962016,1.5454248,2.3287763,-0.7394679,-0.67147941,2.0621806,-0.62598668,1.1855123,-1.3803284,-0.94408732,0.51617375,0.4030656,-1.2276147,-0.66874607,-0.05022943,2.6722446,-0.29612865,-0.067164759,-0.38422968,0.51819758,-0.38186413,0.049427887,-0.33912662,1.0120625,-0.54123609,-0.71485197,-0.84770284,-0.12577418,0.83657303,-0.50742377,0.32607502,-0.12932523,0.55783372,-0.95217197,-0.4676261,0.65919897,1.1799522,-0.85974266,-0.81454555,1.0027258,-0.78430308,0.41993782,-1.2857712,-0.99576872,-0.025022345,-0.10021392,-1.1842509,-0.8127285,-0.40155353,1.4082816,-0.56502141,-0.41281173,-0.62358885,-0.023676956,-0.62201629,-0.33530375,-0.59360542,0.30463252,0.44591117,-0.036232211,-1.629879,-0.040246791,0.51880057,0.37302177,0.036657192,-0.10912161,0.40967896,1.3278002,-3.1689708
-39.435705,0.99781493,0.17318466,4,15,0,55.347786,-0.35480756,0.71866543,-0.16455225,0.11907438,0.45627752,0.61306459,-0.25282628,0.060581193,-0.50336022,-0.57801416,2.2910045,0.11950004,-0.47093785,-0.45463196,0.67788145,-0.83602646,-0.48457907,2.1007277,2.646092,-0.42843036,0.25930217,2.2601936,-0.32421358,2.0632783,-0.77349404,0.39010918,0.03308255,0.70473161,-0.43965027,-0.87300227,-0.44434797,1.753132,-0.84793729,-1.2359981,0.020193471,0.86728415,-0.40379186,0.17095329,0.26102647,0.12117754,-0.53650507,-0.31126996,-0.71655516,-0.77020636,1.2916582,-0.26892702,-0.69325432,-0.68153584,0.1323624,-0.95563088,-0.70305779,1.1549128,1.5468473,-0.66270566,-0.16845606,1.2695154,-0.58780866,1.1279992,-0.91069099,-0.074449581,-0.33103228,0.15165868,-0.67076902,-0.98220412,-0.67414509,0.90510782,-0.96419078,-1.2430767,-0.34029522,0.26847957,-0.64499882,-0.23194934,-0.16721686,-0.26772146,0.37400139,0.036798249,-1.0121276,1.9143887,0.45627752,0.29172527,0.11907438,-0.045477878,0.41079964,-5.5459927,2.0949846
