# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-2-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-2-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-69.555376,0.91391224,0.15687082,5,31,0,94.356357,-0.091010571,0.5849321,-0.23236203,0.017015394,0.39623912,0.7341176,-0.62473701,-1.6714108,0.61230953,-2.2400954,1.1235069,-2.2878883,-0.96491614,0.40521326,0.10330996,-0.96728267,0.034399204,1.3149779,2.3653021,-1.586262,-0.45584832,1.8670144,-0.90648667,1.5305607,-0.18475077,1.0268186,-0.79022979,1.0384569,-1.8785538,-1.4175311,-1.4522031,1.7969513,-0.39916116,-1.6296327,-0.67093962,-0.41688387,0.51208232,0.32968693,1.3045648,1.2819054,-0.4564393,-1.0686724,0.26714893,-1.4013143,0.56616467,-1.4292699,-0.655421,0.14601167,-0.030581259,-0.65680525,-0.070889373,0.67816224,1.2925306,-1.0188661,-0.35765089,1.0010661,-0.62124372,0.80426354,-0.19907722,0.50960861,-0.55324134,0.51641618,-1.189837,-0.92017004,-0.94045078,0.9600839,-0.32449275,-1.044235,-0.48346469,-0.33485933,0.20852281,0.1018339,0.67207128,0.65881704,0.28005811,-0.09916562,-2.1787452,-0.26647213,0.39623912,0.1638771,0.017015394,-0.21534663,0.18089249,0.043254172,-4.4803471
-66.126359,0.999733,0.15687082,5,31,0,91.758434,-0.013702893,0.58990292,-0.49942798,0.29102871,0.27518647,0.69750194,-0.55058724,-1.1958143,0.62048913,-2.2621641,1.0358206,-2.2959232,-0.68843269,0.31897335,0.021062445,-0.47460239,-0.24186544,1.5000022,2.1885315,-1.6082147,-0.86602315,1.9383991,-0.91929572,1.5982233,-0.40217855,0.58021313,-0.95835341,0.2874327,-2.2736507,-1.3336072,-1.2410153,1.6397203,-0.15728858,-1.3313427,-0.32553808,-0.57669752,0.58162169,0.43077583,0.86730969,1.0095392,-0.33849591,-0.71911726,0.35232546,-1.3481601,0.59733074,-1.3680747,-0.41981135,0.17446042,-0.0012780947,-0.29367223,-0.15638003,0.87115278,1.2773182,-0.96239347,-0.52457248,1.1297644,-0.55599813,0.92909371,-0.25094919,0.32856653,-0.57903837,0.1558545,-1.3549361,-0.80040167,-0.74578146,0.95357288,-0.10648789,-0.79906584,-0.20573876,-0.35389845,0.32939744,0.24041303,0.49792563,0.58182724,0.025472484,0.041314724,-1.1955539,0.27539565,0.27518647,-0.22424151,0.29102871,-0.20839927,0.066787208,3.9448137,-2.6111211
-68.837252,0.99824558,0.15687082,5,31,0,91.641966,-0.59026858,0.51132555,-1.0260726,0.42841125,1.0389078,0.89956545,-0.71102658,0.60461132,-1.2538474,1.9794269,2.6617893,1.6744456,0.30205585,0.20976249,1.9958454,-0.89971088,-1.0421345,1.5730593,2.0295203,-0.043238708,-0.71190994,1.4809138,-0.015749612,1.7950043,-1.1201618,-0.56341679,1.6346313,0.75948233,0.93527181,-0.00089968368,0.58343977,1.758328,-1.3714654,-0.061827039,-0.26919871,1.1102093,-0.34609152,-0.65359172,-0.23507378,0.54960117,-0.95383464,-0.28111536,-1.2313928,0.42186299,0.77077231,0.26591823,-0.43581971,-0.48301166,0.43025816,-1.0503137,-1.1231386,0.21407685,0.447477,-0.61237764,-0.95428633,0.16696048,-0.59832176,0.32756297,-1.1630359,-0.87835799,0.24556015,-0.20192586,-0.11204021,-0.59072861,-0.29194092,0.30880944,-1.2915339,-0.62188233,-0.72791676,-0.022590215,-0.76723402,-0.92446673,-0.71046781,-0.30924346,0.52587155,-0.084625043,0.45421833,0.023300796,1.0389078,0.012835258,0.42841125,-0.59766134,0.44124651,1.3389722,3.7983809
-56.425244,0.94155694,0.15687082,5,31,0,84.03246,-0.35588075,0.7268959,-0.54852425,0.47275828,0.12883617,0.66347718,0.32143333,-0.018507141,0.67537586,-1.5259654,2.2839618,-1.4979355,-0.81290713,0.68712427,0.79438865,0.068306681,-0.8126447,1.6847063,2.4352535,-1.6049946,-1.9637888,1.8493917,-0.7254786,2.0468434,-0.44326741,0.71470657,-0.15690764,0.8045163,-0.97590289,-0.83388305,-0.096725109,2.1735361,-0.61819542,-1.723451,-0.17898292,0.071032341,0.50937326,0.60220438,1.1122801,1.2830563,-0.12223218,-0.36933352,0.13504719,-1.4650988,1.3043217,-1.4447239,-0.94677961,0.14358706,0.2215571,-0.30622891,-0.94658885,0.86872536,1.4142951,-1.5225447,-1.7833508,0.98843452,-0.88322817,1.1319614,-0.67809001,0.16363652,-0.46993628,0.22891884,-1.0652606,-0.96202692,-0.42618984,1.2240537,-0.80524447,-1.6086502,-0.48598271,-0.30424764,0.014380579,0.081859143,0.45263108,0.57676761,-0.14542595,0.19849615,-1.080042,-0.44211392,0.12883617,-0.41968807,0.47275828,-0.075765971,0.053070203,-0.75808595,3.4035907
-47.901009,0.83624104,0.15687082,4,15,0,75.097116,-0.23838271,0.66125226,-0.44858047,0.40030352,0.23464555,0.72366307,-0.26419942,-0.058660014,0.61639744,-1.053606,2.0703914,-1.1876301,-0.62029838,0.89098207,0.69835134,0.08954075,-1.1643706,1.6999404,2.5661997,-1.9416992,-1.7473991,2.0323292,-1.0208464,1.7631179,-0.54674722,0.31796057,-0.22060277,0.42081507,-0.59723672,-0.72906735,-0.1643012,2.0934166,-0.7549348,-1.415097,-0.23141954,0.14242563,0.62710763,0.76518632,1.2121949,1.4734664,-0.41308518,-0.27717178,0.16921148,-0.93508206,1.1306683,-1.0237058,-0.64855642,0.35078119,0.22340369,-0.17917369,-1.0083254,0.88570669,1.4585226,-1.5223357,-1.3938543,1.1054996,-0.91341971,0.92748298,-0.59992055,-0.028130568,-0.38425679,0.039882203,-0.63330684,-0.72048014,-0.34702725,1.1458937,-0.73758505,-1.1741188,-0.39140941,-0.14420344,0.17629362,0.26759846,0.56318392,0.73595026,0.010355311,0.17601328,1.1326963,0.27740184,0.23464555,-0.21393492,0.40030352,-0.048276951,0.18636859,-1.3543497,3.3780671
-47.967903,0.95423646,0.15687082,5,31,0,67.389813,-0.2405486,0.80714572,-0.30543749,-0.092071523,1.0208428,0.73656877,-0.84783931,-0.11666146,-1.0785189,-0.055188361,1.8035792,0.31516256,-0.36142179,-0.49575649,1.6690626,-1.0012433,0.15624863,1.6454467,1.969115,0.23189963,0.40807355,1.40962,0.50555907,1.2649143,-1.578231,-0.81276604,0.15733522,-0.046854305,-1.18896,-1.0389479,-0.69823954,1.2650311,-0.22675673,-0.43686598,-0.22650284,0.1428053,-1.079209,-1.1435234,-1.1048336,-0.61152817,-0.92487847,-0.3347114,-1.1110705,-0.28509365,1.2152026,0.013833505,-0.53226865,-0.64069633,1.1066282,-1.0486978,-0.11443319,1.0875666,1.3488141,-0.053371814,0.088826215,0.89722013,0.16751123,0.78042159,-1.514411,-0.89656923,-0.11355615,-0.27836686,-1.2002125,-1.0791309,-0.80412966,0.78051587,-0.42357432,-0.59316311,-0.4233694,-0.12528392,-1.1116275,-1.1635386,-1.1323103,-0.73414095,0.86812403,-0.24479027,0.00075641321,-1.1716797,1.0208428,0.71540529,-0.092071523,-0.39750901,0.62333377,1.8183503,1.8572576
-49.647846,0.89695992,0.15687082,4,15,0,67.340073,-0.027588934,0.78464465,0.30183802,-0.38458892,0.82083955,0.72411223,-0.37772197,-1.1539144,-0.071667165,-0.7160782,1.3528054,-0.89076015,-0.059936108,0.64571487,-0.050764989,-1.3505496,-0.50792582,1.3690065,2.7505,-0.93779243,-0.92282684,2.2251432,-0.29178197,0.059542354,-1.5819201,-1.3112248,-1.1414148,-0.58158281,-1.6594381,-1.4568878,-0.16067111,1.3543753,0.0033055508,-0.94852359,0.88956828,1.3614864,-0.49271288,-0.30496622,-0.20989802,0.18941458,-0.32396646,-0.93300171,-0.083822192,-0.58945587,1.0338826,-0.72651913,-0.074617481,0.47906778,-0.067421411,-1.0872904,-0.42613022,1.0465947,2.1305762,-0.76342275,-0.75168008,1.7183578,-0.25653409,0.019130655,-1.2688341,-1.0564345,-0.92319394,-0.48392478,-1.3296582,-1.1707281,-0.15365866,1.0351144,-0.024995251,-0.7718429,0.67040606,1.0406941,-0.41419346,-0.26687905,-0.19228429,0.12103421,0.97175856,-0.23366992,0.21869208,0.71851854,0.82083955,1.1226776,-0.38458892,-0.082750908,0.73808864,-0.93914348,3.2718486
-35.110868,0.94416091,0.15687082,4,15,0,62.119963,0.067299219,0.67466975,0.11643002,-0.21958258,0.49710031,0.66725903,-0.41547147,-0.37084467,-0.91188822,-0.80042268,1.649655,-0.92788919,-0.62681552,-0.788342,0.99224163,-0.36221869,-0.71084344,1.2001169,2.4176763,-0.32670494,-0.494509,1.8925279,-0.6278322,1.2356955,-1.4981421,-0.71966883,-0.30169377,0.43789486,-0.86168599,-1.6010675,-1.0727146,1.3148108,-0.50282429,-0.91574696,0.39438394,0.42167847,-1.073505,-0.46439064,-0.33654606,0.37742886,-0.21300681,-0.18289847,-0.54792418,-0.47272175,1.1802716,-0.55871955,-0.35559425,-0.46457129,0.73673463,-0.17707878,-0.41228535,0.87698179,1.6984323,-0.15311872,-0.26633105,1.3441305,-0.35628018,0.90098558,-0.94345192,-0.41823957,-0.13624444,0.36273364,-0.51405425,-1.0128926,-0.65642885,0.95436228,-0.27194112,-0.55052755,0.33337813,0.35179293,-0.65696214,-0.2460111,-0.15975823,0.32193906,0.55531532,-0.16136757,0.39914894,0.90415029,0.49710031,0.61353033,-0.21958258,-0.10315256,0.39394775,-0.80199473,1.0806459
-38.943132,0.98268679,0.15687082,4,31,0,58.008802,-0.37395108,0.70745025,0.30850663,0.35887425,0.049353168,0.78748202,-0.39451169,-1.1413677,-0.18173137,-0.25305057,1.9455951,-0.056924421,0.38221012,0.093568433,0.67237564,-0.67323235,-0.12478713,1.9187441,1.6569374,-0.62785367,-1.2455169,1.5851944,-0.43149922,1.7933578,-0.35822872,0.48978835,-0.073771671,-0.52111231,-1.5998735,-0.43911642,0.43520559,1.8929234,-0.77095325,-0.8043139,-0.36395596,0.11153018,0.8676106,-0.4535984,-0.072412128,0.31689453,-0.65304847,-1.181412,-0.50251699,-0.55297177,1.0024607,-0.41422228,-0.10355644,-0.30775607,0.10172124,-0.85022948,-0.46223177,0.98346492,0.7982497,-0.81812632,-1.2550924,0.74749509,-0.67921531,0.89476033,-0.62738008,-0.027450186,-0.42614087,-0.74261212,-1.505782,-0.6846041,-0.066064777,0.96519809,-0.91936215,-0.94296315,-0.63143181,-0.29504902,0.23984026,-0.69484938,-0.42517906,-0.14976396,0.20360648,0.51312756,0.32700183,-0.5148008,0.049353168,0.35785979,0.35887425,0.66738088,0.71673404,-0.28752908,-0.46505835
-41.313259,0.97281503,0.15687082,5,31,0,54.26253,-0.12140748,0.75604043,0.19506472,0.2313803,-0.05436418,0.75911914,-0.22824347,-0.40611209,-0.46825551,-0.24320165,1.733893,0.0049231564,-0.23335077,0.71180173,0.76837617,-1.2818098,-0.42892463,0.74003112,1.5916768,-1.179348,0.018044437,1.3732596,0.17504917,1.4383818,-0.24191634,0.15093722,-0.21733095,-0.33906037,-1.6237778,-0.62841828,-0.29220401,1.2030816,-0.51578241,-0.52633127,-0.91185073,-0.27208815,0.27911083,-0.42047596,0.99747097,0.1745294,-0.29396878,-0.42844464,-0.47542758,-0.30527777,1.1894857,-0.11768538,-0.2978301,0.4167434,0.45951596,-1.0905075,-0.44569185,0.43808596,1.0819645,-1.0130423,-0.10776516,0.91683228,0.010936763,0.96606735,-0.30430602,-0.0072928441,-0.28571847,-0.37775084,-1.3490491,-0.59651711,-0.34232553,0.78817086,-0.51135984,-0.51933521,-0.8108035,-0.32711713,0.089611589,-0.43930431,0.6327209,0.010543796,0.043168182,0.32891266,-1.8910723,-0.34923584,-0.05436418,0.14070054,0.2313803,0.42644502,0.37208084,-0.62925721,-1.3304614
-45.879567,0.73639273,0.15687082,4,31,0,61.716276,-0.056571326,0.79621481,-0.51848953,0.25846773,0.61428915,0.7049158,-1.2318697,-0.18864156,-0.33339813,-0.13296479,2.2951781,-0.96298039,-0.82902545,-0.49590203,0.80107595,-0.66825328,-0.50521019,1.8179028,2.0038781,-0.04461516,-1.5778317,1.6652911,-1.0341972,1.3787569,-1.1463216,0.14437054,0.27118214,0.55486929,-0.042843845,-1.1261358,-0.40462552,1.4918534,-0.90132583,-1.2059856,0.1527632,-0.14595556,-0.19372466,-0.42361606,-0.71774369,1.0369781,-1.0374042,-0.20677053,-0.32202786,-0.16243986,1.7708834,-0.82331058,-0.71665367,-0.45141587,0.58125721,-0.58864448,-0.45882716,1.3908698,1.5389461,-0.092094577,-1.3128643,1.2693581,-0.88001443,1.0412154,-0.96928956,0.058378637,0.15934791,0.38522382,-0.090684229,-0.95321731,-0.37874016,1.1312645,-0.7742203,-1.0167949,0.065060993,-0.17278331,-0.21081777,-0.39386071,-0.62804948,0.76908599,0.35504439,-0.00077703484,1.0992278,-0.95520474,0.61428915,0.095799623,0.25846773,-0.2600218,0.35426735,3.3588861,0.51872888
-55.081423,0.99507067,0.15687082,5,31,0,66.112685,-0.13837908,0.61505364,-0.67486164,0.083243851,0.56524193,0.81556228,-0.17149495,-1.0334346,-1.3036278,-0.83040974,1.75417,-0.30944787,-0.24916541,1.0244623,1.3293661,-0.36708352,-1.2643355,1.0791872,1.6155651,-1.6252265,-0.27278888,1.1915271,0.23316758,1.5638212,-1.2004205,-0.75334403,-0.2259525,-0.16313425,-2.4678855,-0.48305763,-0.072889402,1.4242465,-0.86341855,-0.52475246,-0.63308751,-0.27241784,-0.40330504,0.21560559,1.5613765,0.48825215,-0.24385768,-0.77399681,-0.94018013,-0.64912561,0.94052953,-0.32870612,-0.29162917,0.49172019,0.67925234,-0.36415514,-0.91601323,0.52537892,0.85528011,-1.1379806,-0.30615887,0.594474,0.0050314851,0.82345482,-0.87670208,-0.60172607,-0.27735199,-0.2387154,-1.656261,-0.43548543,-0.18320998,0.73760888,-0.6694278,-0.46112999,-0.52776186,-0.30593067,-0.38643331,-0.0057700783,0.82195121,0.16192218,0.22781111,-0.25418697,0.54668519,0.91292036,0.56524193,-0.10961971,0.083243851,-0.59161778,-0.026375858,0.37430861,-1.0378737
-55.702857,0.98656649,0.15687082,5,31,0,83.031001,-0.069436698,0.6250976,-0.98497133,0.15178396,0.76246779,0.76975517,-0.3198331,-0.13174492,-0.36244628,-0.39890001,1.5078713,-0.9539021,-0.011714746,-0.9212845,-0.37826726,-0.81418669,-0.11267008,1.2327607,1.5775771,-1.2505941,-1.2448626,1.478003,-1.7602739,0.23860752,-1.6801191,-0.53082653,-0.24997385,0.5505216,0.46942593,-1.1717648,-1.9441395,1.7593828,-0.70691319,-0.98787037,-0.47993559,0.38955361,-1.2063557,-0.40054458,-1.0771333,0.61357271,-0.2693636,-0.15179013,-0.29600099,-0.31878813,0.87313002,-0.66571861,-0.076759557,-0.64532943,-0.30589065,-0.57838284,-0.13986649,0.70115907,0.91670293,-0.85118009,-0.84759735,0.85445943,-1.1697797,0.079716288,-1.1196751,-0.40125509,-0.22569475,0.27469303,0.22400032,-0.80190406,-1.2847137,1.0303492,-0.51132643,-0.68695209,-0.36944328,0.17407233,-0.82352673,-0.31981615,-0.74275012,0.31410613,0.26998213,-0.3407017,-1.3278042,-0.77538626,0.76246779,-0.22250354,0.15178396,-0.83318737,-0.070719576,-0.86301232,5.5274365
-54.331295,0.99521795,0.15687082,5,31,0,77.290299,0.062552448,0.54467123,-0.10863663,0.058464845,0.22005692,0.7448066,-0.8325599,-0.572875,-0.88442145,-0.12846049,1.7308942,-1.3212962,-1.6951831,-0.75535789,0.71631333,-1.2120037,-1.6588088,1.2441543,1.7211343,-0.22587714,-0.83021223,2.1072249,-0.25955529,1.5353339,-2.3876358,-0.18564574,-0.7664756,1.0181832,-1.4385223,0.66522315,-1.3684086,1.9361458,-0.40292052,-0.52978826,-1.3832722,0.033191133,-1.0846401,-0.75850525,0.018728822,1.4134879,-0.39091897,-0.24947608,-0.41916647,-0.0074162833,1.0053207,-0.6571196,-0.860765,-0.34886926,0.45270771,-0.59759111,-0.84095296,0.74020749,1.0000048,-0.060476329,-0.38964027,1.2102972,-0.078819852,0.89880464,-1.2379241,-0.038563443,-0.35492476,0.61712754,-0.72096926,0.42488036,-0.68278035,1.1171153,-0.15690676,-0.22600797,-0.69087613,0.080630703,-0.52821983,-0.35058354,0.072753499,0.83243862,0.16573861,0.00414653,0.67366158,1.275499,0.22005692,0.11142029,0.058464845,-0.050171785,0.16988514,1.2334692,-4.6328989
-60.319531,0.96510307,0.15687082,5,31,0,83.910318,-0.28976031,0.47460252,-0.24720574,0.19057303,0.38634753,0.90339536,-0.15926654,-0.34446766,-0.53072202,0.34726147,1.5241341,-0.12550256,-0.63098321,1.345911,-0.062639658,0.389324,-0.37668708,2.4380821,1.9751214,-0.78116218,-0.051497967,1.2318174,-1.6645961,2.6812643,-1.3200037,0.41607058,-0.41388313,0.60647698,-0.72527679,0.21780464,0.36032115,0.83219139,-0.71937706,-0.59669754,1.0000601,0.062594622,0.59597691,-0.94814158,0.51424142,0.33250596,-0.36534861,-0.45324553,-0.54164231,-0.12494914,0.43359757,-0.34932414,-0.58922653,0.34901242,-0.31948925,-0.10498616,-0.46853695,0.86735961,0.64763727,-0.66050185,-0.31420137,0.29486334,-1.0797818,0.98277445,-0.91623738,-0.092292165,-0.48619029,-0.0019248077,-0.6339785,-0.18638968,-0.11875099,0.10519982,-0.63117847,-0.57295446,0.18487071,-0.26005275,-0.0069081707,-0.73975069,-0.045700039,-0.13195215,0.26274465,0.066970155,1.3693108,-1.0332458,0.38634753,0.13914178,0.19057303,-0.056632717,0.32971481,-1.2478388,-1.0587025
-65.621422,0.91077321,0.15687082,5,31,0,86.848339,-0.24103637,0.58039233,-0.66855905,0.21455927,0.38326,0.84046351,-0.32226884,0.12439059,-0.87297991,0.25771291,1.7649077,-0.4369007,0.62968155,1.2528709,0.63525374,0.89130378,0.28087603,2.5189687,0.67276877,-1.1519034,-0.21726244,1.3370744,-2.0709231,1.2371256,-0.42783568,0.53778578,0.0071832478,1.6599834,-0.4855314,-0.039314512,0.16090368,1.2317193,-1.1948407,-1.2497715,0.4349175,0.93310228,-1.7390977,0.10487128,1.4228461,0.70816402,-0.42807874,-0.16884103,-0.74770722,-0.091461778,0.78330256,-0.49461019,0.12442597,0.48612029,0.12766003,0.27626951,-0.078018075,1.2209538,0.14943346,-0.90959226,-0.36713382,0.53499136,-1.4429843,0.47698185,-0.48934892,0.071090373,-0.23686727,0.72240525,-0.52283507,-0.26385421,-0.14764911,0.47384404,-0.93451275,-0.96639415,0.011386408,0.30052904,-1.2503954,-0.18016989,0.58477258,0.1699766,0.04898047,-0.11972025,0.52999746,0.44135208,0.38326,-0.28529905,0.21455927,-0.45399978,-0.070739784,-2.8985662,-0.19743905
-63.492303,0.98537463,0.15687082,5,31,0,85.773741,-0.30562174,0.74570903,-0.91010475,0.35159346,0.11194503,0.77807687,-0.33541032,-0.4223526,0.41388328,-0.33427606,1.6118199,0.15701535,-0.82050641,-1.0190838,0.89796302,-2.2638017,-1.2428962,0.42851519,2.6369111,-0.66094931,-0.55098503,1.7803822,0.62187785,1.921146,-0.79080411,-0.22127294,1.405445,0.37822786,0.45523762,0.047386174,-0.26840931,1.9185042,-0.00092219695,-0.37699793,-0.35020949,-0.18378848,1.6096196,0.80107609,0.57510594,2.0975469,-0.55574024,-0.62057389,0.0030147603,-0.55489441,0.89632693,-0.18853397,-0.91748078,-1.0655617,0.36399739,-1.9937591,-1.2324607,0.01392591,1.6607467,-0.79849761,-0.71649625,1.0220253,0.15811819,1.1269942,-0.8953315,-0.47062697,0.74243129,-0.023573807,0.033853062,-0.27028544,-0.50577698,1.1250242,-0.30630943,-0.5867525,-0.56677612,-0.44267447,0.89468612,0.29174793,0.12323996,1.2585379,-0.34310735,-0.10345892,-0.45365787,-0.75202369,0.11194503,-0.79815972,0.35159346,-0.5585113,-0.44656627,0.11880546,1.2068809
-59.863377,1,0.15687082,5,31,0,78.477389,-0.10898114,0.54768346,0.18047074,0.15682004,0.37344002,0.78106686,-0.74034684,-1.7109433,-1.2102475,-0.76654477,2.3675906,-0.84226779,-0.75490336,-1.5473329,0.50639995,-1.5441546,-1.0850588,-0.32179672,2.6106622,-0.58246803,-0.6705179,1.7266595,-0.59794053,1.3312395,-1.6949025,-1.4785725,-1.0670867,-0.85054167,-1.7415397,-1.5939619,-0.25779045,2.0573742,-0.46083743,-0.50947346,0.3497121,0.52177416,0.89642063,-1.3629574,-1.1624803,0.69161155,-0.51445686,-1.0460365,-0.77181369,-0.52880503,1.1877091,-0.57027727,-0.52242922,-0.95642979,0.16836574,-0.95468905,-0.70324992,-0.28522388,1.3208354,-0.42798924,-0.4762127,0.83668173,-0.43646328,0.62011671,-1.0372512,-0.91877086,-0.69340689,-0.57480874,-1.0627936,-0.98196771,-0.2501687,1.0178087,-0.36137418,-0.38801133,0.082550398,0.17678594,0.38197361,-0.85545036,-0.74565235,0.26980307,0.4636754,0.24705541,-0.32907821,1.2962367,0.37344002,0.55391077,0.15682004,0.33729078,0.7107308,-0.34283477,-2.3174667
-62.145317,0.94832979,0.15687082,5,31,0,88.172478,-0.009362024,0.50891957,-0.059378342,-0.051980642,0.47933121,0.8107936,-1.5249095,-0.42013831,-1.3939915,-0.46299995,0.22191853,0.51347562,-0.48330106,-0.90799307,0.65883512,-1.1588465,-1.222358,1.223086,3.0223772,0.85702166,-1.3916758,0.31618109,-0.51680795,1.5458162,-0.86539455,-0.62720827,0.1594269,-1.2968444,-1.7067703,-0.37589942,-1.1502844,2.5025076,-1.1202055,-0.41535877,-0.52566611,0.86147698,-0.26722705,-0.84905606,-0.42681672,0.67559298,-0.78541832,-0.22317863,-0.71879158,-0.24499176,0.10357666,0.25195577,-0.25532339,-0.47145747,0.32593207,-0.59912167,-0.63144393,0.61309041,1.5287849,0.42679308,-0.71761307,0.15154872,-0.27237571,0.7773341,-0.44977825,-0.32856059,0.071773448,-0.66935151,-0.87797083,-0.2006646,-0.59476426,1.2642131,-0.57945654,-0.22074623,-0.2768838,0.42906047,-0.1453591,-0.44146327,-0.22657741,0.33446047,0.44964204,-0.081669812,0.95161255,-1.1456819,0.47933121,0.41995287,-0.051980642,-0.11135898,0.36797223,-1.6703518,1.8716483
-66.426966,0.94820989,0.15687082,5,31,0,91.511332,-0.17479184,0.51972617,0.30802234,-0.10369092,0.38081979,0.84288328,-0.14814665,-0.62046529,0.5785034,-1.2117628,2.7780909,-2.2029412,-0.089498404,1.2317901,0.3423751,-0.32551245,-0.25140561,2.5152424,3.204832,-1.2772222,-1.7550722,2.3575058,0.34388984,1.6006168,-0.45295545,-0.2034514,-1.232136,0.61151616,-1.7274362,-1.3633171,1.3147364,0.97992126,0.051581933,-0.26323872,-0.19818764,-0.059523928,-0.55858706,-0.89984441,0.84002939,0.28210992,-0.25178753,-0.49726389,0.12587152,-0.8045767,1.2690547,-1.319718,-0.2213065,0.46540171,0.0031494561,-0.34396918,-0.30545392,1.1324454,1.4908432,-0.83859762,-1.0869488,1.0504656,0.0039367086,0.65709058,-0.41020464,-0.28053085,-0.81516517,0.14302911,-1.0725856,-0.88334338,0.50851106,0.33449888,-0.14798336,-0.31160389,-0.27779514,-0.20572798,-0.46510415,-0.64246452,0.26179341,-0.028171936,0.53483096,0.050320247,-0.34942929,0.12974477,0.38081979,0.68884213,-0.10369092,0.20433142,0.58515121,1.2501061,-0.67363738
-58.016616,0.85070848,0.15687082,5,31,0,89.774911,-0.40603843,0.55499304,-0.082740683,0.26942898,0.39744408,0.87382551,-0.36046936,-0.76354036,0.17204083,-0.70701738,1.1916819,-0.80991573,0.20527994,1.123979,1.2956244,0.22732357,-1.2586725,2.785,2.2039735,-0.17971584,-0.28574997,2.1634709,0.34121794,1.63832,-0.70156208,0.91270217,0.15808032,0.2059542,-0.31894866,-0.59632473,1.1356002,2.0774413,-0.86082896,-1.235883,-0.096340102,0.74857136,-0.26372715,0.14926799,1.948438,1.1734744,-0.60609641,-0.82979802,-0.31055697,-0.79842815,0.25533675,-0.85553602,-0.29210949,0.21776211,0.31302406,-0.27987543,-1.1045929,1.1396172,0.81715153,-0.50577947,-0.56462768,0.79467287,-0.21666485,0.50321775,-0.7954005,0.10050492,-0.31830496,-0.29173529,-0.58305272,-0.73699451,0.22421179,0.74692706,-0.88379251,-1.0919449,-0.45950652,0.0094134638,-0.55240516,-0.32319574,0.6753311,0.24523171,0.35607374,0.22805864,2.2445978,1.0736484,0.39744408,0.3147034,0.26942898,0.1866883,0.58413238,-2.2463315,3.3066394
