# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-3-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-3-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-43.903742,0.93277007,0.14918245,5,63,0,59.311108,0.2394404,0.66257227,0.44674738,-0.19070249,-0.40383992,0.72191736,-1.3924572,-1.9880596,-1.1062005,-1.0519216,0.93534118,-0.65418211,-0.62533352,-0.97243857,0.37549298,-0.62708982,-0.75085252,1.0976239,2.6233455,-0.73936138,-1.0168941,0.91945971,0.0082020098,2.1550862,-1.355653,-0.20442387,0.030824885,0.45168099,0.018118499,-0.40382918,-1.3942053,0.88802741,-0.86720832,-0.031188454,-0.34341983,0.65807169,-0.272207,-0.32427155,-0.22986283,0.95801824,-0.68316312,-1.0777928,-0.49349736,-0.45753369,0.85917154,-0.19400252,-0.17488825,-0.40487043,0.48823164,-0.17605193,-0.25805365,0.96669554,1.9775964,-0.25043994,-0.43432544,0.84864891,0.24487483,1.6673407,-0.65877767,0.10399481,0.25986412,0.5387117,0.25144522,-0.028125616,-0.68432134,0.82782275,-0.33514779,0.2187758,0.011899944,0.67546046,0.059083596,0.024587067,0.087139664,0.87419673,-0.18046623,0.032671201,-0.3175574,-0.50905029,-0.40383992,0.042907458,-0.19070249,0.25604489,-0.14779503,-1.2474578,0.19728831
-35.787813,0.97051765,0.14918245,5,31,0,58.477403,0.518306,0.90321808,0.71618048,-0.43754965,-0.54369922,0.70406937,-0.80944354,-0.46518902,-1.5982881,-0.71339237,0.49427556,-1.6794142,-1.4727426,-0.59084384,-0.11223342,-1.2076005,-0.48473871,0.85949602,1.3262726,-0.51431474,-0.5444897,1.1194285,-0.79608263,1.0916134,-0.80217049,-0.10822436,0.33640076,0.08235203,-1.3849949,-1.2458891,-0.86510058,1.020501,-0.37295922,-0.81018659,-0.46114306,-0.27421407,0.04739229,-0.53539736,0.13370524,0.51404225,-0.21279804,0.098138869,-0.92529671,-0.12604289,0.96474463,-0.99857128,-0.81190169,-0.015354837,0.41693475,-0.57242058,0.080481238,1.2946183,1.7162194,0.053767633,0.026513064,1.5293941,-0.20073022,1.504271,-0.20622889,0.4205558,0.82214925,0.59268784,-0.73264646,-0.60700355,-0.26306848,1.4400409,0.18144249,-0.21346917,0.10179325,0.2706309,0.56111157,0.034725431,0.639071,0.98259825,-0.18560898,-0.079459406,1.1017439,-1.4743018,-0.54369922,0.17248126,-0.43754965,0.27863083,-0.26506839,0.6101543,0.5897143
-45.783367,0.63449072,0.14918245,4,15,0,69.014814,0.28261589,1.00918,1.3188539,-0.35776906,-0.18854525,0.6626263,-0.7061362,-0.844456,-0.11244495,-0.67482941,0.34848813,-0.87691259,-0.8739106,-0.81426916,0.35825071,-0.91922498,-0.46641332,0.97269626,1.9514676,-0.92753479,-0.67588818,1.5487403,-0.73836977,1.6453112,-0.50342061,-0.063998781,-1.2333217,-0.27639616,-1.6670626,-0.093708999,-1.2044444,0.520937,-0.85343361,-0.70390504,-0.12922263,-0.19690945,-0.079336065,-0.52207186,-0.7097867,-0.48044637,-0.43000263,-0.5695922,0.16913869,-0.39840845,0.63430314,-0.60234675,-0.5993172,-0.53912825,0.64415534,-0.64504756,-0.1880791,1.2642415,2.2519979,-0.65343365,-0.39947694,1.8455736,-0.46253211,1.943031,-0.22542612,0.2180296,-0.96202766,0.0036824155,-1.3997503,0.18804664,-0.93288529,0.80833508,-0.57865223,-0.42775099,0.152207,0.083898811,0.20255152,-0.24424858,-0.43368665,-0.20224097,0.47088169,0.30165788,0.28713044,-1.3285352,-0.18854525,1.1303086,-0.35776906,0.96108482,0.77253957,-0.71762886,4.9877634
-35.714564,0.90499054,0.14918245,4,15,0,61.913151,0.27781088,1.0017826,1.0341939,-0.023506441,-0.11195923,0.69403353,-0.98588193,-0.63148502,-0.53966098,-0.83438244,1.1651502,-0.61487846,-0.7295365,-0.70229389,0.14436374,-0.62834439,0.023474651,0.66597597,1.1043922,-1.016923,-0.17976011,0.95722698,-0.4578153,1.260194,-0.82314413,-0.20786789,-0.40519619,-0.69942889,-1.154731,-2.0635256,-0.57235191,1.1346428,-0.58166013,-0.69642593,0.052105275,0.13594801,-0.10560893,-1.2457743,-0.75473376,-0.19516613,-0.70982847,-0.35479982,-0.26281209,-0.55805892,1.445038,-0.33816366,-0.45302608,-0.42573491,0.42243196,-0.35165359,0.30132737,0.94497401,1.3841718,-0.74092483,0.097730329,1.2367442,-0.18082052,1.5402513,-0.54680057,0.069572449,-0.12810761,-0.4228648,-0.87897855,-1.7893931,-0.2955613,1.4144763,-0.30488611,-0.41985649,0.33000904,0.41400123,0.17201369,-0.97018417,-0.47826826,0.082296851,0.4051377,0.49359049,-0.11211479,-1.1428762,-0.11195923,0.92223464,-0.023506441,1.0106874,0.89872819,1.6517156,-0.73802573
-40.112698,0.79738426,0.14918245,5,47,0,63.719062,-0.13186333,0.69818045,-0.45460561,-0.14402172,0.52833409,0.66532959,-0.69847413,-0.48741171,-0.079810548,-0.57924044,1.4544925,-0.36628063,-0.22940938,-0.49305903,1.1538438,-0.58825847,0.19711747,2.2295887,2.8360976,-0.23535999,-0.54228542,2.2009545,0.42513648,1.6425735,-1.3588795,-0.43815195,0.78361333,1.0243221,-0.8733262,-0.80838249,-0.21103166,1.8390066,-0.26141706,0.064762726,0.50996618,1.4931315,-0.34459521,1.0161551,0.22670106,1.4671079,-0.61952431,-0.47216466,-0.18758549,-0.53627768,0.8836349,-0.3875933,-0.29203247,-0.4761075,0.67372782,-0.54257389,0.005760231,1.4247919,1.8482445,-0.29618707,-0.51047641,1.4048001,0.16495864,1.0149494,-1.0806064,-0.43777245,0.41524017,0.5832983,-0.74160261,-0.69626018,-0.2792015,1.1520951,-0.31437961,-0.086647261,0.22418508,0.91061187,-0.37245297,0.57759631,0.026414919,0.89244274,0.30103128,-0.37132452,-0.28379831,0.8421209,0.52833409,0.07372848,-0.14402172,-0.59862732,-0.070293238,-1.9581618,1.5713624
-32.948439,0.88593954,0.14918245,5,63,0,59.742211,-0.24823843,0.96474298,0.05165749,0.30044717,0.0020870471,0.77524749,-0.21720823,-0.49435042,-0.5381903,0.044882269,1.9300178,-0.18324221,-0.26469288,0.64005056,0.78163834,-0.18436529,-0.59909176,1.1813727,1.5758598,-0.5645955,-0.12656098,1.6025121,-0.64502174,1.4542071,-0.13718697,0.47899674,0.042655677,0.11976991,-0.20809683,-0.11414565,-0.52812173,1.3756059,-0.4250604,-0.8057099,-0.35349794,-0.30964977,-0.027314285,-0.64851993,0.61858564,0.055161508,-0.45778855,-0.72515953,-0.76745374,-0.20493857,1.6137327,-0.42502007,-0.50359903,0.36924585,0.50584167,-0.42610355,-0.826208,0.8914826,1.2720612,-0.79292798,-0.37033724,1.2977738,-0.87051862,1.1546977,-0.3805886,0.21387031,-0.20708666,-0.13269125,-0.44899839,-0.35835964,-0.75774016,1.0788677,-0.65831247,-1.0255414,-0.58927309,-0.54697087,-0.27458969,-0.87389348,0.34853773,-0.19502175,0.027915792,0.32627591,1.2339226,0.67260307,0.0020870471,0.053744537,0.30044717,0.35210466,0.3541917,1.3252198,2.2611607
-37.093986,0.64362542,0.14918245,4,15,0,61.276428,-0.29535954,0.99475474,0.16194607,0.42869304,0.08689454,0.78469561,-0.3268296,-0.5808873,-0.37097656,0.11437019,1.366453,-0.25151532,-0.41124893,0.3678376,0.80182612,0.044415576,-0.52240736,1.1632868,1.5199809,-0.70937421,-0.29460343,2.0883285,-0.46746869,1.2763283,-0.21409767,0.43608039,0.39910374,0.30277805,-0.44529914,-0.17058328,-0.22637106,1.4570073,-0.40848269,-1.0033402,-0.35340007,-0.42486433,0.083556542,-0.56762984,0.78324353,-0.038310296,-0.62047484,-0.87319993,-0.66439023,-0.18158925,1.0639261,-0.5455556,-0.70445137,0.070548657,0.50226079,-0.25117693,-0.81502674,0.86182549,1.2166487,-1.0010129,-0.5884177,1.7820151,-0.76037623,0.97427407,-0.50833421,0.1384335,0.1016508,0.0058303632,-0.73832297,-0.46504807,-0.52054323,1.1540054,-0.70169963,-1.2934369,-0.64690593,-0.71799535,-0.21224127,-0.86001201,0.48377567,-0.33346889,0.16786757,0.50966607,2.437431,-0.36786601,0.08689454,0.24884061,0.42869304,0.5906391,0.67753364,0.46956075,2.2537581
-37.208883,0.98379256,0.14918245,5,31,0,54.87629,0.04615732,0.7813504,-0.33634608,-0.27357885,0.51203192,0.67304648,-0.66401806,0.03436144,-1.0223364,-1.0717705,1.4007922,-1.4487245,-1.1533813,-0.28789896,1.0049809,-0.76517992,-0.3218334,1.4331222,2.5488222,-0.79755357,-0.17084792,1.8254307,-0.30355211,0.9489324,-1.7286884,-0.73868511,-0.26663209,0.21588548,-0.92952084,-0.68707963,-0.59819246,1.5760271,0.069720205,-1.2432813,-0.6280404,0.5391033,-0.63390735,-0.3231429,0.22274646,0.51550038,-0.47267346,0.073005645,-0.75264565,-0.791271,1.1406669,-1.0858042,-0.8550376,-0.17879265,0.83139953,-0.55171632,-0.20530734,1.1659279,2.0376806,-0.57701148,-0.087334775,1.4724583,-0.19102324,0.78760603,-1.304554,-0.53101459,-0.16217577,0.21483953,-0.68012416,-0.49069263,-0.4212406,1.2775867,0.10063323,-0.925281,-0.4445623,0.4673859,-0.44914645,-0.20633051,0.22020036,0.44894375,0.34385888,-0.44175189,1.6877972,-0.50335742,0.51203192,0.17568584,-0.27357885,-0.60992493,-0.097893009,2.060152,1.5101567
-38.194231,0.95314285,0.14918245,5,31,0,56.946026,0.020140755,0.77755698,0.18140417,-0.39132938,0.26608916,0.68266867,-1.1312544,-1.5017388,-0.41889835,-0.28100701,1.2697769,-0.18575445,-0.36372766,-0.54399848,0.18760029,-0.87938133,-0.16369665,2.004755,2.0107732,0.11352,-0.72425914,1.9618827,-0.26228687,0.86036944,-1.1429825,-0.64945731,0.41059981,0.1263791,-0.74218823,-0.87916507,-0.82053509,0.81837976,-0.77911067,0.29788413,0.7969162,0.70491231,-0.9794425,-0.10188706,-0.024299287,0.52828997,-0.85947403,-1.1475467,-0.30557658,-0.19835821,1.0074647,-0.12429391,-0.26267823,-0.40284906,0.16601067,-0.66362834,-0.10714272,1.578952,1.5836315,0.10840903,-0.54301199,1.5456163,-0.18380223,0.68912702,-0.86859327,-0.48484931,0.33940551,0.11840771,-0.55695289,-0.66346018,-0.61787204,0.65647765,-0.58566218,0.25176264,0.63978851,0.56825025,-0.7414316,-0.059082241,0.0012466746,0.43091631,0.35679125,-0.3006273,-0.62225346,-0.085018944,0.26608916,0.44749334,-0.39132938,-0.20992521,0.056163954,-0.84856061,-0.93550347
-41.958011,0.95277618,0.14918245,5,31,0,60.840306,0.43413074,0.72343167,1.0050801,-0.66647594,-0.33214548,0.73778556,-1.3751939,-0.59827184,-1.749751,-1.5760549,0.87916372,-2.0424466,-1.5170431,-0.80076938,0.53581499,-1.4032462,-0.16332376,1.4922142,2.4171981,-0.55505457,0.13176754,2.204047,0.25579094,1.4588026,-1.221255,-0.21452453,-0.52445706,0.064190891,-1.09668,-0.83956642,-0.83361623,0.93560078,0.090688047,-1.3188096,-0.52461982,0.33929504,0.17673129,-0.49654363,-0.09162424,0.35669165,-0.56072804,0.001321943,-0.83169454,-0.70603731,1.0701456,-1.0434398,-0.6633463,-0.14517119,0.82175628,-0.581022,0.31597716,1.5136458,2.1828084,0.032586686,0.52945555,2.0286081,0.61917801,1.4894747,-0.4493638,0.2789369,0.054721898,0.48056847,-0.35924232,-0.17323819,-0.16893364,1.110974,0.49973735,-0.51993791,0.054604153,0.67958752,0.56198375,0.074915355,0.36784687,0.69217278,0.17039457,-0.1639359,0.043630266,-0.78291698,-0.33214548,0.67293461,-0.66647594,0.33860415,0.0064586725,0.70085769,-0.30225374
-46.260496,0.97529478,0.14918245,5,31,0,61.424324,0.064530767,0.63761021,0.74053708,-0.2077456,-0.067545894,0.64384696,-1.0446386,-1.2031743,-1.397574,-1.4470986,1.3726575,-0.91907368,-0.79187148,-0.37506778,0.1443998,-0.070632308,-0.85714959,2.1813189,2.0638098,-0.40197259,-1.1058779,1.68727,-0.62014978,1.8250943,-0.88468465,0.2233377,-0.39891181,0.29160032,-1.2758008,-1.918519,-1.0798785,1.5999674,-1.2814731,0.065425862,1.0308125,0.94737088,-0.39497083,-0.68991894,-0.53968552,0.49198128,-0.60154149,-0.70262548,-0.82657669,-0.85815407,0.93975117,-0.52147999,-0.44037457,-0.17461628,0.15660155,0.019494886,-0.48199656,1.455362,1.380437,-0.19177106,-0.64058828,1.1403513,-0.33088306,1.2282295,-0.4995532,0.20693316,-0.18981947,0.25045811,-0.74893282,-1.1587366,-0.62401076,1.0846863,-0.75254956,0.10624696,0.72178732,0.66858411,-0.18730667,-0.37536859,-0.27957823,0.37822305,0.30272265,0.16252294,-0.81170356,-1.1771837,-0.067545894,0.67299119,-0.2077456,0.53279148,0.46524559,-1.8600819,-4.1959885
-45.518165,0.93603373,0.14918245,5,31,0,69.726437,0.36640856,0.77124862,0.35958488,-0.59703976,-0.068909133,0.63171188,-1.1197729,-1.075197,-0.93991856,-1.1789512,1.3164955,-1.0707588,-1.0665714,-1.0256141,0.64673389,-1.910371,0.59380296,1.8523224,1.9917442,-0.61111531,-0.37534086,2.2921991,-0.43949064,2.0627281,-1.419098,-1.0624885,0.048142055,-0.10465517,-0.35052298,-0.34791777,-1.0147494,1.0661072,-0.0030763204,-0.82072237,-0.82358067,0.66439332,0.25108358,0.062114453,0.42015633,-0.082161881,-0.49721471,-0.46283562,-0.35850233,-0.5428559,1.3817539,-0.45941268,-0.45618314,-0.42459488,0.86520118,-1.1069624,0.82437827,1.7950096,1.9025385,-0.10491328,0.07692744,2.1342639,0.027452011,1.9572847,-0.72806878,-0.45303424,0.40353805,0.28569341,0.0960682,0.098077462,-0.41621553,1.1886423,0.36403595,-0.26657243,-0.2687769,0.87882099,0.56005642,0.41431425,0.69045355,0.30304132,0.11088331,-0.41724732,-1.1100372,1.093571,-0.068909133,0.29067575,-0.59703976,-0.23745488,-0.30636401,-1.6124002,-0.34753327
-50.171297,0.94865567,0.14918245,5,31,0,65.246463,0.15423376,0.79334952,-0.29236736,-0.42102106,0.59816807,0.76959984,-0.78123188,-1.002864,-1.0715192,-0.58695257,1.1043261,-0.97311155,-0.97829345,0.22368147,0.22933781,0.29385354,-1.0564571,1.4247827,2.3798788,-0.07450073,0.1116456,1.3986682,0.57099323,0.25799783,-0.99294992,0.19130472,0.3029627,0.57120461,-1.2620298,-1.0867862,-1.1652549,1.0539426,-0.73763819,0.073509438,1.1540714,0.34235643,-1.1519863,-0.28567508,0.23368769,1.4927391,-0.46555617,-0.64138788,-0.69585548,-0.31142477,1.0303503,-0.61778382,-0.62189487,0.33169134,0.3361788,0.38736233,-0.683906,1.2845844,2.0423095,0.095128644,0.24280774,1.2638665,0.60723097,0.35891622,-0.63352257,0.30600527,0.39458907,0.60739866,-0.84699697,-0.70796757,-0.77022063,0.99037861,-0.43097114,0.21255244,1.0698157,0.42584207,-0.75969399,-0.072406422,0.33962978,1.3384976,0.45198439,-0.56720474,-0.20946328,0.10761668,0.59816807,0.30580071,-0.42102106,-0.71338842,-0.11522034,-0.48072761,0.50424244
-55.832693,0.95052076,0.14918245,5,31,0,76.127248,-0.11292471,0.61214933,-0.34440081,0.44873923,-0.022310545,0.70959989,-0.050846366,-1.0330803,-0.36862452,-1.6921394,1.6948898,-1.2675809,-0.64726214,-1.3237627,1.9301055,-1.6076516,-0.96207289,1.9088794,2.6261637,-1.003264,-0.1868427,1.0442329,-0.46850182,1.9641687,-0.094950517,1.1339659,0.6009546,0.90032919,-1.3986319,-1.0123645,-0.31566905,2.3125963,-1.837343,-1.693857,-0.64961785,0.13640272,-0.4235657,0.43769495,0.99838873,0.9808425,-0.14405027,-0.74532411,-0.33857796,-1.1487667,0.92460098,-0.8888735,-0.50914579,-0.92326517,1.0685881,-1.0970475,-0.70185699,1.0555945,1.4946797,-0.72707211,-0.22730034,0.52630177,-0.39971778,1.0894398,-0.1710486,0.58123179,0.25494925,0.43821121,-0.96909627,-0.73264294,-0.30616131,1.3027296,-1.237653,-1.1498181,-0.51058784,-0.029425869,-0.37221017,0.15500997,0.49823829,0.48749738,-0.19451095,0.27653883,3.2615998,-0.15876571,-0.022310545,-0.36671136,0.44873923,0.10433842,0.082027874,-2.3467851,-1.3435079
-54.940534,0.93075103,0.14918245,5,31,0,70.273332,-0.20094366,0.78779839,0.14593482,0.12287525,0.079992596,0.77174534,-1.0332206,-0.39359495,-0.14234352,0.69323276,1.458211,0.347072,-0.60701002,1.1372839,0.11355375,0.36725616,-0.65264187,0.81463704,1.2738215,-0.82109711,-1.4784629,2.0233973,-0.85413501,1.591375,-1.1562443,-0.74208135,-0.60069943,-0.0036227186,-0.32654916,-0.66826415,-0.43791355,0.86052567,0.23708692,-0.070803609,-0.1506913,0.24026696,0.77016257,-0.76106065,-0.52720511,0.22289577,-1.0149132,-0.51101713,-0.31308166,0.34518399,0.94783265,0.072479101,-0.67914518,0.69500679,-0.1114862,0.088380146,-0.71509388,0.44082609,0.80257088,-0.84780265,-1.3656743,1.3930855,-0.87382985,1.052739,-1.1118311,-0.78555416,-0.67417371,-0.20379764,-0.45819857,-0.72740109,-0.54593125,0.47697707,-0.014166967,-0.25672263,-0.31965803,-0.011661743,0.40578917,-0.80050602,-0.616275,-0.025346733,0.15296,0.19584266,-0.85284505,1.3090362,0.079992596,0.22592741,0.12287525,0.26881007,0.34880266,3.7471824,-6.2206937
-50.135345,0.99976866,0.14918245,5,31,0,71.265334,-0.17985588,0.69836444,-0.62519446,0.5886681,-0.15241353,0.72807532,-0.0030639786,-0.20110772,-0.62939172,-1.2837716,1.8898827,-0.74310819,0.12459506,-0.79346893,1.8062282,-1.4083641,-0.69897244,1.4169266,1.9381859,-0.78621873,-0.27052402,0.5964473,-0.51653116,1.7984165,-0.061112553,0.96586597,1.0206645,0.71227312,-0.90752899,-0.50930942,-0.46800881,2.209022,-1.9050405,-1.6862862,-0.79016859,-0.57103525,-0.29338697,0.77758589,1.1148871,1.1704553,-0.18199566,-0.32030236,-0.61940068,-1.0763963,1.139971,-0.69881622,-0.092843122,-0.73398637,1.0815497,-1.1634073,-0.66799338,0.8096753,1.1737042,-0.72892308,-0.36878024,0.2366817,-0.54058288,1.0760943,-0.22253472,0.49467056,0.53293992,0.31757033,-0.81364186,-0.53553947,-0.5066966,1.3628465,-1.5102684,-1.3574982,-0.73168153,-0.57864659,-0.38474691,0.36318245,0.59874161,0.63754844,-0.46501077,0.27607087,1.9549218,-1.6343701,-0.15241353,-0.777608,0.5886681,-0.036526362,-0.1889399,-1.2899174,4.3821336
-49.246652,0.99325573,0.14918245,5,31,0,72.411672,-0.32014391,0.68710661,-0.51504219,0.63925125,0.33569423,0.79603286,0.4911644,0.23984093,-0.30462741,-0.46632463,0.86795476,0.15227489,0.45555192,0.13971426,-0.17776641,0.14647372,-1.3915965,0.92950611,1.6422026,-1.5475821,-0.75687944,1.2449545,-1.0324914,1.2422847,0.28412146,-0.279126,0.6318347,0.60151517,-0.7161049,-0.56118833,-0.34910252,1.1143365,-1.061651,-1.3432265,-1.3998499,-1.0666211,0.27175928,0.092312542,-0.40000841,0.93116691,0.017338393,-0.15534762,-0.52945542,-0.64055865,0.27623354,-0.21551483,-0.0071311806,-0.22414532,-0.44228839,-0.21950085,-1.2763191,0.31852588,0.80822437,-1.3834978,-0.84020077,0.53527252,-1.0295755,0.53343809,-0.12492218,-0.51193323,0.11399388,0.093161136,-0.81218432,-0.70574012,-0.56001456,0.44552408,-1.0496114,-1.2430837,-1.28199,-1.0530263,-0.13341632,-0.25671535,-0.59499233,0.31966702,0.078173132,0.38173015,-0.44761971,-0.063224509,0.33569423,-0.17934796,0.63925125,0.12420906,0.45990328,-2.4377817,1.3740204
-50.327447,0.99437467,0.14918245,5,31,0,71.123945,-0.13583489,0.7313958,-0.37027546,0.60444544,0.005448214,0.75473217,0.13060028,-0.94461046,-0.96289358,-0.44555051,0.7842927,-0.42284768,-0.24129535,1.0651569,0.17135433,-0.66736538,-1.1908798,1.066681,0.14936911,-0.065211629,-0.67046811,1.1432465,-1.0326754,2.0142508,-0.75094787,-0.00054290559,0.14322588,0.46903081,-1.4223554,-0.72104705,-0.68544023,2.0910705,-0.90302425,-0.28683122,-1.3844031,-0.48769308,0.15665756,-0.22601055,0.54855979,0.83399442,-0.040314394,-0.82671901,-0.84009121,-0.46170866,0.4377935,-0.4451039,-0.31231729,0.64321638,-0.010507048,-0.62394312,-1.0068394,0.64433115,-0.026586951,-0.1835304,-0.62621244,0.70033076,-0.8911293,1.3373797,-0.685075,-0.13623197,-0.031080077,0.20721228,-1.1761397,-0.66320567,-0.63716299,1.3935653,-0.79630303,-0.34562204,-1.1483815,-0.49253155,-0.021256209,-0.30113805,0.26537944,0.47414512,-0.17968951,0.41930772,0.21057189,-0.99627624,0.005448214,-0.36482724,0.60444544,0.23416999,0.2396182,-0.76445307,0.066759499
-49.495039,0.94033381,0.14918245,4,31,0,64.541655,-0.22139603,0.77101595,-0.31287775,0.59773337,-0.14343626,0.77610099,-0.30493558,-1.0059299,-0.7701348,-0.21497446,1.1295572,-0.5073989,-0.53100964,1.1561408,0.12541053,-1.11848,-1.4134116,1.1547534,0.70146562,-0.37496357,-0.58137549,1.5279449,-1.075704,2.1963792,-0.27478618,-0.056720705,0.26190464,0.48747819,-1.4215829,-0.42075654,-0.61684096,2.4199188,-1.2547244,-0.2712749,-1.3621947,-0.72146554,0.42092535,0.12162748,-0.050867382,1.023932,-0.45650623,-0.99698402,-0.81518225,-0.38714477,0.64951056,-0.61260868,-0.63081294,0.67000701,-0.12470251,-1.0837619,-1.3111589,0.66893726,0.31944515,-0.51049892,-0.6696458,0.9566739,-1.050781,1.4720474,-0.43326056,-0.2651286,-0.019463377,0.15445743,-1.3174591,-0.54580604,-0.69699025,1.6443999,-1.1888086,-0.4305533,-1.2716699,-0.77765747,0.10314413,-0.1276193,-0.26061559,0.56807187,-0.29987513,0.4412945,0.72098509,-1.0527418,-0.14343626,-0.45631401,0.59773337,0.28485563,0.14141937,1.8165069,-2.4887319
-44.766326,1,0.14918245,5,31,0,65.930391,0.08009737,0.6539931,0.15643256,-0.038719946,-0.024414568,0.78766063,-1.4239834,-0.35774812,0.20779737,-0.79810244,1.3738024,-1.4267303,-1.0493168,-0.44580122,1.4588637,-0.51914474,-1.0192757,1.3650994,1.7004089,-1.0105417,-1.4146318,1.3656889,0.28243907,1.230506,-1.041904,0.36002393,-0.63150383,-0.23693851,-0.53259893,-0.87837325,-0.45562467,0.38749861,-0.64148594,-1.0902596,0.09425974,0.45240772,-0.64062333,-0.35435894,0.21005674,-0.041370303,-0.85117796,-0.15386744,0.21599541,-0.44185612,0.97855463,-0.85297441,-0.60614857,-0.21145355,1.0341841,-0.25941971,-0.58650192,0.97286298,1.1921531,-0.58078994,-0.84506208,0.97324852,0.26481057,0.8848398,-0.60130064,0.31555054,-0.33290178,-0.074858783,-0.26821866,-0.49435268,-0.21787802,0.33351879,-0.33943001,-0.63292488,0.14174259,0.37596889,-0.33886587,-0.15165093,0.21747303,0.053041477,0.053801714,0.039496336,0.98678775,0.12764508,-0.024414568,0.132018,-0.038719946,0.11771262,0.093298051,-1.5489572,0.77865456
-44.249307,0.98997525,0.14918245,4,31,0,57.270764,0.042185808,0.69140612,0.39451602,0.094636366,-0.13300103,0.79776632,-1.5802099,-0.34300931,-0.018480703,-0.65478203,1.4448796,-1.472352,-1.0802649,-0.45340478,1.3486498,-0.49694272,-0.80511079,1.6261619,1.6406013,-1.0592682,-1.0243477,1.4000294,0.36601618,1.226616,-0.75299582,0.85225427,-0.66763096,0.064066941,-0.76211317,-0.7465696,-0.44314096,0.57709502,-0.62426194,-1.2204666,0.037482898,0.14629657,-0.31990632,-0.6489125,0.13251117,-0.400255,-1.050381,-0.19497293,0.029408137,-0.41053449,1.0411844,-0.97580738,-0.70471599,-0.27130103,0.97465056,-0.30140343,-0.51447272,1.1665241,1.1765076,-0.69019869,-0.66605449,1.0101747,0.29525163,0.89027559,-0.47844011,0.63143963,-0.41941832,0.086482084,-0.4847439,-0.47399698,-0.26420457,0.44119284,-0.38943272,-0.80165228,0.068101713,0.14333615,-0.17899938,-0.40647626,0.13380484,-0.23455295,0.064256983,0.29189438,-2.1023862,1.9288856,-0.13300103,0.26151499,0.094636366,0.48915239,0.35615136,-3.8994573,2.2870958
