# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-4-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-4-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-65.280337,0.98885713,0.24002126,4,15,0,82.098282,0.27772326,0.41710985,-0.6834298,-0.0065722559,0.37285718,0.80034225,0.57212839,3.0677847,-2.6648198,1.2338129,0.40185385,-2.7001325,-1.8150032,-0.78330111,-1.2136595,-0.47261676,-0.17944354,-1.3075962,-0.18521729,-1.2393838,0.33817118,0.24527404,-0.84586909,-0.18426791,-0.93332361,0.17349181,0.043660847,0.12540718,-0.42475611,0.26161051,0.28362264,2.0801425,0.46069413,0.15010719,0.67641775,-1.5233881,-0.87702399,1.5885666,-0.81389958,-1.1081674,0.51636365,1.5573265,-0.83379931,0.79235879,0.44534046,-0.84852862,-0.47933245,-0.048999345,-0.22850605,0.080590156,0.20287559,-0.26768799,0.20046731,-0.23923592,0.41877779,0.38002948,-0.075097065,0.2008633,-0.11157521,0.35008841,0.29593463,0.33003183,0.1005533,0.38684358,0.39602506,1.1453712,0.46988332,0.34033445,0.55986377,-0.35769693,-0.088092082,0.94033002,-0.061762268,-0.18450426,0.031142278,-0.34828715,-0.97914325,-3.1750973,0.37285718,-0.31057262,-0.0065722559,-0.69000205,-0.31714488,0.51704739,4.7430619
-58.956611,1,0.24002126,4,15,0,78.457063,0.063444182,0.42388138,-0.46565067,-0.14857371,0.0067308311,0.85163867,-1.1318524,0.24107131,1.0822653,2.2954874,-0.11647854,0.19835438,1.2587639,-0.62570534,-0.88002569,0.044415373,-0.10141209,0.33003651,-0.2399306,-0.82222261,0.45589932,0.13275493,-0.64912765,-0.015445386,0.082208235,1.7303328,-0.37083014,1.2664916,0.55163086,1.9365893,-0.97563167,0.32412269,0.21199385,-0.8352036,-0.30795214,-0.18015702,0.016686581,-0.80243701,0.56576981,0.45274631,-0.41632698,0.16562982,0.52219629,1.0364585,0.014071098,0.14752291,0.59701077,-0.20178066,-0.30958233,0.082271032,0.020457487,0.20334051,-0.038257933,-0.28508068,0.25669142,0.11971653,-0.21170894,0.056897171,0.098290723,0.79690003,-0.093743811,0.60028637,0.29727024,0.88432833,-0.35010792,0.20083376,0.15330443,-0.29058308,-0.067090997,-0.012921027,0.070517313,-0.27669393,0.30326347,0.25535492,-0.22609451,-0.38139905,0.17830038,-1.6624357,0.0067308311,-0.45891984,-0.14857371,-0.61422439,-0.60749356,-0.98936966,4.8117951
-66.740838,0.86702259,0.24002126,4,15,0,82.489203,0.076304458,0.26004252,0.17216067,-0.21687037,-0.20824949,1.0915865,-0.60038308,0.77017865,-1.7203129,0.31034172,1.0051085,-1.9569157,-0.93268263,-0.632896,-0.62867868,0.19541675,-1.2528045,-0.078364376,1.9923462,-1.3645006,-1.1533132,0.55547814,-0.68445241,2.4746528,-0.46762056,0.86079044,-0.23743003,0.51755792,-1.0981705,1.457813,0.1303458,0.57078239,-0.10451976,-0.58386428,-0.22450806,-1.5287679,1.0708672,-0.32282807,-0.90771444,-0.79001937,-0.079820672,0.27658366,-0.37105004,0.1570065,0.33767542,-0.43257683,-0.16623269,-0.088275413,-0.087178732,0.12712112,-0.24947798,0.055926388,0.59439918,-0.27852371,-0.22360603,0.22075239,-0.10168227,0.7198194,-0.045296771,0.30014657,0.014562555,0.21089153,-0.20926656,0.45539782,0.11019991,0.22473215,0.049124877,-0.075525082,0.017922817,-0.3212402,0.35477547,-0.0076445676,-0.15973989,-0.12913417,-0.12216916,-0.13079004,2.7000229,1.0757398,-0.20824949,-0.036088825,-0.21687037,-0.044709707,-0.2529592,-4.033102,0.84344521
-66.351651,0.98108504,0.24002126,4,15,0,87.921037,0.20107229,0.050202731,0.28210362,-0.58354231,0.065832326,0.92308649,0.41495582,0.84078752,0.43959932,1.5220341,-0.20148917,-0.49379741,-0.48099171,0.7447994,0.30748042,0.81228123,-0.070332211,-0.45838662,-1.8005901,0.89101439,0.11918026,0.48219304,0.51417859,-1.8739557,0.49029073,-0.19172879,-0.18856354,-0.17481395,1.0658556,-2.1216321,-1.5212023,0.23850888,-0.44623377,-0.047239692,0.98185174,0.93293875,-0.24690035,-0.43671809,0.53916443,0.14245618,0.22190421,0.24328212,0.22314138,0.27748256,0.19095698,0.17628231,0.17692519,0.23846325,0.21650865,0.24185103,0.19754142,0.17806003,0.11067775,0.24580365,0.20705546,0.2252797,0.22688546,0.1069946,0.22568622,0.19144698,0.19160589,0.19229615,0.25458115,0.094560565,0.12470378,0.21304609,0.17867014,0.19870073,0.25036393,0.24790836,0.18867722,0.17914785,0.22813982,0.20822398,0.20688413,-0.4424905,-1.7272327,-0.26768423,0.065832326,0.34793594,-0.58354231,-0.30143869,-0.23560637,-0.783565,3.1977915
-59.517698,0.96494419,0.24002126,4,15,0,86.327871,0.23719027,0.36105302,-0.42436939,-0.28540935,0.19234112,0.98604387,-0.50411941,0.64101505,-0.9247207,0.09379384,0.26240974,-0.55647206,-0.032010002,-1.1752288,-1.0476884,-0.67708498,0.20942056,0.10476108,1.6586276,-1.3686216,0.026082173,-0.71739557,-1.0273486,1.4659054,-0.47501587,0.97387882,-0.081242074,0.70372982,-0.40199874,2.5466293,1.1874916,0.43869349,0.64628514,0.032167518,-0.46993581,-1.4154176,-0.031581775,0.54012394,-0.69891611,-0.59475767,0.055176437,0.46863069,-0.096682926,0.27105482,0.3319341,0.036274355,0.22563296,-0.18712964,-0.1410808,-0.0072733045,0.3128022,0.27501458,0.83604276,-0.25695469,0.24660732,-0.021827562,-0.13373705,0.76645983,0.065684358,0.58881216,0.20785758,0.49127405,0.092047413,1.1566585,0.66593771,0.39558188,0.47053347,0.24880445,0.067518529,-0.27385053,0.22578758,0.43220365,-0.0151555,0.022451221,-0.019843572,-0.49759405,-0.52817438,-1.2588706,0.19234112,-0.23202827,-0.28540935,-0.70977875,-0.51743762,0.78271442,5.0167835
-61.888929,0.97731216,0.24002126,4,15,0,77.693108,0.026090548,0.42424006,-0.36939811,-0.016323046,0.24685432,0.9809122,0.33504639,2.6372955,-0.97778939,0.49693047,0.24234817,-0.4963223,0.095390011,-1.0885219,-1.0667047,0.11881876,-2.2598583,-0.31411486,1.7695887,-0.82204919,0.16059583,0.0046277043,-0.72533001,-0.56426684,0.7475851,1.2061945,0.10044274,-0.33221423,-0.24750948,0.5146215,-0.5571988,1.7245954,1.2273223,-1.0688564,-1.0825159,-0.59732523,0.44303075,0.46704289,-1.6982704,0.81833919,0.16823065,1.1449369,-0.38872688,0.23690836,0.12890435,-0.18446925,0.066558812,-0.43570405,-0.42644831,0.076498224,-0.93263185,-0.10716956,0.77682097,-0.32265564,0.094221733,0.028053806,-0.2816235,-0.21329405,0.34324609,0.53780658,0.068702384,-0.11484803,-0.078912887,0.2444136,-0.2102955,0.75773299,0.54676981,-0.42736115,-0.43315606,-0.22731874,0.21404194,0.22422885,-0.69438379,0.37326281,0.062155259,-0.2010221,3.7399375,1.4605014,0.24685432,-0.1225438,-0.016323046,-0.38572116,-0.13886684,-3.1649814,0.33510664
-57.87448,0.92372763,0.24002126,4,15,0,79.228052,0.017905591,0.38455556,-0.30634496,-0.3279867,0.46905114,0.96837453,-0.9066509,1.7663261,-1.2000666,1.9957325,0.0095775322,-0.5313524,0.77785285,-1.3261412,-1.6894395,-0.21330958,-0.4636601,-0.031036757,0.17003561,-1.841819,0.7608114,0.7345148,-0.71126614,-0.14552595,1.1697344,0.21354222,0.95593188,0.4967486,0.26275493,1.5951162,-0.92578249,0.55473122,0.18782232,-1.373226,-0.027835903,0.50901786,-0.33327929,0.90244965,-0.96461756,-0.6924444,-0.33075205,0.6971561,-0.44358668,0.78537562,0.021588684,-0.18642893,0.31703323,-0.49206937,-0.63177776,-0.064123794,-0.16039748,0.0059702333,0.083293728,-0.69037614,0.31047984,0.30036734,-0.25561576,-0.038057222,0.46773346,0.10002444,0.38551451,0.20893302,0.11894946,0.6313164,-0.33810921,0.23123056,0.090133707,-0.51017608,0.0072011396,0.21365124,-0.11025881,0.36494762,-0.35304345,-0.24837775,0.31587866,-0.48115918,1.4735178,1.2297384,0.46905114,0.16270618,-0.3279867,-0.63433166,-0.16528052,2.2927558,-3.37897
-67.395689,0.86525209,0.24002126,4,15,0,80.938236,0.14072498,0.18593537,-0.019568412,-0.39805966,0.16133825,0.91341859,0.39520983,0.61373541,0.56234078,-0.1480242,-0.33013292,-1.7088435,-1.9800279,-0.26283813,0.80153911,0.76396723,0.74375065,0.63756886,1.6439577,0.050470978,0.85770433,1.2805784,0.67953573,-0.99365829,-1.4771912,0.25307255,-1.1608845,-0.25140948,-1.1237825,-0.48151692,-0.60504464,2.1635938,-0.14470056,1.9429351,0.98724498,-1.488892,0.097713288,-0.82364217,0.13299185,-0.18590821,0.21420846,0.2548401,0.24528402,0.11320205,0.079341595,-0.17700946,-0.22743223,0.091854077,0.28975945,0.28277351,0.27901453,0.25927158,0.44639485,0.15010932,0.30020255,0.37882979,0.26707471,-0.044031239,-0.13393711,0.18778012,-0.075124513,0.093979066,-0.068225934,0.051193956,0.028225783,0.54301358,0.11382003,0.50198533,0.32428874,-0.13611271,0.15889334,-0.012419228,0.16545287,0.10615807,0.15155404,-0.40784387,-0.28732335,0.23319002,0.16133825,0.14176983,-0.39805966,-0.41762808,-0.25628983,-2.9706217,-3.1808747
-73.446205,0.63834939,0.24002126,4,15,0,92.549154,0.21588032,0.33897498,-0.81433232,0.24617032,0.44504665,0.9989408,-0.56457732,1.7364822,-1.8436995,3.1850364,1.0938797,-0.14064122,1.8264848,-0.50321855,-1.793955,-0.95339507,-0.66102044,-1.0342167,-1.2131782,-0.95860844,-0.35967616,-0.66826593,-0.66967742,0.40762086,0.83109764,0.60505885,0.40251669,0.30753569,0.9347373,1.188009,-0.12256364,0.042495561,1.159664,-1.2565368,-0.24200071,1.3208975,-0.73875366,0.76384743,-1.1088416,-1.5651973,0.024502733,0.80450433,-0.40908768,1.2955279,0.58667816,0.16820646,0.83501297,0.04530182,-0.39222554,-0.10729675,-0.0081890715,-0.13469326,-0.19535673,-0.10906395,0.093959099,-0.010645109,-0.01112357,0.35405359,0.49760162,0.42098013,0.3523234,0.32012722,0.53273287,0.61858565,0.17433431,0.23028525,0.6089774,-0.21005421,0.13384813,0.6636315,-0.034538685,0.47480548,-0.15998922,-0.3146824,0.037880496,-0.16099584,0.8248413,-0.42458279,0.44504665,-0.36928566,0.24617032,-0.568162,-0.12311534,-2.2829805,3.3011931
-73.227682,0.96662775,0.24002126,4,15,0,93.3681,0.14055235,0.23408319,-0.28048812,-0.54284287,0.029752382,0.80717505,0.11541089,0.81680095,-0.17675368,-0.1728933,-0.28128755,-2.2386049,-1.8162698,-1.2998031,-0.22427576,0.64054649,0.42694904,0.87598417,1.6546383,0.13316557,0.47559404,1.1536858,-0.87161065,-1.2555196,-1.4660164,0.89840454,0.38218652,1.3879398,-0.10275232,0.82949274,-1.1781191,1.8782369,-0.33815549,0.41218396,0.54460825,-2.7840253,-0.09658629,0.43075986,1.6133637,0.87343879,0.1675681,0.33175172,0.099177281,0.10008093,0.074707661,-0.38346742,-0.28460589,-0.16370969,0.088053161,0.29049351,0.24049394,0.34560551,0.52787534,0.17172417,0.25188092,0.41061079,-0.063477052,-0.15334369,-0.20261745,0.35085374,0.23001579,0.46544571,0.11649976,0.33472265,-0.13522554,0.58021602,0.061395832,0.23703768,0.26803598,-0.51114117,0.11794312,0.24138599,0.51821365,0.34500968,-0.11049168,-0.68308693,1.5177143,-1.222988,0.029752382,-0.25073574,-0.54284287,-0.82333098,-0.7935786,0.59044532,4.3707105
-78.020115,0.97468768,0.24002126,4,15,0,95.956935,0.063060499,0.31369151,0.42295405,-0.2361064,0.50284695,1.0651121,-0.53041632,1.6466964,-1.5260211,2.8924117,0.724554,0.35724781,1.4745718,0.078313738,-1.5085441,-0.8240762,-0.49421312,-0.64734254,-1.9163219,-1.0891586,-0.27093085,-0.56393808,0.01823803,1.2953647,0.84151795,0.2565935,-1.7282001,-1.0642566,0.1836828,0.57554056,1.0543271,-0.087110363,1.1094057,-0.62032076,0.25904917,2.3026538,-0.25098978,-0.64261738,-2.7171554,-1.8784777,-0.1033266,0.5796152,-0.41563936,0.9703855,0.29034694,0.1751261,0.52562114,0.087626854,-0.410157,-0.19544521,-0.091969963,-0.14000536,-0.53807343,-0.27859931,-0.021928208,-0.11384209,0.068781614,0.4694054,0.32703754,0.1435517,-0.4790612,-0.27078778,0.12068023,0.24360269,0.39379396,0.035734718,0.41107166,-0.13152886,0.14432202,0.78538347,-0.015672866,-0.13852312,-0.7892881,-0.52620202,0.71432398,-0.024629371,-0.380044,1.1632061,0.50284695,0.925801,-0.2361064,0.18684765,0.6896946,-2.542919,5.4333898
-75.019341,0.90134503,0.24002126,4,15,0,103.29905,-0.11674081,0.091488934,-0.76300398,-0.17158635,0.42535316,0.91727041,0.181029,-0.33796018,1.8072927,-0.43208638,-0.48072195,-0.82651315,-1.5061255,-1.3524017,0.89810403,0.28156066,1.0387558,0.12265834,1.3578959,-0.068418232,0.96322392,0.048698736,-1.9025677,0.053979371,-1.5962577,-0.30792835,0.77366632,0.33459221,-0.011046686,-1.0226452,-0.42633167,-0.12967684,-0.6181137,0.89449037,1.1871242,-2.1406044,-0.093575337,-0.89918432,1.1730683,1.4028329,-0.10017866,-0.14766043,0.048606475,-0.15627193,-0.16072155,-0.19235762,-0.25453462,-0.2404706,-0.034574229,-0.090981124,-0.021706146,-0.10551893,0.0074916385,-0.12300032,-0.028616479,-0.11228541,-0.2908047,-0.11180229,-0.26278072,-0.14491285,-0.045958903,-0.086129324,-0.11775146,-0.21030153,-0.15574544,-0.1286048,-0.17329137,-0.034904839,-0.0081320845,-0.31258243,-0.12530192,-0.19900622,-0.0094180376,0.011602875,0.043851174,-0.55308834,-1.3348934,-0.88065455,0.42535316,-0.33765082,-0.17158635,-0.93459033,-0.50923716,-1.6862775,-6.6376441
-73.86106,0.96934305,0.24002126,4,15,0,90.521611,0.018611719,0.02653166,0.18540223,-0.38957228,0.55676529,1.1175379,-0.29986379,0.55589617,-2.3429278,0.32652554,0.15461617,0.27982658,1.0849578,0.81009943,-0.23556589,0.53847054,-1.7125731,0.2865988,-1.3865214,0.76004585,-0.87585063,-0.094176603,1.8605536,0.5023936,1.8481299,-0.3303162,-0.32885399,0.4941819,0.088086468,0.77008316,-0.014911424,0.76647849,0.18491554,-0.86850828,0.075439263,2.4134587,0.068868927,1.1015988,0.088365541,-1.18989,0.010655835,0.033360567,-0.043550045,0.027274983,0.022713942,0.026035982,0.047397449,0.040105001,0.012361765,0.032898236,-0.026825687,0.026215661,-0.018174996,0.038776997,-0.004626052,0.016113057,0.067975293,0.031941055,0.067645673,0.0098478819,0.0098866767,0.031723185,0.020948799,0.039043303,0.018216094,0.038947665,0.023517835,-0.0044312473,0.020613248,0.082644784,0.020438926,0.047838963,0.020956203,-0.012958039,0.6494664,-0.29687116,-1.5738385,-1.5835542,0.55676529,0.74216752,-0.38957228,-0.20417004,0.35259524,2.0101444,3.6032848
-70.418421,0.97592937,0.24002126,4,15,0,90.919684,-0.21434046,0.034661537,-0.37456406,-0.17297707,0.39163199,1.1359614,-1.0235591,0.095864424,-1.9006447,0.91101361,-0.011541064,0.24990134,-0.0062746075,0.5446076,-0.33841687,1.2384539,-1.1479089,0.30522999,-0.89604626,-0.18217959,-0.65804831,0.7795531,1.347146,0.53425354,1.9376974,-0.8759683,0.22824478,1.7097532,0.37227781,0.2163019,-0.16082332,1.0223666,-0.49415336,-0.76554597,-0.55727068,0.6190853,0.59415628,1.1774006,0.13485797,-0.49272081,-0.24981859,-0.21101765,-0.28021973,-0.18276333,-0.21474049,-0.2056785,-0.21455795,-0.19546352,-0.22607051,-0.17141375,-0.25412875,-0.20376072,-0.2453988,-0.22065509,-0.23714943,-0.18731995,-0.16764631,-0.19582241,-0.14717689,-0.24470287,-0.20642915,-0.15507779,-0.20143674,-0.2068431,-0.21991484,-0.17890366,-0.23146858,-0.24087546,-0.23365632,-0.19288201,-0.19374609,-0.17352995,-0.20966608,-0.23141892,0.20434996,-0.3602591,-0.43027578,-0.56140113,0.39163199,0.017067933,-0.17297707,-0.54754112,-0.15590913,2.3308348,6.9645843
-69.882818,0.96295901,0.24002126,4,15,0,90.860817,0.1642347,0.15609401,-0.19413963,-0.064970787,0.18041908,0.96858111,0.076145009,-0.37830366,-1.6117563,-1.1220816,0.55499329,-0.15076142,-0.54651751,0.82722442,-0.53533066,0.69407259,-0.44251533,-0.18257065,-0.47466786,-0.61026602,0.44697973,0.92710231,-0.055999881,1.6624427,1.9009729,-0.60819342,0.72424235,1.0918342,0.18728255,0.1096497,-1.2683327,1.8030226,-1.3595427,-0.04447812,-1.7818535,1.1086663,-0.47653034,0.42151081,0.21802397,1.1076091,0.17612048,0.10518377,-0.087350802,-0.010915514,0.25086583,0.14070175,0.078926593,0.29335947,0.080672792,0.27257527,0.095160709,0.13573652,0.090141891,0.068975832,0.23400556,0.30894981,0.15549345,0.42373204,0.46096518,0.069299353,0.27728459,0.33466347,0.19346838,0.18135036,-0.03374443,0.44567572,-0.047981764,0.15729193,-0.11390196,0.33729086,0.08985117,0.23003001,0.19826694,0.33712584,0.083349261,-0.1620406,1.1836149,0.070532237,0.18041908,-0.013720555,-0.064970787,-0.25911042,-0.078691342,-4.6128831,0.51072866
-68.5108,0.97355701,0.24002126,4,15,0,90.801455,0.12977716,0.16664092,-0.28813071,-0.11685083,0.08359279,0.97320929,0.072075371,-0.55677145,-1.5193855,-1.0604031,0.54285523,-0.081500111,-0.12703895,0.3050636,-0.63458044,0.43325807,-0.27196653,-0.28518987,-0.20287191,-0.77773584,0.15089309,1.057209,-0.30196775,2.0736056,1.8847525,-0.576878,0.9311146,1.0930865,0.34086169,0.33375124,-1.0450339,1.4957645,-1.3072348,-0.43914,-1.923992,0.77990742,-0.41760733,0.73126195,-0.080146365,1.4320575,0.14178787,0.036996253,-0.12341465,-0.046929388,0.22023905,0.11619591,0.10860727,0.18061324,0.024030092,0.20197568,0.084456406,0.082252857,0.095970397,0.00017454402,0.15492212,0.30595143,0.079456975,0.4753247,0.44385406,0.033645679,0.28493895,0.3119301,0.18657867,0.18539377,-0.044368243,0.37903273,-0.088061658,0.056598466,-0.19083865,0.25974165,0.06018669,0.25163532,0.1164215,0.36841653,-0.060472563,-0.26091618,-0.56884146,0.12893695,0.08359279,-0.20453792,-0.11685083,-0.40498153,-0.32138874,-1.9221782,0.0053412269
-71.085516,0.96741781,0.24002126,4,15,0,91.382703,0.21058628,0.098311563,-0.41433067,-0.38307142,0.39895279,1.0879051,0.085493484,-0.51987933,-0.25936099,-0.90516715,-0.46194279,-1.3397466,-1.5955261,0.84339888,-1.0731713,-0.32684183,-0.62748447,0.11238922,-0.046524529,0.0021558603,1.0415945,1.2411492,-0.19445053,-0.0046876312,0.3604412,-1.6190358,0.32566211,1.3909447,0.21594926,-0.48377689,-0.6748303,-1.5703761,-1.6989222,0.38214215,-0.024975044,2.1101383,-2.3787066,-0.31581379,-0.69671073,-0.81815086,0.21899127,0.15947613,0.18508809,0.12159788,0.16517196,0.078873698,0.053727617,0.29350214,0.10508113,0.17845395,0.1488973,0.22163544,0.20601238,0.21079822,0.31298706,0.33260559,0.19146954,0.21012543,0.24602181,0.051416339,0.24260263,0.34733222,0.23181659,0.16302541,0.14424266,0.056200146,0.043562582,0.24815527,0.20813094,0.41803727,-0.023268089,0.17953813,0.14209156,0.13015259,0.19178746,-0.59023675,1.133929,0.0059909713,0.39895279,-0.01537787,-0.38307142,-0.79740208,-0.39844929,1.3670928,0.021031676
-77.386912,0.88823257,0.24002126,4,15,0,96.71516,-0.02604002,0.066170856,-0.004263649,-0.17000403,0.32257235,0.97975111,-0.8925234,0.83281591,0.21003954,-0.10661165,-0.14781797,-0.76392589,2.0614715,0.52833063,-0.46719019,0.47958434,-1.7982633,-0.24579428,-1.3393489,0.71521304,-0.17912184,-0.23517103,-0.048318937,0.39604554,-3.9317779,0.59834384,-0.80727629,1.0877162,-2.1258826,-0.81675358,0.4033337,0.10297091,0.53020925,1.6588299,-0.12824497,-1.0044049,2.5744742,0.71947039,0.14510158,1.057033,-0.085099058,0.029068121,-0.012141524,-0.033094605,-0.035821262,-0.07658965,0.11036931,0.0089200697,-0.056954395,0.0056944859,-0.14503264,-0.042304438,-0.11466588,0.021286238,-0.037892666,-0.041601489,-0.029237326,0.00016665204,-0.28620913,0.013552903,-0.079458183,0.04593509,-0.16671149,-0.080085303,0.00064891579,-0.019226347,0.0090443795,0.083726172,-0.0345261,-0.092502351,0.14431514,0.021567951,-0.016438524,0.04390476,0.32044053,-0.17213585,-0.4725527,0.73773695,0.32257235,0.3183087,-0.17000403,-0.17426768,0.14830468,-0.14738191,0.013623571
-76.304959,0.88994085,0.24002126,4,15,0,103.99042,0.093094322,0.033374022,0.29565102,-0.24219906,0.21161804,0.99659739,-0.29309615,1.3018358,0.11594522,0.78379052,0.18116509,0.30533632,1.0933534,0.55689804,-0.24460738,0.65467718,-2.2193233,-1.1634845,-0.93383577,0.52711239,0.080291641,-0.40630989,0.44053005,-0.65579982,-3.8402796,0.43004653,-0.77440109,0.91781558,-2.0658501,-0.5898477,1.0790466,0.56189967,0.43661096,0.82196996,-0.0072572976,-1.3579931,2.0412525,0.36448832,-0.43837944,0.64824178,0.083312525,0.13654182,0.096963881,0.11925256,0.09914053,0.10328462,0.12958392,0.11168025,0.08493079,0.11494353,0.019026577,0.054264166,0.061928467,0.11068618,0.095773977,0.079534127,0.10779658,0.071207645,-0.035071252,0.1074467,0.067249444,0.12372552,0.024148597,0.073408732,0.12910645,0.11184717,0.10766579,0.12052677,0.092852117,0.047772631,0.16121913,0.10525876,0.078463837,0.11472876,0.35944355,-0.094373545,1.596214,0.31727507,0.21161804,0.50726906,-0.24219906,0.053451964,0.26507,-1.4958747,-2.9182986
-74.846307,0.98378154,0.24002126,4,15,0,96.564972,0.32808595,0.0049200378,0.32318412,-0.44646842,0.10982546,0.99841127,-2.6945475,-0.72949814,-1.1541783,0.034583117,-0.60428999,-0.68840815,1.7719606,-0.33535813,-0.66670507,-1.4623004,-0.24337807,0.88061791,0.22582026,-1.5670296,0.55458889,1.5664267,0.94232754,-0.55650642,-0.66620633,0.15221721,-0.75970698,-0.36749263,-0.39835829,-1.7534342,-0.79251115,0.25138843,2.0733456,-0.78405583,0.78268191,-0.16167301,0.52522751,-0.23238931,-0.22776934,-0.2299467,0.31482868,0.32449679,0.32240735,0.3282561,0.32511282,0.32469896,0.33680406,0.32643598,0.32480574,0.32089138,0.32688852,0.33241862,0.329197,0.32037611,0.33081455,0.33579283,0.33272224,0.32534792,0.32480819,0.32883487,0.32434816,0.32627787,0.32612601,0.31945899,0.32418677,0.32932279,0.33828689,0.32422837,0.33193678,0.32729051,0.33067009,0.32694259,0.32696532,0.3269546,0.27141752,-0.28487636,0.70867603,0.50919043,0.10982546,0.43300958,-0.44646842,-0.12328431,-0.013458845,0.025982667,3.5284938
-78.396989,0.87144721,0.24002126,4,15,0,96.977197,0.17211978,0.011545155,0.92754267,-0.19008774,-0.26314126,1.1014499,1.5911573,0.62125238,1.0178507,0.71583913,-0.030730504,0.39961675,-0.51237646,0.64082846,0.28350299,-0.35089768,-1.6191425,1.0518151,1.0039075,0.63876608,0.38076644,-0.17410755,-1.0521182,-0.26184944,-0.7923722,1.8898115,-0.64549655,-2.3335157,0.52017709,1.3136368,-0.86248853,-0.28175047,-0.52928752,0.39159845,1.3085388,1.1974277,0.58637861,0.06217078,-0.53739357,-1.9635641,0.19048994,0.17929224,0.18387102,0.18038425,0.17176499,0.17673342,0.16620431,0.17951824,0.17539287,0.16806861,0.15342653,0.18426315,0.18371005,0.17949443,0.17651579,0.17010968,0.15997291,0.16909669,0.16297172,0.19393795,0.16466742,0.14517898,0.17812531,0.18728592,0.16216222,0.16886693,0.16600907,0.17664084,0.18722706,0.18594427,0.17888961,0.17283755,0.16591549,0.14945013,0.20063008,0.27368359,-2.320152,0.32595595,-0.26314126,0.66440141,-0.19008774,0.73745493,0.47431367,-1.7232084,4.6217357
-69.396799,0.99640108,0.24002126,4,15,0,90.113438,0.39949272,0.371702,-1.0654223,-0.54826011,0.44120325,1.0121221,-1.8035069,-0.051796785,-1.447299,-0.034499784,0.02772945,-0.95666521,0.0446496,-0.70808046,-1.4886189,0.044106045,0.97604857,-0.76826323,-0.94529479,-0.94620045,-0.29549475,0.18048736,1.0374243,-0.32302889,-0.14519213,-1.3052955,0.010180535,2.4406687,-0.63493672,-0.87686032,0.51099519,0.16283776,0.71704121,-0.4330815,-0.34218812,-1.2301674,-0.86796754,0.084874033,0.46279083,1.305172,-0.2708744,0.38023975,-0.13847122,0.38666908,0.40979981,0.043898352,0.41608907,0.1362978,-0.15382988,0.41588703,0.76229192,0.11392774,0.048124759,0.047788125,0.28965673,0.46658023,0.7851054,0.27942224,0.34552451,-0.085688237,0.40327685,1.3066942,0.16348547,0.073561987,0.58943065,0.46001984,0.66601837,0.23851546,0.27230071,-0.057762955,0.076867454,0.43104057,0.57151299,0.88462775,-0.091507874,-1.0809712,-2.2012849,-0.42877679,0.44120325,-0.624219,-0.54826011,-1.6136824,-1.1724791,2.9141067,1.876396
