# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-2-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-2-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-78.404503,0.98230992,0.22753727,4,15,0,103.9542,0.11263738,0.34463345,0.078654984,-0.19688223,-0.30076944,0.94478897,-0.38836453,1.6372309,-1.4371571,-0.63678572,0.25299481,1.1672738,-1.0601998,-0.18652363,0.43320683,0.23726091,-1.1018131,-0.92560133,0.40317513,-0.12015239,-1.7878865,0.77276016,1.9166281,-0.75494837,1.865299,3.1336802,-1.8207912,-0.3293794,0.029996913,2.0538776,0.53891297,-0.1805819,-0.26936134,-0.38550559,-0.78604374,-0.72525189,0.092757514,2.4012324,-0.34675305,0.61772437,-0.021206029,0.6768819,-0.38265502,-0.10682028,0.19982785,0.51491896,-0.25274295,0.048355094,0.26193494,0.19440542,-0.26708427,-0.2063558,0.25158501,0.071228843,-0.50352812,0.37895638,0.77317152,-0.14754308,0.75548179,1.1926084,-0.51486818,-0.00087778091,0.12297532,0.82047231,0.29836481,0.050402816,0.01980645,-0.020220743,-0.15825959,-0.13730868,0.14460472,0.9401824,-0.0068653214,0.32552586,-0.26144194,-0.15755474,2.100853,0.47889127,-0.30076944,-0.22211445,-0.19688223,-0.11822725,-0.41899668,1.6504242,3.1669307
-75.95595,1,0.22753727,4,15,0,100.04788,-0.01353104,0.020090085,-0.56420846,-0.45957931,0.61210292,1.0589348,0.051533955,-0.37247984,0.93080982,1.3857811,-0.62350968,-0.58541684,0.1396574,-0.65536399,-0.45186001,0.7470749,0.50935302,0.31688342,-1.3710349,-1.1788353,1.1568613,0.71666124,-1.9406502,-0.40657243,-2.1519147,-0.93306358,2.863687,1.0511303,0.068592538,-1.0214206,-1.1732979,-0.75634138,-0.61297173,0.66649991,0.17129037,0.66376442,1.0150728,-0.70190982,0.33601475,-1.5300634,-0.012495718,-0.021014192,0.005169009,0.014309421,-0.026057402,-0.025292114,-0.010725311,-0.026697358,-0.022608946,0.0014777587,-0.0032980941,-0.0071648248,-0.041075249,-0.037213942,0.009710402,0.00086674584,-0.052518869,-0.021699115,-0.056763189,-0.032276367,0.044000676,0.0075862569,-0.01215301,-0.034051467,-0.037102694,-0.028726003,-0.025845694,-0.00014099958,-0.010089802,-0.00019595594,0.0068618596,-0.027632468,-0.0067804747,-0.044270144,0.32999869,-0.74168354,-1.0508427,1.0339791,0.61210292,0.047894464,-0.45957931,-1.0237878,-0.41168484,-2.7326831,-5.4515546
-73.171764,0.98658773,0.22753727,4,15,0,95.056331,0.086779145,0.030867284,0.061826627,-0.21746063,-0.14620525,0.9057788,0.43401761,-0.39922127,0.28710606,-0.16792511,0.19867416,-1.2052112,0.36700876,-0.2653095,-0.97198957,-0.66831479,-0.12885064,-0.44231185,0.58422302,-0.78068944,0.76873958,-1.6775511,1.5583471,0.054779069,0.84034032,1.244783,-1.1157347,-0.70812046,-1.5556753,0.39948699,2.7684628,1.0535962,0.020504686,-0.017119574,1.7524718,-0.82467679,-1.2106858,0.83458183,-1.3589089,1.4508005,0.10017609,0.074456269,0.095641329,0.081595753,0.092911677,0.049577548,0.098107709,0.078589761,0.056776467,0.066150083,0.082801876,0.07312618,0.10481252,0.062681383,0.11050805,0.034997698,0.13488109,0.088470026,0.11271817,0.12520221,0.052339447,0.06492139,0.038759673,0.099110223,0.17223407,0.1193008,0.087412069,0.08625071,0.14087319,0.061323613,0.049408564,0.11254042,0.044833319,0.13156141,-0.11529194,-0.18654732,0.42763828,0.34475259,-0.14620525,-0.084378627,-0.21746063,-0.155634,-0.30183926,-1.5146714,2.4815343
-69.891467,0.98012441,0.22753727,4,15,0,93.05974,-0.015936492,0.025014037,-0.46135961,-0.41841922,0.66336208,1.0000559,-0.20689128,-0.034968947,-0.34341575,-0.15416663,1.8098426,0.046765385,-0.10061327,-0.57027244,1.3127469,-1.2094982,0.095898788,-1.1284378,0.88656823,-0.83432536,-0.41003897,-0.6607797,0.22776916,-0.11981502,0.5328947,-0.82535652,1.1853789,0.81795502,0.51411319,-0.71268706,-0.12518731,1.0536105,1.4731445,-1.1564716,1.3540668,-0.44041191,-2.0897464,-0.31754026,1.2012738,-1.4168825,-0.021111678,-0.016811207,-0.024526707,-0.019792822,0.029334977,-0.014766701,-0.018453236,-0.030201308,0.016900608,-0.046190925,-0.013537676,-0.044163278,0.0062401584,-0.036806338,-0.026193222,-0.03246526,-0.010239066,-0.01893355,-0.0026066445,-0.036581991,0.013714619,0.0045238651,-0.0030764458,-0.033763673,-0.019067932,0.010418561,0.020912799,-0.044864516,0.017934185,-0.026952972,-0.068209486,-0.023879456,0.014112215,-0.051378444,0.43268227,-0.64909903,2.3427031,-1.0579734,0.66336208,0.20200247,-0.41841922,-0.87977884,-0.21641676,-1.7436153,-4.0424212
-83.699695,0.96513718,0.22753727,4,31,0,98.501925,0.066312636,0.12011166,-0.41371308,-0.039667556,0.16791311,0.87070097,-0.98019896,0.59238459,0.027679325,-0.27436719,-1.4759804,1.4576897,0.010950735,0.66941193,-0.1401924,-0.25402452,1.1908448,-3.0147511,1.0207291,-2.8847552,-0.81300118,0.2339299,0.6068566,-0.91443308,0.9184208,-2.7730864,0.34044514,-0.67491341,0.42339718,-0.10757201,0.74061167,-0.45572597,1.454808,0.11250224,1.1920464,0.66274837,-0.44357887,-1.3795886,1.6272426,-2.266741,-0.051420691,0.13746493,0.069637245,0.033357937,-0.11096982,0.24139817,0.067627947,0.14671682,0.049473893,0.035801328,0.20934698,-0.29579413,0.18891411,-0.2801801,-0.031338287,0.094410345,0.13920319,-0.043521441,0.17662568,-0.26676738,0.10720407,-0.014752336,0.11716757,0.053391983,0.15526873,0.011574632,0.24105204,0.079825467,0.20949131,0.14591644,0.01303364,-0.099392044,0.26176344,-0.20594939,-0.038943428,-0.24652409,-0.1331264,0.46273222,0.16791311,-0.24579997,-0.039667556,-0.45338063,-0.28546752,1.0982668,2.1058026
-74.465722,0.88742148,0.22753727,4,15,0,101.9468,-0.074170953,0.0095994348,-0.29205671,-0.15751929,0.81107662,1.0287861,-0.63663064,0.93954919,-0.43989809,1.8639557,-0.6950545,-0.040919534,0.78555399,0.78157708,0.64300683,-0.31615743,-1.483623,-0.94224065,0.11680029,-3.005956,-1.5133363,-1.9611787,0.73981989,-0.80045466,-0.44853504,0.19043538,0.13491935,-0.39360708,1.0534319,0.88303116,0.54754513,0.90838903,-0.055381812,1.4533812,0.055953126,-1.1974464,0.030589906,0.19849357,0.32277018,-0.68352335,-0.080282247,-0.065151812,-0.078393726,-0.056278031,-0.080843083,-0.074563757,-0.066630078,-0.066668254,-0.067998451,-0.077205885,-0.088412895,-0.08321593,-0.073049736,-0.10302643,-0.088698126,-0.09299716,-0.0670691,-0.081854865,-0.078476636,-0.072342881,-0.072875803,-0.077949358,-0.064058602,-0.065694353,-0.068914829,-0.065450931,-0.074702587,-0.060219315,-0.073633834,-0.085665762,-0.073877307,-0.072265527,-0.071072541,-0.080732391,0.66504826,-0.30354764,0.1576891,-0.094461291,0.81107662,0.51901991,-0.15751929,-0.44957599,0.36150062,1.9530914,0.97490439
-70.998066,0.99747567,0.22753727,4,15,0,91.924195,0.47985168,0.019424693,0.36625588,-0.47678079,-0.56205103,0.97466422,-0.24238758,0.33218546,0.24500508,-1.8161079,-0.58491666,-0.18132542,-0.39290633,-0.036926262,-0.59002898,1.2347337,0.51810123,-0.4462021,-0.081146227,1.7723632,1.0818732,0.6074443,-0.41480535,1.5670615,0.21972781,0.69264969,0.31613637,0.19741257,-0.87515617,-0.54212017,-1.5082947,-1.0143578,0.64418858,-1.3711367,-1.0239657,0.078394237,0.41337405,0.70385112,1.0759136,-0.22401019,0.47514338,0.48630428,0.48461083,0.44457434,0.46848986,0.47632949,0.4722196,0.4791344,0.46839055,0.50383601,0.48991564,0.47118434,0.47827544,0.51427929,0.50086674,0.4916511,0.47179422,0.51029137,0.48411983,0.49330619,0.48599254,0.48368636,0.46285204,0.46932116,0.45055352,0.46014809,0.49236485,0.45321777,0.45996146,0.48137447,0.48788135,0.49352378,0.50075098,0.47550035,-0.37892309,-0.29365285,0.30346142,0.23143873,-0.56205103,-0.19579515,-0.47678079,-0.11052491,-0.67257594,0.39964947,2.9467126
-74.568016,0.7679859,0.22753727,4,15,0,93.83429,0.30059033,0.027588379,0.95261119,-1.0563723,-0.243766,1.0440933,0.10480217,-0.95919316,-0.66916065,1.1659879,-0.80059253,-1.315859,0.25904858,-1.4299626,-0.28409065,0.62539307,1.2897351,2.0044701,-0.30084277,0.43449994,0.52738739,-1.0586789,0.1797519,0.32297289,0.54888156,0.84597473,-0.076701115,-0.1980922,-1.3996313,-1.1673533,-0.26002151,0.4215917,1.0519089,-0.79565006,-1.4254863,0.72498753,-0.054092176,1.0427242,1.6304762,-0.85105601,0.30348165,0.27412775,0.28212927,0.33275805,0.27850328,0.26428791,0.30773706,0.26113998,0.29275273,0.31784391,0.33617203,0.35589041,0.29229057,0.31257748,0.31514009,0.2713831,0.30554939,0.30950063,0.31573308,0.3239294,0.29847427,0.29512529,0.26197677,0.26838495,0.29341676,0.31222136,0.32961079,0.27863964,0.26126347,0.32059156,0.29909802,0.3293574,0.34557253,0.27711107,0.2325396,-0.58006671,1.6543542,-0.42324737,-0.243766,0.7088452,-1.0563723,-0.10376111,-0.34752711,-2.4144732,-3.3922674
-73.763529,0.99526607,0.22753727,4,15,0,91.149706,0.49851509,0.020234906,0.75780717,-0.70890691,-0.29994402,1.0836945,-0.95959374,0.24670041,-0.090381474,1.8831642,0.8244412,-0.67893981,-0.92727134,-1.3571596,-0.84494268,1.2459719,-0.4150131,0.35916138,-0.39201611,-0.23671784,-0.13972695,0.36620992,1.0115657,1.0490308,0.81564371,1.0843521,-1.2479229,0.72103679,-0.63129453,-1.4745362,0.14729739,-0.61123267,0.80884055,-0.96873643,-2.232165,1.1114312,1.0129776,0.39831041,0.51126605,0.95549827,0.47909781,0.50350705,0.49668623,0.53662075,0.51519758,0.48477681,0.47975185,0.4710531,0.48141776,0.52372722,0.49011734,0.50578269,0.49058269,0.49372513,0.49568773,0.50592532,0.51898403,0.51974213,0.51501957,0.52045686,0.47326349,0.51310521,0.48574091,0.46867799,0.50149564,0.48614686,0.51488191,0.4789128,0.45334745,0.5210048,0.5190126,0.50657487,0.50886052,0.51784951,0.078959564,-0.33000333,1.0426868,-1.8082587,-0.29994402,0.45786315,-0.70890691,0.048900258,-0.25104376,-1.1784748,2.6158238
-85.894019,0.91685762,0.22753727,4,15,0,105.02294,0.27010491,0.11515632,0.57324559,-0.3184319,-0.1345612,0.95599502,-3.2572731,-1.2029949,1.984093,0.7896506,-0.92089812,1.840317,0.27416253,0.58388886,1.8656014,-1.5369967,0.18097897,0.43854574,0.9032834,1.7082911,0.57016737,0.087624499,0.15077309,0.13513732,-0.67306635,0.41290678,0.18098467,-0.8497287,-1.2297409,-0.021857434,-3.3062737,0.12523917,-1.0735671,-1.1849305,-0.35198168,-0.31044799,2.2700992,-0.92723547,0.18327044,-0.44246669,-0.10499066,0.13157245,0.49858575,0.36103816,0.16405767,0.48202903,0.30167645,0.3373434,0.4849407,0.093110028,0.29094578,0.32060622,0.3741237,0.46682542,0.33576328,0.28019542,0.28746738,0.28566682,0.19259707,0.31765373,0.29094644,0.17225328,0.12849248,0.26758789,-0.11063339,0.28452699,0.14647688,0.13365268,0.22957199,0.23435486,0.53152117,0.16332789,0.29120966,0.21915207,0.15206159,-0.031809102,0.23175443,-0.35949987,-0.1345612,0.43868439,-0.3184319,0.25481369,0.12025249,-0.52601062,1.9984759
-82.886616,1,0.22753727,4,15,0,98.471599,0.028961695,0.059363023,-0.78493136,-0.2194416,0.38480405,1.0201757,3.2248401,1.4920914,-2.1996089,-0.23537014,0.80676546,-1.8915042,-0.11210011,-1.1957848,-2.3389972,1.160384,-0.078421818,-0.50124435,-0.9315655,-1.5511411,-0.79686006,0.42120704,-0.046562535,0.16170819,0.95020813,-0.44302569,-0.69069438,0.8937634,1.069012,0.24946538,3.0265547,0.28296248,1.1876453,1.2638264,1.5830707,-0.1263281,-1.7723477,0.62090905,0.70719294,0.66079984,0.22039796,0.11753675,-0.10161374,0.014989412,0.076853732,-0.083323711,0.022307094,-0.042023705,-0.10988825,0.097845597,0.024306339,-0.00079368474,-0.026338849,-0.063118731,-0.018342327,0.053965818,0.026197602,0.038561182,0.085368923,0.0026623509,-0.012040011,0.082018193,0.092421479,0.043770714,0.20862713,0.045759203,0.099463913,0.10398625,0.12293756,0.021462477,-0.076250222,0.065820733,0.070942806,0.068188771,-0.0076616294,-0.61190728,2.0924508,-0.24143134,0.38480405,-0.40012731,-0.2194416,-1.004373,-0.61956891,1.0461411,-4.2155946
-56.3751,0.97444764,0.22753727,4,15,0,93.692403,0.065395634,0.47763588,-0.42545715,-0.49989723,0.50859012,0.91838249,-0.4794189,0.57745291,-0.19353867,1.1446956,0.66321388,-0.40366224,-0.47860781,-1.0748965,0.6653834,-0.28291373,0.30785929,-0.64327317,1.1487649,-0.23499335,-0.82088606,0.11128824,-1.6217604,-0.74495872,-0.11240194,0.4943287,0.63171537,0.65083195,0.33692952,0.5310187,-0.033474077,1.3464228,1.16924,-0.0023532452,1.8135505,0.30358524,-0.50490649,0.80287966,-0.86281993,-1.0388726,-0.16359203,0.34120786,-0.027045379,0.61214331,0.38217038,-0.12740793,-0.16320463,-0.44801349,0.38320662,-0.069734116,0.21244028,-0.24185471,0.61408698,-0.04684562,-0.326689,0.11855089,-0.70921533,-0.29042338,0.011708435,0.30150476,0.36712556,0.37625633,0.22632526,0.31902922,0.049407214,0.7084955,0.62386661,0.06427164,0.93161241,0.21039884,-0.17576582,0.44887977,-0.34671812,-0.43080719,0.29586154,-0.7126258,-1.3425411,-0.33317632,0.50859012,0.083132969,-0.49989723,-0.92535438,-0.41676426,2.8254173,2.3163152
-63.255812,0.97125989,0.22753727,4,15,0,77.670346,0.031130864,0.35773054,-0.37275942,-0.34178897,0.63537017,0.82986089,-0.84681746,2.7671128,-0.60785652,1.5936895,1.6939761,0.077045375,0.25327383,-1.5842971,-2.3047967,0.062307074,-0.12063364,0.6644822,1.7245366,-0.16850585,0.85362119,-0.044087823,-0.93985025,-2.4900074,-1.4326354,0.10554508,-0.90366183,-0.16496493,-1.1235469,0.45105557,-0.51246361,1.1572077,-0.14468335,0.95089796,0.67315642,-1.057158,-0.83507203,-0.3420232,-1.50669,0.069195769,-0.27180161,1.0210116,-0.18631798,0.60124227,0.63711786,0.058692348,0.12173465,-0.53562059,-0.7933653,0.053420008,-0.012023472,0.26883644,0.64805028,-0.029148826,0.33649723,0.015359303,-0.30508228,-0.85962084,-0.48136657,0.068887564,-0.29213657,-0.02788213,-0.37079617,0.19248722,-0.15219302,0.44509942,-0.02062679,0.37129611,0.27193947,-0.34704684,-0.26759991,-0.091221282,-0.50785817,0.055884304,0.44899046,-0.52816868,1.6530508,1.5221515,0.63537017,0.26261075,-0.34178897,-0.71454839,-0.079178211,1.3114453,-5.6099333
-56.18334,0.87589458,0.22753727,4,15,0,79.185725,0.2409765,0.42152291,0.6108848,-0.67562289,0.058157479,1.03568,0.25199536,0.32537221,-0.70261497,0.2705909,0.090082584,-1.5135442,-1.4818252,-0.25055769,-0.24976074,-1.0329671,-0.37458883,0.14746659,-1.1377347,0.37289613,1.1022173,0.64063358,0.76531901,0.64080072,0.49144009,1.0106096,-1.3844253,-0.24462231,-0.5687185,0.55880264,-0.54684472,0.46228762,0.48095643,-0.29377412,1.031336,0.060488295,-0.4182546,-0.42773244,-0.73200545,-0.74013631,0.34719832,0.37812834,-0.055191801,0.35503677,0.27894838,-0.39701705,-0.38364674,0.1353607,0.13569663,-0.19444278,0.08307873,0.30313705,-0.23860472,0.39816077,0.70558634,0.51101823,0.563576,0.51108868,0.44812976,0.6669716,-0.34259049,0.1378626,0.0012486304,0.47652462,0.010468929,0.43584133,0.44371066,0.11714398,0.67570826,0.26647371,0.06467261,0.060677484,-0.067580559,-0.071007906,0.36359988,-0.37018049,-1.8136385,-1.587872,0.058157479,0.66904228,-0.67562289,-0.064738087,-0.0065806085,-1.8049846,-0.078944015
-61.854065,0.78729922,0.22753727,4,15,0,87.976592,0.29224152,0.49880509,0.21454355,-0.93835967,0.30773434,1.0177081,-0.53309899,-0.17455296,-1.1281433,0.68306057,0.13372771,-1.0678317,-1.8772801,-0.92035779,-0.49797865,-0.7819212,-0.29722409,0.25291706,-0.58590305,0.56332689,0.70563836,0.044583493,0.84604025,0.54296304,0.76624693,1.8057569,-0.24390597,0.053712,0.049890053,0.7874019,-0.36201432,1.2783961,0.048828816,-0.11553452,1.213476,-0.54190076,-0.75321199,-1.5238996,-1.1895631,-0.69820883,0.026329032,0.20517362,-0.27048208,0.63295561,0.35894558,-0.24039835,-0.64415533,-0.16683763,0.043847233,-0.097784755,0.14398463,0.41839784,-9.9010558e-06,0.57323184,0.64421753,0.31447999,0.7142507,0.56307425,0.67444939,1.1929623,0.17057998,0.31903334,0.31712693,0.6850016,0.11166694,0.92991201,0.31659758,0.23461232,0.8975295,0.021938662,-0.083464452,-0.46788734,-0.30111862,-0.0560286,0.41500612,-0.83108789,2.3794568,-0.85968359,0.30773434,0.5222779,-0.93835967,-0.72381612,-0.41608177,-0.35617074,4.4041829
-71.054842,0.78681571,0.22753727,4,15,0,82.436308,0.30537533,0.34138128,0.64255351,-0.29362102,-0.56690579,1.0374695,-0.38624195,1.6138758,-1.3909349,0.015451015,-0.4851434,-0.088611044,0.42502371,-0.14645835,-1.8013558,-0.27305981,-0.79601757,1.7251427,-0.38726225,-0.16357073,0.47044656,0.86008581,-2.7582242,-0.26988346,-0.980645,-1.7708942,-0.6012011,-0.21084435,0.65267557,-0.053806715,0.455659,0.10617315,-0.090956031,0.19322554,1.068656,-0.11174925,1.277908,-0.35731395,-0.49163864,0.85838258,0.17351956,0.85632233,-0.1694638,0.31065002,0.13975646,0.27512518,0.45047047,0.25537719,-0.30957381,0.21215783,0.033629836,0.89430676,0.17317125,0.24953535,0.46597698,0.59899253,-0.63623078,0.21324217,-0.029398513,-0.29917481,0.10013653,0.23339702,0.52818656,0.28700673,0.46092879,0.34162086,0.27432465,0.37133892,0.67019451,0.26722623,0.74162919,0.18339504,0.13753911,0.59841108,-0.24562903,0.027655735,1.0992626,0.0081477674,-0.56690579,0.075647726,-0.29362102,0.34893249,-0.2179733,-1.5204317,-0.34022031
-74.470565,0.94932744,0.22753727,4,15,0,93.000227,0.18577246,0.14366546,-0.50609516,-0.52993761,0.86910995,0.98127607,0.18989388,-0.73173638,0.34557878,0.57776872,1.3454318,-0.05681475,0.74915056,-1.0954116,-0.69254658,1.0386136,1.063168,-1.6723794,0.15873267,0.074729768,0.53337547,-0.71137197,2.3838147,1.1850001,0.5702819,2.0694062,0.9889352,0.30315726,-0.11715119,0.58451947,-1.768538,0.47146979,1.7385429,0.77766775,-1.7109674,-0.06745482,-1.4209434,0.57813161,-0.058355205,-0.2175601,0.21305365,0.080647215,0.23542019,0.26877787,0.37906453,0.17761014,0.29339952,0.028399654,0.086277437,0.33498536,0.33851297,-0.054490689,0.20857686,0.19650854,0.26240009,0.083572878,0.52824429,0.35601604,0.26770227,0.48307464,0.32784829,0.22932568,0.16894188,0.26974772,-0.068305368,0.25350638,0.43554103,0.29749645,-0.060034457,0.17608153,-0.01836802,0.26883,0.17738883,0.15451659,0.61606237,-0.78298519,-2.9078581,-0.57011179,0.86910995,0.36301479,-0.52993761,-1.0360328,-0.16692281,2.2715361,-4.7966281
-76.646551,0.99662666,0.22753727,4,15,0,93.485595,-0.28573197,0.14368377,-0.1198581,0.02135766,0.34968287,1.0462079,-0.40976504,0.85420673,-0.68652406,0.045739845,-1.685587,-0.9974929,-1.142936,1.232926,0.31680146,-1.0273066,-1.116917,1.2181432,-0.13661388,-0.63465386,-0.38537711,0.94734925,-2.6188848,-1.5374617,-1.0971126,-2.2800473,-1.5070099,-0.064998332,0.14500443,-0.15394233,1.053238,0.17509109,-2.0089132,-0.97039465,1.3662455,-0.6506766,0.11152665,-0.12423506,0.069086812,0.55405511,-0.34460855,-0.16299633,-0.38437433,-0.2791599,-0.52792346,-0.42905551,-0.44995333,-0.10858051,-0.24021274,-0.43333925,-0.44621481,-0.11070457,-0.30536117,-0.37692143,-0.3411044,-0.14961326,-0.6620232,-0.50664027,-0.44336924,-0.61333776,-0.50226484,-0.29507117,-0.26489718,-0.30785098,-0.13439877,-0.26057422,-0.57438019,-0.42516193,-0.089424669,-0.37922364,-0.2697074,-0.30358253,-0.27580532,-0.20612324,0.28975382,-0.03857139,-0.3196167,0.26340738,0.34968287,0.22982477,0.02135766,-0.09850044,0.25118243,-2.189789,-2.1217879
-81.200662,0.98545385,0.22753727,4,15,0,105.86881,0.16607493,0.18241991,-0.92033648,-0.24991142,0.34946181,0.93544032,0.93624792,0.42465562,-1.1348654,4.4272827,1.3300911,-0.52939683,0.89398027,0.50304689,0.73088322,0.65177383,-0.38170857,-0.91775507,-0.25497592,-2.9380699,0.43926531,0.69031485,-0.064811978,0.30674136,0.12634665,0.55768819,-0.018737918,0.77468752,2.8713683,0.94864258,2.5762256,1.131813,-0.87087738,-0.75264256,-0.15866551,-0.3304568,1.2719766,-0.21709899,0.6054974,0.6529977,0.33686519,0.24354057,-0.040947107,0.97369943,0.40871002,0.069502409,0.32915473,0.2578407,0.29940258,0.28497145,0.096443687,-0.0013418646,0.11956225,-0.3698875,0.24620567,0.2920021,0.15425194,0.22203066,0.18912307,0.26780836,0.16265676,0.30739336,0.68986966,0.33912622,0.63602976,0.37254015,0.0072095591,0.028777944,0.13713118,0.10579303,0.39810878,0.12647175,0.27652971,0.28519471,-0.11070643,-0.71007966,-2.096081,0.6663206,0.34946181,-0.57087466,-0.24991142,-1.1702479,-0.82078608,-3.5813497,-2.9132022
-69.412939,1,0.22753727,4,15,0,93.143368,0.091048341,0.15089098,-0.57019127,-0.23751527,0.6635766,0.89306334,0.63040241,1.0747947,-0.4132193,3.2369834,0.83521061,-0.44764253,0.25101123,-0.19342716,-0.49104223,1.0548291,-0.87442308,-0.11880144,-0.68371935,-2.5104692,0.81667117,0.564596,0.6077852,-0.13436092,0.91742547,0.50884987,-0.87965822,0.10110993,2.2038185,0.87751013,1.9449749,0.54114432,-0.7828965,-0.096156216,0.21761023,-0.57241013,1.1242208,-0.032839113,0.081667136,0.58742909,0.18617038,0.25322517,0.028697277,0.57947993,0.21707409,0.023503122,0.12892367,0.061861928,0.016954499,0.25021253,-0.040894212,0.073122276,-0.01211874,-0.28775881,0.21427665,0.17624078,0.18275764,0.07077449,0.22947957,0.1678292,-0.041684148,0.10630492,0.42358467,0.2234567,0.38452751,0.17270214,-0.027083677,0.076539236,0.12388376,0.0046768172,0.26068311,0.086093215,0.10337118,0.17968609,0.37848097,-0.52261091,-0.90545124,-0.27107343,0.6635766,0.093385334,-0.23751527,-0.80770654,-0.14412994,-2.9360356,3.9117717
-61.249131,0.9504472,0.22753727,4,15,0,86.224548,0.05165682,0.37632552,0.19125977,-0.040997717,-0.17139073,1.0065525,0.72231805,-0.55982766,0.58211794,1.6139845,0.10823359,-1.3582129,0.59092341,-0.62802229,-1.2809903,0.081554231,0.43878564,-1.1942889,-0.47921105,-1.8069864,1.1492761,0.26002445,-1.1997651,1.8534148,-0.041152197,0.32850459,0.62272945,0.57502634,-0.96029398,0.73120548,-0.49450496,0.93129808,1.0353142,-0.082278462,0.059410986,-0.48472881,-0.6494449,1.2450224,-0.23578289,-0.27627892,0.32348354,-0.15902062,0.27072266,0.65904037,0.092387882,-0.45947334,0.27403638,-0.184684,-0.43041251,0.082347759,0.21678306,-0.39778459,-0.12868253,-0.62835828,0.48415874,0.14951066,-0.39984541,0.74914411,0.036170198,0.17528148,0.28600581,0.26805391,-0.30972631,0.32682811,-0.13443802,0.40212806,0.44127197,0.020693335,0.07401469,-0.130759,-0.19274587,0.52019053,-0.037074301,-0.05231399,-0.075760844,0.05463217,-0.76606863,1.2141178,-0.17139073,0.019869043,-0.040997717,0.15026206,-0.021128674,0.99200244,-3.0220875
-58.551504,0.98218203,0.22753727,4,15,0,73.621743,0.049730656,0.39618434,-0.25104713,-0.31902608,0.41169721,0.93686147,-0.30594683,2.1997068,-1.9096143,1.3863795,0.57002189,-0.16168768,-0.63696239,-0.31599066,0.0829748,0.677205,-0.43303568,1.3949329,1.1613563,0.74556644,-0.42083663,0.46117849,-0.53436654,-1.4789935,1.1168916,1.2542208,-0.49191243,0.84493814,1.5366769,0.6380476,0.37631638,0.37832228,-0.039208366,0.23103923,0.78921745,-0.44727104,0.18785923,-0.8693601,-0.82103873,-0.026975213,-0.07148069,0.92122005,-0.70682862,0.59899253,0.27556441,-0.01432747,-0.20262387,-0.075459898,0.082603972,0.31802867,-0.1218313,0.60238124,0.50984184,0.34511241,-0.11699823,0.23244235,-0.161977,-0.5362234,0.49222561,0.54663331,-0.14515735,0.38448192,0.65853797,0.30251513,0.19882131,0.19961602,0.034196915,0.14126478,0.36240625,-0.12747113,0.12415754,-0.2946962,-0.27555204,0.039043499,0.28617364,-0.44454964,0.12101982,-0.77556708,0.41169721,0.16065008,-0.31902608,-0.57007321,-0.158376,2.3113463,-0.11496971
