# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-3-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-3-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-71.306849,0.9994655,0.21931622,4,15,0,89.511141,0.10841841,0.28344927,-0.12378104,-0.20544966,-0.2764872,0.91154285,0.39403231,1.1972861,-0.28705283,-0.081103224,0.17243182,-2.0027838,-2.1693696,-1.2641737,-0.7942054,-0.32978152,0.037548359,0.96753247,-0.022323311,0.57713885,-1.385085,-0.34157487,-0.23104187,-0.027165496,-0.064120314,3.4768238,0.55462677,0.5779899,-2.0318326,1.0171951,-0.98025902,0.28118215,0.38771821,-0.042587356,1.2953895,0.69521662,-1.1866539,-0.32200369,-1.0533521,-0.19246924,0.22010658,0.44778828,0.027053492,0.085429758,0.15729408,-0.45926922,-0.50648784,-0.24991071,-0.11669854,0.014942074,0.11906146,0.38266478,0.10209088,0.27200799,-0.28418292,0.011599258,0.042929757,0.10071837,0.090243551,1.0939216,0.26562696,0.27224922,-0.46750306,0.39674161,-0.1694353,0.18811928,0.21831685,0.096347052,0.47559562,0.30547705,-0.22793777,0.017146694,-0.19015349,0.053863141,-0.33837771,-0.26734018,0.053633487,0.11260881,-0.2764872,-0.40026823,-0.20544966,-0.3292307,-0.60571789,1.1115116,-1.1885874
-61.072965,0.98920938,0.21931622,4,15,0,94.600271,0.15286666,0.43527036,0.029017809,-0.2862266,0.038809882,0.91484932,0.34855296,0.69563378,-0.82415386,1.4390576,-1.2346819,-2.4467065,-1.4222652,-0.55471609,-1.6721273,-0.19370717,-0.49377029,-0.82941041,-0.81095976,0.77541076,-0.69564674,-0.25331261,-0.35829305,0.22751284,-0.57634304,2.0951103,0.090939997,1.2127872,-0.75670405,1.2754182,-1.5227147,0.38404297,-0.56941233,0.12333444,1.5006065,0.91255343,-0.30615249,0.41010443,-0.050265396,0.39527922,0.30458143,0.45565543,-0.20586309,0.77924577,-0.38455379,-0.91211215,-0.46620323,-0.08858481,-0.57496079,0.068551672,-0.062056909,-0.2081511,-0.20012008,0.49037998,-0.14992774,0.042607192,-0.0030876825,0.25189626,-0.09799838,1.0648061,0.19245015,0.68075696,-0.17650418,0.70801841,-0.5099259,0.32002918,-0.094981645,0.20655049,0.8060362,0.55007412,0.01960756,0.33137296,0.13098763,0.32491999,0.053318786,-0.27171769,2.6487342,0.43733886,0.038809882,0.067827691,-0.2862266,-0.25720879,-0.21839891,2.8632658,-3.150706
-64.212779,0.89082399,0.21931622,4,15,0,79.683152,0.16378355,0.29107967,0.059176887,-0.6007851,0.55311281,0.9965314,-1.0891733,1.5300997,-0.423383,-0.17603342,1.6054885,0.25076256,0.72605281,-0.71958907,-0.58991677,-0.14898054,0.59277299,0.009654947,0.99284688,-1.8199679,1.2567731,0.66205914,-0.74876514,-1.2279155,0.70161822,-0.75863121,-0.44979022,0.021890343,0.85812128,-0.3923781,1.0059605,0.90580322,1.1177221,-0.83786727,-0.91125774,-1.6209886,-0.14442246,-0.29421546,-0.10652417,-0.84181778,-0.15325265,0.60916447,0.040545364,0.1125438,0.63110859,0.23677543,0.37512276,-0.0456742,-0.007929231,0.12041834,0.33632771,0.1665939,0.45278108,-0.3659721,0.52960463,0.3564955,-0.054166759,-0.1936377,0.36801034,-0.057038574,0.032858758,0.17015538,0.4135652,0.04957026,0.4565982,0.42744444,0.48912972,-0.080102578,-0.10146505,-0.30805327,0.1217451,0.078143409,0.13277653,-0.081252491,0.58270126,-0.57119666,1.0465719,-0.82381713,0.55311281,0.6122897,-0.6007851,-0.54160822,0.011504598,1.2129484,-3.1267462
-78.506054,0.90790793,0.21931622,4,15,0,92.500691,0.13845267,0.088225576,0.44704249,-0.17609581,-0.29544722,0.8945213,-0.50497062,0.36980004,2.3961571,2.7857923,0.73172303,-0.34580423,-1.6048139,0.2711471,-0.58394822,0.34668176,-0.27396518,0.50031401,0.4771658,0.58663744,1.4830845,-0.77324988,2.3222179,2.4391111,-0.22118626,0.23487679,1.3520924,0.29943227,-0.030965516,1.7626946,0.46240184,-0.49858982,0.67563801,0.61951729,0.87120237,-0.26821013,0.47769638,0.70152043,-2.1528707,0.59063744,0.093901347,0.17107849,0.34985502,0.3842308,0.20300936,0.10794389,-0.0031329565,0.16237478,0.086933503,0.16903887,0.11428193,0.18259316,0.1805509,0.1902091,0.26929865,0.070232255,0.34333169,0.35364465,0.11893839,0.15917481,0.2577418,0.16487026,0.13572072,0.29396742,0.17924834,0.094464297,0.19806122,0.19310994,0.215315,0.11478968,0.18059771,0.20034472,-0.051485588,0.190562,-0.071925976,0.047425435,0.79257084,0.014205078,-0.29544722,0.15159527,-0.17609581,0.27094668,-0.024500541,3.1619839,4.150748
-72.461968,0.99231964,0.21931622,4,15,0,99.428462,0.12225913,0.38709042,0.49795113,-0.69739158,0.13881894,0.90588083,-1.185635,-0.9433831,0.43857831,1.4720049,-0.050621224,-0.33740724,-0.8372337,-0.37004885,-2.0136857,1.1855849,0.96740143,1.6157026,0.15451884,-0.93890074,1.8659078,-0.076207686,-0.2908721,-0.21321343,0.3890031,0.50304817,0.18109636,-1.3381773,-0.25825966,1.9144517,0.73034664,1.7815989,0.34516749,-1.7428632,-0.38871387,-0.83788999,1.6461015,-0.69998355,-1.1380902,-0.93105881,-0.3366888,-0.24291543,0.2920286,0.69205814,0.10266414,-0.0083479751,-0.20182601,-0.020983231,-0.6572193,0.58118769,0.49673096,0.74768214,0.1820719,-0.24118035,0.84453415,0.092759868,0.0096653319,0.039726256,0.27283851,0.31698426,0.1923598,-0.39573647,0.022289295,0.86332502,0.40496932,0.81189899,0.25587016,-0.55238653,-0.028208282,-0.20208006,0.75944924,-0.14869779,-0.31828468,-0.23814481,0.3877945,-0.44841602,-1.5393794,1.5139058,0.13881894,0.63677007,-0.69739158,-0.19944045,-0.060621514,2.6263022,3.0376929
-73.724086,0.89282915,0.21931622,4,15,0,91.154674,0.12379541,0.32124788,0.26079746,-0.10386488,-0.54645433,1.0661342,0.70140954,1.8646738,-0.88194276,-0.4572773,0.6278961,-0.12710722,2.0261371,-0.89935008,-0.2172115,-1.0699574,-0.77103111,-2.194543,0.4626341,-0.48782711,-1.0926372,0.91332861,-1.8795783,1.7248689,0.49302684,0.84525497,0.11344413,1.1944194,0.72065234,-1.4693325,0.4117981,-0.2563084,0.46414557,1.639321,1.2414579,0.39802217,-0.40507302,0.42660239,0.019508515,0.08054797,0.34912174,0.7228179,-0.15952683,-0.023103953,0.3255057,0.082962485,0.77468766,-0.1651189,0.054016677,-0.21992613,-0.1238967,-0.58119688,0.27241563,-0.032918015,-0.22721198,0.41720029,-0.48001513,0.67790588,0.28217924,0.39533178,0.1602391,0.50750012,0.35530345,-0.34822453,0.25608468,0.04145688,0.27290119,0.65042381,0.52261114,0.25165919,-0.0063334389,0.26084053,0.13006248,0.14967128,-0.4160556,0.026533853,1.1454496,-0.11996769,-0.54645433,-0.28565687,-0.10386488,0.15693258,-0.38952174,2.2033298,5.8636374
-71.12986,0.88294554,0.21931622,4,15,0,88.726592,-0.027234933,0.15176826,-0.22678517,-0.14154525,0.25018977,0.92865079,-0.47857253,0.2579487,-0.27105421,2.6549946,0.1938018,-1.1770975,-2.152161,-0.42432591,-1.3397447,1.3905626,0.33256875,0.8717838,-1.4856806,-0.63187943,1.2419314,-0.46480932,0.81456546,-0.54393488,-0.1533844,1.5820998,-0.68353652,-0.9791375,0.074074432,2.5137444,-0.37275299,2.0409264,-0.11809187,-2.4909524,-0.81942158,-1.4975179,0.40821593,-0.49384919,0.0056282792,-0.46438117,-0.099867056,0.011913493,-0.06837236,0.37570899,0.0021780295,-0.20588098,-0.35386468,-0.09163414,-0.23056566,0.18380834,0.023238449,0.10507418,-0.2527141,-0.12313418,0.16125084,-0.097778236,0.096390254,-0.10978699,-0.050513818,0.21287761,-0.13097408,-0.17583693,-0.015992785,0.35427169,-0.083807007,0.28251293,-0.045157531,-0.40528246,-0.15159712,-0.25451063,0.034719291,-0.10218557,-0.026380739,-0.097713258,0.13679718,-0.25493784,-0.44462723,0.74554516,0.25018977,0.023404601,-0.14154525,-0.36833042,-0.11814065,1.1298509,-2.7404397
-68.041292,0.90554795,0.21931622,4,15,0,91.234663,0.16349744,0.20251427,-0.58004671,-0.21291642,0.34233036,1.0185999,0.94211472,1.5215003,-0.69982058,1.0731895,0.061276297,0.22925102,-0.56755081,-0.42244531,-1.2049405,0.20932782,-0.31924298,-1.5302874,0.2552009,-1.2646898,0.38334367,1.7594871,-2.4745987,1.0625398,-0.57741172,-0.6667322,1.5771147,1.5993629,0.71885146,-0.42203488,-0.18515643,-0.32864634,-0.85703209,1.5625675,0.40380104,1.5917817,-0.27156776,-0.010562166,0.047312058,-0.46503394,0.35428912,0.47162297,0.02177379,0.38083363,0.17590677,0.20992405,0.048560305,0.077946241,-0.0805202,0.20588932,0.098846184,-0.14640759,0.21517927,-0.092620289,0.24113001,0.5198187,-0.33764412,0.37867692,0.046563331,0.028474657,0.48288568,0.48739125,0.30907513,0.078029358,0.12600062,0.096941871,-0.010063785,0.47993967,0.24527292,0.48585596,0.1085011,0.16135846,0.17307881,0.069321435,0.052307002,-0.50293977,1.7145859,0.10634198,0.34233036,-0.23771635,-0.21291642,-0.79296312,-0.45063277,2.1600759,-1.0720666
-71.355551,0.96742393,0.21931622,4,15,0,88.850787,-0.1061748,0.22279701,-0.25391542,-0.12466585,0.75021119,0.90851425,-1.6160604,0.49548898,0.32677232,1.5748217,1.0436716,-0.8296786,-1.005113,0.45833483,0.42029005,-0.064278525,0.15082765,-0.026998663,-0.45391141,-0.23274274,0.82853426,-1.1457933,2.1413544,-1.7882522,-0.51948375,0.57472581,-2.8066147,-0.7407764,-0.62698202,1.00894,-0.036009873,1.5667171,1.8532838,-1.9056687,0.50030501,-1.1560063,-0.49689451,0.19161908,0.57136575,0.63714686,-0.46622823,0.0042186637,-0.033370905,0.24469077,0.12635212,-0.29102472,-0.33011098,-0.0040591698,-0.012535434,-0.12049587,-0.072570852,-0.11219002,-0.20730491,-0.15802919,0.078420157,-0.36145413,0.37091256,-0.50459206,-0.22191423,0.021872393,-0.73148017,-0.27121757,-0.24586452,0.11861401,-0.11419769,0.24288508,0.3067313,-0.53075211,0.0052916607,-0.36372955,-0.21688141,-0.063482642,0.021123781,0.035779616,0.62325348,-0.25162356,2.8016624,-0.50783439,0.75021119,0.49629577,-0.12466585,-0.37858127,0.37162992,2.2682014,6.2888437
-62.657088,0.91485244,0.21931622,4,15,0,87.206367,0.21781562,0.22792825,-0.54387714,-0.16346261,0.23376983,1.0274686,0.87258573,0.91656824,-0.87116863,1.0267819,0.088215353,-0.66334948,-1.5742542,-1.1553587,-1.9215717,0.1819318,-0.55973169,-0.20160294,0.53097013,-1.2374011,-0.2684576,0.06821995,-1.2004173,-0.73255724,1.0621835,-0.95739712,-0.60111845,0.039506674,1.3463404,0.76641669,-1.6091202,-0.39557897,1.4579132,0.21714064,-0.066668564,0.15540343,-0.49449118,-0.92782121,0.82840154,-0.63782408,0.41670256,0.42672741,0.019251675,0.45184821,0.23792239,0.066619531,-0.14100139,-0.045523271,-0.22016485,0.25928302,0.090236953,0.17186461,0.33883871,-0.064223049,0.15662655,0.23336487,-0.055793392,0.050845125,0.45991724,-0.0004022332,0.080803741,0.2268203,0.52468462,0.39250363,-0.14894833,0.127652,0.55011521,0.26730811,0.20261997,0.25323645,0.10510711,0.0063389518,0.40663173,0.07243749,-0.03816874,-0.43540117,1.2660899,-1.4564578,0.23376983,-0.31010731,-0.16346261,-0.70733974,-0.47356991,-0.58879649,2.9195158
-63.519968,0.96409371,0.21931622,4,15,0,83.916292,0.14108044,0.32648777,-0.59156851,-0.08770464,0.27684489,0.97157116,1.0633672,0.75459743,0.018588316,1.0278904,-0.23265895,0.16704655,-1.7367013,-0.68010984,-2.1869533,-1.2091569,-0.076420082,-0.4541442,-0.016355162,0.17042164,-1.6814925,0.49938181,-0.36624158,-0.76126764,0.2196658,-1.2735494,-0.86312119,0.11188453,0.30859531,1.0961165,-1.9285643,0.68161394,0.52458289,-0.48849516,-0.89458641,0.29160864,-0.29213002,-0.57845647,0.6762191,-0.43863692,0.48825684,0.38744727,0.14714929,0.4766741,0.065120134,0.19561909,-0.42593131,-0.08096711,-0.57293306,-0.25369451,0.11613021,-0.007192092,0.13574068,0.19672102,-0.40790629,0.30412249,0.02150704,-0.10746414,0.21279864,-0.27471786,-0.14071808,0.17760937,0.24183303,0.49894908,-0.48857221,0.36361905,0.31235034,-0.018407258,-0.15099109,0.23628709,0.045703559,-0.047778526,0.3618577,-0.0021291533,-0.018939368,-0.38348889,-0.21812727,2.3076138,0.27684489,-0.31472362,-0.08770464,-0.67927315,-0.40242826,0.93901439,1.8705423
-59.956021,0.93922313,0.21931622,4,15,0,77.553837,0.12173696,0.40239644,0.43885081,-0.67822981,0.24814099,0.97113471,-0.85123376,1.5391218,-0.45123122,0.086597407,0.92053109,-1.6781259,0.94788822,-0.31249288,-0.39108716,0.88873115,0.43944395,-0.21703735,0.36898253,-1.2862996,1.4842798,0.001528322,-0.56906003,-0.80872691,-0.098525961,1.9283375,-0.34201442,0.73319394,-0.78285568,-0.53396734,0.90944197,0.28098654,-0.39211579,-0.14889856,1.2916553,-1.470877,-0.3962782,0.12288348,-1.1908213,-0.73172684,-0.22079647,0.7410741,-0.059836872,0.15658345,0.4921554,-0.55353492,0.50316381,-0.0040090597,-0.035635118,0.47935922,0.29856765,0.034401906,0.27021422,-0.3958654,0.71900588,0.12235196,-0.10725077,-0.20369187,0.082090469,0.89769313,-0.015888421,0.4167716,-0.19328137,-0.093129592,0.48769318,0.23480495,-0.036049033,0.061820712,0.64149444,-0.4701387,-0.037723971,0.17118484,-0.35744528,-0.17270731,0.46756639,-0.45880441,0.1152218,0.80098785,0.24814099,0.6869918,-0.67822981,-0.239379,0.0087619859,1.2490995,2.1095174
-59.344874,0.91714418,0.21931622,4,15,0,75.565422,-0.0047365534,0.38389439,-0.68493884,-0.049690728,0.4904801,0.78948239,0.47765302,1.4824931,-0.98026167,3.1399424,-0.15036111,-0.4646119,-1.2246418,-0.76025706,-1.4225056,-0.59276184,-0.28962906,0.17156444,0.13961148,-0.14138224,-0.90319037,0.73801642,-0.55483808,0.28310602,-0.34958064,-0.45054922,-0.39387369,0.3568468,0.90032575,2.2236414,-1.4440539,1.5264056,1.3774917,-0.042322745,-0.51062392,0.25037364,-0.35288943,0.18450459,0.52390149,0.12833515,0.17863176,0.56438423,-0.38105351,1.2006697,-0.062459341,-0.18309845,-0.47486967,-0.29659497,-0.55082847,-0.2322945,-0.11592352,0.061126074,0.048859509,-0.059012401,-0.35146627,0.27858381,-0.21773578,0.10394626,-0.1389386,-0.17769987,-0.15594245,0.13225493,0.34089345,0.84890691,-0.55910075,0.58124198,0.5240748,-0.020984018,-0.20076221,0.091380483,-0.14020883,0.066093723,0.19638629,0.044530592,0.14801068,-0.39216015,3.4003831,-0.75100528,0.4904801,-0.19445874,-0.049690728,-0.73462957,-0.24414947,-2.9153241,6.5736693
-52.210176,0.46971993,0.21931622,4,15,0,70.942862,-0.12319125,0.44640322,-0.75507983,0.052042106,0.50382986,0.85810472,0.022239526,0.79788424,-1.2302867,2.0577672,0.23236932,-0.64002811,-0.88709651,-0.74283489,-2.1374216,-0.065258215,-0.17741196,0.77109227,-0.4549234,-0.52144907,0.58940424,-0.22422304,-1.104945,-0.31439574,-0.58690754,0.95012666,-0.53267053,0.23662379,0.54903828,1.612899,0.53110103,0.90351158,0.99845708,-0.28444947,0.84580267,-0.59436236,0.19056321,0.81437733,-0.16652734,-0.2912265,-0.11326346,0.23298684,-0.6723952,0.79540266,-0.019460839,-0.40890186,-0.51919399,-0.45479514,-1.0773431,-0.15232273,-0.20238852,0.22102682,-0.32627052,-0.35596779,0.1399207,-0.22328514,-0.61644227,-0.26353852,-0.38518866,0.30094835,-0.36097709,-0.017561631,0.1219012,0.59681205,0.11389396,0.28013922,0.3225232,-0.25017041,0.25437778,-0.38851652,-0.038123222,0.24034941,-0.19752959,-0.2531957,0.12628995,-0.32549781,-0.63840927,0.29447285,0.50382986,-0.25124997,0.052042106,-0.70303772,-0.19920786,-0.71917397,7.514902
-62.848857,0.7831326,0.21931622,4,15,0,74.896462,0.16161745,0.45275521,-0.47979665,-0.45894339,0.80302232,0.93944885,0.33876529,1.9375574,-1.3334676,1.3203342,-0.9864105,-0.96981182,0.83270869,-0.63759579,-0.0040592045,0.023785908,2.5512021,-1.1822998,0.99317919,-0.30305836,-1.318516,-0.10838041,0.34765732,-0.61398811,0.21651581,0.47366302,-1.2280022,0.12668111,-0.50099192,0.56648124,-1.1629651,0.59394387,1.6857877,-0.71900682,-0.015912449,0.63673044,-0.8977197,-0.20169419,-0.63980539,-0.44653811,0.3149952,1.0388566,-0.44211693,0.75940565,-0.28498505,-0.27746991,0.53863065,-0.12705737,0.15977962,0.17238664,1.3166875,-0.37367494,0.61128451,0.0244062,-0.43534756,0.11254766,0.31902112,-0.11636886,0.25964611,0.37607085,-0.39436694,0.21897298,-0.065209254,0.41809479,-0.36492106,0.43052863,0.9248666,-0.16391664,0.15441301,0.44990048,-0.24482982,0.070299355,-0.12805777,-0.040555008,0.563124,-0.69884172,-0.73213295,-0.025052794,0.80302232,0.32322567,-0.45894339,-0.93874004,-0.13571772,-1.9573331,0.52934584
-62.848857,0.022015017,0.21931622,2,3,0,90.147409,0.16161745,0.45275521,-0.47979665,-0.45894339,0.80302232,0.93944885,0.33876529,1.9375574,-1.3334676,1.3203342,-0.9864105,-0.96981182,0.83270869,-0.63759579,-0.0040592045,0.023785908,2.5512021,-1.1822998,0.99317919,-0.30305836,-1.318516,-0.10838041,0.34765732,-0.61398811,0.21651581,0.47366302,-1.2280022,0.12668111,-0.50099192,0.56648124,-1.1629651,0.59394387,1.6857877,-0.71900682,-0.015912449,0.63673044,-0.8977197,-0.20169419,-0.63980539,-0.44653811,0.3149952,1.0388566,-0.44211693,0.75940565,-0.28498505,-0.27746991,0.53863065,-0.12705737,0.15977962,0.17238664,1.3166875,-0.37367494,0.61128451,0.0244062,-0.43534756,0.11254766,0.31902112,-0.11636886,0.25964611,0.37607085,-0.39436694,0.21897298,-0.065209254,0.41809479,-0.36492106,0.43052863,0.9248666,-0.16391664,0.15441301,0.44990048,-0.24482982,0.070299355,-0.12805777,-0.040555008,0.563124,-0.69884172,-1.4835718,-0.86550293,0.80302232,0.32322567,-0.45894339,-0.93874004,-0.13571772,0.46547272,-0.24871948
-65.38884,0.98992269,0.21931622,4,15,0,77.183009,0.22379852,0.21581936,-0.45953886,-0.44467691,0.58621383,0.96315623,-0.060718917,1.9113986,-0.33490541,1.6049953,-1.663419,0.55741529,1.2766369,-0.93453879,0.40806265,0.61142447,2.7260398,0.16337581,0.30018189,-0.20052804,-0.25678667,1.0377035,-0.1430659,-1.0588921,-0.60227642,0.096300958,-0.590419,-0.44153073,-1.2371518,0.087811663,-1.260342,-0.025822427,1.2290835,-0.7006943,-0.22119125,0.094315588,-1.4714234,-0.4974353,-0.46306468,-0.51327763,0.21069421,0.63631535,0.15151945,0.57018757,-0.13519949,0.34409953,0.49932149,0.022106962,0.31186634,0.35575576,0.81213069,0.25905819,0.28858359,0.18052069,0.16837899,0.44775503,0.19292213,-0.004730893,0.093815613,0.24458214,0.096374674,0.12850764,-0.043202781,0.24274998,-0.048207671,0.21822554,0.48905854,0.07257513,0.17606117,0.24415365,-0.093763122,0.11644236,0.1238602,0.11302328,0.3564444,-0.67444634,-1.029218,-0.65693185,0.58621383,0.12667497,-0.44467691,-0.90421578,-0.31800195,-1.1729176,-0.80311894
-62.473704,0.99925698,0.21931622,4,15,0,81.302528,0.19681539,0.41425379,-0.11868377,-0.59149463,0.65506182,1.0553986,-0.96719455,0.82554487,0.33273244,0.037621242,0.34624971,-1.0828652,-0.98538986,-0.47787003,-0.28291084,-1.5678955,0.40406733,-0.63133211,0.20402052,-0.063526396,1.0019265,0.86618436,0.45778953,-0.7037446,-0.11724535,0.57745727,-0.64459813,0.23826324,0.49304005,1.8179918,-1.8566532,0.43799306,1.7843471,-1.1950495,-0.10125441,-0.56667315,0.25949839,-1.2365915,-1.1033213,-1.1960767,-0.20384862,0.53880047,0.33465106,0.21240013,0.34025064,-0.25176564,-0.21138609,-0.0011440805,0.0796185,-0.45269125,0.36420181,-0.06471633,0.28133166,0.17049934,0.61186724,0.55563554,0.38645643,-0.094713479,0.14824606,0.43602925,-0.070211829,0.29551684,0.40105909,0.94992536,-0.57231025,0.37825567,0.93598793,-0.29823839,0.15487037,-0.037931112,0.30431358,-0.31544733,-0.26023962,-0.2986639,0.59571994,-0.65083652,-0.23793273,-2.5948675,0.65506182,0.53637805,-0.59149463,-0.7101784,-0.05511658,2.0677092,-9.0070104
-59.095216,0.92000497,0.21931622,4,15,0,84.181672,0.31457601,0.33328625,0.27750213,-0.46410212,-0.18612077,0.88962083,0.045243499,0.95778652,-2.0967425,1.7391497,-0.57386503,-0.99652871,-0.030572299,-0.35530161,-1.6253799,0.95577479,0.032008284,0.28946096,-0.458691,-0.62085701,-0.82635546,-0.47923577,-1.33514,-0.43152614,-0.55983596,-0.10358597,-0.85242705,0.24540726,-0.4009878,-0.98062689,0.95207779,0.45857693,-0.45250512,0.40117067,0.50659393,-0.26949591,-1.3704358,0.9319643,-0.63347691,-0.070048406,0.32965505,0.63379309,-0.38423944,0.89421068,0.12331469,-0.01755331,0.30438668,0.19615887,-0.22714077,0.6331226,0.32524393,0.41104937,0.1617006,0.1076529,0.039163097,0.15485332,-0.13040781,0.17075428,0.12799038,0.28005223,0.030473794,0.39636688,0.18093229,-0.012253452,0.63189045,0.4674134,0.16376227,0.44828068,0.4834168,0.22475673,-0.14217141,0.6251869,0.10344686,0.29122984,-0.047369707,-0.32535106,-0.29639724,-0.35608063,-0.18612077,0.091381359,-0.46410212,-0.18659999,-0.37272076,-1.9723745,-4.0352597
-68.394487,0.89506985,0.21931622,4,15,0,82.605171,0.27107164,0.081472196,0.28366456,-0.70827336,0.065810101,1.0735971,0.86335529,-1.0035191,1.0302668,1.1847797,0.64048487,-0.24761863,-0.92121496,-0.18850185,0.075452863,-0.45140928,1.2752572,-0.12766509,-0.51372582,1.2947547,-0.019015222,1.2904152,-0.75679282,0.38648346,1.2174753,0.37252125,0.32704336,-1.6588338,-1.6077834,0.80713094,-1.4387604,-0.16325252,-0.60504584,-0.34619574,1.2209117,0.80726116,0.79844411,-0.95922111,-0.13935408,-1.3550385,0.34141109,0.18931274,0.35500973,0.36759824,0.32325335,0.25089761,0.19601823,0.25571398,0.27721895,0.23429433,0.37496964,0.26067048,0.22921727,0.37655814,0.26952243,0.3762046,0.20941407,0.30255929,0.37026202,0.30142176,0.29771658,0.13592281,0.140082,0.33683037,0.15385267,0.2577711,0.22177723,0.24286631,0.370542,0.33684098,0.33612263,0.19292179,0.25971816,0.16067368,0.20764238,-0.56644108,0.2324115,-0.22910476,0.065810101,0.34947466,-0.70827336,-0.4246088,-0.3587987,-1.5915708,3.1221972
-73.349097,0.93755639,0.21931622,4,15,0,91.412876,0.22039298,0.17282109,0.48492003,-0.7128995,-0.18565014,0.99709982,0.77281032,-1.3877568,1.5780284,1.2151918,0.071845434,-0.05071083,-0.15486117,-0.14071512,0.13844949,-0.87690099,1.1874467,-0.19442873,-0.34733914,2.0282717,0.42777613,1.2879444,-0.65837304,0.5824406,1.7614422,0.43109238,-0.49893403,-1.9777001,-1.9898449,1.039721,-1.5770139,-0.18090262,-0.43321011,0.1245582,0.71250478,1.1182691,0.30626373,-0.61682928,0.1955178,-1.4041418,0.3539509,-0.019440663,0.49310957,0.43040375,0.23280939,0.21162908,0.1936297,0.19607444,0.24431997,0.068845995,0.42560881,0.1867916,0.16036545,0.5709211,0.29432172,0.44297694,0.10661223,0.321051,0.52480735,0.29489484,0.13416666,-0.1213953,-0.12349418,0.4000787,-0.052148281,0.18912919,0.14552514,0.24191927,0.34352883,0.41365348,0.27332181,0.11379187,0.25418258,-0.022272329,0.056809872,-0.47043948,-0.19327956,-0.0013143455,-0.18565014,0.29926989,-0.7128995,-0.22797947,-0.41362961,-0.5441719,1.3821977
