# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-1-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-1-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-60.268405,0.91572887,0.16191852,5,31,0,78.259336,0.0089931162,0.20396328,-0.2803506,-0.22838707,0.2661984,0.91600511,0.058810938,1.0773037,-0.09861161,0.034944162,-1.1490977,-0.16305011,-0.21432665,-0.85788167,-1.3516565,-0.067088966,-1.3130446,0.53912831,1.3032233,-0.19823504,0.15710506,0.33163909,-1.7389505,-0.37686185,-0.3477681,0.84664481,-0.75979478,0.87792282,-0.19383525,0.59937343,0.88041653,-0.5657119,-0.96621135,-0.67633304,0.2817962,-1.9525336,0.11048693,0.22957025,-0.57296668,0.033936934,0.020988388,0.22872351,-0.011120032,0.016120442,-0.22538063,-0.02426312,-0.034721652,-0.16598325,-0.26669519,-0.0046905697,-0.25881977,0.1189555,0.27480283,-0.031439553,0.041036781,0.076635314,-0.34568893,-0.067872865,-0.061938808,0.18167757,-0.14597712,0.18805714,-0.030542158,0.13124329,0.18856576,-0.10639134,-0.18807852,-0.12895399,0.066469195,-0.38925206,0.031528393,0.055817018,-0.10787105,0.015915005,0.1260231,-0.36856237,-1.418895,0.73393131,0.2661984,-0.014152194,-0.22838707,-0.50873766,-0.24253926,3.4436214,-1.7227684
-58.979604,0.99562463,0.16191852,4,15,0,71.033097,-0.0034975479,0.22072934,-0.10336688,-0.30286642,0.29375339,0.91310178,0.29650439,1.4350276,-0.1090197,0.28910675,-1.3182333,0.54115607,-0.37785897,-0.82904044,-1.4119549,-0.094608563,-1.2108539,0.51850558,1.2272034,-0.53921681,0.35721445,0.26543236,-1.5724149,-0.44048963,-0.46913316,0.61266799,-0.5894042,0.8099653,-0.11295554,0.61997145,0.62572876,-0.66839847,-0.461449,-0.53402479,-0.00010908756,-1.4037882,0.1332022,0.21529357,-0.53534284,-0.11525979,0.06194967,0.31325515,-0.027561394,0.060316794,-0.29447032,0.11595147,-0.086902109,-0.1864911,-0.31515741,-0.024380434,-0.27076852,0.11095185,0.26738225,-0.12251852,0.075350162,0.055091161,-0.35057565,-0.10072653,-0.107049,0.13173625,-0.13359635,0.17528556,-0.028430149,0.13334834,0.13461915,-0.1510327,-0.10535288,-0.12137249,-0.0035216267,-0.31335479,0.025904086,0.044024061,-0.12166342,-0.028938766,0.24206995,-0.35454986,-4.2395848,0.68233668,0.29375339,0.19038652,-0.30286642,-0.4062333,-0.11247991,2.8733373,3.902822
-66.71554,0.92913094,0.16191852,4,15,0,79.991238,0.1745719,0.10694645,-0.16015353,-0.21483899,-0.092661905,0.93819857,-0.085370142,0.030045614,-1.2077659,1.405812,0.0064033523,0.17023871,-1.2441524,-1.6581551,-0.15425147,-0.83432596,-1.3718946,-0.91014018,0.14317313,-0.5800227,-1.8082711,0.98551602,-0.71093553,1.8031265,1.3690844,0.3177231,-0.52132708,0.54631884,-0.30829728,1.1466403,1.5308993,1.6119844,0.31277755,0.52406655,0.69731737,-0.53040924,-0.67332853,0.74791431,-0.34253151,0.50809403,0.16544187,0.17778517,0.045405624,0.32491851,0.17525672,0.19277833,0.041514212,-0.0027619076,0.15807525,0.085343699,0.027852644,0.077235637,0.18988376,0.11254053,-0.018816281,0.27996935,0.098539868,0.36740989,0.32099062,0.20855126,0.11881782,0.23299876,0.1416006,0.29720102,0.33829616,0.34696792,0.20802235,0.23061896,0.24914752,0.11784651,0.1025618,0.25455869,0.13793937,0.22891076,-0.17273867,-0.29491575,-0.47616614,0.14948853,-0.092661905,-0.25281543,-0.21483899,-0.37499251,-0.46765442,-0.18465466,-0.98549634
-70.41021,0.87227866,0.16191852,5,31,0,95.546963,0.027722197,0.027353833,-0.051561825,-0.086282565,0.20878641,0.9905532,-0.094409064,-0.15401703,-0.079229976,1.1916901,-0.44978379,0.88402675,1.3099491,0.067183883,-0.37120349,-0.34199794,0.10554055,0.099472805,-0.38583955,1.9681071,1.2279006,0.20724984,-1.0020281,-0.8777186,-1.6348767,1.7960765,-1.8259973,1.0264931,0.12705719,0.51929887,-0.78012987,-0.69305093,-0.25969206,1.1829596,-1.287636,-1.0255662,1.7176501,-0.83905586,-1.2581243,-0.15636871,0.025139747,0.023509241,0.025554953,0.060319487,0.015418886,0.051903716,0.063554325,0.029559933,0.017568359,0.018367242,0.030609135,0.030443159,0.017168006,0.081557469,0.061309984,0.033391274,0.00031288804,0.0037132292,-0.016997947,0.076851772,-0.022225828,0.055800717,0.031197698,0.041927011,0.0063826549,0.0087645977,0.020618624,0.060080677,-0.0074995834,-0.00033096833,0.074706509,0.0047708032,-0.0066923249,0.023444913,0.1830055,-0.11206348,1.6889496,2.7618901,0.20878641,0.15722459,-0.086282565,-0.13784439,0.070942022,-1.8013233,-0.7499811
-68.051734,0.98033737,0.16191852,5,31,0,97.985383,0.2471187,0.057579721,-0.28907086,-0.4959088,0.27177312,0.98363471,-0.14649311,1.0671589,-0.95915363,-0.13740677,0.94803797,-1.3383822,-1.001536,-0.34884305,-0.22765446,-1.1251999,-0.6804158,0.05571112,-0.037915747,-2.0613731,-1.2107304,-0.19570055,0.80715635,0.34077202,0.90606436,-1.4342661,1.6775202,-0.58746074,-0.64200438,0.096660316,-0.44852745,0.68031642,0.66431541,-1.0670593,1.3337045,0.83274545,-1.6938217,0.41026795,1.2928221,-0.042469334,0.23868367,0.30856541,0.1918909,0.23920686,0.30170646,0.17005503,0.18945053,0.22703241,0.23401042,0.18233,0.20794055,0.25032653,0.24493552,0.12842541,0.17740518,0.23585032,0.29359454,0.26674026,0.29928963,0.16453406,0.34370984,0.21329287,0.21015227,0.25268437,0.22129261,0.28629113,0.2853698,0.18567772,0.32391303,0.29506795,0.14958892,0.27074181,0.32155903,0.24467333,0.12723769,-0.64044423,0.27244255,0.25326094,0.27177312,-0.017297743,-0.4959088,-0.78497966,-0.51320654,-0.66742457,-1.6843786
-70.328597,0.98883621,0.16191852,5,31,0,85.445836,0.2631292,0.051085321,-0.17863866,-0.39746982,0.15756615,1.0033522,-0.22332525,2.4470332,-1.0088601,0.44875466,0.70730637,-0.28923885,-0.42944862,-0.85065919,0.20400684,-0.7532699,-1.3320945,-0.67562695,0.29381074,-2.5959631,-1.0092506,-0.66737209,0.98163499,0.20915362,1.4262701,-1.1765948,0.97751696,0.15605383,-1.0268774,0.50079817,-0.66972565,1.450815,0.40912146,-0.90753892,0.1955873,0.2325286,-2.1711248,0.60814115,0.38708861,0.56149154,0.25172056,0.38813668,0.21159126,0.28605398,0.29926218,0.24835334,0.24119068,0.21967301,0.27355096,0.22464817,0.19507873,0.22861458,0.27813862,0.1305136,0.21157131,0.22903629,0.31327634,0.27381388,0.33599067,0.20302248,0.31306597,0.27110126,0.21067084,0.28871264,0.22891605,0.33724455,0.2840293,0.21676729,0.27312084,0.275008,0.1522166,0.29419629,0.28290375,0.29181318,0.068246818,-0.48678915,-1.8231251,0.032887215,0.15756615,-0.02107251,-0.39746982,-0.57610848,-0.41854233,0.62021268,-1.3067141
-67.5692,0.97998814,0.16191852,5,31,0,88.612014,-2.561413e-05,0.045991102,-0.10464856,-0.18070007,0.33007109,0.9887647,-0.74130716,-0.27513394,-0.18990995,1.0131717,-0.61001399,0.36672293,0.43388504,-0.50774602,-0.89884135,0.58112165,0.8859656,-0.39770279,1.0724354,1.7132144,-0.67352492,-0.3301568,-1.2693077,0.082526159,-1.4605966,0.82166265,-1.199082,2.4769317,0.58218877,0.027822584,-0.20938,-1.682384,0.032630687,0.65074685,0.30252317,-1.4853196,0.65743343,-0.72571762,-1.0642113,0.13814002,-0.034119147,-0.012679327,-0.008759782,0.04657127,-0.02808083,0.016840377,0.019929237,-0.023377413,-0.041364318,0.026700811,0.04072092,-0.018316404,0.049296872,0.078767002,-0.031001768,-0.015209889,-0.058402476,0.0037698549,-0.06720006,0.037763557,-0.055172717,0.1138912,0.026749889,0.0012539771,-0.0096552309,-0.077400307,0.0014751071,0.029902951,0.01388776,-0.068337099,0.030210474,-0.033402167,-0.048969866,0.0063275976,0.27774681,-0.23302435,0.93897,-1.7158932,0.33007109,0.22542253,-0.18070007,-0.28534863,0.044722466,2.5785138,2.9124403
-71.116216,0.98824673,0.16191852,5,31,0,85.530021,0.29404655,0.070716446,0.483553,-0.6768629,-0.023771031,1.020744,0.43289906,1.3701812,-0.73538214,0.076311612,0.82699465,-1.4968495,-0.6263307,-0.091657129,0.11809468,-1.0127834,-1.2002414,0.32230032,-1.2077744,-1.8512972,1.143288,0.69352206,0.89255271,-0.043948247,1.7559801,0.018711454,1.0486007,-2.1452326,-0.50170599,0.75383275,-0.37706025,2.2902806,0.27660982,-1.0303041,0.070458278,1.0373505,-0.74630407,0.77555938,0.8980407,-0.52447085,0.32465964,0.3909409,0.24204294,0.29944304,0.35252868,0.18819467,0.24975467,0.28756489,0.30239779,0.22242611,0.20916975,0.31683849,0.20863704,0.1631294,0.37489582,0.34308997,0.35716471,0.29093869,0.41822323,0.29536976,0.36819987,0.14234333,0.25856769,0.34735493,0.26738219,0.45600706,0.31360742,0.22118711,0.29902911,0.36740429,0.24127058,0.34889136,0.3575528,0.25695784,0.21800547,-0.4350864,-1.7341784,-0.8564764,-0.023771031,0.45978197,-0.6768629,-0.1933099,-0.21708094,-4.8382908,2.7949021
-67.559724,0.95503047,0.16191852,5,31,0,93.433088,0.12608185,0.21649196,0.98105313,-0.67098302,-0.47807763,0.96563819,0.93875362,1.2848911,0.2349965,-0.31465191,-0.28894531,-1.3473347,0.47095757,-0.12675676,-1.0751021,0.48892641,1.1024238,-0.50595187,0.49585595,-0.9541046,0.88331907,0.23913861,0.73226577,0.85706781,1.9189497,1.9503207,0.697024,0.48477139,0.21721266,0.29815046,1.2023123,0.68323725,0.99999965,0.96626151,1.473145,-0.070358077,1.904504,-0.33421607,1.3115682,-1.1251165,0.32931447,0.40425046,0.17695671,0.057962243,0.063527517,-0.16560527,0.22804038,0.098640034,-0.10666911,0.23193049,0.36474774,0.016547338,0.23343068,-0.080474124,0.31731333,0.17785344,0.28461151,0.31163015,0.54151905,0.54831062,0.27698195,0.23103096,0.17310665,0.19062903,0.3863728,0.27399723,0.34257374,0.33526971,0.4450059,0.1108499,0.53839167,0.053726761,0.41002582,-0.11749683,0.012448932,-0.18045646,-0.80252682,-0.73433425,-0.47807763,0.5029755,-0.67098302,0.31007011,-0.16800752,-1.2484252,0.072979945
-69.457513,0.95781829,0.16191852,5,31,0,86.277558,0.24378476,0.18357982,0.91762895,-0.40755532,-0.59066612,1.1556352,-0.17123223,1.7923899,0.31352415,-0.048112352,-0.34402095,-0.63831644,0.69550275,-0.047989372,-0.86060687,0.82324729,-0.37553077,-1.2957484,-0.23204216,1.1574782,0.13751665,-0.34340408,0.90521317,1.7947106,-0.017061282,1.3062929,-1.3230731,-0.20439778,-0.52985562,0.63183091,0.52190997,0.60633277,-0.90885233,1.6013696,0.22374776,-0.95959212,1.4147533,-1.4396979,-0.30018815,-1.2903307,0.21234997,0.57283138,0.30134146,0.2349523,0.18062945,0.12660274,0.37146503,0.23497488,0.085794699,0.39491635,0.17484488,0.005911491,0.2011865,0.4562744,0.26903004,0.1807427,0.40996363,0.5732574,0.24065265,0.48359377,0.000895224,0.20626145,0.14651396,0.35977616,0.33959689,0.35509522,0.076937806,0.5377639,0.28486033,0.067623003,0.50350491,-0.020514721,0.18867627,0.0069060696,-0.13185164,0.051259161,0.91079096,0.67227377,-0.59066612,0.32696283,-0.40755532,0.51007364,-0.080592483,-0.29979819,-0.34745648
-66.936478,0.98380367,0.16191852,5,31,0,87.835979,0.18369771,0.48832145,0.79085826,-0.61197606,-0.13942841,1.1532129,0.014614906,1.2278043,0.9516361,0.58450618,-0.74852439,-1.7497748,0.21225057,-0.085830228,-1.0523276,-0.037118849,0.56332276,-0.92036982,-0.058676461,0.17678671,-0.015970091,0.15437527,0.36657577,1.1188642,-0.029274367,1.9448379,-0.33510117,1.647607,-1.5509532,1.3337487,-0.35040044,0.55614423,-1.4305708,0.8870358,-0.059760133,0.20091439,0.31684475,-1.5438027,-1.1585419,-0.61665002,0.19083449,0.78326089,0.64840204,0.46912462,-0.18182281,-0.67075484,0.28734422,0.14178497,-0.33017644,0.16557178,0.4587803,-0.26573861,0.15504474,0.27002645,0.17589917,0.25908247,0.36270453,0.73006311,0.16940241,1.1334038,0.020060622,0.98825957,-0.57366599,0.83499581,0.012589659,0.45527487,-0.51488069,0.61685633,0.15451556,0.28180852,0.3384198,-0.57017429,-0.38204313,-0.11742572,0.25600073,-0.21654693,-0.028191477,-0.67325562,-0.13942841,0.65142986,-0.61197606,0.1788822,0.039453799,2.6532897,1.2586044
-63.052956,0.92611625,0.16191852,5,31,0,86.343754,0.081682189,0.18109549,-0.35616429,-0.18050165,0.58977008,0.84649289,0.052056676,0.057921704,-1.3176071,0.88380417,-0.07395462,0.82388341,-0.80130514,0.066280599,-0.79893239,-0.97032438,-0.74697127,1.8126374,-0.14430595,-0.21325498,0.51238869,0.76573595,-1.4205193,-1.2127343,-0.11741861,-0.86254929,-1.3977555,-0.26570065,0.1481072,-0.28250962,-0.20899515,1.3685278,0.49698315,0.37407224,0.072501297,0.094828011,-0.96716963,-0.12186415,-0.24130961,0.73965275,0.091109418,0.092171549,-0.15693051,0.24173514,0.068289341,0.23088376,-0.06343056,0.093685307,-0.063000865,-0.094039183,-0.053590941,0.40994265,0.055549032,0.043062673,0.17447347,0.22035352,-0.17556746,-0.13793854,0.060418207,-0.074521601,-0.17144503,0.033564998,0.10850374,0.030520971,0.04383411,0.32951641,0.1716836,0.14942499,0.094811847,0.098855114,-0.093467873,0.05961314,0.037982107,0.21562997,0.41168794,-0.35858379,0.043527804,1.8734328,0.58977008,0.23360579,-0.18050165,-0.53666594,0.053104144,2.3456562,-8.1528878
-70.517993,0.95051084,0.16191852,5,31,0,87.453497,0.042031607,0.14833848,0.2076577,-0.10547769,0.085516448,1.0787382,1.0344953,1.3781643,-1.5490901,-0.92900554,0.27016256,-1.4468893,-1.0581257,0.39494635,0.99821375,0.17620866,-0.62856177,1.2249827,1.3747132,0.34287435,0.095454858,-0.55838794,-0.72444008,-0.7934318,0.94567123,-0.17277042,-0.47808362,0.26935543,0.91393626,1.6972763,-0.57634229,1.4795217,-0.81904739,-1.2408213,-2.0938851,1.1538221,-0.24247257,0.49643785,-0.82759084,0.75520031,0.19548707,0.2464664,-0.18775806,-0.095775664,0.08210711,-0.17259775,-0.11492916,0.10061735,0.19010512,0.068170133,-0.051208291,0.22374368,0.24595448,0.092893067,0.056191236,-0.040798811,-0.065430734,-0.07566486,0.18231104,0.016403105,-0.028886591,0.081987383,0.17760352,0.293803,-0.043462132,0.26150161,-0.079464638,-0.14202993,-0.26857212,0.21318783,0.0060635954,0.11567244,-0.080731961,0.15405687,0.1893453,-0.0016488402,-1.7471342,1.4805164,0.085516448,0.29317415,-0.10547769,0.10218001,0.18769646,-3.9913645,4.2047618
-67.978757,0.99328336,0.16191852,5,31,0,90.964453,0.28949095,0.40204218,0.62381714,-0.57490688,0.069425728,0.97735658,-1.3518898,0.64632391,-0.21192043,2.9955949,-0.22379933,-0.47725256,-0.13373163,-0.82720651,-1.8199003,-0.14341605,0.7875929,-1.2564482,-1.1400191,-0.82627261,0.61217281,1.1651748,0.13527248,-0.1657704,-1.0854879,0.54597514,-0.10797697,0.71654484,-0.76990846,0.041379473,-0.24785459,-0.63549915,1.7304502,1.0392253,2.7592897,-2.0594278,0.10743404,-0.41081752,0.30998753,-1.6776176,-0.25402576,0.54934042,0.20429,1.4938465,0.19951418,0.097615287,0.23572519,-0.043080963,-0.44218573,0.23183165,0.60613652,-0.21565424,-0.16884482,-0.042705495,0.53561024,0.75794037,0.34387619,0.22284425,-0.14692098,0.50899599,0.24607965,0.5775722,-0.02004473,0.30612724,0.18984295,0.033993483,0.98520494,0.70730334,1.3988418,-0.53848592,0.33268396,0.12432497,0.41411901,-0.3849821,0.3813343,-0.26299831,-2.1672171,-0.7916824,0.069425728,0.69324287,-0.57490688,0.04891026,0.11833599,0.04301237,-0.41331581
-63.629699,0.9966423,0.16191852,5,31,0,91.488809,-0.10680082,0.26440769,-0.70170823,0.21681657,0.59369893,1.0204379,1.0728969,2.1786953,-0.88423787,0.68501116,-0.40621218,-0.26348254,-0.78986397,-0.56109915,0.51085096,0.64850968,-1.291067,0.44602371,0.31774422,0.31852284,-0.68273684,0.37680815,-0.40550558,-1.2563283,0.38019609,0.14599959,-0.059032392,0.60314827,0.60670502,0.073344895,-0.54788333,1.6723816,0.33696357,-0.87213394,-1.7067304,0.012632638,0.61437452,1.2368027,-1.1228757,1.0367517,0.17688136,0.46926296,-0.34060011,0.074321397,-0.21420644,-0.17646763,-0.31564692,-0.25515975,0.028272101,0.064670126,-0.44816885,0.01113128,-0.022786805,-0.022580932,-0.28732169,-0.0071698459,-0.21401961,-0.43898368,-0.0062740486,-0.068197403,-0.12240944,0.052676221,0.053616652,-0.087407864,-0.25166538,0.33538973,-0.017705059,-0.33739973,-0.55807344,-0.10346065,0.055644527,0.22021932,-0.40369778,0.1673243,0.24284482,-0.13403754,-0.57462536,-0.077957928,0.59369893,-0.10800929,0.21681657,-0.48489166,0.10880728,0.5944507,5.1880257
-60.887364,0.92255577,0.16191852,5,31,0,84.008488,0.17625505,0.41376086,-0.10449054,-0.57049293,0.18948844,0.9649286,-1.4006502,0.61648571,-0.00086698347,1.5930267,0.85250787,-0.99734292,0.49322842,-0.18969791,-1.5759538,-0.46810922,1.2152004,-0.45701024,-0.084277566,-1.2421889,0.91645203,-0.11398549,-0.36616488,0.41131464,-1.3871831,-0.032568714,-0.38414671,0.20208102,-0.56632897,1.0122313,0.0270277,-0.20441928,0.23676672,0.7397719,2.1771404,-1.0768335,-1.2238989,-1.0768329,0.70707602,-1.632461,-0.40327918,0.43133271,0.17589633,0.83538716,0.52898944,-0.23640641,0.38033366,0.097765481,-0.47581293,-0.01743022,0.67905743,-0.0128379,0.14138429,-0.3377141,0.55544703,0.12909232,0.024750354,0.34644095,-0.39770704,0.16277939,0.017310179,0.25986827,-0.058069709,0.59507673,0.18743806,0.091674353,0.27421985,0.48234371,1.0770705,-0.26929651,-0.3301464,-0.26929625,0.46881543,-0.49919343,0.13724317,-0.6227382,-1.5621118,0.42471896,0.18948844,0.084997896,-0.57049293,-0.67498347,-0.48549503,-0.82480322,-0.33930683
-78.160719,0.88991453,0.16191852,4,15,0,97.614791,0.43766276,0.36068515,0.60457651,-1.1709479,-0.28794971,1.0092052,-0.72799969,1.2304806,-2.1461188,0.36022565,0.61906139,0.78376167,1.0259407,-2.4549321,0.36267188,0.31162936,-0.069340352,-0.079965179,-0.42754186,0.10113964,-0.081595661,1.8615236,2.043835,-0.73008596,0.84353054,1.353783,-0.48483666,1.2392955,2.0582354,1.0221721,-1.1884004,0.21309973,3.04232,0.8858271,0.66221785,0.80542158,-1.1825448,-0.0022367949,-1.2264225,0.75780344,0.17508409,0.88147883,-0.33641042,0.56759081,0.66094901,0.72035396,0.80770433,-0.44779479,0.56847313,0.55006285,0.41265273,0.40882051,0.28345477,0.47414233,0.40823242,1.1090867,1.1748437,0.1743316,0.7419117,0.9259522,0.26278938,0.88465824,1.1800377,0.80634504,0.0090243923,0.51452467,1.5349824,0.75716744,0.67651491,0.72816636,0.011136433,0.43685599,-0.0046896101,0.71099121,0.014338544,-0.86865966,0.64479906,-0.50322607,-0.28794971,0.3166268,-1.1709479,-0.56637141,-0.85432112,0.44703191,1.536077
-70.210612,0.8884155,0.16191852,5,31,0,98.4368,0.16072582,0.24348376,0.87605328,-0.81314913,-0.025691946,1.1398613,-0.51616015,1.2529397,-0.077515152,-0.12191008,-0.5140488,0.98144351,-0.45592949,0.6151172,-1.2264668,-0.64230893,1.1395395,-0.019702106,0.2712434,-0.20525032,0.8068301,1.5500232,1.3800239,1.0862268,0.18234782,1.0484707,-2.4645507,-0.63124894,1.4240766,1.0571948,-0.34796722,0.2477583,0.53361205,0.12839213,1.2437214,1.391162,0.94386456,0.55191243,0.88969605,0.26130323,0.035049208,0.4657963,0.14185214,0.1310427,0.035563286,0.39969138,0.049714396,0.31049687,-0.13789893,0.004334029,0.4381852,0.15592868,0.22676919,0.1107507,0.35717585,0.5381313,0.49673924,0.4252044,0.20512456,0.41601142,-0.43935225,0.007026957,0.50746535,0.4181356,0.076001456,0.22105095,0.29065169,0.19198722,0.46355179,0.49945119,0.39054152,0.29510754,0.37735237,0.22434892,0.41233469,-0.37512249,1.3637126,0.99195392,-0.025691946,0.85036133,-0.81314913,0.062904151,0.037212206,-2.2181061,-3.1078844
-74.112485,0.93375603,0.16191852,5,31,0,96.617754,0.11029649,0.13556754,0.22573041,-0.70592903,0.25171577,1.0654829,-1.6497165,0.81962896,-0.11024744,-1.1037428,0.16868209,0.23002942,0.66204812,1.3106891,-1.4727879,0.53788357,1.2915739,-0.0066009052,-1.2449601,1.8267458,0.95226968,0.78028612,1.3502333,0.23713039,-0.49043659,0.66373724,-2.0277138,1.0209917,1.2231682,0.57136723,-0.35319276,1.4219558,1.2417012,-1.7968915,0.48960773,0.31511645,0.95966767,0.88523194,0.097102572,-2.1674988,-0.11335152,0.22141157,0.095350517,-0.039335206,0.13316431,0.14148101,0.20004873,0.28798338,-0.089365736,0.18321604,0.28539199,0.10940162,-0.058479689,0.35794392,0.23939335,0.21607796,0.2933443,0.14244368,0.043809208,0.20027772,-0.16459568,0.24870983,0.27611839,0.18775534,0.062415017,0.30306754,0.27863087,-0.13330367,0.17667141,0.15301605,0.24039628,0.23030521,0.12346045,-0.183546,0.36458098,-0.59306383,0.39751484,1.0360869,0.25171577,0.47744619,-0.70592903,-0.48019862,-0.22848285,1.5827574,1.8190619
-72.88202,0.96206588,0.16191852,5,31,0,99.417356,-0.023707091,0.17223956,-0.32205025,-0.18272505,0.57202835,0.98012892,-0.47263932,1.1416387,0.66070126,0.013303839,2.2860917,-1.282988,-2.1828178,-1.0020409,0.93199507,-0.61627288,0.19275717,-0.10725453,0.92643396,-1.5142443,-1.2052732,-0.50825145,1.4091518,1.1790994,0.30377986,1.7604829,0.1321549,0.40310896,2.0398813,1.21154,1.0097163,0.54826717,0.13536937,-0.019951146,0.69660387,-1.3950079,-0.3298092,0.12935098,-2.5687016,-1.1909878,-0.10511428,0.17292827,0.090091804,-0.021415643,0.37004834,-0.24468838,-0.39967466,-0.19629818,0.13681933,-0.12985366,0.0094933193,-0.042180563,0.13586149,-0.28451987,-0.23130282,-0.1112481,0.2190046,0.17938047,0.028615819,0.2795177,-0.00094478948,0.045724219,0.32764117,0.18496803,0.150206,0.070726206,-0.00039112995,-0.027143467,0.096275654,-0.26398264,-0.080513282,-0.001427735,-0.46613912,-0.22884231,0.41100323,-0.34375018,0.62222461,0.020066877,0.57202835,0.2499781,-0.18272505,-0.5047753,0.06725305,0.9217654,3.0438687
-72.724413,0.95576683,0.16191852,5,31,0,98.545054,0.22846082,0.12938287,0.28111508,-0.33996698,0.088937413,1.0522701,-1.3899333,1.5773371,1.2803242,0.057260853,-1.6621338,-0.45711827,0.38782182,1.0694464,-0.85135497,0.25243295,-0.56200098,0.6958521,-0.34516875,1.294701,0.072889377,-0.22982986,0.17545342,-2.6964059,-1.835212,0.16905649,-1.504376,0.52607045,-0.75853874,0.56294174,-0.79183562,0.43652366,0.51974337,-0.040948893,-0.8895919,0.17802844,-0.33123089,-0.2514264,2.641673,0.47104333,0.048627264,0.43254122,0.39411284,0.2358694,0.013409182,0.16931755,0.27863832,0.36682886,0.11831007,0.26112132,0.15574752,0.31849216,0.1838019,0.39597295,0.23789146,0.19872478,0.25116149,-0.1204079,-0.0089841659,0.25033384,0.033820338,0.29652533,0.13031891,0.30129584,0.12601086,0.28493951,0.29570671,0.22316274,0.11336287,0.25149465,0.18560522,0.19593055,0.57024806,0.28940576,0.22949495,-0.19940944,0.50427499,-0.59845841,0.088937413,0.37005249,-0.33996698,-0.058851901,0.030085512,0.88075092,-4.0575887
-67.394402,0.99785195,0.16191852,5,31,0,88.998177,-0.080159107,0.17118276,0.18434266,-0.21716445,0.37183542,0.94762397,0.78791069,0.30716681,-1.7224736,1.5781685,1.6541016,-0.69423404,-0.46509268,-1.2893475,-0.51239177,-0.17490452,0.58396265,-0.53931445,0.63578721,-1.4599256,0.05753536,0.70537206,-0.51853713,2.1563012,1.3759175,0.57859555,-0.00085562759,-0.31679356,0.12594076,0.1713288,0.69413558,0.73985253,-0.016557796,0.051299388,1.2943085,-0.6925621,-0.11515478,-1.0748116,-3.0879421,-1.267231,0.054717616,-0.027577446,-0.37501689,0.18999613,0.20299456,-0.199,-0.15977495,-0.30087317,-0.16787174,-0.11009975,0.019805229,-0.17248044,0.028676699,-0.3300732,-0.070310046,0.040588426,-0.16892372,0.28896248,0.15537424,0.018886472,-0.080305576,-0.1343887,-0.058600221,-0.050830571,0.038664935,0.046490887,-0.082993516,-0.071377537,0.14140419,-0.1987138,-0.09987162,-0.26414832,-0.60876155,-0.2970872,0.46400675,-0.12499312,0.031810816,-0.913589,0.37183542,0.55617808,-0.21716445,-0.032821792,0.33901363,-0.43811999,4.7869087
