# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-4-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-4-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-51.606111,0.99870977,0.18251694,5,31,0,73.135026,-0.21310509,0.20675083,0.17181799,-0.73344018,0.51094267,0.43339668,0.402891,0.22944097,0.29389252,0.82616194,-1.2203472,-2.9323138,-0.95909258,0.17983927,0.41427649,-0.76786833,-0.93257648,-0.5310334,1.6382189,0.34704815,-0.9167741,0.70504313,1.1070127,-0.82202157,-1.9180541,1.222854,-0.11960908,2.7739591,0.56119094,0.00029751945,-1.5462317,1.5549144,-0.62743883,0.66594664,-1.6175077,0.81101516,1.3009759,-0.4598546,-0.12296064,-1.8222826,-1.0541325,1.1682852,-0.45346587,0.061931974,-0.46541289,-0.81936341,-0.41139828,-0.17592317,-0.12745308,-0.37186251,-0.40591605,-0.32289669,0.12559802,-0.14135259,-0.4026489,-0.067336834,0.015770713,-0.38305873,-0.60966437,0.039720991,-0.23783437,0.36041327,-0.097078394,-0.21304358,-0.53278979,0.10837477,-0.34282859,-0.075420066,-0.54752615,-0.045427028,0.055872767,-0.30818041,-0.2385273,-0.58986354,-0.43104786,0.028438854,-0.30685954,-0.2003006,-0.51200458
-38.164601,0.99328503,0.18251694,4,15,0,66.693036,-0.58442666,0.12077519,1.1200939,-0.018424552,1.3237344,0.3638944,-0.16297464,-0.26567023,-0.37152489,0.86271167,0.86044661,1.1396114,-0.75278743,-0.10165179,0.26662892,1.3037924,-0.14493202,-0.89471204,-0.55488131,0.1369736,-0.58731523,0.36930294,0.8505746,1.5318316,-0.55359291,0.078102459,2.1225064,-1.0163892,-0.65778728,0.41633404,1.3728899,0.74980067,1.2061283,0.33673263,0.50664743,0.34018121,0.60212926,1.4884935,-0.23786694,1.108306,-1.1438432,-0.57482773,1.0889864,0.57715554,-0.48050606,-0.44678989,-0.67534471,-0.59670368,-0.55222451,-0.4269609,-0.60193086,-0.69248568,-0.65144256,-0.56788365,-0.65535977,-0.53982403,-0.48169836,-0.39941942,-0.65128695,-0.57499382,-0.32808056,-0.70718126,-0.66387104,-0.53414384,-0.41861563,-0.49386935,-0.4387563,-0.54375772,-0.52323623,-0.54334121,-0.51170439,-0.40465358,-0.61315509,-0.4505708,-0.72257454,-0.65385159,-0.45290413,-0.51472059,1.6055854
-38.956474,0.98830754,0.18251694,4,31,0,55.375415,-0.38585947,0.013953426,0.92315866,-0.28116384,0.95151026,0.74678655,-0.50886243,0.069308172,0.00057306975,0.77094102,-0.048752822,-0.38819743,-0.58754986,0.092792636,-0.15881432,-1.4973642,-0.097571672,-0.27053752,-1.8756739,1.0470786,-1.5228345,0.59940433,2.1635098,1.1158985,0.21441041,1.5864829,0.22803571,-0.72256625,0.64824887,0.33574947,-1.3397204,-0.18055832,1.1051793,0.7465938,0.22224529,-0.21788712,-0.33826156,0.76772923,-0.025192983,0.29192377,-0.14853705,0.53942844,0.3488689,-0.29156055,-0.38653974,-0.39127615,-0.3940578,-0.38456469,-0.38807547,-0.40675283,-0.38722093,-0.38963439,-0.41203155,-0.37124913,-0.40710823,-0.37749572,-0.35567109,-0.37028886,-0.38286771,-0.3637226,-0.38267759,-0.39594174,-0.37681417,-0.38117461,-0.40455316,-0.38837887,-0.37043843,-0.37544193,-0.38275838,-0.38889974,-0.39057938,-0.37514701,-0.386211,-0.38178613,-0.38793207,-0.37833259,-0.38099155,-0.38992774,-1.4197109
-37.05695,0.90885011,0.18251694,5,31,0,58.003552,-0.23241186,0.2529449,0.45750684,0.1153833,0.86287114,-0.12324739,-0.30023785,0.11595586,0.065749016,0.84498393,0.14118383,0.28169516,0.050085326,0.019730506,1.0562314,1.5463392,-0.010654224,-0.036657744,1.650353,-0.83148844,1.3877843,-0.70682102,-1.9519951,-0.92712956,-0.25956032,-1.7563321,0.13002522,-0.37153572,-0.9500577,-0.40827082,0.78614542,0.46175557,-1.4227267,-0.68874102,-0.32512758,0.88504368,0.59519886,-0.72758744,-0.025069974,-0.15985034,-0.12107376,-0.69849649,-0.48775741,0.091788789,-0.19670014,-0.16115851,-0.21974304,-0.22742113,0.034756481,0.15872676,-0.2351068,-0.24168425,0.18503652,-0.44273262,0.11862109,-0.41119863,-0.72615906,-0.46692455,-0.29806632,-0.67666711,-0.19952265,-0.32638993,-0.47272411,-0.33568188,-0.033560392,-0.11561315,-0.59228332,-0.40662539,-0.31465123,-0.0085445817,-0.081859349,-0.41645139,-0.23875319,-0.27284519,-0.26303685,-0.40909299,-0.35578761,-0.20919436,-0.12599364
-39.045331,0.99335531,0.18251694,5,31,0,53.045095,-0.64259233,0.10981369,0.49449507,-0.27052852,0.74623721,0.064335232,0.35860854,0.5567249,0.10383492,0.78985756,-0.061666805,0.10625377,-0.09746404,-0.1081543,0.41011802,1.6547664,0.48956996,-0.60002569,-0.22233255,-0.21659311,1.2362729,-0.66740152,-0.84593659,0.61684712,-0.27171616,-1.4333868,0.79174363,-0.10635716,-1.0604109,-1.3151823,2.1790761,0.83999072,-0.64913756,-0.078547378,-0.43797091,1.7668446,-0.18495289,-2.1843865,0.074792043,-0.2906762,-0.15170697,-0.68524716,1.0239666,0.67027107,-0.64936419,-0.63092421,-0.65329521,-0.65446915,-0.59755576,-0.46087632,-0.58883085,-0.70848336,-0.66700749,-0.66637722,-0.50683264,-0.71588215,-0.73548774,-0.57485407,-0.67243048,-0.79999781,-0.55564804,-0.6542718,-0.75903995,-0.78701735,-0.40329995,-0.55034985,-0.71387652,-0.65121791,-0.69068753,-0.44856861,-0.66290269,-0.88246786,-0.63437914,-0.67451255,-0.65925183,-0.71784185,-0.53014678,-0.56898739,-1.0981499
-52.921681,0.8621304,0.18251694,4,15,0,76.040229,-0.016949325,0.17163608,0.46738575,-0.57615268,1.2409734,0.88082126,-0.5845578,-0.10914217,-0.30410078,0.80001772,-0.28741135,1.0803921,-0.37735832,0.1004798,0.92325298,-0.37501726,-0.31582485,1.1078009,0.25746301,-1.035458,0.17548676,1.5636488,1.1322131,-0.10316128,-0.68903965,0.60512271,-0.2521842,0.017241476,-1.7778647,-3.0379053,-0.84773188,1.9336589,-2.0439869,0.98106335,2.4882331,0.46136485,-0.95099807,-0.72125487,-0.56637392,-1.5129457,-0.82665703,-1.2219281,0.88458099,-1.4800238,-0.06627948,0.16848494,-0.081717626,0.00029663394,0.14151419,-0.081315815,-0.071156261,0.17318927,0.027240616,-0.19467128,0.013170534,0.25142922,0.17737929,-0.034655522,-0.13521339,0.086911562,-0.06023323,-0.013990065,-0.32209504,-0.53836347,-0.1624507,0.31493629,-0.36777122,0.15143654,0.41012123,0.062237528,-0.1801749,-0.14074268,-0.11415952,-0.27662539,-0.15883349,-0.22667627,0.13487669,-0.2709748,-0.13365469
-46.174691,0.9762041,0.18251694,5,31,0,76.437864,-0.68797952,0.29222727,0.70595392,-0.24363878,0.8777489,0.66695621,0.289347,0.40429373,-0.68492256,0.86940053,0.1887701,-1.2874111,-1.0422658,-1.3222093,0.15493147,0.12952418,1.2142377,-1.7300982,-0.51408044,1.1379252,-0.72103454,-1.7987182,-0.27334529,-0.69334531,1.0673302,1.0012629,1.4750074,-0.072795235,1.6343062,1.7285142,-1.667808,0.669071,0.86064662,-0.93875179,-0.32125255,-0.87580874,2.4468012,-0.62595319,1.5721077,0.84214968,0.0053427332,0.031675027,0.77737613,-0.036302209,-0.63281575,-1.0641961,-0.99255801,-1.0743651,-0.64270432,-0.65012902,-0.33314614,-1.1935614,-0.83820784,-0.35544674,-0.89868547,-1.213614,-0.76785847,-0.89059392,-0.37607654,-0.39538318,-0.25694213,-0.70925227,-0.21039069,-0.18286052,-1.1753585,-0.49245872,-0.4364751,-0.96230839,-0.78185827,-0.94391472,0.027042508,-0.87090011,-0.22856679,-0.44188042,-0.68641823,-0.67872321,-0.46080901,-0.69858801,0.076873977
-37.552161,0.9056489,0.18251694,5,31,0,64.65775,-0.19876244,0.020299543,0.9151235,-0.41708675,0.63007789,0.32439477,-0.18411377,0.59211904,-0.17475439,0.81772091,-0.97979026,0.12722136,0.34227319,0.98712398,-0.19798495,-0.49453576,-0.46522247,1.5321388,0.28398266,-0.61404669,0.4712966,0.37035848,0.89180895,0.47663139,-1.566141,-0.41825334,-1.3252318,-0.18433284,-1.2243799,-0.93034901,0.38604165,-0.65614957,-1.144181,0.69294272,0.66883765,0.87690495,-1.693588,-0.26854866,-0.81635203,-1.7449653,0.22641371,-0.39661226,0.48660225,-0.34904798,-0.21865173,-0.1961799,-0.19181445,-0.17872427,-0.20278144,-0.20880129,-0.20820624,-0.16766072,-0.19299772,-0.2112273,-0.18919533,-0.19124433,-0.18065912,-0.18908704,-0.23055438,-0.20725279,-0.22566404,-0.20250431,-0.22361679,-0.2176481,-0.19092597,-0.21208197,-0.22198879,-0.18469602,-0.18518534,-0.18096167,-0.2331415,-0.20421385,-0.21533401,-0.23418444,-0.19416634,-0.20681348,-0.18888463,-0.20584795,-0.72172637
-50.016284,0.87607426,0.18251694,5,31,0,66.773609,-0.73159461,0.10329011,0.11259494,-0.06266396,1.219489,0.61258676,0.1275825,-0.29514746,-0.13257308,0.81697934,2.1325442,-0.57042016,0.52861116,-0.54572257,-0.5551893,0.30241331,0.20364497,-1.5829528,-1.6165508,-1.1344123,-1.4052689,0.62534002,0.99243968,0.94327086,1.614971,0.88347454,2.9330656,0.54806482,-0.8669703,2.6261778,1.1947727,0.97109728,-2.048036,-0.90750985,0.11609087,-0.36541255,0.1898345,0.3209434,0.48295139,1.3594366,-0.285693,-1.4421766,-0.60799358,-0.67092447,-0.51132389,-0.79051337,-0.6769943,-0.78796235,-0.78894017,-0.7003583,-0.71056009,-0.89509797,-0.89856831,-0.84876818,-0.87674498,-0.66700317,-0.6290854,-0.63416406,-0.56478407,-0.64034042,-0.42863794,-0.67498493,-0.82114406,-0.46033642,-0.60818641,-0.63128986,-0.94313646,-0.8253314,-0.71960357,-0.76933811,-0.71198658,-0.69844433,-0.6817105,-0.59117825,-0.76110387,-0.88055718,-0.79439433,-0.80089447,0.088421586
-34.729972,0.9958063,0.18251694,4,15,0,72.492101,-0.27878193,0.30361953,2.0269672,0.16728627,0.9091613,-0.64623609,-0.4625558,-0.48145161,-0.25410486,0.72722741,-0.85153844,0.28261779,-1.0906302,-0.45413213,0.98311247,0.8808693,-0.37710386,1.8044417,0.35970977,1.1704071,-0.15707752,-0.7422868,-0.2502865,0.22267769,-1.4490943,-1.2385513,-0.91256449,-0.56071768,0.40953121,-1.101553,-1.799071,1.207332,0.44913021,1.0061417,-0.56564144,-0.28157499,0.65248557,-0.30759919,-0.62734779,-1.7862123,-0.72442678,0.69043616,0.69978685,-0.59054401,-0.53732563,-0.19297365,-0.60991857,-0.41666531,0.019710218,-0.011332807,-0.39327802,0.2690818,-0.16956702,0.076576537,-0.32647373,-0.5041547,-0.3547738,-0.21117263,-0.71875526,-0.6548303,-0.55585433,-0.44902676,-0.15444026,-0.61323493,-0.82501502,0.087787647,-0.14241723,0.02670234,-0.45052172,-0.36427359,-0.080674566,-0.37217505,-0.46925697,-0.82111086,-0.49873204,-0.069152027,-0.066312974,-0.45808262,1.5614583
-34.310077,0.98463392,0.18251694,5,31,0,61.6131,-0.69099154,0.15878519,0.372864,-0.24984397,0.98064386,1.2776215,-0.10597307,0.29596473,-0.51110237,0.86661702,0.98706601,-0.23017728,1.395528,-1.6087135,-0.016117496,0.27219254,0.54705262,-0.30347619,-1.0444985,-0.61300021,-0.21791822,-0.073920001,0.33074005,0.13331956,1.3031284,-0.0054074938,1.7646739,0.60445158,-0.34891797,1.6308087,0.11140489,0.65342712,-0.98494134,-1.1657173,0.12990407,0.57247555,0.37690745,0.75478341,0.33455218,0.98568662,0.35238842,-0.13810019,-0.060612672,-0.38850001,-0.53426008,-0.72754029,-0.46940237,-0.94643141,-0.69355076,-0.6477714,-0.60412769,-0.73917907,-0.85684244,-0.7883269,-0.72559373,-0.70272895,-0.63847492,-0.66982237,-0.48407405,-0.69185017,-0.41078748,-0.59501359,-0.74639455,-0.43204329,-0.6733021,-0.587237,-0.84738564,-0.87609018,-0.6703647,-0.60009091,-0.63114422,-0.57114312,-0.63786961,-0.53447911,-0.63503748,-0.71291981,-0.70061594,-0.75267959,-0.43736817
-35.007192,0.92741747,0.18251694,4,15,0,54.699271,-0.29818802,0.24797756,-0.076055122,-0.58612656,1.0316482,1.5389842,-0.22531143,0.7906373,-1.2059405,0.75497636,0.83980297,0.26339739,0.301713,-0.68836702,0.89474153,2.3958448,-0.7355465,0.10037854,-0.58109818,0.87668117,0.55261752,-0.028163578,-0.17439426,0.47337523,-0.97347613,-0.80507611,1.1115713,0.40842486,0.29191931,1.3694683,-0.39692646,1.187232,1.1276186,-0.1143033,0.55965113,-1.5693618,0.33415596,0.34317507,1.2893032,0.56673428,-0.059646181,-0.89995391,1.4652773,-0.90878204,-0.089935728,-0.23287138,-0.22336996,-0.46888759,-0.076312195,0.29592772,-0.48058705,-0.27329639,-0.44228733,-0.08079076,-0.16115128,-0.30517195,-0.34143388,-0.18080158,-0.53958825,-0.49782883,-0.022543279,-0.19690782,-0.22579858,0.041409383,-0.39661687,-0.0037811282,-0.018563908,-0.32653267,-0.1594071,-0.68735454,-0.21532484,-0.2130883,0.021530248,-0.15765064,-0.31297893,-0.52135639,0.065167862,-0.52354557,-0.14870218
-44.184748,0.9717811,0.18251694,5,31,0,61.714911,-0.21986497,0.21603974,0.85926676,-0.51040567,0.56359888,0.94184792,-0.12182158,0.40602271,-0.91097151,0.8271823,0.47158272,0.95696247,-1.6481202,-1.137899,2.3948354,0.98974535,0.57653811,0.21467533,-0.81545944,-0.41041498,-0.1152586,-2.3522858,1.4916542,-0.60572559,1.1566003,1.1139277,1.9640963,-0.1851785,1.010127,0.99560803,0.92608226,-0.2792521,0.50340243,-0.40374962,0.40119685,-1.6510287,2.2512834,0.30098786,-0.59440587,1.1563614,1.2592506,-0.027851485,0.79281339,-0.74256696,-0.11798436,-0.013123045,-0.57592444,-0.46569638,0.29751465,-0.006040641,-0.095309828,-0.17348657,-0.39603662,-0.30853092,-0.24476541,-0.72805218,0.10239162,-0.35072577,0.03000665,0.020787682,0.20445789,-0.25987089,-0.0016374025,-0.0047740702,-0.019794398,-0.28019452,-0.11111004,-0.30709093,-0.13319051,-0.5765528,0.26650172,-0.15483963,-0.34828026,0.029955051,0.052183211,-0.225882,-0.04858577,-0.38028894,0.038485683
-31.195584,0.76747444,0.18251694,4,15,0,60.998824,-0.4418613,0.20905063,0.58579249,-0.3948974,0.94814385,0.43973284,-0.078621092,0.54689437,-0.4551532,0.64973015,0.59596174,0.7708121,-0.70650815,0.2587889,1.205524,0.68782895,-0.61726264,1.3248729,-0.82386117,0.41235225,-0.49023104,-0.8453566,0.030891892,-0.89102097,0.11842698,0.40813618,1.2519651,0.049142008,1.1720489,0.61088003,0.25521842,1.6250732,-0.37430995,-0.32457589,-0.95613547,-0.55454352,1.4441267,0.65330575,0.27349732,1.4869328,0.74979939,-1.2194122,0.8961334,-1.6238718,-0.31727512,-0.28072254,-0.58955728,-0.38776132,-0.18984576,-0.29807022,-0.57090045,-0.16489578,-0.61409,-0.3556588,-0.54434441,-0.61858363,-0.43540333,-0.6281298,-0.41710407,-0.35654018,-0.1801372,-0.43158813,-0.19684374,-0.31415645,-0.38850773,-0.10213872,-0.52011103,-0.5097141,-0.64174203,-0.55778898,-0.1399657,-0.30528732,-0.38468651,-0.13101706,-0.28511527,-0.6967802,-0.25452405,-0.78133273,0.43668908
-31.416423,0.99202046,0.18251694,5,31,0,49.02287,-0.51403567,0.22914336,0.80599515,0.038341929,0.8891842,0.82820572,-0.34369364,0.11237291,-0.32228976,0.77882427,0.28295311,-1.4112131,-0.12196053,-0.19375265,0.69300114,2.0887909,0.64301679,0.59365274,-0.66629228,0.99989979,0.20143436,-1.0486288,-0.0093367198,0.16573291,0.67582126,-0.26768974,0.84054188,0.35894653,0.17853986,-0.40136895,-0.44289716,0.80447669,-0.95504545,1.2521724,-0.39142782,0.6091098,1.0480122,2.0177936,0.042290171,-1.4064002,-0.84736845,-0.77352722,-0.43926604,-0.56302491,-0.44919884,-0.83740579,-0.54198211,-0.5584328,-0.35523906,-0.035403102,-0.36669264,-0.37800409,-0.66671212,-0.28491527,-0.46787832,-0.75432199,-0.51617512,-0.47605907,-0.35917571,-0.57537499,-0.32143108,-0.43178546,-0.47312444,-0.6060067,-0.61552261,-0.32969518,-0.73287799,-0.22710869,-0.60372875,-0.3744622,-0.27389064,-0.05167166,-0.50434516,-0.83630294,-0.70820452,-0.69128429,-0.61469056,-0.64304909,-0.53511471
-37.679541,0.65665879,0.18251694,5,31,0,55.914441,-0.4394608,0.030857308,1.1687101,-0.020829008,0.65990818,0.39246406,0.068846018,-0.093349202,-0.00052802317,0.91355347,0.22907535,1.0825111,-0.4303484,0.33344049,-0.31547649,-1.50808,-0.44980758,-0.014361816,0.57743014,-0.44330101,-0.34574746,0.78587863,-0.37719285,0.12431437,-1.0893643,0.31334472,0.15385202,-0.56532067,-0.13215491,-0.11079185,-0.082717208,0.48830926,0.26161453,-0.99133418,-0.23700789,-0.97953067,-0.90283267,-2.4971819,-0.0015687069,1.5748848,0.79352046,0.64747548,1.1936292,0.19192706,-0.43239215,-0.40605742,-0.45274019,-0.42917172,-0.44919555,-0.48599608,-0.45334065,-0.43990396,-0.42164286,-0.45313987,-0.45012963,-0.4152107,-0.45109995,-0.43562479,-0.47307564,-0.42979182,-0.43471334,-0.45690507,-0.44353874,-0.44287953,-0.44201323,-0.42439289,-0.43138808,-0.4700507,-0.44677422,-0.46968648,-0.46731978,-0.51651711,-0.4395092,-0.39086409,-0.41497489,-0.41948145,-0.40262861,-0.43353844,-2.6947297
-37.842689,0.8939174,0.18251694,5,31,0,57.472147,-0.81520042,0.078966854,1.7957914,0.18692092,1.0857408,0.43517836,-0.84754731,-0.34633175,0.11024768,0.78319599,-0.16615184,-1.5153649,0.083564299,-0.31093708,0.51925108,1.6497562,0.26048947,0.25525316,-0.96202235,0.55774318,0.38495422,-0.83258348,0.42617246,-0.21562348,0.95388983,-0.42509341,0.2423287,0.54674372,-0.011707395,0.72832021,-0.25801453,0.33729513,-0.56928694,0.68328881,-0.037647852,0.68805606,0.95702498,2.3267315,0.14559932,-1.5949916,-0.82311728,-0.85710573,-0.78600581,-0.48086114,-0.82832091,-0.93486402,-0.80860161,-0.83975414,-0.7741968,-0.68492436,-0.79463039,-0.79504388,-0.8911683,-0.7711572,-0.7848018,-0.88094692,-0.78154692,-0.83222753,-0.73987474,-0.84876871,-0.79606449,-0.77202579,-0.81612492,-0.75768726,-0.83557502,-0.78856528,-0.86015522,-0.76124325,-0.81817335,-0.7608668,-0.73962717,-0.63146575,-0.8037029,-0.94115189,-0.8801994,-0.88288336,-0.87726883,-0.85317251,-1.2776388
-42.228552,0.83036823,0.18251694,5,31,0,60.979979,-0.33194584,0.0056686342,0.10265229,-0.026531311,0.89726792,0.44883989,0.24390527,0.27004663,-0.32296422,0.72208554,0.086694042,0.81878483,-1.3949091,0.081248836,-1.6147467,-0.65931312,-0.15433277,-0.6747276,0.76890049,0.25542366,-0.62478797,0.16026689,-0.41158407,-0.26785908,-0.30960609,0.15549999,0.17132507,-0.50823182,-0.8615933,-0.45617662,-0.68455336,-1.2128784,-0.52179842,-0.19091599,-0.65469982,-1.4007818,-0.8806994,-2.0679412,-0.63971002,0.59786336,0.40722264,1.1961947,1.0764856,1.1818353,-0.33145441,-0.32730445,-0.33985307,-0.33148527,-0.34109925,-0.33568325,-0.3328207,-0.33577063,-0.32758723,-0.33049794,-0.33548754,-0.33103735,-0.33427896,-0.33346424,-0.33370089,-0.33106437,-0.33097466,-0.33482682,-0.3368299,-0.33453174,-0.33582632,-0.33882121,-0.33490373,-0.33302807,-0.3356571,-0.33988636,-0.3369382,-0.34366824,-0.33557212,-0.32855677,-0.32963745,-0.32516505,-0.32584364,-0.32524645,1.7207068
-41.646632,0.98531623,0.18251694,4,15,0,61.628359,-0.36699008,0.089130348,0.71386105,-0.25577418,0.67303567,0.13698876,-0.16104115,0.40864492,-0.15353643,0.89797393,1.0268285,1.2168886,0.42271227,-0.54354114,1.6756355,0.66906828,-0.37768181,0.87851809,-0.12767529,1.0766397,2.3333964,-0.30317022,1.0564075,0.89244395,1.5170314,0.26316233,0.18647131,-0.58678433,1.8801178,-0.24335908,-0.16658937,0.79761892,-2.0499101,0.56885912,-0.66540314,0.099614512,-0.57473466,-1.1997247,-1.122848,-0.89186681,0.84827979,-0.67312291,-0.76935441,-2.05587,-0.2754685,-0.25852837,-0.32931359,-0.41543609,-0.2176401,-0.30735579,-0.40065299,-0.28868746,-0.37836982,-0.27102881,-0.15901365,-0.39401175,-0.27283211,-0.28744624,-0.23177654,-0.34353433,-0.35036983,-0.41929037,-0.19941453,-0.38868076,-0.38183825,-0.29589803,-0.54969928,-0.31628747,-0.42629769,-0.3581114,-0.41821638,-0.47392196,-0.46706991,-0.44648248,-0.29138261,-0.42698576,-0.43556291,-0.55023049,-0.99351776
-47.525053,0.98564342,0.18251694,4,15,0,65.923447,-0.33841,0.068438781,0.7501248,-0.41273976,1.1407305,0.8850131,0.0011904823,-0.26267791,-0.44383542,0.72221434,-0.21317732,-2.2988563,-0.2980864,1.0132358,-1.0031616,-0.28264727,0.20994406,0.31223827,0.92620986,-1.2111099,-1.6831668,1.2048383,1.0916408,-1.2815515,0.37771865,-0.25430267,1.9054347,0.49798637,-0.65421693,2.0953493,-0.098796996,0.14993205,-0.64074862,2.8441225,0.16589175,0.92681645,0.22708347,1.4980484,-0.68866591,0.66623672,0.64779139,-0.43173083,1.4750974,1.9258377,-0.35299959,-0.49574092,-0.35881067,-0.26906538,-0.40706516,-0.35775403,-0.32404168,-0.31704079,-0.27502132,-0.42129688,-0.45360388,-0.25595233,-0.26369943,-0.42611782,-0.31255939,-0.35581416,-0.20800437,-0.30432842,-0.38318381,-0.19500684,-0.34517154,-0.32814883,-0.38226205,-0.14376172,-0.32705657,-0.27497981,-0.32286868,-0.23588539,-0.38554145,-0.29281357,-0.29407595,-0.36795713,-0.23745613,-0.20660802,-1.0467722
-52.521061,0.94742361,0.18251694,5,31,0,76.915936,-0.11255844,0.10276848,0.76698556,-0.47564809,0.87516862,0.48159496,0.15548953,0.56640866,-0.99311107,1.0889078,0.87149501,-0.58914012,-0.22197616,-1.1352762,0.6497618,0.22461054,1.1568541,-0.33521867,-1.9640796,1.1923619,1.3666003,-0.70971179,-0.82550174,1.2927363,0.47061981,-0.090853298,-1.5409595,-0.63499616,0.68586154,-1.9847283,-0.38669771,1.0825792,0.8696249,-2.2188565,-0.61547641,-1.3275339,1.6058133,-1.4851678,-0.18874641,-0.67479381,-0.4344934,0.19800454,-0.90837741,-2.448662,-0.022996225,-0.17310348,-0.1353706,-0.22922906,-0.045783409,-0.089475559,0.0063296936,-0.14700836,-0.31440392,0.0099787795,0.027884999,-0.18549445,-0.197394,0.020294104,-0.06419356,-0.1218953,-0.27092051,-0.17781603,-0.042073494,-0.31652595,-0.15229878,-0.0013034262,-0.023188413,-0.34058695,-0.17581002,-0.24898708,0.052468549,-0.26518688,-0.13195562,-0.18190598,-0.15721067,-0.092209817,-0.20591101,-0.36420372,-0.26420937
-46.697816,0.99350961,0.18251694,4,31,0,73.526001,-0.18710173,0.28747153,1.0587456,-0.16993948,0.68188669,0.51200998,-0.32311224,-0.1935156,-0.096712445,1.0348757,0.89326677,-0.42698218,0.95017242,-1.8456764,1.3309897,0.27473879,1.0870116,0.25223211,-0.99116983,-0.63148368,1.013677,-0.50059953,-0.9303972,-0.92146308,-0.36395789,0.58504426,0.11000651,-1.0857032,1.8863517,-0.20228281,-0.29440268,0.76040658,0.0050496912,-1.9038223,-1.4915204,-1.3127641,2.0465549,-0.93708546,-0.95516562,0.74335655,-0.65562297,2.0625413,0.2007427,-1.4930957,0.069687036,-0.30984695,0.086045792,-0.71768116,0.19551993,-0.10812215,0.12538317,-0.11459218,-0.47203484,-0.36863531,0.10430155,-0.33100984,-0.45456444,-0.45199614,-0.29172926,-0.018918162,-0.15547799,-0.49921049,0.35517069,-0.24525228,-0.27173412,0.031493515,-0.18565009,-0.73439644,-0.61587139,-0.56448405,0.40122453,-0.45648712,-0.46168466,0.026592117,-0.37557467,0.40582018,-0.12939392,-0.61632425,-0.97312668
