# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-1-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-1-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-44.445394,0.90687342,0.18300752,4,15,0,56.626672,-0.38441716,0.36435055,1.7521606,0.36217516,0.86414557,-0.52953017,-0.77263312,0.75245312,-0.61421352,0.72691687,-0.5038738,-0.23283264,-0.64085256,-1.5810343,0.52730071,0.73702475,0.74927996,1.1529355,-2.2457785,1.7584959,0.38298554,1.356684,-1.315238,-0.37425837,-0.1454859,-0.086609344,-0.21477109,0.14836454,0.25640195,-0.028975204,0.57538447,0.81110037,1.3585963,0.8778744,0.27258436,-1.3868229,-0.13770998,-2.7523642,-0.36849191,-0.48924056,-0.63169765,0.75784197,1.5888418,0.44921927,-0.56800386,-0.46924986,-0.61791215,-0.96046789,-0.19229486,-0.11588179,-0.1114166,0.035655524,-1.2026678,0.25629177,-0.24487617,0.10989139,-0.86362486,-0.5207784,-0.43742503,-0.41597333,-0.46266913,-0.33036046,-0.29099697,-0.39497429,-0.17477551,-0.088892298,0.11058813,-0.064563144,-0.2851009,-0.88970684,-0.43459187,-1.3872426,-0.51867739,-0.56267223,-0.61457655,-0.10829702,0.19447822,-0.22074387,0.87301009
-39.489792,1,0.18300752,4,31,0,68.097793,-0.16434275,0.25811744,1.0410699,0.14972304,0.6834954,-0.062178921,-0.8153395,0.76246135,-0.36348821,0.68719815,1.9046273,0.27324717,-0.7841996,-0.93800354,0.60447489,1.2430953,-0.76584793,0.53266859,0.19455317,0.43958622,-0.7871211,1.0701748,0.06540546,1.2915454,0.51112366,-0.37366782,1.5011316,1.9025859,-0.79795105,-0.11621463,0.42597509,-0.10282336,-1.3478321,0.68183379,-0.09621011,-0.33683367,-0.61205714,-0.98834421,-0.39320207,-0.096380875,-1.1312731,0.98961459,2.2880181,-0.50774536,0.32727477,-0.093812893,-0.36675835,-0.40645783,-0.0083172426,0.15652182,-0.36202146,-0.026851702,-0.11412519,-0.050877883,-0.36751244,0.11188803,-0.14746046,0.16902763,-0.032412824,-0.26079294,0.2231255,0.32674784,-0.37030784,-0.19433978,-0.054391155,-0.19088326,-0.51224172,0.01165044,-0.18917626,-0.2512854,-0.32232538,-0.41945163,-0.26583507,-0.18922034,-0.45634406,0.091094031,0.42623462,-0.29540069,-0.87586793
-43.281886,0.93197032,0.18300752,4,31,0,64.153917,-0.23305234,0.23827004,0.80205257,-0.49681142,0.88457651,0.44147031,0.61505098,-0.55781353,-0.4943538,0.79924859,-1.1145614,0.44704455,-0.68973257,-2.2876409,0.22612103,1.6881372,0.89624495,0.26732685,-0.4629484,-1.0072839,-1.6404162,-0.5285663,-0.24023573,-0.84732504,-0.37115791,-0.94668514,-0.85541468,-1.6899984,1.0637659,0.25655435,-1.391504,1.9563563,1.2758188,0.73692569,-1.1316815,-0.94981356,1.1682571,-0.050324489,-0.6122707,0.89541516,0.72962597,-0.93191134,-0.0091967081,-0.20523755,-0.49861892,-0.12653502,-0.39739495,-0.77812863,-0.17917447,0.16918017,-0.019504024,-0.16935636,-0.34335907,-0.47305792,-0.62391438,-0.35899385,-0.29029332,-0.43494451,-0.32148815,-0.45861905,-0.43687203,-0.63572832,0.020411199,-0.17192313,-0.56460605,0.23308875,0.070937056,-0.057465031,-0.50269814,-0.45936445,0.045308331,-0.24504316,-0.3789381,-0.019701738,-0.059204335,-0.45509889,-0.23524364,-0.2819543,-0.66626272
-39.268726,0.97093648,0.18300752,4,15,0,65.96292,-0.38416412,0.28472181,0.8601882,-0.54045254,0.94944144,0.75843554,0.17485195,0.21148373,-0.28883974,0.8067582,-0.55071912,0.41962573,0.23668973,-1.0547427,0.4965908,0.98979239,0.71974338,0.17191669,-2.6456867,-0.4587061,-0.94199132,-0.52239425,-0.64543936,-1.0858135,-0.46883264,-1.666972,0.88723865,0.45444326,0.43327654,-1.3853336,-1.1464392,0.86751291,-0.32190131,-0.042803206,-0.32249071,-1.5157147,0.96079814,-0.025286128,-0.69460946,-0.5114194,1.9461053,0.57062019,0.47276525,1.565615,-0.54096586,-0.26468752,-0.31677339,-0.68447237,-0.24277389,-0.10234864,-0.17923748,-0.33521569,-1.1374488,-0.51476775,-0.65236959,-0.53290115,-0.56793478,-0.69331889,-0.517651,-0.85878738,-0.13154793,-0.25477421,-0.26080084,-0.77859881,-0.71058035,-0.13716427,-0.47581644,-0.39635112,-0.47598426,-0.81572113,-0.11060394,-0.39136363,-0.58193458,-0.52977637,0.16993449,-0.22169611,-0.24955754,0.061600599,2.4181059
-44.419047,0.94508543,0.18300752,5,31,0,70.737709,-0.76996646,0.23475653,0.96598679,0.1650421,1.4193258,0.38972836,-0.50281716,-0.85688201,-0.024133615,0.82101304,-0.77383485,0.58422563,-0.47949676,1.0355013,-0.8473789,0.66474325,0.083712231,-0.50043947,-0.72637378,0.3721183,-0.43915944,0.57713033,-2.116478,1.4510548,0.45117672,0.027300195,0.59362361,0.4581384,-1.6534133,-1.9287741,1.1587275,0.84787424,-0.7891147,-1.6356483,1.2312305,-0.33631559,1.6955112,0.48722386,0.75076665,0.16422445,0.92204998,-0.99223807,1.286059,-1.3537239,-0.95162925,-0.63281568,-0.88253146,-0.52687576,-0.96889419,-0.61391364,-0.75031447,-0.8874479,-0.94048745,-0.68260926,-0.87306201,-0.63448135,-1.2668235,-0.42932186,-0.66404978,-0.76355756,-0.63060944,-0.66241548,-1.158116,-1.2227588,-0.49794761,-0.57092245,-0.95521629,-1.1539456,-0.48092707,-0.84891874,-0.37193414,-0.65558748,-0.59371909,-0.7314137,-0.55350921,-1.0029008,-0.4680557,-1.087762,0.62570126
-45.995965,0.99099779,0.18300752,5,31,0,68.615124,-0.4505097,0.013290893,0.92648253,0.30370175,1.2070693,-0.35888763,-0.59979559,0.42518943,-0.25925075,0.74300412,-1.9564754,0.16773452,-0.66014012,-1.3099679,0.20416103,-0.4634358,1.3874718,-1.0841962,-1.9351288,-0.28401119,-0.11030118,-0.038910937,2.3903037,-0.81542514,0.61360019,-0.18370754,1.4093056,-0.003130745,-1.0026126,1.5985269,-0.19897001,0.51361677,-0.43505756,0.65828195,-0.70389004,1.2103244,-1.6205363,-0.5073313,0.70609985,0.061556683,1.0689449,1.5210966,-0.78397638,0.22601573,-0.476513,-0.44828035,-0.45928355,-0.46792034,-0.44779621,-0.45666917,-0.43206896,-0.46491963,-0.47622929,-0.45428446,-0.4519757,-0.45102686,-0.41874043,-0.46134742,-0.4423544,-0.45295133,-0.43177877,-0.45055131,-0.46383531,-0.42926385,-0.45315418,-0.44368327,-0.456292,-0.44176054,-0.45986502,-0.4344234,-0.47204807,-0.45725258,-0.441125,-0.44969155,-0.43630246,-0.43029296,-0.46092944,-0.44750574,-0.35578311
-45.616077,0.84724644,0.18300752,5,31,0,66.761086,-0.3644702,0.11578564,1.4246708,-0.25865395,1.1600187,0.014116248,0.094509744,-0.66827002,-0.18994716,0.85960152,1.805782,-0.2114577,0.58427622,1.2855687,-0.34624334,0.38575432,-1.436719,1.1689456,1.7728565,0.047874618,0.065106456,0.18738698,-2.4469806,1.1292768,-0.42211459,-0.29462301,-1.493442,0.42047276,1.3018455,-1.4958428,-0.057950966,-0.00073720122,0.37300902,-1.1980357,0.5525038,-1.2161393,1.7697845,0.64227688,-0.78143689,-0.13260669,-1.0535585,-1.4998862,0.68239987,-0.3067156,-0.15538658,-0.38895396,-0.2968194,-0.21561981,-0.4045602,-0.31980539,-0.53082162,-0.22912309,-0.15919889,-0.35892701,-0.35693181,-0.34277348,-0.6477954,-0.23371617,-0.413345,-0.39858331,-0.53738933,-0.31578549,-0.21373518,-0.53766731,-0.37118009,-0.36455556,-0.32128111,-0.50318553,-0.30049819,-0.50528166,-0.15955457,-0.29010376,-0.45494937,-0.37982415,-0.48645714,-0.53813548,-0.2854581,-0.39998346,1.863025
-40.820381,0.95173202,0.18300752,4,31,0,62.681178,-0.36408344,0.15515115,1.3795603,-0.097118827,1.1176298,-0.12736465,0.026418982,-0.69820101,0.12692592,0.84864667,1.0720784,-0.97309688,0.76255053,0.60213088,-0.79701263,0.1278177,-1.5874356,0.90366139,1.3356052,0.59188632,0.19891719,1.0954587,-1.9639103,0.70422657,-0.97368911,-0.78116756,-0.69602954,0.30192991,1.205425,-0.85908186,-0.29991987,-0.53541749,0.37564842,-1.4651985,0.81545171,-1.051885,0.82139136,0.30901866,-1.7081009,-0.27316258,-0.75976654,-1.2068639,0.060951044,0.090768807,-0.19774925,-0.51506054,-0.24577285,-0.27066214,-0.48774086,-0.34425237,-0.6103759,-0.22387933,-0.15686275,-0.27225159,-0.33322121,-0.19412177,-0.66878638,-0.25482188,-0.51515242,-0.48528248,-0.47207322,-0.31723866,-0.17706037,-0.49737097,-0.41061635,-0.44715408,-0.30580115,-0.59141067,-0.23756517,-0.52728461,-0.23664362,-0.31613884,-0.62909726,-0.40646492,-0.48196209,-0.55132975,-0.35462681,-0.35000055,0.74701239
-40.699113,0.96071293,0.18300752,5,31,0,65.930957,-0.59901125,0.13898933,1.7719575,-0.20066504,1.0235384,-0.056172928,-0.15830623,-0.57495856,0.25877444,0.77430123,0.83353546,-0.043420351,-0.50873511,0.38815614,-0.96425706,-0.6282119,-0.56468373,1.2903013,0.089360756,0.42164093,-0.048246251,-0.007342694,-1.8434029,1.0544376,-0.75394268,-1.7861797,-0.65281568,-0.14950868,1.0689518,0.13998319,-1.6312749,0.64167854,-0.10243599,-1.5825724,0.49070146,-0.12050319,1.4014802,-0.83228225,-2.5740779,0.060643961,0.77179064,-1.3206094,-1.023498,1.2907438,-0.48315871,-0.60504621,-0.66972,-0.54506168,-0.73303269,-0.686326,-0.67749626,-0.41967313,-0.58659105,-0.54040766,-0.60571696,-0.6000318,-0.85522457,-0.45245567,-0.70380123,-0.84727117,-0.68974566,-0.61979136,-0.45043835,-0.57955508,-0.82574105,-0.50982477,-0.61324876,-0.81897192,-0.53080898,-0.6157599,-0.40422045,-0.7146896,-0.95678061,-0.59058238,-0.49174058,-0.78256186,-0.74126655,-0.41961163,0.18954263
-47.981681,0.95988616,0.18300752,5,31,0,63.41256,-0.31152955,0.22663318,0.862692,-0.18968294,0.9254237,0.67514362,-0.7995693,0.73331564,-0.79757144,0.7553714,-0.64290477,0.044341894,0.16089986,-0.18392564,1.8351832,1.4649401,0.43278429,-0.16391465,-0.14501506,-0.71944351,-0.19368774,-0.47308756,3.3565399,1.1652307,-0.25176247,-0.56584281,1.1134599,0.47915731,-2.6357931,0.34614895,0.8778966,0.33978974,-0.058360094,0.37960918,-1.6337559,0.7776006,-0.96522209,0.39759449,2.1287603,0.69398779,-1.3379792,0.82049574,2.8276519,0.04679521,-0.4572331,-0.3014802,-0.2750643,-0.3532132,0.10438386,0.020474481,-0.21344627,-0.34867805,-0.34439477,-0.47457932,-0.35542562,-0.41874689,0.44917376,-0.047449598,-0.36858728,-0.4397683,-0.059182581,-0.2029366,-0.90888772,-0.23308071,-0.11256905,-0.23452192,-0.32475588,-0.22549751,-0.68179284,-0.13529945,-0.5302809,-0.22142144,0.17091818,-0.15424889,-0.61476004,-0.12557799,0.32931019,-0.3009242,0.87020742
-38.090335,0.88034843,0.18300752,4,15,0,75.300691,-0.40689203,0.24350325,0.41662179,-0.020252788,1.042126,0.67305403,-0.25944835,0.42466895,-0.61656384,0.79101334,-0.50814652,-0.22060134,-1.5302083,0.65007665,1.6981104,1.7902247,0.81673178,-0.29145522,-0.423053,0.87748672,0.63472125,-0.01917296,1.1940322,0.085748174,-1.2610996,0.40449771,1.2156848,0.42431243,-1.4247821,1.436443,-0.31359762,1.9043807,-0.86153146,-0.62033078,-2.0510857,0.62592937,-0.57850363,0.51816911,1.4500841,-0.50309413,-0.32650094,1.4158144,2.2409651,-0.73497553,-0.53062736,-0.46060918,-0.77950274,-0.24859625,0.0066033741,0.029033503,-0.20801519,-0.47786233,-0.50990681,-0.19322116,-0.25233534,-0.41156071,-0.11614131,-0.38601207,-0.71397389,-0.30839553,-0.11086884,-0.30357058,-0.7538311,-0.057113485,-0.48325407,0.056830871,-0.61667774,-0.55794459,-0.90633807,-0.2544762,-0.54775955,-0.28071617,-0.053791836,-0.52939709,-0.48639607,-0.062136623,0.13879025,-0.58586096,0.86032257
-38.367001,0.96779337,0.18300752,5,31,0,60.51372,-0.53912629,0.28662997,0.76338702,0.0072971452,0.4231962,0.00056128672,-0.14338388,1.0240018,-0.034709068,0.77232958,1.1845208,0.15952348,1.3054348,0.9944563,2.3025852,1.339246,0.79452847,0.46590877,0.20803624,1.105407,0.15134217,-0.89913759,0.10941324,0.17610093,-1.1970437,0.68385838,-0.17710314,-0.25872376,0.59320808,-1.437277,-0.72483861,1.9303268,-1.2737682,-1.2013916,0.47312434,0.88794846,-0.084759759,-0.14403408,0.20138178,1.5657735,-0.60012132,-0.64759457,-1.102074,0.21225021,-0.19960712,-0.49340208,-0.16494955,-0.25408531,0.12086366,-0.15525825,-0.31139062,-0.40558287,-0.47949687,-0.2222835,-0.49574709,-0.79684607,-0.50776517,-0.48865048,-0.8822349,-0.34311198,-0.58988936,-0.61328427,-0.36909507,-0.95109296,-0.74688676,0.014163222,-0.90422645,-0.88348113,-0.40351467,-0.28461365,-0.56342098,-0.58041078,-0.48140424,-0.09032867,-0.71113905,-0.7247463,-0.85501374,-0.47828902,0.2531204
-34.367866,0.77238769,0.18300752,5,31,0,61.722416,-0.37194195,0.32256699,1.6580086,-0.12691323,0.76671423,-0.051965817,-0.78889183,-0.0075325352,-0.027354094,0.7436696,0.36527467,-0.10069463,-0.35834628,-0.21319495,-0.14113303,0.95175484,0.061841198,0.37288929,-0.57467117,1.351754,-0.28276571,-0.52780017,0.32163971,-0.013551843,-0.17234675,1.6944855,0.45503429,-0.29737274,-0.17568611,-0.96040306,-0.75540682,3.2380234,-1.5366703,-1.5613272,-1.1040612,-0.31909847,-0.072808065,-0.58964239,-0.22614714,1.6238741,-0.77000502,-0.40323667,-0.02824939,1.0713925,-0.2541164,-0.40442272,-0.48753263,-0.4407116,-0.41746681,-0.064937259,-0.35199402,-0.25166017,-0.5573119,0.064089252,-0.46315283,-0.54219286,-0.2681916,-0.37631333,-0.42753532,0.17464312,-0.22516291,-0.46786458,-0.42861249,-0.68173627,-0.61561125,0.6725375,-0.86762106,-0.87557456,-0.72807564,-0.47487258,-0.39542743,-0.56214112,-0.44488955,0.15186624,-0.62032015,-0.50201279,-0.38105427,-0.02634609,0.92776377
-41.017795,0.91223298,0.18300752,4,31,0,60.667094,-0.83755642,0.15650181,0.2368597,-0.2084598,1.5768588,0.7702624,-0.025628268,0.19366561,-0.26807378,0.88960989,0.68303791,-0.084852133,-1.2191671,-0.46412382,0.27612602,0.56143387,-0.97917752,0.19871849,0.094102593,-1.0228937,1.1631293,0.21591599,-0.6776249,-0.3797425,1.02889,-0.79524722,1.2204061,0.043320936,0.089809849,0.99970723,0.81518801,-0.027023442,0.74564302,0.6711469,-0.13061254,-1.5629564,1.0257904,0.72674176,0.59752489,-2.5496172,1.5258287,0.096175017,1.5101536,-0.38634246,-0.73065975,-0.85083593,-1.0283583,-0.91019263,-0.7943422,-0.749691,-0.99079947,-0.80645661,-0.82282919,-0.99764113,-0.65552458,-0.80376517,-0.94360594,-0.8969868,-0.67653328,-0.96201404,-0.64656066,-0.83077661,-0.82350101,-0.68110043,-0.70997802,-0.84178563,-0.72086194,-0.73252071,-0.85799751,-1.0821619,-0.67701837,-0.72382002,-0.74404269,-1.2365761,-0.59876147,-0.82250485,-0.60121465,-0.89801971,-1.0172403
-40.722498,0.95414463,0.18300752,5,31,0,63.896822,-0.51288457,0.33306449,0.31249522,-0.27702985,1.1588473,0.42763991,0.269633,-0.47072829,0.29971833,0.87084001,-1.1034175,0.95269625,-0.82517499,-0.64368883,0.5165335,1.4447776,-1.2892234,0.37700206,-0.096081671,0.047567387,0.74272062,-2.4014978,-0.64891349,1.1199473,0.53362001,-0.64966151,1.1450687,0.16175333,-0.4069665,0.97965259,-0.60616989,0.31100877,0.62365271,-0.22268433,1.204179,-0.087378666,0.74829357,0.8863996,-1.438632,-2.0209086,0.14054038,1.2296344,0.14880131,0.574575,-0.88039375,-0.19557528,-0.78772105,-0.72727446,-0.34084561,-0.031680451,-0.9422791,-0.38731857,-0.54488596,-0.49704156,-0.26551071,-1.3127382,-0.72901461,-0.13986991,-0.33515469,-0.72926375,-0.13150286,-0.45901028,-0.64843066,-0.18659708,-0.71477823,-0.40929859,-0.305168,-0.58705281,-0.11181531,-0.5419873,-0.26365456,-0.21765634,-0.9920418,-1.1859774,-0.46607556,-0.10333703,-0.46332414,-0.32151404,-0.78309094
-35.474222,0.99992006,0.18300752,5,31,0,56.055978,-0.44971149,0.066818042,0.45805297,-0.16183447,1.0620354,0.90852522,-0.55233169,0.79517649,-0.91115034,0.76569091,-0.83423078,0.8855966,-0.48827107,0.67947877,0.72043032,0.010974739,0.34969054,1.7345237,0.43421085,-1.6640399,0.50117579,-0.25688779,1.4668176,-0.01892888,-0.64363632,-0.37451654,0.598888,0.5692931,-2.0109703,-0.088724427,-0.098891263,0.47124159,-0.66859453,-0.44019529,-1.3893441,-0.025819325,0.42713146,0.6053744,0.045746449,0.4992256,-0.022372743,-0.59379898,0.85361365,1.3160661,-0.50545316,-0.39053766,-0.48233681,-0.40431005,-0.40157375,-0.44897818,-0.42634586,-0.33381401,-0.42069837,-0.56089938,-0.41622391,-0.46687623,-0.35170161,-0.45097628,-0.49271801,-0.47473595,-0.40969497,-0.41167244,-0.58408059,-0.45563988,-0.45631921,-0.41822405,-0.49438567,-0.47912448,-0.54254474,-0.45143669,-0.42117141,-0.40926156,-0.4466548,-0.41635422,-0.4512064,-0.48938798,-0.3926747,-0.36177453,0.99294937
-37.873993,0.98982744,0.18300752,5,31,0,55.459766,-0.43063608,0.28318963,1.4735989,-0.099511989,0.58434797,-0.26022837,0.15751386,-0.35445512,0.14580828,0.77785653,0.61777465,-1.5812153,-0.20166102,1.0064283,-0.069431817,1.0409263,-0.78449254,-1.1923312,-0.95685909,1.3134423,-0.95106634,-0.053677828,0.57307303,0.37275375,-0.36114962,0.1272809,0.104755,1.071588,1.5004273,-1.0056622,-2.2417879,1.1506539,0.87443917,1.281815,0.33413596,1.1772691,-0.51912735,0.5611775,-0.46543056,-0.41701776,0.90460351,-0.17579348,0.027977856,-1.2492756,-0.2556887,-0.87841984,-0.48774439,-0.14562602,-0.45029845,-0.13585655,-0.65279623,-0.76829191,-0.70160865,-0.058682843,-0.6999682,-0.44583708,-0.26834774,-0.32507608,-0.5329099,-0.39459145,-0.40097055,-0.12717348,-0.0057306286,-0.71542919,-1.0654872,-0.10478283,-0.18300398,-0.067639355,-0.33601224,-0.097245691,-0.57764756,-0.27171643,-0.56244118,-0.54873118,-0.17446175,-0.48041897,-0.42271304,-0.78441798,0.69862602
-38.39743,0.87831931,0.18300752,5,31,0,61.796411,-0.14393225,0.04138025,0.87099497,-0.2781332,1.0690932,0.089326149,-0.20928452,0.13608293,-0.22176161,0.91708024,-0.29251266,0.41978794,1.0869257,-1.4360794,-0.068176053,0.07726091,1.3979845,0.94068336,0.4548063,-0.85592773,1.0652912,-0.99292972,-0.3948819,-0.88586167,-0.21028038,-0.72005927,0.26031587,-0.72346337,-1.0268148,0.35903622,1.782126,-0.30458053,0.075456692,-0.22469527,-0.41351007,-1.3377955,-0.94091755,0.11699417,-0.1618055,1.5233963,-1.1726835,0.0011276704,0.49693049,0.49582919,-0.15603649,-0.12656132,-0.09895499,-0.20335757,-0.14675339,-0.14073517,-0.086083296,-0.10500653,-0.12511225,-0.17935075,-0.099850228,-0.18501992,-0.16027256,-0.18058942,-0.1526337,-0.17372848,-0.13316031,-0.17386934,-0.1864221,-0.12907524,-0.070187426,-0.15653586,-0.14080983,-0.15323019,-0.16104339,-0.19929056,-0.18286765,-0.139091,-0.1506278,-0.080893727,-0.19245818,-0.14388558,-0.12336914,-0.12341471,0.71789208
-39.339353,0.97932317,0.18300752,4,15,0,56.51667,-0.16299094,0.034777466,0.68681062,-0.22432211,0.99721635,0.16290671,-0.16773776,-0.011893234,-0.056570595,0.94050915,-0.45079954,0.38186991,0.97683031,-1.5026959,-0.070763539,0.15262285,1.3670972,1.0111407,0.49913664,-0.80060932,1.2427882,-1.0477017,-0.33952972,-1.1778571,-0.19758782,-0.69982913,0.080323737,-0.46431472,-0.90554107,0.25854658,1.7477393,-0.11540809,0.16719761,-0.2108253,-0.60845164,-1.4679622,-0.82643494,-0.1192942,0.024858271,1.7044895,-1.2549239,0.042866913,0.532539,0.59174039,-0.1786686,-0.14971047,-0.12901925,-0.21525089,-0.16545191,-0.1576831,-0.11544676,-0.12782603,-0.14563223,-0.1908341,-0.11976991,-0.19942735,-0.17479892,-0.20395382,-0.16986254,-0.18732922,-0.16019748,-0.17913863,-0.19448336,-0.15399934,-0.10220899,-0.16700454,-0.15717623,-0.17032291,-0.18415134,-0.21404294,-0.19173225,-0.16713969,-0.16212643,-0.10371311,-0.20663401,-0.16150013,-0.14447058,-0.1424117,-0.065502817
-39.51748,0.97850122,0.18300752,4,31,0,57.319497,-0.32114875,0.044504355,1.3541933,-0.29290728,0.59693322,0.29507673,0.20145708,0.086022523,-0.12261749,0.78209005,-0.036317613,-0.41491627,-0.4078,-1.8611708,1.0105122,0.57384053,-1.479183,0.93181108,-1.299114,-1.8472406,0.58319697,-1.6020112,0.63313868,0.5468615,0.20622316,-0.82238529,1.374534,0.088031806,0.028983038,0.52357219,-1.0171944,0.77022941,-0.49296405,0.83240325,-0.046787805,0.90789632,1.5896063,-0.4705305,1.5019521,-0.55408763,-0.92584441,0.17860435,-0.35650387,1.0933532,-0.32276504,-0.33961433,-0.33929763,-0.40397896,-0.27617656,-0.29561035,-0.38697883,-0.2796791,-0.37896498,-0.403359,-0.29519395,-0.39244522,-0.29297132,-0.29681103,-0.31197092,-0.35774848,-0.259976,-0.31723095,-0.31985888,-0.29784751,-0.36641833,-0.28687019,-0.3430878,-0.28410318,-0.32323101,-0.28074341,-0.25040435,-0.34208941,-0.25430534,-0.34580806,-0.36235286,-0.31320008,-0.33701473,-0.27248977,-1.6505943
-36.168591,0.9995458,0.18300752,5,31,0,54.775275,-0.37453584,0.46676513,0.46518354,-0.061912627,0.78444465,0.12194384,-0.059169362,0.21504385,-0.012078318,0.75591154,-0.72487825,-0.45071643,0.32310208,-0.98914202,1.2172422,0.088508436,0.19673311,0.80254951,-0.71147595,-0.87768513,0.016323994,-1.9821212,0.4955362,1.0417365,-0.28788506,-1.1457939,0.59101388,0.09034446,0.52417887,0.15805755,-0.56308046,0.80213442,-0.14711533,-0.94038957,0.77541457,0.44182226,1.7148957,-0.76083607,1.0092374,0.30795323,0.25378807,0.62378152,-0.87808381,1.2330982,-0.71288373,-0.58491456,-0.22372306,-0.83623284,0.19363037,-0.33322319,-0.28270769,6.6282693e-05,-0.70662801,-0.78420865,-0.36691637,-1.2997209,-0.14323683,0.11171041,-0.50891055,-0.90935246,-0.098671172,-0.3323662,-0.12986743,-0.30076009,-0.63736216,-0.00012747086,-0.44320415,-0.8134769,-0.012599362,-0.16830862,0.42591765,-0.72966759,0.096540971,-0.23079401,-0.25607642,-0.083376382,-0.78439474,0.20103141,-0.034454502
-36.250623,1,0.18300752,5,31,0,57.217219,-0.533894,0.15914792,1.3232192,-0.08127161,1.2307286,0.45296216,-0.60020535,-0.24719864,-0.0013449736,0.77113315,1.0396082,0.48381442,-0.32457956,0.80399578,-1.0376017,0.027391243,-1.4037749,-0.41545788,1.1410625,0.86079453,-0.36950155,0.94097034,-0.072639472,-1.2066117,0.3551391,1.0229792,-0.13267876,0.37847384,-0.47704546,0.26120737,0.23409434,-1.3806931,-0.35597814,0.90069551,-0.80677085,-0.30717258,-1.5690253,0.29377989,-1.7074013,0.14094806,0.18364933,-0.99670359,0.55644985,-1.8401636,-0.36844252,-0.45689594,-0.58555016,-0.40593974,-0.69902616,-0.52953474,-0.75730186,-0.60001326,-0.35229628,-0.39690034,-0.5926994,-0.38414053,-0.54545442,-0.72592375,-0.47737435,-0.37108899,-0.55500955,-0.47366068,-0.60981479,-0.49232339,-0.49663837,-0.75362843,-0.59054718,-0.39055018,-0.6622899,-0.58277988,-0.78360111,-0.48713954,-0.80562338,-0.51146241,-0.50466659,-0.69251731,-0.44533616,-0.82675222,-0.58800244
