# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-3-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-3-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-44.27181,0.97419504,0.20686691,4,15,0,59.776845,-0.55640119,0.10116361,0.69936164,-0.056528656,0.94555126,0.71743752,-0.68054661,0.26769057,-0.20704117,0.85671803,-0.35585139,1.0150497,0.40632423,2.2723427,-0.45777489,-0.079661971,0.6882512,0.83054643,-0.85544721,-0.61356768,-0.78208932,0.81674208,-1.0122444,0.96827251,0.13258313,-0.44074635,-0.072465985,1.6365129,-1.4327828,0.059898685,0.9520184,-0.65188315,0.73453167,1.5713525,0.70123188,2.0234516,-0.51259853,0.22543468,-0.21082724,-0.74080341,1.6372712,-0.71298556,0.27128387,-2.6666277,-0.5924004,-0.4537151,-0.51529596,-0.3265228,-0.60271135,-0.56446008,-0.48677521,-0.47238011,-0.64294132,-0.61847191,-0.63552017,-0.47377661,-0.65880348,-0.45844725,-0.5429886,-0.60098868,-0.56373211,-0.39084564,-0.70134667,-0.55034162,-0.46009157,-0.62234804,-0.48209331,-0.3974375,-0.48546204,-0.35170153,-0.60825751,-0.5335954,-0.57772923,-0.63134353,-0.39076893,-0.62852938,-0.52895713,-0.82616687,1.181766
-45.965657,0.98071199,0.20686691,4,15,0,71.564539,-0.35467348,0.11592719,0.76476951,-0.39109737,0.49421711,0.54566968,0.12171818,0.60564011,-0.39588444,0.75502131,0.33762735,-1.2105885,-0.1821321,-2.369991,0.49222806,0.62381948,-1.8654111,0.029372145,0.21969552,0.49798965,-0.636995,-1.6942147,0.16568241,-0.52269542,-0.38160138,0.22569935,0.97678651,-2.3298907,1.408739,0.67279742,-1.1088965,1.0011512,-0.33633523,-2.2628542,0.27351316,-2.0576799,0.87241199,1.1963037,0.27639832,0.83826382,-1.5812301,-0.33619582,-0.9352468,1.9849612,-0.31553329,-0.49501361,-0.37578755,-0.62941989,-0.29761087,-0.28235584,-0.57092536,-0.35126845,-0.3292048,-0.29694294,-0.42851853,-0.55107904,-0.33546639,-0.4152681,-0.39891146,-0.32850879,-0.24143736,-0.62477117,-0.19136232,-0.27667797,-0.48322475,-0.23861284,-0.39366388,-0.61699982,-0.32296587,-0.59321454,-0.25353721,-0.21598935,-0.3226314,-0.25749591,-0.53798105,-0.39364772,-0.46309402,-0.1245625,0.88397385
-47.455032,0.98191311,0.20686691,4,15,0,70.282067,-0.31920334,0.010848047,1.2174634,-0.25875977,1.0165834,0.11575963,-0.21813154,-0.02477158,-0.033874462,0.94997857,1.6274705,1.3111327,-0.34854794,0.9521097,0.55039767,-0.4786623,2.2585649,0.477132,-0.49149197,0.012095731,0.40032415,0.4854333,-0.07066142,1.6915032,-0.80737357,1.287457,0.21183184,2.8993008,-1.7775193,-0.076287563,1.5566029,-0.35422685,0.0051953577,0.50935516,0.17441792,0.89767259,0.50030886,-0.35563699,-0.41751879,0.58306246,0.97589818,1.1599918,1.8526302,-1.6178685,-0.30154847,-0.30498011,-0.32298441,-0.30887481,-0.3132326,-0.32439589,-0.29470232,-0.31402739,-0.32453507,-0.31907213,-0.31486061,-0.31393734,-0.31996988,-0.30085384,-0.32796177,-0.30523695,-0.31690538,-0.28775159,-0.33848596,-0.32003091,-0.30231724,-0.32304601,-0.31914698,-0.31367783,-0.31731125,-0.30946535,-0.31377597,-0.32306131,-0.32373261,-0.31287825,-0.30861675,-0.3066197,-0.29910592,-0.33675406,0.49351227
-44.279067,0.96248652,0.20686691,4,15,0,74.554738,-0.32891705,0.10725921,0.67937526,-0.32587382,1.0734947,0.52803099,-0.11950186,0.67541947,-0.45046572,0.70693528,-1.5673422,-1.0959357,0.20268666,-0.44618793,0.4107513,-0.80296593,-2.2261298,-1.2549289,0.70824387,-0.062346765,-0.24382879,0.14022127,0.82177879,-1.6091187,0.42287678,-2.1679651,1.0109796,-2.2524567,1.5779716,-0.44190666,-1.754899,0.81549329,-0.49202691,-1.0361517,0.47079018,0.15618948,0.40001731,0.78260326,-0.036402428,-0.019481574,-0.48574057,-1.2220306,-0.59862893,1.107441,-0.49702893,-0.44646624,-0.30717704,-0.37677481,-0.28486019,-0.41504254,-0.56768997,-0.46351973,-0.25295137,-0.33560431,-0.35506993,-0.31387702,-0.2407737,-0.50150985,-0.28355962,-0.56145127,-0.22048017,-0.57051377,-0.15966506,-0.37631561,-0.51714612,-0.24144788,-0.38169146,-0.44005385,-0.27842046,-0.31216429,-0.2860115,-0.24497564,-0.33282154,-0.33100662,-0.3810172,-0.45999109,-0.39312551,-0.2101338,0.04954652
-39.396522,0.9943577,0.20686691,4,15,0,63.949892,-0.44026224,0.10439748,0.53259192,-0.13571998,0.84236945,0.2715557,0.12047973,-0.42839112,-0.12777046,0.8823388,0.94733918,0.89385299,-0.74186819,0.44548909,-1.0089481,1.3014138,-2.3488744,1.0361216,-0.82190546,-0.78448293,0.50408198,0.61505362,-1.429481,0.033232604,0.25728991,0.4736407,0.36151526,1.0802499,0.31900982,0.27164656,0.1745646,0.02758533,-0.058122124,-0.69768182,0.77999352,-1.0214926,-1.9220655,0.36208638,0.52857544,1.1165216,0.96541712,-1.2231086,0.31572579,-0.79680053,-0.34136242,-0.34694625,-0.51771141,-0.39375431,-0.54559388,-0.30439793,-0.6854788,-0.33209376,-0.5260671,-0.52216028,-0.38763736,-0.3760522,-0.58949645,-0.43679284,-0.41340183,-0.39081535,-0.40252096,-0.32748688,-0.40695842,-0.41190303,-0.42203814,-0.43738241,-0.44633005,-0.51309847,-0.35883289,-0.5469035,-0.64092103,-0.40246134,-0.3850803,-0.3237002,-0.33947513,-0.5679517,-0.40730127,-0.52344621,-0.78951174
-43.187663,0.96737747,0.20686691,4,15,0,66.061209,-0.45907023,0.18877813,0.38715245,-0.19761005,1.1652289,0.071167367,0.17726544,0.10850577,-0.32459595,0.76567048,-0.45116972,-1.2936554,0.30573075,-0.74668505,1.2924351,0.53883038,-0.16521478,-0.5952292,1.5208898,1.7065972,-0.28879167,-0.71338079,1.6389683,0.043760096,-1.5090574,-0.95333914,0.043952797,0.60988441,-0.37092659,-0.81416294,-1.490188,2.2551875,0.48692464,0.27178415,0.16350513,0.014031733,1.1762459,-1.6941225,-1.5744704,-0.55160377,-0.56715886,2.7133815,0.43996232,1.4967337,-0.54424121,-0.70328408,-0.40135495,-0.60002804,-0.21508675,-0.35735084,-0.49025917,-0.57143649,-0.17195949,-0.136902,-0.51358778,-0.59374092,-0.14966884,-0.45080928,-0.74394728,-0.63903981,-0.4507729,-0.34393739,-0.52909306,-0.61276639,-0.74038515,-0.03334015,-0.3671495,-0.40776333,-0.42820404,-0.45642135,-0.23702072,-0.7788835,-0.75629582,-0.56320096,-0.56613742,0.053156857,-0.37601496,-0.17651964,-0.91570047
-39.913737,0.97652907,0.20686691,4,31,0,67.954477,-0.59889212,0.13237195,0.70828478,0.16476305,1.3111097,0.32395506,-0.81529721,0.23410624,-0.10921578,0.83395517,-1.6469535,-0.8806314,0.5695891,-2.4114259,0.71522024,0.77231634,-0.032568684,-0.14055918,-1.3201304,0.53183611,-1.9742148,-0.48052125,0.70658496,-0.0032221824,-2.2170541,-0.31351476,1.4303685,-1.3949898,1.1985544,-0.56745969,1.6161204,1.7416983,-0.13496228,0.47726671,-0.5092556,0.32384948,-0.4422622,-0.75458849,-0.96735992,0.17652823,-1.1425426,0.2925605,-0.40941133,-0.15827916,-0.81690257,-0.71546302,-0.5234945,-0.91809728,-0.50421702,-0.4966591,-0.6032033,-0.61749821,-0.77364036,-0.52849194,-0.86022279,-0.66249966,-0.50536009,-0.59931865,-0.8923679,-0.64039268,-0.40955145,-0.78354965,-0.44023714,-0.67400787,-0.38496311,-0.36834012,-0.61675734,-0.5357154,-0.66630328,-0.55602354,-0.65743523,-0.69877847,-0.72694344,-0.57552474,-0.75013272,-0.56016532,-0.6530867,-0.61984384,0.98447826
-39.606119,0.96352784,0.20686691,4,15,0,64.133908,-0.56673549,0.10975621,1.2918469,-0.10305913,1.5120712,0.44884056,-0.30324687,-0.78243732,-0.14188322,0.74901041,-0.10573922,-0.15287442,-0.46483404,-0.97161998,0.68817893,0.28710637,-2.5557884,0.35599706,0.46473449,-1.2292789,-0.72202933,-2.3805262,1.1606768,-1.8309795,-0.69647661,0.15563353,0.69468565,-0.58947075,-1.7116875,0.23001891,-0.022957584,1.0951609,-0.058578154,0.051376109,-1.0365586,0.62142917,0.22443627,0.56476398,-0.37094322,0.47524086,-0.16294955,-0.69785218,-1.0432662,-0.56796397,-0.57834102,-0.5835144,-0.61775391,-0.67337681,-0.49120357,-0.53522378,-0.84724913,-0.5276626,-0.51572799,-0.70165648,-0.64598269,-0.82801302,-0.439344,-0.76769685,-0.64317812,-0.54965374,-0.49048942,-0.63143356,-0.75460382,-0.54148948,-0.56925522,-0.44653478,-0.5731648,-0.56109664,-0.68050423,-0.49852978,-0.54210221,-0.50474913,-0.60744881,-0.51457485,-0.58462021,-0.6433291,-0.68124043,-0.62907306,-0.14549318
-37.579032,0.93652094,0.20686691,5,31,0,57.848135,-0.53884349,0.090690888,0.3755924,-0.19310047,0.95894584,0.27414456,-0.22352277,0.15746325,0.08653327,0.81161836,0.51270681,-0.21125428,0.50149149,0.65686033,0.49953647,-0.054039359,0.82859304,-1.1534218,0.10048836,-1.2589798,-0.97823711,-0.9556719,1.2631792,-0.031297858,1.8389255,-0.63617348,-1.1490299,-0.5476495,-2.5651152,0.21822925,-1.2522611,0.71208398,0.10339268,-0.13647062,0.64449724,-0.022375328,0.54625223,-0.19425778,-1.6718355,-0.91256996,0.61524085,0.19820238,1.5590746,0.75172801,-0.49234565,-0.55800232,-0.49336278,-0.47927224,-0.49354008,-0.54374436,-0.46369765,-0.64344834,-0.52973011,-0.65302149,-0.62756068,-0.62551422,-0.42428464,-0.54168192,-0.37206969,-0.59653862,-0.64305003,-0.58851031,-0.77147606,-0.51905208,-0.65241216,-0.47426396,-0.52946671,-0.55122013,-0.48039346,-0.54087272,-0.48930339,-0.5564609,-0.69046373,-0.62160527,-0.48304675,-0.52086834,-0.39744962,-0.47066861,-0.36762213
-44.414049,0.92857084,0.20686691,4,31,0,62.321012,-0.40013569,0.019953532,1.0179488,-0.15380575,0.69210452,-0.037421824,0.06680315,0.18222698,-0.07469099,0.67807165,2.1271231,0.17675472,-1.0614307,-1.0333024,-1.0558159,-2.7552341,-0.59041743,-0.87801421,-1.5314483,0.47152138,-0.15423891,-0.28028685,0.68717727,1.4698601,-0.34559081,0.38927381,0.073768341,-1.2661278,-0.24273938,-0.41105878,0.46800361,-2.1602889,0.055334321,0.85863175,1.3881366,0.33695557,-0.63508122,-1.6747819,0.15956312,-0.031476805,0.38157399,1.2355445,0.2774388,0.83876673,-0.35769207,-0.39660881,-0.42131498,-0.42075372,-0.42120294,-0.45511234,-0.4119166,-0.41765517,-0.43069349,-0.39072717,-0.4032133,-0.4057284,-0.38642407,-0.37080679,-0.40703144,-0.3923683,-0.39866375,-0.42539941,-0.4049792,-0.40833776,-0.39079736,-0.44324108,-0.39903157,-0.38300295,-0.37243746,-0.39341223,-0.4128078,-0.4335535,-0.39695184,-0.40076376,-0.39252194,-0.37548221,-0.3945998,-0.38339933,0.034921559
-42.007871,0.7321271,0.20686691,4,15,0,66.218333,-0.21320875,0.10849365,0.42703271,-0.53949931,0.5953387,0.5011032,-0.0084765501,0.69887863,-0.29256118,0.9839447,0.40790434,1.3852018,0.87944112,-0.90510561,-0.27637714,1.4243945,0.045314518,1.9222473,1.5118201,-1.4619363,0.73203092,-0.091881204,-0.71572118,-1.167392,-0.38949407,1.6174326,-0.99584883,0.89968747,-1.2379476,0.39841833,-1.118811,1.0532314,0.42290135,0.17645944,-0.84421308,0.97721557,0.21724653,1.8633598,-0.67003663,0.24106551,-0.17429206,0.4605831,-0.67842615,0.30346461,-0.16895372,-0.062923142,-0.11779497,-0.31140696,-0.24319391,-0.058670991,-0.20829241,-0.004657115,-0.049185862,-0.37181955,-0.13378804,-0.22317727,-0.29085995,-0.33986337,-0.25546638,-0.037727576,-0.32125202,-0.11559837,-0.3475182,-0.16998289,-0.33459264,-0.098939832,-0.16732664,-0.19406402,-0.3048005,-0.10718706,-0.18963888,-0.011046037,-0.28590347,-0.18705467,-0.23211833,-0.1632384,-0.28681368,-0.18028476,0.67099906
-39.95975,0.9932566,0.20686691,4,15,0,58.812484,-0.096325902,0.2784676,0.36770184,-0.65361567,0.83048848,0.49648192,-0.2968998,0.48918085,-0.20478098,0.9790931,0.57432037,0.67711653,1.019059,0.4388567,0.5427325,0.91364427,0.009152231,1.3111931,1.8421915,-1.0518774,0.53763424,0.18582455,-1.0064128,-0.4527391,-0.85131259,0.86406669,-0.74542558,0.54741785,-0.78514573,-0.045106349,-0.74891277,1.2009643,0.1693295,-0.051739373,-1.063892,-0.3649271,1.2384597,1.5310231,-0.51501965,0.60349639,-0.0012900019,1.0223244,-0.73190462,0.3201307,0.063603713,0.092229115,0.18744902,0.02588147,0.054807514,0.15809443,-0.093777302,0.2687989,0.41666474,-0.38923967,0.053387815,-0.044579784,-0.37657925,-0.22239907,-0.33338888,0.14428868,-0.30390277,0.056112234,-0.31496355,-0.10888656,-0.30487385,0.23810376,-0.049173123,-0.11073364,-0.39258535,-0.19794628,0.248545,0.33001443,-0.23974219,0.071728289,-0.096685126,0.18835832,-0.30013763,-0.0071798753,-0.35777951
-34.953535,0.9484017,0.20686691,4,15,0,57.425855,-0.2584084,0.10841633,0.82635706,-0.5836199,0.70584018,0.76443237,-0.0037055536,0.23117372,-0.42395672,0.96758091,-0.10695258,1.1731032,-0.55598272,0.26879187,0.17189277,0.14177934,0.35034897,1.4772881,0.73341314,-0.61996894,1.0642236,0.30586171,0.37264372,-1.0688951,-0.43537911,0.96619025,-0.36627723,1.0250503,-0.59761408,0.11533676,-0.97022534,1.1818687,0.34476827,-0.098145921,-0.78505956,-0.068992222,0.56440586,1.3722621,-0.79615171,0.44499595,0.04449002,1.7473775,-0.64440009,-0.28892469,-0.27000381,-0.13122486,-0.31868601,-0.22926697,-0.23977242,-0.24303721,-0.22042485,-0.098246242,-0.17889444,-0.32562316,-0.14302919,-0.225248,-0.21800774,-0.37429409,-0.30561061,-0.1536576,-0.29811884,-0.14727621,-0.32319953,-0.24590401,-0.36359668,-0.13027453,-0.22102989,-0.26904902,-0.34352168,-0.26588829,-0.19721759,-0.10963278,-0.34472425,-0.21016357,-0.25358496,-0.068964139,-0.3282719,-0.28973256,0.72279031
-44.63493,0.95638266,0.20686691,4,15,0,57.986058,0.012656169,0.040227776,1.3055778,-0.35742125,0.59688265,-0.24686726,0.012073155,-0.47698679,0.01958798,0.94406514,-0.094334107,0.54027398,-0.017261472,-0.69592431,-0.83681926,0.095943852,2.2444695,1.1097559,0.36710866,-0.18555264,1.885828,-0.14022436,0.55950801,0.66730811,1.719962,-0.015806553,-0.54741152,-0.73172057,-0.76682174,-1.2147834,1.0319204,2.2478779,-0.31502319,0.81225325,-0.5474288,0.70642208,0.39826485,0.40004511,-0.54404612,-0.48299697,-1.1612965,2.0765697,0.76615641,-0.16005236,0.0088613178,0.03439019,0.011961779,-0.015339318,-0.021007209,0.016515777,0.10294619,0.057299181,0.027424134,0.0051917989,0.088518838,0.007015255,0.035163932,0.03950049,0.081846418,0.012020307,-0.0093649792,-0.016779322,-0.018191364,-0.036211865,0.054168032,0.1030833,-1.6513375e-05,0.045331311,-0.0093656742,0.041073958,0.028677479,0.028749095,-0.0092295966,-0.006773725,-0.034060207,0.09619195,0.043476938,0.0062176187,-0.66702425
-43.788278,0.99234459,0.20686691,4,31,0,65.25101,-0.032122661,0.045199169,1.6372408,-0.40031582,0.48272349,-0.29247813,-0.22965638,-0.13198725,0.1724925,0.89776681,-0.44762275,-0.16516032,0.1163027,-0.67081246,-0.35989288,-1.2731835,2.2872142,0.20260934,0.22570902,0.88775804,1.2507674,-0.56773436,1.4144904,0.13526207,0.56410482,0.35018803,1.4020643,-1.0958231,0.53987006,-0.56025417,0.96250682,1.9039598,1.4962616,0.43532719,-1.2456038,1.176277,0.44533527,-0.37522848,0.92103206,-1.2525176,-1.536724,1.2256354,0.5332373,0.068391518,-0.052354837,-0.03958777,-0.026865876,-0.062442827,-0.04838952,-0.089669499,0.071257523,-0.022964887,-0.021920801,0.0080032652,0.024410986,-0.057783782,0.031811131,-0.026008928,-0.0066255916,-0.016294453,0.031249482,-0.081652957,-0.0077209826,-0.057445684,0.011381848,0.053934741,0.035507123,-0.012446234,-0.088422917,0.021044081,-0.011993877,-0.049082676,0.009507223,-0.088735416,-0.10158131,0.023275039,-0.0080207781,-0.029031421,-0.66640815
-35.587089,0.96715811,0.20686691,4,15,0,67.407593,-0.74084372,0.1611572,0.87860373,0.33859418,1.0302796,0.43533234,-0.58896958,-0.032304742,-0.033667745,0.72732025,0.89544005,0.016862266,-0.32241687,0.43419217,1.791394,1.2274523,-0.87009897,-0.5850427,-0.21208854,-0.055522516,-1.0016934,-1.3630904,-1.2941538,-0.39233725,-0.56184882,-1.219759,0.47979679,-0.012140732,0.18851433,0.37787616,-0.96730461,-1.0411518,-1.1199925,-0.75347148,0.8602742,-0.42292682,0.23091337,-1.3284886,-1.8582741,0.94385257,1.6819184,-0.43780842,0.24701943,-0.0030161162,-0.59653711,-0.73812624,-0.79280352,-0.67087053,-0.45214769,-0.54303095,-0.88106643,-0.83512756,-0.77502331,-0.74979157,-0.90227383,-0.96051555,-0.94940591,-0.80407169,-0.8313897,-0.93741666,-0.66352101,-0.74280029,-0.71046328,-0.67994626,-0.89673182,-0.90863282,-0.92133858,-0.86227107,-0.60220434,-0.80900142,-0.70363037,-0.95493922,-1.040318,-0.58873509,-0.46979047,-0.8113997,-0.70103476,-0.74132979,0.8123002
-36.341912,0.89891859,0.20686691,4,15,0,53.374631,-0.75341407,0.12367385,0.59155672,0.52926209,1.3592571,-0.25197129,-0.97780401,0.7521489,-0.5219483,0.83341721,-0.578838,-1.1569582,1.3381248,-0.74906792,0.93455911,-0.92504734,0.56495296,0.81443523,0.74773291,0.67172804,-0.35100598,0.62049813,-0.36340439,-0.76795526,-0.22575265,-1.1593539,0.78174096,-0.471825,-0.09139526,-0.74926153,0.98320411,0.80995017,-0.90474625,0.37617587,-0.69214692,0.45778638,-0.17171789,0.8034342,0.70686007,0.22468749,-0.22707713,-1.0452421,0.31663535,0.20437943,-0.8250012,-0.89649955,-0.58792303,-0.84605419,-0.63783355,-0.86781824,-0.68354417,-0.65268973,-0.66093907,-0.67033888,-0.79682433,-0.67667468,-0.79835769,-0.84839005,-0.78133377,-0.89679583,-0.65673316,-0.81176649,-0.76471728,-0.84607813,-0.63181744,-0.65324442,-0.86530752,-0.70689095,-0.83901455,-0.69679787,-0.77465108,-0.65405027,-0.66599397,-0.72562611,-0.78149757,-0.88268318,-0.71425456,-0.72813768,0.012557477
-43.764186,0.75233408,0.20686691,4,31,0,57.073245,-0.75839237,0.12867282,0.2062988,0.11510281,1.0034962,0.30473304,-0.79322787,0.44326059,-0.10117298,0.84326416,-2.6953669,-0.30896537,0.21694422,-0.44551918,-0.64257528,-0.36183712,-0.3041422,-0.086969644,-0.57502097,0.36077224,-0.032202107,0.48044763,-1.3128724,-1.3590839,0.75405515,0.32352109,1.5365027,-0.12723066,1.1700054,-0.20204929,-0.42460666,2.8195889,-0.5047075,0.070282936,-0.082244259,0.0025955911,-1.0024436,1.3850017,0.27438186,-1.1503463,-0.4852785,-0.27416912,-0.63343291,-0.6343072,-1.1052128,-0.79814781,-0.73047754,-0.81571858,-0.84107434,-0.80495097,-0.7975272,-0.769583,-0.83238194,-0.71197079,-0.7625359,-0.69657182,-0.92732336,-0.93326952,-0.66136597,-0.716764,-0.56068624,-0.7747635,-0.60784448,-0.78439062,-0.8130277,-0.39558792,-0.8233345,-0.74934887,-0.76897497,-0.75805839,-0.88737961,-0.58018031,-0.72308688,-0.90641067,-0.82083452,-0.79367048,-0.83989796,-0.84001046,-0.23755361
-45.514447,0.93274551,0.20686691,4,31,0,64.148087,-0.5276885,0.14521314,0.8686807,0.18700321,1.2251072,-0.40546872,-0.79068165,-0.15489199,-0.016446013,0.97423457,-1.8268322,1.3035688,0.65063654,1.1438413,-0.42857518,1.1001999,-1.871562,-0.66333727,-1.387478,0.073938488,1.3186695,0.46176504,-1.7431853,-2.0727833,0.35903765,0.16461754,1.4133781,-0.91438647,-0.4597904,-0.76258272,0.33643435,0.43221859,0.42898236,-0.77214186,0.056094923,0.70986946,-0.85405407,0.0550608,-0.33942034,-0.33368226,-0.38922823,-0.90948667,-1.2476179,-0.93967692,-0.79296855,-0.33839317,-0.43320752,-0.3615877,-0.58992325,-0.36792501,-0.7994639,-0.62401379,-0.72916854,-0.51695166,-0.33620036,-0.46063414,-0.78082191,-0.82868388,-0.47555151,-0.50378387,-0.32244742,-0.66046943,-0.59445611,-0.63842553,-0.47883381,-0.46492468,-0.46539462,-0.63981364,-0.51954278,-0.42460612,-0.65170837,-0.51969295,-0.57697679,-0.57614355,-0.58420955,-0.65975792,-0.70885901,-0.66414194,0.12925886
-51.620347,0.98143101,0.20686691,4,15,0,71.215055,-0.68016022,0.027634769,1.6853735,-0.17227854,0.97428224,-0.09152705,-0.47021722,-0.48745066,0.20347228,0.90887094,1.7521062,-0.53540168,-1.0889121,0.44659684,-0.35527689,1.1542432,-1.5607329,1.0640604,-0.75301051,-2.6321775,-0.51451253,0.47663774,-0.91563461,-0.35637999,0.097453905,0.72654394,2.5418731,0.51272359,2.2276768,-0.4014055,-0.31658678,0.60730675,-1.5190427,0.66393961,0.83460747,1.2853539,-0.97176728,-1.9695924,0.75004127,1.1050465,-0.20094403,-0.7459283,1.8000728,-0.72083525,-0.63174117,-0.69495593,-0.71025206,-0.66781862,-0.68997822,-0.64826298,-0.72329072,-0.65075516,-0.7009695,-0.75289984,-0.69437866,-0.66698845,-0.70546357,-0.6900087,-0.67746711,-0.66008235,-0.60991615,-0.66599123,-0.61859889,-0.69125297,-0.68890903,-0.66337744,-0.72213862,-0.66181241,-0.65709604,-0.64463977,-0.70701479,-0.73458945,-0.65943301,-0.64962252,-0.68571327,-0.70077378,-0.63041563,-0.70008034,0.12128202
-51.436338,0.99063672,0.20686691,5,31,0,80.599268,-0.080322577,0.12815327,0.051564171,-0.20967363,0.6223256,0.64364463,-0.24899707,0.92611101,-0.19305293,1.0230515,0.51830518,-1.6812354,0.29167698,-1.6431574,-0.51624918,0.078241339,1.8117802,1.070409,1.7859648,-0.46176434,0.19103286,-0.15499755,-0.49339686,0.042345977,0.59651129,0.13195642,-1.5422826,-0.42349666,-0.16697864,0.021645001,0.095216274,1.6047374,2.175352,-1.3510691,0.46336529,-0.7787413,0.38922274,-0.88559618,-1.1361672,1.0961548,-1.7338699,0.27732543,1.3315848,-2.8336427,-0.013900071,-0.2957784,-0.042943218,-0.29089858,-0.1464816,-0.070295694,0.15186299,0.056853847,0.14855466,-0.13949919,-0.05584109,-0.10018602,-0.143553,-0.074895802,-0.003877702,-0.06341193,-0.27797114,-0.13459506,-0.10172144,-0.0775487,-0.0681203,0.12532978,0.1984559,-0.25346651,-0.020940798,-0.18012082,-0.030442408,-0.19381463,-0.22592613,0.060153249,-0.30252368,-0.044782416,0.090324375,-0.44346316,2.8032553
-48.104398,0.98858713,0.20686691,4,15,0,77.238954,-0.20373944,0.34907396,-0.040725897,-0.40545668,0.78141321,0.55142631,-0.26365671,0.88249172,-0.31461945,1.0405487,0.84082585,-1.64004,-0.49451329,-0.83128333,-0.13197942,0.090689392,1.7567891,1.6420798,1.2720548,-0.17042991,0.38440137,-0.64984061,-0.72890302,-0.94323042,0.10865977,0.26853495,-1.6113892,-0.81971714,-0.53338538,-0.097274642,0.34982358,0.98714086,2.0883383,-1.2600856,0.8906565,-0.68404238,-0.52490852,-0.65422409,-0.78270823,0.82438089,-1.275527,0.9352224,1.5155099,-2.1119389,0.089770965,-0.77623468,-0.37636115,-0.49391881,-0.24981002,-0.17208214,0.40950988,0.36946786,0.24030175,-0.26323209,-0.069554935,-0.43058188,-0.4581805,-0.53299662,-0.16580915,-0.11000089,-0.76623344,-0.48988135,-0.38993039,-0.23769549,-0.08162514,0.14084573,0.52524507,-0.6436025,0.10716555,-0.44252082,-0.38697134,-0.43211204,-0.4769625,0.084030458,-0.6489927,0.12272234,0.3252856,-0.94096232,-0.79896479
