# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-2-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-2-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-46.632427,0.86602212,0.23806511,4,15,0,62.52063,-0.64977,0.34221134,1.7779492,-0.30225726,1.3300224,0.13408026,0.17594156,-1.0291124,0.37645337,0.73951566,0.77728031,-0.57644336,-1.566008,-0.5748669,1.1922212,1.6836789,-0.71049967,-0.87270896,1.0745375,0.60997014,-0.78396418,-1.2474124,-1.5986782,-0.24766229,-1.2333354,0.80794015,0.4704119,1.3884896,-2.1166951,-0.36669788,-2.0895175,1.4924802,-1.2782684,0.69524378,-0.70439976,0.021551352,-0.66699311,-0.63966626,-0.97587261,-0.76404765,-0.6543048,-1.9910352,2.4761365,-1.5086864,-0.38377586,-0.84703545,-1.1856757,-0.84649597,-0.24177839,-0.073595981,-0.89291104,-0.9484209,-0.28205108,-0.4410313,-0.91805143,-1.0766487,-1.1968558,-0.73452284,-1.0718314,-0.37328371,-0.48878971,-0.17461312,-1.3741271,-0.77525817,-1.3648266,-0.13902633,-1.0872079,-0.41184969,-0.89082358,-0.64239488,-0.8780226,-0.86867104,-0.98372467,-0.91123577,-0.87368052,-1.3311248,0.19759199,-1.1660596,-0.44264423
-39.518572,0.74743487,0.23806511,4,15,0,66.781962,-0.41915502,0.22853666,0.096053904,0.30828213,0.94549679,0.27992843,-0.78861353,0.63557855,-0.41193182,0.82346218,1.6022433,0.45881904,-0.26155405,1.1165769,0.1890517,-0.72357657,0.59559901,1.632313,-0.074302026,0.58333731,-0.42449483,-0.21137763,-1.1545821,1.6936898,0.68924213,-0.25249047,-0.22958389,-1.123473,-0.37767175,1.7179324,-0.51939559,-1.2290776,-0.35119389,0.12638649,-0.77359081,-0.38138674,1.01461,-0.82027258,-0.4802733,-1.2677099,0.17356425,1.0265159,0.48791093,1.0950233,-0.052983694,-0.31429805,-0.47892971,-0.16397626,-0.37594978,-0.5845188,-0.28303881,-0.04611166,-0.43613576,-0.28584106,-0.51616765,-0.46746256,-0.68301937,-0.032084803,-0.26163793,-0.47685835,-0.47162336,-0.6759098,-0.50546686,-0.026544483,-0.53785596,-0.70004433,-0.4994157,-0.39027108,-0.59594888,-0.50631588,-0.18727945,-0.60661738,-0.52891508,-0.70887322,-0.37948923,-0.18455851,-0.30764949,-0.16890205,-0.0065828919
-44.778017,0.80100747,0.23806511,4,15,0,70.128451,-0.49181203,0.41393481,1.9494541,-0.16026686,0.7792936,-0.73588852,0.020351508,-0.059135497,-0.10731629,0.86388902,-1.4687339,-0.82510061,-0.073472538,0.20836086,0.35158109,3.2234764,-0.5981621,-1.1113961,-0.83991717,-0.25921176,-0.4430796,-1.2631626,1.3625581,-1.251354,-1.7618433,0.31516732,0.95380617,1.0485226,1.1010503,-0.73718844,-0.22511952,2.3954804,0.00099196566,-0.088380392,-0.35562538,0.79684649,0.090657462,-0.1514576,-0.11858629,-0.59138102,-0.61338633,-1.1192457,0.67676709,-1.0524163,-1.0997721,-0.8333499,-0.52222487,-0.40556422,-0.34628038,0.84249706,-0.73941215,-0.95185756,-0.83948299,-0.5991088,-0.6752181,-1.014679,0.072198186,-1.009791,-1.2211003,-0.36135331,-0.096998454,-0.057792035,-0.036049002,-0.79695999,-0.58499684,0.49976069,-0.49140142,-0.52839575,-0.63901776,-0.16196953,-0.45428575,-0.5545056,-0.54089903,-0.73660522,-0.74571399,-0.9551068,-0.21167457,-0.92744376,0.44650061
-41.05867,1,0.23806511,4,15,0,67.082542,-0.3391826,0.14051759,0.76338552,-0.04446458,0.67440905,-0.24774791,0.046970799,-0.11554851,0.2585153,0.68464534,-1.7024472,-0.57644981,0.092504781,-1.9306595,0.68354586,2.3079922,-0.06413953,-0.22541604,0.4836343,-1.0189412,1.0074649,-0.7507818,1.7224478,-0.76770097,-0.26351625,0.052148802,1.0059831,-0.72426728,0.47236588,0.19063936,0.9973345,2.4139104,-0.67292187,-0.14738491,-1.1277832,0.82881934,1.1750119,-0.099077716,0.53118719,-1.1262353,-0.27995396,-1.3808229,0.79870094,-1.5248296,-0.57840638,-0.42018394,-0.32618405,-0.61047422,-0.24313239,-0.014869101,-0.34819533,-0.37085752,-0.27122348,-0.48236177,-0.19761607,-0.44468065,-0.097148387,-0.44705809,-0.37621127,-0.33185478,-0.19782429,-0.44095489,-0.27280689,-0.31239442,-0.19903956,1.4267622e-05,-0.43373996,-0.35989277,-0.49765598,-0.22271891,-0.17407277,-0.35310476,-0.26454146,-0.49743847,-0.37852106,-0.53321251,-0.22695107,-0.55344799,1.2810459
-40.233953,0.93684252,0.23806511,4,15,0,62.974756,-0.50619846,0.16813985,1.0024172,0.50898009,1.3393677,0.48759581,-1.1648806,0.1020422,-0.66867947,0.86344402,2.246432,0.96152123,-0.94110343,0.71624894,-0.39253607,-1.2269082,0.19473804,1.2718097,-0.791718,1.2453385,-1.4464605,-0.82856525,-1.8612804,-0.21143386,-0.30695206,-1.0755204,-0.11513606,0.20297597,-0.3274693,-0.022384126,-2.0271837,-0.45124363,-0.65970712,0.37056915,-0.45940456,-1.6042444,-0.44048707,0.025813072,-0.61808719,0.39884329,-0.60433191,0.94985543,0.3123123,0.20515452,-0.12848372,-0.34452842,-0.66443545,-0.38576847,-0.57219942,-0.71249063,-0.47345524,-0.29235656,-0.63931781,-0.29680743,-0.74940612,-0.6455133,-0.81915388,-0.54174892,-0.55780933,-0.6870363,-0.52555742,-0.47207011,-0.5612591,-0.50996212,-0.84704883,-0.5820705,-0.61712152,-0.44389102,-0.58344267,-0.77593587,-0.58026189,-0.50185825,-0.61012355,-0.43913701,-0.60781074,-0.34648991,-0.45368632,-0.47170381,0.6893985
-40.505645,0.85539887,0.23806511,4,15,0,61.118674,-0.53373363,0.29005287,1.38466,0.58420734,1.3695154,0.26936569,-1.4710687,0.091326811,-0.5833187,0.72313982,1.9780685,0.56598942,0.18497109,0.21259251,0.13440601,-0.6730908,-0.43595573,1.2248268,-0.8557754,0.79535043,-1.5356343,-0.36444352,-0.93577991,-0.010255025,-0.23892401,-1.2623019,-0.22358739,0.021859896,-0.76419786,-0.53957099,-1.0620913,-1.0478615,0.47761663,0.072840933,-1.2854099,-1.7173238,-1.2932411,0.36299275,-1.1817633,-0.28550813,-0.87739794,-0.44200699,0.74340389,-0.51755521,0.040010797,-0.36956678,-0.48008224,-0.47207057,-0.49474878,-0.72896555,-0.66018384,-0.17846911,-0.78195374,-0.30303996,-0.97914878,-0.63944152,-0.80515928,-0.53670813,-0.60303423,-0.89986793,-0.5985858,-0.52739311,-0.75539142,-0.69023775,-0.84179627,-0.83766888,-0.39519956,-0.51260591,-0.90657046,-1.0318483,-0.90884191,-0.42844654,-0.87650746,-0.61654609,-0.78822542,-0.66193903,-0.3181072,-0.68385201,0.31281382
-43.535064,0.94478764,0.23806511,4,15,0,63.789358,-0.8302782,0.20505303,1.4054672,0.52854323,1.3155225,-0.11561385,-1.1968044,0.21526943,-0.31448846,0.85564192,1.0362869,-0.50518866,0.31477383,0.23758052,0.688527,0.77770182,-0.7203962,1.9813343,-1.5449814,1.7737676,-0.60425335,0.46878908,-0.2200597,1.4666328,-0.52718969,-0.0075471915,0.6210583,0.70712395,-0.32793498,2.3848963,-0.55723792,0.55616349,-1.5521694,0.30666081,-1.1155255,-1.3714733,-1.0904634,0.091519928,-1.7854475,-1.8184797,1.1189913,-1.1150823,2.5733547,-0.16881201,-0.61778443,-0.93386867,-0.76573287,-0.78156159,-0.68909365,-0.67080808,-0.97799763,-0.42399958,-1.1470813,-0.46656176,-0.95418219,-0.73415158,-0.87540211,-0.52954069,-0.93838005,-0.83182578,-0.70292831,-0.68528029,-0.89752226,-0.34124798,-0.94454153,-0.71623519,-1.1485552,-0.76739647,-1.0590201,-1.111503,-1.053881,-0.81151176,-1.1963896,-1.203163,-0.60082564,-1.0589292,-0.30260402,-0.86489362,-0.11878657
-36.056842,0.96553703,0.23806511,4,15,0,63.776997,-0.42266651,0.183957,1.1781711,0.41151538,1.2429513,0.084209978,-1.2171338,0.1317342,-0.55678759,0.92281959,-0.11963367,0.82355771,0.42949178,-0.37717111,0.35215858,1.1801927,0.28518146,0.75350066,-0.0039629059,-0.59961302,-0.044754165,0.59352027,1.0476366,-1.4393109,-0.63088846,0.096811981,-0.28347759,1.1385378,-0.5687359,-1.1441905,-0.35053915,1.1278947,-0.22652351,-0.48997598,0.05092318,-1.968085,-0.84256916,-0.12393377,-1.3600258,-0.66808094,-0.29307863,-0.87250007,-0.68653932,-0.37392263,-0.44467396,-0.2711673,-0.34365849,-0.49204977,-0.35788447,-0.20556179,-0.37020538,-0.28405479,-0.42339551,-0.53296952,-0.43089935,-0.3134843,-0.22994643,-0.68743782,-0.53872286,-0.40485727,-0.4748142,-0.21322451,-0.52728946,-0.63314837,-0.48715064,-0.21518239,-0.46433709,-0.51280102,-0.41329883,-0.78470953,-0.577663,-0.44546499,-0.67285277,-0.54556467,-0.47658037,-0.583169,-0.54896022,-0.49145219,-1.2533936
-42.863546,0.84686905,0.23806511,4,15,0,62.124275,-0.6102792,0.084625836,0.749463,-0.041028428,0.50629842,0.0077780206,0.080855971,0.2373056,0.18099019,0.89322192,0.20866877,1.9375355,-1.3871743,0.91132126,0.93249209,0.46150217,0.48529536,-0.7632655,0.11914262,1.8058359,0.020724696,0.57255458,0.21123556,0.69525788,-0.30779849,-1.7502491,0.12175232,0.3166251,0.94030671,1.716219,-1.6415304,-0.20104979,0.65334669,0.75346474,0.29619285,-0.86577993,0.47381138,-0.45577283,-2.3337702,0.81004925,-1.321091,-1.6310169,0.1079642,-0.4418825,-0.59262044,-0.44631364,-0.72766999,-0.53315788,-0.53136628,-0.5712242,-0.56921068,-0.67487119,-0.60019666,-0.45745883,-0.60852536,-0.56182629,-0.59240322,-0.55144242,-0.63632691,-0.7583955,-0.59997581,-0.58348454,-0.53070496,-0.46504274,-0.74919509,-0.62729321,-0.55498919,-0.54651662,-0.58521364,-0.68354655,-0.57018252,-0.64884936,-0.80777646,-0.54172811,-0.72207763,-0.74830537,-0.60114264,-0.64767388,1.6219544
-47.607214,0.87313091,0.23806511,4,15,0,68.982995,-0.37661737,0.061722835,1.4844499,-0.21445247,1.3205932,0.48087768,-0.77770069,-0.054829665,-0.1359928,0.78893765,0.28775523,-2.4039511,1.1393833,-0.75631064,-0.32329342,0.6291908,-0.75923313,1.8321463,-0.27258297,-0.75669541,-0.32171736,-1.4300349,-0.44260464,-0.79506297,-0.2160681,1.3711786,0.61863679,-0.32391499,-1.244749,-1.6380996,1.4053536,2.3285678,-1.3536468,-0.99754932,-0.37904918,0.96821016,-0.093355572,0.10224134,2.1971826,-1.1741685,1.0535843,1.8652656,0.78950169,0.02223849,-0.3588563,-0.52499605,-0.3062914,-0.42329901,-0.39657196,-0.33778193,-0.42347939,-0.26353211,-0.39344196,-0.42332276,-0.39647468,-0.46488318,-0.40393618,-0.42569091,-0.38995371,-0.29198434,-0.33843335,-0.39661032,-0.45344681,-0.47772552,-0.28987496,-0.23289157,-0.46016829,-0.43818894,-0.40001336,-0.31685669,-0.38237954,-0.37030674,-0.24100103,-0.44909038,-0.31158716,-0.26148789,-0.32788709,-0.37524475,-0.91946655
-47.03331,0.95368481,0.23806511,4,15,0,68.330486,-0.46541989,0.071889713,1.4330588,-0.15721459,1.4998175,0.23573131,-0.82614284,-0.56413173,-0.46173996,0.82216739,0.25725963,-1.3620252,0.058441708,0.38406118,-0.6827919,0.13059523,0.37112636,0.39917657,-0.36390014,-1.2492412,-0.19505341,0.013808043,-0.72817991,0.27743574,-0.56145196,1.541863,2.4818017,-0.0162348,-1.2897603,-2.1919615,0.25637211,1.886015,-2.2498556,0.10608114,0.63287307,1.034783,-1.1136185,-0.86705074,1.6012887,0.35363544,0.026141315,2.1370552,0.37741005,-0.23081514,-0.44692557,-0.56333549,-0.46121853,-0.43780984,-0.5145056,-0.45603143,-0.43873972,-0.4367232,-0.49158057,-0.55522748,-0.47944222,-0.46442723,-0.51776853,-0.44547511,-0.50578251,-0.3545758,-0.28700388,-0.466587,-0.55814039,-0.62299937,-0.44698937,-0.32983481,-0.62716136,-0.45779375,-0.41992282,-0.39102963,-0.5454776,-0.52775192,-0.3503037,-0.43999714,-0.4635406,-0.3117876,-0.43828799,-0.48201312,0.43670557
-44.906362,0.99418146,0.23806511,4,15,0,69.439029,-0.79003942,0.1283179,0.8734183,0.13361123,1.274256,0.51019034,-0.9996412,-0.17679836,0.0067055222,0.81076131,-1.5495955,-1.1378602,-0.75451965,-0.091809783,-2.0236323,-0.71442325,1.5320086,-0.82970179,-0.35422275,-0.51454958,-0.86228024,0.61148398,-1.0104004,-0.23499632,-1.2777216,0.90718178,0.45879984,-0.953155,-1.7229112,1.1268212,-1.2751224,2.7554032,-0.46417607,0.42715219,0.72770207,-0.30224437,1.6715497,-0.99223136,-0.46193621,-0.68391923,0.26122858,1.003477,0.85510193,-0.97356664,-0.98888027,-0.93604725,-0.8868578,-0.80182026,-1.0497077,-0.88171272,-0.5934553,-0.89650502,-0.83549254,-0.85606535,-0.90068541,-0.71157508,-0.91969188,-0.82019366,-0.95399397,-0.67363176,-0.73116719,-0.91234627,-1.0111198,-0.64544809,-0.95366045,-0.43647186,-0.84960152,-0.73522815,-0.69666222,-0.82882279,-0.57554968,-0.91736047,-0.84931411,-0.8777985,-0.75651912,-0.66127536,-0.68031454,-0.91496545,0.47639154
-40.089041,0.98298702,0.23806511,4,15,0,68.027646,-0.36475226,0.09944099,1.3701877,-0.18830625,0.86084941,0.13829663,-0.061441989,0.063005957,-0.070547514,0.78071909,0.057496282,-0.36859236,-0.66683565,-1.0955242,2.3993012,-1.4036706,1.1067311,1.2351274,1.6776714,1.7129896,-0.25125613,-0.57405701,1.2705319,-2.0098088,0.14257974,-0.6235096,1.7310694,0.91856561,-0.26669614,-0.017634241,0.8482701,0.047353001,-0.035574556,-0.67365524,-0.94290647,1.1608385,0.25469615,0.051991148,0.64432369,-0.393151,0.76081884,-0.69948834,-0.22039389,0.98856636,-0.35903477,-0.40140544,-0.43106305,-0.47369226,-0.12616337,-0.50433465,-0.25469782,-0.24192996,-0.19792296,-0.19441088,-0.38973741,-0.42183705,-0.2384093,-0.56460963,-0.35057399,-0.42675467,-0.192613,-0.27340918,-0.39127278,-0.36650582,-0.28039944,-0.36004343,-0.36828982,-0.4317412,-0.45851581,-0.24931733,-0.33942502,-0.3595822,-0.30068007,-0.40384758,-0.28909568,-0.43431007,-0.38666844,-0.26644824,2.1225932
-34.201169,0.7821587,0.23806511,4,15,0,59.623109,-0.29953051,0.12499963,0.49302564,-0.2315248,0.82524752,0.40311448,0.028625053,0.059711505,-0.34553415,0.72649685,-0.15204618,-0.26693186,-0.60902935,-1.4347788,1.3031984,-0.97585639,-0.27606309,1.1502361,-0.70732813,-0.11292491,-1.0465677,-0.3069156,-0.77761579,0.11968761,0.051667023,-0.29162003,0.13622131,1.5722638,0.84281414,-0.32471559,0.048124997,1.6342934,0.10446129,1.0588667,-0.024699853,-2.0157156,0.0027467607,-1.1600105,1.1220341,0.3910451,-0.28684683,2.0563302,0.35917452,-0.85925079,-0.31853623,-0.33289689,-0.37565895,-0.47887734,-0.13663119,-0.4215122,-0.33403829,-0.15575142,-0.38794627,-0.31364608,-0.43035109,-0.33789485,-0.3967322,-0.2845696,-0.29307215,-0.33598291,-0.28250289,-0.10299811,-0.19417905,-0.34011984,-0.2935149,-0.095244434,-0.28647289,-0.16717256,-0.30261798,-0.55149422,-0.29918716,-0.44453139,-0.15927666,-0.25065001,-0.33538626,-0.04248998,-0.25463382,-0.40693654,0.3973471
-40.033409,0.69656579,0.23806511,4,15,0,61.406443,-0.4740961,0.23268512,1.3638387,0.010044933,0.89391371,-0.17276238,-0.36771774,0.85570518,-0.44422962,0.78919402,-0.59037171,1.0579245,-0.26140871,-0.924104,1.1893156,1.2280664,-1.1969756,0.34412797,-1.141445,-0.84005413,-0.54999721,0.3437201,-2.2884046,0.7636301,0.065904394,1.3865199,-1.0831108,-0.49712206,-0.32523109,0.079969457,-0.78056451,1.2474803,-1.1234267,-0.19961763,-0.7700191,-0.15558391,-1.33842,0.012289027,1.4865536,0.55480191,-0.99289487,0.90314554,-0.6974641,-0.025784967,-0.61146681,-0.22793279,-0.53492202,-0.68912135,-0.19736006,-0.1883433,-0.7526145,-0.39402264,-0.73969338,-0.6695642,-0.60207227,-0.39411754,-1.0065738,-0.29641073,-0.45876113,-0.15147355,-0.72611987,-0.58976901,-0.54977254,-0.45548839,-0.65572185,-0.18382599,-0.73550078,-0.52054415,-0.65326809,-0.51029816,-0.78552653,-0.47123662,-0.12819718,-0.34500195,-0.70512796,-0.26394756,-0.63638562,-0.48009588,1.5290358
-37.592743,0.90953243,0.23806511,4,15,0,60.323107,-0.83234556,0.062462001,0.97463919,-0.055860852,1.4893075,0.16748306,-0.54584412,-0.28901693,0.20521691,0.81252006,1.0348564,-1.4832552,-0.42171662,1.330403,-0.79354075,0.69441109,1.744389,0.44293884,-0.015781103,1.5521982,0.06776188,-0.28788979,0.70858642,-2.1574477,-0.5544775,-0.50289966,1.5039459,0.74523812,-0.33739843,0.24754047,0.38638473,-0.53855054,0.16512731,0.030653748,-0.28327025,0.26885513,-0.0082240349,-0.78830983,-1.7239341,-1.1818797,0.59916492,-0.47236104,0.34390113,-0.61050512,-0.76770635,-0.92499264,-0.85868682,-0.74924592,-0.8819117,-0.78897125,-0.72338753,-0.80467871,-0.83333128,-0.73539215,-0.82811301,-0.85032773,-0.78808583,-0.96710406,-0.86697933,-0.86375768,-0.73840608,-0.78579649,-0.85342014,-0.81688368,-0.80821119,-0.8659845,-0.82203137,-0.83043086,-0.85003918,-0.81555233,-0.83285925,-0.88158497,-0.94002593,-0.90616813,-0.79492052,-0.86185017,-0.8108648,-0.87047893,-0.33822386
-37.01639,0.95844522,0.23806511,4,15,0,55.043133,-0.54736107,0.033500624,0.64670012,-0.19092137,0.84111978,0.38630662,-0.12851989,0.73696946,-0.44927805,0.84665494,-0.73082985,1.4321303,-0.020242003,-1.3705539,1.0384778,-0.43599112,-1.2909955,0.50388616,-0.16075518,-0.59180782,-0.26708666,0.50615708,0.33926587,1.9509176,0.99822995,0.48794753,-0.85685355,-1.1157548,0.17294089,0.042640729,-0.94546864,1.3793686,-0.28279453,-0.20457779,-0.026004496,-0.21224361,-0.16302363,0.77673628,1.9433296,0.83057224,-0.31663341,0.39242243,-1.0084103,0.47739778,-0.57184433,-0.49938381,-0.54803919,-0.59327548,-0.51257142,-0.56196705,-0.59061023,-0.53048057,-0.55274647,-0.567187,-0.55630864,-0.53040449,-0.53599545,-0.48200412,-0.51391975,-0.53101452,-0.5760662,-0.58473955,-0.54156744,-0.54593258,-0.57903486,-0.50115136,-0.55683486,-0.55421456,-0.54823224,-0.55447137,-0.55282246,-0.52133992,-0.48225832,-0.51953638,-0.55796849,-0.53421468,-0.58114345,-0.53136795,0.90860424
-45.294921,0.69395607,0.23806511,4,15,0,66.286776,-0.59928508,0.14005645,1.0572478,0.18385451,1.3675691,0.46671869,-0.76606014,0.051394391,-0.1214492,0.85269726,0.59234081,0.75887264,0.050910521,-0.8996364,-0.61907157,-0.79325817,0.24967386,1.8383617,-1.2824802,0.16254914,0.29223581,1.1185512,0.67074891,-0.58110599,0.44903282,0.84140706,3.1947408,-2.768409,0.83332438,-0.75198695,-0.23133629,-0.091733805,-0.02306491,-0.41159091,0.00046859648,-0.21330827,-0.29116368,-0.24164014,2.0644579,0.44599166,0.35453556,0.031347616,-2.4194981,-0.32816683,-0.51632393,-0.49300007,-0.59215473,-0.72528496,-0.68599005,-0.71038601,-0.56431665,-0.34181066,-0.77890471,-0.57651902,-0.55835557,-0.44262477,-0.50534237,-0.68067272,-0.53639514,-0.48144059,-0.15184101,-0.98701862,-0.48257262,-0.70460571,-0.63168522,-0.61213299,-0.60251547,-0.65693104,-0.59921945,-0.62916028,-0.64006443,-0.63312834,-0.31014443,-0.53682107,-0.54963009,-0.59489464,-0.93815141,-0.64524696,1.5023505
-39.313409,0.95629989,0.23806511,4,15,0,63.983644,-0.61979024,0.097024971,0.74759348,-0.11201531,0.98063748,0.011005318,-0.16297031,-0.040042911,-0.023821248,0.71900862,2.0978652,0.077303359,0.67117189,-0.54462658,0.48223625,1.79405,1.8297112,-0.30239801,-1.1210735,0.76529722,-0.35790862,-0.89471481,0.29524329,0.8790185,1.5259497,0.42106745,-0.51883385,-0.68495656,-0.82022688,-0.68039805,-0.71490265,1.8946967,-0.16052816,-0.36719775,0.37910028,1.0491094,1.2925356,0.89699561,0.19604727,1.833299,1.056,-0.20619095,-0.53802601,0.68836944,-0.41624493,-0.61228988,-0.55466981,-0.67263262,-0.57300128,-0.44572259,-0.44226257,-0.6491304,-0.72856236,-0.5455373,-0.65451631,-0.70659992,-0.59114427,-0.5345035,-0.47173502,-0.57893618,-0.67013008,-0.68624813,-0.69937273,-0.68580584,-0.68915365,-0.43595735,-0.63536548,-0.65541759,-0.58300805,-0.51800043,-0.49438201,-0.53275927,-0.60076876,-0.44191445,-0.51733187,-0.63979591,-0.6719922,-0.55300122,1.3858798
-37.86791,0.861007,0.23806511,4,15,0,61.647255,-0.36108492,0.15566035,0.50287664,-0.091819047,0.83719278,-0.084808893,-0.063488839,0.33241592,-0.19856126,0.82376619,1.2419121,0.68811837,0.77379111,-0.36923783,0.070423029,2.1497886,0.63614768,0.54690324,-1.244252,1.3948298,-0.08069571,-1.2319164,-0.75617017,1.0491756,-0.5148199,0.45143958,-1.3369543,-0.69862425,-0.63606161,0.04500221,1.1404441,1.2534336,1.1761111,-0.2636009,-0.32958577,1.2445082,-0.11038603,-1.5298574,-1.4409475,1.0280297,0.4918053,0.54297455,-0.60315958,1.0269601,-0.16776846,-0.25397218,-0.24063633,-0.41856061,-0.35012285,-0.026448083,-0.26206196,-0.27595378,-0.55476561,-0.14396524,-0.37364605,-0.55284545,-0.47879063,-0.19776989,-0.44122197,-0.29081368,-0.56919569,-0.46983302,-0.46009449,-0.35407987,-0.18356299,-0.16597501,-0.17801107,-0.40211713,-0.41238836,-0.16736434,-0.37826765,-0.59922305,-0.58538331,-0.20106147,-0.28453034,-0.27656532,-0.45497295,-0.20122796,-0.052770003
-44.570486,0.88911883,0.23806511,4,15,0,62.07269,-0.23532068,0.053423182,0.66425974,-0.082226171,0.78563391,0.013369228,0.034736568,0.31131651,-0.17897757,0.8026409,1.7659337,0.41338206,0.94687563,-0.80114174,0.32947442,1.4331813,0.90457533,0.62621517,-1.6531844,1.4278991,0.66733421,-1.6136953,-1.1707287,1.0056163,-1.257513,1.3274874,-1.6280413,-1.3291694,-1.2949444,-0.77333186,1.2429583,0.69861165,1.0520234,-0.57103804,0.14506939,1.0353405,-0.11591167,-1.1723357,-1.8855328,0.96351397,0.29678656,0.70742274,-0.86211096,0.52668422,-0.14097888,-0.21323649,-0.18473557,-0.27812022,-0.2177191,-0.15875557,-0.18699538,-0.20186627,-0.32363904,-0.15903776,-0.19966956,-0.32152942,-0.29786473,-0.18159745,-0.30250102,-0.16440208,-0.32229582,-0.30632913,-0.30450073,-0.27663452,-0.16891789,-0.19799862,-0.17911824,-0.26582734,-0.22757061,-0.18000949,-0.24151305,-0.29795058,-0.33605184,-0.18384669,-0.21946539,-0.1975279,-0.28137739,-0.20718353,0.30162815
-34.148595,0.66022445,0.23806511,4,15,0,65.86523,-0.29345763,0.15368098,0.61080154,-0.57977302,0.66206523,0.22673919,0.67769215,-0.01626876,-0.12310615,0.79457236,0.44008394,0.14577273,-0.36260747,-0.027254063,0.074542997,1.8246845,-0.56803387,0.5093777,-0.81692454,-0.39961597,0.20792431,-1.1804292,0.24791333,0.14090302,-1.9272647,1.6152944,0.36710466,0.16049521,-1.6389726,-1.0835961,-0.39829034,1.7233833,-0.47795813,-0.063613051,0.4016842,0.85564791,-0.43992689,-0.74555252,-1.2936977,-0.15859683,-0.098710645,-0.036815142,0.55396268,0.32839263,-0.22582509,-0.27105513,-0.3491835,-0.29764606,-0.28200178,-0.013038328,-0.38075363,-0.21517596,-0.41900339,-0.354871,-0.26150361,-0.47486714,-0.25535806,-0.27180351,-0.58964155,-0.045217593,-0.23704062,-0.26879256,-0.54533654,-0.45998573,-0.35466728,-0.028606394,-0.3669107,-0.30323374,-0.2317264,-0.16196081,-0.36106602,-0.40803487,-0.49227436,-0.31783094,-0.30862757,-0.29911541,-0.2083241,-0.24298992,0.073438681
